  0.00000000,  0.90839331, -1.92988003,  1.30028103, -0.25838541, -0.47098788,  0.53531954,  0.00038992,  0.00740294,  0.35000000,  0.89443964, -1.91424962,  1.30039658, -0.25826301, -0.46474226,  0.51609542,  0.00438000,  0.01708828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89443964, -1.91424962,  1.30039658, -0.25826301, -0.46474226,  0.51609542,  0.00438000,  0.01708828,  0.35000000,  0.88079740, -1.89922785,  1.30053967, -0.25808472, -0.45239579,  0.49568156,  0.00501900,  0.01030863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88079740, -1.89922785,  1.30053967, -0.25808472, -0.45239579,  0.49568156,  0.00501900,  0.01030863,  0.35000000,  0.86761374, -1.88483177,  1.30063022, -0.25793115, -0.43605167,  0.47461818,  0.00426960,  0.01309880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86761374, -1.88483177,  1.30063022, -0.25793115, -0.43605167,  0.47461818,  0.00426960,  0.01309880,  0.35000000,  0.85486774, -1.87097641,  1.30070102, -0.25774609, -0.42113379,  0.45880242,  0.00044561,  0.00717601,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85486774, -1.87097641,  1.30070102, -0.25774609, -0.42113379,  0.45880242,  0.00044561,  0.00717601,  0.35000000,  0.84235567, -1.85734684,  1.30073056, -0.25753668, -0.41930276,  0.45587297,  0.00452537,  0.00608685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84235567, -1.85734684,  1.30073056, -0.25753668, -0.41930276,  0.45587297,  0.00452537,  0.00608685,  0.35000000,  0.83023332, -1.84407049,  1.30062066, -0.25738337, -0.39991334,  0.43945134, -0.00535133,  0.00423949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83023332, -1.84407049,  1.30062066, -0.25738337, -0.39991334,  0.43945134, -0.00535133,  0.00423949,  0.35000000,  0.81844805, -1.83113161,  1.30051324, -0.25722685, -0.38862318,  0.43097782, -0.00850489,  0.01222375,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81844805, -1.83113161,  1.30051324, -0.25722685, -0.38862318,  0.43097782, -0.00850489,  0.01222375,  0.35000000,  0.80706362, -1.81858239,  1.30039599, -0.25707611, -0.37683918,  0.41564605, -0.00157807,  0.00396238,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80706362, -1.81858239,  1.30039599, -0.25707611, -0.37683918,  0.41564605, -0.00157807,  0.00396238,  0.35000000,  0.79618102, -1.80652070,  1.30023357, -0.25694369, -0.35599704,  0.39921566, -0.01114685,  0.00510361,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79618102, -1.80652070,  1.30023357, -0.25694369, -0.35599704,  0.39921566, -0.01114685,  0.00510361,  0.35000000,  0.78574463, -1.79489323,  1.30005644, -0.25684270, -0.34285984,  0.38501513, -0.00833439,  0.01374388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78574463, -1.79489323,  1.30005644, -0.25684270, -0.34285984,  0.38501513, -0.00833439,  0.01374388,  0.35000000,  0.77548081, -1.78337607,  1.29993014, -0.25674589, -0.34259199,  0.38717348, -0.00458370,  0.00470738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77548081, -1.78337607,  1.29993014, -0.25674589, -0.34259199,  0.38717348, -0.00458370,  0.00470738,  0.35000000,  0.76549666, -1.77206067,  1.29974257, -0.25667361, -0.32771768,  0.37586219, -0.01166447,  0.00909735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76549666, -1.77206067,  1.29974257, -0.25667361, -0.32771768,  0.37586219, -0.01166447,  0.00909735,  0.35000000,  0.75587924, -1.76110503,  1.29953179, -0.25657095, -0.31956203,  0.36339705, -0.00340038,  0.00244292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75587924, -1.76110503,  1.29953179, -0.25657095, -0.31956203,  0.36339705, -0.00340038,  0.00244292,  0.35000000,  0.74664576, -1.75056076,  1.29932579, -0.25647803, -0.30254618,  0.34877614, -0.01080617,  0.01119270,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74664576, -1.75056076,  1.29932579, -0.25647803, -0.30254618,  0.34877614, -0.01080617,  0.01119270,  0.35000000,  0.73762257, -1.74019326,  1.29908416, -0.25637221, -0.29933461,  0.34695573, -0.01156161,  0.01170737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73762257, -1.74019326,  1.29908416, -0.25637221, -0.29933461,  0.34695573, -0.01156161,  0.01170737,  0.35000000,  0.72897638, -1.73003428,  1.29846664, -0.25628929, -0.28671426,  0.33795889, -0.02082899,  0.00260073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72897638, -1.73003428,  1.29846664, -0.25628929, -0.28671426,  0.33795889, -0.02082899,  0.00260073,  0.35000000,  0.72062296, -1.71997358,  1.29750004, -0.25608332, -0.27757230,  0.33739287, -0.03519439,  0.01572144,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72062296, -1.71997358,  1.29750004, -0.25608332, -0.27757230,  0.33739287, -0.03519439,  0.01572144,  0.35000000,  0.71259961, -1.71011968,  1.29626712, -0.25588310, -0.26583411,  0.32727981, -0.04065159,  0.00595411,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71259961, -1.71011968,  1.29626712, -0.25588310, -0.26583411,  0.32727981, -0.04065159,  0.00595411,  0.35000000,  0.70488279, -1.70034553,  1.29464774, -0.25570683, -0.25775877,  0.32910067, -0.05558503,  0.00153383,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70488279, -1.70034553,  1.29464774, -0.25570683, -0.25775877,  0.32910067, -0.05558503,  0.00153383,  0.35000000,  0.69759751, -1.69085371,  1.29272588, -0.25553783, -0.23814042,  0.31325694, -0.06538804,  0.01352633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69759751, -1.69085371,  1.29272588, -0.25553783, -0.23814042,  0.31325694, -0.06538804,  0.01352633,  0.35000000,  0.69074056, -1.68162427,  1.29051727, -0.25528517, -0.22756470,  0.30852675, -0.07361862,  0.00423527,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69074056, -1.68162427,  1.29051727, -0.25528517, -0.22756470,  0.30852675, -0.07361862,  0.00423527,  0.35000000,  0.68421019, -1.67261223,  1.28816725, -0.25503482, -0.21452905,  0.29919226, -0.07924381,  0.01665235,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68421019, -1.67261223,  1.28816725, -0.25503482, -0.21452905,  0.29919226, -0.07924381,  0.01665235,  0.35000000,  0.67800272, -1.66385192,  1.28572509, -0.25496534, -0.20416861,  0.29100020, -0.08208442,  0.00638028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67800272, -1.66385192,  1.28572509, -0.25496534, -0.20416861,  0.29100020, -0.08208442,  0.00638028,  0.35000000,  0.67208609, -1.65522501,  1.28306627, -0.25490467, -0.19554368,  0.28868217, -0.09069708,  0.00582269,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67208609, -1.65522501,  1.28306627, -0.25490467, -0.19554368,  0.28868217, -0.09069708,  0.00582269,  0.35000000,  0.66663913, -1.64696527,  1.28017777, -0.25481388, -0.17650187,  0.27158623, -0.09714782,  0.00733588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66663913, -1.64696527,  1.28017777, -0.25481388, -0.17650187,  0.27158623, -0.09714782,  0.00733588,  0.35000000,  0.66153393, -1.63901174,  1.27726799, -0.25472488, -0.16795536,  0.26431720, -0.09647931,  0.00704903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66153393, -1.63901174,  1.27726799, -0.25472488, -0.16795536,  0.26431720, -0.09647931,  0.00704903,  0.35000000,  0.65662962, -1.63102909,  1.27411510, -0.25454751, -0.16304010,  0.26982373, -0.10805752,  0.00744912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65662962, -1.63102909,  1.27411510, -0.25454751, -0.16304010,  0.26982373, -0.10805752,  0.00744912,  0.35000000,  0.65191042, -1.62310640,  1.27086360, -0.25431565, -0.15684578,  0.26412788, -0.10631980,  0.00406154,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65191042, -1.62310640,  1.27086360, -0.25431565, -0.15684578,  0.26412788, -0.10631980,  0.00406154,  0.35000000,  0.64756120, -1.61558850,  1.26763295, -0.25412752, -0.14180531,  0.24697822, -0.10535715,  0.00580458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64756120, -1.61558850,  1.26763295, -0.25412752, -0.14180531,  0.24697822, -0.10535715,  0.00580458,  0.35000000,  0.64347854, -1.60836228,  1.26447196, -0.25391265, -0.13470573,  0.24023029, -0.10436541,  0.00770779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64347854, -1.60836228,  1.26447196, -0.25391265, -0.13470573,  0.24023029, -0.10436541,  0.00770779,  0.35000000,  0.63951018, -1.60113823,  1.26123511, -0.25378144, -0.13178257,  0.24320868, -0.10982636,  0.00839659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63951018, -1.60113823,  1.26123511, -0.25378144, -0.13178257,  0.24320868, -0.10982636,  0.00839659,  0.35000000,  0.63567447, -1.59399416,  1.25797261, -0.25366375, -0.12745740,  0.23794430, -0.10732907,  0.00217341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63567447, -1.59399416,  1.25797261, -0.25366375, -0.12745740,  0.23794430, -0.10732907,  0.00217341,  0.35000000,  0.63208164, -1.58717916,  1.25481216, -0.25349112, -0.11818549,  0.22439531, -0.10238897,  0.00293024,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63208164, -1.58717916,  1.25481216, -0.25349112, -0.11818549,  0.22439531, -0.10238897,  0.00293024,  0.35000000,  0.62869175, -1.58069884,  1.25184759, -0.25331401, -0.11215292,  0.21412332, -0.09576228,  0.00512385,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62869175, -1.58069884,  1.25184759, -0.25331401, -0.11215292,  0.21412332, -0.09576228,  0.00512385,  0.35000000,  0.62550096, -1.57456271,  1.24906882, -0.25318861, -0.10496405,  0.20184274, -0.09026411,  0.00431493,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62550096, -1.57456271,  1.24906882, -0.25318861, -0.10496405,  0.20184274, -0.09026411,  0.00431493,  0.35000000,  0.62244604, -1.56866131,  1.24641049, -0.25307066, -0.10174000,  0.19607520, -0.08709301,  0.00324515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62244604, -1.56866131,  1.24641049, -0.25307066, -0.10174000,  0.19607520, -0.08709301,  0.00324515,  0.35000000,  0.61949990, -1.56292400,  1.24379655, -0.25296121, -0.09813859,  0.19077713, -0.08622110,  0.00170682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61949990, -1.56292400,  1.24379655, -0.25296121, -0.09813859,  0.19077713, -0.08622110,  0.00170682,  0.35000000,  0.61666139, -1.55734262,  1.24120251, -0.25283066, -0.09452474,  0.18557737, -0.08571251,  0.00404375,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61666139, -1.55734262,  1.24120251, -0.25283066, -0.09452474,  0.18557737, -0.08571251,  0.00404375,  0.35000000,  0.61395127, -1.55184846,  1.23849018, -0.25278945, -0.08955754,  0.18381386, -0.09218064,  0.00134589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61395127, -1.55184846,  1.23849018, -0.25278945, -0.08955754,  0.18381386, -0.09218064,  0.00134589,  0.35000000,  0.61134781, -1.54645571,  1.23574691, -0.25275527, -0.08655180,  0.17945831, -0.09076159,  0.00136691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61134781, -1.54645571,  1.23574691, -0.25275527, -0.08655180,  0.17945831, -0.09076159,  0.00136691,  0.35000000,  0.60889798, -1.54140017,  1.23322380, -0.25271771, -0.08022597,  0.16473959, -0.08069587,  0.00211323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60889798, -1.54140017,  1.23322380, -0.25271771, -0.08022597,  0.16473959, -0.08069587,  0.00211323,  0.35000000,  0.60656781, -1.53658100,  1.23083241, -0.25267879, -0.07751241,  0.16017068, -0.07891163,  0.00115235,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60656781, -1.53658100,  1.23083241, -0.25267879, -0.07751241,  0.16017068, -0.07891163,  0.00115235,  0.35000000,  0.60423219, -1.53156759,  1.22818575, -0.25244866, -0.07957433,  0.17223457, -0.09178833,  0.00888398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60423219, -1.53156759,  1.22818575, -0.25244866, -0.07957433,  0.17223457, -0.09178833,  0.00888398,  0.35000000,  0.60190913, -1.52650262,  1.22545630, -0.25218669, -0.07745703,  0.16873328, -0.09039256,  0.00841393,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60190913, -1.52650262,  1.22545630, -0.25218669, -0.07745703,  0.16873328, -0.09039256,  0.00841393,  0.35000000,  0.59965379, -1.52155615,  1.22277919, -0.25193327, -0.07512360,  0.16454410, -0.08848092,  0.00820036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59965379, -1.52155615,  1.22277919, -0.25193327, -0.07512360,  0.16454410, -0.08848092,  0.00820036,  0.35000000,  0.59747212, -1.51657880,  1.21993010, -0.25157699, -0.07291232,  0.16834569, -0.09736265,  0.01223942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59747212, -1.51657880,  1.21993010, -0.25157699, -0.07291232,  0.16834569, -0.09736265,  0.01223942,  0.35000000,  0.59534261, -1.51162795,  1.21705382, -0.25121412, -0.07092525,  0.16493283, -0.09512686,  0.01186845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59534261, -1.51162795,  1.21705382, -0.25121412, -0.07092525,  0.16493283, -0.09512686,  0.01186845,  0.35000000,  0.59327188, -1.50678341,  1.21424726, -0.25085737, -0.06899525,  0.16129634, -0.09276283,  0.01172162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59327188, -1.50678341,  1.21424726, -0.25085737, -0.06899525,  0.16129634, -0.09276283,  0.01172162,  0.35000000,  0.59121552, -1.50180386,  1.21124372, -0.25021891, -0.06982096,  0.16998347, -0.10272598,  0.02350622,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59121552, -1.50180386,  1.21124372, -0.25021891, -0.06982096,  0.16998347, -0.10272598,  0.02350622,  0.35000000,  0.58913686, -1.49669020,  1.20812714, -0.24945102, -0.06995191,  0.17222545, -0.10436820,  0.02595680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58913686, -1.49669020,  1.20812714, -0.24945102, -0.06995191,  0.17222545, -0.10436820,  0.02595680,  0.35000000,  0.58708992, -1.49162605,  1.20505352, -0.24867301, -0.06825072,  0.16867370, -0.10165441,  0.02575428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58708992, -1.49162605,  1.20505352, -0.24867301, -0.06825072,  0.16867370, -0.10165441,  0.02575428,  0.35000000,  0.58511660, -1.48668929,  1.20203962, -0.24802226, -0.06527219,  0.16404701, -0.10024144,  0.02020856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58511660, -1.48668929,  1.20203962, -0.24802226, -0.06527219,  0.16404701, -0.10024144,  0.02020856,  0.35000000,  0.58319467, -1.48167657,  1.19883488, -0.24736163, -0.06448629,  0.17016094, -0.10973423,  0.02192861,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58319467, -1.48167657,  1.19883488, -0.24736163, -0.06448629,  0.17016094, -0.10973423,  0.02192861,  0.35000000,  0.58130227, -1.47666552,  1.19561011, -0.24670811, -0.06312952,  0.16701070, -0.10669641,  0.02166213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58130227, -1.47666552,  1.19561011, -0.24670811, -0.06312952,  0.16701070, -0.10669641,  0.02166213,  0.35000000,  0.57945068, -1.47175561,  1.19247942, -0.24605797, -0.06180607,  0.16350758, -0.10350380,  0.02159480,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57945068, -1.47175561,  1.19247942, -0.24605797, -0.06180607,  0.16350758, -0.10350380,  0.02159480,  0.35000000,  0.57763774, -1.46695042,  1.18944024, -0.24540955, -0.06056114,  0.15999452, -0.10051668,  0.02152938,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57763774, -1.46695042,  1.18944024, -0.24540955, -0.06056114,  0.15999452, -0.10051668,  0.02152938,  0.35000000,  0.57578851, -1.46193815,  1.18617767, -0.24475281, -0.06295671,  0.17184741, -0.11274074,  0.02144782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57578851, -1.46193815,  1.18617767, -0.24475281, -0.06295671,  0.17184741, -0.11274074,  0.02144782,  0.35000000,  0.57385960, -1.45650857,  1.18247390, -0.24377801, -0.06635791,  0.18700594, -0.12784415,  0.03510558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57385960, -1.45650857,  1.18247390, -0.24377801, -0.06635791,  0.18700594, -0.12784415,  0.03510558,  0.35000000,  0.57189798, -1.45099345,  1.17872919, -0.24273457, -0.06564535,  0.18389232, -0.12393581,  0.03467370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57189798, -1.45099345,  1.17872919, -0.24273457, -0.06564535,  0.18389232, -0.12393581,  0.03467370,  0.35000000,  0.57002072, -1.44559978,  1.17500884, -0.24177003, -0.06187444,  0.17951594, -0.12450649,  0.03102983,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57002072, -1.44559978,  1.17500884, -0.24177003, -0.06187444,  0.17951594, -0.12450649,  0.03102983,  0.35000000,  0.56819797, -1.44031474,  1.17136854, -0.24084087, -0.06089827,  0.17612301, -0.12038031,  0.03096669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56819797, -1.44031474,  1.17136854, -0.24084087, -0.06089827,  0.17612301, -0.12038031,  0.03096669,  0.35000000,  0.56636467, -1.43489536,  1.16757482, -0.23992054, -0.06191137,  0.18428841, -0.12966179,  0.03011944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56636467, -1.43489536,  1.16757482, -0.23992054, -0.06191137,  0.18428841, -0.12966179,  0.03011944,  0.35000000,  0.56462254, -1.42965530,  1.16388778, -0.23929342, -0.05653593,  0.17170712, -0.12095466,  0.01821198,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
