  0.00000000,  0.87027866, -1.89846829,  1.31835542, -0.24747425, -0.55937116,  0.63150745, -0.02217659,  0.01204626,  0.35000000,  0.85410321, -1.88002558,  1.31717100, -0.24695598, -0.53798768,  0.61037840, -0.03783487,  0.01497728,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85410321, -1.88002558,  1.31717100, -0.24695598, -0.53798768,  0.61037840, -0.03783487,  0.01497728,  0.35000000,  0.83862747, -1.86222029,  1.31551901, -0.24653585, -0.51265842,  0.58939264, -0.05385702,  0.00980459,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83862747, -1.86222029,  1.31551901, -0.24653585, -0.51265842,  0.58939264, -0.05385702,  0.00980459,  0.35000000,  0.82379148, -1.84495550,  1.31357485, -0.24616377, -0.49226751,  0.57311610, -0.06167054,  0.01003837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82379148, -1.84495550,  1.31357485, -0.24616377, -0.49226751,  0.57311610, -0.06167054,  0.01003837,  0.35000000,  0.80964801, -1.82827080,  1.31140284, -0.24579133, -0.46749799,  0.55223054, -0.06907351,  0.00985921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80964801, -1.82827080,  1.31140284, -0.24579133, -0.46749799,  0.55223054, -0.06907351,  0.00985921,  0.35000000,  0.79626257, -1.81218892,  1.30898100, -0.24536055, -0.44177836,  0.53276055, -0.07788151,  0.01239834,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79626257, -1.81218892,  1.30898100, -0.24536055, -0.44177836,  0.53276055, -0.07788151,  0.01239834,  0.35000000,  0.78364249, -1.79669447,  1.30632287, -0.24487354, -0.41592215,  0.51310685, -0.08581672,  0.01419025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78364249, -1.79669447,  1.30632287, -0.24487354, -0.41592215,  0.51310685, -0.08581672,  0.01419025,  0.35000000,  0.77150441, -1.78148662,  1.30356174, -0.24442282, -0.40378779,  0.50872771, -0.08928395,  0.01307713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77150441, -1.78148662,  1.30356174, -0.24442282, -0.40378779,  0.50872771, -0.08928395,  0.01307713,  0.35000000,  0.76004590, -1.76673096,  1.30048674, -0.24392943, -0.37688559,  0.48818764, -0.10135989,  0.01408587,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76004590, -1.76673096,  1.30048674, -0.24392943, -0.37688559,  0.48818764, -0.10135989,  0.01408587,  0.35000000,  0.74923109, -1.75248763,  1.29724010, -0.24341491, -0.35712500,  0.47264795, -0.10551777,  0.01555898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74923109, -1.75248763,  1.29724010, -0.24341491, -0.35712500,  0.47264795, -0.10551777,  0.01555898,  0.35000000,  0.73878325, -1.73851120,  1.29402922, -0.24286125, -0.34786844,  0.46697956, -0.10327479,  0.01770958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73878325, -1.73851120,  1.29402922, -0.24286125, -0.34786844,  0.46697956, -0.10327479,  0.01770958,  0.35000000,  0.72895513, -1.72498667,  1.29056091, -0.24231066, -0.32261058,  0.44736241, -0.11540036,  0.01541560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72895513, -1.72498667,  1.29056091, -0.24231066, -0.32261058,  0.44736241, -0.11540036,  0.01541560,  0.35000000,  0.71964481, -1.71186916,  1.28695722, -0.24178274, -0.30830655,  0.43653514, -0.11790686,  0.01626796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71964481, -1.71186916,  1.28695722, -0.24178274, -0.30830655,  0.43653514, -0.11790686,  0.01626796,  0.35000000,  0.71076610, -1.69907567,  1.28324813, -0.24133516, -0.29370062,  0.42564659, -0.12233409,  0.01248538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71076610, -1.69907567,  1.28324813, -0.24133516, -0.29370062,  0.42564659, -0.12233409,  0.01248538,  0.35000000,  0.70230174, -1.68658566,  1.27940429, -0.24088902, -0.28037810,  0.41589678, -0.12691155,  0.01365286,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70230174, -1.68658566,  1.27940429, -0.24088902, -0.28037810,  0.41589678, -0.12691155,  0.01365286,  0.35000000,  0.69422168, -1.67443135,  1.27551741, -0.24039250, -0.26749702,  0.40381374, -0.12719437,  0.01574806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69422168, -1.67443135,  1.27551741, -0.24039250, -0.26749702,  0.40381374, -0.12719437,  0.01574806,  0.35000000,  0.68648601, -1.66255339,  1.27156482, -0.23988953, -0.25659890,  0.39600816, -0.13071071,  0.01540302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68648601, -1.66255339,  1.27156482, -0.23988953, -0.25659890,  0.39600816, -0.13071071,  0.01540302,  0.35000000,  0.67908376, -1.65096535,  1.26756566, -0.23942117, -0.24515525,  0.38526216, -0.13160958,  0.01414116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67908376, -1.65096535,  1.26756566, -0.23942117, -0.24515525,  0.38526216, -0.13160958,  0.01414116,  0.35000000,  0.67226596, -1.63992710,  1.26335200, -0.23885164, -0.22258912,  0.36340616, -0.14047384,  0.01793570,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67226596, -1.63992710,  1.26335200, -0.23885164, -0.22258912,  0.36340616, -0.14047384,  0.01793570,  0.35000000,  0.66582854, -1.62930574,  1.25916043, -0.23823676, -0.21333281,  0.35287976, -0.13708082,  0.02019311,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66582854, -1.62930574,  1.25916043, -0.23823676, -0.21333281,  0.35287976, -0.13708082,  0.02019311,  0.35000000,  0.65968483, -1.61899067,  1.25501091, -0.23763701, -0.20321253,  0.34279497, -0.13680650,  0.01870197,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65968483, -1.61899067,  1.25501091, -0.23763701, -0.20321253,  0.34279497, -0.13680650,  0.01870197,  0.35000000,  0.65378084, -1.60887374,  1.25084137, -0.23704716, -0.19620429,  0.33787147, -0.13815587,  0.01884832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65378084, -1.60887374,  1.25084137, -0.23704716, -0.19620429,  0.33787147, -0.13815587,  0.01884832,  0.35000000,  0.64808690, -1.59895461,  1.24669754, -0.23647572, -0.18903526,  0.33032167, -0.13648339,  0.01815739,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64808690, -1.59895461,  1.24669754, -0.23647572, -0.18903526,  0.33032167, -0.13648339,  0.01815739,  0.35000000,  0.64261910, -1.58927797,  1.24259123, -0.23592548, -0.18134560,  0.32193226, -0.13547317,  0.01740123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64261910, -1.58927797,  1.24259123, -0.23592548, -0.18134560,  0.32193226, -0.13547317,  0.01740123,  0.35000000,  0.63732200, -1.57977552,  1.23852214, -0.23552713, -0.17622173,  0.31722799, -0.13473661,  0.01124351,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63732200, -1.57977552,  1.23852214, -0.23552713, -0.17622173,  0.31722799, -0.13473661,  0.01124351,  0.35000000,  0.63216041, -1.57038937,  1.23446714, -0.23524708, -0.17211209,  0.31375549, -0.13434072,  0.00801635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63216041, -1.57038937,  1.23446714, -0.23524708, -0.17211209,  0.31375549, -0.13434072,  0.00801635,  0.35000000,  0.62714813, -1.56118111,  1.23047075, -0.23499015, -0.16684885,  0.30661704, -0.13148500,  0.00801906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62714813, -1.56118111,  1.23047075, -0.23499015, -0.16684885,  0.30661704, -0.13148500,  0.00801906,  0.35000000,  0.62230092, -1.55218286,  1.22652801, -0.23474579, -0.16126040,  0.29966214, -0.13023848,  0.00739449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62230092, -1.55218286,  1.22652801, -0.23474579, -0.16126040,  0.29966214, -0.13023848,  0.00739449,  0.35000000,  0.61760722, -1.54336307,  1.22260208, -0.23454571, -0.15628978,  0.29414768, -0.13015930,  0.00567480,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61760722, -1.54336307,  1.22260208, -0.23454571, -0.15628978,  0.29414768, -0.13015930,  0.00567480,  0.35000000,  0.61308051, -1.53478358,  1.21875375, -0.23451415, -0.15010787,  0.28479343, -0.12675931, -0.00097193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61308051, -1.53478358,  1.21875375, -0.23451415, -0.15010787,  0.28479343, -0.12675931, -0.00097193,  0.35000000,  0.60869395, -1.52640641,  1.21498393, -0.23459182, -0.14623781,  0.27928518, -0.12443959, -0.00361557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60869395, -1.52640641,  1.21498393, -0.23459182, -0.14623781,  0.27928518, -0.12443959, -0.00361557,  0.35000000,  0.60444619, -1.51823886,  1.21129436, -0.23463518, -0.14150184,  0.27163124, -0.12129902, -0.00137085,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60444619, -1.51823886,  1.21129436, -0.23463518, -0.14150184,  0.27163124, -0.12129902, -0.00137085,  0.35000000,  0.60032573, -1.51025016,  1.20763979, -0.23470577, -0.13736202,  0.26637861, -0.12134652, -0.00330121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60032573, -1.51025016,  1.20763979, -0.23470577, -0.13736202,  0.26637861, -0.12134652, -0.00330121,  0.35000000,  0.59633895, -1.50244787,  1.20400379, -0.23480105, -0.13278427,  0.25968372, -0.12038656, -0.00375626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59633895, -1.50244787,  1.20400379, -0.23480105, -0.13278427,  0.25968372, -0.12038656, -0.00375626,  0.35000000,  0.59241991, -1.49471249,  1.20034521, -0.23493278, -0.13144581,  0.25948262, -0.12219189, -0.00510256,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59241991, -1.49471249,  1.20034521, -0.23493278, -0.13144581,  0.25948262, -0.12219189, -0.00510256,  0.35000000,  0.58855742, -1.48700573,  1.19662918, -0.23511725, -0.12930204,  0.25819030, -0.12418874, -0.00701879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58855742, -1.48700573,  1.19662918, -0.23511725, -0.12930204,  0.25819030, -0.12418874, -0.00701879,  0.35000000,  0.58474523, -1.47935918,  1.19292488, -0.23541118, -0.12760454,  0.25577463, -0.12293863, -0.01097569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58474523, -1.47935918,  1.19292488, -0.23541118, -0.12760454,  0.25577463, -0.12293863, -0.01097569,  0.35000000,  0.58103670, -1.47186108,  1.18925473, -0.23573663, -0.12359426,  0.24974839, -0.12152388, -0.01129347,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58103670, -1.47186108,  1.18925473, -0.23573663, -0.12359426,  0.24974839, -0.12152388, -0.01129347,  0.35000000,  0.57746165, -1.46458040,  1.18565289, -0.23607682, -0.11889692,  0.24189012, -0.11889227, -0.01180362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57746165, -1.46458040,  1.18565289, -0.23607682, -0.11889692,  0.24189012, -0.11889227, -0.01180362,  0.35000000,  0.57394260, -1.45735198,  1.18203133, -0.23648832, -0.11812443,  0.24285520, -0.12138710, -0.01470302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57394260, -1.45735198,  1.18203133, -0.23648832, -0.11812443,  0.24285520, -0.12138710, -0.01470302,  0.35000000,  0.57050380, -1.45022770,  1.17841512, -0.23692810, -0.11471312,  0.23740961, -0.11978566, -0.01502828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57050380, -1.45022770,  1.17841512, -0.23692810, -0.11471312,  0.23740961, -0.11978566, -0.01502828,  0.35000000,  0.56715959, -1.44327979,  1.17488921, -0.23735368, -0.11163052,  0.23129736, -0.11613117, -0.01419765,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56715959, -1.44327979,  1.17488921, -0.23735368, -0.11163052,  0.23129736, -0.11613117, -0.01419765,  0.35000000,  0.56391000, -1.43649774,  1.17143577, -0.23777823, -0.10842031,  0.22600300, -0.11433918, -0.01448423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56391000, -1.43649774,  1.17143577, -0.23777823, -0.10842031,  0.22600300, -0.11433918, -0.01448423,  0.35000000,  0.56075616, -1.42985553,  1.16800634, -0.23823366, -0.10517871,  0.22159727, -0.11406788, -0.01578398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56075616, -1.42985553,  1.16800634, -0.23823366, -0.10517871,  0.22159727, -0.11406788, -0.01578398,  0.35000000,  0.55770335, -1.42338974,  1.16465041, -0.23865513, -0.10180786,  0.21504794, -0.11049299, -0.01378584,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55770335, -1.42338974,  1.16465041, -0.23865513, -0.10180786,  0.21504794, -0.11049299, -0.01378584,  0.35000000,  0.55474640, -1.41710271,  1.16138061, -0.23908393, -0.09855766,  0.20926825, -0.10813739, -0.01472871,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55474640, -1.41710271,  1.16138061, -0.23908393, -0.09855766,  0.20926825, -0.10813739, -0.01472871,  0.35000000,  0.55187504, -1.41096401,  1.15816789, -0.23951891, -0.09588444,  0.20466595, -0.10642382, -0.01470306,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55187504, -1.41096401,  1.15816789, -0.23951891, -0.09588444,  0.20466595, -0.10642382, -0.01470306,  0.35000000,  0.54907988, -1.40495993,  1.15500844, -0.23995969, -0.09336520,  0.20018792, -0.10466900, -0.01493985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54907988, -1.40495993,  1.15500844, -0.23995969, -0.09336520,  0.20018792, -0.10466900, -0.01493985,  0.35000000,  0.54635743, -1.39908690,  1.15190205, -0.24040758, -0.09095695,  0.19583552, -0.10291942, -0.01516170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54635743, -1.39908690,  1.15190205, -0.24040758, -0.09095695,  0.19583552, -0.10291942, -0.01516170,  0.35000000,  0.54369185, -1.39330854,  1.14882570, -0.24087622, -0.08922534,  0.19316515, -0.10232927, -0.01599251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54369185, -1.39330854,  1.14882570, -0.24087622, -0.08922534,  0.19316515, -0.10232927, -0.01599251,  0.35000000,  0.54108864, -1.38763993,  1.14579035, -0.24135604, -0.08700701,  0.18906922, -0.10058711, -0.01619816,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54108864, -1.38763993,  1.14579035, -0.24135604, -0.08700701,  0.18906922, -0.10058711, -0.01619816,  0.35000000,  0.53855621, -1.38209815,  1.14280371, -0.24183728, -0.08457822,  0.18476772, -0.09901234, -0.01621080,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53855621, -1.38209815,  1.14280371, -0.24183728, -0.08457822,  0.18476772, -0.09901234, -0.01621080,  0.35000000,  0.53612816, -1.37674653,  1.13989020, -0.24229747, -0.08068143,  0.17755301, -0.09611065, -0.01531644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53612816, -1.37674653,  1.13989020, -0.24229747, -0.08068143,  0.17755301, -0.09611065, -0.01531644,  0.35000000,  0.53377230, -1.37153542,  1.13704547, -0.24275779, -0.07877325,  0.17385306, -0.09424209, -0.01550322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53377230, -1.37153542,  1.13704547, -0.24275779, -0.07877325,  0.17385306, -0.09424209, -0.01550322,  0.35000000,  0.53151028, -1.36650184,  1.13427875, -0.24319336, -0.07519558,  0.16700549, -0.09119994, -0.01442189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53151028, -1.36650184,  1.13427875, -0.24319336, -0.07519558,  0.16700549, -0.09119994, -0.01442189,  0.35000000,  0.52931371, -1.36159958,  1.13158084, -0.24362685, -0.07347221,  0.16357919, -0.08938763, -0.01458779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52931371, -1.36159958,  1.13158084, -0.24362685, -0.07347221,  0.16357919, -0.08938763, -0.01458779,  0.35000000,  0.52721188, -1.35689409,  1.12899012, -0.24402937, -0.06978471,  0.15571358, -0.08489542, -0.01319465,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52721188, -1.35689409,  1.12899012, -0.24402937, -0.06978471,  0.15571358, -0.08489542, -0.01319465,  0.35000000,  0.52517344, -1.35232362,  1.12647898, -0.24442549, -0.06820042,  0.15252709, -0.08320799, -0.01332822,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52517344, -1.35232362,  1.12647898, -0.24442549, -0.06820042,  0.15252709, -0.08320799, -0.01332822,  0.35000000,  0.52318118, -1.34784607,  1.12401552, -0.24482556, -0.06667247,  0.14944186, -0.08167194, -0.01345920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52318118, -1.34784607,  1.12401552, -0.24482556, -0.06667247,  0.14944186, -0.08167194, -0.01345920,  0.35000000,  0.52131521, -1.34362178,  1.12166659, -0.24519614, -0.06146946,  0.13878590, -0.07668704, -0.01220389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52131521, -1.34362178,  1.12166659, -0.24519614, -0.06146946,  0.13878590, -0.07668704, -0.01220389,  0.35000000,  0.51954738, -1.33961048,  1.11943234, -0.24552639, -0.05888257,  0.13304920, -0.07344212, -0.01075108,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51954738, -1.33961048,  1.11943234, -0.24552639, -0.05888257,  0.13304920, -0.07344212, -0.01075108,  0.28000000,  0.52362156, -1.35083940,  1.12714668, -0.24478270,  0.20293407, -0.58424700,  0.40840718,  0.04143778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52362156, -1.35083940,  1.12714668, -0.24478270,  0.20293407, -0.58424700,  0.40840718,  0.04143778,  0.28000000,  0.52950621, -1.36886874,  1.14010823, -0.24348713,  0.19298522, -0.61542274,  0.44315274,  0.04540214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52950621, -1.36886874,  1.14010823, -0.24348713,  0.19298522, -0.61542274,  0.44315274,  0.04540214,  0.28000000,  0.53492032, -1.38698639,  1.15339937, -0.24174737,  0.17557733, -0.60546421,  0.44499737,  0.06234579,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
