  0.00000000,  0.86850825, -1.89383834,  1.31669183, -0.24053300, -0.58001676,  0.66035319, -0.01884205,  0.03059111,  0.35000000,  0.85166610, -1.87453971,  1.31567094, -0.23953088, -0.56109675,  0.63877686, -0.03174701,  0.03043831,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85166610, -1.87453971,  1.31567094, -0.23953088, -0.56109675,  0.63877686, -0.03174701,  0.03043831,  0.35000000,  0.83535332, -1.85584372,  1.31438675, -0.23878006, -0.54257239,  0.61972176, -0.03983895,  0.02001726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83535332, -1.85584372,  1.31438675, -0.23878006, -0.54257239,  0.61972176, -0.03983895,  0.02001726,  0.35000000,  0.81959205, -1.83771081,  1.31293499, -0.23811865, -0.52394357,  0.60141959, -0.04405309,  0.01951971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81959205, -1.83771081,  1.31293499, -0.23811865, -0.52394357,  0.60141959, -0.04405309,  0.01951971,  0.35000000,  0.80427712, -1.82007499,  1.31153910, -0.23761671, -0.50979437,  0.58570997, -0.04073308,  0.01342092,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80427712, -1.82007499,  1.31153910, -0.23761671, -0.50979437,  0.58570997, -0.04073308,  0.01342092,  0.35000000,  0.78972324, -1.80311379,  1.30989107, -0.23696303, -0.48047157,  0.56028373, -0.05179768,  0.02033244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78972324, -1.80311379,  1.30989107, -0.23696303, -0.48047157,  0.56028373, -0.05179768,  0.02033244,  0.35000000,  0.77609947, -1.78697077,  1.30789433, -0.23628613, -0.44800663,  0.53196174, -0.06436126,  0.01916767,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77609947, -1.78697077,  1.30789433, -0.23628613, -0.44800663,  0.53196174, -0.06436126,  0.01916767,  0.35000000,  0.76314507, -1.77144192,  1.30578503, -0.23588781, -0.42901887,  0.51515612, -0.06684126,  0.00880441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76314507, -1.77144192,  1.30578503, -0.23588781, -0.42901887,  0.51515612, -0.06684126,  0.00880441,  0.35000000,  0.75095995, -1.75658643,  1.30341730, -0.23568031, -0.40084845,  0.48995512, -0.07720172,  0.00284791,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75095995, -1.75658643,  1.30341730, -0.23568031, -0.40084845,  0.48995512, -0.07720172,  0.00284791,  0.35000000,  0.73918270, -1.74215564,  1.30118743, -0.23552696, -0.39273859,  0.48111025, -0.06810989,  0.00436381,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73918270, -1.74215564,  1.30118743, -0.23552696, -0.39273859,  0.48111025, -0.06810989,  0.00436381,  0.35000000,  0.72806139, -1.72827484,  1.29877135, -0.23536510, -0.36558263,  0.45843582, -0.07933685,  0.00229181,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72806139, -1.72827484,  1.29877135, -0.23536510, -0.36558263,  0.45843582, -0.07933685,  0.00229181,  0.35000000,  0.71750846, -1.71489648,  1.29625775, -0.23534778, -0.34944084,  0.44425759, -0.08078754, -0.00216131,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71750846, -1.71489648,  1.29625775, -0.23534778, -0.34944084,  0.44425759, -0.08078754, -0.00216131,  0.35000000,  0.70757822, -1.70198287,  1.29346087, -0.23548479, -0.32690823,  0.42837484, -0.09344730, -0.00829777,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70757822, -1.70198287,  1.29346087, -0.23548479, -0.32690823,  0.42837484, -0.09344730, -0.00829777,  0.35000000,  0.69832598, -1.68956157,  1.29029245, -0.23568170, -0.30423059,  0.41162183, -0.10581868, -0.00894195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69832598, -1.68956157,  1.29029245, -0.23568170, -0.30423059,  0.41162183, -0.10581868, -0.00894195,  0.35000000,  0.68960096, -1.67762149,  1.28704969, -0.23588679, -0.28807245,  0.39543167, -0.10488204, -0.00802742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68960096, -1.67762149,  1.28704969, -0.23588679, -0.28807245,  0.39543167, -0.10488204, -0.00802742,  0.35000000,  0.68132696, -1.66606931,  1.28376138, -0.23611117, -0.27342422,  0.38416985, -0.10791976, -0.00917069,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68132696, -1.66606931,  1.28376138, -0.23611117, -0.27342422,  0.38416985, -0.10791976, -0.00917069,  0.35000000,  0.67349082, -1.65489368,  1.28042437, -0.23638268, -0.25866939,  0.37079917, -0.10917116, -0.01074590,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67349082, -1.65489368,  1.28042437, -0.23638268, -0.25866939,  0.37079917, -0.10917116, -0.01074590,  0.35000000,  0.66635544, -1.64430940,  1.27676820, -0.23670283, -0.23184353,  0.34822683, -0.12325564, -0.01356701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66635544, -1.64430940,  1.27676820, -0.23670283, -0.23184353,  0.34822683, -0.12325564, -0.01356701,  0.35000000,  0.65968718, -1.63415263,  1.27305766, -0.23706848, -0.22025189,  0.33743081, -0.12116049, -0.01294927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65968718, -1.63415263,  1.27305766, -0.23706848, -0.22025189,  0.33743081, -0.12116049, -0.01294927,  0.35000000,  0.65329985, -1.62419889,  1.26934125, -0.23751234, -0.21182700,  0.33253783, -0.12300921, -0.01647736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65329985, -1.62419889,  1.26934125, -0.23751234, -0.21182700,  0.33253783, -0.12300921, -0.01647736,  0.35000000,  0.64735552, -1.61459099,  1.26545707, -0.23785191, -0.19475506,  0.31803298, -0.12920593, -0.01160324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64735552, -1.61459099,  1.26545707, -0.23785191, -0.19475506,  0.31803298, -0.12920593, -0.01160324,  0.35000000,  0.64172981, -1.60525928,  1.26155824, -0.23826223, -0.18609254,  0.31087439, -0.12861015, -0.01522115,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64172981, -1.60525928,  1.26155824, -0.23826223, -0.18609254,  0.31087439, -0.12861015, -0.01522115,  0.35000000,  0.63634339, -1.59610383,  1.25765278, -0.23875619, -0.17846386,  0.30559945, -0.12930692, -0.01773366,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63634339, -1.59610383,  1.25765278, -0.23875619, -0.17846386,  0.30559945, -0.12930692, -0.01773366,  0.35000000,  0.63127234, -1.58718720,  1.25366172, -0.23913785, -0.16705589,  0.29653260, -0.13246769, -0.01245938,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63127234, -1.58718720,  1.25366172, -0.23913785, -0.16705589,  0.29653260, -0.13246769, -0.01245938,  0.35000000,  0.62646552, -1.57846818,  1.24961642, -0.23950394, -0.15897505,  0.29085474, -0.13446304, -0.01305405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62646552, -1.57846818,  1.24961642, -0.23950394, -0.15897505,  0.29085474, -0.13446304, -0.01305405,  0.35000000,  0.62187835, -1.56992873,  1.24555538, -0.23988763, -0.15192151,  0.28455783, -0.13453445, -0.01347029,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62187835, -1.56992873,  1.24555538, -0.23988763, -0.15192151,  0.28455783, -0.13453445, -0.01347029,  0.35000000,  0.61745996, -1.56156792,  1.24156446, -0.24026540, -0.14680989,  0.27862279, -0.13128962, -0.01281615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61745996, -1.56156792,  1.24156446, -0.24026540, -0.14680989,  0.27862279, -0.13128962, -0.01281615,  0.35000000,  0.61316112, -1.55331638,  1.23762975, -0.24062119, -0.14337282,  0.27605977, -0.13017261, -0.01205908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61316112, -1.55331638,  1.23762975, -0.24062119, -0.14337282,  0.27605977, -0.13017261, -0.01205908,  0.35000000,  0.60905204, -1.54519269,  1.23360690, -0.24090947, -0.13604695,  0.27116484, -0.13460962, -0.00984189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60905204, -1.54519269,  1.23360690, -0.24090947, -0.13604695,  0.27116484, -0.13460962, -0.00984189,  0.35000000,  0.60510125, -1.53722981,  1.22959947, -0.24113943, -0.13140452,  0.26531048, -0.13221234, -0.00749267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60510125, -1.53722981,  1.22959947, -0.24113943, -0.13140452,  0.26531048, -0.13221234, -0.00749267,  0.35000000,  0.60125301, -1.52936920,  1.22561091, -0.24140637, -0.12841505,  0.26293555, -0.13282024, -0.00980993,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60125301, -1.52936920,  1.22561091, -0.24140637, -0.12841505,  0.26293555, -0.13282024, -0.00980993,  0.35000000,  0.59751976, -1.52165570,  1.22166036, -0.24169952, -0.12424155,  0.25680594, -0.13058020, -0.01018964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59751976, -1.52165570,  1.22166036, -0.24169952, -0.12424155,  0.25680594, -0.13058020, -0.01018964,  0.35000000,  0.59399197, -1.51412146,  1.21760926, -0.24203856, -0.11622362,  0.25112160, -0.13632830, -0.01259636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59399197, -1.51412146,  1.21760926, -0.24203856, -0.11622362,  0.25112160, -0.13632830, -0.01259636,  0.35000000,  0.59055583, -1.50664247,  1.21352181, -0.24246662, -0.11506370,  0.25071597, -0.13611559, -0.01501392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59055583, -1.50664247,  1.21352181, -0.24246662, -0.11506370,  0.25071597, -0.13611559, -0.01501392,  0.35000000,  0.58720230, -1.49928072,  1.20949127, -0.24291701, -0.11171837,  0.24519218, -0.13323222, -0.01527593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58720230, -1.49928072,  1.20949127, -0.24291701, -0.11171837,  0.24519218, -0.13323222, -0.01527593,  0.35000000,  0.58388065, -1.49196725,  1.20550314, -0.24338029, -0.11168430,  0.24531852, -0.13270592, -0.01566637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58388065, -1.49196725,  1.20550314, -0.24338029, -0.11168430,  0.24531852, -0.13270592, -0.01566637,  0.35000000,  0.58062594, -1.48476928,  1.20157732, -0.24380135, -0.10857101,  0.23972068, -0.12962259, -0.01380044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58062594, -1.48476928,  1.20157732, -0.24380135, -0.10857101,  0.23972068, -0.12962259, -0.01380044,  0.35000000,  0.57742334, -1.47762586,  1.19766683, -0.24423336, -0.10727800,  0.23963454, -0.13054083, -0.01488009,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57742334, -1.47762586,  1.19766683, -0.24423336, -0.10727800,  0.23963454, -0.13054083, -0.01488009,  0.35000000,  0.57427974, -1.47053949,  1.19375208, -0.24470814, -0.10506299,  0.23685181, -0.13036504, -0.01640955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57427974, -1.47053949,  1.19375208, -0.24470814, -0.10506299,  0.23685181, -0.13036504, -0.01640955,  0.35000000,  0.57121341, -1.46358689,  1.18989264, -0.24520098, -0.10235432,  0.23158994, -0.12771696, -0.01664721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57121341, -1.46358689,  1.18989264, -0.24520098, -0.10235432,  0.23158994, -0.12771696, -0.01664721,  0.35000000,  0.56827428, -1.45682059,  1.18606608, -0.24572418, -0.09737939,  0.22502228, -0.12727053, -0.01809535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56827428, -1.45682059,  1.18606608, -0.24572418, -0.09737939,  0.22502228, -0.12727053, -0.01809535,  0.35000000,  0.56543152, -1.45021375,  1.18230584, -0.24626896, -0.09487741,  0.22013035, -0.12440222, -0.01832757,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56543152, -1.45021375,  1.18230584, -0.24626896, -0.09487741,  0.22013035, -0.12440222, -0.01832757,  0.35000000,  0.56265106, -1.44373274,  1.17863653, -0.24677810, -0.09299131,  0.21626913, -0.12121289, -0.01666932,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56265106, -1.44373274,  1.17863653, -0.24677810, -0.09299131,  0.21626913, -0.12121289, -0.01666932,  0.35000000,  0.55993562, -1.43738350,  1.17505388, -0.24727886, -0.09070001,  0.21157121, -0.11856791, -0.01685210,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55993562, -1.43738350,  1.17505388, -0.24727886, -0.09070001,  0.21157121, -0.11856791, -0.01685210,  0.35000000,  0.55728272, -1.43117392,  1.17155864, -0.24779685, -0.08867347,  0.20688453, -0.11559164, -0.01750652,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55728272, -1.43117392,  1.17155864, -0.24779685, -0.08867347,  0.20688453, -0.11559164, -0.01750652,  0.35000000,  0.55468514, -1.42504842,  1.16809230, -0.24821379, -0.08706670,  0.20505586, -0.11520612, -0.01304993,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55468514, -1.42504842,  1.16809230, -0.24821379, -0.08706670,  0.20505586, -0.11520612, -0.01304993,  0.35000000,  0.55214110, -1.41902752,  1.16468590, -0.24860733, -0.08505010,  0.20068163, -0.11281462, -0.01328767,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55214110, -1.41902752,  1.16468590, -0.24860733, -0.08505010,  0.20068163, -0.11281462, -0.01328767,  0.35000000,  0.54965499, -1.41313760,  1.16134951, -0.24900607, -0.08317579,  0.19627533, -0.11052634, -0.01343675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54965499, -1.41313760,  1.16134951, -0.24900607, -0.08317579,  0.19627533, -0.11052634, -0.01343675,  0.35000000,  0.54722134, -1.40736801,  1.15807144, -0.24936096, -0.08155570,  0.19244529, -0.10862831, -0.01150523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54722134, -1.40736801,  1.15807144, -0.24936096, -0.08155570,  0.19244529, -0.10862831, -0.01150523,  0.35000000,  0.54483480, -1.40171948,  1.15486016, -0.24970703, -0.07990897,  0.18825430, -0.10640215, -0.01167472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54483480, -1.40171948,  1.15486016, -0.24970703, -0.07990897,  0.18825430, -0.10640215, -0.01167472,  0.35000000,  0.54248878, -1.39617400,  1.15169932, -0.25005894, -0.07866690,  0.18512631, -0.10498691, -0.01188427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54248878, -1.39617400,  1.15169932, -0.25005894, -0.07866690,  0.18512631, -0.10498691, -0.01188427,  0.35000000,  0.54017910, -1.39072070,  1.14858025, -0.25042226, -0.07744622,  0.18205903, -0.10362984, -0.01230869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54017910, -1.39072070,  1.14858025, -0.25042226, -0.07744622,  0.18205903, -0.10362984, -0.01230869,  0.35000000,  0.53791167, -1.38537575,  1.14551796, -0.25079219, -0.07594281,  0.17820508, -0.10148036, -0.01244238,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53791167, -1.38537575,  1.14551796, -0.25079219, -0.07594281,  0.17820508, -0.10148036, -0.01244238,  0.35000000,  0.53568845, -1.38014376,  1.14252012, -0.25116607, -0.07445595,  0.17446347, -0.09933459, -0.01256706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53568845, -1.38014376,  1.14252012, -0.25116607, -0.07445595,  0.17446347, -0.09933459, -0.01256706,  0.35000000,  0.53353200, -1.37505241,  1.13958793, -0.25155514, -0.07186389,  0.16938368, -0.09711648, -0.01323503,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53353200, -1.37505241,  1.13958793, -0.25155514, -0.07186389,  0.16938368, -0.09711648, -0.01323503,  0.35000000,  0.53142916, -1.37007819,  1.13672055, -0.25195305, -0.07039430,  0.16592848, -0.09500212, -0.01335233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53142916, -1.37007819,  1.13672055, -0.25195305, -0.07039430,  0.16592848, -0.09500212, -0.01335233,  0.35000000,  0.52939453, -1.36524487,  1.13392642, -0.25233797, -0.06778862,  0.16072867, -0.09233260, -0.01279320,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52939453, -1.36524487,  1.13392642, -0.25233797, -0.06778862,  0.16072867, -0.09233260, -0.01279320,  0.35000000,  0.52741091, -1.36052435,  1.13120118, -0.25272279, -0.06641134,  0.15749956, -0.09029632, -0.01290747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52741091, -1.36052435,  1.13120118, -0.25272279, -0.06641134,  0.15749956, -0.09029632, -0.01290747,  0.35000000,  0.52549805, -1.35595696,  1.12857522, -0.25305874, -0.06366823,  0.15167355, -0.08622591, -0.01075010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52549805, -1.35595696,  1.12857522, -0.25305874, -0.06366823,  0.15167355, -0.08622591, -0.01075010,  0.35000000,  0.52363694, -1.35150265,  1.12602929, -0.25338174, -0.06229298,  0.14865039, -0.08436607, -0.01085355,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52363694, -1.35150265,  1.12602929, -0.25338174, -0.06229298,  0.14865039, -0.08436607, -0.01085355,  0.35000000,  0.52181267, -1.34714350,  1.12355100, -0.25368463, -0.06118237,  0.14538450, -0.08189284, -0.00991726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52181267, -1.34714350,  1.12355100, -0.25368463, -0.06118237,  0.14538450, -0.08189284, -0.00991726,  0.35000000,  0.52003994, -1.34292942,  1.12117859, -0.25395850, -0.05922832,  0.13987246, -0.07787320, -0.00892308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52003994, -1.34292942,  1.12117859, -0.25395850, -0.05922832,  0.13987246, -0.07787320, -0.00892308,  0.35000000,  0.51830712, -1.33882452,  1.11887481, -0.25422567, -0.05810417,  0.13695222, -0.07642375, -0.00899893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51830712, -1.33882452,  1.11887481, -0.25422567, -0.05810417,  0.13695222, -0.07642375, -0.00899893,  0.28000000,  0.52276906, -1.35013989,  1.12604001, -0.25480672,  0.22347801, -0.58980357,  0.38028883, -0.01782617,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
