  0.00000000,  0.88519182, -1.89880526,  1.29852512, -0.25914243, -0.52925537,  0.61544840, -0.00446292, -0.00457700,  0.35000000,  0.86971822, -1.88094371,  1.29838273, -0.25926433, -0.51094683,  0.58899025, -0.00872108, -0.00346638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86971822, -1.88094371,  1.29838273, -0.25926433, -0.51094683,  0.58899025, -0.00872108, -0.00346638,  0.35000000,  0.85463791, -1.86367297,  1.29819803, -0.25932399, -0.50578395,  0.57295192,  0.00301480, -0.00580211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85463791, -1.86367297,  1.29819803, -0.25932399, -0.50578395,  0.57295192,  0.00301480, -0.00580211,  0.35000000,  0.83938198, -1.84614726,  1.29801228, -0.25944145, -0.51625704,  0.59537674, -0.00583964, -0.00457294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83938198, -1.84614726,  1.29801228, -0.25944145, -0.51625704,  0.59537674, -0.00583964, -0.00457294,  0.35000000,  0.82397815, -1.82833471,  1.29779103, -0.25961013, -0.51560078,  0.59861719, -0.00954594, -0.01246425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82397815, -1.82833471,  1.29779103, -0.25961013, -0.51560078,  0.59861719, -0.00954594, -0.01246425,  0.35000000,  0.80899566, -1.81101264,  1.29751042, -0.25978121, -0.49715629,  0.57199738, -0.00555499, -0.01748194,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80899566, -1.81101264,  1.29751042, -0.25978121, -0.49715629,  0.57199738, -0.00555499, -0.01748194,  0.35000000,  0.79490782, -1.79482838,  1.29711307, -0.25996460, -0.46292265,  0.52676582, -0.00801628, -0.00182250,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79490782, -1.79482838,  1.29711307, -0.25996460, -0.46292265,  0.52676582, -0.00801628, -0.00182250,  0.35000000,  0.78134549, -1.77892315,  1.29608112, -0.26019563, -0.45568578,  0.53795420, -0.03804265, -0.01667888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78134549, -1.77892315,  1.29608112, -0.26019563, -0.45568578,  0.53795420, -0.03804265, -0.01667888,  0.35000000,  0.76809441, -1.76287681,  1.29422311, -0.26038539, -0.44533470,  0.53954514, -0.06206393, -0.02005152,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76809441, -1.76287681,  1.29422311, -0.26038539, -0.44533470,  0.53954514, -0.06206393, -0.02005152,  0.35000000,  0.75574042, -1.74766564,  1.29179236, -0.26049712, -0.40426012,  0.49576114, -0.07851278, -0.00741356,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75574042, -1.74766564,  1.29179236, -0.26049712, -0.40426012,  0.49576114, -0.07851278, -0.00741356,  0.35000000,  0.74423107, -1.73338045,  1.28914464, -0.26057525, -0.38000264,  0.47113320, -0.08506963, -0.00728608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74423107, -1.73338045,  1.28914464, -0.26057525, -0.38000264,  0.47113320, -0.08506963, -0.00728608,  0.35000000,  0.73284267, -1.71888681,  1.28622698, -0.26080597, -0.38612220,  0.49522196, -0.09627492, -0.02058018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73284267, -1.71888681,  1.28622698, -0.26080597, -0.38612220,  0.49522196, -0.09627492, -0.02058018,  0.35000000,  0.72159832, -1.70393186,  1.28267524, -0.26097624, -0.37536282,  0.50608562, -0.12292226, -0.00205680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72159832, -1.70393186,  1.28267524, -0.26097624, -0.37536282,  0.50608562, -0.12292226, -0.00205680,  0.35000000,  0.71081205, -1.68892336,  1.27840385, -0.26113202, -0.35730128,  0.50294288, -0.14626586, -0.00919434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71081205, -1.68892336,  1.27840385, -0.26113202, -0.35730128,  0.50294288, -0.14626586, -0.00919434,  0.35000000,  0.70072772, -1.67459436,  1.27397143, -0.26128110, -0.33048847,  0.46970915, -0.14297391, -0.00606725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70072772, -1.67459436,  1.27397143, -0.26128110, -0.33048847,  0.46970915, -0.14297391, -0.00606725,  0.35000000,  0.69120130, -1.66082999,  1.26953312, -0.26155857, -0.31502529,  0.45813620, -0.14650820, -0.01212315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69120130, -1.66082999,  1.26953312, -0.26155857, -0.31502529,  0.45813620, -0.14650820, -0.01212315,  0.35000000,  0.68221305, -1.64755295,  1.26499476, -0.26210371, -0.29583436,  0.43932977, -0.14996857, -0.02201949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68221305, -1.64755295,  1.26499476, -0.26210371, -0.29583436,  0.43932977, -0.14996857, -0.02201949,  0.35000000,  0.67349830, -1.63444475,  1.26042833, -0.26286982, -0.29091900,  0.44017786, -0.15093494, -0.02763237,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67349830, -1.63444475,  1.26042833, -0.26286982, -0.29091900,  0.44017786, -0.15093494, -0.02763237,  0.35000000,  0.66537498, -1.62190455,  1.25576679, -0.26350825, -0.26528957,  0.41177746, -0.15281104, -0.02165767,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66537498, -1.62190455,  1.25576679, -0.26350825, -0.26528957,  0.41177746, -0.15281104, -0.02165767,  0.35000000,  0.65852194, -1.61115911,  1.25141218, -0.26363222, -0.21495193,  0.33607534, -0.13527497, -0.00117277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65852194, -1.61115911,  1.25141218, -0.26363222, -0.21495193,  0.33607534, -0.13527497, -0.00117277,  0.35000000,  0.65218922, -1.60083971,  1.24691997, -0.26375630, -0.21167190,  0.35185352, -0.15482094, -0.00643341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65218922, -1.60083971,  1.24691997, -0.26375630, -0.21167190,  0.35185352, -0.15482094, -0.00643341,  0.35000000,  0.64593204, -1.59005338,  1.24190029, -0.26404437, -0.20931490,  0.36730105, -0.17181111, -0.01186558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64593204, -1.59005338,  1.24190029, -0.26404437, -0.20931490,  0.36730105, -0.17181111, -0.01186558,  0.35000000,  0.64002148, -1.57917796,  1.23634340, -0.26455172, -0.19358523,  0.36438938, -0.18953362, -0.02043063,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64002148, -1.57917796,  1.23634340, -0.26455172, -0.19358523,  0.36438938, -0.18953362, -0.02043063,  0.35000000,  0.63440373, -1.56845629,  1.23073819, -0.26517556, -0.18584467,  0.35754982, -0.18451537, -0.02133258,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63440373, -1.56845629,  1.23073819, -0.26517556, -0.18584467,  0.35754982, -0.18451537, -0.02133258,  0.35000000,  0.62903600, -1.55798589,  1.22529061, -0.26576603, -0.17743250,  0.34839168, -0.17900987, -0.01966086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62903600, -1.55798589,  1.22529061, -0.26576603, -0.17743250,  0.34839168, -0.17900987, -0.01966086,  0.35000000,  0.62398188, -1.54787632,  1.21996522, -0.26640578, -0.16608959,  0.33486547, -0.17574779, -0.02254860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62398188, -1.54787632,  1.21996522, -0.26640578, -0.16608959,  0.33486547, -0.17574779, -0.02254860,  0.35000000,  0.61959312, -1.53864217,  1.21479920, -0.26652291, -0.14000811,  0.29873149, -0.16697111, -0.00156444,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61959312, -1.53864217,  1.21479920, -0.26652291, -0.14000811,  0.29873149, -0.16697111, -0.00156444,  0.35000000,  0.61540062, -1.52931411,  1.20933201, -0.26657367, -0.14121162,  0.32005334, -0.18890590, -0.00145139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61540062, -1.52931411,  1.20933201, -0.26657367, -0.14121162,  0.32005334, -0.18890590, -0.00145139,  0.35000000,  0.61127680, -1.51987777,  1.20376115, -0.26660789, -0.13703709,  0.31483026, -0.18399534, -0.00130129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61127680, -1.51987777,  1.20376115, -0.26660789, -0.13703709,  0.31483026, -0.18399534, -0.00130129,  0.35000000,  0.60732510, -1.51052352,  1.19812799, -0.26685056, -0.13020350,  0.31337442, -0.18979997, -0.00744860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60732510, -1.51052352,  1.19812799, -0.26685056, -0.13020350,  0.31337442, -0.18979997, -0.00744860,  0.35000000,  0.60352183, -1.50130082,  1.19254955, -0.26705553, -0.12601710,  0.30722562, -0.18483531, -0.00389673,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60352183, -1.50130082,  1.19254955, -0.26705553, -0.12601710,  0.30722562, -0.18483531, -0.00389673,  0.35000000,  0.59970600, -1.49185641,  1.18676797, -0.26721046, -0.13151963,  0.32205569, -0.19332313, -0.02068709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59970600, -1.49185641,  1.18676797, -0.26721046, -0.13151963,  0.32205569, -0.19332313, -0.02068709,  0.35000000,  0.59601261, -1.48263406,  1.18113535, -0.26742866, -0.12306104,  0.30422811, -0.18181758, -0.01546505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59601261, -1.48263406,  1.18113535, -0.26742866, -0.12306104,  0.30422811, -0.18181758, -0.01546505,  0.35000000,  0.59257625, -1.47377995,  1.17558503, -0.26750129, -0.11382778,  0.29438462, -0.18399237, -0.00577336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59257625, -1.47377995,  1.17558503, -0.26750129, -0.11382778,  0.29438462, -0.18399237, -0.00577336,  0.35000000,  0.58921632, -1.46489276,  1.16989517, -0.26755783, -0.11345435,  0.30015781, -0.19118521, -0.00586227,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58921632, -1.46489276,  1.16989517, -0.26755783, -0.11345435,  0.30015781, -0.19118521, -0.00586227,  0.35000000,  0.58563873, -1.45542997,  1.16387963, -0.26772595, -0.12453057,  0.32571544, -0.20333708, -0.01423468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58563873, -1.45542997,  1.16387963, -0.26772595, -0.12453057,  0.32571544, -0.20333708, -0.01423468,  0.35000000,  0.58201917, -1.44585027,  1.15783784, -0.26788615, -0.12039585,  0.31920370, -0.20097461, -0.00125528,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58201917, -1.44585027,  1.15783784, -0.26788615, -0.12039585,  0.31920370, -0.20097461, -0.00125528,  0.35000000,  0.57846944, -1.43650486,  1.15203617, -0.26808757, -0.11989657,  0.31116047, -0.18891460, -0.01612769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57846944, -1.43650486,  1.15203617, -0.26808757, -0.11989657,  0.31116047, -0.18891460, -0.01612769,  0.35000000,  0.57517842, -1.42793868,  1.14691504, -0.26816823, -0.10728630,  0.27688773, -0.16166076, -0.00078010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57517842, -1.42793868,  1.14691504, -0.26816823, -0.10728630,  0.27688773, -0.16166076, -0.00078010,  0.35000000,  0.57168811, -1.41887645,  1.14148807, -0.26826663, -0.12298798,  0.31642022, -0.18844886, -0.01186335,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57168811, -1.41887645,  1.14148807, -0.26826663, -0.12298798,  0.31642022, -0.18844886, -0.01186335,  0.35000000,  0.56811208, -1.40957673,  1.13586044, -0.26838543, -0.12123633,  0.31062840, -0.18482108, -0.01213828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56811208, -1.40957673,  1.13586044, -0.26838543, -0.12123633,  0.31062840, -0.18482108, -0.01213828,  0.35000000,  0.56442602, -1.40039256,  1.13063090, -0.26835867, -0.12668143,  0.30726955, -0.16801595, -0.00093733,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56442602, -1.40039256,  1.13063090, -0.26835867, -0.12668143,  0.30726955, -0.16801595, -0.00093733,  0.35000000,  0.56073660, -1.39138815,  1.12562725, -0.26824912, -0.12452032,  0.30020503, -0.16489613, -0.00108054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56073660, -1.39138815,  1.12562725, -0.26824912, -0.12452032,  0.30020503, -0.16489613, -0.00108054,  0.35000000,  0.55723703, -1.38285101,  1.12083646, -0.26806859, -0.11496844,  0.28035482, -0.15808734,  0.01207479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55723703, -1.38285101,  1.12083646, -0.26806859, -0.11496844,  0.28035482, -0.15808734,  0.01207479,  0.35000000,  0.55380016, -1.37449866,  1.11610253, -0.26789047, -0.11557948,  0.27987796, -0.15905280,  0.00754795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55380016, -1.37449866,  1.11610253, -0.26789047, -0.11557948,  0.27987796, -0.15905280,  0.00754795,  0.35000000,  0.55043946, -1.36653753,  1.11172027, -0.26778038, -0.11100749,  0.26106317, -0.14280736,  0.01099541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55043946, -1.36653753,  1.11172027, -0.26778038, -0.11100749,  0.26106317, -0.14280736,  0.01099541,  0.35000000,  0.54715387, -1.35887287,  1.10754044, -0.26766503, -0.11063247,  0.25549337, -0.13827652,  0.00154082,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54715387, -1.35887287,  1.10754044, -0.26766503, -0.11063247,  0.25549337, -0.13827652,  0.00154082,  0.35000000,  0.54405284, -1.35184828,  1.10387698, -0.26759940, -0.10132799,  0.22715994, -0.11639143,  0.00741487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54405284, -1.35184828,  1.10387698, -0.26759940, -0.10132799,  0.22715994, -0.11639143,  0.00741487,  0.35000000,  0.54106844, -1.34518640,  1.10045524, -0.26752258, -0.09853155,  0.22140715, -0.11596664,  0.01239244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54106844, -1.34518640,  1.10045524, -0.26752258, -0.09853155,  0.22140715, -0.11596664,  0.01239244,  0.35000000,  0.53856263, -1.34004973,  1.09827034, -0.26745473, -0.07892077,  0.15199091, -0.05463301,  0.00096984,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53856263, -1.34004973,  1.09827034, -0.26745473, -0.07892077,  0.15199091, -0.05463301,  0.00096984,  0.28000000,  0.54363549, -1.35251324,  1.10530059, -0.26728476,  0.24814830, -0.63151123,  0.35289956,  0.01472063,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54363549, -1.35251324,  1.10530059, -0.26728476,  0.24814830, -0.63151123,  0.35289956,  0.01472063,  0.28000000,  0.55137929, -1.37277063,  1.11661277, -0.26711391,  0.26301917, -0.70216089,  0.38602599,  0.00742731,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55137929, -1.37277063,  1.11661277, -0.26711391,  0.26301917, -0.70216089,  0.38602599,  0.00742731,  0.28000000,  0.55948702, -1.39426054,  1.12818841, -0.26693383,  0.27754500, -0.72996660,  0.38423900,  0.01456520,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55948702, -1.39426054,  1.12818841, -0.26693383,  0.27754500, -0.72996660,  0.38423900,  0.01456520,  0.28000000,  0.56769483, -1.41597929,  1.13980167, -0.26671888,  0.27700247, -0.72807699,  0.38823842,  0.00698099,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56769483, -1.41597929,  1.13980167, -0.26671888,  0.27700247, -0.72807699,  0.38823842,  0.00698099,  0.28000000,  0.57589960, -1.43748242,  1.15139106, -0.26650344,  0.27857597, -0.71825690,  0.38412428,  0.01602043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57589960, -1.43748242,  1.15139106, -0.26650344,  0.27857597, -0.71825690,  0.38412428,  0.01602043,  0.28000000,  0.58384691, -1.45822473,  1.16285204, -0.26639704,  0.26699635, -0.68604178,  0.37765117,  0.01445186,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58384691, -1.45822473,  1.16285204, -0.26639704,  0.26699635, -0.68604178,  0.37765117,  0.01445186,  0.28000000,  0.59224463, -1.47897958,  1.17388345, -0.26624318,  0.29182889, -0.69945441,  0.36278471,  0.01141332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59224463, -1.47897958,  1.17388345, -0.26624318,  0.29182889, -0.69945441,  0.36278471,  0.01141332,  0.28000000,  0.60043644, -1.49893813,  1.18470007, -0.26621563,  0.27184575, -0.65565392,  0.35670840,  0.00560559,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60043644, -1.49893813,  1.18470007, -0.26621563,  0.27184575, -0.65565392,  0.35670840,  0.00560559,  0.28000000,  0.60799533, -1.51732687,  1.19493406, -0.26632787,  0.24704793, -0.59779902,  0.33422689, -0.01062981,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60799533, -1.51732687,  1.19493406, -0.26632787,  0.24704793, -0.59779902,  0.33422689, -0.01062981,  0.28000000,  0.61580087, -1.53574662,  1.20505521, -0.26641564,  0.26866883, -0.62518931,  0.34218556, -0.00748566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61580087, -1.53574662,  1.20505521, -0.26641564,  0.26866883, -0.62518931,  0.34218556, -0.00748566,  0.28000000,  0.62325435, -1.55316710,  1.21472733, -0.26657613,  0.24148219, -0.56356189,  0.31461875, -0.01308628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62325435, -1.55316710,  1.21472733, -0.26657613,  0.24148219, -0.56356189,  0.31461875, -0.01308628,  0.28000000,  0.63028247, -1.56959816,  1.22401842, -0.26674572,  0.23375054, -0.54406179,  0.30808367, -0.00618976,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63028247, -1.56959816,  1.22401842, -0.26674572,  0.23375054, -0.54406179,  0.30808367, -0.00618976,  0.28000000,  0.63705292, -1.58506056,  1.23249957, -0.26698397,  0.22277626, -0.50464344,  0.27286539, -0.01796144,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
