  0.00000000,  0.86526976, -1.87984743,  1.30174642, -0.25788051, -0.50252471,  0.57094319, -0.01000618,  0.01933450,  0.35000000,  0.85044090, -1.86318426,  1.30166460, -0.25764633, -0.48786432,  0.55142030, -0.00930039,  0.01694143,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85044090, -1.86318426,  1.30166460, -0.25764633, -0.48786432,  0.55142030, -0.00930039,  0.01694143,  0.35000000,  0.83589401, -1.84675855,  1.30145828, -0.25739977, -0.48774842,  0.55027110, -0.00311184,  0.00693675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83589401, -1.84675855,  1.30145828, -0.25739977, -0.48774842,  0.55027110, -0.00311184,  0.00693675,  0.35000000,  0.82168081, -1.83068216,  1.30124472, -0.25720569, -0.46898521,  0.53262544, -0.00943877,  0.01508908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82168081, -1.83068216,  1.30124472, -0.25720569, -0.46898521,  0.53262544, -0.00943877,  0.01508908,  0.35000000,  0.80810126, -1.81537494,  1.30105803, -0.25700989, -0.44704354,  0.50297890, -0.00409467,  0.00720125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80810126, -1.81537494,  1.30105803, -0.25700989, -0.44704354,  0.50297890, -0.00409467,  0.00720125,  0.35000000,  0.79533585, -1.80105487,  1.30084626, -0.25681684, -0.41470341,  0.46811922, -0.01298345,  0.01721625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79533585, -1.80105487,  1.30084626, -0.25681684, -0.41470341,  0.46811922, -0.01298345,  0.01721625,  0.35000000,  0.78326476, -1.78728328,  1.30020041, -0.25661428, -0.40110028,  0.45863599, -0.02032074,  0.00743934,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78326476, -1.78728328,  1.30020041, -0.25661428, -0.40110028,  0.45863599, -0.02032074,  0.00743934,  0.35000000,  0.77162479, -1.77354802,  1.29892995, -0.25644660, -0.38774443,  0.46251863, -0.04642996,  0.00574446,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77162479, -1.77354802,  1.29892995, -0.25644660, -0.38774443,  0.46251863, -0.04642996,  0.00574446,  0.35000000,  0.76041203, -1.75990308,  1.29714831, -0.25627103, -0.37053769,  0.45510259, -0.06206872,  0.01567597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76041203, -1.75990308,  1.29714831, -0.25627103, -0.37053769,  0.45510259, -0.06206872,  0.01567597,  0.35000000,  0.74984286, -1.74669469,  1.29493784, -0.25608798, -0.34773424,  0.43700157, -0.07412068,  0.00736064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74984286, -1.74669469,  1.29493784, -0.25608798, -0.34773424,  0.43700157, -0.07412068,  0.00736064,  0.35000000,  0.73984743, -1.73371064,  1.29214626, -0.25592264, -0.33087568,  0.43546552, -0.09699231,  0.00660586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73984743, -1.73371064,  1.29214626, -0.25592264, -0.33087568,  0.43546552, -0.09699231,  0.00660586,  0.35000000,  0.73030350, -1.72096139,  1.28907442, -0.25575161, -0.31391492,  0.42332681, -0.10321516,  0.01629228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73030350, -1.72096139,  1.28907442, -0.25575161, -0.31391492,  0.42332681, -0.10321516,  0.01629228,  0.35000000,  0.72127791, -1.70850786,  1.28569126, -0.25556691, -0.29751015,  0.41512562, -0.11419527,  0.00725999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72127791, -1.70850786,  1.28569126, -0.25556691, -0.29751015,  0.41512562, -0.11419527,  0.00725999,  0.35000000,  0.71262417, -1.69618861,  1.28209729, -0.25536359, -0.28804048,  0.41293527, -0.11792248,  0.00118193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71262417, -1.69618861,  1.28209729, -0.25536359, -0.28804048,  0.41293527, -0.11792248,  0.00118193,  0.35000000,  0.70439031, -1.68407605,  1.27830736, -0.25512179, -0.27239105,  0.40383887, -0.12490073,  0.00515120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70439031, -1.68407605,  1.27830736, -0.25512179, -0.27239105,  0.40383887, -0.12490073,  0.00515120,  0.35000000,  0.69655727, -1.67225927,  1.27445377, -0.25485949, -0.25742269,  0.39246211, -0.12872136,  0.01789224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69655727, -1.67225927,  1.27445377, -0.25485949, -0.25742269,  0.39246211, -0.12872136,  0.01789224,  0.35000000,  0.68909559, -1.66066328,  1.27042173, -0.25478582, -0.24609276,  0.38704897, -0.13640258,  0.00573794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68909559, -1.66066328,  1.27042173, -0.25478582, -0.24609276,  0.38704897, -0.13640258,  0.00573794,  0.35000000,  0.68196317, -1.64936822,  1.26640673, -0.25473236, -0.23537098,  0.37456683, -0.13141949,  0.00566723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68196317, -1.64936822,  1.26640673, -0.25473236, -0.23537098,  0.37456683, -0.13141949,  0.00566723,  0.35000000,  0.67521691, -1.63842032,  1.26232722, -0.25467654, -0.22182221,  0.36352912, -0.13685097,  0.00580425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67521691, -1.63842032,  1.26232722, -0.25467654, -0.22182221,  0.36352912, -0.13685097,  0.00580425,  0.35000000,  0.66891924, -1.62799299,  1.25826387, -0.25463047, -0.20581385,  0.34268478, -0.13377039,  0.00579426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66891924, -1.62799299,  1.25826387, -0.25463047, -0.20581385,  0.34268478, -0.13377039,  0.00579426,  0.35000000,  0.66298416, -1.61815966,  1.25450958, -0.25446070, -0.19577906,  0.32329774, -0.11962385,  0.00650975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66298416, -1.61815966,  1.25450958, -0.25446070, -0.19577906,  0.32329774, -0.11962385,  0.00650975,  0.35000000,  0.65719571, -1.60851189,  1.25094042, -0.25440607, -0.19266021,  0.32368309, -0.11844079,  0.00545742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65719571, -1.60851189,  1.25094042, -0.25440607, -0.19266021,  0.32368309, -0.11844079,  0.00545742,  0.35000000,  0.65158719, -1.59896674,  1.24737401, -0.25424759, -0.18662170,  0.31880732, -0.11707417,  0.00404065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65158719, -1.59896674,  1.24737401, -0.25424759, -0.18662170,  0.31880732, -0.11707417,  0.00404065,  0.35000000,  0.64621016, -1.58963976,  1.24380379, -0.25405605, -0.17849702,  0.31032003, -0.11768462,  0.00588625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64621016, -1.58963976,  1.24380379, -0.25405605, -0.17849702,  0.31032003, -0.11768462,  0.00588625,  0.35000000,  0.64103996, -1.58065164,  1.24043301, -0.25380864, -0.17217130,  0.29755090, -0.10735642,  0.00519431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64103996, -1.58065164,  1.24043301, -0.25380864, -0.17217130,  0.29755090, -0.10735642,  0.00519431,  0.35000000,  0.63621740, -1.57228576,  1.23736089, -0.25359255, -0.15629843,  0.27206240, -0.10008710,  0.01490293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63621740, -1.57228576,  1.23736089, -0.25359255, -0.15629843,  0.27206240, -0.10008710,  0.01490293,  0.35000000,  0.63171758, -1.56449688,  1.23452413, -0.25341954, -0.14912894,  0.25614939, -0.09055588,  0.00117615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63171758, -1.56449688,  1.23452413, -0.25341954, -0.14912894,  0.25614939, -0.09055588,  0.00117615,  0.35000000,  0.62743039, -1.55702921,  1.23173856, -0.25325398, -0.14098828,  0.24747377, -0.09430900,  0.01421428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62743039, -1.55702921,  1.23173856, -0.25325398, -0.14098828,  0.24747377, -0.09430900,  0.01421428,  0.35000000,  0.62336036, -1.55007427,  1.22930777, -0.25307502, -0.13488501,  0.22655167, -0.07350077,  0.00129058,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62336036, -1.55007427,  1.22930777, -0.25307502, -0.13488501,  0.22655167, -0.07350077,  0.00129058,  0.35000000,  0.61949666, -1.54348237,  1.22702742, -0.25291349, -0.12653510,  0.21823103, -0.07790777,  0.01629563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61949666, -1.54348237,  1.22702742, -0.25291349, -0.12653510,  0.21823103, -0.07790777,  0.01629563,  0.35000000,  0.61579192, -1.53708902,  1.22471261, -0.25273811, -0.12398914,  0.21285936, -0.07577898,  0.00127408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61579192, -1.53708902,  1.22471261, -0.25273811, -0.12398914,  0.21285936, -0.07577898,  0.00127408,  0.35000000,  0.61225416, -1.53090223,  1.22236479, -0.25254430, -0.11578091,  0.20482383, -0.07990417,  0.01591223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61225416, -1.53090223,  1.22236479, -0.25254430, -0.11578091,  0.20482383, -0.07990417,  0.01591223,  0.35000000,  0.60897779, -1.52518822,  1.22019322, -0.25233198, -0.10707819,  0.18531795, -0.06883467,  0.00724766,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60897779, -1.52518822,  1.22019322, -0.25233198, -0.10707819,  0.18531795, -0.06883467,  0.00724766,  0.35000000,  0.60588269, -1.51978274,  1.21811170, -0.25212021, -0.10145007,  0.17903080, -0.07086693,  0.01571904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60588269, -1.51978274,  1.21811170, -0.25212021, -0.10145007,  0.17903080, -0.07086693,  0.01571904,  0.35000000,  0.60286260, -1.51437238,  1.21589206, -0.25198216, -0.10091545,  0.18259398, -0.07589174,  0.00345465,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60286260, -1.51437238,  1.21589206, -0.25198216, -0.10091545,  0.18259398, -0.07589174,  0.00345465,  0.35000000,  0.59993941, -1.50902144,  1.21360123, -0.25187746, -0.09577061,  0.17764480, -0.07790630,  0.01186029,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59993941, -1.50902144,  1.21360123, -0.25187746, -0.09577061,  0.17764480, -0.07790630,  0.01186029,  0.35000000,  0.59712213, -1.50380222,  1.21131832, -0.25179014, -0.09365170,  0.17374035, -0.07568210,  0.00268169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59712213, -1.50380222,  1.21131832, -0.25179014, -0.09365170,  0.17374035, -0.07568210,  0.00268169,  0.35000000,  0.59442255, -1.49873022,  1.20904665, -0.25173722, -0.08803886,  0.16805603, -0.07722522,  0.01032362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59442255, -1.49873022,  1.20904665, -0.25173722, -0.08803886,  0.16805603, -0.07722522,  0.01032362,  0.35000000,  0.59173129, -1.49348403,  1.20655689, -0.25164002, -0.09005870,  0.17925205, -0.08746205,  0.00905273,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59173129, -1.49348403,  1.20655689, -0.25164002, -0.09005870,  0.17925205, -0.08746205,  0.00905273,  0.35000000,  0.58930963, -1.48866661,  1.20418177, -0.25151984, -0.07650521,  0.15310940, -0.07631785,  0.00924179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58930963, -1.48866661,  1.20418177, -0.25151984, -0.07650521,  0.15310940, -0.07631785,  0.00924179,  0.35000000,  0.58706471, -1.48418112,  1.20195772, -0.25139380, -0.07313520,  0.14853215, -0.07549577,  0.01384055,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58706471, -1.48418112,  1.20195772, -0.25139380, -0.07313520,  0.14853215, -0.07549577,  0.01384055,  0.35000000,  0.58490156, -1.47981469,  1.19977536, -0.25129978, -0.07216066,  0.14548611, -0.07175834,  0.00079291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58490156, -1.47981469,  1.19977536, -0.25129978, -0.07216066,  0.14548611, -0.07175834,  0.00079291,  0.35000000,  0.58281505, -1.47555406,  1.19762863, -0.25121064, -0.06883818,  0.14165382, -0.07182533,  0.00615724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58281505, -1.47555406,  1.19762863, -0.25121064, -0.06883818,  0.14165382, -0.07182533,  0.00615724,  0.35000000,  0.58079655, -1.47139216,  1.19551614, -0.25111719, -0.06601105,  0.13813355, -0.07158759,  0.01023782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58079655, -1.47139216,  1.19551614, -0.25111719, -0.06601105,  0.13813355, -0.07158759,  0.01023782,  0.35000000,  0.57884197, -1.46732750,  1.19343751, -0.25102052, -0.06348385,  0.13469929, -0.07104094,  0.01343979,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57884197, -1.46732750,  1.19343751, -0.25102052, -0.06348385,  0.13469929, -0.07104094,  0.01343979,  0.35000000,  0.57701510, -1.46346062,  1.19138687, -0.25092185, -0.05950484,  0.12702622, -0.06855688,  0.00584414,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57701510, -1.46346062,  1.19138687, -0.25092185, -0.05950484,  0.12702622, -0.06855688,  0.00584414,  0.35000000,  0.57501044, -1.45916487,  1.18908781, -0.25082817, -0.07009712,  0.15153791, -0.08149072,  0.00481875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57501044, -1.45916487,  1.18908781, -0.25082817, -0.07009712,  0.15153791, -0.08149072,  0.00481875,  0.35000000,  0.57279489, -1.45432751,  1.18647758, -0.25067911, -0.07517166,  0.16672215, -0.09115621,  0.01192745,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57279489, -1.45432751,  1.18647758, -0.25067911, -0.07517166,  0.16672215, -0.09115621,  0.01192745,  0.35000000,  0.57057375, -1.44941175,  1.18381191, -0.25050791, -0.07293444,  0.16350886, -0.08986743,  0.01255917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57057375, -1.44941175,  1.18381191, -0.25050791, -0.07293444,  0.16350886, -0.08986743,  0.01255917,  0.35000000,  0.56856046, -1.44494862,  1.18139922, -0.25029813, -0.06442415,  0.14306724, -0.07751519,  0.01164304,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56856046, -1.44494862,  1.18139922, -0.25029813, -0.06442415,  0.14306724, -0.07751519,  0.01164304,  0.35000000,  0.56665957, -1.44075195,  1.17914249, -0.25008839, -0.06267176,  0.13929031, -0.07571559,  0.01160711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56665957, -1.44075195,  1.17914249, -0.25008839, -0.06267176,  0.13929031, -0.07571559,  0.01160711,  0.35000000,  0.56480779, -1.43665703,  1.17693094, -0.24988080, -0.06105803,  0.13605187, -0.07435380,  0.01151132,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56480779, -1.43665703,  1.17693094, -0.24988080, -0.06105803,  0.13605187, -0.07435380,  0.01151132,  0.35000000,  0.56300302, -1.43265658,  1.17476036, -0.24967605, -0.05948714,  0.13292271, -0.07299367,  0.01140478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56300302, -1.43265658,  1.17476036, -0.24967605, -0.05948714,  0.13292271, -0.07299367,  0.01140478,  0.35000000,  0.56126023, -1.42882008,  1.17268408, -0.24967879, -0.05690601,  0.12618234, -0.06958476,  0.00249341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56126023, -1.42882008,  1.17268408, -0.24967879, -0.05690601,  0.12618234, -0.06958476,  0.00249341,  0.35000000,  0.55957567, -1.42511132,  1.17065461, -0.24974220, -0.05552518,  0.12317507, -0.06832545,  0.00248953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55957567, -1.42511132,  1.17065461, -0.24974220, -0.05552518,  0.12317507, -0.06832545,  0.00248953,  0.35000000,  0.55785494, -1.42129435,  1.16852944, -0.24990608, -0.05905631,  0.13030767, -0.07190907, -0.00999238,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55785494, -1.42129435,  1.16852944, -0.24990608, -0.05905631,  0.13030767, -0.07190907, -0.00999238,  0.35000000,  0.55614208, -1.41745429,  1.16635570, -0.25011004, -0.05820034,  0.12876358, -0.07106637, -0.01225125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55614208, -1.41745429,  1.16635570, -0.25011004, -0.05820034,  0.12876358, -0.07106637, -0.01225125,  0.35000000,  0.55436868, -1.41343956,  1.16406064, -0.25025974, -0.06188693,  0.13800926, -0.07678579, -0.01268182,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55436868, -1.41343956,  1.16406064, -0.25025974, -0.06188693,  0.13800926, -0.07678579, -0.01268182,  0.35000000,  0.55259447, -1.40939740,  1.16173969, -0.25039198, -0.06051718,  0.13539518, -0.07517610, -0.01153555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55259447, -1.40939740,  1.16173969, -0.25039198, -0.06051718,  0.13539518, -0.07517610, -0.01153555,  0.35000000,  0.55085945, -1.40543604,  1.15947432, -0.25052222, -0.05773500,  0.13200532, -0.07528138, -0.00289025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55085945, -1.40543604,  1.15947432, -0.25052222, -0.05773500,  0.13200532, -0.07528138, -0.00289025,  0.35000000,  0.54916581, -1.40155700,  1.15726141, -0.25064965, -0.05796154,  0.12995641, -0.07133500, -0.01275695,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54916581, -1.40155700,  1.15726141, -0.25064965, -0.05796154,  0.12995641, -0.07133500, -0.01275695,  0.35000000,  0.54751088, -1.39775822,  1.15510102, -0.25077975, -0.05529431,  0.12666995, -0.07153965, -0.00459048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
