  0.00000000,  0.68901623, -1.66133636,  1.27088995, -0.23629116, -0.25838767,  0.39021229, -0.13006999, -0.01859629,  0.35000000,  0.68175962, -1.65007513,  1.26672781, -0.23668271, -0.23787207,  0.37215667, -0.13856916, -0.01365484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68175962, -1.65007513,  1.26672781, -0.23668271, -0.23787207,  0.37215667, -0.13856916, -0.01365484,  0.35000000,  0.67488748, -1.63921102,  1.26259111, -0.23712944, -0.22732910,  0.36070226, -0.13527074, -0.01629323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67488748, -1.63921102,  1.26259111, -0.23712944, -0.22732910,  0.36070226, -0.13527074, -0.01629323,  0.35000000,  0.66833047, -1.62870426,  1.25856622, -0.23763152, -0.21682132,  0.34849536, -0.13139800, -0.01785389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66833047, -1.62870426,  1.25856622, -0.23763152, -0.21682132,  0.34849536, -0.13139800, -0.01785389,  0.35000000,  0.66214999, -1.61857069,  1.25451989, -0.23795167, -0.20400006,  0.33615361, -0.13347679, -0.00994130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66214999, -1.61857069,  1.25451989, -0.23795167, -0.20400006,  0.33615361, -0.13347679, -0.00994130,  0.35000000,  0.65647961, -1.60885563,  1.25018367, -0.23800087, -0.18552607,  0.32155788, -0.14623002, -0.00135278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65647961, -1.60885563,  1.25018367, -0.23800087, -0.18552607,  0.32155788, -0.14623002, -0.00135278,  0.35000000,  0.65106936, -1.59932520,  1.24573093, -0.23804215, -0.17994446,  0.31889061, -0.14813124, -0.00220043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65106936, -1.59932520,  1.24573093, -0.23804215, -0.17994446,  0.31889061, -0.14813124, -0.00220043,  0.35000000,  0.64584894, -1.58996552,  1.24132242, -0.23810965, -0.17302765,  0.31164436, -0.14514564, -0.00291313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64584894, -1.58996552,  1.24132242, -0.23810965, -0.17302765,  0.31164436, -0.14514564, -0.00291313,  0.35000000,  0.64083972, -1.58075883,  1.23688947, -0.23813756, -0.16618984,  0.30770765, -0.14754690, -0.00122683,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64083972, -1.58075883,  1.23688947, -0.23813756, -0.16618984,  0.30770765, -0.14754690, -0.00122683,  0.35000000,  0.63601749, -1.57172603,  1.23250343, -0.23817665, -0.15988930,  0.30079889, -0.14453994, -0.00190920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63601749, -1.57172603,  1.23250343, -0.23817665, -0.15988930,  0.30079889, -0.14453994, -0.00190920,  0.35000000,  0.63137448, -1.56290949,  1.22822887, -0.23822928, -0.15405909,  0.29335814, -0.14058299, -0.00222038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63137448, -1.56290949,  1.22822887, -0.23822928, -0.15405909,  0.29335814, -0.14058299, -0.00222038,  0.35000000,  0.62690539, -1.55430602,  1.22404768, -0.23829461, -0.14831380,  0.28638354, -0.13790371, -0.00272702,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62690539, -1.55430602,  1.22404768, -0.23829461, -0.14831380,  0.28638354, -0.13790371, -0.00272702,  0.35000000,  0.62266734, -1.54595204,  1.21984185, -0.23821622, -0.14031960,  0.27750146, -0.13981215,  0.00327077,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62266734, -1.54595204,  1.21984185, -0.23821622, -0.14031960,  0.27750146, -0.13981215,  0.00327077,  0.35000000,  0.61857809, -1.53781499,  1.21570892, -0.23812861, -0.13605108,  0.27073288, -0.13626610,  0.00240556,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61857809, -1.53781499,  1.21570892, -0.23812861, -0.13605108,  0.27073288, -0.13626610,  0.00240556,  0.35000000,  0.61458168, -1.52977270,  1.21159380, -0.23806685, -0.13352368,  0.26933380, -0.13710411,  0.00145915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61458168, -1.52977270,  1.21159380, -0.23806685, -0.13352368,  0.26933380, -0.13710411,  0.00145915,  0.35000000,  0.61069615, -1.52186760,  1.20752324, -0.23802278, -0.12924808,  0.26322474, -0.13450378,  0.00104049,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61069615, -1.52186760,  1.20752324, -0.23802278, -0.12924808,  0.26322474, -0.13450378,  0.00104049,  0.35000000,  0.60689347, -1.51405675,  1.20347767, -0.23790148, -0.12739780,  0.26147801, -0.13440547,  0.00451309,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60689347, -1.51405675,  1.20347767, -0.23790148, -0.12739780,  0.26147801, -0.13440547,  0.00451309,  0.35000000,  0.60315125, -1.50638173,  1.19955492, -0.23774067, -0.12504960,  0.25551548, -0.12871623,  0.00541868,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60315125, -1.50638173,  1.19955492, -0.23774067, -0.12504960,  0.25551548, -0.12871623,  0.00541868,  0.35000000,  0.59951243, -1.49888901,  1.19573181, -0.23757543, -0.12117252,  0.24943720, -0.12640307,  0.00509631,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59951243, -1.49888901,  1.19573181, -0.23757543, -0.12117252,  0.24943720, -0.12640307,  0.00509631,  0.35000000,  0.59597860, -1.49155162,  1.19195911, -0.23742815, -0.11780687,  0.24464725, -0.12508664,  0.00441403,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59597860, -1.49155162,  1.19195911, -0.23742815, -0.11780687,  0.24464725, -0.12508664,  0.00441403,  0.35000000,  0.59254926, -1.48437570,  1.18824384, -0.23729428, -0.11424789,  0.23895426, -0.12291837,  0.00407539,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59254926, -1.48437570,  1.18824384, -0.23729428, -0.11424789,  0.23895426, -0.12291837,  0.00407539,  0.35000000,  0.58913270, -1.47725420,  1.18461315, -0.23716807, -0.11514155,  0.23879649, -0.12006716,  0.00413322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58913270, -1.47725420,  1.18461315, -0.23716807, -0.11514155,  0.23879649, -0.12006716,  0.00413322,  0.35000000,  0.58577919, -1.47025062,  1.18104104, -0.23704073, -0.11184623,  0.23323995, -0.11827837,  0.00386373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58577919, -1.47025062,  1.18104104, -0.23704073, -0.11184623,  0.23323995, -0.11827837,  0.00386373,  0.35000000,  0.58252235, -1.46341179,  1.17752478, -0.23692302, -0.10861325,  0.22774496, -0.11642411,  0.00354801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58252235, -1.46341179,  1.17752478, -0.23692302, -0.10861325,  0.22774496, -0.11642411,  0.00354801,  0.35000000,  0.57933073, -1.45666338,  1.17401865, -0.23682495, -0.10685936,  0.22583474, -0.11688129,  0.00278916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57933073, -1.45666338,  1.17401865, -0.23682495, -0.10685936,  0.22583474, -0.11688129,  0.00278916,  0.35000000,  0.57621649, -1.45003783,  1.17054674, -0.23674011, -0.10389868,  0.22073525, -0.11498878,  0.00249096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57621649, -1.45003783,  1.17054674, -0.23674011, -0.10389868,  0.22073525, -0.11498878,  0.00249096,  0.35000000,  0.57307374, -1.44342838,  1.16717192, -0.23669635, -0.10640461,  0.22207115, -0.11152020,  0.00119541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57307374, -1.44342838,  1.16717192, -0.23669635, -0.10640461,  0.22207115, -0.11152020,  0.00119541,  0.35000000,  0.56997300, -1.43691594,  1.16385225, -0.23665613, -0.10353931,  0.21697461, -0.11001802,  0.00100607,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56997300, -1.43691594,  1.16385225, -0.23665613, -0.10353931,  0.21697461, -0.11001802,  0.00100607,  0.35000000,  0.56695671, -1.43055469,  1.16058061, -0.23662428, -0.10069453,  0.21193237, -0.10840877,  0.00072209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56695671, -1.43055469,  1.16058061, -0.23662428, -0.10069453,  0.21193237, -0.10840877,  0.00072209,  0.35000000,  0.56397225, -1.42433461,  1.15745872, -0.23652008, -0.10046033,  0.20727689, -0.10185266,  0.00429194,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56397225, -1.42433461,  1.15745872, -0.23652008, -0.10046033,  0.20727689, -0.10185266,  0.00429194,  0.35000000,  0.56104564, -1.41826017,  1.15442572, -0.23638763, -0.09776828,  0.20238827, -0.10053304,  0.00406737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56104564, -1.41826017,  1.15442572, -0.23638763, -0.09776828,  0.20238827, -0.10053304,  0.00406737,  0.35000000,  0.55818257, -1.41228933,  1.15140600, -0.23626421, -0.09584523,  0.19954695, -0.10053592,  0.00374399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55818257, -1.41228933,  1.15140600, -0.23626421, -0.09584523,  0.19954695, -0.10053592,  0.00374399,  0.35000000,  0.55533740, -1.40638451,  1.14844692, -0.23614183, -0.09575595,  0.19755187, -0.09769965,  0.00403600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55533740, -1.40638451,  1.14844692, -0.23614183, -0.09575595,  0.19755187, -0.09769965,  0.00403600,  0.35000000,  0.55254842, -1.40059277,  1.14553597, -0.23601734, -0.09316792,  0.19307309, -0.09654365,  0.00381668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55254842, -1.40059277,  1.14553597, -0.23601734, -0.09316792,  0.19307309, -0.09654365,  0.00381668,  0.35000000,  0.54983527, -1.39493236,  1.14266148, -0.23590080, -0.09061658,  0.18871407, -0.09533107,  0.00355782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54983527, -1.39493236,  1.14266148, -0.23590080, -0.09061658,  0.18871407, -0.09533107,  0.00355782,  0.35000000,  0.54719270, -1.38939067,  1.13981988, -0.23579317, -0.08830229,  0.18490460, -0.09431911,  0.00326778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54719270, -1.38939067,  1.13981988, -0.23579317, -0.08830229,  0.18490460, -0.09431911,  0.00326778,  0.35000000,  0.54461993, -1.38396702,  1.13701539, -0.23569348, -0.08593382,  0.18089256, -0.09300053,  0.00303294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54461993, -1.38396702,  1.13701539, -0.23569348, -0.08593382,  0.18089256, -0.09300053,  0.00303294,  0.35000000,  0.54211286, -1.37869041,  1.13430475, -0.23560804, -0.08376562,  0.17554433, -0.08912536,  0.00262339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54211286, -1.37869041,  1.13430475, -0.23560804, -0.08376562,  0.17554433, -0.08912536,  0.00262339,  0.35000000,  0.53965510, -1.37352418,  1.13166242, -0.23554830, -0.08232102,  0.17254325, -0.08760266,  0.00157183,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53965510, -1.37352418,  1.13166242, -0.23554830, -0.08232102,  0.17254325, -0.08760266,  0.00157183,  0.35000000,  0.53725673, -1.36846410,  1.12905649, -0.23549891, -0.08014669,  0.16879501, -0.08645120,  0.00138228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53725673, -1.36846410,  1.12905649, -0.23549891, -0.08014669,  0.16879501, -0.08645120,  0.00138228,  0.35000000,  0.53492060, -1.36351197,  1.12648606, -0.23545595, -0.07807704,  0.16523435, -0.08527638,  0.00117838,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53492060, -1.36351197,  1.12648606, -0.23545595, -0.07807704,  0.16523435, -0.08527638,  0.00117838,  0.35000000,  0.53262660, -1.35870523,  1.12405636, -0.23541553, -0.07692159,  0.15975055, -0.07908341,  0.00141027,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53262660, -1.35870523,  1.12405636, -0.23541553, -0.07692159,  0.15975055, -0.07908341,  0.00141027,  0.35000000,  0.53038618, -1.35402211,  1.12170168, -0.23536933, -0.07490522,  0.15624276, -0.07813457,  0.00129359,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53038618, -1.35402211,  1.12170168, -0.23536933, -0.07490522,  0.15624276, -0.07813457,  0.00129359,  0.35000000,  0.52820416, -1.34944011,  1.11937397, -0.23532871, -0.07295393,  0.15290152, -0.07728308,  0.00109701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52820416, -1.34944011,  1.11937397, -0.23532871, -0.07295393,  0.15290152, -0.07728308,  0.00109701,  0.35000000,  0.52608291, -1.34496662,  1.11708105, -0.23529208, -0.07087139,  0.14914448, -0.07599790,  0.00100510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52608291, -1.34496662,  1.11708105, -0.23529208, -0.07087139,  0.14914448, -0.07599790,  0.00100510,  0.35000000,  0.52405567, -1.34068239,  1.11487831, -0.23525209, -0.06729875,  0.14175482, -0.07220357,  0.00121364,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52405567, -1.34068239,  1.11487831, -0.23525209, -0.06729875,  0.14175482, -0.07220357,  0.00121364,  0.28000000,  0.52692888, -1.35111491,  1.12397686, -0.23725772,  0.15680882, -0.55372901,  0.46424617, -0.07579257,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52692888, -1.35111491,  1.12397686, -0.23725772,  0.15680882, -0.55372901,  0.46424617, -0.07579257,  0.28000000,  0.53139242, -1.36811334,  1.13849789, -0.23963043,  0.14432222, -0.57879161,  0.49418291, -0.07850222,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53139242, -1.36811334,  1.13849789, -0.23963043,  0.14432222, -0.57879161,  0.49418291, -0.07850222,  0.28000000,  0.53527897, -1.38502752,  1.15322480, -0.24213988,  0.12330711, -0.56363517,  0.49108587, -0.08453799,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
