  0.00000000,  0.89421025, -1.91067646,  1.29840876, -0.25832260, -0.46890025,  0.52640123,  0.00903307,  0.00801880,  0.35000000,  0.88056147, -1.89535917,  1.29847102, -0.25814357, -0.45323264,  0.50522143,  0.00384715,  0.00938581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88056147, -1.89535917,  1.29847102, -0.25814357, -0.45323264,  0.50522143,  0.00384715,  0.00938581,  0.35000000,  0.86742437, -1.88068782,  1.29836429, -0.25796465, -0.43207288,  0.48349130, -0.00772296,  0.01780559,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86742437, -1.88068782,  1.29836429, -0.25796465, -0.43207288,  0.48349130, -0.00772296,  0.01780559,  0.35000000,  0.85472645, -1.86659801,  1.29824198, -0.25781101, -0.41721437,  0.46587909, -0.01009164,  0.01226064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85472645, -1.86659801,  1.29824198, -0.25781101, -0.41721437,  0.46587909, -0.01009164,  0.01226064,  0.35000000,  0.84226868, -1.85278395,  1.29813353, -0.25765244, -0.41434299,  0.46131225, -0.00471934,  0.01403252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84226868, -1.85278395,  1.29813353, -0.25765244, -0.41434299,  0.46131225, -0.00471934,  0.01403252,  0.35000000,  0.83005577, -1.83920130,  1.29800465, -0.25752742, -0.40346995,  0.45179735, -0.00802123,  0.01221036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83005577, -1.83920130,  1.29800465, -0.25752742, -0.40346995,  0.45179735, -0.00802123,  0.01221036,  0.35000000,  0.81822502, -1.82601136,  1.29784304, -0.25741799, -0.38737694,  0.43726867, -0.01352071,  0.00905380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81822502, -1.82601136,  1.29784304, -0.25741799, -0.38737694,  0.43726867, -0.01352071,  0.00905380,  0.35000000,  0.80686611, -1.81333496,  1.29765800, -0.25730996, -0.37217891,  0.41860677, -0.01079407,  0.01212713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80686611, -1.81333496,  1.29765800, -0.25730996, -0.37217891,  0.41860677, -0.01079407,  0.01212713,  0.35000000,  0.79599672, -1.80121056,  1.29747314, -0.25720116, -0.35473529,  0.40026603, -0.01309060,  0.01180196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79599672, -1.80121056,  1.29747314, -0.25720116, -0.35473529,  0.40026603, -0.01309060,  0.01180196,  0.35000000,  0.78547333, -1.78940318,  1.29724157, -0.25707378, -0.34711586,  0.39368961, -0.01232693,  0.01337066,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78547333, -1.78940318,  1.29724157, -0.25707378, -0.34711586,  0.39368961, -0.01232693,  0.01337066,  0.35000000,  0.77516321, -1.77776529,  1.29702415, -0.25696698, -0.34418585,  0.38903578, -0.00483070, -0.00103712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77516321, -1.77776529,  1.29702415, -0.25696698, -0.34418585,  0.38903578, -0.00483070, -0.00103712,  0.35000000,  0.76519550, -1.76644769,  1.29677665, -0.25680543, -0.32738012,  0.37527663, -0.01263500,  0.00624281,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76519550, -1.76644769,  1.29677665, -0.25680543, -0.32738012,  0.37527663, -0.01263500,  0.00624281,  0.35000000,  0.75572774, -1.75551981,  1.29623782, -0.25662108, -0.31335678,  0.36199277, -0.01664738,  0.01177860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75572774, -1.75551981,  1.29623782, -0.25662108, -0.31335678,  0.36199277, -0.01664738,  0.01177860,  0.35000000,  0.74671133, -1.74497809,  1.29548805, -0.25641736, -0.29758164,  0.34930794, -0.02552518,  0.01203348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74671133, -1.74497809,  1.29548805, -0.25641736, -0.29758164,  0.34930794, -0.02552518,  0.01203348,  0.35000000,  0.73791167, -1.73453896,  1.29458574, -0.25620621, -0.29398599,  0.35051224, -0.03023847,  0.01115945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73791167, -1.73453896,  1.29458574, -0.25620621, -0.29398599,  0.35051224, -0.03023847,  0.01115945,  0.35000000,  0.72961942, -1.72446110,  1.29331217, -0.25602342, -0.27128560,  0.33195874, -0.04436037,  0.01025702,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72961942, -1.72446110,  1.29331217, -0.25602342, -0.27128560,  0.33195874, -0.04436037,  0.01025702,  0.35000000,  0.72167860, -1.71456336,  1.29173400, -0.25584842, -0.26420514,  0.33211544, -0.05445987,  0.00885484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72167860, -1.71456336,  1.29173400, -0.25584842, -0.26420514,  0.33211544, -0.05445987,  0.00885484,  0.35000000,  0.71408088, -1.70474565,  1.28971638, -0.25573106, -0.25086881,  0.32820863, -0.07076826,  0.00609642,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71408088, -1.70474565,  1.28971638, -0.25573106, -0.25086881,  0.32820863, -0.07076826,  0.00609642,  0.35000000,  0.70675077, -1.69497909,  1.28740646, -0.25571648, -0.24322692,  0.32733141, -0.07849085,  0.00329406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70675077, -1.69497909,  1.28740646, -0.25571648, -0.24322692,  0.32733141, -0.07849085,  0.00329406,  0.35000000,  0.69980341, -1.68553791,  1.28499546, -0.25570763, -0.22788125,  0.31128608, -0.07926287,  0.00382236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69980341, -1.68553791,  1.28499546, -0.25570763, -0.22788125,  0.31128608, -0.07926287,  0.00382236,  0.35000000,  0.69311116, -1.67626371,  1.28251568, -0.25573897, -0.22233290,  0.31092592, -0.08337317,  0.00237146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69311116, -1.67626371,  1.28251568, -0.25573897, -0.22233290,  0.31092592, -0.08337317,  0.00237146,  0.35000000,  0.68667619, -1.66708179,  1.27983912, -0.25578076, -0.21253882,  0.30660175, -0.09067893,  0.00199508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68667619, -1.66708179,  1.27983912, -0.25578076, -0.21253882,  0.30660175, -0.09067893,  0.00199508,  0.35000000,  0.68052599, -1.65810178,  1.27707262, -0.25585796, -0.20273666,  0.29842917, -0.09205140,  0.00110004,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68052599, -1.65810178,  1.27707262, -0.25585796, -0.20273666,  0.29842917, -0.09205140,  0.00110004,  0.35000000,  0.67483738, -1.64950632,  1.27410999, -0.25589869, -0.18517468,  0.28348576, -0.10021133,  0.00201327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67483738, -1.64950632,  1.27410999, -0.25589869, -0.18517468,  0.28348576, -0.10021133,  0.00201327,  0.35000000,  0.66947332, -1.64120368,  1.27110514, -0.25598067, -0.17660539,  0.27583000, -0.09982442,  0.00115113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66947332, -1.64120368,  1.27110514, -0.25598067, -0.17660539,  0.27583000, -0.09982442,  0.00115113,  0.35000000,  0.66436851, -1.63317913,  1.26816806, -0.25604629, -0.16790252,  0.26562952, -0.09669187,  0.00205414,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66436851, -1.63317913,  1.26816806, -0.25604629, -0.16790252,  0.26562952, -0.09669187,  0.00205414,  0.35000000,  0.65942708, -1.62507431,  1.26493273, -0.25607805, -0.16454718,  0.27504471, -0.11291640,  0.00270719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65942708, -1.62507431,  1.26493273, -0.25607805, -0.16454718,  0.27504471, -0.11291640,  0.00270719,  0.35000000,  0.65480813, -1.61720580,  1.26152073, -0.25607648, -0.14995622,  0.25834483, -0.11353556,  0.00408251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65480813, -1.61720580,  1.26152073, -0.25607648, -0.14995622,  0.25834483, -0.11353556,  0.00408251,  0.35000000,  0.65044781, -1.60963196,  1.25816757, -0.25609801, -0.14352499,  0.25158961, -0.11137650,  0.00333425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65044781, -1.60963196,  1.25816757, -0.25609801, -0.14352499,  0.25158961, -0.11137650,  0.00333425,  0.35000000,  0.64629918, -1.60218059,  1.25471155, -0.25602083, -0.13663601,  0.24903876, -0.11700027,  0.00744076,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64629918, -1.60218059,  1.25471155, -0.25602083, -0.13663601,  0.24903876, -0.11700027,  0.00744076,  0.35000000,  0.64231596, -1.59481329,  1.25116983, -0.25594510, -0.13134996,  0.24583497, -0.11922135,  0.00644590,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64231596, -1.59481329,  1.25116983, -0.25594510, -0.13134996,  0.24583497, -0.11922135,  0.00644590,  0.35000000,  0.63848152, -1.58759102,  1.24765780, -0.25589410, -0.12634288,  0.24006792, -0.11688680,  0.00592026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63848152, -1.58759102,  1.24765780, -0.25589410, -0.12634288,  0.24006792, -0.11688680,  0.00592026,  0.35000000,  0.63485796, -1.58057330,  1.24412572, -0.25585129, -0.11854955,  0.23282616, -0.11872771,  0.00538737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63485796, -1.58057330,  1.24412572, -0.25585129, -0.11854955,  0.23282616, -0.11872771,  0.00538737,  0.35000000,  0.63139250, -1.57373269,  1.24063917, -0.25583327, -0.11414184,  0.22734156, -0.11607839,  0.00490782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63139250, -1.57373269,  1.24063917, -0.25583327, -0.11414184,  0.22734156, -0.11607839,  0.00490782,  0.35000000,  0.62801670, -1.56691048,  1.23708405, -0.25579542, -0.11206871,  0.22915635, -0.12067271,  0.00570801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62801670, -1.56691048,  1.23708405, -0.25579542, -0.11206871,  0.22915635, -0.12067271,  0.00570801,  0.35000000,  0.62480389, -1.56030244,  1.23357367, -0.25573067, -0.10496427,  0.21754865, -0.11621262,  0.00676971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62480389, -1.56030244,  1.23357367, -0.25573067, -0.10496427,  0.21754865, -0.11621262,  0.00676971,  0.35000000,  0.62172652, -1.55391427,  1.23017298, -0.25567015, -0.10144184,  0.21216546, -0.11328719,  0.00643093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62172652, -1.55391427,  1.23017298, -0.25567015, -0.10144184,  0.21216546, -0.11328719,  0.00643093,  0.35000000,  0.61884441, -1.54775430,  1.22675938, -0.25554104, -0.09391077,  0.20364666, -0.11478063,  0.00906306,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61884441, -1.54775430,  1.22675938, -0.25554104, -0.09391077,  0.20364666, -0.11478063,  0.00906306,  0.35000000,  0.61608299, -1.54176715,  1.22340815, -0.25541483, -0.09099862,  0.19891215, -0.11172250,  0.00867341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61608299, -1.54176715,  1.22340815, -0.25541483, -0.09099862,  0.19891215, -0.11172250,  0.00867341,  0.35000000,  0.61341068, -1.53600375,  1.22027497, -0.25525967, -0.08790567,  0.19005225, -0.10245889,  0.01030427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61341068, -1.53600375,  1.22027497, -0.25525967, -0.08790567,  0.19005225, -0.10245889,  0.01030427,  0.35000000,  0.61071609, -1.53004651,  1.21694969, -0.25504069, -0.09086289,  0.20407894, -0.11616466,  0.01206696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61071609, -1.53004651,  1.21694969, -0.25504069, -0.09086289,  0.20407894, -0.11616466,  0.01206696,  0.35000000,  0.60810832, -1.52426920,  1.21374547, -0.25482084, -0.08485247,  0.18824708, -0.10395987,  0.01226101,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60810832, -1.52426920,  1.21374547, -0.25482084, -0.08485247,  0.18824708, -0.10395987,  0.01226101,  0.35000000,  0.60561273, -1.51874529,  1.21071396, -0.25460201, -0.08228820,  0.18334814, -0.10116769,  0.01182040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60561273, -1.51874529,  1.21071396, -0.25460201, -0.08228820,  0.18334814, -0.10116769,  0.01182040,  0.35000000,  0.60306021, -1.51293764,  1.20739174, -0.25441364, -0.08647783,  0.19978607, -0.11675181,  0.01027899,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60306021, -1.51293764,  1.20739174, -0.25441364, -0.08647783,  0.19978607, -0.11675181,  0.01027899,  0.35000000,  0.60050250, -1.50704327,  1.20397398, -0.25421898, -0.08461487,  0.19619867, -0.11412014,  0.01093072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60050250, -1.50704327,  1.20397398, -0.25421898, -0.08461487,  0.19619867, -0.11412014,  0.01093072,  0.35000000,  0.59800716, -1.50127245,  1.20064220, -0.25403404, -0.08226068,  0.19174574, -0.11138763,  0.01137964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59800716, -1.50127245,  1.20064220, -0.25403404, -0.08226068,  0.19174574, -0.11138763,  0.01137964,  0.35000000,  0.59551558, -1.49541121,  1.19718433, -0.25389522, -0.08287391,  0.19817329, -0.11943036,  0.01132497,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59551558, -1.49541121,  1.19718433, -0.25389522, -0.08287391,  0.19817329, -0.11943036,  0.01132497,  0.35000000,  0.59305400, -1.48956886,  1.19370922, -0.25375639, -0.08085289,  0.19411253, -0.11680970,  0.01267301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59305400, -1.48956886,  1.19370922, -0.25375639, -0.08085289,  0.19411253, -0.11680970,  0.01267301,  0.35000000,  0.59059284, -1.48367302,  1.19017159, -0.25365644, -0.08166918,  0.19861518, -0.12130293,  0.01082588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59059284, -1.48367302,  1.19017159, -0.25365644, -0.08166918,  0.19861518, -0.12130293,  0.01082588,  0.35000000,  0.58815021, -1.47769002,  1.18648343, -0.25355620, -0.08230498,  0.20160876, -0.12386420, -0.00001921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58815021, -1.47769002,  1.18648343, -0.25355620, -0.08230498,  0.20160876, -0.12386420, -0.00001921,  0.35000000,  0.58575555, -1.47181167,  1.18289023, -0.25345193, -0.07830574,  0.19454111, -0.11983176,  0.01309298,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58575555, -1.47181167,  1.18289023, -0.25345193, -0.07830574,  0.19454111, -0.11983176,  0.01309298,  0.35000000,  0.58342748, -1.46606649,  1.17939442, -0.25336619, -0.07773074,  0.19164222, -0.11584852,  0.00149234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58342748, -1.46606649,  1.17939442, -0.25336619, -0.07773074,  0.19164222, -0.11584852,  0.00149234,  0.35000000,  0.58104465, -1.46008426,  1.17567939, -0.25326378, -0.07966707,  0.20412812, -0.12992131,  0.01353861,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58104465, -1.46008426,  1.17567939, -0.25326378, -0.07966707,  0.20412812, -0.12992131,  0.01353861,  0.35000000,  0.57865525, -1.45405450,  1.17192393, -0.25317315, -0.08022459,  0.20116025, -0.12382658,  0.00068223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57865525, -1.45405450,  1.17192393, -0.25317315, -0.08022459,  0.20116025, -0.12382658,  0.00068223,  0.35000000,  0.57627099, -1.44801281,  1.16816071, -0.25307512, -0.07895616,  0.20281298, -0.12807614,  0.01111950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57627099, -1.44801281,  1.16816071, -0.25307512, -0.07895616,  0.20281298, -0.12807614,  0.01111950,  0.35000000,  0.57385503, -1.44178966,  1.16421081, -0.25296162, -0.08189793,  0.21126507, -0.13409345,  0.00255610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57385503, -1.44178966,  1.16421081, -0.25296162, -0.08189793,  0.21126507, -0.13409345,  0.00255610,  0.35000000,  0.57145189, -1.43557212,  1.16026480, -0.25284884, -0.07948224,  0.20693980, -0.13184111,  0.00887212,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57145189, -1.43557212,  1.16026480, -0.25284884, -0.07948224,  0.20693980, -0.13184111,  0.00887212,  0.35000000,  0.56909195, -1.42947741,  1.15643159, -0.25273473, -0.07731603,  0.20246484, -0.12907771,  0.01375865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56909195, -1.42947741,  1.15643159, -0.25273473, -0.07731603,  0.20246484, -0.12907771,  0.01375865,  0.35000000,  0.56685894, -1.42373995,  1.15289345, -0.25260547, -0.07363098,  0.18779144, -0.11383002,  0.00311258,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56685894, -1.42373995,  1.15289345, -0.25260547, -0.07363098,  0.18779144, -0.11383002,  0.00311258,  0.35000000,  0.56456286, -1.41789726,  1.14934945, -0.25249711, -0.07894321,  0.19961311, -0.12017646,  0.00187511,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56456286, -1.41789726,  1.14934945, -0.25249711, -0.07894321,  0.19961311, -0.12017646,  0.00187511,  0.35000000,  0.56225191, -1.41202899,  1.14579666, -0.25239237, -0.07749859,  0.19568175, -0.11759456,  0.00240188,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56225191, -1.41202899,  1.14579666, -0.25239237, -0.07749859,  0.19568175, -0.11759456,  0.00240188,  0.35000000,  0.55989351, -1.40610072,  1.14225199, -0.25230567, -0.07860868,  0.19960735, -0.12090248,  0.01238227,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55989351, -1.40610072,  1.14225199, -0.25230567, -0.07860868,  0.19960735, -0.12090248,  0.01238227,  0.35000000,  0.55759881, -1.40036824,  1.13886515, -0.25221096, -0.07592267,  0.18881631, -0.11066169,  0.00462936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
