  0.00000000,  0.68857276, -1.66248760,  1.27263078, -0.25515021, -0.24985881,  0.38369283, -0.13139218,  0.00123138,  0.35000000,  0.68137282, -1.65128537,  1.26866259, -0.25493431, -0.23774372,  0.37188639, -0.13038816,  0.01143699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68137282, -1.65128537,  1.26866259, -0.25493431, -0.23774372,  0.37188639, -0.13038816,  0.01143699,  0.35000000,  0.67455914, -1.64041013,  1.26460105, -0.25466190, -0.22538278,  0.36173882, -0.13448220,  0.00617881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67455914, -1.64041013,  1.26460105, -0.25466190, -0.22538278,  0.36173882, -0.13448220,  0.00617881,  0.35000000,  0.66819238, -1.63003481,  1.26054871, -0.25439939, -0.20953349,  0.34177008, -0.13139612,  0.00346425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66819238, -1.63003481,  1.26054871, -0.25439939, -0.20953349,  0.34177008, -0.13139612,  0.00346425,  0.35000000,  0.66216160, -1.62004386,  1.25656486, -0.25418023, -0.19982450,  0.33222684, -0.13076096,  0.00584420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66216160, -1.62004386,  1.25656486, -0.25418023, -0.19982450,  0.33222684, -0.13076096,  0.00584420,  0.35000000,  0.65627033, -1.61023245,  1.25280541, -0.25397040, -0.19708214,  0.32791626, -0.12041431,  0.00367111,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65627033, -1.61023245,  1.25280541, -0.25397040, -0.19708214,  0.32791626, -0.12041431,  0.00367111,  0.35000000,  0.65060416, -1.60063853,  1.24913174, -0.25376107, -0.18825053,  0.31947428, -0.12017818,  0.00274735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65060416, -1.60063853,  1.24913174, -0.25376107, -0.18825053,  0.31947428, -0.12017818,  0.00274735,  0.35000000,  0.64518811, -1.59125054,  1.24543119, -0.25348554, -0.17774882,  0.31249212, -0.12498999,  0.01989005,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64518811, -1.59125054,  1.24543119, -0.25348554, -0.17774882,  0.31249212, -0.12498999,  0.01989005,  0.35000000,  0.64001741, -1.58218024,  1.24187803, -0.25322074, -0.17079534,  0.30004237, -0.11513665,  0.00898609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64001741, -1.58218024,  1.24187803, -0.25322074, -0.17079534,  0.30004237, -0.11513665,  0.00898609,  0.35000000,  0.63522522, -1.57370138,  1.23857703, -0.25306182, -0.15561616,  0.27673308, -0.10710499,  0.00738307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63522522, -1.57370138,  1.23857703, -0.25306182, -0.15561616,  0.27673308, -0.10710499,  0.00738307,  0.35000000,  0.63077127, -1.56577297,  1.23550542, -0.25298463, -0.14600172,  0.26046686, -0.10023874,  0.00640083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63077127, -1.56577297,  1.23550542, -0.25298463, -0.14600172,  0.26046686, -0.10023874,  0.00640083,  0.35000000,  0.62653538, -1.55815716,  1.23249907, -0.25291743, -0.13998143,  0.25280255, -0.10042926,  0.00609133,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62653538, -1.55815716,  1.23249907, -0.25291743, -0.13998143,  0.25280255, -0.10042926,  0.00609133,  0.35000000,  0.62246977, -1.55085942,  1.22964126, -0.25287353, -0.13417770,  0.24055237, -0.09333483,  0.00581174,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62246977, -1.55085942,  1.22964126, -0.25287353, -0.13417770,  0.24055237, -0.09333483,  0.00581174,  0.35000000,  0.61865155, -1.54399965,  1.22697790, -0.25271966, -0.12583272,  0.22535973, -0.08530893,  0.00418274,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61865155, -1.54399965,  1.22697790, -0.25271966, -0.12583272,  0.22535973, -0.08530893,  0.00418274,  0.35000000,  0.61502614, -1.53742035,  1.22438460, -0.25255122, -0.12028503,  0.21866255, -0.08602852,  0.00655956,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61502614, -1.53742035,  1.22438460, -0.25255122, -0.12028503,  0.21866255, -0.08602852,  0.00655956,  0.35000000,  0.61158098, -1.53097965,  1.22168898, -0.25229225, -0.11473290,  0.21554250, -0.08942059,  0.00452753,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61158098, -1.53097965,  1.22168898, -0.25229225, -0.11473290,  0.21554250, -0.08942059,  0.00452753,  0.35000000,  0.60838053, -1.52491545,  1.21912123, -0.25211900, -0.10308181,  0.19731488, -0.08475483,  0.01417637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60838053, -1.52491545,  1.21912123, -0.25211900, -0.10308181,  0.19731488, -0.08475483,  0.01417637,  0.35000000,  0.60535876, -1.51913413,  1.21663356, -0.25195908, -0.10106592,  0.19243006, -0.08149376,  0.00146273,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60535876, -1.51913413,  1.21663356, -0.25195908, -0.10106592,  0.19243006, -0.08149376,  0.00146273,  0.35000000,  0.60240076, -1.51328997,  1.21396041, -0.25179241, -0.09770222,  0.19757735, -0.09359697,  0.01439701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60240076, -1.51328997,  1.21396041, -0.25179241, -0.09770222,  0.19757735, -0.09359697,  0.01439701,  0.35000000,  0.59952627, -1.50747591,  1.21120959, -0.25161208, -0.09633642,  0.19396149, -0.09025859,  0.00194525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59952627, -1.50747591,  1.21120959, -0.25161208, -0.09633642,  0.19396149, -0.09025859,  0.00194525,  0.35000000,  0.59674967, -1.50180524,  1.20848531, -0.25143177, -0.09107098,  0.18808729, -0.09214956,  0.01473271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59674967, -1.50180524,  1.20848531, -0.25143177, -0.09107098,  0.18808729, -0.09214956,  0.01473271,  0.35000000,  0.59404906, -1.49619980,  1.20572088, -0.25125559, -0.09089613,  0.18820690, -0.09159727,  0.00170544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59404906, -1.49619980,  1.20572088, -0.25125559, -0.09089613,  0.18820690, -0.09159727,  0.00170544,  0.35000000,  0.59156563, -1.49081164,  1.20289717, -0.25108170, -0.07914602,  0.17725902, -0.09604385,  0.01437022,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59156563, -1.49081164,  1.20289717, -0.25108170, -0.07914602,  0.17725902, -0.09604385,  0.01437022,  0.35000000,  0.58922938, -1.48559190,  1.20010560, -0.25088778, -0.07748005,  0.17384141, -0.09254096,  0.00719943,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58922938, -1.48559190,  1.20010560, -0.25088778, -0.07748005,  0.17384141, -0.09254096,  0.00719943,  0.35000000,  0.58698773, -1.48047166,  1.19735118, -0.25077939, -0.07261675,  0.17031542, -0.09350040,  0.01115986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58698773, -1.48047166,  1.19735118, -0.25077939, -0.07261675,  0.17031542, -0.09350040,  0.01115986,  0.35000000,  0.58483927, -1.47545626,  1.19463675, -0.25071247, -0.07136906,  0.16703462, -0.08996666,  0.00230329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58483927, -1.47545626,  1.19463675, -0.25071247, -0.07136906,  0.16703462, -0.08996666,  0.00230329,  0.35000000,  0.58275900, -1.47055700,  1.19197136, -0.25064537, -0.06798886,  0.16248406, -0.09026916,  0.01092011,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58275900, -1.47055700,  1.19197136, -0.25064537, -0.06798886,  0.16248406, -0.09026916,  0.01092011,  0.35000000,  0.58073288, -1.46577651,  1.18935435, -0.25058584, -0.06764193,  0.15902451, -0.08684205,  0.00215951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58073288, -1.46577651,  1.18935435, -0.25058584, -0.06764193,  0.15902451, -0.08684205,  0.00215951,  0.35000000,  0.57867281, -1.46085709,  1.18661285, -0.25048240, -0.06902963,  0.16740842, -0.09479015,  0.00882507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57867281, -1.46085709,  1.18661285, -0.25048240, -0.06902963,  0.16740842, -0.09479015,  0.00882507,  0.35000000,  0.57663079, -1.45592614,  1.18384079, -0.25037902, -0.06720951,  0.16389101, -0.09325745,  0.00893211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57663079, -1.45592614,  1.18384079, -0.25037902, -0.06720951,  0.16389101, -0.09325745,  0.00893211,  0.35000000,  0.57437493, -1.45050097,  1.18081065, -0.25024566, -0.07749436,  0.18926220, -0.10769587,  0.01432268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57437493, -1.45050097,  1.18081065, -0.25024566, -0.07749436,  0.18926220, -0.10769587,  0.01432268,  0.35000000,  0.57218430, -1.44519772,  1.17786007, -0.25015295, -0.07171110,  0.17269652, -0.09450107,  0.00066483,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57218430, -1.44519772,  1.17786007, -0.25015295, -0.07171110,  0.17269652, -0.09450107,  0.00066483,  0.35000000,  0.57010324, -1.44014272,  1.17505277, -0.25006472, -0.06895768,  0.16795706, -0.09378568,  0.00612292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57010324, -1.44014272,  1.17505277, -0.25006472, -0.06895768,  0.16795706, -0.09378568,  0.00612292,  0.35000000,  0.56807088, -1.43521119,  1.17229817, -0.24997233, -0.06684728,  0.16362987, -0.09301853,  0.01020372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56807088, -1.43521119,  1.17229817, -0.24997233, -0.06684728,  0.16362987, -0.09301853,  0.01020372,  0.35000000,  0.56600731, -1.43022308,  1.16951008, -0.24983823, -0.07039733,  0.16888082, -0.09328249,  0.00232775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56600731, -1.43022308,  1.16951008, -0.24983823, -0.07039733,  0.16888082, -0.09328249,  0.00232775,  0.35000000,  0.56400479, -1.42538225,  1.16680714, -0.24967385, -0.06560046,  0.15927761, -0.08948303,  0.01191336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56400479, -1.42538225,  1.16680714, -0.24967385, -0.06560046,  0.15927761, -0.08948303,  0.01191336,  0.35000000,  0.56206237, -1.42070316,  1.16419425, -0.24945999, -0.06426568,  0.15542460, -0.08770795,  0.01177538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56206237, -1.42070316,  1.16419425, -0.24945999, -0.06426568,  0.15542460, -0.08770795,  0.01177538,  0.35000000,  0.56015842, -1.41613587,  1.16163023, -0.24924764, -0.06300608,  0.15172569, -0.08614869,  0.01172096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56015842, -1.41613587,  1.16163023, -0.24924764, -0.06300608,  0.15172569, -0.08614869,  0.01172096,  0.35000000,  0.55818541, -1.41142162,  1.15896248, -0.24910711, -0.06659796,  0.16039548, -0.09218171,  0.00850965,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55818541, -1.41142162,  1.15896248, -0.24910711, -0.06659796,  0.16039548, -0.09218171,  0.00850965,  0.35000000,  0.55623081, -1.40676313,  1.15631868, -0.24917986, -0.06403584,  0.15387702, -0.08849921,  0.00089373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55623081, -1.40676313,  1.15631868, -0.24917986, -0.06403584,  0.15387702, -0.08849921,  0.00089373,  0.35000000,  0.55433494, -1.40223981,  1.15373596, -0.24929033, -0.06269360,  0.15035823, -0.08666696,  0.00092316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55433494, -1.40223981,  1.15373596, -0.24929033, -0.06269360,  0.15035823, -0.08666696,  0.00092316,  0.35000000,  0.55240716, -1.39767559,  1.15116670, -0.24940179, -0.06466999,  0.15390279, -0.08681341,  0.00045776,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55240716, -1.39767559,  1.15116670, -0.24940179, -0.06466999,  0.15390279, -0.08681341,  0.00045776,  0.35000000,  0.55044033, -1.39304019,  1.14859698, -0.24950889, -0.06571889,  0.15578549, -0.08679466,  0.00118551,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55044033, -1.39304019,  1.14859698, -0.24950889, -0.06571889,  0.15578549, -0.08679466,  0.00118551,  0.35000000,  0.54849739, -1.38845769,  1.14605816, -0.24961680, -0.06435908,  0.15249141, -0.08513307,  0.00025139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54849739, -1.38845769,  1.14605816, -0.24961680, -0.06435908,  0.15249141, -0.08513307,  0.00025139,  0.35000000,  0.54659618, -1.38397578,  1.14356449, -0.24972239, -0.06301914,  0.14908847, -0.08364584,  0.00044964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54659618, -1.38397578,  1.14356449, -0.24972239, -0.06301914,  0.14908847, -0.08364584,  0.00044964,  0.35000000,  0.54473196, -1.37959352,  1.14111677, -0.24982952, -0.06182626,  0.14577186, -0.08210448,  0.00025740,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
