  0.00000000,  0.90814037, -1.92973561,  1.30104101, -0.25839467, -0.47733376,  0.53905616,  0.00752728,  0.01301846,  0.35000000,  0.89407946, -1.91399362,  1.30120802, -0.25825856, -0.46683789,  0.52029518,  0.00214731,  0.00244893,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89407946, -1.91399362,  1.30120802, -0.25825856, -0.46683789,  0.52029518,  0.00214731,  0.00244893,  0.35000000,  0.88037681, -1.89887267,  1.30133601, -0.25811492, -0.45431169,  0.49849987,  0.00529354,  0.01337350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88037681, -1.89887267,  1.30133601, -0.25811492, -0.45431169,  0.49849987,  0.00529354,  0.01337350,  0.35000000,  0.86713452, -1.88439466,  1.30143248, -0.25797106, -0.43759425,  0.47727476,  0.00358048,  0.01296448,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86713452, -1.88439466,  1.30143248, -0.25797106, -0.43759425,  0.47727476,  0.00358048,  0.01296448,  0.35000000,  0.85431780, -1.87048204,  1.30158253, -0.25779330, -0.42770439,  0.46071617,  0.01181483, -0.00519773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85431780, -1.87048204,  1.30158253, -0.25779330, -0.42770439,  0.46071617,  0.01181483, -0.00519773,  0.35000000,  0.84177269, -1.85683595,  1.30171275, -0.25762496, -0.42080176,  0.45607790,  0.00987184,  0.00199211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84177269, -1.85683595,  1.30171275, -0.25762496, -0.42080176,  0.45607790,  0.00987184,  0.00199211,  0.35000000,  0.82961423, -1.84356554,  1.30177779, -0.25744459, -0.40087518,  0.43936526, -0.00000681,  0.00210594,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82961423, -1.84356554,  1.30177779, -0.25744459, -0.40087518,  0.43936526, -0.00000681,  0.00210594,  0.35000000,  0.81785514, -1.83063376,  1.30170062, -0.25730646, -0.39043230,  0.43038730, -0.00211054,  0.00837982,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81785514, -1.83063376,  1.30170062, -0.25730646, -0.39043230,  0.43038730, -0.00211054,  0.00837982,  0.35000000,  0.80650588, -1.81812416,  1.30160662, -0.25714667, -0.37240423,  0.41417070, -0.00807728,  0.00505300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80650588, -1.81812416,  1.30160662, -0.25714667, -0.37240423,  0.41417070, -0.00807728,  0.00505300,  0.35000000,  0.79566037, -1.80614706,  1.30149181, -0.25702780, -0.35301685,  0.39498926, -0.01119432,  0.01737775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79566037, -1.80614706,  1.30149181, -0.25702780, -0.35301685,  0.39498926, -0.01119432,  0.01737775,  0.35000000,  0.78529047, -1.79465688,  1.30135859, -0.25690059, -0.34329958,  0.38045556, -0.00191373,  0.00205920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78529047, -1.79465688,  1.30135859, -0.25690059, -0.34329958,  0.38045556, -0.00191373,  0.00205920,  0.35000000,  0.77515136, -1.78331069,  1.30117420, -0.25682992, -0.33372578,  0.38059786, -0.01557858,  0.01342589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77515136, -1.78331069,  1.30117420, -0.25682992, -0.33372578,  0.38059786, -0.01557858,  0.01342589,  0.35000000,  0.76525816, -1.77216189,  1.30096889, -0.25676844, -0.32904428,  0.37087300, -0.00424699,  0.00049504,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76525816, -1.77216189,  1.30096889, -0.25676844, -0.32904428,  0.37087300, -0.00424699,  0.00049504,  0.35000000,  0.75569630, -1.76138305,  1.30082675, -0.25668661, -0.31276501,  0.35683524, -0.01034920,  0.01217308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75569630, -1.76138305,  1.30082675, -0.25668661, -0.31276501,  0.35683524, -0.01034920,  0.01217308,  0.35000000,  0.74654796, -1.75103030,  1.30065365, -0.25660875, -0.29681089,  0.34248580, -0.01594482,  0.01241086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74654796, -1.75103030,  1.30065365, -0.25660875, -0.29681089,  0.34248580, -0.01594482,  0.01241086,  0.35000000,  0.73764167, -1.74087444,  1.30045128, -0.25650900, -0.29762957,  0.34004880, -0.00480684,  0.00319264,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73764167, -1.74087444,  1.30045128, -0.25650900, -0.29762957,  0.34004880, -0.00480684,  0.00319264,  0.35000000,  0.72902020, -1.73099225,  1.30022548, -0.25640754, -0.28351168,  0.32705696, -0.00938001,  0.01447162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72902020, -1.73099225,  1.30022548, -0.25640754, -0.28351168,  0.32705696, -0.00938001,  0.01447162,  0.35000000,  0.72066403, -1.72124821,  1.29978394, -0.25632179, -0.27913352,  0.32689066, -0.01480743,  0.00266640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72066403, -1.72124821,  1.29978394, -0.25632179, -0.27913352,  0.32689066, -0.01480743,  0.00266640,  0.35000000,  0.71264888, -1.71172764,  1.29907069, -0.25624636, -0.26367973,  0.31546522, -0.02621712,  0.01410788,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71264888, -1.71172764,  1.29907069, -0.25624636, -0.26367973,  0.31546522, -0.02621712,  0.01410788,  0.35000000,  0.70488515, -1.70222965,  1.29795877, -0.25603318, -0.25995331,  0.32061190, -0.03949844,  0.00742847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70488515, -1.70222965,  1.29795877, -0.25603318, -0.25995331,  0.32061190, -0.03949844,  0.00742847,  0.35000000,  0.69740209, -1.69287172,  1.29656112, -0.25582271, -0.24659253,  0.31049312, -0.04824661,  0.01572314,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69740209, -1.69287172,  1.29656112, -0.25582271, -0.24659253,  0.31049312, -0.04824661,  0.01572314,  0.35000000,  0.69026894, -1.68371971,  1.29485923, -0.25563045, -0.23657161,  0.30566830, -0.05801937,  0.00648643,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69026894, -1.68371971,  1.29485923, -0.25563045, -0.23657161,  0.30566830, -0.05801937,  0.00648643,  0.35000000,  0.68358747, -1.67492679,  1.29290202, -0.25542468, -0.21791564,  0.28969788, -0.06691038,  0.01587408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68358747, -1.67492679,  1.29290202, -0.25542468, -0.21791564,  0.28969788, -0.06691038,  0.01587408,  0.35000000,  0.67725512, -1.66644787,  1.29087400, -0.25524829, -0.21007257,  0.28207731, -0.06566191,  0.00388925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67725512, -1.66644787,  1.29087400, -0.25524829, -0.21007257,  0.28207731, -0.06566191,  0.00388925,  0.35000000,  0.67119887, -1.65811650,  1.28867675, -0.25508574, -0.19902111,  0.27811671, -0.07651394,  0.01660261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67119887, -1.65811650,  1.28867675, -0.25508574, -0.19902111,  0.27811671, -0.07651394,  0.01660261,  0.35000000,  0.66556099, -1.65011829,  1.28628128, -0.25491044, -0.18518699,  0.26395418, -0.07859762,  0.00117866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66556099, -1.65011829,  1.28628128, -0.25491044, -0.18518699,  0.26395418, -0.07859762,  0.00117866,  0.35000000,  0.66024920, -1.64241198,  1.28384021, -0.25473874, -0.17428013,  0.25582735, -0.08188667,  0.01334499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66024920, -1.64241198,  1.28384021, -0.25473874, -0.17428013,  0.25582735, -0.08188667,  0.01334499,  0.35000000,  0.65507666, -1.63460131,  1.28116012, -0.25449179, -0.17405036,  0.26572076, -0.09075013,  0.00379893,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65507666, -1.63460131,  1.28116012, -0.25449179, -0.17405036,  0.26572076, -0.09075013,  0.00379893,  0.35000000,  0.65007181, -1.62681479,  1.27835851, -0.25424428, -0.16422638,  0.25884540, -0.09437517,  0.01647100,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65007181, -1.62681479,  1.27835851, -0.25424428, -0.16422638,  0.25884540, -0.09437517,  0.01647100,  0.35000000,  0.64542840, -1.61937180,  1.27549541, -0.25398948, -0.15243016,  0.24565430, -0.09366102,  0.00471928,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64542840, -1.61937180,  1.27549541, -0.25398948, -0.15243016,  0.24565430, -0.09366102,  0.00471928,  0.35000000,  0.64101720, -1.61210060,  1.27258287, -0.25374068, -0.14716513,  0.24375012, -0.09598778,  0.00472336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64101720, -1.61210060,  1.27258287, -0.25374068, -0.14716513,  0.24375012, -0.09598778,  0.00472336,  0.35000000,  0.63678590, -1.60496485,  1.26966263, -0.25348579, -0.13854992,  0.23696265, -0.09830867,  0.01796211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63678590, -1.60496485,  1.26966263, -0.25348579, -0.13854992,  0.23696265, -0.09830867,  0.01796211,  0.35000000,  0.63266506, -1.59781928,  1.26664477, -0.25333671, -0.13583040,  0.24024003, -0.10420459,  0.01513399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63266506, -1.59781928,  1.26664477, -0.25333671, -0.13583040,  0.24024003, -0.10420459,  0.01513399,  0.35000000,  0.62868949, -1.59075393,  1.26357605, -0.25314810, -0.13018379,  0.23462149, -0.10348678,  0.01671859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62868949, -1.59075393,  1.26357605, -0.25314810, -0.13018379,  0.23462149, -0.10348678,  0.01671859,  0.35000000,  0.62486099, -1.58395361,  1.26072488, -0.25304525, -0.12634733,  0.22440564, -0.09192315,  0.00534268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62486099, -1.58395361,  1.26072488, -0.25304525, -0.12634733,  0.22440564, -0.09192315,  0.00534268,  0.35000000,  0.62120542, -1.57738786,  1.25797312, -0.25296000, -0.12025605,  0.21799273, -0.09199528,  0.00947186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62120542, -1.57738786,  1.25797312, -0.25296000, -0.12025605,  0.21799273, -0.09199528,  0.00947186,  0.35000000,  0.61782222, -1.57117113,  1.25526057, -0.25277972, -0.10898022,  0.20346135, -0.09091003,  0.01656738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61782222, -1.57117113,  1.25526057, -0.25277972, -0.10898022,  0.20346135, -0.09091003,  0.01656738,  0.35000000,  0.61460819, -1.56520617,  1.25265560, -0.25257522, -0.10719625,  0.19837739, -0.08466423,  0.00479270,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61460819, -1.56520617,  1.25265560, -0.25257522, -0.10719625,  0.19837739, -0.08466423,  0.00479270,  0.35000000,  0.61151870, -1.55940585,  1.25009762, -0.25237436, -0.10190462,  0.19264205, -0.08545890,  0.01119951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61151870, -1.55940585,  1.25009762, -0.25237436, -0.10190462,  0.19264205, -0.08545890,  0.01119951,  0.35000000,  0.60860306, -1.55388629,  1.24764533, -0.25214609, -0.09442257,  0.18087405, -0.08169226,  0.01779257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60860306, -1.55388629,  1.24764533, -0.25214609, -0.09442257,  0.18087405, -0.08169226,  0.01779257,  0.35000000,  0.60586116, -1.54856257,  1.24517165, -0.25198380, -0.08851526,  0.17656179, -0.08583999,  0.01787172,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60586116, -1.54856257,  1.24517165, -0.25198380, -0.08851526,  0.17656179, -0.08583999,  0.01787172,  0.35000000,  0.60324221, -1.54336569,  1.24268089, -0.25177835, -0.08738151,  0.17310969, -0.08187562,  0.00557446,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60324221, -1.54336569,  1.24268089, -0.25177835, -0.08738151,  0.17310969, -0.08187562,  0.00557446,  0.35000000,  0.60071241, -1.53829663,  1.24022945, -0.25159018, -0.08397559,  0.16854858, -0.08128532,  0.00530969,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60071241, -1.53829663,  1.24022945, -0.25159018, -0.08397559,  0.16854858, -0.08128532,  0.00530969,  0.35000000,  0.59811552, -1.53287137,  1.23740906, -0.25152267, -0.08811886,  0.18815191, -0.10107550,  0.00621418,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59811552, -1.53287137,  1.23740906, -0.25152267, -0.08811886,  0.18815191, -0.10107550,  0.00621418,  0.35000000,  0.59552343, -1.52732424,  1.23442509, -0.25146890, -0.08566065,  0.18460977, -0.09987031,  0.00604489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59552343, -1.52732424,  1.23442509, -0.25146890, -0.08566065,  0.18460977, -0.09987031,  0.00604489,  0.35000000,  0.59300787, -1.52189933,  1.23149606, -0.25141866, -0.08303050,  0.18025071, -0.09776130,  0.00598389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59300787, -1.52189933,  1.23149606, -0.25141866, -0.08303050,  0.18025071, -0.09776130,  0.00598389,  0.35000000,  0.59038667, -1.51597840,  1.22807771, -0.25124560, -0.08985494,  0.20706071, -0.12262626,  0.01003596,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59038667, -1.51597840,  1.22807771, -0.25124560, -0.08985494,  0.20706071, -0.12262626,  0.01003596,  0.35000000,  0.58773945, -1.50986531,  1.22446476, -0.25097344, -0.08951247,  0.20443050, -0.11802674,  0.00240075,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58773945, -1.50986531,  1.22446476, -0.25097344, -0.08951247,  0.20443050, -0.11802674,  0.00240075,  0.35000000,  0.58521768, -1.50398532,  1.22098654, -0.25070479, -0.08139320,  0.19335838, -0.11635948,  0.01911534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58521768, -1.50398532,  1.22098654, -0.25070479, -0.08139320,  0.19335838, -0.11635948,  0.01911534,  0.35000000,  0.58274529, -1.49813853,  1.21750969, -0.25042816, -0.08286181,  0.19696636, -0.11705553,  0.01085657,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58274529, -1.49813853,  1.21750969, -0.25042816, -0.08286181,  0.19696636, -0.11705553,  0.01085657,  0.35000000,  0.58031534, -1.49234498,  1.21406950, -0.25019196, -0.08185938,  0.19340159, -0.11253765,  0.00320121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58031534, -1.49234498,  1.21406950, -0.25019196, -0.08185938,  0.19340159, -0.11253765,  0.00320121,  0.35000000,  0.57794248, -1.48667358,  1.21072782, -0.25001469, -0.07886962,  0.18869782, -0.11080566,  0.00423844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57794248, -1.48667358,  1.21072782, -0.25001469, -0.07886962,  0.18869782, -0.11080566,  0.00423844,  0.35000000,  0.57561467, -1.48090045,  1.20716878, -0.24981326, -0.07812166,  0.19606072, -0.12217721,  0.00700904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57561467, -1.48090045,  1.20716878, -0.24981326, -0.07812166,  0.19606072, -0.12217721,  0.00700904,  0.35000000,  0.57329271, -1.47491097,  1.20331175, -0.24960599, -0.07787955,  0.20310946, -0.13189353,  0.00750304,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57329271, -1.47491097,  1.20331175, -0.24960599, -0.07787955,  0.20310946, -0.13189353,  0.00750304,  0.35000000,  0.57100150, -1.46892670,  1.19944396, -0.24939890, -0.07631788,  0.19942820, -0.12810515,  0.00771038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57100150, -1.46892670,  1.19944396, -0.24939890, -0.07631788,  0.19942820, -0.12810515,  0.00771038,  0.35000000,  0.56884111, -1.46314133,  1.19564197, -0.24912857, -0.07218069,  0.19214208, -0.12455714,  0.00221252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56884111, -1.46314133,  1.19564197, -0.24912857, -0.07218069,  0.19214208, -0.12455714,  0.00221252,  0.35000000,  0.56675319, -1.45750317,  1.19195147, -0.24885636, -0.06793375,  0.18707588, -0.12434839,  0.01977568,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56675319, -1.45750317,  1.19195147, -0.24885636, -0.06793375,  0.18707588, -0.12434839,  0.01977568,  0.35000000,  0.56470668, -1.45197863,  1.18837557, -0.24858562, -0.06828553,  0.18402473, -0.11834726,  0.00972712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56470668, -1.45197863,  1.18837557, -0.24858562, -0.06828553,  0.18402473, -0.11834726,  0.00972712,  0.35000000,  0.56263243, -1.44621739,  1.18451391, -0.24838911, -0.07005560,  0.19731059, -0.13432262,  0.00779056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56263243, -1.44621739,  1.18451391, -0.24838911, -0.07005560,  0.19731059, -0.13432262,  0.00779056,  0.35000000,  0.56056169, -1.44039820,  1.18058013, -0.24817119, -0.06898048,  0.19392786, -0.13061589,  0.00900036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56056169, -1.44039820,  1.18058013, -0.24817119, -0.06898048,  0.19392786, -0.13061589,  0.00900036,  0.35000000,  0.55852171, -1.43468814,  1.17676843, -0.24794105, -0.06893544,  0.19058055, -0.12507975,  0.00402566,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55852171, -1.43468814,  1.17676843, -0.24794105, -0.06893544,  0.19058055, -0.12507975,  0.00402566,  0.35000000,  0.55667821, -1.42933762,  1.17310894, -0.24785894, -0.05828130,  0.17438940, -0.12164871,  0.00641831,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55667821, -1.42933762,  1.17310894, -0.24785894, -0.05828130,  0.17438940, -0.12164871,  0.00641831,  0.35000000,  0.55494259, -1.42419844,  1.16958528, -0.24780206, -0.05728967,  0.17096189, -0.11739887,  0.00634748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55494259, -1.42419844,  1.16958528, -0.24780206, -0.05728967,  0.17096189, -0.11739887,  0.00634748,  0.35000000,  0.55320705, -1.41895542,  1.16592386, -0.24772351, -0.05787099,  0.17760629, -0.12592646,  0.00687908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
