  0.00000000,  0.69071793, -1.66279378,  1.26780518, -0.19334070, -0.24805589,  0.39001131, -0.14181429,  0.08368176,  0.35000000,  0.68356728, -1.65137412,  1.26351004, -0.19082148, -0.23634146,  0.37975002, -0.14119166,  0.08242510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68356728, -1.65137412,  1.26351004, -0.19082148, -0.23634146,  0.37975002, -0.14119166,  0.08242510,  0.35000000,  0.67692712, -1.64047531,  1.25919440, -0.18830812, -0.21703626,  0.35881738, -0.14194762,  0.08207001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67692712, -1.64047531,  1.25919440, -0.18830812, -0.21703626,  0.35881738, -0.14194762,  0.08207001,  0.35000000,  0.67078827, -1.63017021,  1.25495911, -0.18592073, -0.20090866,  0.33921989, -0.13857605,  0.07718278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67078827, -1.63017021,  1.25495911, -0.18592073, -0.20090866,  0.33921989, -0.13857605,  0.07718278,  0.35000000,  0.66499318, -1.62024256,  1.25079786, -0.18359646, -0.19161698,  0.33004140, -0.13696847,  0.07627831,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66499318, -1.62024256,  1.25079786, -0.18359646, -0.19161698,  0.33004140, -0.13696847,  0.07627831,  0.35000000,  0.65950913, -1.61061511,  1.24663553, -0.18126978, -0.18089271,  0.31961731, -0.13766254,  0.07648357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65950913, -1.61061511,  1.24663553, -0.18126978, -0.18089271,  0.31961731, -0.13766254,  0.07648357,  0.35000000,  0.65428071, -1.60125114,  1.24250852, -0.17896802, -0.17313136,  0.31144113, -0.13610938,  0.07565272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65428071, -1.60125114,  1.24250852, -0.17896802, -0.17313136,  0.31144113, -0.13610938,  0.07565272,  0.35000000,  0.64919544, -1.59198270,  1.23837935, -0.17672474, -0.16968660,  0.31063003, -0.13736812,  0.07352932,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64919544, -1.59198270,  1.23837935, -0.17672474, -0.16968660,  0.31063003, -0.13736812,  0.07352932,  0.35000000,  0.64425575, -1.58280331,  1.23420248, -0.17455971, -0.16424758,  0.30658447, -0.13907567,  0.07065009,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64425575, -1.58280331,  1.23420248, -0.17455971, -0.16424758,  0.30658447, -0.13907567,  0.07065009,  0.35000000,  0.63945006, -1.57376242,  1.23005695, -0.17235231, -0.16031224,  0.30163575, -0.13669503,  0.07359959,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63945006, -1.57376242,  1.23005695, -0.17235231, -0.16031224,  0.30163575, -0.13669503,  0.07359959,  0.35000000,  0.63478103, -1.56491986,  1.22600822, -0.17017145, -0.15524868,  0.29408779, -0.13335860,  0.07155727,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63478103, -1.56491986,  1.22600822, -0.17017145, -0.15524868,  0.29408779, -0.13335860,  0.07155727,  0.35000000,  0.63028373, -1.55630583,  1.22201463, -0.16801426, -0.14934828,  0.28647542, -0.13207162,  0.07101375,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63028373, -1.55630583,  1.22201463, -0.16801426, -0.14934828,  0.28647542, -0.13207162,  0.07101375,  0.35000000,  0.62593796, -1.54793999,  1.21813223, -0.16614883, -0.14404359,  0.27753809, -0.12811469,  0.05877427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62593796, -1.54793999,  1.21813223, -0.16614883, -0.14404359,  0.27753809, -0.12811469,  0.05877427,  0.35000000,  0.62176750, -1.53983073,  1.21431853, -0.16440577, -0.13844308,  0.26936416, -0.12594626,  0.05703860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62176750, -1.53983073,  1.21431853, -0.16440577, -0.13844308,  0.26936416, -0.12594626,  0.05703860,  0.35000000,  0.61773199, -1.53189945,  1.21053583, -0.16267459, -0.13449372,  0.26448893, -0.12546739,  0.05708763,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61773199, -1.53189945,  1.21053583, -0.16267459, -0.13449372,  0.26448893, -0.12546739,  0.05708763,  0.35000000,  0.61382867, -1.52414839,  1.20678769, -0.16095440, -0.12980877,  0.25789568, -0.12406493,  0.05660903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61382867, -1.52414839,  1.20678769, -0.16095440, -0.12980877,  0.25789568, -0.12406493,  0.05660903,  0.35000000,  0.61004332, -1.51658133,  1.20310781, -0.15928250, -0.12606628,  0.25187824, -0.12160043,  0.05478722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61004332, -1.51658133,  1.20310781, -0.15928250, -0.12606628,  0.25187824, -0.12160043,  0.05478722,  0.35000000,  0.60629362, -1.50903841,  1.19942417, -0.15780722, -0.12576939,  0.25341177, -0.12343427,  0.04690567,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60629362, -1.50903841,  1.19942417, -0.15780722, -0.12576939,  0.25341177, -0.12343427,  0.04690567,  0.35000000,  0.60264053, -1.50160669,  1.19573727, -0.15639034, -0.12158446,  0.24741441, -0.12215340,  0.04660780,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60264053, -1.50160669,  1.19573727, -0.15639034, -0.12158446,  0.24741441, -0.12215340,  0.04660780,  0.35000000,  0.59903431, -1.49421378,  1.19204092, -0.15501044, -0.12110083,  0.24824418, -0.12348144,  0.04523977,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59903431, -1.49421378,  1.19204092, -0.15501044, -0.12110083,  0.24824418, -0.12348144,  0.04523977,  0.35000000,  0.59551267, -1.48693239,  1.18836006, -0.15364611, -0.11729203,  0.24244792, -0.12195073,  0.04488744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59551267, -1.48693239,  1.18836006, -0.15364611, -0.11729203,  0.24244792, -0.12195073,  0.04488744,  0.35000000,  0.59200948, -1.47972057,  1.18477013, -0.15247485, -0.11762740,  0.24146544, -0.11896794,  0.03700372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59200948, -1.47972057,  1.18477013, -0.15247485, -0.11762740,  0.24146544, -0.11896794,  0.03700372,  0.35000000,  0.58855749, -1.47255803,  1.18116402, -0.15135258, -0.11553545,  0.23979813, -0.12042818,  0.03687869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58855749, -1.47255803,  1.18116402, -0.15135258, -0.11553545,  0.23979813, -0.12042818,  0.03687869,  0.35000000,  0.58519592, -1.46552547,  1.17757686, -0.15024069, -0.11204502,  0.23420175, -0.11888334,  0.03651831,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58519592, -1.46552547,  1.17757686, -0.15024069, -0.11204502,  0.23420175, -0.11888334,  0.03651831,  0.35000000,  0.58191597, -1.45859359,  1.17398232, -0.14912179, -0.10968247,  0.23187222, -0.11995677,  0.03690547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58191597, -1.45859359,  1.17398232, -0.14912179, -0.10968247,  0.23187222, -0.11995677,  0.03690547,  0.35000000,  0.57872179, -1.45179118,  1.17041700, -0.14801000, -0.10649795,  0.22659859, -0.11814563,  0.03656682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57872179, -1.45179118,  1.17041700, -0.14801000, -0.10649795,  0.22659859, -0.11814563,  0.03656682,  0.35000000,  0.57553867, -1.44505180,  1.16694391, -0.14706301, -0.10696245,  0.22570457, -0.11509079,  0.02985712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57553867, -1.44505180,  1.16694391, -0.14706301, -0.10696245,  0.22570457, -0.11509079,  0.02985712,  0.35000000,  0.57238500, -1.43833849,  1.16346318, -0.14618498, -0.10572794,  0.22506202, -0.11635327,  0.02857510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57238500, -1.43833849,  1.16346318, -0.14618498, -0.10572794,  0.22506202, -0.11635327,  0.02857510,  0.35000000,  0.56930560, -1.43173537,  1.16000323, -0.14532262, -0.10273355,  0.22003568, -0.11471521,  0.02829515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56930560, -1.43173537,  1.16000323, -0.14532262, -0.10273355,  0.22003568, -0.11471521,  0.02829515,  0.35000000,  0.56631113, -1.42528213,  1.15660134, -0.14457463, -0.09973133,  0.21493740, -0.11294007,  0.02347294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56631113, -1.42528213,  1.15660134, -0.14457463, -0.09973133,  0.21493740, -0.11294007,  0.02347294,  0.35000000,  0.56340649, -1.41897670,  1.15324736, -0.14386475, -0.09690758,  0.21014553, -0.11118412,  0.02327527,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56340649, -1.41897670,  1.15324736, -0.14386475, -0.09690758,  0.21014553, -0.11118412,  0.02327527,  0.35000000,  0.56053295, -1.41271954,  1.14991434, -0.14319263, -0.09654189,  0.20986817, -0.11114140,  0.02180051,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56053295, -1.41271954,  1.14991434, -0.14319263, -0.09654189,  0.20986817, -0.11114140,  0.02180051,  0.35000000,  0.55768344, -1.40651502,  1.14662038, -0.14261017, -0.09547453,  0.20742149, -0.10939107,  0.01840018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55768344, -1.40651502,  1.14662038, -0.14261017, -0.09547453,  0.20742149, -0.10939107,  0.01840018,  0.35000000,  0.55486828, -1.40043514,  1.14345416, -0.14214364, -0.09424307,  0.20246555, -0.10407125,  0.01454231,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55486828, -1.40043514,  1.14345416, -0.14214364, -0.09424307,  0.20246555, -0.10407125,  0.01454231,  0.35000000,  0.55212347, -1.39449781,  1.14035957, -0.14170058, -0.09167269,  0.19792421, -0.10265100,  0.01442016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55212347, -1.39449781,  1.14035957, -0.14170058, -0.09167269,  0.19792421, -0.10265100,  0.01442016,  0.35000000,  0.54944126, -1.38866962,  1.13729564, -0.14126793, -0.08975338,  0.19463499, -0.10186721,  0.01403318,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54944126, -1.38866962,  1.13729564, -0.14126793, -0.08975338,  0.19463499, -0.10186721,  0.01403318,  0.35000000,  0.54681554, -1.38297227,  1.13430913, -0.14089204, -0.08775838,  0.18973048, -0.09863800,  0.01180619,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54681554, -1.38297227,  1.13430913, -0.14089204, -0.08775838,  0.18973048, -0.09863800,  0.01180619,  0.35000000,  0.54425750, -1.37740716,  1.13137806, -0.14053303, -0.08548853,  0.18557542, -0.09725337,  0.01164787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54425750, -1.37740716,  1.13137806, -0.14053303, -0.08548853,  0.18557542, -0.09725337,  0.01164787,  0.35000000,  0.54175510, -1.37198258,  1.12854248, -0.14023100, -0.08366120,  0.18056538, -0.09345278,  0.00937546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54175510, -1.37198258,  1.12854248, -0.14023100, -0.08366120,  0.18056538, -0.09345278,  0.00937546,  0.35000000,  0.53931832, -1.36669742,  1.12577841, -0.13994600, -0.08142784,  0.17611268, -0.09153243,  0.00921050,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53931832, -1.36669742,  1.12577841, -0.13994600, -0.08142784,  0.17611268, -0.09153243,  0.00921050,  0.35000000,  0.53685494, -1.36142177,  1.12308791, -0.13975359, -0.08337607,  0.17738784, -0.08919074,  0.00555646,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53685494, -1.36142177,  1.12308791, -0.13975359, -0.08337607,  0.17738784, -0.08919074,  0.00555646,  0.35000000,  0.53441314, -1.35625439,  1.12051403, -0.13965918, -0.08167021,  0.17178352, -0.08447274,  0.00226112,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53441314, -1.35625439,  1.12051403, -0.13965918, -0.08167021,  0.17178352, -0.08447274,  0.00226112,  0.35000000,  0.53203500, -1.35121864,  1.11799305, -0.13958543, -0.07954272,  0.16798026, -0.08375957,  0.00215339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53203500, -1.35121864,  1.11799305, -0.13958543, -0.07954272,  0.16798026, -0.08375957,  0.00215339,  0.35000000,  0.52972573, -1.34631519,  1.11551101, -0.13951861, -0.07714165,  0.16327944, -0.08223755,  0.00191468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52972573, -1.34631519,  1.11551101, -0.13951861, -0.07714165,  0.16327944, -0.08223755,  0.00191468,  0.35000000,  0.52754059, -1.34164862,  1.11311061, -0.13942143, -0.07233985,  0.15406689, -0.07886905,  0.00322896,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52754059, -1.34164862,  1.11311061, -0.13942143, -0.07233985,  0.15406689, -0.07886905,  0.00322896,  0.28000000,  0.53123760, -1.35261069,  1.12125054, -0.13719608,  0.19026568, -0.58062037,  0.43062995,  0.09800595,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53123760, -1.35261069,  1.12125054, -0.13719608,  0.19026568, -0.58062037,  0.43062995,  0.09800595,  0.28000000,  0.53676240, -1.37054009,  1.13480523, -0.13410684,  0.18061890, -0.61204032,  0.46220254,  0.10547372,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53676240, -1.37054009,  1.13480523, -0.13410684,  0.18061890, -0.61204032,  0.46220254,  0.10547372,  0.28000000,  0.54199981, -1.38867685,  1.14837478, -0.13083495,  0.17227190, -0.60757707,  0.44981602,  0.10946664,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54199981, -1.38867685,  1.14837478, -0.13083495,  0.17227190, -0.60757707,  0.44981602,  0.10946664,  0.28000000,  0.54702931, -1.40663400,  1.16159506, -0.12738212,  0.16671085, -0.60008409,  0.43877670,  0.11616026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
