  0.00000000,  0.76708605, -1.77273425,  1.30021973, -0.22461235, -0.37159564,  0.47246341, -0.08633126,  0.03387869,  0.35000000,  0.75640623, -1.75893929,  1.29742013, -0.22357870, -0.35288353,  0.45786558, -0.09090680,  0.03206860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75640623, -1.75893929,  1.29742013, -0.22357870, -0.35288353,  0.45786558, -0.09090680,  0.03206860,  0.35000000,  0.74626002, -1.74556990,  1.29450521, -0.22260373, -0.33533916,  0.44379235, -0.09484717,  0.03021984,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74626002, -1.74556990,  1.29450521, -0.22260373, -0.33533916,  0.44379235, -0.09484717,  0.03021984,  0.35000000,  0.73660782, -1.73261085,  1.29150597, -0.22169505, -0.31915207,  0.43019580, -0.09759388,  0.02808863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73660782, -1.73261085,  1.29150597, -0.22169505, -0.31915207,  0.43019580, -0.09759388,  0.02808863,  0.35000000,  0.72742769, -1.72004222,  1.28841347, -0.22084218, -0.30355134,  0.41743474, -0.10112774,  0.02635716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72742769, -1.72004222,  1.28841347, -0.22084218, -0.30355134,  0.41743474, -0.10112774,  0.02635716,  0.35000000,  0.71870830, -1.70786159,  1.28523305, -0.22002392, -0.28814455,  0.40434634, -0.10400665,  0.02547118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71870830, -1.70786159,  1.28523305, -0.22002392, -0.28814455,  0.40434634, -0.10400665,  0.02547118,  0.35000000,  0.71043014, -1.69606283,  1.28198109, -0.21922467, -0.27362607,  0.39170070, -0.10646769,  0.02503085,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71043014, -1.69606283,  1.28198109, -0.21922467, -0.27362607,  0.39170070, -0.10646769,  0.02503085,  0.35000000,  0.70255397, -1.68462293,  1.27867762, -0.21844445, -0.26059671,  0.37995118, -0.10822613,  0.02449887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70255397, -1.68462293,  1.27867762, -0.21844445, -0.26059671,  0.37995118, -0.10822613,  0.02449887,  0.35000000,  0.69504852, -1.67351717,  1.27532460, -0.21770102, -0.24840723,  0.36902628, -0.11014793,  0.02315302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69504852, -1.67351717,  1.27532460, -0.21770102, -0.24840723,  0.36902628, -0.11014793,  0.02315302,  0.35000000,  0.68785051, -1.66273101,  1.27200959, -0.21734151, -0.23813529,  0.35809644, -0.10871349,  0.00731164,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68785051, -1.66273101,  1.27200959, -0.21734151, -0.23813529,  0.35809644, -0.10871349,  0.00731164,  0.35000000,  0.68099203, -1.65226459,  1.26865552, -0.21710890, -0.22708118,  0.34784098, -0.11035729,  0.00637367,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68099203, -1.65226459,  1.26865552, -0.21710890, -0.22708118,  0.34784098, -0.11035729,  0.00637367,  0.35000000,  0.67444989, -1.64211329,  1.26526791, -0.21689956, -0.21674521,  0.33705477, -0.11147573,  0.00574339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67444989, -1.64211329,  1.26526791, -0.21689956, -0.21674521,  0.33705477, -0.11147573,  0.00574339,  0.35000000,  0.66819829, -1.63226650,  1.26185978, -0.21671298, -0.20719867,  0.32714528, -0.11218846,  0.00505686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66819829, -1.63226650,  1.26185978, -0.21671298, -0.20719867,  0.32714528, -0.11218846,  0.00505686,  0.35000000,  0.66221703, -1.62269907,  1.25843802, -0.21655550, -0.19828465,  0.31806290, -0.11273198,  0.00408992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66221703, -1.62269907,  1.25843802, -0.21655550, -0.19828465,  0.31806290, -0.11273198,  0.00408992,  0.35000000,  0.65645306, -1.61335316,  1.25502298, -0.21641591, -0.19170231,  0.31141378, -0.11244001,  0.00380608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65645306, -1.61335316,  1.25502298, -0.21641591, -0.19170231,  0.31141378, -0.11244001,  0.00380608,  0.35000000,  0.65091495, -1.60424141,  1.25160563, -0.21629574, -0.18369270,  0.30302348, -0.11269103,  0.00296982,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65091495, -1.60424141,  1.25160563, -0.21629574, -0.18369270,  0.30302348, -0.11269103,  0.00296982,  0.35000000,  0.64558482, -1.59533739,  1.24818446, -0.21615262, -0.17722684,  0.29678832, -0.11285583,  0.00432950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64558482, -1.59533739,  1.24818446, -0.21615262, -0.17722684,  0.29678832, -0.11285583,  0.00432950,  0.35000000,  0.64047158, -1.58666015,  1.24476490, -0.21602840, -0.16948464,  0.28850677, -0.11286225,  0.00307090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64047158, -1.58666015,  1.24476490, -0.21602840, -0.16948464,  0.28850677, -0.11286225,  0.00307090,  0.35000000,  0.63558226, -1.57821429,  1.24133545, -0.21592553, -0.16210475,  0.28103497, -0.11342096,  0.00255105,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63558226, -1.57821429,  1.24133545, -0.21592553, -0.16210475,  0.28103497, -0.11342096,  0.00255105,  0.35000000,  0.63091143, -1.57002240,  1.23793383, -0.21584194, -0.15474379,  0.27196657, -0.11195432,  0.00199036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63091143, -1.57002240,  1.23793383, -0.21584194, -0.15474379,  0.27196657, -0.11195432,  0.00199036,  0.35000000,  0.62642540, -1.56204374,  1.23456186, -0.21577024, -0.14906537,  0.26574387, -0.11136070,  0.00173006,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62642540, -1.56204374,  1.23456186, -0.21577024, -0.14906537,  0.26574387, -0.11136070,  0.00173006,  0.35000000,  0.62211282, -1.55424666,  1.23119128, -0.21570152, -0.14321348,  0.25975496, -0.11160463,  0.00165312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62211282, -1.55424666,  1.23119128, -0.21570152, -0.14321348,  0.25975496, -0.11160463,  0.00165312,  0.35000000,  0.61798667, -1.54666251,  1.22782868, -0.21562804, -0.13682348,  0.25204707, -0.11115303,  0.00189802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61798667, -1.54666251,  1.22782868, -0.21562804, -0.13682348,  0.25204707, -0.11115303,  0.00189802,  0.35000000,  0.61402212, -1.53928065,  1.22449782, -0.21556840, -0.13174622,  0.24565233, -0.11004655,  0.00136190,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61402212, -1.53928065,  1.22449782, -0.21556840, -0.13174622,  0.24565233, -0.11004655,  0.00136190,  0.35000000,  0.61021868, -1.53209068,  1.22116872, -0.21550186, -0.12632691,  0.23923003, -0.11044603,  0.00174659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61021868, -1.53209068,  1.22116872, -0.21550186, -0.12632691,  0.23923003, -0.11044603,  0.00174659,  0.35000000,  0.60654468, -1.52506250,  1.21785697, -0.21543967, -0.12233424,  0.23423020, -0.10963360,  0.00161144,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60654468, -1.52506250,  1.21785697, -0.21543967, -0.12233424,  0.23423020, -0.10963360,  0.00161144,  0.35000000,  0.60299371, -1.51819786,  1.21458381, -0.21538893, -0.11811166,  0.22852319, -0.10818801,  0.00118837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60299371, -1.51819786,  1.21458381, -0.21538893, -0.11811166,  0.22852319, -0.10818801,  0.00118837,  0.35000000,  0.59956938, -1.51150299,  1.21134758, -0.21530409, -0.11396086,  0.22287528, -0.10698444,  0.00278642,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59956938, -1.51150299,  1.21134758, -0.21530409, -0.11396086,  0.22287528, -0.10698444,  0.00278642,  0.35000000,  0.59625898, -1.50497021,  1.20815907, -0.21521890, -0.11016493,  0.21750239, -0.10541135,  0.00238450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59625898, -1.50497021,  1.20815907, -0.21521890, -0.11016493,  0.21750239, -0.10541135,  0.00238450,  0.35000000,  0.59305239, -1.49858129,  1.20500492, -0.21516237, -0.10682455,  0.21291285, -0.10456945,  0.00127415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59305239, -1.49858129,  1.20500492, -0.21516237, -0.10682455,  0.21291285, -0.10456945,  0.00127415,  0.35000000,  0.58997607, -1.49236427,  1.20185162, -0.21511464, -0.10213820,  0.20664893, -0.10482076,  0.00110685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58997607, -1.49236427,  1.20185162, -0.21511464, -0.10213820,  0.20664893, -0.10482076,  0.00110685,  0.35000000,  0.58700286, -1.48630462,  1.19873785, -0.21508117, -0.09905109,  0.20178359, -0.10296866,  0.00075919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58700286, -1.48630462,  1.19873785, -0.21508117, -0.09905109,  0.20178359, -0.10296866,  0.00075919,  0.35000000,  0.58411285, -1.48036663,  1.19565317, -0.21506706, -0.09642716,  0.19805296, -0.10247456,  0.00000278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58411285, -1.48036663,  1.19565317, -0.21506706, -0.09642716,  0.19805296, -0.10247456,  0.00000278,  0.35000000,  0.58130398, -1.47455654,  1.19261248, -0.21506617, -0.09360718,  0.19353525, -0.10056263, -0.00027652,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58130398, -1.47455654,  1.19261248, -0.21506617, -0.09360718,  0.19353525, -0.10056263, -0.00027652,  0.35000000,  0.57869955, -1.46892337,  1.18945354, -0.21429722, -0.08657082,  0.18777860, -0.10489275,  0.03235429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57869955, -1.46892337,  1.18945354, -0.21429722, -0.08657082,  0.18777860, -0.10489275,  0.03235429,  0.35000000,  0.57601545, -1.46332337,  1.18654075, -0.21412911, -0.09013262,  0.18702982, -0.09592194, -0.00187514,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57601545, -1.46332337,  1.18654075, -0.21412911, -0.09013262,  0.18702982, -0.09592194, -0.00187514,  0.35000000,  0.57349569, -1.45785312,  1.18350155, -0.21338607, -0.08411204,  0.18279469, -0.10120574,  0.03171937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57349569, -1.45785312,  1.18350155, -0.21338607, -0.08411204,  0.18279469, -0.10120574,  0.03171937,  0.35000000,  0.57091405, -1.45243881,  1.18069581, -0.21322213, -0.08632568,  0.18032633, -0.09229497, -0.00194689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57091405, -1.45243881,  1.18069581, -0.21322213, -0.08632568,  0.18032633, -0.09229497, -0.00194689,  0.35000000,  0.56851003, -1.44720237,  1.17780918, -0.21251312, -0.08012577,  0.17441678, -0.09557491,  0.03035444,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56851003, -1.44720237,  1.17780918, -0.21251312, -0.08012577,  0.17441678, -0.09557491,  0.03035444,  0.35000000,  0.56604590, -1.44203621,  1.17516792, -0.21238896, -0.08243963,  0.17204841, -0.08687857, -0.00325951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56604590, -1.44203621,  1.17516792, -0.21238896, -0.08243963,  0.17204841, -0.08687857, -0.00325951,  0.35000000,  0.56377464, -1.43703918,  1.17239721, -0.21169462, -0.07549448,  0.16660702, -0.09230417,  0.02997819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56377464, -1.43703918,  1.17239721, -0.21169462, -0.07549448,  0.16660702, -0.09230417,  0.02997819,  0.35000000,  0.56139080, -1.43203401,  1.16985962, -0.21160889, -0.08052813,  0.16761767, -0.08356547, -0.00463167,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56139080, -1.43203401,  1.16985962, -0.21160889, -0.08052813,  0.16761767, -0.08356547, -0.00463167,  0.35000000,  0.55915538, -1.42715111,  1.16718994, -0.21098037, -0.07461833,  0.16298932, -0.08904723,  0.02759717,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55915538, -1.42715111,  1.16718994, -0.21098037, -0.07461833,  0.16298932, -0.08904723,  0.02759717,  0.35000000,  0.55689899, -1.42233617,  1.16466188, -0.21057584, -0.07563442,  0.16048037, -0.08335127,  0.00941677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55689899, -1.42233617,  1.16466188, -0.21057584, -0.07563442,  0.16048037, -0.08335127,  0.00941677,  0.35000000,  0.55469882, -1.41763131,  1.16218110, -0.21028352, -0.07341963,  0.15679713, -0.08225206,  0.00953128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55469882, -1.41763131,  1.16218110, -0.21028352, -0.07341963,  0.15679713, -0.08225206,  0.00953128,  0.35000000,  0.55256007, -1.41303291,  1.15974035, -0.20999567, -0.07138407,  0.15327353, -0.08085850,  0.00933884,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55256007, -1.41303291,  1.15974035, -0.20999567, -0.07138407,  0.15327353, -0.08085850,  0.00933884,  0.35000000,  0.55046440, -1.40849725,  1.15729779, -0.20981027, -0.07008090,  0.15168535, -0.08187373,  0.00492990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55046440, -1.40849725,  1.15729779, -0.20981027, -0.07008090,  0.15168535, -0.08187373,  0.00492990,  0.35000000,  0.54841930, -1.40404590,  1.15486966, -0.20966051, -0.06832419,  0.14841002, -0.08047694,  0.00478684,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54841930, -1.40404590,  1.15486966, -0.20966051, -0.06832419,  0.14841002, -0.08047694,  0.00478684,  0.35000000,  0.54639872, -1.39963521,  1.15245927, -0.20950192, -0.06788665,  0.14787892, -0.08026155,  0.00524317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54639872, -1.39963521,  1.15245927, -0.20950192, -0.06788665,  0.14787892, -0.08026155,  0.00524317,  0.35000000,  0.54439467, -1.39525793,  1.15007380, -0.20939583, -0.06716214,  0.14646044, -0.07932684,  0.00286546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54439467, -1.39525793,  1.15007380, -0.20939583, -0.06716214,  0.14646044, -0.07932684,  0.00286546,  0.35000000,  0.54243556, -1.39095870,  1.14772340, -0.20930798, -0.06543083,  0.14340220, -0.07787876,  0.00274430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54243556, -1.39095870,  1.14772340, -0.20930798, -0.06543083,  0.14340220, -0.07787876,  0.00274430,  0.35000000,  0.54051333, -1.38667652,  1.14533190, -0.20919786, -0.06445541,  0.14393852, -0.08045822,  0.00361650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54051333, -1.38667652,  1.14533190, -0.20919786, -0.06445541,  0.14393852, -0.08045822,  0.00361650,  0.35000000,  0.53863069, -1.38244842,  1.14295224, -0.20909012, -0.06289648,  0.14107258, -0.07884776,  0.00341535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53863069, -1.38244842,  1.14295224, -0.20909012, -0.06289648,  0.14107258, -0.07884776,  0.00341535,  0.35000000,  0.53675642, -1.37821295,  1.14055575, -0.20898489, -0.06315815,  0.14262757, -0.08042309,  0.00333830,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53675642, -1.37821295,  1.14055575, -0.20898489, -0.06315815,  0.14262757, -0.08042309,  0.00333830,  0.35000000,  0.53491048, -1.37402305,  1.13817812, -0.20888464, -0.06170707,  0.13980884, -0.07879281,  0.00318676,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53491048, -1.37402305,  1.13817812, -0.20888464, -0.06170707,  0.13980884, -0.07879281,  0.00318676,  0.35000000,  0.53310758, -1.36991699,  1.13585024, -0.20878833, -0.06026106,  0.13700907, -0.07712169,  0.00306719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
