  0.00000000,  0.75643276, -1.76078408,  1.29861884, -0.22239701, -0.35154766,  0.45574200, -0.09155827,  0.03557851,  0.35000000,  0.74632703, -1.74746738,  1.29567897, -0.22131961, -0.33391763,  0.44223972, -0.09576628,  0.03359302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74632703, -1.74746738,  1.29567897, -0.22131961, -0.33391763,  0.44223972, -0.09576628,  0.03359302,  0.35000000,  0.73672579, -1.73454467,  1.29263009, -0.22030187, -0.31732088,  0.42919930, -0.09951974,  0.03173522,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73672579, -1.73454467,  1.29263009, -0.22030187, -0.31732088,  0.42919930, -0.09951974,  0.03173522,  0.35000000,  0.72759908, -1.72200221,  1.28948479, -0.21934006, -0.30171649,  0.41661167, -0.10284643,  0.02999707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72759908, -1.72200221,  1.28948479, -0.21934006, -0.30171649,  0.41661167, -0.10284643,  0.02999707,  0.35000000,  0.71891837, -1.70982672,  1.28625497, -0.21843061, -0.28705032,  0.40446073, -0.10576624,  0.02837194,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71891837, -1.70982672,  1.28625497, -0.21843061, -0.28705032,  0.40446073, -0.10576624,  0.02837194,  0.35000000,  0.71065681, -1.69800543,  1.28295202, -0.21757018, -0.27326344,  0.39273019, -0.10829614,  0.02685219,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71065681, -1.69800543,  1.28295202, -0.21757018, -0.27326344,  0.39273019, -0.10829614,  0.02685219,  0.35000000,  0.70278913, -1.68652574,  1.27958674, -0.21675566, -0.26030838,  0.38142022, -0.11045809,  0.02543014,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70278913, -1.68652574,  1.27958674, -0.21675566, -0.26030838,  0.38142022, -0.11045809,  0.02543014,  0.35000000,  0.69529166, -1.67537552,  1.27616942, -0.21598413, -0.24812685,  0.37050798, -0.11226763,  0.02409948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69529166, -1.67537552,  1.27616942, -0.21598413, -0.24812685,  0.37050798, -0.11226763,  0.02409948,  0.35000000,  0.68814228, -1.66454298,  1.27270970, -0.21525285, -0.23667130,  0.35998821, -0.11375020,  0.02285545,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68814228, -1.66454298,  1.27270970, -0.21525285, -0.23667130,  0.35998821, -0.11375020,  0.02285545,  0.35000000,  0.68132035, -1.65401673,  1.26921657, -0.21455922, -0.22589192,  0.34984440, -0.11492708,  0.02169159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68132035, -1.65401673,  1.26921657, -0.21455922, -0.22589192,  0.34984440, -0.11492708,  0.02169159,  0.35000000,  0.67480666, -1.64378589,  1.26569846, -0.21390084, -0.21574200,  0.34005809, -0.11581784,  0.02060260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67480666, -1.64378589,  1.26569846, -0.21390084, -0.21574200,  0.34005809, -0.11581784,  0.02060260,  0.35000000,  0.66858306, -1.63383978,  1.26216314, -0.21327549, -0.20619021,  0.33062945, -0.11644604,  0.01958291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66858306, -1.63383978,  1.26216314, -0.21327549, -0.20619021,  0.33062945, -0.11644604,  0.01958291,  0.35000000,  0.66263256, -1.62416803,  1.25861773, -0.21268103, -0.19719671,  0.32154266, -0.11683422,  0.01862937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66263256, -1.62416803,  1.25861773, -0.21268103, -0.19719671,  0.32154266, -0.11683422,  0.01862937,  0.35000000,  0.65693930, -1.61476082,  1.25506878, -0.21211552, -0.18872303,  0.31277802, -0.11699991,  0.01773556,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65693930, -1.61476082,  1.25506878, -0.21211552, -0.18872303,  0.31277802, -0.11699991,  0.01773556,  0.35000000,  0.65148847, -1.60560884,  1.25152232, -0.21157715, -0.18073542,  0.30432077, -0.11696161,  0.01689727,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65148847, -1.60560884,  1.25152232, -0.21157715, -0.18073542,  0.30432077, -0.11696161,  0.01689727,  0.35000000,  0.64626618, -1.59670303,  1.24798380, -0.21106423, -0.17320591,  0.29616425, -0.11674084,  0.01611203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64626618, -1.59670303,  1.24798380, -0.21106423, -0.17320591,  0.29616425, -0.11674084,  0.01611203,  0.35000000,  0.64125939, -1.58803477,  1.24445818, -0.21057516, -0.16610379,  0.28829099, -0.11635133,  0.01537593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64125939, -1.58803477,  1.24445818, -0.21057516, -0.16610379,  0.28829099, -0.11635133,  0.01537593,  0.35000000,  0.63645590, -1.57959578,  1.24094992, -0.21010843, -0.15940360,  0.28069292, -0.11581181,  0.01468608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63645590, -1.57959578,  1.24094992, -0.21010843, -0.15940360,  0.28069292, -0.11581181,  0.01468608,  0.35000000,  0.63184433, -1.57137819,  1.23746308, -0.20966266, -0.15307674,  0.27335242, -0.11513468,  0.01403908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63184433, -1.57137819,  1.23746308, -0.20966266, -0.15307674,  0.27335242, -0.11513468,  0.01403908,  0.35000000,  0.62741403, -1.56337461,  1.23400141, -0.20923659, -0.14709931,  0.26625536, -0.11433013,  0.01343033,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62741403, -1.56337461,  1.23400141, -0.20923659, -0.14709931,  0.26625536, -0.11433013,  0.01343033,  0.35000000,  0.62315500, -1.55557783,  1.23056815, -0.20882900, -0.14145159,  0.25939913, -0.11341733,  0.01285933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62315500, -1.55557783,  1.23056815, -0.20882900, -0.14145159,  0.25939913, -0.11341733,  0.01285933,  0.35000000,  0.61905781, -1.54798081,  1.22716619, -0.20843878, -0.13611483,  0.25277588, -0.11240756,  0.01232240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61905781, -1.54798081,  1.22716619, -0.20843878, -0.13611483,  0.25277588, -0.11240756,  0.01232240,  0.35000000,  0.61511367, -1.54057696,  1.22379810, -0.20806488, -0.13106531,  0.24636885, -0.11130968,  0.01181760,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61511367, -1.54057696,  1.22379810, -0.20806488, -0.13106531,  0.24636885, -0.11130968,  0.01181760,  0.35000000,  0.61131438, -1.53335993,  1.22046614, -0.20770633, -0.12628630,  0.24017223, -0.11013551,  0.01134296,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61131438, -1.53335993,  1.22046614, -0.20770633, -0.12628630,  0.24017223, -0.11013551,  0.01134296,  0.35000000,  0.60765223, -1.52632367,  1.21717232, -0.20736221, -0.12176046,  0.23417586, -0.10889268,  0.01089634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60765223, -1.52632367,  1.21717232, -0.20736221, -0.12176046,  0.23417586, -0.10889268,  0.01089634,  0.35000000,  0.60411999, -1.51946236,  1.21391844, -0.20703169, -0.11747219,  0.22837176, -0.10758951,  0.01047505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60411999, -1.51946236,  1.21391844, -0.20703169, -0.11747219,  0.22837176, -0.10758951,  0.01047505,  0.35000000,  0.60071089, -1.51277040,  1.21070598, -0.20671399, -0.11340690,  0.22275353, -0.10623544,  0.01007783,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60071089, -1.51277040,  1.21070598, -0.20671399, -0.11340690,  0.22275353, -0.10623544,  0.01007783,  0.35000000,  0.59741860, -1.50624246,  1.20753626, -0.20640837, -0.10954890,  0.21731050, -0.10483655,  0.00970297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59741860, -1.50624246,  1.20753626, -0.20640837, -0.10954890,  0.21731050, -0.10483655,  0.00970297,  0.35000000,  0.59423721, -1.49987343,  1.20441037, -0.20611416, -0.10588567,  0.21203703, -0.10340059,  0.00934928,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59423721, -1.49987343,  1.20441037, -0.20611416, -0.10588567,  0.21203703, -0.10340059,  0.00934928,  0.35000000,  0.59116115, -1.49365839,  1.20132923, -0.20583070, -0.10240525,  0.20692654, -0.10193338,  0.00901521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59116115, -1.49365839,  1.20132923, -0.20583070, -0.10240525,  0.20692654, -0.10193338,  0.00901521,  0.35000000,  0.58818523, -1.48759262,  1.19829357, -0.20555740, -0.09909587,  0.20197179, -0.10044012,  0.00869953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58818523, -1.48759262,  1.19829357, -0.20555740, -0.09909587,  0.20197179, -0.10044012,  0.00869953,  0.35000000,  0.58530455, -1.48167158,  1.19530400, -0.20529370, -0.09594737,  0.19716789, -0.09892678,  0.00840083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58530455, -1.48167158,  1.19530400, -0.20529370, -0.09594737,  0.19716789, -0.09892678,  0.00840083,  0.35000000,  0.58251450, -1.47589085,  1.19236092, -0.20503908, -0.09295084,  0.19251122, -0.09739928,  0.00811823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58251450, -1.47589085,  1.19236092, -0.20503908, -0.09295084,  0.19251122, -0.09739928,  0.00811823,  0.35000000,  0.57981070, -1.47024607,  1.18946457, -0.20479305, -0.09009886,  0.18799997, -0.09586386,  0.00785071,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57981070, -1.47024607,  1.18946457, -0.20479305, -0.09009886,  0.18799997, -0.09586386,  0.00785071,  0.35000000,  0.57718915, -1.46473325,  1.18661517, -0.20455517, -0.08737728,  0.18361688, -0.09431809,  0.00759654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57718915, -1.46473325,  1.18661517, -0.20455517, -0.08737728,  0.18361688, -0.09431809,  0.00759654,  0.35000000,  0.57464606, -1.45934856,  1.18381287, -0.20432502, -0.08478063,  0.17936256, -0.09276837,  0.00735527,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57464606, -1.45934856,  1.18381287, -0.20432502, -0.08478063,  0.17936256, -0.09276837,  0.00735527,  0.35000000,  0.57217789, -1.45408829,  1.18105766, -0.20410220, -0.08230060,  0.17523072, -0.09121732,  0.00712593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57217789, -1.45408829,  1.18105766, -0.20410220, -0.08230060,  0.17523072, -0.09121732,  0.00712593,  0.35000000,  0.56978130, -1.44894887,  1.17834949, -0.20388636, -0.07993013,  0.17121674, -0.08966785,  0.00690793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56978130, -1.44894887,  1.17834949, -0.20388636, -0.07993013,  0.17121674, -0.08966785,  0.00690793,  0.35000000,  0.56745315, -1.44392687,  1.17568820, -0.20367715, -0.07766296,  0.16731694, -0.08812302,  0.00670026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56745315, -1.44392687,  1.17568820, -0.20367715, -0.07766296,  0.16731694, -0.08812302,  0.00670026,  0.35000000,  0.56519049, -1.43901892,  1.17307355, -0.20347424, -0.07549358,  0.16352872, -0.08658626,  0.00650269,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56519049, -1.43901892,  1.17307355, -0.20347424, -0.07549358,  0.16352872, -0.08658626,  0.00650269,  0.35000000,  0.56299054, -1.43422186,  1.17050525, -0.20327734, -0.07341508,  0.15984484, -0.08505745,  0.00631447,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56299054, -1.43422186,  1.17050525, -0.20327734, -0.07341508,  0.15984484, -0.08505745,  0.00631447,  0.35000000,  0.56085067, -1.42953257,  1.16798296, -0.20308615, -0.07142350,  0.15626496, -0.08354083,  0.00613473,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56085067, -1.42953257,  1.16798296, -0.20308615, -0.07142350,  0.15626496, -0.08354083,  0.00613473,  0.35000000,  0.55876841, -1.42494806,  1.16550626, -0.20290043, -0.06951312,  0.15278363, -0.08203680,  0.00596324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55876841, -1.42494806,  1.16550626, -0.20290043, -0.06951312,  0.15278363, -0.08203680,  0.00596324,  0.35000000,  0.55674143, -1.42046544,  1.16307471, -0.20271991, -0.06767960,  0.14939803, -0.08054722,  0.00579940,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55674143, -1.42046544,  1.16307471, -0.20271991, -0.06767960,  0.14939803, -0.08054722,  0.00579940,  0.35000000,  0.55476752, -1.41608192,  1.16068781, -0.20254438, -0.06591886,  0.14610545, -0.07907373,  0.00564233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55476752, -1.41608192,  1.16068781, -0.20254438, -0.06591886,  0.14610545, -0.07907373,  0.00564233,  0.35000000,  0.55284460, -1.41179479,  1.15834505, -0.20237359, -0.06422664,  0.14290224, -0.07761722,  0.00549268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55284460, -1.41179479,  1.15834505, -0.20237359, -0.06422664,  0.14290224, -0.07761722,  0.00549268,  0.35000000,  0.55097070, -1.40760146,  1.15604587, -0.20220737, -0.06259922,  0.13978536, -0.07617866,  0.00534883,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55097070, -1.40760146,  1.15604587, -0.20220737, -0.06259922,  0.13978536, -0.07617866,  0.00534883,  0.35000000,  0.54914398, -1.40349939,  1.15378969, -0.20204550, -0.06103290,  0.13675158, -0.07475878,  0.00521114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54914398, -1.40349939,  1.15378969, -0.20204550, -0.06103290,  0.13675158, -0.07475878,  0.00521114,  0.35000000,  0.54736267, -1.39948620,  1.15157594, -0.20188782, -0.05952427,  0.13379728, -0.07335756,  0.00507874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54736267, -1.39948620,  1.15157594, -0.20188782, -0.05952427,  0.13379728, -0.07335756,  0.00507874,  0.35000000,  0.54562518, -1.39555965,  1.14940407, -0.20173416, -0.05806783,  0.13091525, -0.07197371,  0.00495137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54562518, -1.39555965,  1.14940407, -0.20173416, -0.05806783,  0.13091525, -0.07197371,  0.00495137,  0.35000000,  0.54392991, -1.39171746,  1.14727342, -0.20158436, -0.05666519,  0.12811229, -0.07061239,  0.00482898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54392991, -1.39171746,  1.14727342, -0.20158436, -0.05666519,  0.12811229, -0.07061239,  0.00482898,  0.35000000,  0.54227537, -1.38795738,  1.14518335, -0.20143828, -0.05531163,  0.12538176, -0.06927199,  0.00471136,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54227537, -1.38795738,  1.14518335, -0.20143828, -0.05531163,  0.12538176, -0.06927199,  0.00471136,  0.35000000,  0.54066013, -1.38427731,  1.14313320, -0.20129576, -0.05400464,  0.12272124, -0.06795276,  0.00459805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54066013, -1.38427731,  1.14313320, -0.20129576, -0.05400464,  0.12272124, -0.06795276,  0.00459805,  0.35000000,  0.53908285, -1.38067522,  1.14112232, -0.20115668, -0.05274181,  0.12012844, -0.06665493,  0.00448877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53908285, -1.38067522,  1.14112232, -0.20115668, -0.05274181,  0.12012844, -0.06665493,  0.00448877,  0.35000000,  0.53754228, -1.37714911,  1.13915006, -0.20102090, -0.05152096,  0.11760121, -0.06537871,  0.00438350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53754228, -1.37714911,  1.13915006, -0.20102090, -0.05152096,  0.11760121, -0.06537871,  0.00438350,  0.35000000,  0.53603720, -1.37369707,  1.13721575, -0.20088832, -0.05034005,  0.11513768, -0.06412440,  0.00428206,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
