  0.00000000,  0.57404028, -1.45147059,  1.17390241, -0.26052046, -0.09910313,  0.24158264, -0.13813981, -0.00478633,  0.35000000,  0.57100856, -1.44415680,  1.16978723, -0.26074401, -0.10252450,  0.24664483, -0.13794976, -0.00513704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57100856, -1.44415680,  1.16978723, -0.26074401, -0.10252450,  0.24664483, -0.13794976, -0.00513704,  0.35000000,  0.56787069, -1.43664415,  1.16561996, -0.26094208, -0.10624036,  0.25415237, -0.14039940, -0.00336911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56787069, -1.43664415,  1.16561996, -0.26094208, -0.10624036,  0.25415237, -0.14039940, -0.00336911,  0.35000000,  0.56475061, -1.42917584,  1.16147884, -0.26115690, -0.10494355,  0.24902871, -0.13655317, -0.01222354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56475061, -1.42917584,  1.16147884, -0.26115690, -0.10494355,  0.24902871, -0.13655317, -0.01222354,  0.35000000,  0.56178600, -1.42209913,  1.15760130, -0.26135641, -0.09735589,  0.23224084, -0.12613224, -0.00343297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56178600, -1.42209913,  1.15760130, -0.26135641, -0.09735589,  0.23224084, -0.12613224, -0.00343297,  0.35000000,  0.55893064, -1.41528542,  1.15388773, -0.26156244, -0.09600545,  0.22711262, -0.12237554, -0.01029126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55893064, -1.41528542,  1.15388773, -0.26156244, -0.09600545,  0.22711262, -0.12237554, -0.01029126,  0.35000000,  0.55583980, -1.40811447,  1.15015579, -0.26177879, -0.10795923,  0.24666405, -0.12457755, -0.01166086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55583980, -1.40811447,  1.15015579, -0.26177879, -0.10795923,  0.24666405, -0.12457755, -0.01166086,  0.35000000,  0.55271277, -1.40088365,  1.14640998, -0.26199260, -0.10526464,  0.24127056, -0.12360035, -0.01175377,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55271277, -1.40088365,  1.14640998, -0.26199260, -0.10526464,  0.24127056, -0.12360035, -0.01175377,  0.35000000,  0.54965885, -1.39381949,  1.14270177, -0.26220889, -0.10297968,  0.23554872, -0.12229931, -0.01184249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54965885, -1.39381949,  1.14270177, -0.26220889, -0.10297968,  0.23554872, -0.12229931, -0.01184249,  0.35000000,  0.54657824, -1.38675075,  1.13897303, -0.26243082, -0.10512571,  0.23818342, -0.12403053, -0.01200925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54657824, -1.38675075,  1.13897303, -0.26243082, -0.10512571,  0.23818342, -0.12403053, -0.01200925,  0.35000000,  0.54352320, -1.37977400,  1.13525608, -0.26265369, -0.10309792,  0.23273125, -0.12256883, -0.01205447,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54352320, -1.37977400,  1.13525608, -0.26265369, -0.10309792,  0.23273125, -0.12256883, -0.01205447,  0.35000000,  0.54039888, -1.37298634,  1.13196719, -0.26290450, -0.10632667,  0.22566581, -0.10353275, -0.01046208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54039888, -1.37298634,  1.13196719, -0.26290450, -0.10632667,  0.22566581, -0.10353275, -0.01046208,  0.35000000,  0.53740234, -1.36654662,  1.12891932, -0.26314103, -0.09811267,  0.21195206, -0.10167214, -0.00116308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53740234, -1.36654662,  1.12891932, -0.26314103, -0.09811267,  0.21195206, -0.10167214, -0.00116308,  0.35000000,  0.53451646, -1.36033004,  1.12591794, -0.26337889, -0.09840427,  0.20788849, -0.09739460, -0.01879191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53451646, -1.36033004,  1.12591794, -0.26337889, -0.09840427,  0.20788849, -0.09739460, -0.01879191,  0.35000000,  0.53177056, -1.35448444,  1.12315874, -0.26343935, -0.09196664,  0.19219587, -0.08675821, -0.00582747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53177056, -1.35448444,  1.12315874, -0.26343935, -0.09196664,  0.19219587, -0.08675821, -0.00582747,  0.35000000,  0.52911799, -1.34886846,  1.12052889, -0.26348214, -0.08946391,  0.18750631, -0.08650115, -0.00586277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
