  0.00000000,  0.90408409, -1.92471522,  1.30206141, -0.25888556, -0.50092913,  0.57416178,  0.00026951,  0.00153438,  0.35000000,  0.88895152, -1.90753942,  1.30221268, -0.25880965, -0.51403076,  0.57554087,  0.01468721,  0.00063537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88895152, -1.90753942,  1.30221268, -0.25880965, -0.51403076,  0.57554087,  0.01468721,  0.00063537,  0.35000000,  0.87403723, -1.89077453,  1.30231759, -0.25868336, -0.49530170,  0.55350061,  0.00518592,  0.00768801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87403723, -1.89077453,  1.30231759, -0.25868336, -0.49530170,  0.55350061,  0.00518592,  0.00768801,  0.35000000,  0.85940995, -1.87440099,  1.30236124, -0.25849583, -0.48939601,  0.54591609,  0.00470240,  0.00468451,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85940995, -1.87440099,  1.30236124, -0.25849583, -0.48939601,  0.54591609,  0.00470240,  0.00468451,  0.35000000,  0.84523431, -1.85851059,  1.30223884, -0.25834756, -0.46554737,  0.52523926, -0.01091556,  0.01347248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84523431, -1.85851059,  1.30223884, -0.25834756, -0.46554737,  0.52523926, -0.01091556,  0.01347248,  0.35000000,  0.83097904, -1.84244203,  1.30214047, -0.25823014, -0.47635206,  0.54593444, -0.01329087,  0.01557809,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83097904, -1.84244203,  1.30214047, -0.25823014, -0.47635206,  0.54593444, -0.01329087,  0.01557809,  0.35000000,  0.81655989, -1.82599035,  1.30198595, -0.25812163, -0.48458179,  0.55479661, -0.00422701,  0.00209112,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81655989, -1.82599035,  1.30198595, -0.25812163, -0.48458179,  0.55479661, -0.00422701,  0.00209112,  0.35000000,  0.80250041, -1.80990284,  1.30179028, -0.25803022, -0.45983897,  0.53140683, -0.01539992,  0.01197847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80250041, -1.80990284,  1.30179028, -0.25803022, -0.45983897,  0.53140683, -0.01539992,  0.01197847,  0.35000000,  0.78917276, -1.79474903,  1.30161638, -0.25794477, -0.43615585,  0.49593239, -0.00686645,  0.00535040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78917276, -1.79474903,  1.30161638, -0.25794477, -0.43615585,  0.49593239, -0.00686645,  0.00535040,  0.35000000,  0.77633571, -1.78015750,  1.30141669, -0.25786401, -0.42547913,  0.48576631, -0.00807226,  0.01304085,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77633571, -1.78015750,  1.30141669, -0.25786401, -0.42547913,  0.48576631, -0.00807226,  0.01304085,  0.35000000,  0.76352677, -1.76539171,  1.30105578, -0.25778942, -0.43237817,  0.50022826, -0.01048339,  0.00207719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76352677, -1.76539171,  1.30105578, -0.25778942, -0.43237817,  0.50022826, -0.01048339,  0.00207719,  0.35000000,  0.75113627, -1.75077029,  1.30016406, -0.25762172, -0.40943920,  0.48563550, -0.03292661,  0.01218832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75113627, -1.75077029,  1.30016406, -0.25762172, -0.40943920,  0.48563550, -0.03292661,  0.01218832,  0.35000000,  0.73868634, -1.73566029,  1.29881677, -0.25742157, -0.42287654,  0.51828032, -0.04737123,  0.00724079,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73868634, -1.73566029,  1.29881677, -0.25742157, -0.42287654,  0.51828032, -0.04737123,  0.00724079,  0.35000000,  0.72663926, -1.72061338,  1.29685642, -0.25722666, -0.39790696,  0.49842950, -0.06680673,  0.00723225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72663926, -1.72061338,  1.29685642, -0.25722666, -0.39790696,  0.49842950, -0.06680673,  0.00723225,  0.35000000,  0.71502525, -1.70571365,  1.29434679, -0.25706422, -0.38781005,  0.50125192, -0.08632158,  0.00377914,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71502525, -1.70571365,  1.29434679, -0.25706422, -0.38781005,  0.50125192, -0.08632158,  0.00377914,  0.35000000,  0.70406819, -1.69105699,  1.29099047, -0.25685146, -0.36180357,  0.48823558, -0.11604820,  0.00131923,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70406819, -1.69105699,  1.29099047, -0.25685146, -0.36180357,  0.48823558, -0.11604820,  0.00131923,  0.35000000,  0.69382407, -1.67699546,  1.28723563, -0.25665459, -0.33539207,  0.46350929, -0.12576363,  0.01415644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69382407, -1.67699546,  1.28723563, -0.25665459, -0.33539207,  0.46350929, -0.12576363,  0.01415644,  0.35000000,  0.68379732, -1.66284083,  1.28317521, -0.25645541, -0.33546799,  0.48031209, -0.14002519,  0.01722521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68379732, -1.66284083,  1.28317521, -0.25645541, -0.33546799,  0.48031209, -0.14002519,  0.01722521,  0.35000000,  0.67406739, -1.64874367,  1.27889736, -0.25622578, -0.32284916,  0.46972172, -0.14003915,  0.00520346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67406739, -1.64874367,  1.27889736, -0.25622578, -0.32284916,  0.46972172, -0.14003915,  0.00520346,  0.35000000,  0.66520894, -1.63560425,  1.27447666, -0.25601202, -0.28542315,  0.42667581, -0.14733423,  0.01670434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66520894, -1.63560425,  1.27447666, -0.25601202, -0.28542315,  0.42667581, -0.14733423,  0.01670434,  0.35000000,  0.65703770, -1.62327291,  1.27007821, -0.25576228, -0.26952909,  0.40778017, -0.14278663,  0.00344096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65703770, -1.62327291,  1.27007821, -0.25576228, -0.26952909,  0.40778017, -0.14278663,  0.00344096,  0.35000000,  0.64955893, -1.61146035,  1.26529364, -0.25568023, -0.24276735,  0.39152599, -0.16441841,  0.00680592,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64955893, -1.61146035,  1.26529364, -0.25568023, -0.24276735,  0.39152599, -0.16441841,  0.00680592,  0.35000000,  0.64252619, -1.59996713,  1.26039544, -0.25552625, -0.23156212,  0.38259406, -0.16225169,  0.01313096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64252619, -1.59996713,  1.26039544, -0.25552625, -0.23156212,  0.38259406, -0.16225169,  0.01313096,  0.35000000,  0.63569730, -1.58833104,  1.25523793, -0.25545379, -0.22670866,  0.39433238, -0.17666619,  0.00580471,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63569730, -1.58833104,  1.25523793, -0.25545379, -0.22670866,  0.39433238, -0.17666619,  0.00580471,  0.35000000,  0.62973941, -1.57766504,  1.25006245, -0.25535499, -0.18793254,  0.34096312, -0.16701516,  0.00472500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62973941, -1.57766504,  1.25006245, -0.25535499, -0.18793254,  0.34096312, -0.16701516,  0.00472500,  0.35000000,  0.62445691, -1.56796955,  1.24526598, -0.25521092, -0.17181009,  0.31785837, -0.15526264,  0.00646523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62445691, -1.56796955,  1.24526598, -0.25521092, -0.17181009,  0.31785837, -0.15526264,  0.00646523,  0.35000000,  0.61948564, -1.55865132,  1.24069304, -0.25507339, -0.16273413,  0.30969505, -0.15219295,  0.01361498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61948564, -1.55865132,  1.24069304, -0.25507339, -0.16273413,  0.30969505, -0.15219295,  0.01361498,  0.35000000,  0.61472263, -1.54931181,  1.23592651, -0.25499434, -0.15722845,  0.31498172, -0.16293218,  0.00559987,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61472263, -1.54931181,  1.23592651, -0.25499434, -0.15722845,  0.31498172, -0.16293218,  0.00559987,  0.35000000,  0.61046101, -1.54042041,  1.23102176, -0.25494938, -0.13582364,  0.29050714, -0.16345495,  0.00580409,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61046101, -1.54042041,  1.23102176, -0.25494938, -0.13582364,  0.29050714, -0.16345495,  0.00580409,  0.35000000,  0.60664497, -1.53217123,  1.22636849, -0.25489645, -0.12344902,  0.26990741, -0.15175757,  0.00591954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60664497, -1.53217123,  1.22636849, -0.25489645, -0.12344902,  0.26990741, -0.15175757,  0.00591954,  0.35000000,  0.60292164, -1.52386797,  1.22164281, -0.25480829, -0.12466397,  0.28239961, -0.16134580,  0.00728263,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60292164, -1.52386797,  1.22164281, -0.25480829, -0.12466397,  0.28239961, -0.16134580,  0.00728263,  0.35000000,  0.59934989, -1.51570340,  1.21696683, -0.25473374, -0.11672334,  0.26946565, -0.15435153,  0.00652708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59934989, -1.51570340,  1.21696683, -0.25473374, -0.11672334,  0.26946565, -0.15435153,  0.00652708,  0.35000000,  0.59584517, -1.50749861,  1.21221434, -0.25463926, -0.11721922,  0.27759293, -0.16156045,  0.00738400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59584517, -1.50749861,  1.21221434, -0.25463926, -0.11721922,  0.27759293, -0.16156045,  0.00738400,  0.35000000,  0.59240269, -1.49932574,  1.20746984, -0.25454278, -0.11399321,  0.27205059, -0.15786743,  0.00735348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59240269, -1.49932574,  1.20746984, -0.25454278, -0.11399321,  0.27205059, -0.15786743,  0.00735348,  0.35000000,  0.58895538, -1.49091135,  1.20243633, -0.25436078, -0.11628263,  0.28688958, -0.17316377,  0.01052618,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58895538, -1.49091135,  1.20243633, -0.25436078, -0.11628263,  0.28688958, -0.17316377,  0.01052618,  0.35000000,  0.58553832, -1.48246259,  1.19734244, -0.25408225, -0.11513860,  0.28201655, -0.16708617,  0.00283353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58553832, -1.48246259,  1.19734244, -0.25408225, -0.11513860,  0.28201655, -0.16708617,  0.00283353,  0.35000000,  0.58223270, -1.47400745,  1.19203809, -0.25386697, -0.10925581,  0.28443765, -0.18158182,  0.01116178,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58223270, -1.47400745,  1.19203809, -0.25386697, -0.10925581,  0.28443765, -0.18158182,  0.01116178,  0.35000000,  0.57900834, -1.46562961,  1.18672723, -0.25365724, -0.10709170,  0.27896041, -0.17644980,  0.01101989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57900834, -1.46562961,  1.18672723, -0.25365724, -0.10709170,  0.27896041, -0.17644980,  0.01101989,  0.35000000,  0.57578934, -1.45706056,  1.18115839, -0.25341327, -0.10905894,  0.29148477, -0.18974526,  0.00616079,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57578934, -1.45706056,  1.18115839, -0.25341327, -0.10905894,  0.29148477, -0.18974526,  0.00616079,  0.35000000,  0.57253056, -1.44830013,  1.17544175, -0.25317918, -0.11024199,  0.29506782, -0.19060743,  0.00544467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57253056, -1.44830013,  1.17544175, -0.25317918, -0.11024199,  0.29506782, -0.19060743,  0.00544467,  0.35000000,  0.56937721, -1.43972961,  1.16984290, -0.25291029, -0.10554802,  0.28460112, -0.18317739,  0.00143437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56937721, -1.43972961,  1.16984290, -0.25291029, -0.10554802,  0.28460112, -0.18317739,  0.00143437,  0.35000000,  0.56622106, -1.43103330,  1.16409531, -0.25270155, -0.10752467,  0.29530528, -0.19432817,  0.00119103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56622106, -1.43103330,  1.16409531, -0.25270155, -0.10752467,  0.29530528, -0.19432817,  0.00119103,  0.35000000,  0.56330580, -1.42288245,  1.15868443, -0.25247960, -0.09476031,  0.26393807, -0.17326635,  0.00568419,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56330580, -1.42288245,  1.15868443, -0.25247960, -0.09476031,  0.26393807, -0.17326635,  0.00568419,  0.35000000,  0.56052460, -1.41513322,  1.15360818, -0.25228202, -0.09340208,  0.25821237, -0.16740695,  0.00560333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56052460, -1.41513322,  1.15360818, -0.25228202, -0.09340208,  0.25821237, -0.16740695,  0.00560333,  0.35000000,  0.55768926, -1.40733680,  1.14858095, -0.25207253, -0.09426971,  0.26207303, -0.17097263,  0.02067818,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55768926, -1.40733680,  1.14858095, -0.25207253, -0.09426971,  0.26207303, -0.17097263,  0.02067818,  0.35000000,  0.55505629, -1.39998433,  1.14379185, -0.25185042, -0.08636174,  0.23998590, -0.15484011,  0.00160432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55505629, -1.39998433,  1.14379185, -0.25185042, -0.08636174,  0.23998590, -0.15484011,  0.00160432,  0.35000000,  0.55247269, -1.39277481,  1.13910497, -0.25163412, -0.08838060,  0.24299825, -0.15577063,  0.00117623,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55247269, -1.39277481,  1.13910497, -0.25163412, -0.08838060,  0.24299825, -0.15577063,  0.00117623,  0.35000000,  0.54989206, -1.38563758,  1.13449681, -0.25142022, -0.08748395,  0.23826109, -0.15146465,  0.00117077,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54989206, -1.38563758,  1.13449681, -0.25142022, -0.08748395,  0.23826109, -0.15146465,  0.00117077,  0.35000000,  0.54728822, -1.37860237,  1.13005908, -0.25119486, -0.08877509,  0.23526697, -0.14554501,  0.00351335,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54728822, -1.37860237,  1.13005908, -0.25119486, -0.08877509,  0.23526697, -0.14554501,  0.00351335,  0.35000000,  0.54470176, -1.37181689,  1.12591377, -0.25093581, -0.08510574,  0.22365181, -0.13743385,  0.01965071,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54470176, -1.37181689,  1.12591377, -0.25093581, -0.08510574,  0.22365181, -0.13743385,  0.01965071,  0.35000000,  0.54214796, -1.36523129,  1.12193955, -0.25066766, -0.08572257,  0.21940883, -0.13191909,  0.00959282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54214796, -1.36523129,  1.12193955, -0.25066766, -0.08572257,  0.21940883, -0.13191909,  0.00959282,  0.35000000,  0.53965652, -1.35893521,  1.11820462, -0.25055759, -0.08231446,  0.20732307, -0.12313436,  0.00745708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53965652, -1.35893521,  1.11820462, -0.25055759, -0.08231446,  0.20732307, -0.12313436,  0.00745708,  0.35000000,  0.53737121, -1.35329926,  1.11497325, -0.25039354, -0.07476305,  0.18129628, -0.10162294,  0.00610777,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53737121, -1.35329926,  1.11497325, -0.25039354, -0.07476305,  0.18129628, -0.10162294,  0.00610777,  0.35000000,  0.53517199, -1.34798399,  1.11198188, -0.25025267, -0.07369162,  0.17698628, -0.09953110,  0.00547696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53517199, -1.34798399,  1.11198188, -0.25025267, -0.07369162,  0.17698628, -0.09953110,  0.00547696,  0.35000000,  0.53300799, -1.34279022,  1.10904024, -0.25009285, -0.07168969,  0.17275802, -0.09911168,  0.01264009,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53300799, -1.34279022,  1.10904024, -0.25009285, -0.07168969,  0.17275802, -0.09911168,  0.01264009,  0.28000000,  0.53601298, -1.35323028,  1.11749024, -0.24895041,  0.14246903, -0.54018949,  0.43499860,  0.05737537,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53601298, -1.35323028,  1.11749024, -0.24895041,  0.14246903, -0.54018949,  0.43499860,  0.05737537,  0.28000000,  0.54002661, -1.37007464,  1.13116504, -0.24702010,  0.12638573, -0.57839587,  0.46604393,  0.06764471,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54002661, -1.37007464,  1.13116504, -0.24702010,  0.12638573, -0.57839587,  0.46604393,  0.06764471,  0.28000000,  0.54389841, -1.38786759,  1.14518971, -0.24440610,  0.12803560, -0.60510687,  0.47175929,  0.09211029,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54389841, -1.38786759,  1.14518971, -0.24440610,  0.12803560, -0.60510687,  0.47175929,  0.09211029,  0.28000000,  0.54786305, -1.40649069,  1.15968110, -0.24080505,  0.13320598, -0.63230236,  0.49278850,  0.12812125,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54786305, -1.40649069,  1.15968110, -0.24080505,  0.13320598, -0.63230236,  0.49278850,  0.12812125,  0.28000000,  0.55161115, -1.42467811,  1.17383770, -0.23752644,  0.12444540, -0.59990755,  0.46349852,  0.10236415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55161115, -1.42467811,  1.17383770, -0.23752644,  0.12444540, -0.59990755,  0.46349852,  0.10236415,  0.28000000,  0.55560270, -1.44295484,  1.18779083, -0.23391252,  0.13805256, -0.61680468,  0.47035279,  0.12477206,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55560270, -1.44295484,  1.18779083, -0.23391252,  0.13805256, -0.61680468,  0.47035279,  0.12477206,  0.28000000,  0.55995202, -1.46149682,  1.20171315, -0.22998112,  0.15020027, -0.62220227,  0.46471494,  0.13145815,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55995202, -1.46149682,  1.20171315, -0.22998112,  0.15020027, -0.62220227,  0.46471494,  0.13145815,  0.28000000,  0.56443375, -1.47969175,  1.21522395, -0.22638385,  0.15265516, -0.60326990,  0.44533734,  0.11521104,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56443375, -1.47969175,  1.21522395, -0.22638385,  0.15265516, -0.60326990,  0.44533734,  0.11521104,  0.28000000,  0.56953317, -1.49808414,  1.22815047, -0.22249145,  0.17927781, -0.62010951,  0.42877893,  0.13143393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
