  0.00000000,  0.85929451, -1.86977018,  1.29747579, -0.25788287, -0.47650032,  0.53745481, -0.00164069,  0.00195859,  0.35000000,  0.84534446, -1.85402127,  1.29732499, -0.25775043, -0.46271219,  0.52224710, -0.00473368,  0.01249431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84534446, -1.85402127,  1.29732499, -0.25775043, -0.46271219,  0.52224710, -0.00473368,  0.01249431,  0.35000000,  0.83101094, -1.83767198,  1.29713062, -0.25763481, -0.48950527,  0.56207649, -0.00715947,  0.00205267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83101094, -1.83767198,  1.29713062, -0.25763481, -0.48950527,  0.56207649, -0.00715947,  0.00205267,  0.35000000,  0.81662191, -1.82118741,  1.29693783, -0.25753818, -0.47630179,  0.54758853, -0.00899036,  0.00855820,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81662191, -1.82118741,  1.29693783, -0.25753818, -0.47630179,  0.54758853, -0.00899036,  0.00855820,  0.35000000,  0.80276324, -1.80537243,  1.29675376, -0.25744894, -0.45650889,  0.52141069, -0.00764965,  0.00226725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80276324, -1.80537243,  1.29675376, -0.25744894, -0.45650889,  0.52141069, -0.00764965,  0.00226725,  0.35000000,  0.78963390, -1.79047517,  1.29652002, -0.25735434, -0.42878927,  0.48793380, -0.01200152,  0.01418229,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78963390, -1.79047517,  1.29652002, -0.25735434, -0.42878927,  0.48793380, -0.01200152,  0.01418229,  0.35000000,  0.77694981, -1.77601014,  1.29610816, -0.25725727, -0.42493532,  0.48355725, -0.00959164,  0.00049426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77694981, -1.77601014,  1.29610816, -0.25725727, -0.42493532,  0.48355725, -0.00959164,  0.00049426,  0.35000000,  0.76425227, -1.76111669,  1.29518812, -0.25713831, -0.42836830,  0.50833147, -0.03658266,  0.01094989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76425227, -1.76111669,  1.29518812, -0.25713831, -0.42836830,  0.50833147, -0.03658266,  0.01094989,  0.35000000,  0.75184537, -1.74620830,  1.29372573, -0.25698773, -0.41131109,  0.49567497, -0.04988325,  0.01092950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75184537, -1.74620830,  1.29372573, -0.25698773, -0.41131109,  0.49567497, -0.04988325,  0.01092950,  0.35000000,  0.73977058, -1.73142742,  1.29189125, -0.25685425, -0.40242047,  0.49581731, -0.06327789,  0.01202104,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73977058, -1.73142742,  1.29189125, -0.25685425, -0.40242047,  0.49581731, -0.06327789,  0.01202104,  0.35000000,  0.72805349, -1.71671853,  1.28958755, -0.25675986, -0.38906308,  0.49226036, -0.07974307,  0.00921398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72805349, -1.71671853,  1.28958755, -0.25675986, -0.38906308,  0.49226036, -0.07974307,  0.00921398,  0.35000000,  0.71665406, -1.70211218,  1.28698729, -0.25665329, -0.38033842,  0.48914489, -0.08550947,  0.00229189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71665406, -1.70211218,  1.28698729, -0.25665329, -0.38033842,  0.48914489, -0.08550947,  0.00229189,  0.35000000,  0.70548858, -1.68733171,  1.28385560, -0.25656270, -0.37265873,  0.49961008, -0.11033192,  0.01024833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70548858, -1.68733171,  1.28385560, -0.25656270, -0.37265873,  0.49961008, -0.11033192,  0.01024833,  0.35000000,  0.69487805, -1.67298616,  1.28042327, -0.25646474, -0.34727968,  0.47166900, -0.11395711,  0.01322382,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69487805, -1.67298616,  1.28042327, -0.25646474, -0.34727968,  0.47166900, -0.11395711,  0.01322382,  0.35000000,  0.68446505, -1.65860739,  1.27676069, -0.25635868, -0.35096243,  0.48801769, -0.12349934,  0.00115681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68446505, -1.65860739,  1.27676069, -0.25635868, -0.35096243,  0.48801769, -0.12349934,  0.00115681,  0.35000000,  0.67498274, -1.64529233,  1.27292602, -0.25626438, -0.30331261,  0.42633760, -0.12493230,  0.01011072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67498274, -1.64529233,  1.27292602, -0.25626438, -0.30331261,  0.42633760, -0.12493230,  0.01011072,  0.35000000,  0.66593111, -1.63243774,  1.26911514, -0.25619066, -0.30210267,  0.43319297, -0.12865594,  0.01257742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66593111, -1.63243774,  1.26911514, -0.25619066, -0.30210267,  0.43319297, -0.12865594,  0.01257742,  0.35000000,  0.65720772, -1.61982826,  1.26525842, -0.25609958, -0.28844523,  0.41836618, -0.12570462,  0.00074189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65720772, -1.61982826,  1.26525842, -0.25609958, -0.28844523,  0.41836618, -0.12570462,  0.00074189,  0.35000000,  0.64920794, -1.60785442,  1.26109347, -0.25600790, -0.26097829,  0.39479380, -0.13997502,  0.00156498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64920794, -1.60785442,  1.26109347, -0.25600790, -0.26097829,  0.39479380, -0.13997502,  0.00156498,  0.35000000,  0.64165750, -1.59617645,  1.25672069, -0.25595274, -0.24882001,  0.39043657, -0.14781288,  0.01013557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64165750, -1.59617645,  1.25672069, -0.25595274, -0.24882001,  0.39043657, -0.14781288,  0.01013557,  0.35000000,  0.63482773, -1.58523265,  1.25226540, -0.25588027, -0.22004050,  0.35653763, -0.14604411,  0.00272078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63482773, -1.58523265,  1.25226540, -0.25588027, -0.22004050,  0.35653763, -0.14604411,  0.00272078,  0.35000000,  0.62886207, -1.57530507,  1.24786294, -0.25580998, -0.18976385,  0.32193886, -0.14619022,  0.01197044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62886207, -1.57530507,  1.24786294, -0.25580998, -0.18976385,  0.32193886, -0.14619022,  0.01197044,  0.35000000,  0.62355841, -1.56617723,  1.24360133, -0.25561674, -0.17209830,  0.29899531, -0.13870055,  0.00655270,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62355841, -1.56617723,  1.24360133, -0.25561674, -0.17209830,  0.29899531, -0.13870055,  0.00655270,  0.35000000,  0.61860782, -1.55744488,  1.23950057, -0.25540147, -0.16179322,  0.28985952, -0.13639940,  0.01589199,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61860782, -1.55744488,  1.23950057, -0.25540147, -0.16179322,  0.28985952, -0.13639940,  0.01589199,  0.35000000,  0.61425590, -1.54912878,  1.23504423, -0.25523446, -0.13866700,  0.27461670, -0.15297871,  0.00572398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61425590, -1.54912878,  1.23504423, -0.25523446, -0.13866700,  0.27461670, -0.15297871,  0.00572398,  0.35000000,  0.61023536, -1.54104877,  1.23054358, -0.25504779, -0.13125806,  0.26892453, -0.15020315,  0.01603450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61023536, -1.54104877,  1.23054358, -0.25504779, -0.13125806,  0.26892453, -0.15020315,  0.01603450,  0.35000000,  0.60656456, -1.53347498,  1.22632291, -0.25487982, -0.11931716,  0.24724870, -0.13532955,  0.00119458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60656456, -1.53347498,  1.22632291, -0.25487982, -0.11931716,  0.24724870, -0.13532955,  0.00119458,  0.35000000,  0.60302295, -1.52588469,  1.22201505, -0.25472305, -0.11744963,  0.25784830, -0.14883398,  0.01417512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60302295, -1.52588469,  1.22201505, -0.25472305, -0.11744963,  0.25784830, -0.14883398,  0.01417512,  0.35000000,  0.59974516, -1.51861002,  1.21778817, -0.25452085, -0.10682090,  0.23771300, -0.13632152,  0.00231518,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59974516, -1.51861002,  1.21778817, -0.25452085, -0.10682090,  0.23771300, -0.13632152,  0.00231518,  0.35000000,  0.59658101, -1.51134866,  1.21348628, -0.25426034, -0.10491186,  0.24602455, -0.14803411,  0.01782114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59658101, -1.51134866,  1.21348628, -0.25426034, -0.10491186,  0.24602455, -0.14803411,  0.01782114,  0.35000000,  0.59347527, -1.50408952,  1.20918400, -0.25400098, -0.10396224,  0.24227173, -0.14120220,  0.00409841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59347527, -1.50408952,  1.20918400, -0.25400098, -0.10396224,  0.24227173, -0.14120220,  0.00409841,  0.35000000,  0.59029903, -1.49646096,  1.20454817, -0.25391707, -0.10740893,  0.26203855, -0.16181139,  0.00597734,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59029903, -1.49646096,  1.20454817, -0.25391707, -0.10740893,  0.26203855, -0.16181139,  0.00597734,  0.35000000,  0.58723516, -1.48891205,  1.19985878, -0.25375987, -0.10084773,  0.24903871, -0.15379958,  0.00562996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58723516, -1.48891205,  1.19985878, -0.25375987, -0.10084773,  0.24903871, -0.15379958,  0.00562996,  0.35000000,  0.58428168, -1.48159376,  1.19534812, -0.25361121, -0.09828481,  0.24364291, -0.14916472,  0.00563017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58428168, -1.48159376,  1.19534812, -0.25361121, -0.09828481,  0.24364291, -0.14916472,  0.00563017,  0.35000000,  0.58138370, -1.47422032,  1.19069717, -0.25350243, -0.09683169,  0.24907692, -0.15807327,  0.00546499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58138370, -1.47422032,  1.19069717, -0.25350243, -0.09683169,  0.24907692, -0.15807327,  0.00546499,  0.35000000,  0.57853854, -1.46688532,  1.18605974, -0.25336192, -0.09419968,  0.24417973, -0.15437683,  0.00794648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57853854, -1.46688532,  1.18605974, -0.25336192, -0.09419968,  0.24417973, -0.15437683,  0.00794648,  0.35000000,  0.57561790, -1.45929436,  1.18126459, -0.25313020, -0.10024722,  0.25951312, -0.16213150,  0.00506726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57561790, -1.45929436,  1.18126459, -0.25313020, -0.10024722,  0.25951312, -0.16213150,  0.00506726,  0.35000000,  0.57259282, -1.45138350,  1.17626347, -0.25296194, -0.10043405,  0.26718587, -0.17182612,  0.01766018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57259282, -1.45138350,  1.17626347, -0.25296194, -0.10043405,  0.26718587, -0.17182612,  0.01766018,  0.35000000,  0.56965520, -1.44361927,  1.17133919, -0.25276612, -0.09742784,  0.25709720, -0.16175375,  0.00519768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56965520, -1.44361927,  1.17133919, -0.25276612, -0.09742784,  0.25709720, -0.16175375,  0.00519768,  0.35000000,  0.56663233, -1.43571414,  1.16643331, -0.25249879, -0.10216936,  0.26812571, -0.16654684,  0.01723028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56663233, -1.43571414,  1.16643331, -0.25249879, -0.10216936,  0.26812571, -0.16654684,  0.01723028,  0.35000000,  0.56359579, -1.42781204,  1.16158177, -0.25222438, -0.10227169,  0.26365932, -0.15976626,  0.00488906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56359579, -1.42781204,  1.16158177, -0.25222438, -0.10227169,  0.26365932, -0.15976626,  0.00488906,  0.35000000,  0.56089354, -1.42059375,  1.15704613, -0.25195412, -0.08508251,  0.23227079, -0.14886711,  0.01798292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56089354, -1.42059375,  1.15704613, -0.25195412, -0.08508251,  0.23227079, -0.14886711,  0.01798292,  0.35000000,  0.55835376, -1.41375899,  1.15274096, -0.25168295, -0.08569844,  0.22786123, -0.14147107,  0.00471692,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55835376, -1.41375899,  1.15274096, -0.25168295, -0.08569844,  0.22786123, -0.14147107,  0.00471692,  0.35000000,  0.55576034, -1.40691978,  1.14855471, -0.25150464, -0.08641300,  0.22944800, -0.14110122,  0.01448926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55576034, -1.40691978,  1.14855471, -0.25150464, -0.08641300,  0.22944800, -0.14110122,  0.01448926,  0.35000000,  0.55318455, -1.40015997,  1.14445605, -0.25133953, -0.08692672,  0.22557507, -0.13492017,  0.00119337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55318455, -1.40015997,  1.14445605, -0.25133953, -0.08692672,  0.22557507, -0.13492017,  0.00119337,  0.35000000,  0.55065174, -1.39354271,  1.14045309, -0.25117644, -0.08348418,  0.21988494, -0.13477398,  0.01446450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55065174, -1.39354271,  1.14045309, -0.25117644, -0.08348418,  0.21988494, -0.13477398,  0.01446450,  0.35000000,  0.54804557, -1.38685079,  1.13645272, -0.25101215, -0.08961653,  0.22635813, -0.13318542,  0.00119303,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54804557, -1.38685079,  1.13645272, -0.25101215, -0.08961653,  0.22635813, -0.13318542,  0.00119303,  0.35000000,  0.54539895, -1.38026988,  1.13267522, -0.25084886, -0.08902350,  0.21830145, -0.12292456,  0.00642294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54539895, -1.38026988,  1.13267522, -0.25084886, -0.08902350,  0.21830145, -0.12292456,  0.00642294,  0.35000000,  0.54274074, -1.37389096,  1.12920269, -0.25067406, -0.08820080,  0.21145056, -0.11512202,  0.01543087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54274074, -1.37389096,  1.12920269, -0.25067406, -0.08820080,  0.21145056, -0.11512202,  0.01543087,  0.35000000,  0.54011818, -1.36767491,  1.12584849, -0.25049610, -0.08871119,  0.20741255, -0.11037324,  0.00123437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54011818, -1.36767491,  1.12584849, -0.25049610, -0.08871119,  0.20741255, -0.11037324,  0.00123437,  0.35000000,  0.53748452, -1.36149781,  1.12251252, -0.25032325, -0.08800129,  0.20682594, -0.11296837,  0.01282939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53748452, -1.36149781,  1.12251252, -0.25032325, -0.08800129,  0.20682594, -0.11296837,  0.01282939,  0.35000000,  0.53500255, -1.35574637,  1.11945618, -0.25011111, -0.08159321,  0.18714123, -0.09761078,  0.00729295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53500255, -1.35574637,  1.11945618, -0.25011111, -0.08159321,  0.18714123, -0.09761078,  0.00729295,  0.35000000,  0.53272388, -1.35048575,  1.11667352, -0.24989229, -0.07362105,  0.17164972, -0.09261431,  0.01603686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53272388, -1.35048575,  1.11667352, -0.24989229, -0.07362105,  0.17164972, -0.09261431,  0.01603686,  0.35000000,  0.53053204, -1.34543888,  1.11398153, -0.24967383, -0.07344561,  0.16818760, -0.08954959,  0.00747781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53053204, -1.34543888,  1.11398153, -0.24967383, -0.07344561,  0.16818760, -0.08954959,  0.00747781,  0.28000000,  0.53657909, -1.35930982,  1.12106613, -0.24850918,  0.29080639, -0.70324053,  0.36893898,  0.04852897,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53657909, -1.35930982,  1.12106613, -0.24850918,  0.29080639, -0.70324053,  0.36893898,  0.04852897,  0.28000000,  0.54510195, -1.38106162,  1.13295521, -0.24687762,  0.28179134, -0.74372880,  0.40758594,  0.05863053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54510195, -1.38106162,  1.13295521, -0.24687762,  0.28179134, -0.74372880,  0.40758594,  0.05863053,  0.28000000,  0.55342465, -1.40341570,  1.14530501, -0.24489647,  0.27812150, -0.75355947,  0.41401343,  0.06907915,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55342465, -1.40341570,  1.14530501, -0.24489647,  0.27812150, -0.75355947,  0.41401343,  0.06907915,  0.28000000,  0.56185895, -1.42611808,  1.15770650, -0.24239296,  0.28578480, -0.76462664,  0.41493899,  0.08773877,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56185895, -1.42611808,  1.15770650, -0.24239296,  0.28578480, -0.76462664,  0.41493899,  0.08773877,  0.28000000,  0.57014505, -1.44845722,  1.17002980, -0.23980510,  0.27731358, -0.74237220,  0.40895559,  0.08659556,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57014505, -1.44845722,  1.17002980, -0.23980510,  0.27731358, -0.74237220,  0.40895559,  0.08659556,  0.28000000,  0.57857321, -1.47076343,  1.18233017, -0.23706181,  0.28721424, -0.74976805,  0.41172271,  0.09295560,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57857321, -1.47076343,  1.18233017, -0.23706181,  0.28721424, -0.74976805,  0.41172271,  0.09295560,  0.28000000,  0.58620177, -1.49162086,  1.19455952, -0.23505846,  0.24703679, -0.67734178,  0.40230226,  0.06155504,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
