  0.00000000,  0.77819311, -1.78777404,  1.30333701, -0.22554330, -0.39030266,  0.48436001, -0.08197636,  0.03629683,  0.35000000,  0.76696620, -1.77362041,  1.30065588, -0.22444428, -0.37101713,  0.46990778, -0.08681502,  0.03409059,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76696620, -1.77362041,  1.30065588, -0.22444428, -0.37101713,  0.46990778, -0.08681502,  0.03409059,  0.35000000,  0.75629888, -1.75989102,  1.29783433, -0.22339850, -0.35255856,  0.45585670, -0.09177227,  0.03253792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75629888, -1.75989102,  1.29783433, -0.22339850, -0.35255856,  0.45585670, -0.09177227,  0.03253792,  0.35000000,  0.74615866, -1.74657271,  1.29489503, -0.22241187, -0.33514141,  0.44224428, -0.09566855,  0.03060841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74615866, -1.74657271,  1.29489503, -0.22241187, -0.33514141,  0.44224428, -0.09566855,  0.03060841,  0.35000000,  0.73648907, -1.73362312,  1.29186955, -0.22149710, -0.32005465,  0.43052012, -0.09861313,  0.02829934,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73648907, -1.73362312,  1.29186955, -0.22149710, -0.32005465,  0.43052012, -0.09861313,  0.02829934,  0.35000000,  0.72728177, -1.72104103,  1.28874825, -0.22063794, -0.30442518,  0.41796110, -0.10205510,  0.02657641,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72728177, -1.72104103,  1.28874825, -0.22063794, -0.30442518,  0.41796110, -0.10205510,  0.02657641,  0.35000000,  0.71851449, -1.70882606,  1.28555389, -0.21981584, -0.29006043,  0.40577377, -0.10437027,  0.02565538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71851449, -1.70882606,  1.28555389, -0.21981584, -0.29006043,  0.40577377, -0.10437027,  0.02565538,  0.35000000,  0.71017142, -1.69697057,  1.28227944, -0.21900994, -0.27597915,  0.39383240, -0.10740632,  0.02525521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71017142, -1.69697057,  1.28227944, -0.21900994, -0.27597915,  0.39383240, -0.10740632,  0.02525521,  0.35000000,  0.70221430, -1.68544809,  1.27893987, -0.21822996, -0.26348808,  0.38303451, -0.10959169,  0.02442948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70221430, -1.68544809,  1.27893987, -0.21822996, -0.26348808,  0.38303451, -0.10959169,  0.02442948,  0.35000000,  0.69462420, -1.67425040,  1.27554586, -0.21748866, -0.25121185,  0.37211235, -0.11148532,  0.02307566,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69462420, -1.67425040,  1.27554586, -0.21748866, -0.25121185,  0.37211235, -0.11148532,  0.02307566,  0.35000000,  0.68732860, -1.66335215,  1.27218428, -0.21714089, -0.24164140,  0.36216774, -0.11042702,  0.00684394,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68732860, -1.66335215,  1.27218428, -0.21714089, -0.24164140,  0.36216774, -0.11042702,  0.00684394,  0.35000000,  0.68036694, -1.65276509,  1.26877845, -0.21692231, -0.23052267,  0.35187414, -0.11205820,  0.00589848,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68036694, -1.65276509,  1.26877845, -0.21692231, -0.23052267,  0.35187414, -0.11205820,  0.00589848,  0.35000000,  0.67372845, -1.64248922,  1.26533220, -0.21671781, -0.21986688,  0.34135487, -0.11345854,  0.00564398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67372845, -1.64248922,  1.26533220, -0.21671781, -0.21986688,  0.34135487, -0.11345854,  0.00564398,  0.35000000,  0.66738409, -1.63250932,  1.26186809, -0.21653819, -0.21024765,  0.33171479, -0.11397893,  0.00478993,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66738409, -1.63250932,  1.26186809, -0.21653819, -0.21024765,  0.33171479, -0.11397893,  0.00478993,  0.35000000,  0.66131650, -1.62280670,  1.25839237, -0.21638852, -0.20108825,  0.32260349, -0.11448658,  0.00381450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66131650, -1.62280670,  1.25839237, -0.21638852, -0.20108825,  0.32260349, -0.11448658,  0.00381450,  0.35000000,  0.65544358, -1.61329492,  1.25494475, -0.21623925, -0.19569048,  0.31748646, -0.11323793,  0.00440874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65544358, -1.61329492,  1.25494475, -0.21623925, -0.19569048,  0.31748646, -0.11323793,  0.00440874,  0.35000000,  0.64979247, -1.60400467,  1.25149840, -0.21610006, -0.18741572,  0.30899549, -0.11366104,  0.00356779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64979247, -1.60400467,  1.25149840, -0.21610006, -0.18741572,  0.30899549, -0.11366104,  0.00356779,  0.35000000,  0.64437429, -1.59495635,  1.24804619, -0.21593487, -0.17989984,  0.30109034, -0.11379786,  0.00502145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64437429, -1.59495635,  1.24804619, -0.21593487, -0.17989984,  0.30109034, -0.11379786,  0.00502145,  0.35000000,  0.63916659, -1.58613977,  1.24460621, -0.21577209, -0.17294154,  0.29333586, -0.11341712,  0.00457009,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63916659, -1.58613977,  1.24460621, -0.21577209, -0.17294154,  0.29333586, -0.11341712,  0.00457009,  0.35000000,  0.63416309, -1.57754321,  1.24117068, -0.21560969, -0.16614657,  0.28618799, -0.11343562,  0.00470764,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63416309, -1.57754321,  1.24117068, -0.21560969, -0.16614657,  0.28618799, -0.11343562,  0.00470764,  0.35000000,  0.62936472, -1.56919225,  1.23776644, -0.21546359, -0.15919109,  0.27737212, -0.11206830,  0.00403679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62936472, -1.56919225,  1.23776644, -0.21546359, -0.15919109,  0.27737212, -0.11206830,  0.00403679,  0.35000000,  0.62472986, -1.56103058,  1.23439523, -0.21531014, -0.15434115,  0.27225159, -0.11122169,  0.00468099,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62472986, -1.56103058,  1.23439523, -0.21531014, -0.15434115,  0.27225159, -0.11122169,  0.00468099,  0.35000000,  0.62026485, -1.55305935,  1.23104234, -0.21516469, -0.14828224,  0.26526518, -0.11077607,  0.00406951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62026485, -1.55305935,  1.23104234, -0.21516469, -0.14828224,  0.26526518, -0.11077607,  0.00406951,  0.35000000,  0.61598388, -1.54530668,  1.22770332, -0.21502464, -0.14210688,  0.25777834, -0.11035205,  0.00403042,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61598388, -1.54530668,  1.22770332, -0.21502464, -0.14210688,  0.25777834, -0.11035205,  0.00403042,  0.35000000,  0.61186855, -1.53775918,  1.22438787, -0.21489996, -0.13676392,  0.25116137, -0.10957599,  0.00347088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61186855, -1.53775918,  1.22438787, -0.21489996, -0.13676392,  0.25116137, -0.10957599,  0.00347088,  0.35000000,  0.60792583, -1.53040638,  1.22105854, -0.21477973, -0.13085341,  0.24472974, -0.11059521,  0.00335592,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60792583, -1.53040638,  1.22105854, -0.21477973, -0.13085341,  0.24472974, -0.11059521,  0.00335592,  0.35000000,  0.60413162, -1.52323655,  1.21774771, -0.21467673, -0.12615311,  0.23866708, -0.10944645,  0.00284365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60413162, -1.52323655,  1.21774771, -0.21467673, -0.12615311,  0.23866708, -0.10944645,  0.00284365,  0.35000000,  0.60047287, -1.51624369,  1.21447509, -0.21458831, -0.12166585,  0.23279980, -0.10818060,  0.00240239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60047287, -1.51624369,  1.21447509, -0.21458831, -0.12166585,  0.23279980, -0.10818060,  0.00240239,  0.35000000,  0.59696249, -1.50944391,  1.21122595, -0.21448155, -0.11659858,  0.22607156, -0.10756038,  0.00327156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59696249, -1.50944391,  1.21122595, -0.21448155, -0.11659858,  0.22607156, -0.10756038,  0.00327156,  0.35000000,  0.59357651, -1.50281873,  1.20801781, -0.21438174, -0.11267734,  0.22057786, -0.10607084,  0.00284716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59357651, -1.50281873,  1.20801781, -0.21438174, -0.11267734,  0.22057786, -0.10607084,  0.00284716,  0.35000000,  0.59032206, -1.49635650,  1.20479395, -0.21430108, -0.10822011,  0.21511704, -0.10755173,  0.00199244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59032206, -1.49635650,  1.20479395, -0.21430108, -0.10822011,  0.21511704, -0.10755173,  0.00199244,  0.35000000,  0.58719598, -1.49008099,  1.20158966, -0.21425310, -0.10380117,  0.20847793, -0.10603002,  0.00100859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58719598, -1.49008099,  1.20158966, -0.21425310, -0.10380117,  0.20847793, -0.10603002,  0.00100859,  0.35000000,  0.58417597, -1.48396685,  1.19844197, -0.21422180, -0.10054772,  0.20364759, -0.10404105,  0.00069257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58417597, -1.48396685,  1.19844197, -0.21422180, -0.10054772,  0.20364759, -0.10404105,  0.00069257,  0.35000000,  0.58126533, -1.47799815,  1.19532054, -0.21420785, -0.09675344,  0.19877078, -0.10368758, -0.00005614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58126533, -1.47799815,  1.19532054, -0.21420785, -0.09675344,  0.19877078, -0.10368758, -0.00005614,  0.35000000,  0.57857579, -1.47222985,  1.19208784, -0.21341690, -0.08929783,  0.19200858, -0.10698063,  0.03325412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57857579, -1.47222985,  1.19208784, -0.21341690, -0.08929783,  0.19200858, -0.10698063,  0.03325412,  0.35000000,  0.57583960, -1.46652466,  1.18909731, -0.21322316, -0.09140484,  0.19032266, -0.09863120, -0.00114778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57583960, -1.46652466,  1.18909731, -0.21322316, -0.09140484,  0.19032266, -0.09863120, -0.00114778,  0.35000000,  0.57330250, -1.46098091,  1.18596607, -0.21246564, -0.08442298,  0.18488894, -0.10442095,  0.03205132,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57330250, -1.46098091,  1.18596607, -0.21246564, -0.08442298,  0.18488894, -0.10442095,  0.03205132,  0.35000000,  0.57070389, -1.45548459,  1.18305079, -0.21230857, -0.08696194,  0.18333796, -0.09621956, -0.00234274,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57070389, -1.45548459,  1.18305079, -0.21230857, -0.08696194,  0.18333796, -0.09621956, -0.00234274,  0.35000000,  0.56830546, -1.45017230,  1.18002887, -0.21157127, -0.07960775,  0.17684008, -0.10019838,  0.03160885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56830546, -1.45017230,  1.18002887, -0.21157127, -0.07960775,  0.17684008, -0.10019838,  0.03160885,  0.35000000,  0.56584399, -1.44492761,  1.17727301, -0.21145174, -0.08238683,  0.17470491, -0.09050957, -0.00374012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56584399, -1.44492761,  1.17727301, -0.21145174, -0.08238683,  0.17470491, -0.09050957, -0.00374012,  0.35000000,  0.56358020, -1.43987061,  1.17441741, -0.21075512, -0.07514449,  0.16833497, -0.09474478,  0.03026368,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56358020, -1.43987061,  1.17441741, -0.21075512, -0.07514449,  0.16833497, -0.09474478,  0.03026368,  0.35000000,  0.56125473, -1.43486068,  1.17178640, -0.21065121, -0.07787159,  0.16717305, -0.08685575, -0.00409179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56125473, -1.43486068,  1.17178640, -0.21065121, -0.07787159,  0.16717305, -0.08685575, -0.00409179,  0.35000000,  0.55908395, -1.42997380,  1.16903783, -0.21002732, -0.07251055,  0.16335032, -0.09149724,  0.02733599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55908395, -1.42997380,  1.16903783, -0.21002732, -0.07251055,  0.16335032, -0.09149724,  0.02733599,  0.35000000,  0.55689362, -1.42514496,  1.16643296, -0.20964081, -0.07330153,  0.16099234, -0.08600057,  0.00871284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55689362, -1.42514496,  1.16643296, -0.20964081, -0.07330153,  0.16099234, -0.08600057,  0.00871284,  0.35000000,  0.55473380, -1.42038174,  1.16386671, -0.20946854, -0.07228206,  0.15925949, -0.08553403,  0.00462906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55473380, -1.42038174,  1.16386671, -0.20946854, -0.07228206,  0.15925949, -0.08553403,  0.00462906,  0.35000000,  0.55262727, -1.41571071,  1.16132979, -0.20932682, -0.07034093,  0.15566525, -0.08406321,  0.00450916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55262727, -1.41571071,  1.16132979, -0.20932682, -0.07034093,  0.15566525, -0.08406321,  0.00450916,  0.35000000,  0.55056541, -1.41110830,  1.15880012, -0.20921323, -0.06900799,  0.15390697, -0.08447188,  0.00329503,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55056541, -1.41110830,  1.15880012, -0.20921323, -0.06900799,  0.15390697, -0.08447188,  0.00329503,  0.35000000,  0.54855052, -1.40659092,  1.15629809, -0.20911345, -0.06733392,  0.15059710, -0.08291033,  0.00313368,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54855052, -1.40659092,  1.15629809, -0.20911345, -0.06733392,  0.15059710, -0.08291033,  0.00313368,  0.35000000,  0.54658461, -1.40217068,  1.15384437, -0.20901837, -0.06569017,  0.14737386, -0.08128521,  0.00298981,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54658461, -1.40217068,  1.15384437, -0.20901837, -0.06569017,  0.14737386, -0.08128521,  0.00298981,  0.35000000,  0.54464992, -1.39780096,  1.15140544, -0.20892650, -0.06489765,  0.14633970, -0.08132832,  0.00287637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54464992, -1.39780096,  1.15140544, -0.20892650, -0.06489765,  0.14633970, -0.08132832,  0.00287637,  0.35000000,  0.54273999, -1.39347551,  1.14898197, -0.20889583, -0.06394425,  0.14461535, -0.08072616,  0.00030065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54273999, -1.39347551,  1.14898197, -0.20889583, -0.06394425,  0.14461535, -0.08072616,  0.00030065,  0.35000000,  0.54087227, -1.38922959,  1.14659360, -0.20888551, -0.06243030,  0.14160412, -0.07914237,  0.00019582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54087227, -1.38922959,  1.14659360, -0.20888551, -0.06243030,  0.14160412, -0.07914237,  0.00019582,  0.35000000,  0.53905060, -1.38502276,  1.14417067, -0.20886431, -0.06091135,  0.14107593, -0.08146697,  0.00053360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53905060, -1.38502276,  1.14417067, -0.20886431, -0.06091135,  0.14107593, -0.08146697,  0.00053360,  0.35000000,  0.53726901, -1.38087757,  1.14176543, -0.20884957, -0.05956019,  0.13829535, -0.07968558,  0.00035796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53726901, -1.38087757,  1.14176543, -0.20884957, -0.05956019,  0.13829535, -0.07968558,  0.00035796,  0.35000000,  0.53551722, -1.37675403,  1.13934343, -0.20884187, -0.05868964,  0.13847912, -0.08128778, -0.00000475,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53551722, -1.37675403,  1.13934343, -0.20884187, -0.05868964,  0.13847912, -0.08128778, -0.00000475,  0.35000000,  0.53382357, -1.37269633,  1.13691860, -0.20869008, -0.05657476,  0.13538125, -0.08030578,  0.00634537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53382357, -1.37269633,  1.13691860, -0.20869008, -0.05657476,  0.13538125, -0.08030578,  0.00634537,  0.35000000,  0.53212135, -1.36864785,  1.13454787, -0.20867063, -0.05720526,  0.13594041, -0.07908223, -0.00103277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
