  0.00000000,  0.79991942, -1.81351542,  1.31111887, -0.23358487, -0.53129296,  0.62514489, -0.06184247,  0.04058240,  0.35000000,  0.78508440, -1.79571721,  1.30860005, -0.23212488, -0.48491141,  0.58250020, -0.08256898,  0.04566783,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78508440, -1.79571721,  1.30860005, -0.23212488, -0.48491141,  0.58250020, -0.08256898,  0.04566783,  0.35000000,  0.77093302, -1.77856105,  1.30599091, -0.23073327, -0.47081909,  0.57175212, -0.08255146,  0.04406334,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77093302, -1.77856105,  1.30599091, -0.23073327, -0.47081909,  0.57175212, -0.08255146,  0.04406334,  0.35000000,  0.75748681, -1.76195582,  1.30314051, -0.22928529, -0.44358793,  0.54977079, -0.09269813,  0.04581981,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75748681, -1.76195582,  1.30314051, -0.22928529, -0.44358793,  0.54977079, -0.09269813,  0.04581981,  0.35000000,  0.74477642, -1.74598612,  1.30012274, -0.22787782, -0.41947603,  0.52877181, -0.09731612,  0.04407857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74477642, -1.74598612,  1.30012274, -0.22787782, -0.41947603,  0.52877181, -0.09731612,  0.04407857,  0.35000000,  0.73253911, -1.73043617,  1.29717666, -0.22652589, -0.40683995,  0.51816506, -0.09328715,  0.04327977,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73253911, -1.73043617,  1.29717666, -0.22652589, -0.40683995,  0.51816506, -0.09328715,  0.04327977,  0.35000000,  0.72098642, -1.71548405,  1.29410043, -0.22486432, -0.38055663,  0.49387404, -0.09932259,  0.05564277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72098642, -1.71548405,  1.29410043, -0.22486432, -0.38055663,  0.49387404, -0.09932259,  0.05564277,  0.35000000,  0.71024521, -1.70125645,  1.29077797, -0.22320778, -0.35231029,  0.46957855, -0.10972195,  0.05157050,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71024521, -1.70125645,  1.29077797, -0.22320778, -0.35231029,  0.46957855, -0.10972195,  0.05157050,  0.35000000,  0.70021683, -1.68759134,  1.28715784, -0.22141597, -0.33078625,  0.45360129, -0.11984794,  0.05911057,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70021683, -1.68759134,  1.28715784, -0.22141597, -0.33078625,  0.45360129, -0.11984794,  0.05911057,  0.35000000,  0.69081828, -1.67447363,  1.28337052, -0.21973267, -0.30882866,  0.43375029, -0.12465155,  0.05252437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69081828, -1.67447363,  1.28337052, -0.21973267, -0.30882866,  0.43375029, -0.12465155,  0.05252437,  0.35000000,  0.68179532, -1.66170430,  1.27966043, -0.21812648, -0.30017512,  0.42591885, -0.11992978,  0.05239736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68179532, -1.66170430,  1.27966043, -0.21812648, -0.30017512,  0.42591885, -0.11992978,  0.05239736,  0.35000000,  0.67351414, -1.64964840,  1.27575623, -0.21643776, -0.26905864,  0.39463681, -0.12942667,  0.05408126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67351414, -1.64964840,  1.27575623, -0.21643776, -0.26905864,  0.39463681, -0.12942667,  0.05408126,  0.35000000,  0.66576949, -1.63811747,  1.27181470, -0.21482380, -0.25590222,  0.38338551, -0.12923597,  0.05198789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66576949, -1.63811747,  1.27181470, -0.21482380, -0.25590222,  0.38338551, -0.12923597,  0.05198789,  0.35000000,  0.65843131, -1.62696976,  1.26791799, -0.21327641, -0.24199539,  0.36975292, -0.12727600,  0.04980371,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65843131, -1.62696976,  1.26791799, -0.21327641, -0.24199539,  0.36975292, -0.12727600,  0.04980371,  0.35000000,  0.65180441, -1.61643117,  1.26371768, -0.21141654, -0.21523530,  0.34676077, -0.14103212,  0.06251638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65180441, -1.61643117,  1.26371768, -0.21141654, -0.21523530,  0.34676077, -0.14103212,  0.06251638,  0.35000000,  0.64559109, -1.60627447,  1.25948871, -0.20954717, -0.20542114,  0.33805506, -0.13897861,  0.06099943,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64559109, -1.60627447,  1.25948871, -0.20954717, -0.20542114,  0.33805506, -0.13897861,  0.06099943,  0.35000000,  0.63990552, -1.59655586,  1.25507665, -0.20740753, -0.18531439,  0.32108160, -0.14728189,  0.07206285,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63990552, -1.59655586,  1.25507665, -0.20740753, -0.18531439,  0.32108160, -0.14728189,  0.07206285,  0.35000000,  0.63454883, -1.58713846,  1.25069301, -0.20524945, -0.17707862,  0.31361750, -0.14419565,  0.07087923,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63454883, -1.58713846,  1.25069301, -0.20524945, -0.17707862,  0.31361750, -0.14419565,  0.07087923,  0.35000000,  0.62951500, -1.57800190,  1.24630699, -0.20306817, -0.16546321,  0.30343782, -0.14538408,  0.07185036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62951500, -1.57800190,  1.24630699, -0.20306817, -0.16546321,  0.30343782, -0.14538408,  0.07185036,  0.35000000,  0.62481633, -1.56917140,  1.24189651, -0.20080605, -0.15451440,  0.29310449, -0.14612480,  0.07513818,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62481633, -1.56917140,  1.24189651, -0.20080605, -0.15451440,  0.29310449, -0.14612480,  0.07513818,  0.35000000,  0.62034947, -1.56054056,  1.23750195, -0.19850625, -0.14790435,  0.28800073, -0.14561706,  0.07614178,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62034947, -1.56054056,  1.23750195, -0.19850625, -0.14790435,  0.28800073, -0.14561706,  0.07614178,  0.35000000,  0.61606488, -1.55208557,  1.23317906, -0.19621639, -0.14191365,  0.28161547, -0.14261857,  0.07556532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61606488, -1.55208557,  1.23317906, -0.19621639, -0.14191365,  0.28161547, -0.14261857,  0.07556532,  0.35000000,  0.61209953, -1.54391344,  1.22876883, -0.19383355, -0.12968266,  0.27100604, -0.14754981,  0.07904299,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61209953, -1.54391344,  1.22876883, -0.19383355, -0.12968266,  0.27100604, -0.14754981,  0.07904299,  0.35000000,  0.60840582, -1.53602896,  1.22436442, -0.19144604, -0.12149031,  0.26148827, -0.14579562,  0.07880251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60840582, -1.53602896,  1.22436442, -0.19144604, -0.12149031,  0.26148827, -0.14579562,  0.07880251,  0.35000000,  0.60488514, -1.52829729,  1.21996842, -0.18906515, -0.11671643,  0.25842702, -0.14646040,  0.07872179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60488514, -1.52829729,  1.21996842, -0.18906515, -0.11671643,  0.25842702, -0.14646040,  0.07872179,  0.35000000,  0.60149205, -1.52070348,  1.21564280, -0.18669868, -0.11259197,  0.25293960, -0.14292551,  0.07834245,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60149205, -1.52070348,  1.21564280, -0.18669868, -0.11259197,  0.25293960, -0.14292551,  0.07834245,  0.35000000,  0.59819301, -1.51323413,  1.21140788, -0.18429969, -0.11004212,  0.24936856, -0.14014741,  0.07990654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59819301, -1.51323413,  1.21140788, -0.18429969, -0.11004212,  0.24936856, -0.14014741,  0.07990654,  0.35000000,  0.59498995, -1.50591250,  1.20726395, -0.18189583, -0.10652194,  0.24374767, -0.13707683,  0.07960009,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59498995, -1.50591250,  1.20726395, -0.18189583, -0.10652194,  0.24374767, -0.13707683,  0.07960009,  0.35000000,  0.59185741, -1.49866421,  1.20314434, -0.17937955, -0.10492624,  0.24288781, -0.13708334,  0.08452446,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59185741, -1.49866421,  1.20314434, -0.17937955, -0.10492624,  0.24288781, -0.13708334,  0.08452446,  0.35000000,  0.58877916, -1.49147035,  1.19903676, -0.17674722, -0.10302673,  0.24055166, -0.13661748,  0.08806182,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58877916, -1.49147035,  1.19903676, -0.17674722, -0.10302673,  0.24055166, -0.13661748,  0.08806182,  0.35000000,  0.58577490, -1.48440857,  1.19499526, -0.17409900, -0.10011463,  0.23507369, -0.13385956,  0.08773870,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58577490, -1.48440857,  1.19499526, -0.17409900, -0.10011463,  0.23507369, -0.13385956,  0.08773870,  0.35000000,  0.58288397, -1.47750988,  1.19099551, -0.17139977, -0.09600486,  0.22978449, -0.13285497,  0.08990310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58288397, -1.47750988,  1.19099551, -0.17139977, -0.09600486,  0.22978449, -0.13285497,  0.08990310,  0.35000000,  0.58008648, -1.47076352,  1.18706940, -0.16869628, -0.09317362,  0.22462998, -0.13004262,  0.08960745,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58008648, -1.47076352,  1.18706940, -0.16869628, -0.09317362,  0.22462998, -0.13004262,  0.08960745,  0.35000000,  0.57735856, -1.46417129,  1.18326424, -0.16611878, -0.09077871,  0.21936788, -0.12579603,  0.08436376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57735856, -1.46417129,  1.18326424, -0.16611878, -0.09077871,  0.21936788, -0.12579603,  0.08436376,  0.35000000,  0.57462888, -1.45752026,  1.17940497, -0.16338205, -0.09262857,  0.22488005, -0.12967164,  0.09268280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57462888, -1.45752026,  1.17940497, -0.16338205, -0.09262857,  0.22488005, -0.12967164,  0.09268280,  0.35000000,  0.57192270, -1.45091456,  1.17556768, -0.16059610, -0.09035742,  0.22000364, -0.12727398,  0.09234292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57192270, -1.45091456,  1.17556768, -0.16059610, -0.09035742,  0.22000364, -0.12727398,  0.09234292,  0.35000000,  0.56925631, -1.44442721,  1.17183110, -0.15789744, -0.08919308,  0.21639006, -0.12373730,  0.08881122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56925631, -1.44442721,  1.17183110, -0.15789744, -0.08919308,  0.21639006, -0.12373730,  0.08881122,  0.35000000,  0.56659573, -1.43799262,  1.16817757, -0.15527912, -0.08947670,  0.21547292, -0.12128869,  0.08643134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56659573, -1.43799262,  1.16817757, -0.15527912, -0.08947670,  0.21547292, -0.12128869,  0.08643134,  0.35000000,  0.56400802, -1.43174541,  1.16465044, -0.15274347, -0.08596796,  0.20682832, -0.11617074,  0.08342782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56400802, -1.43174541,  1.16465044, -0.15274347, -0.08596796,  0.20682832, -0.11617074,  0.08342782,  0.35000000,  0.56149174, -1.42567516,  1.16122693, -0.15033583, -0.08395664,  0.20209717, -0.11359464,  0.07880384,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56149174, -1.42567516,  1.16122693, -0.15033583, -0.08395664,  0.20209717, -0.11359464,  0.07880384,  0.35000000,  0.55904439, -1.41974712,  1.15785860, -0.14796171, -0.08175350,  0.19741565, -0.11182052,  0.07868110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55904439, -1.41974712,  1.15785860, -0.14796171, -0.08175350,  0.19741565, -0.11182052,  0.07868110,  0.35000000,  0.55663030, -1.41393549,  1.15458523, -0.14570450, -0.08080579,  0.19374845, -0.10838440,  0.07384251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55663030, -1.41393549,  1.15458523, -0.14570450, -0.08080579,  0.19374845, -0.10838440,  0.07384251,  0.35000000,  0.55421185, -1.40816781,  1.15138588, -0.14353331, -0.08152508,  0.19328648, -0.10623375,  0.07161177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55421185, -1.40816781,  1.15138588, -0.14353331, -0.08152508,  0.19328648, -0.10623375,  0.07161177,  0.35000000,  0.55183552, -1.40249800,  1.14823112, -0.14137505, -0.07942962,  0.18888678, -0.10479205,  0.07149457,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55183552, -1.40249800,  1.14823112, -0.14137505, -0.07942962,  0.18888678, -0.10479205,  0.07149457,  0.35000000,  0.54951827, -1.39695786,  1.14512203, -0.13922244, -0.07749175,  0.18455586, -0.10327066,  0.07130736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54951827, -1.39695786,  1.14512203, -0.13922244, -0.07749175,  0.18455586, -0.10327066,  0.07130736,  0.35000000,  0.54725655, -1.39159978,  1.14214479, -0.13716763, -0.07545846,  0.17757892, -0.09786935,  0.06730766,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54725655, -1.39159978,  1.14214479, -0.13716763, -0.07545846,  0.17757892, -0.09786935,  0.06730766,  0.35000000,  0.54505592, -1.38639306,  1.13924065, -0.13513864, -0.07360081,  0.17346203, -0.09646851,  0.06722838,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54505592, -1.38639306,  1.13924065, -0.13513864, -0.07360081,  0.17346203, -0.09646851,  0.06722838,  0.35000000,  0.54290783, -1.38130476,  1.13637966, -0.13311461, -0.07185293,  0.16956093, -0.09503891,  0.06705696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54290783, -1.38130476,  1.13637966, -0.13311461, -0.07185293,  0.16956093, -0.09503891,  0.06705696,  0.35000000,  0.54077519, -1.37635931,  1.13370183, -0.13130107, -0.07131222,  0.16420294, -0.08743104,  0.05838179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54077519, -1.37635931,  1.13370183, -0.13130107, -0.07131222,  0.16420294, -0.08743104,  0.05838179,  0.35000000,  0.53869066, -1.37152874,  1.13110283, -0.12951200, -0.06981117,  0.16128155, -0.08628997,  0.05954555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53869066, -1.37152874,  1.13110283, -0.12951200, -0.06981117,  0.16128155, -0.08628997,  0.05954555,  0.35000000,  0.53665717, -1.36679904,  1.12853688, -0.12771861, -0.06799468,  0.15766684, -0.08529823,  0.05936479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53665717, -1.36679904,  1.12853688, -0.12771861, -0.06799468,  0.15766684, -0.08529823,  0.05936479,  0.35000000,  0.53467496, -1.36217515,  1.12600186, -0.12593072, -0.06631213,  0.15413967, -0.08427611,  0.05919929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53467496, -1.36217515,  1.12600186, -0.12593072, -0.06631213,  0.15413967, -0.08427611,  0.05919929,  0.35000000,  0.53274174, -1.35771030,  1.12359892, -0.12432394, -0.06425716,  0.14792448, -0.07882329,  0.05162035,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53274174, -1.35771030,  1.12359892, -0.12432394, -0.06425716,  0.14792448, -0.07882329,  0.05162035,  0.35000000,  0.53087331, -1.35337304,  1.12125346, -0.12276509, -0.06243038,  0.14463507, -0.07797916,  0.05161583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53087331, -1.35337304,  1.12125346, -0.12276509, -0.06243038,  0.14463507, -0.07797916,  0.05161583,  0.35000000,  0.52905401, -1.34913083,  1.11893556, -0.12121034, -0.06085967,  0.14146632, -0.07707044,  0.05146525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52905401, -1.34913083,  1.11893556, -0.12121034, -0.06085967,  0.14146632, -0.07707044,  0.05146525,  0.35000000,  0.52731422, -1.34505935,  1.11668675, -0.11974966, -0.05760503,  0.13461492, -0.07436628,  0.04743179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52731422, -1.34505935,  1.11668675, -0.11974966, -0.05760503,  0.13461492, -0.07436628,  0.04743179,  0.35000000,  0.52565626, -1.34114903,  1.11449236, -0.11834562, -0.05512863,  0.12987661, -0.07279740,  0.04620546,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52565626, -1.34114903,  1.11449236, -0.11834562, -0.05512863,  0.12987661, -0.07279740,  0.04620546,  0.28000000,  0.53030958, -1.35276794,  1.12176435, -0.11670975,  0.23224755, -0.60216924,  0.38239175,  0.05546552,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53030958, -1.35276794,  1.12176435, -0.11670975,  0.23224755, -0.60216924,  0.38239175,  0.05546552,  0.28000000,  0.53709436, -1.37126123,  1.13387033, -0.11503689,  0.22437012, -0.62990256,  0.41288937,  0.05735729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53709436, -1.37126123,  1.13387033, -0.11503689,  0.22437012, -0.62990256,  0.41288937,  0.05735729,  0.28000000,  0.54354226, -1.38975836,  1.14602566, -0.11340412,  0.21298737, -0.61749763,  0.40236279,  0.05384597,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
