  0.00000000,  0.77136530, -1.77264160,  1.29748662, -0.25686175, -0.38613349,  0.46162435, -0.04536878,  0.00542428,  0.35000000,  0.76020711, -1.75901481,  1.29569658, -0.25668972, -0.36872788,  0.45464200, -0.06298660,  0.01595573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76020711, -1.75901481,  1.29569658, -0.25668972, -0.36872788,  0.45464200, -0.06298660,  0.01595573,  0.35000000,  0.74967938, -1.74582632,  1.29349277, -0.25652105, -0.34725349,  0.43641605, -0.07232210,  0.00169252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74967938, -1.74582632,  1.29349277, -0.25652105, -0.34725349,  0.43641605, -0.07232210,  0.00169252,  0.35000000,  0.73969704, -1.73286788,  1.29077581, -0.25635796, -0.33055032,  0.43446934, -0.09401647,  0.00738654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73969704, -1.73286788,  1.29077581, -0.25635796, -0.33055032,  0.43446934, -0.09401647,  0.00738654,  0.35000000,  0.73016092, -1.72014931,  1.28779240, -0.25618964, -0.31518877,  0.42275258, -0.09815167,  0.00740048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73016092, -1.72014931,  1.28779240, -0.25618964, -0.31518877,  0.42275258, -0.09815167,  0.00740048,  0.35000000,  0.72114256, -1.70774371,  1.28451267, -0.25599539, -0.29823365,  0.41350574, -0.10912143,  0.00139200,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72114256, -1.70774371,  1.28451267, -0.25599539, -0.29823365,  0.41350574, -0.10912143,  0.00139200,  0.35000000,  0.71248451, -1.69547078,  1.28100630, -0.25574138, -0.28641815,  0.41081304, -0.11845124,  0.01698534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71248451, -1.69547078,  1.28100630, -0.25574138, -0.28641815,  0.41081304, -0.11845124,  0.01698534,  0.35000000,  0.70422367, -1.68342186,  1.27731606, -0.25555470, -0.27160598,  0.40059342, -0.12404411,  0.01304109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70422367, -1.68342186,  1.27731606, -0.25555470, -0.27160598,  0.40059342, -0.12404411,  0.01304109,  0.35000000,  0.69636491, -1.67169941,  1.27356776, -0.25532142, -0.25835783,  0.38904751, -0.12501346,  0.01771225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69636491, -1.67169941,  1.27356776, -0.25532142, -0.25835783,  0.38904751, -0.12501346,  0.01771225,  0.35000000,  0.68885015, -1.66014427,  1.26960389, -0.25525307, -0.24820276,  0.38669431, -0.13506147,  0.00579226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68885015, -1.66014427,  1.26960389, -0.25525307, -0.24820276,  0.38669431, -0.13506147,  0.00579226,  0.35000000,  0.68166127, -1.64886942,  1.26561299, -0.25520962, -0.23710220,  0.37364902, -0.13107518,  0.00579675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68166127, -1.64886942,  1.26561299, -0.25520962, -0.23710220,  0.37364902, -0.13107518,  0.00579675,  0.35000000,  0.67486252, -1.63798497,  1.26160428, -0.25511636, -0.22356052,  0.36078129, -0.13345325,  0.00742202,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67486252, -1.63798497,  1.26160428, -0.25511636, -0.22356052,  0.36078129, -0.13345325,  0.00742202,  0.35000000,  0.66850917, -1.62761841,  1.25763079, -0.25502379, -0.20772345,  0.34107836, -0.13088828,  0.00740757,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66850917, -1.62761841,  1.25763079, -0.25502379, -0.20772345,  0.34107836, -0.13088828,  0.00740757,  0.35000000,  0.66251386, -1.61783392,  1.25396645, -0.25496934, -0.19708708,  0.32141308, -0.11760644,  0.00549550,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66251386, -1.61783392,  1.25396645, -0.25496934, -0.19708708,  0.32141308, -0.11760644,  0.00549550,  0.35000000,  0.65668049, -1.60823801,  1.25043149, -0.25492675, -0.19435572,  0.32191685, -0.11786168,  0.00563456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65668049, -1.60823801,  1.25043149, -0.25492675, -0.19435572,  0.32191685, -0.11786168,  0.00563456,  0.35000000,  0.65098944, -1.59870761,  1.24686343, -0.25488449, -0.18881184,  0.31843594, -0.11921101,  0.00560551,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65098944, -1.59870761,  1.24686343, -0.25488449, -0.18881184,  0.31843594, -0.11921101,  0.00560551,  0.35000000,  0.64551346, -1.58937843,  1.24327387, -0.25483819, -0.18096839,  0.31007670, -0.11956024,  0.00580996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64551346, -1.58937843,  1.24327387, -0.25483819, -0.18096839,  0.31007670, -0.11956024,  0.00580996,  0.35000000,  0.64024483, -1.58038121,  1.23985456, -0.25467578, -0.17559501,  0.29793050, -0.10939169,  0.00236835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64024483, -1.58038121,  1.23985456, -0.25467578, -0.17559501,  0.29793050, -0.10939169,  0.00236835,  0.35000000,  0.63529051, -1.57196216,  1.23672523, -0.25448629, -0.16178047,  0.27476607, -0.10109614,  0.01174037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63529051, -1.57196216,  1.23672523, -0.25448629, -0.16178047,  0.27476607, -0.10109614,  0.01174037,  0.35000000,  0.63065111, -1.56408940,  1.23381654, -0.25423963, -0.15377037,  0.25922021, -0.09302723,  0.00488406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63065111, -1.56408940,  1.23381654, -0.25423963, -0.15377037,  0.25922021, -0.09302723,  0.00488406,  0.35000000,  0.62622762, -1.55652703,  1.23096478, -0.25398710, -0.14533366,  0.25072908, -0.09648448,  0.01804960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62622762, -1.55652703,  1.23096478, -0.25398710, -0.14533366,  0.25072908, -0.09648448,  0.01804960,  0.35000000,  0.62203722, -1.54948457,  1.22845448, -0.25379430, -0.13867580,  0.22929687, -0.07655543,  0.00125336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62203722, -1.54948457,  1.22845448, -0.25379430, -0.13867580,  0.22929687, -0.07655543,  0.00125336,  0.35000000,  0.61806268, -1.54281037,  1.22608722, -0.25361985, -0.13016521,  0.22102388, -0.08071731,  0.01677419,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61806268, -1.54281037,  1.22608722, -0.25361985, -0.13016521,  0.22102388, -0.08071731,  0.01677419,  0.35000000,  0.61425089, -1.53633045,  1.22369622, -0.25343957, -0.12532203,  0.21499780, -0.08116340,  0.01429323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61425089, -1.53633045,  1.22369622, -0.25343957, -0.12532203,  0.21499780, -0.08116340,  0.01429323,  0.35000000,  0.61061872, -1.53006359,  1.22128608, -0.25326661, -0.12083890,  0.20827725, -0.07885188,  0.00233877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61061872, -1.53006359,  1.22128608, -0.25326661, -0.12083890,  0.20827725, -0.07885188,  0.00233877,  0.35000000,  0.60726333, -1.52431353,  1.21912013, -0.25309860, -0.10769679,  0.18518636, -0.07010878,  0.01660294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60726333, -1.52431353,  1.21912013, -0.25309860, -0.10769679,  0.18518636, -0.07010878,  0.01660294,  0.35000000,  0.60410503, -1.51889147,  1.21707073, -0.25292582, -0.10558876,  0.18053124, -0.06675221,  0.00126616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60410503, -1.51889147,  1.21707073, -0.25292582, -0.10558876,  0.18053124, -0.06675221,  0.00126616,  0.35000000,  0.60101081, -1.51348266,  1.21495274, -0.25276001, -0.10194908,  0.18153117, -0.07369853,  0.01645628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60101081, -1.51348266,  1.21495274, -0.25276001, -0.10194908,  0.18153117, -0.07369853,  0.01645628,  0.35000000,  0.59801167, -1.50814585,  1.21278998, -0.25257807, -0.10046879,  0.17807334, -0.07064342,  0.00130307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59801167, -1.50814585,  1.21278998, -0.25257807, -0.10046879,  0.17807334, -0.07064342,  0.00130307,  0.35000000,  0.59512561, -1.50294509,  1.21062621, -0.25240319, -0.09479776,  0.17263758, -0.07328387,  0.01268782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59512561, -1.50294509,  1.21062621, -0.25240319, -0.09479776,  0.17263758, -0.07328387,  0.01268782,  0.35000000,  0.59232884, -1.49786172,  1.20848681, -0.25222896, -0.09307759,  0.16942350, -0.07079065,  0.00638284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59232884, -1.49786172,  1.20848681, -0.25222896, -0.09307759,  0.16942350, -0.07079065,  0.00638284,  0.35000000,  0.58953098, -1.49259264,  1.20612027, -0.25206557, -0.09315320,  0.17983946, -0.08418462,  0.01348569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58953098, -1.49259264,  1.20612027, -0.25206557, -0.09315320,  0.17983946, -0.08418462,  0.01348569,  0.35000000,  0.58698714, -1.48770422,  1.20383521, -0.25189067, -0.08251116,  0.15701526, -0.07134568,  0.00129501,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58698714, -1.48770422,  1.20383521, -0.25189067, -0.08251116,  0.15701526, -0.07134568,  0.00129501,  0.35000000,  0.58461887, -1.48312449,  1.20168341, -0.25171903, -0.07754649,  0.15186749, -0.07264761,  0.01269744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58461887, -1.48312449,  1.20168341, -0.25171903, -0.07754649,  0.15186749, -0.07264761,  0.01269744,  0.35000000,  0.58233764, -1.47862970,  1.19952516, -0.25153091, -0.07566212,  0.15020145, -0.07216308,  0.00741502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58233764, -1.47862970,  1.19952516, -0.25153091, -0.07566212,  0.15020145, -0.07216308,  0.00741502,  0.35000000,  0.58013802, -1.47422379,  1.19737979, -0.25133430, -0.07166829,  0.14618275, -0.07305045,  0.01567538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58013802, -1.47422379,  1.19737979, -0.25133430, -0.07166829,  0.14618275, -0.07305045,  0.01567538,  0.35000000,  0.57801462, -1.46992097,  1.19526291, -0.25113387, -0.07108352,  0.14350052, -0.06952203,  0.00392359,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57801462, -1.46992097,  1.19526291, -0.25113387, -0.07108352,  0.14350052, -0.06952203,  0.00392359,  0.35000000,  0.57602444, -1.46582101,  1.19318778, -0.25092352, -0.06397758,  0.13445006, -0.07035654,  0.01612287,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57602444, -1.46582101,  1.19318778, -0.25092352, -0.06397758,  0.13445006, -0.07035654,  0.01612287,  0.35000000,  0.57387347, -1.46130262,  1.19085568, -0.25071215, -0.07533718,  0.15912512, -0.08210893,  0.00603507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57387347, -1.46130262,  1.19085568, -0.25071215, -0.07533718,  0.15912512, -0.08210893,  0.00603507,  0.35000000,  0.57168178, -1.45662338,  1.18839934, -0.25050367, -0.07169433,  0.15551859, -0.08343511,  0.01550067,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57168178, -1.45662338,  1.18839934, -0.25050367, -0.07169433,  0.15551859, -0.08343511,  0.01550067,  0.35000000,  0.56938745, -1.45164452,  1.18574802, -0.25030284, -0.07888428,  0.17204076, -0.09153558,  0.00619040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56938745, -1.45164452,  1.18574802, -0.25030284, -0.07888428,  0.17204076, -0.09153558,  0.00619040,  0.35000000,  0.56720472, -1.44685992,  1.18318697, -0.25008566, -0.06975604,  0.15485220, -0.08412768,  0.01606618,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56720472, -1.44685992,  1.18318697, -0.25008566, -0.06975604,  0.15485220, -0.08412768,  0.01606618,  0.35000000,  0.56513211, -1.44230445,  1.18075538, -0.24986700, -0.06907253,  0.15167699, -0.08051873,  0.00741441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56513211, -1.44230445,  1.18075538, -0.24986700, -0.06907253,  0.15167699, -0.08051873,  0.00741441,  0.35000000,  0.56311813, -1.43785657,  1.17837025, -0.24964853, -0.06579053,  0.14754730, -0.08095249,  0.01601030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56311813, -1.43785657,  1.17837025, -0.24964853, -0.06579053,  0.14754730, -0.08095249,  0.01601030,  0.35000000,  0.56115824, -1.43351047,  1.17602729, -0.24943058, -0.06537707,  0.14477049, -0.07771903,  0.00745965,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56115824, -1.43351047,  1.17602729, -0.24943058, -0.06537707,  0.14477049, -0.07771903,  0.00745965,  0.35000000,  0.55928083, -1.42936435,  1.17380679, -0.24934234, -0.06059334,  0.13588784, -0.07460824,  0.01057387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55928083, -1.42936435,  1.17380679, -0.24934234, -0.06059334,  0.13588784, -0.07460824,  0.01057387,  0.35000000,  0.55747470, -1.42534735,  1.17163285, -0.24924719, -0.06059154,  0.13420841, -0.07186151,  0.00163728,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55747470, -1.42534735,  1.17163285, -0.24924719, -0.06059154,  0.13420841, -0.07186151,  0.00163728,  0.35000000,  0.55560646, -1.42111522,  1.16928421, -0.24914447, -0.06411225,  0.14563216, -0.08080058,  0.00158902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55560646, -1.42111522,  1.16928421, -0.24914447, -0.06411225,  0.14563216, -0.08080058,  0.00158902,  0.35000000,  0.55374186, -1.41683648,  1.16687730, -0.24903817, -0.06254257,  0.14285093, -0.07943778,  0.00157090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55374186, -1.41683648,  1.16687730, -0.24903817, -0.06254257,  0.14285093, -0.07943778,  0.00157090,  0.35000000,  0.55183210, -1.41240055,  1.16434669, -0.24893319, -0.06529431,  0.15164187, -0.08619085,  0.00148511,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55183210, -1.41240055,  1.16434669, -0.24893319, -0.06529431,  0.15164187, -0.08619085,  0.00148511,  0.35000000,  0.54993133, -1.40794619,  1.16178553, -0.24882938, -0.06377199,  0.14868484, -0.08453362,  0.00151974,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54993133, -1.40794619,  1.16178553, -0.24882938, -0.06377199,  0.14868484, -0.08453362,  0.00151974,  0.35000000,  0.54807470, -1.40358361,  1.15927910, -0.24872594, -0.06231013,  0.14554484, -0.08266103,  0.00156257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54807470, -1.40358361,  1.15927910, -0.24872594, -0.06231013,  0.14554484, -0.08266103,  0.00156257,  0.35000000,  0.54626016, -1.39931357,  1.15682802, -0.24862266, -0.06091606,  0.14245267, -0.08085492,  0.00162063,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54626016, -1.39931357,  1.15682802, -0.24862266, -0.06091606,  0.14245267, -0.08085492,  0.00162063,  0.35000000,  0.54441334, -1.39496418,  1.15433324, -0.24851904, -0.06297367,  0.14758663, -0.08386907,  0.00155561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54441334, -1.39496418,  1.15433324, -0.24851904, -0.06297367,  0.14758663, -0.08386907,  0.00155561,  0.35000000,  0.54253540, -1.39051163,  1.15176743, -0.24841250, -0.06361057,  0.15039473, -0.08585481,  0.00156661,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
