  0.00000000,  0.87434706, -1.90063852,  1.31638881, -0.23669886, -0.54974575,  0.62219099, -0.01863403,  0.05566921,  0.35000000,  0.85847687, -1.88253138,  1.31531677, -0.23500146, -0.52730676,  0.59780972, -0.03439017,  0.05281585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85847687, -1.88253138,  1.31531677, -0.23500146, -0.52730676,  0.59780972, -0.03439017,  0.05281585,  0.35000000,  0.84327986, -1.86512049,  1.31385054, -0.23340104, -0.50379694,  0.57559007, -0.04676693,  0.04974519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84327986, -1.86512049,  1.31385054, -0.23340104, -0.50379694,  0.57559007, -0.04676693,  0.04974519,  0.35000000,  0.82878335, -1.84834196,  1.31205514, -0.23190591, -0.47976980,  0.55537088, -0.05751873,  0.04629013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82878335, -1.84834196,  1.31205514, -0.23190591, -0.47976980,  0.55537088, -0.05751873,  0.04629013,  0.35000000,  0.81500006, -1.83216615,  1.30999238, -0.23053471, -0.45545893,  0.53543485, -0.06607862,  0.04216483,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81500006, -1.83216615,  1.30999238, -0.23053471, -0.45545893,  0.53543485, -0.06607862,  0.04216483,  0.35000000,  0.80190742, -1.81654363,  1.30771622, -0.22925130, -0.43261248,  0.51787811, -0.07300201,  0.03984325,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80190742, -1.81654363,  1.30771622, -0.22925130, -0.43261248,  0.51787811, -0.07300201,  0.03984325,  0.35000000,  0.78947913, -1.80143748,  1.30526961, -0.22803570, -0.41042211,  0.50084517, -0.07856378,  0.03777619,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78947913, -1.80143748,  1.30526961, -0.22803570, -0.41042211,  0.50084517, -0.07856378,  0.03777619,  0.35000000,  0.77768878, -1.78681806,  1.30266605, -0.22688365, -0.38938664,  0.48501120, -0.08410279,  0.03576825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77768878, -1.78681806,  1.30266605, -0.22688365, -0.38938664,  0.48501120, -0.08410279,  0.03576825,  0.35000000,  0.76649440, -1.77264288,  1.29990908, -0.22577171, -0.36991595,  0.47069602, -0.08945245,  0.03478188,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76649440, -1.77264288,  1.29990908, -0.22577171, -0.36991595,  0.47069602, -0.08945245,  0.03478188,  0.35000000,  0.75585916, -1.75889637,  1.29701950, -0.22470506, -0.35145560,  0.45629572, -0.09392508,  0.03326685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75585916, -1.75889637,  1.29701950, -0.22470506, -0.35145560,  0.45629572, -0.09392508,  0.03326685,  0.35000000,  0.74575404, -1.74557155,  1.29402249, -0.22368795, -0.33391293,  0.44234060, -0.09749764,  0.03172628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74575404, -1.74557155,  1.29402249, -0.22368795, -0.33391293,  0.44234060, -0.09749764,  0.03172628,  0.35000000,  0.73613332, -1.73263671,  1.29094278, -0.22271472, -0.31826374,  0.42972428, -0.10033483,  0.03047293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73613332, -1.73263671,  1.29094278, -0.22271472, -0.31826374,  0.42972428, -0.10033483,  0.03047293,  0.35000000,  0.72697678, -1.72007791,  1.28777528, -0.22179099, -0.30273445,  0.41717428, -0.10357100,  0.02874398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72697678, -1.72007791,  1.28777528, -0.22179099, -0.30273445,  0.41717428, -0.10357100,  0.02874398,  0.35000000,  0.71827010, -1.70789858,  1.28453067, -0.22090015, -0.28788414,  0.40436692, -0.10610593,  0.02795183,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71827010, -1.70789858,  1.28453067, -0.22090015, -0.28788414,  0.40436692, -0.10610593,  0.02795183,  0.35000000,  0.70999310, -1.69609206,  1.28120820, -0.22003756, -0.27371450,  0.39203677, -0.10902697,  0.02703408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70999310, -1.69609206,  1.28120820, -0.22003756, -0.27371450,  0.39203677, -0.10902697,  0.02703408,  0.35000000,  0.70210203, -1.68463517,  1.27783748, -0.21921577, -0.26123562,  0.38058023, -0.11046265,  0.02575501,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70210203, -1.68463517,  1.27783748, -0.21921577, -0.26123562,  0.38058023, -0.11046265,  0.02575501,  0.35000000,  0.69457587, -1.67350949,  1.27442238, -0.21843467, -0.24908796,  0.36970399, -0.11216880,  0.02443031,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69457587, -1.67350949,  1.27442238, -0.21843467, -0.24908796,  0.36970399, -0.11216880,  0.02443031,  0.35000000,  0.68735332, -1.66270287,  1.27104697, -0.21804504, -0.23903055,  0.35874389, -0.11079306,  0.00824823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68735332, -1.66270287,  1.27104697, -0.21804504, -0.23903055,  0.35874389, -0.11079306,  0.00824823,  0.35000000,  0.68046615, -1.65221613,  1.26763544, -0.21778480, -0.22804011,  0.34852741, -0.11222533,  0.00731259,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68046615, -1.65221613,  1.26763544, -0.21778480, -0.22804011,  0.34852741, -0.11222533,  0.00731259,  0.35000000,  0.67388858, -1.64203880,  1.26421075, -0.21754111, -0.21794296,  0.33802811, -0.11244099,  0.00701412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67388858, -1.64203880,  1.26421075, -0.21754111, -0.21794296,  0.33802811, -0.11244099,  0.00701412,  0.35000000,  0.66760101, -1.63215967,  1.26078175, -0.21731914, -0.20832915,  0.32830716, -0.11275713,  0.00622855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66760101, -1.63215967,  1.26078175, -0.21731914, -0.20832915,  0.32830716, -0.11275713,  0.00622855,  0.35000000,  0.66158923, -1.62255671,  1.25734351, -0.21712636, -0.19922084,  0.31929348, -0.11324522,  0.00525956,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66158923, -1.62255671,  1.25734351, -0.21712636, -0.19922084,  0.31929348, -0.11324522,  0.00525956,  0.35000000,  0.65577380, -1.61315738,  1.25393968, -0.21695547, -0.19371952,  0.31343819, -0.11175691,  0.00492076,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65577380, -1.61315738,  1.25393968, -0.21695547, -0.19371952,  0.31343819, -0.11175691,  0.00492076,  0.35000000,  0.65017853, -1.60398680,  1.25053863, -0.21680084, -0.18558747,  0.30498350, -0.11216813,  0.00409905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65017853, -1.60398680,  1.25053863, -0.21680084, -0.18558747,  0.30498350, -0.11216813,  0.00409905,  0.35000000,  0.64480885, -1.59504721,  1.24712387, -0.21662640, -0.17836103,  0.29760977, -0.11271257,  0.00527050,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64480885, -1.59504721,  1.24712387, -0.21662640, -0.17836103,  0.29760977, -0.11271257,  0.00527050,  0.35000000,  0.63965727, -1.58634424,  1.24370611, -0.21647199, -0.17089452,  0.28936118, -0.11285336,  0.00409427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63965727, -1.58634424,  1.24370611, -0.21647199, -0.17089452,  0.28936118, -0.11285336,  0.00409427,  0.35000000,  0.63472311, -1.57787807,  1.24028536, -0.21634536, -0.16365215,  0.28160388, -0.11302805,  0.00329127,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63472311, -1.57787807,  1.24028536, -0.21634536, -0.16365215,  0.28160388, -0.11302805,  0.00329127,  0.35000000,  0.62999484, -1.56965046,  1.23688753, -0.21625832, -0.15682748,  0.27344814, -0.11201886,  0.00192691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62999484, -1.56965046,  1.23688753, -0.21625832, -0.15682748,  0.27344814, -0.11201886,  0.00192691,  0.35000000,  0.62544185, -1.56161478,  1.23350956, -0.21617926, -0.15138450,  0.26788915, -0.11158834,  0.00207024,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62544185, -1.56161478,  1.23350956, -0.21617926, -0.15138450,  0.26788915, -0.11158834,  0.00207024,  0.35000000,  0.62106137, -1.55376916,  1.23015199, -0.21611311, -0.14543755,  0.26111388, -0.11088488,  0.00146939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62106137, -1.55376916,  1.23015199, -0.21611311, -0.14543755,  0.26111388, -0.11088488,  0.00146939,  0.35000000,  0.61685564, -1.54612551,  1.22681231, -0.21607279, -0.13962991,  0.25433103, -0.11044561,  0.00055027,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61685564, -1.54612551,  1.22681231, -0.21607279, -0.13962991,  0.25433103, -0.11044561,  0.00055027,  0.35000000,  0.61281138, -1.53867678,  1.22349811, -0.21605285, -0.13437394,  0.24790461, -0.10950531,  0.00002063,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61281138, -1.53867678,  1.22349811, -0.21605285, -0.13437394,  0.24790461, -0.10950531,  0.00002063,  0.35000000,  0.60892718, -1.53141020,  1.22017791, -0.21605337, -0.12903221,  0.24195523, -0.11029499, -0.00076754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60892718, -1.53141020,  1.22017791, -0.21605337, -0.12903221,  0.24195523, -0.11029499, -0.00076754,  0.35000000,  0.60528652, -1.52433845,  1.21671277, -0.21528266, -0.12112834,  0.23592902, -0.11477217,  0.03239002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60528652, -1.52433845,  1.21671277, -0.21528266, -0.12112834,  0.23592902, -0.11477217,  0.03239002,  0.35000000,  0.60164877, -1.51738052,  1.21347463, -0.21511100, -0.12105867,  0.23147339, -0.10663462, -0.00212481,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60164877, -1.51738052,  1.21347463, -0.21511100, -0.12105867,  0.23147339, -0.10663462, -0.00212481,  0.35000000,  0.59826862, -1.51064033,  1.21008095, -0.21434495, -0.11224585,  0.22458093, -0.11291278,  0.03246960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59826862, -1.51064033,  1.21008095, -0.21434495, -0.11224585,  0.22458093, -0.11291278,  0.03246960,  0.35000000,  0.59488406, -1.50401421,  1.20690427, -0.21417246, -0.11275328,  0.22042126, -0.10464360, -0.00204047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59488406, -1.50401421,  1.20690427, -0.21417246, -0.11275328,  0.22042126, -0.10464360, -0.00204047,  0.35000000,  0.59175209, -1.49759634,  1.20352654, -0.21345593, -0.10396785,  0.21382213, -0.11330948,  0.03023206,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59175209, -1.49759634,  1.20352654, -0.21345593, -0.10396785,  0.21382213, -0.11330948,  0.03023206,  0.35000000,  0.58859978, -1.49128305,  1.20034783, -0.21335214, -0.10517380,  0.21000599, -0.10473454, -0.00423889,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58859978, -1.49128305,  1.20034783, -0.21335214, -0.10517380,  0.21000599, -0.10473454, -0.00423889,  0.35000000,  0.58566246, -1.48516518,  1.19705376, -0.21267324, -0.09765116,  0.20396397, -0.10931280,  0.02956662,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58566246, -1.48516518,  1.19705376, -0.21267324, -0.09765116,  0.20396397, -0.10931280,  0.02956662,  0.35000000,  0.58269586, -1.47912211,  1.19396432, -0.21260343, -0.09897451,  0.20134804, -0.10229358, -0.00554328,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58269586, -1.47912211,  1.19396432, -0.21260343, -0.09897451,  0.20134804, -0.10229358, -0.00554328,  0.35000000,  0.57993745, -1.47325613,  1.19074469, -0.21196410, -0.09172192,  0.19562771, -0.10689783,  0.02828214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57993745, -1.47325613,  1.19074469, -0.21196410, -0.09172192,  0.19562771, -0.10689783,  0.02828214,  0.35000000,  0.57714407, -1.46747274,  1.18776375, -0.21191815, -0.09315905,  0.19250183, -0.09814768, -0.00608437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57714407, -1.46747274,  1.18776375, -0.21191815, -0.09315905,  0.19250183, -0.09814768, -0.00608437,  0.35000000,  0.57451170, -1.46180269,  1.18463630, -0.21131311, -0.08827437,  0.18998412, -0.10454247,  0.02702326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57451170, -1.46180269,  1.18463630, -0.21131311, -0.08827437,  0.18998412, -0.10454247,  0.02702326,  0.35000000,  0.57181284, -1.45618538,  1.18172335, -0.21130497, -0.09019726,  0.18693250, -0.09599148, -0.00731802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57181284, -1.45618538,  1.18172335, -0.21130497, -0.09019726,  0.18693250, -0.09599148, -0.00731802,  0.35000000,  0.56930724, -1.45074284,  1.17869263, -0.21071853, -0.08339102,  0.18155135, -0.10071075,  0.02656545,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56930724, -1.45074284,  1.17869263, -0.21071853, -0.08339102,  0.18155135, -0.10071075,  0.02656545,  0.35000000,  0.56673627, -1.44537041,  1.17593429, -0.21074754, -0.08603171,  0.17881594, -0.09035529, -0.00864293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56673627, -1.44537041,  1.17593429, -0.21074754, -0.08603171,  0.17881594, -0.09035529, -0.00864293,  0.35000000,  0.56435476, -1.44016684,  1.17306756, -0.21019931, -0.07923612,  0.17362504, -0.09531959,  0.02530041,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56435476, -1.44016684,  1.17306756, -0.21019931, -0.07923612,  0.17362504, -0.09531959,  0.02530041,  0.35000000,  0.56192458, -1.43502975,  1.17042727, -0.21024292, -0.08117895,  0.17101584, -0.08697488, -0.00902413,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56192458, -1.43502975,  1.17042727, -0.21024292, -0.08117895,  0.17101584, -0.08697488, -0.00902413,  0.35000000,  0.55963425, -1.42998830,  1.16765558, -0.20972463, -0.07693281,  0.16914425, -0.09245697,  0.02425530,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55963425, -1.42998830,  1.16765558, -0.20972463, -0.07693281,  0.16914425, -0.09245697,  0.02425530,  0.35000000,  0.55728245, -1.42495782,  1.16503881, -0.20953352, -0.07895979,  0.16808451, -0.08643196,  0.00128815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55728245, -1.42495782,  1.16503881, -0.20953352, -0.07895979,  0.16808451, -0.08643196,  0.00128815,  0.35000000,  0.55498777, -1.42002989,  1.16246238, -0.20948328, -0.07655264,  0.16423942, -0.08544922,  0.00147688,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55498777, -1.42002989,  1.16246238, -0.20948328, -0.07655264,  0.16423942, -0.08544922,  0.00147688,  0.35000000,  0.55275773, -1.41521279,  1.15992428, -0.20943732, -0.07445372,  0.16056078, -0.08410447,  0.00128136,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55275773, -1.41521279,  1.15992428, -0.20943732, -0.07445372,  0.16056078, -0.08410447,  0.00128136,  0.35000000,  0.55055971, -1.41045153,  1.15740332, -0.20939468, -0.07383194,  0.15944208, -0.08395034,  0.00123603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55055971, -1.41045153,  1.15740332, -0.20939468, -0.07383194,  0.15944208, -0.08395034,  0.00123603,  0.35000000,  0.54840612, -1.40577385,  1.15491066, -0.20935617, -0.07196548,  0.15593621, -0.08262735,  0.00105394,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54840612, -1.40577385,  1.15491066, -0.20935617, -0.07196548,  0.15593621, -0.08262735,  0.00105394,  0.35000000,  0.54628931, -1.40115278,  1.15242049, -0.20931004, -0.07103362,  0.15473427, -0.08311095,  0.00141925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54628931, -1.40115278,  1.15242049, -0.20931004, -0.07103362,  0.15473427, -0.08311095,  0.00141925,  0.35000000,  0.54421567, -1.39661177,  1.14995625, -0.20926687, -0.06930903,  0.15141558, -0.08167492,  0.00123052,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54421567, -1.39661177,  1.14995625, -0.20926687, -0.06930903,  0.15141558, -0.08167492,  0.00123052,  0.35000000,  0.54217543, -1.39213705,  1.14752207, -0.20927721, -0.06834556,  0.14962105, -0.08102647, -0.00099861,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54217543, -1.39213705,  1.14752207, -0.20927721, -0.06834556,  0.14962105, -0.08102647, -0.00099861,  0.35000000,  0.54020875, -1.38770985,  1.14500283, -0.20913129, -0.06569778,  0.14837572, -0.08476489,  0.00609869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54020875, -1.38770985,  1.14500283, -0.20913129, -0.06569778,  0.14837572, -0.08476489,  0.00609869,  0.35000000,  0.53826030, -1.38333652,  1.14253342, -0.20909694, -0.06522021,  0.14595728, -0.08171647, -0.00034025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53826030, -1.38333652,  1.14253342, -0.20909694, -0.06522021,  0.14595728, -0.08171647, -0.00034025,  0.35000000,  0.53638291, -1.37906487,  1.14008513, -0.20895929, -0.06261707,  0.14246009, -0.08116867,  0.00575917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53638291, -1.37906487,  1.14008513, -0.20895929, -0.06261707,  0.14246009, -0.08116867,  0.00575917,  0.35000000,  0.53451130, -1.37480482,  1.13765990, -0.20891442, -0.06287682,  0.14310480, -0.08114565,  0.00013208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53451130, -1.37480482,  1.13765990, -0.20891442, -0.06287682,  0.14310480, -0.08114565,  0.00013208,  0.35000000,  0.53267551, -1.37060163,  1.13526076, -0.20890844, -0.06133714,  0.14025780, -0.07950469,  0.00007405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53267551, -1.37060163,  1.13526076, -0.20890844, -0.06133714,  0.14025780, -0.07950469,  0.00007405,  0.35000000,  0.53085781, -1.36642975,  1.13289172, -0.20890395, -0.06108422,  0.13995933, -0.07881683,  0.00006472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
