  0.00000000,  0.88916304, -1.90448364,  1.29875853, -0.25913549, -0.50702953,  0.57836626,  0.00991796, -0.00368313,  0.35000000,  0.87449175, -1.88768269,  1.29869011, -0.25925208, -0.48594193,  0.55403772, -0.00351155, -0.00968123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87449175, -1.88768269,  1.29869011, -0.25925208, -0.48594193,  0.55403772, -0.00351155, -0.00968123,  0.35000000,  0.86017831, -1.87139375,  1.29853975, -0.25938764, -0.47550173,  0.54141410, -0.00703865, -0.00426071,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86017831, -1.87139375,  1.29853975, -0.25938764, -0.47550173,  0.54141410, -0.00703865, -0.00426071,  0.35000000,  0.84623346, -1.85561800,  1.29840624, -0.25946965, -0.46002694,  0.52226921, -0.00895730, -0.00647280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84623346, -1.85561800,  1.29840624, -0.25946965, -0.46002694,  0.52226921, -0.00895730, -0.00647280,  0.35000000,  0.83234272, -1.83984493,  1.29824292, -0.25961723, -0.46433602,  0.53261513, -0.01146326, -0.00505658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83234272, -1.83984493,  1.29824292, -0.25961723, -0.46433602,  0.53261513, -0.01146326, -0.00505658,  0.35000000,  0.81844394, -1.82394793,  1.29802220, -0.25977479, -0.46595523,  0.53374912, -0.00664492, -0.01305165,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81844394, -1.82394793,  1.29802220, -0.25977479, -0.46595523,  0.53374912, -0.00664492, -0.01305165,  0.35000000,  0.80493432, -1.80852550,  1.29780816, -0.25992806, -0.44861665,  0.50903955, -0.00216698, -0.01514337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80493432, -1.80852550,  1.29780816, -0.25992806, -0.44861665,  0.50903955, -0.00216698, -0.01514337,  0.35000000,  0.79200144, -1.79383666,  1.29760735, -0.26007147, -0.42918069,  0.48510320, -0.00275589, -0.01679612,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79200144, -1.79383666,  1.29760735, -0.26007147, -0.42918069,  0.48510320, -0.00275589, -0.01679612,  0.35000000,  0.77955721, -1.77951478,  1.29703537, -0.26029781, -0.41430647,  0.47813959, -0.01998541, -0.00502567,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77955721, -1.77951478,  1.29703537, -0.26029781, -0.41430647,  0.47813959, -0.01998541, -0.00502567,  0.35000000,  0.76747932, -1.76529654,  1.29587909, -0.26041736, -0.40442754,  0.47672940, -0.03996709, -0.00708944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76747932, -1.76529654,  1.29587909, -0.26041736, -0.40442754,  0.47672940, -0.03996709, -0.00708944,  0.35000000,  0.75587099, -1.75141557,  1.29425650, -0.26049479, -0.38552340,  0.46031593, -0.05286339, -0.00725689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75587099, -1.75141557,  1.29425650, -0.26049479, -0.38552340,  0.46031593, -0.05286339, -0.00725689,  0.35000000,  0.74511331, -1.73846233,  1.29236322, -0.26064674, -0.35188011,  0.42176887, -0.05929594, -0.00723691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74511331, -1.73846233,  1.29236322, -0.26064674, -0.35188011,  0.42176887, -0.05929594, -0.00723691,  0.35000000,  0.73459775, -1.72551577,  1.29020596, -0.26083049, -0.35595132,  0.44178961, -0.07200602, -0.01674421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73459775, -1.72551577,  1.29020596, -0.26083049, -0.35595132,  0.44178961, -0.07200602, -0.01674421,  0.35000000,  0.72420863, -1.71225051,  1.28756421, -0.26106240, -0.34667542,  0.44731836, -0.09089979, -0.00493578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72420863, -1.71225051,  1.28756421, -0.26106240, -0.34667542,  0.44731836, -0.09089979, -0.00493578,  0.35000000,  0.71429593, -1.69908292,  1.28430066, -0.26127728, -0.32694065,  0.43935867, -0.11310641, -0.00200537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71429593, -1.69908292,  1.28430066, -0.26127728, -0.32694065,  0.43935867, -0.11310641, -0.00200537,  0.35000000,  0.70471355, -1.68592139,  1.28060199, -0.26139011, -0.31969124,  0.44301364, -0.12474794, -0.00277583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70471355, -1.68592139,  1.28060199, -0.26139011, -0.31969124,  0.44301364, -0.12474794, -0.00277583,  0.35000000,  0.69574956, -1.67343275,  1.27687238, -0.26162192, -0.29425190,  0.40763429, -0.11687138, -0.02069157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69574956, -1.67343275,  1.27687238, -0.26162192, -0.29425190,  0.40763429, -0.11687138, -0.02069157,  0.35000000,  0.68709302, -1.66105921,  1.27293915, -0.26176154, -0.29034485,  0.41965850, -0.13383788, -0.00114616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68709302, -1.66105921,  1.27293915, -0.26176154, -0.29034485,  0.41965850, -0.13383788, -0.00114616,  0.35000000,  0.67914484, -1.64946947,  1.26891713, -0.26202326, -0.25485212,  0.37319531, -0.13169073, -0.00218841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67914484, -1.64946947,  1.26891713, -0.26202326, -0.25485212,  0.37319531, -0.13169073, -0.00218841,  0.35000000,  0.67162453, -1.63830672,  1.26491133, -0.26220178, -0.25334439,  0.37617586, -0.12926111, -0.01961125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67162453, -1.63830672,  1.26491133, -0.26220178, -0.25334439,  0.37617586, -0.12926111, -0.01961125,  0.35000000,  0.66441373, -1.62739674,  1.26094935, -0.26246755, -0.23946160,  0.36235333, -0.12681342, -0.01975443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66441373, -1.62739674,  1.26094935, -0.26246755, -0.23946160,  0.36235333, -0.12681342, -0.01975443,  0.35000000,  0.65781114, -1.61697709,  1.25671968, -0.26268663, -0.21739035,  0.34521527, -0.13970377, -0.02029553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65781114, -1.61697709,  1.25671968, -0.26268663, -0.21739035,  0.34521527, -0.13970377, -0.02029553,  0.35000000,  0.65201513, -1.60753818,  1.25254873, -0.26277562, -0.18598338,  0.30388890, -0.13260109, -0.00737702,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65201513, -1.60753818,  1.25254873, -0.26277562, -0.18598338,  0.30388890, -0.13260109, -0.00737702,  0.35000000,  0.64658503, -1.59838633,  1.24838617, -0.26296198, -0.18260974,  0.30992835, -0.13695484, -0.01880503,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64658503, -1.59838633,  1.24838617, -0.26296198, -0.18260974,  0.30992835, -0.13695484, -0.01880503,  0.35000000,  0.64138608, -1.58925104,  1.24409191, -0.26319229, -0.17103031,  0.30534438, -0.14396577, -0.00447261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64138608, -1.58925104,  1.24409191, -0.26319229, -0.17103031,  0.30534438, -0.14396577, -0.00447261,  0.35000000,  0.63652528, -1.58044232,  1.23986830, -0.26327468, -0.15977472,  0.29112272, -0.13719618, -0.00497932,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63652528, -1.58044232,  1.23986830, -0.26327468, -0.15977472,  0.29112272, -0.13719618, -0.00497932,  0.35000000,  0.63193476, -1.57177697,  1.23556666, -0.26346789, -0.15079536,  0.29071208, -0.14593342, -0.00378032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63193476, -1.57177697,  1.23556666, -0.26346789, -0.15079536,  0.29071208, -0.14593342, -0.00378032,  0.35000000,  0.62755817, -1.56323078,  1.23125213, -0.26368274, -0.14426717,  0.28462815, -0.14292443, -0.00538674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62755817, -1.56323078,  1.23125213, -0.26368274, -0.14426717,  0.28462815, -0.14292443, -0.00538674,  0.35000000,  0.62350485, -1.55508120,  1.22702755, -0.26385370, -0.13275459,  0.26815339, -0.13839079, -0.01075158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62350485, -1.55508120,  1.22702755, -0.26385370, -0.13275459,  0.26815339, -0.13839079, -0.01075158,  0.35000000,  0.61989281, -1.54744661,  1.22279698, -0.26396629, -0.11737114,  0.25117533, -0.13927450, -0.00740177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61989281, -1.54744661,  1.22279698, -0.26396629, -0.11737114,  0.25117533, -0.13927450, -0.00740177,  0.35000000,  0.61655935, -1.54019395,  1.21875310, -0.26402977, -0.11008483,  0.23996466, -0.13080546, -0.00591403,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61655935, -1.54019395,  1.21875310, -0.26402977, -0.11008483,  0.23996466, -0.13080546, -0.00591403,  0.35000000,  0.61338138, -1.53315464,  1.21486933, -0.26409008, -0.10595823,  0.23464736, -0.12724772, -0.00558888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61338138, -1.53315464,  1.21486933, -0.26409008, -0.10595823,  0.23464736, -0.12724772, -0.00558888,  0.35000000,  0.61017511, -1.52579886,  1.21068442, -0.26418204, -0.10951656,  0.25297518, -0.14379281, -0.00739495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61017511, -1.52579886,  1.21068442, -0.26418204, -0.10951656,  0.25297518, -0.14379281, -0.00739495,  0.35000000,  0.60713545, -1.51872950,  1.20666940, -0.26422894, -0.09978033,  0.22993787, -0.12724672, -0.00584799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60713545, -1.51872950,  1.20666940, -0.26422894, -0.09978033,  0.22993787, -0.12724672, -0.00584799,  0.35000000,  0.60413548, -1.51152605,  1.20247236, -0.26431907, -0.10219650,  0.24772792, -0.14430462, -0.00743241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60413548, -1.51152605,  1.20247236, -0.26431907, -0.10219650,  0.24772792, -0.14430462, -0.00743241,  0.35000000,  0.60117078, -1.50423737,  1.19817666, -0.26441009, -0.09936455,  0.24324383, -0.14129407, -0.00689605,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60117078, -1.50423737,  1.19817666, -0.26441009, -0.09936455,  0.24324383, -0.14129407, -0.00689605,  0.35000000,  0.59817809, -1.49678373,  1.19374194, -0.26461982, -0.10129610,  0.25318033, -0.15083959, -0.00722000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59817809, -1.49678373,  1.19374194, -0.26461982, -0.10129610,  0.25318033, -0.15083959, -0.00722000,  0.35000000,  0.59521111, -1.48933747,  1.18928802, -0.26483172, -0.09916984,  0.24804361, -0.14737497, -0.00726609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59521111, -1.48933747,  1.18928802, -0.26483172, -0.09916984,  0.24804361, -0.14737497, -0.00726609,  0.35000000,  0.59233186, -1.48215319,  1.18507030, -0.26506024, -0.09572815,  0.23757180, -0.13745923, -0.01048422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59233186, -1.48215319,  1.18507030, -0.26506024, -0.09572815,  0.23757180, -0.13745923, -0.01048422,  0.35000000,  0.58953335, -1.47502535,  1.18083031, -0.26532690, -0.09400463,  0.24016997, -0.14207303, -0.01334859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58953335, -1.47502535,  1.18083031, -0.26532690, -0.09400463,  0.24016997, -0.14207303, -0.01334859,  0.35000000,  0.58680293, -1.46797135,  1.17661319, -0.26559363, -0.09081336,  0.23486242, -0.14008080, -0.00704348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58680293, -1.46797135,  1.17661319, -0.26559363, -0.09081336,  0.23486242, -0.14008080, -0.00704348,  0.35000000,  0.58399749, -1.46068767,  1.17222500, -0.26574172, -0.09599180,  0.24851535, -0.14939168, -0.00514962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58399749, -1.46068767,  1.17222500, -0.26574172, -0.09599180,  0.24851535, -0.14939168, -0.00514962,  0.35000000,  0.58101395, -1.45305024,  1.16769390, -0.26585268, -0.10267244,  0.25963372, -0.15157783, -0.00656966,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58101395, -1.45305024,  1.16769390, -0.26585268, -0.10267244,  0.25963372, -0.15157783, -0.00656966,  0.35000000,  0.57801620, -1.44542518,  1.16319640, -0.26596400, -0.10006551,  0.25386553, -0.14954312, -0.00125077,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57801620, -1.44542518,  1.16319640, -0.26596400, -0.10006551,  0.25386553, -0.14954312, -0.00125077,  0.35000000,  0.57505347, -1.43795877,  1.15885633, -0.26609301, -0.09950600,  0.24886192, -0.14264320, -0.00604179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57505347, -1.43795877,  1.15885633, -0.26609301, -0.09950600,  0.24886192, -0.14264320, -0.00604179,  0.35000000,  0.57200807, -1.43028469,  1.15438555, -0.26614030, -0.10404746,  0.26129745, -0.15183766, -0.00117174,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57200807, -1.43028469,  1.15438555, -0.26614030, -0.10404746,  0.26129745, -0.15183766, -0.00117174,  0.35000000,  0.56887385, -1.42253683,  1.15003132, -0.26622682, -0.10549839,  0.25911687, -0.14290797, -0.00173739,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56887385, -1.42253683,  1.15003132, -0.26622682, -0.10549839,  0.25911687, -0.14290797, -0.00173739,  0.35000000,  0.56578839, -1.41493075,  1.14580682, -0.26631625, -0.10352526,  0.25351201, -0.13964519, -0.00544325,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56578839, -1.41493075,  1.14580682, -0.26631625, -0.10352526,  0.25351201, -0.13964519, -0.00544325,  0.35000000,  0.56261405, -1.40724182,  1.14162231, -0.26636252, -0.10866942,  0.25989328, -0.13921203, -0.00220911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56261405, -1.40724182,  1.14162231, -0.26636252, -0.10866942,  0.25989328, -0.13921203, -0.00220911,  0.35000000,  0.55943995, -1.39962032,  1.13747981, -0.26640352, -0.10650915,  0.25389112, -0.13749749, -0.00181760,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55943995, -1.39962032,  1.13747981, -0.26640352, -0.10650915,  0.25389112, -0.13749749, -0.00181760,  0.35000000,  0.55629921, -1.39234202,  1.13373842, -0.26651971, -0.10507318,  0.23973010, -0.11981111, -0.00173884,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55629921, -1.39234202,  1.13373842, -0.26651971, -0.10507318,  0.23973010, -0.11981111, -0.00173884,  0.35000000,  0.55322471, -1.38532088,  1.13018293, -0.26665617, -0.10360645,  0.23398369, -0.11735682, -0.00811859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55322471, -1.38532088,  1.13018293, -0.26665617, -0.10360645,  0.23398369, -0.11735682, -0.00811859,  0.35000000,  0.55021406, -1.37847414,  1.12665945, -0.26679918, -0.10091758,  0.22796362, -0.11732321, -0.00438481,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55021406, -1.37847414,  1.12665945, -0.26679918, -0.10091758,  0.22796362, -0.11732321, -0.00438481,  0.35000000,  0.54723373, -1.37188575,  1.12337599, -0.26697895, -0.10012304,  0.21795704, -0.10647485, -0.00477631,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54723373, -1.37188575,  1.12337599, -0.26697895, -0.10012304,  0.21795704, -0.10647485, -0.00477631,  0.35000000,  0.54430537, -1.36550335,  1.12020455, -0.26714864, -0.10002096,  0.21329077, -0.10288828, -0.01681860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54430537, -1.36550335,  1.12020455, -0.26714864, -0.10002096,  0.21329077, -0.10288828, -0.01681860,  0.35000000,  0.54143496, -1.35927634,  1.11705875, -0.26732359, -0.09563699,  0.20725561, -0.10553501, -0.00114944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54143496, -1.35927634,  1.11705875, -0.26732359, -0.09563699,  0.20725561, -0.10553501, -0.00114944,  0.35000000,  0.53870023, -1.35358866,  1.11440233, -0.26754962, -0.09003727,  0.18375806, -0.08221862, -0.00530062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53870023, -1.35358866,  1.11440233, -0.26754962, -0.09003727,  0.18375806, -0.08221862, -0.00530062,  0.35000000,  0.53606914, -1.34821064,  1.11195694, -0.26777308, -0.08767132,  0.17903200, -0.08192738, -0.00523177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53606914, -1.34821064,  1.11195694, -0.26777308, -0.08767132,  0.17903200, -0.08192738, -0.00523177,  0.35000000,  0.53350412, -1.34296467,  1.10951532, -0.26799690, -0.08550832,  0.17472500, -0.08190166, -0.00531471,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53350412, -1.34296467,  1.10951532, -0.26799690, -0.08550832,  0.17472500, -0.08190166, -0.00531471,  0.28000000,  0.53929174, -1.35656036,  1.11622462, -0.26737961,  0.28210098, -0.69297136,  0.34678737,  0.02120878,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53929174, -1.35656036,  1.11622462, -0.26737961,  0.28210098, -0.69297136,  0.34678737,  0.02120878,  0.28000000,  0.54746166, -1.37790073,  1.12741524, -0.26676261,  0.26876233, -0.72893507,  0.38289282,  0.02324183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54746166, -1.37790073,  1.12741524, -0.26676261,  0.26876233, -0.72893507,  0.38289282,  0.02324183,  0.28000000,  0.55546454, -1.39988019,  1.13902029, -0.26611944,  0.26914419, -0.74192078,  0.38844364,  0.02177646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55546454, -1.39988019,  1.13902029, -0.26611944,  0.26914419, -0.74192078,  0.38844364,  0.02177646,  0.28000000,  0.56345086, -1.42192635,  1.15067085, -0.26541946,  0.26968022, -0.73835298,  0.38888975,  0.02456926,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
