  0.00000000,  0.89576528, -1.91535312,  1.30219565, -0.25838645, -0.53769547,  0.61066741,  0.01440216, -0.00047231,  0.35000000,  0.88002477, -1.89739176,  1.30225146, -0.25813327, -0.52918509,  0.59662852,  0.00882968, -0.00023270,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88002477, -1.89739176,  1.30225146, -0.25813327, -0.52918509,  0.59662852,  0.00882968, -0.00023270,  0.35000000,  0.86473469, -1.88008135,  1.30217106, -0.25789260, -0.50385795,  0.57029741, -0.00628893,  0.01838293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86473469, -1.88008135,  1.30217106, -0.25789260, -0.50385795,  0.57029741, -0.00628893,  0.01838293,  0.35000000,  0.84989574, -1.86338080,  1.30206277, -0.25768580, -0.48890246,  0.55386903, -0.01033485,  0.01393064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84989574, -1.86338080,  1.30206277, -0.25768580, -0.48890246,  0.55386903, -0.01033485,  0.01393064,  0.35000000,  0.83527186, -1.84684069,  1.30188889, -0.25748772, -0.48813681,  0.55494732, -0.00680489,  0.00887906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83527186, -1.84684069,  1.30188889, -0.25748772, -0.48813681,  0.55494732, -0.00680489,  0.00887906,  0.35000000,  0.82100392, -1.83062775,  1.30168461, -0.25728179, -0.47302942,  0.53791472, -0.00525659,  0.00388579,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82100392, -1.83062775,  1.30168461, -0.25728179, -0.47302942,  0.53791472, -0.00525659,  0.00388579,  0.35000000,  0.80738845, -1.81517381,  1.30148634, -0.25709775, -0.44415479,  0.50794799, -0.01261978,  0.01404348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80738845, -1.81517381,  1.30148634, -0.25709775, -0.44415479,  0.50794799, -0.01261978,  0.01404348,  0.35000000,  0.79458495, -1.80071117,  1.30128782, -0.25692002, -0.41898103,  0.47300867, -0.00656556,  0.00732954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79458495, -1.80071117,  1.30128782, -0.25692002, -0.41898103,  0.47300867, -0.00656556,  0.00732954,  0.35000000,  0.78240642, -1.78678469,  1.30079785, -0.25675235, -0.40482449,  0.46416592, -0.01498813,  0.00724070,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78240642, -1.78678469,  1.30079785, -0.25675235, -0.40482449,  0.46416592, -0.01498813,  0.00724070,  0.35000000,  0.77066316, -1.77289630,  1.29968894, -0.25657511, -0.39138654,  0.46752935, -0.04054067,  0.00371561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77066316, -1.77289630,  1.29968894, -0.25657511, -0.39138654,  0.46752935, -0.04054067,  0.00371561,  0.35000000,  0.75933321, -1.75899821,  1.29793339, -0.25641218, -0.37545314,  0.46568766, -0.06283281,  0.01321816,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75933321, -1.75899821,  1.29793339, -0.25641218, -0.37545314,  0.46568766, -0.06283281,  0.01321816,  0.35000000,  0.74861923, -1.74542695,  1.29561620, -0.25625205, -0.35285029,  0.45006129, -0.07887234,  0.00673624,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74861923, -1.74542695,  1.29561620, -0.25625205, -0.35285029,  0.45006129, -0.07887234,  0.00673624,  0.35000000,  0.73850167, -1.73208359,  1.29265803, -0.25607445, -0.33502993,  0.44710682, -0.10218511,  0.00382363,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73850167, -1.73208359,  1.29265803, -0.25607445, -0.33502993,  0.44710682, -0.10218511,  0.00382363,  0.35000000,  0.72874817, -1.71878670,  1.28932530, -0.25588900, -0.32320181,  0.44552091, -0.11275096,  0.01349640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72874817, -1.71878670,  1.28932530, -0.25588900, -0.32320181,  0.44552091, -0.11275096,  0.01349640,  0.35000000,  0.71952780, -1.70586184,  1.28575918, -0.25571414, -0.30374875,  0.42783755, -0.11687868,  0.00198233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71952780, -1.70586184,  1.28575918, -0.25571414, -0.30374875,  0.42783755, -0.11687868,  0.00198233,  0.35000000,  0.71070260, -1.69312733,  1.28199141, -0.25554512, -0.29177466,  0.42687115, -0.12797195,  0.01473138,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71070260, -1.69312733,  1.28199141, -0.25554512, -0.29177466,  0.42687115, -0.12797195,  0.01473138,  0.35000000,  0.70229507, -1.68059478,  1.27799432, -0.25537112, -0.27794846,  0.41746163, -0.13228100,  0.00276656,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70229507, -1.68059478,  1.27799432, -0.25537112, -0.27794846,  0.41746163, -0.13228100,  0.00276656,  0.35000000,  0.69429325, -1.66837988,  1.27392702, -0.25519671, -0.26279567,  0.40549594, -0.13632053,  0.01715343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69429325, -1.66837988,  1.27392702, -0.25519671, -0.26279567,  0.40549594, -0.13632053,  0.01715343,  0.35000000,  0.68672120, -1.65653918,  1.26980105, -0.25497429, -0.25046522,  0.39330987, -0.13495022,  0.00133297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68672120, -1.65653918,  1.26980105, -0.25497429, -0.25046522,  0.39330987, -0.13495022,  0.00133297,  0.35000000,  0.67951826, -1.64508358,  1.26573592, -0.25481567, -0.23669368,  0.37946226, -0.13483713,  0.01392710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67951826, -1.64508358,  1.26573592, -0.25481567, -0.23669368,  0.37946226, -0.13483713,  0.01392710,  0.35000000,  0.67273195, -1.63408841,  1.26170155, -0.25465067, -0.22407563,  0.36375956, -0.13155261,  0.00127951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67273195, -1.63408841,  1.26170155, -0.25465067, -0.22407563,  0.36375956, -0.13155261,  0.00127951,  0.35000000,  0.66642108, -1.62367520,  1.25771609, -0.25448502, -0.20557399,  0.34197218, -0.13225714,  0.01362918,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66642108, -1.62367520,  1.25771609, -0.25448502, -0.20557399,  0.34197218, -0.13225714,  0.01362918,  0.35000000,  0.66049752, -1.61396472,  1.25412301, -0.25431246, -0.19487314,  0.31724016, -0.11308944,  0.00576796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66049752, -1.61396472,  1.25412301, -0.25431246, -0.19487314,  0.31724016, -0.11308944,  0.00576796,  0.35000000,  0.65472081, -1.60429513,  1.25046923, -0.25415792, -0.19278022,  0.32794085, -0.12574369,  0.01057735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65472081, -1.60429513,  1.25046923, -0.25415792, -0.19278022,  0.32794085, -0.12574369,  0.01057735,  0.35000000,  0.64909981, -1.59457741,  1.24664023, -0.25398419, -0.18740375,  0.32550885, -0.12624442,  0.00118966,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64909981, -1.59457741,  1.24664023, -0.25398419, -0.18740375,  0.32550885, -0.12624442,  0.00118966,  0.35000000,  0.64370821, -1.58505107,  1.24279195, -0.25380998, -0.17700180,  0.31633239, -0.12955555,  0.01658571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64370821, -1.58505107,  1.24279195, -0.25380998, -0.17700180,  0.31633239, -0.12955555,  0.01658571,  0.35000000,  0.63850229, -1.57572677,  1.23899349, -0.25363041, -0.17300883,  0.31081030, -0.12527307,  0.00662527,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63850229, -1.57572677,  1.23899349, -0.25363041, -0.17300883,  0.31081030, -0.12527307,  0.00662527,  0.35000000,  0.63362192, -1.56690752,  1.23540310, -0.25345701, -0.15832711,  0.28820248, -0.11751270,  0.01457446,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63362192, -1.56690752,  1.23540310, -0.25345701, -0.15832711,  0.28820248, -0.11751270,  0.01457446,  0.35000000,  0.62905906, -1.55863334,  1.23206469, -0.25328314, -0.15105431,  0.27245872, -0.10722844,  0.00248248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62905906, -1.55863334,  1.23206469, -0.25328314, -0.15105431,  0.27245872, -0.10722844,  0.00248248,  0.35000000,  0.62470055, -1.55073648,  1.22891088, -0.25312378, -0.14436961,  0.26122254, -0.10336516,  0.00709719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62470055, -1.55073648,  1.22891088, -0.25312378, -0.14436961,  0.26122254, -0.10336516,  0.00709719,  0.35000000,  0.62058625, -1.54327263,  1.22594013, -0.25296565, -0.13484399,  0.24504003, -0.09687115,  0.00867224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62058625, -1.54327263,  1.22594013, -0.25296565, -0.13484399,  0.24504003, -0.09687115,  0.00867224,  0.35000000,  0.61667334, -1.53610776,  1.22303698, -0.25281281, -0.13073675,  0.23845614, -0.09511183,  0.00135159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61667334, -1.53610776,  1.22303698, -0.25281281, -0.13073675,  0.23845614, -0.09511183,  0.00135159,  0.35000000,  0.61297724, -1.52920044,  1.22012712, -0.25264637, -0.12029083,  0.22843369, -0.09825851,  0.01439355,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61297724, -1.52920044,  1.22012712, -0.25264637, -0.12029083,  0.22843369, -0.09825851,  0.01439355,  0.35000000,  0.60945969, -1.52249857,  1.21722737, -0.25246568, -0.11730501,  0.22320125, -0.09537271,  0.00326810,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60945969, -1.52249857,  1.21722737, -0.25246568, -0.11730501,  0.22320125, -0.09537271,  0.00326810,  0.35000000,  0.60618645, -1.51618581,  1.21446029, -0.25230000, -0.10548958,  0.20609862, -0.09164103,  0.01417735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60618645, -1.51618581,  1.21446029, -0.25230000, -0.10548958,  0.20609862, -0.09164103,  0.01417735,  0.35000000,  0.60309382, -1.51014139,  1.21177219, -0.25214013, -0.10338881,  0.20130426, -0.08812676,  0.00151233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60309382, -1.51014139,  1.21177219, -0.25214013, -0.10338881,  0.20130426, -0.08812676,  0.00151233,  0.35000000,  0.60011294, -1.50425694,  1.20910249, -0.25198435, -0.09777631,  0.19515093, -0.09054850,  0.01417027,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60011294, -1.50425694,  1.20910249, -0.25198435, -0.09777631,  0.19515093, -0.09054850,  0.01417027,  0.35000000,  0.59721687, -1.49842237,  1.20634263, -0.25181478, -0.09739987,  0.19617291, -0.09213647,  0.00117801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59721687, -1.49842237,  1.20634263, -0.25181478, -0.09739987,  0.19617291, -0.09213647,  0.00117801,  0.35000000,  0.59462539, -1.49315847,  1.20380938, -0.25165916, -0.08157966,  0.16713827, -0.08172413,  0.01418137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59462539, -1.49315847,  1.20380938, -0.25165916, -0.08157966,  0.16713827, -0.08172413,  0.01418137,  0.35000000,  0.59213447, -1.48789487,  1.20112501, -0.25141022, -0.08489609,  0.18134558, -0.09243200,  0.00408105,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59213447, -1.48789487,  1.20112501, -0.25141022, -0.08489609,  0.18134558, -0.09243200,  0.00408105,  0.35000000,  0.58968929, -1.48257411,  1.19834421, -0.25115631, -0.07982777,  0.17678142, -0.09416828,  0.01727236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58968929, -1.48257411,  1.19834421, -0.25115631, -0.07982777,  0.17678142, -0.09416828,  0.01727236,  0.35000000,  0.58736069, -1.47734025,  1.19552983, -0.25088340, -0.07760631,  0.17530389, -0.09321339,  0.00471974,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58736069, -1.47734025,  1.19552983, -0.25088340, -0.07760631,  0.17530389, -0.09321339,  0.00471974,  0.35000000,  0.58512555, -1.47220183,  1.19273972, -0.25061425, -0.07287352,  0.17059237, -0.09439626,  0.01792491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58512555, -1.47220183,  1.19273972, -0.25061425, -0.07287352,  0.17059237, -0.09439626,  0.01792491,  0.35000000,  0.58296069, -1.46718051,  1.19000251, -0.25034520, -0.07288434,  0.16746159, -0.08969916,  0.00451109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58296069, -1.46718051,  1.19000251, -0.25034520, -0.07288434,  0.16746159, -0.08969916,  0.00451109,  0.35000000,  0.58093592, -1.46243580,  1.18736742, -0.25011567, -0.06498470,  0.15487528, -0.08850538,  0.01606877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58093592, -1.46243580,  1.18736742, -0.25011567, -0.06498470,  0.15487528, -0.08850538,  0.01606877,  0.35000000,  0.57885931, -1.45749515,  1.18457224, -0.24984590, -0.07186921,  0.17075597, -0.09538243,  0.00522233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57885931, -1.45749515,  1.18457224, -0.24984590, -0.07186921,  0.17075597, -0.09538243,  0.00522233,  0.35000000,  0.57677910, -1.45247921,  1.18172050, -0.24958019, -0.06787886,  0.16662389, -0.09664903,  0.01810003,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57677910, -1.45247921,  1.18172050, -0.24958019, -0.06787886,  0.16662389, -0.09664903,  0.01810003,  0.35000000,  0.57466044, -1.44724973,  1.17868571, -0.24931758, -0.07258124,  0.17955332, -0.10330604,  0.00454639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57466044, -1.44724973,  1.17868571, -0.24931758, -0.07258124,  0.17955332, -0.10330604,  0.00454639,  0.35000000,  0.57256092, -1.44197493,  1.17560182, -0.24905785, -0.06851233,  0.17526949, -0.10434986,  0.01813132,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57256092, -1.44197493,  1.17560182, -0.24905785, -0.06851233,  0.17526949, -0.10434986,  0.01813132,  0.35000000,  0.57051473, -1.43681278,  1.17258324, -0.24878415, -0.06903324,  0.17216476, -0.09911801,  0.00522597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57051473, -1.43681278,  1.17258324, -0.24878415, -0.06903324,  0.17216476, -0.09911801,  0.00522597,  0.35000000,  0.56850922, -1.43176676,  1.16963270, -0.24851897, -0.06565229,  0.16737873, -0.09989919,  0.01812179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56850922, -1.43176676,  1.16963270, -0.24851897, -0.06565229,  0.16737873, -0.09989919,  0.01812179,  0.35000000,  0.56653081, -1.42672113,  1.16659467, -0.24828257, -0.06707923,  0.17009749, -0.10208735,  0.00276118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56653081, -1.42672113,  1.16659467, -0.24828257, -0.06707923,  0.17009749, -0.10208735,  0.00276118,  0.35000000,  0.56458044, -1.42172930,  1.16355621, -0.24806601, -0.06389054,  0.16571758, -0.10275846,  0.01626467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56458044, -1.42172930,  1.16355621, -0.24806601, -0.06389054,  0.16571758, -0.10275846,  0.01626467,  0.35000000,  0.56266214, -1.41684692,  1.16059303, -0.24785514, -0.06494093,  0.16287605, -0.09718635,  0.00251867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56266214, -1.41684692,  1.16059303, -0.24785514, -0.06494093,  0.16287605, -0.09718635,  0.00251867,  0.35000000,  0.56070044, -1.41190929,  1.15762972, -0.24763267, -0.06526567,  0.16629450, -0.10138792,  0.01663950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56070044, -1.41190929,  1.15762972, -0.24763267, -0.06526567,  0.16629450, -0.10138792,  0.01663950,  0.35000000,  0.55874404, -1.40700684,  1.15470138, -0.24741063, -0.06618087,  0.16365047, -0.09609227,  0.00286043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55874404, -1.40700684,  1.15470138, -0.24741063, -0.06618087,  0.16365047, -0.09609227,  0.00286043,  0.35000000,  0.55670750, -1.40188505,  1.15160561, -0.24719479, -0.06829747,  0.17487422, -0.10832402,  0.01599238,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55670750, -1.40188505,  1.15160561, -0.24719479, -0.06829747,  0.17487422, -0.10832402,  0.01599238,  0.35000000,  0.55466090, -1.39672492,  1.14847150, -0.24699458, -0.06919243,  0.17235176, -0.10296821,  0.00212664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55466090, -1.39672492,  1.14847150, -0.24699458, -0.06919243,  0.17235176, -0.10296821,  0.00212664,  0.35000000,  0.55255495, -1.39143387,  1.14527485, -0.24675481, -0.07037731,  0.17925564, -0.10999924,  0.01740552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55255495, -1.39143387,  1.14527485, -0.24675481, -0.07037731,  0.17925564, -0.10999924,  0.01740552,  0.35000000,  0.55044899, -1.38614718,  1.14209349, -0.24651066, -0.07116760,  0.17658389, -0.10449726,  0.00359721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55044899, -1.38614718,  1.14209349, -0.24651066, -0.07116760,  0.17658389, -0.10449726,  0.00359721,  0.35000000,  0.54838040, -1.38096698,  1.13898776, -0.24626724, -0.06786207,  0.17210839, -0.10494772,  0.01717248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54838040, -1.38096698,  1.13898776, -0.24626724, -0.06786207,  0.17210839, -0.10494772,  0.01717248,  0.35000000,  0.54619635, -1.37554521,  1.13573681, -0.24604584, -0.07590116,  0.18598155, -0.11034755,  0.00259536,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54619635, -1.37554521,  1.13573681, -0.24604584, -0.07590116,  0.18598155, -0.11034755,  0.00259536,  0.35000000,  0.54401349, -1.37017099,  1.13250133, -0.24587167, -0.07144012,  0.17732223, -0.10875480,  0.01459475,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54401349, -1.37017099,  1.13250133, -0.24587167, -0.07144012,  0.17732223, -0.10875480,  0.01459475,  0.35000000,  0.54187052, -1.36494754,  1.12936097, -0.24570509, -0.07258839,  0.17439078, -0.10312968,  0.00122228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
