  0.00000000,  0.72697370, -1.72045108,  1.28814537, -0.22034146, -0.30217410,  0.41742747, -0.10197472,  0.02961721,  0.35000000,  0.71829008, -1.70826496,  1.28493435, -0.21943293, -0.28705360,  0.40459284, -0.10517112,  0.02839765,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71829008, -1.70826496,  1.28493435, -0.21943293, -0.28705360,  0.40459284, -0.10517112,  0.02839765,  0.35000000,  0.71003813, -1.69645317,  1.28164166, -0.21854964, -0.27288971,  0.39219137, -0.10797889,  0.02778988,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71003813, -1.69645317,  1.28164166, -0.21854964, -0.27288971,  0.39219137, -0.10797889,  0.02778988,  0.35000000,  0.70218321, -1.68499556,  1.27829124, -0.21769516, -0.25986846,  0.38058476, -0.10985684,  0.02688420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70218321, -1.68499556,  1.27829124, -0.21769516, -0.25986846,  0.38058476, -0.10985684,  0.02688420,  0.35000000,  0.69469902, -1.67387068,  1.27489144, -0.21687993, -0.24768348,  0.36965807, -0.11169704,  0.02555126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69469902, -1.67387068,  1.27489144, -0.21687993, -0.24768348,  0.36965807, -0.11169704,  0.02555126,  0.35000000,  0.68751553, -1.66305380,  1.27152185, -0.21644309, -0.23779648,  0.35930574, -0.11069486,  0.00993889,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68751553, -1.66305380,  1.27152185, -0.21644309, -0.23779648,  0.35930574, -0.11069486,  0.00993889,  0.35000000,  0.68066491, -1.65255077,  1.26811042, -0.21613175, -0.22684890,  0.34905215, -0.11227186,  0.00900225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68066491, -1.65255077,  1.26811042, -0.21613175, -0.22684890,  0.34905215, -0.11227186,  0.00900225,  0.35000000,  0.67412703, -1.64235338,  1.26468642, -0.21583345, -0.21648118,  0.33882478, -0.11234316,  0.00886142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67412703, -1.64235338,  1.26468642, -0.21583345, -0.21648118,  0.33882478, -0.11234316,  0.00886142,  0.35000000,  0.66788505, -1.63244646,  1.26125318, -0.21555707, -0.20677492,  0.32931921, -0.11299837,  0.00800037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66788505, -1.63244646,  1.26125318, -0.21555707, -0.20677492,  0.32931921, -0.11299837,  0.00800037,  0.35000000,  0.66191952, -1.62281473,  1.25780486, -0.21531053, -0.19770833,  0.32021585, -0.11363620,  0.00703871,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66191952, -1.62281473,  1.25780486, -0.21531053, -0.19770833,  0.32021585, -0.11363620,  0.00703871,  0.35000000,  0.65617723, -1.61341949,  1.25437764, -0.21506165, -0.19092377,  0.31281734, -0.11256089,  0.00765903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65617723, -1.61341949,  1.25437764, -0.21506165, -0.19092377,  0.31281734, -0.11256089,  0.00765903,  0.35000000,  0.65066335, -1.60426875,  1.25095406, -0.21482524, -0.18290072,  0.30426592, -0.11294091,  0.00682167,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65066335, -1.60426875,  1.25095406, -0.21482524, -0.18290072,  0.30426592, -0.11294091,  0.00682167,  0.35000000,  0.64537717, -1.59536048,  1.24751488, -0.21456146, -0.17556387,  0.29636407, -0.11355932,  0.00830502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64537717, -1.59536048,  1.24751488, -0.21456146, -0.17556387,  0.29636407, -0.11355932,  0.00830502,  0.35000000,  0.64030277, -1.58669730,  1.24407953, -0.21431472, -0.16842276,  0.28792791, -0.11338987,  0.00720911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64030277, -1.58669730,  1.24407953, -0.21431472, -0.16842276,  0.28792791, -0.11338987,  0.00720911,  0.35000000,  0.63543839, -1.57828081,  1.24064509, -0.21408793, -0.16144506,  0.27976046, -0.11350008,  0.00670145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63543839, -1.57828081,  1.24064509, -0.21408793, -0.16144506,  0.27976046, -0.11350008,  0.00670145,  0.35000000,  0.63076881, -1.57011578,  1.23723810, -0.21389943, -0.15504292,  0.27113660, -0.11233717,  0.00531754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63076881, -1.57011578,  1.23723810, -0.21389943, -0.15504292,  0.27113660, -0.11233717,  0.00531754,  0.35000000,  0.62627435, -1.56217181,  1.23385351, -0.21372473, -0.14940715,  0.26437211, -0.11182287,  0.00518022,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62627435, -1.56217181,  1.23385351, -0.21372473, -0.14940715,  0.26437211, -0.11182287,  0.00518022,  0.35000000,  0.62194901, -1.55442606,  1.23048192, -0.21354454, -0.14370212,  0.25782486, -0.11146302,  0.00547328,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62194901, -1.55442606,  1.23048192, -0.21354454, -0.14370212,  0.25782486, -0.11146302,  0.00547328,  0.35000000,  0.61779518, -1.54688559,  1.22712293, -0.21337846, -0.13791759,  0.25075108, -0.11115674,  0.00479107,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61779518, -1.54688559,  1.22712293, -0.21337846, -0.13791759,  0.25075108, -0.11115674,  0.00479107,  0.35000000,  0.61379709, -1.53954041,  1.22379424, -0.21323194, -0.13285031,  0.24445898, -0.10994255,  0.00426152,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61379709, -1.53954041,  1.22379424, -0.21323194, -0.13285031,  0.24445898, -0.10994255,  0.00426152,  0.35000000,  0.60994919, -1.53236688,  1.22046966, -0.21311422, -0.12787134,  0.23896295, -0.11038976,  0.00312694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60994919, -1.53236688,  1.22046966, -0.21311422, -0.12787134,  0.23896295, -0.11038976,  0.00312694,  0.35000000,  0.60623517, -1.52535513,  1.21716647, -0.21302052, -0.12352418,  0.23356115, -0.10923688,  0.00256019,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60623517, -1.52535513,  1.21716647, -0.21302052, -0.12352418,  0.23356115, -0.10923688,  0.00256019,  0.35000000,  0.60265109, -1.51850897,  1.21390652, -0.21294128, -0.11913854,  0.22795601, -0.10770190,  0.00213453,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60265109, -1.51850897,  1.21390652, -0.21294128, -0.11913854,  0.22795601, -0.10770190,  0.00213453,  0.35000000,  0.59919541, -1.51182633,  1.21068293, -0.21285858, -0.11494283,  0.22253274, -0.10665543,  0.00240890,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59919541, -1.51182633,  1.21068293, -0.21285858, -0.11494283,  0.22253274, -0.10665543,  0.00240890,  0.35000000,  0.59585767, -1.50530265,  1.20750427, -0.21278448, -0.11102290,  0.21723565, -0.10506031,  0.00201430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59585767, -1.50530265,  1.20750427, -0.21278448, -0.11102290,  0.21723565, -0.10506031,  0.00201430,  0.35000000,  0.59263384, -1.49893387,  1.20437458, -0.21272187, -0.10723996,  0.21209885, -0.10345456,  0.00165682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59263384, -1.49893387,  1.20437458, -0.21272187, -0.10723996,  0.21209885, -0.10345456,  0.00165682,  0.35000000,  0.58951867, -1.49269643,  1.20124665, -0.21269976, -0.10373205,  0.20799180, -0.10423565, -0.00006404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58951867, -1.49269643,  1.20124665, -0.21269976, -0.10373205,  0.20799180, -0.10423565, -0.00006404,  0.35000000,  0.58661579, -1.48664111,  1.19798711, -0.21193114, -0.09653659,  0.20176392, -0.10799912,  0.03225654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58661579, -1.48664111,  1.19798711, -0.21193114, -0.09653659,  0.20176392, -0.10799912,  0.03225654,  0.35000000,  0.58367146, -1.48064739,  1.19493876, -0.21175520, -0.09840605,  0.19994837, -0.10085772, -0.00173003,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58367146, -1.48064739,  1.19493876, -0.21175520, -0.09840605,  0.19994837, -0.10085772, -0.00173003,  0.35000000,  0.58093062, -1.47482978,  1.19177109, -0.21102254, -0.09107540,  0.19388395, -0.10507799,  0.03118443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58093062, -1.47482978,  1.19177109, -0.21102254, -0.09107540,  0.19388395, -0.10507799,  0.03118443,  0.35000000,  0.57815711, -1.46909158,  1.18883080, -0.21086728, -0.09254385,  0.19110506, -0.09693370, -0.00226486,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57815711, -1.46909158,  1.18883080, -0.21086728, -0.09254385,  0.19110506, -0.09693370, -0.00226486,  0.35000000,  0.57555806, -1.46349401,  1.18578071, -0.21016681, -0.08675665,  0.18713994, -0.10132671,  0.03004968,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57555806, -1.46349401,  1.18578071, -0.21016681, -0.08675665,  0.18713994, -0.10132671,  0.03004968,  0.35000000,  0.57288746, -1.45792079,  1.18294098, -0.21003277, -0.08955394,  0.18609594, -0.09381981, -0.00279297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57288746, -1.45792079,  1.18294098, -0.21003277, -0.08955394,  0.18609594, -0.09381981, -0.00279297,  0.35000000,  0.57040248, -1.45251097,  1.17998044, -0.20933156, -0.08266336,  0.18031294, -0.09833445,  0.03016358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57040248, -1.45251097,  1.17998044, -0.20933156, -0.08266336,  0.18031294, -0.09833445,  0.03016358,  0.35000000,  0.56785363, -1.44714216,  1.17723454, -0.20930364, -0.08525072,  0.17918048, -0.09092178, -0.00739300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56785363, -1.44714216,  1.17723454, -0.20930364, -0.08525072,  0.17918048, -0.09092178, -0.00739300,  0.35000000,  0.56547084, -1.44193381,  1.17440940, -0.20875652, -0.07953786,  0.17358337, -0.09323412,  0.02505856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56547084, -1.44193381,  1.17440940, -0.20875652, -0.07953786,  0.17358337, -0.09323412,  0.02505856,  0.35000000,  0.56303223, -1.43679362,  1.17181546, -0.20878385, -0.08155670,  0.17118885, -0.08558779, -0.00829689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56303223, -1.43679362,  1.17181546, -0.20878385, -0.08155670,  0.17118885, -0.08558779, -0.00829689,  0.35000000,  0.56073636, -1.43176113,  1.16910469, -0.20825779, -0.07696622,  0.16865802, -0.09012899,  0.02439124,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56073636, -1.43176113,  1.16910469, -0.20825779, -0.07696622,  0.16865802, -0.09012899,  0.02439124,  0.35000000,  0.55835669, -1.42675206,  1.16661956, -0.20832337, -0.07978577,  0.16701343, -0.08181087, -0.00966713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55835669, -1.42675206,  1.16661956, -0.20832337, -0.07978577,  0.16701343, -0.08181087, -0.00966713,  0.35000000,  0.55609743, -1.42187954,  1.16409188, -0.20819276, -0.07536173,  0.16245589, -0.08393332,  0.00788085,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55609743, -1.42187954,  1.16409188, -0.20819276, -0.07536173,  0.16245589, -0.08393332,  0.00788085,  0.35000000,  0.55388929, -1.41711025,  1.16161532, -0.20800380, -0.07382731,  0.15895700, -0.08197093,  0.00560331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55388929, -1.41711025,  1.16161532, -0.20800380, -0.07382731,  0.15895700, -0.08197093,  0.00560331,  0.35000000,  0.55171487, -1.41239669,  1.15915519, -0.20782531, -0.07294811,  0.15788098, -0.08191667,  0.00578715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55171487, -1.41239669,  1.15915519, -0.20782531, -0.07294811,  0.15788098, -0.08191667,  0.00578715,  0.35000000,  0.54958968, -1.40776528,  1.15671935, -0.20764956, -0.07098445,  0.15439357, -0.08077448,  0.00559986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54958968, -1.40776528,  1.15671935, -0.20764956, -0.07098445,  0.15439357, -0.08077448,  0.00559986,  0.35000000,  0.54752105, -1.40323711,  1.15431969, -0.20747955, -0.06911194,  0.15094086, -0.07956276,  0.00542381,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54752105, -1.40323711,  1.15431969, -0.20747955, -0.06911194,  0.15094086, -0.07956276,  0.00542381,  0.35000000,  0.54548882, -1.39876077,  1.15192260, -0.20730781, -0.06815047,  0.14995833, -0.07999821,  0.00554388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54548882, -1.39876077,  1.15192260, -0.20730781, -0.06815047,  0.14995833, -0.07999821,  0.00554388,  0.35000000,  0.54348916, -1.39432869,  1.14952612, -0.20718745, -0.06689750,  0.14821861, -0.07992940,  0.00330972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54348916, -1.39432869,  1.14952612, -0.20718745, -0.06689750,  0.14821861, -0.07992940,  0.00330972,  0.35000000,  0.54153810, -1.38997903,  1.14715532, -0.20708633, -0.06519580,  0.14505160, -0.07860404,  0.00317301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54153810, -1.38997903,  1.14715532, -0.20708633, -0.06519580,  0.14505160, -0.07860404,  0.00317301,  0.35000000,  0.53964104, -1.38566608,  1.14473134, -0.20696539, -0.06337065,  0.14473313, -0.08167734,  0.00388239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53964104, -1.38566608,  1.14473134, -0.20696539, -0.06337065,  0.14473313, -0.08167734,  0.00388239,  0.35000000,  0.53779007, -1.38141452,  1.14231574, -0.20684987, -0.06185122,  0.14184457, -0.08005973,  0.00367600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53779007, -1.38141452,  1.14231574, -0.20684987, -0.06185122,  0.14184457, -0.08005973,  0.00367600,  0.35000000,  0.53597062, -1.37718359,  1.13988820, -0.20672364, -0.06095500,  0.14215411, -0.08130530,  0.00412299,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53597062, -1.37718359,  1.13988820, -0.20672364, -0.06095500,  0.14215411, -0.08130530,  0.00412299,  0.35000000,  0.53419073, -1.37300646,  1.13748600, -0.20660000, -0.05945908,  0.13940295, -0.07960163,  0.00397105,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53419073, -1.37300646,  1.13748600, -0.20660000, -0.05945908,  0.13940295, -0.07960163,  0.00397105,  0.35000000,  0.53242901, -1.36886065,  1.13512371, -0.20648310, -0.05914754,  0.13908339, -0.07846346,  0.00377800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
