  0.00000000,  0.83037782, -1.83986859,  1.29931329, -0.25772498, -0.48307803,  0.54920072, -0.01319755,  0.01613327,  0.35000000,  0.81575128, -1.82332099,  1.29913188, -0.25761081, -0.49102488,  0.55728663, -0.00604831,  0.01309248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81575128, -1.82332099,  1.29913188, -0.25761081, -0.49102488,  0.55728663, -0.00604831,  0.01309248,  0.35000000,  0.80143857, -1.80715703,  1.29898723, -0.25751316, -0.46953435,  0.53373800, -0.01087763,  0.01393546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80143857, -1.80715703,  1.29898723, -0.25751316, -0.46953435,  0.53373800, -0.01087763,  0.01393546,  0.35000000,  0.78776878, -1.79178394,  1.29884048, -0.25742901, -0.44821764,  0.50583512, -0.00800595,  0.01020246,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78776878, -1.79178394,  1.29884048, -0.25742901, -0.44821764,  0.50583512, -0.00800595,  0.01020246,  0.35000000,  0.77454739, -1.77688043,  1.29863424, -0.25732326, -0.43988270,  0.49682816, -0.00601794,  0.00639224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77454739, -1.77688043,  1.29863424, -0.25732326, -0.43988270,  0.49682816, -0.00601794,  0.00639224,  0.35000000,  0.76126016, -1.76173553,  1.29837012, -0.25722637, -0.44632786,  0.51380353, -0.01282751,  0.00800766,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76126016, -1.76173553,  1.29837012, -0.25722637, -0.44632786,  0.51380353, -0.01282751,  0.00800766,  0.35000000,  0.74834188, -1.74670920,  1.29764150, -0.25712459, -0.42756220,  0.49877781, -0.02546742,  0.01315709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74834188, -1.74670920,  1.29764150, -0.25712459, -0.42756220,  0.49877781, -0.02546742,  0.01315709,  0.35000000,  0.73530634, -1.73125711,  1.29662411, -0.25703975, -0.44326149,  0.52861820, -0.03486686,  0.00077187,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73530634, -1.73125711,  1.29662411, -0.25703975, -0.44326149,  0.52861820, -0.03486686,  0.00077187,  0.35000000,  0.72246389, -1.71556252,  1.29493033, -0.25694905, -0.42661840,  0.52585475, -0.06167110,  0.01104514,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72246389, -1.71556252,  1.29493033, -0.25694905, -0.42661840,  0.52585475, -0.06167110,  0.01104514,  0.35000000,  0.71059494, -1.70083347,  1.29279075, -0.25685803, -0.38563561,  0.47818647, -0.06964706,  0.00724166,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71059494, -1.70083347,  1.29279075, -0.25685803, -0.38563561,  0.47818647, -0.06964706,  0.00724166,  0.35000000,  0.69926908, -1.68626854,  1.28999216, -0.25674365, -0.37832203,  0.49469267, -0.10111977,  0.01003017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69926908, -1.68626854,  1.28999216, -0.25674365, -0.37832203,  0.49469267, -0.10111977,  0.01003017,  0.35000000,  0.68813266, -1.67146075,  1.28669335, -0.25665702, -0.37135126,  0.49795933, -0.11174612,  0.00733671,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68813266, -1.67146075,  1.28669335, -0.25665702, -0.37135126,  0.49795933, -0.11174612,  0.00733671,  0.35000000,  0.67744684, -1.65683673,  1.28300527, -0.25655118, -0.35230822,  0.48721645, -0.12547292,  0.01208560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67744684, -1.65683673,  1.28300527, -0.25655118, -0.35230822,  0.48721645, -0.12547292,  0.01208560,  0.35000000,  0.66774961, -1.64310761,  1.27887602, -0.25641819, -0.31278729,  0.44790262, -0.13950428,  0.01256292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66774961, -1.64310761,  1.27887602, -0.25641819, -0.31278729,  0.44790262, -0.13950428,  0.01256292,  0.35000000,  0.65879575, -1.63014677,  1.27468734, -0.25632016, -0.29333318,  0.42833990, -0.13823033,  0.01016855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65879575, -1.63014677,  1.27468734, -0.25632016, -0.29333318,  0.42833990, -0.13823033,  0.01016855,  0.35000000,  0.65016726, -1.61715951,  1.27016065, -0.25619773, -0.28669506,  0.43959866, -0.15635783,  0.01249885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65016726, -1.61715951,  1.27016065, -0.25619773, -0.28669506,  0.43959866, -0.15635783,  0.01249885,  0.35000000,  0.64236846, -1.60481871,  1.26522988, -0.25603067, -0.24969099,  0.40219979, -0.16528960,  0.01211563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64236846, -1.60481871,  1.26522988, -0.25603067, -0.24969099,  0.40219979, -0.16528960,  0.01211563,  0.35000000,  0.63504044, -1.59264160,  1.25997419, -0.25581584, -0.24312366,  0.41194816, -0.17937752,  0.01207673,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63504044, -1.59264160,  1.25997419, -0.25581584, -0.24312366,  0.41194816, -0.17937752,  0.01207673,  0.35000000,  0.62844788, -1.58117003,  1.25463805, -0.25560835, -0.21027265,  0.37213888, -0.17525915,  0.01085816,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62844788, -1.58117003,  1.25463805, -0.25560835, -0.21027265,  0.37213888, -0.17525915,  0.01085816,  0.35000000,  0.62287626, -1.57081976,  1.24923403, -0.25551780, -0.17549546,  0.33585359, -0.18079266,  0.00415498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62287626, -1.57081976,  1.24923403, -0.25551780, -0.17549546,  0.33585359, -0.18079266,  0.00415498,  0.35000000,  0.61781196, -1.56098112,  1.24393844, -0.25553133, -0.16575447,  0.32712389, -0.17498549,  0.00373946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61781196, -1.56098112,  1.24393844, -0.25553133, -0.16575447,  0.32712389, -0.17498549,  0.00373946,  0.35000000,  0.61298839, -1.55135593,  1.23880995, -0.25556212, -0.15862205,  0.32059317, -0.16979301,  0.00321936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61298839, -1.55135593,  1.23880995, -0.25556212, -0.15862205,  0.32059317, -0.16979301,  0.00321936,  0.35000000,  0.60854751, -1.54197772,  1.23354287, -0.25564759, -0.14361169,  0.31191489, -0.17854337,  0.00079050,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60854751, -1.54197772,  1.23354287, -0.25564759, -0.14361169,  0.31191489, -0.17854337,  0.00079050,  0.35000000,  0.60451446, -1.53303680,  1.22834696, -0.25575346, -0.13035393,  0.29400394, -0.17137251,  0.00092501,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60451446, -1.53303680,  1.22834696, -0.25575346, -0.13035393,  0.29400394, -0.17137251,  0.00092501,  0.35000000,  0.60057459, -1.52402121,  1.22305934, -0.25586076, -0.13191579,  0.30600872, -0.18006639,  0.00093687,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60057459, -1.52402121,  1.22305934, -0.25586076, -0.13191579,  0.30600872, -0.18006639,  0.00093687,  0.35000000,  0.59687295, -1.51529337,  1.21785675, -0.25595719, -0.11976293,  0.28614297, -0.17129693,  0.00123312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59687295, -1.51529337,  1.21785675, -0.25595719, -0.11976293,  0.28614297, -0.17129693,  0.00123312,  0.35000000,  0.59326426, -1.50660995,  1.21264972, -0.25606365, -0.12066396,  0.29314605, -0.17633856,  0.00099130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59326426, -1.50660995,  1.21264972, -0.25606365, -0.12066396,  0.29314605, -0.17633856,  0.00099130,  0.35000000,  0.58951715, -1.49748683,  1.20714917, -0.25616639, -0.12717026,  0.31137996, -0.18860816,  0.00111618,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58951715, -1.49748683,  1.20714917, -0.25616639, -0.12717026,  0.31137996, -0.18860816,  0.00111618,  0.35000000,  0.58577410, -1.48831406,  1.20160801, -0.25627528, -0.12403842,  0.30533923, -0.18459720,  0.00096564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58577410, -1.48831406,  1.20160801, -0.25627528, -0.12403842,  0.30533923, -0.18459720,  0.00096564,  0.35000000,  0.58211874, -1.47933238,  1.19620705, -0.25638557, -0.12123293,  0.29876221, -0.17965377,  0.00092699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58211874, -1.47933238,  1.19620705, -0.25638557, -0.12123293,  0.29876221, -0.17965377,  0.00092699,  0.35000000,  0.57845325, -1.47028609,  1.19075457, -0.25647642, -0.12306159,  0.30500253, -0.18455087,  0.00156609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57845325, -1.47028609,  1.19075457, -0.25647642, -0.12306159,  0.30500253, -0.18455087,  0.00156609,  0.35000000,  0.57482156, -1.46130847,  1.18534761, -0.25657330, -0.12059001,  0.29875918, -0.18007348,  0.00137763,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57482156, -1.46130847,  1.18534761, -0.25657330, -0.12059001,  0.29875918, -0.18007348,  0.00137763,  0.35000000,  0.57104276, -1.45196342,  1.17970837, -0.25661595, -0.12887445,  0.31954554, -0.19361035,  0.00352437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57104276, -1.45196342,  1.17970837, -0.25661595, -0.12887445,  0.31954554, -0.19361035,  0.00352437,  0.35000000,  0.56731133, -1.44271765,  1.17413039, -0.25659590, -0.12302938,  0.30541315, -0.18402841,  0.00583624,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56731133, -1.44271765,  1.17413039, -0.25659590, -0.12302938,  0.30541315, -0.18402841,  0.00583624,  0.35000000,  0.56368276, -1.43373825,  1.16874821, -0.25656342, -0.12053672,  0.29878403, -0.17917261,  0.00567027,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56368276, -1.43373825,  1.16874821, -0.25656342, -0.12053672,  0.29878403, -0.17917261,  0.00567027,  0.35000000,  0.56028799, -1.42523530,  1.16358855, -0.25643213, -0.11072314,  0.27889590, -0.17004155,  0.00975084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56028799, -1.42523530,  1.16358855, -0.25643213, -0.11072314,  0.27889590, -0.17004155,  0.00975084,  0.35000000,  0.55701808, -1.41703634,  1.15862243, -0.25628384, -0.10861572,  0.27280617, -0.16543192,  0.00954434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55701808, -1.41703634,  1.15862243, -0.25628384, -0.10861572,  0.27280617, -0.16543192,  0.00954434,  0.35000000,  0.55393688, -1.40931313,  1.15397795, -0.25611933, -0.10056120,  0.25264463, -0.15170762,  0.01038349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55393688, -1.40931313,  1.15397795, -0.25611933, -0.10056120,  0.25264463, -0.15170762,  0.01038349,  0.35000000,  0.55089374, -1.40170526,  1.14942763, -0.25593925, -0.10210847,  0.25584092, -0.15361952,  0.01063899,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55089374, -1.40170526,  1.14942763, -0.25593925, -0.10210847,  0.25584092, -0.15361952,  0.01063899,  0.35000000,  0.54787586, -1.39417780,  1.14492937, -0.25576300, -0.10030265,  0.25061039, -0.15020804,  0.01045062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54787586, -1.39417780,  1.14492937, -0.25576300, -0.10030265,  0.25061039, -0.15020804,  0.01045062,  0.35000000,  0.54485030, -1.38666257,  1.14044040, -0.25558524, -0.10144401,  0.25226980, -0.15135731,  0.01052887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54485030, -1.38666257,  1.14044040, -0.25558524, -0.10144401,  0.25226980, -0.15135731,  0.01052887,  0.35000000,  0.54185016, -1.37924084,  1.13600951, -0.25541228, -0.09977684,  0.24712579, -0.14800118,  0.01035038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54185016, -1.37924084,  1.13600951, -0.25541228, -0.09977684,  0.24712579, -0.14800118,  0.01035038,  0.35000000,  0.53900087, -1.37225188,  1.13187698, -0.25519261, -0.09354980,  0.22866900, -0.13487827,  0.01213989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53900087, -1.37225188,  1.13187698, -0.25519261, -0.09354980,  0.22866900, -0.13487827,  0.01213989,  0.35000000,  0.53623306, -1.36553167,  1.12793572, -0.25497001, -0.09204368,  0.22366767, -0.13172318,  0.01213943,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53623306, -1.36553167,  1.12793572, -0.25497001, -0.09204368,  0.22366767, -0.13172318,  0.01213943,  0.35000000,  0.53351090, -1.35895383,  1.12408193, -0.25474744, -0.09047637,  0.21903415, -0.12890300,  0.01213875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53351090, -1.35895383,  1.12408193, -0.25474744, -0.09047637,  0.21903415, -0.12890300,  0.01213875,  0.35000000,  0.53099135, -1.35291860,  1.12060647, -0.25452707, -0.08165910,  0.19528642, -0.11171835,  0.01172340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53099135, -1.35291860,  1.12060647, -0.25452707, -0.08165910,  0.19528642, -0.11171835,  0.01172340,  0.35000000,  0.52858009, -1.34718020,  1.11734169, -0.25430825, -0.07996040,  0.19102329, -0.10938628,  0.01229659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52858009, -1.34718020,  1.11734169, -0.25430825, -0.07996040,  0.19102329, -0.10938628,  0.01229659,  0.35000000,  0.52639258, -1.34201662,  1.11445898, -0.25408572, -0.07026861,  0.16561777, -0.09188206,  0.01213572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52639258, -1.34201662,  1.11445898, -0.25408572, -0.07026861,  0.16561777, -0.09188206,  0.01213572,  0.28000000,  0.53176058, -1.35522724,  1.12220320, -0.25385002,  0.25893182, -0.67185951,  0.40219013,  0.01053761,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53176058, -1.35522724,  1.12220320, -0.25385002,  0.25893182, -0.67185951,  0.40219013,  0.01053761,  0.28000000,  0.53928324, -1.37596690,  1.13510312, -0.25337531,  0.24732355, -0.70838418,  0.44223604,  0.01990850,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53928324, -1.37596690,  1.13510312, -0.25337531,  0.24732355, -0.70838418,  0.44223604,  0.01990850,  0.28000000,  0.54665323, -1.39737198,  1.14845586, -0.25234114,  0.24616440, -0.72278612,  0.44835518,  0.03918109,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54665323, -1.39737198,  1.14845586, -0.25234114,  0.24616440, -0.72278612,  0.44835518,  0.03918109,  0.28000000,  0.55368301, -1.41850792,  1.16181214, -0.25113338,  0.23269020, -0.70338562,  0.44461852,  0.04138566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55368301, -1.41850792,  1.16181214, -0.25113338,  0.23269020, -0.70338562,  0.44461852,  0.04138566,  0.28000000,  0.56028953, -1.43893133,  1.17501223, -0.24997455,  0.21884151, -0.67692935,  0.43855681,  0.03856637,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56028953, -1.43893133,  1.17501223, -0.24997455,  0.21884151, -0.67692935,  0.43855681,  0.03856637,  0.28000000,  0.56697460, -1.45923621,  1.18806205, -0.24833984,  0.22724743, -0.68145520,  0.43645851,  0.05875826,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56697460, -1.45923621,  1.18806205, -0.24833984,  0.22724743, -0.68145520,  0.43645851,  0.05875826,  0.28000000,  0.57374594, -1.47942674,  1.20103356, -0.24644506,  0.22858114, -0.67416755,  0.43221401,  0.06436830,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57374594, -1.47942674,  1.20103356, -0.24644506,  0.22858114, -0.67416755,  0.43221401,  0.06436830,  0.28000000,  0.58032215, -1.49901925,  1.21381394, -0.24453859,  0.21901855, -0.64847980,  0.42383589,  0.06367221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58032215, -1.49901925,  1.21381394, -0.24453859,  0.21901855, -0.64847980,  0.42383589,  0.06367221,  0.28000000,  0.58666966, -1.51775019,  1.22606018, -0.24266316,  0.21170095, -0.61764375,  0.40182110,  0.06176979,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58666966, -1.51775019,  1.22606018, -0.24266316,  0.21170095, -0.61764375,  0.40182110,  0.06176979,  0.28000000,  0.59314431, -1.53617601,  1.23783380, -0.24040030,  0.21988956, -0.61628593,  0.39068298,  0.07858425,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59314431, -1.53617601,  1.23783380, -0.24040030,  0.21988956, -0.61628593,  0.39068298,  0.07858425,  0.28000000,  0.59947905, -1.55403920,  1.24928118, -0.23821415,  0.21079877, -0.59006803,  0.37710742,  0.07129255,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
