  0.00000000,  0.91163772, -1.93152484,  1.29861446, -0.25839623, -0.46596272,  0.52892858,  0.01099904,  0.00751999,  0.35000000,  0.89806584, -1.91618913,  1.29874098, -0.25824467, -0.44983171,  0.50469995,  0.00227604,  0.00355576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89806584, -1.91618913,  1.29874098, -0.25824467, -0.44983171,  0.50469995,  0.00227604,  0.00355576,  0.35000000,  0.88480378, -1.90141794,  1.29882371, -0.25807051, -0.44464039,  0.48910650,  0.00982983,  0.00432332,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88480378, -1.90141794,  1.29882371, -0.25807051, -0.44464039,  0.48910650,  0.00982983,  0.00432332,  0.35000000,  0.87190260, -1.88719625,  1.29890613, -0.25788020, -0.42815774,  0.46913034,  0.00575772,  0.01063336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87190260, -1.88719625,  1.29890613, -0.25788020, -0.42815774,  0.46913034,  0.00575772,  0.01063336,  0.35000000,  0.85939143, -1.87347834,  1.29897613, -0.25763286, -0.41387662,  0.45439591,  0.00109391,  0.01271426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85939143, -1.87347834,  1.29897613, -0.25763286, -0.41387662,  0.45439591,  0.00109391,  0.01271426,  0.35000000,  0.84737344, -1.86025583,  1.29887068, -0.25749336, -0.39484006,  0.43657440, -0.00703654,  0.01583859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84737344, -1.86025583,  1.29887068, -0.25749336, -0.39484006,  0.43657440, -0.00703654,  0.01583859,  0.35000000,  0.83559504, -1.84725752,  1.29875261, -0.25734371, -0.38983019,  0.43527561, -0.01023078,  0.01293970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83559504, -1.84725752,  1.29875261, -0.25734371, -0.38983019,  0.43527561, -0.01023078,  0.01293970,  0.35000000,  0.82399364, -1.83440745,  1.29865953, -0.25722456, -0.38204445,  0.42843658, -0.01014918,  0.01251524,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82399364, -1.83440745,  1.29865953, -0.25722456, -0.38204445,  0.42843658, -0.01014918,  0.01251524,  0.35000000,  0.81275132, -1.82193257,  1.29857182, -0.25709845, -0.37172925,  0.41331904, -0.00276649,  0.00173294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81275132, -1.82193257,  1.29857182, -0.25709845, -0.37172925,  0.41331904, -0.00276649,  0.00173294,  0.35000000,  0.80196132, -1.80991473,  1.29841621, -0.25698343, -0.35759796,  0.39777279, -0.00258897,  0.00214465,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80196132, -1.80991473,  1.29841621, -0.25698343, -0.35759796,  0.39777279, -0.00258897,  0.00214465,  0.35000000,  0.79157165, -1.79831783,  1.29823954, -0.25687152, -0.33859978,  0.38405424, -0.01526315,  0.01844055,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79157165, -1.79831783,  1.29823954, -0.25687152, -0.33859978,  0.38405424, -0.01526315,  0.01844055,  0.35000000,  0.78149360, -1.78701529,  1.29803930, -0.25675490, -0.32975886,  0.37644075, -0.01620497,  0.01192262,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78149360, -1.78701529,  1.29803930, -0.25675490, -0.32975886,  0.37644075, -0.01620497,  0.01192262,  0.35000000,  0.77160164, -1.77587529,  1.29788228, -0.25664944, -0.32955395,  0.37233433, -0.00430140,  0.00456617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77160164, -1.77587529,  1.29788228, -0.25664944, -0.32955395,  0.37233433, -0.00430140,  0.00456617,  0.35000000,  0.76200607, -1.76500979,  1.29769147, -0.25655045, -0.31220935,  0.36059502, -0.01755141,  0.01264769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76200607, -1.76500979,  1.29769147, -0.25655045, -0.31220935,  0.36059502, -0.01755141,  0.01264769,  0.35000000,  0.75275073, -1.75449275,  1.29747063, -0.25646291, -0.30328551,  0.34840557, -0.01234024,  0.01576575,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75275073, -1.75449275,  1.29747063, -0.25646291, -0.30328551,  0.34840557, -0.01234024,  0.01576575,  0.35000000,  0.74384469, -1.74437647,  1.29728193, -0.25635598, -0.29208814,  0.33462017, -0.00991288,  0.00894844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74384469, -1.74437647,  1.29728193, -0.25635598, -0.29208814,  0.33462017, -0.00991288,  0.00894844,  0.35000000,  0.73510227, -1.73435112,  1.29703670, -0.25623398, -0.29047306,  0.33692392, -0.01195669,  0.01376112,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73510227, -1.73435112,  1.29703670, -0.25623398, -0.29047306,  0.33692392, -0.01195669,  0.01376112,  0.35000000,  0.72666301, -1.72452743,  1.29657985, -0.25614031, -0.28036975,  0.32592572, -0.01311579,  0.00078913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72666301, -1.72452743,  1.29657985, -0.25614031, -0.28036975,  0.32592572, -0.01311579,  0.00078913,  0.35000000,  0.71844066, -1.71479434,  1.29590733, -0.25602903, -0.27531364,  0.32732078, -0.02282981,  0.00392115,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71844066, -1.71479434,  1.29590733, -0.25602903, -0.27531364,  0.32732078, -0.02282981,  0.00392115,  0.35000000,  0.71049988, -1.70515721,  1.29486726, -0.25591224, -0.26253179,  0.32134845, -0.03797456,  0.01047715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71049988, -1.70515721,  1.29486726, -0.25591224, -0.26253179,  0.32134845, -0.03797456,  0.01047715,  0.35000000,  0.70295419, -1.69577975,  1.29348015, -0.25572741, -0.24980330,  0.31156050, -0.04658023,  0.00570939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70295419, -1.69577975,  1.29348015, -0.25572741, -0.24980330,  0.31156050, -0.04658023,  0.00570939,  0.35000000,  0.69585182, -1.68677814,  1.29185471, -0.25552572, -0.23264578,  0.29719246, -0.05578436,  0.01470159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69585182, -1.68677814,  1.29185471, -0.25552572, -0.23264578,  0.29719246, -0.05578436,  0.01470159,  0.35000000,  0.68897885, -1.67789186,  1.29008745, -0.25531087, -0.22966577,  0.29872600, -0.05863931,  0.00742843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68897885, -1.67789186,  1.29008745, -0.25531087, -0.22966577,  0.29872600, -0.05863931,  0.00742843,  0.35000000,  0.68235079, -1.66912587,  1.28815538, -0.25513894, -0.22046844,  0.29248346, -0.06313899,  0.00130885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68235079, -1.66912587,  1.28815538, -0.25513894, -0.22046844,  0.29248346, -0.06313899,  0.00130885,  0.35000000,  0.67594819, -1.66044173,  1.28604337, -0.25497582, -0.21131716,  0.29063281, -0.07343765,  0.01644266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67594819, -1.66044173,  1.28604337, -0.25497582, -0.21131716,  0.29063281, -0.07343765,  0.01644266,  0.35000000,  0.66998538, -1.65214801,  1.28376214, -0.25478910, -0.19547671,  0.27252464, -0.07419633,  0.00143415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66998538, -1.65214801,  1.28376214, -0.25478910, -0.19547671,  0.27252464, -0.07419633,  0.00143415,  0.35000000,  0.66437917, -1.64419937,  1.28144034, -0.25463050, -0.18388125,  0.26370247, -0.07816372,  0.01387094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66437917, -1.64419937,  1.28144034, -0.25463050, -0.18388125,  0.26370247, -0.07816372,  0.01387094,  0.35000000,  0.65894863, -1.63619203,  1.27885735, -0.25454615, -0.18049133,  0.27101887, -0.09010705,  0.00674712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65894863, -1.63619203,  1.27885735, -0.25454615, -0.18049133,  0.27101887, -0.09010705,  0.00674712,  0.35000000,  0.65371625, -1.62823720,  1.27612665, -0.25448750, -0.17259466,  0.26474938, -0.09088541,  0.00591787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65371625, -1.62823720,  1.27612665, -0.25448750, -0.17259466,  0.26474938, -0.09088541,  0.00591787,  0.35000000,  0.64872962, -1.62049210,  1.27338390, -0.25440386, -0.16482843,  0.25761090, -0.09027881,  0.00519294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64872962, -1.62049210,  1.27338390, -0.25440386, -0.16482843,  0.25761090, -0.09027881,  0.00519294,  0.35000000,  0.64411386, -1.61316410,  1.27065493, -0.25435911, -0.14973631,  0.24005727, -0.09046198,  0.00579300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64411386, -1.61316410,  1.27065493, -0.25435911, -0.14973631,  0.24005727, -0.09046198,  0.00579300,  0.35000000,  0.63975114, -1.60608338,  1.26792679, -0.25429452, -0.14408987,  0.23614887, -0.09113545,  0.00612162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63975114, -1.60608338,  1.26792679, -0.25429452, -0.14408987,  0.23614887, -0.09113545,  0.00612162,  0.35000000,  0.63554369, -1.59902764,  1.26507349, -0.25402581, -0.14019792,  0.23729124, -0.09564722,  0.01042265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63554369, -1.59902764,  1.26507349, -0.25402581, -0.14019792,  0.23729124, -0.09564722,  0.01042265,  0.35000000,  0.63148765, -1.59206971,  1.26219521, -0.25375103, -0.13547614,  0.23213065, -0.09346170,  0.00226496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63148765, -1.59206971,  1.26219521, -0.25375103, -0.13547614,  0.23213065, -0.09346170,  0.00226496,  0.35000000,  0.62765434, -1.58539388,  1.25939687, -0.25354602, -0.12582003,  0.22018030, -0.09177958,  0.00708302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62765434, -1.58539388,  1.25939687, -0.25354602, -0.12582003,  0.22018030, -0.09177958,  0.00708302,  0.35000000,  0.62417540, -1.57923546,  1.25673786, -0.25333746, -0.11262678,  0.20012481, -0.08601849,  0.00799538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62417540, -1.57923546,  1.25673786, -0.25333746, -0.11262678,  0.20012481, -0.08601849,  0.00799538,  0.35000000,  0.62091800, -1.57338358,  1.25417568, -0.25312713, -0.10760641,  0.19443293, -0.08476246,  0.00857358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62091800, -1.57338358,  1.25417568, -0.25312713, -0.10760641,  0.19443293, -0.08476246,  0.00857358,  0.35000000,  0.61777561, -1.56766932,  1.25166829, -0.25291752, -0.10432296,  0.19029571, -0.08275590,  0.00783314,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61777561, -1.56766932,  1.25166829, -0.25291752, -0.10432296,  0.19029571, -0.08275590,  0.00783314,  0.35000000,  0.61475179, -1.56209449,  1.24919310, -0.25270799, -0.10017025,  0.18541800, -0.08200718,  0.00792505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61475179, -1.56209449,  1.24919310, -0.25270799, -0.10017025,  0.18541800, -0.08200718,  0.00792505,  0.35000000,  0.61184658, -1.55666251,  1.24674231, -0.25249603, -0.09586114,  0.18048066, -0.08179857,  0.01061630,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61184658, -1.55666251,  1.24674231, -0.25249603, -0.09586114,  0.18048066, -0.08179857,  0.01061630,  0.35000000,  0.60922387, -1.55162793,  1.24434675, -0.25225662, -0.08511860,  0.16374525, -0.07741564,  0.00642879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60922387, -1.55162793,  1.24434675, -0.25225662, -0.08511860,  0.16374525, -0.07741564,  0.00642879,  0.35000000,  0.60677289, -1.54684294,  1.24202885, -0.25198752, -0.08251763,  0.15961653, -0.07477948,  0.00116940,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60677289, -1.54684294,  1.24202885, -0.25198752, -0.08251763,  0.15961653, -0.07477948,  0.00116940,  0.35000000,  0.60440808, -1.54206116,  1.23958959, -0.25183126, -0.07808872,  0.16095983, -0.08403446,  0.00846732,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60440808, -1.54206116,  1.23958959, -0.25183126, -0.07808872,  0.16095983, -0.08403446,  0.00846732,  0.35000000,  0.60212327, -1.53732694,  1.23711245, -0.25167329, -0.07610456,  0.15776533, -0.08165141,  0.00376568,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60212327, -1.53732694,  1.23711245, -0.25167329, -0.07610456,  0.15776533, -0.08165141,  0.00376568,  0.35000000,  0.59983585, -1.53240574,  1.23441418, -0.25157919, -0.07756535,  0.16880081, -0.09330063,  0.00127707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59983585, -1.53240574,  1.23441418, -0.25157919, -0.07756535,  0.16880081, -0.09330063,  0.00127707,  0.35000000,  0.59758135, -1.52744065,  1.23163607, -0.25148196, -0.07505399,  0.16551537, -0.09187898,  0.00298339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59758135, -1.52744065,  1.23163607, -0.25148196, -0.07505399,  0.16551537, -0.09187898,  0.00298339,  0.35000000,  0.59539474, -1.52258176,  1.22892206, -0.25139233, -0.07291702,  0.16181820, -0.08940877,  0.00156162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59539474, -1.52258176,  1.22892206, -0.25139233, -0.07291702,  0.16181820, -0.08940877,  0.00156162,  0.35000000,  0.59327593, -1.51783521,  1.22627257, -0.25130509, -0.06951798,  0.15756597, -0.08889868,  0.00920555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59327593, -1.51783521,  1.22627257, -0.25130509, -0.06951798,  0.15756597, -0.08889868,  0.00920555,  0.35000000,  0.59114492, -1.51273039,  1.22316028, -0.25093090, -0.07294086,  0.17794860, -0.11033983,  0.01253450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59114492, -1.51273039,  1.22316028, -0.25093090, -0.07294086,  0.17794860, -0.11033983,  0.01253450,  0.35000000,  0.58907091, -1.50756591,  1.21989757, -0.25055893, -0.06819786,  0.17102627, -0.10790577,  0.01206185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58907091, -1.50756591,  1.21989757, -0.25055893, -0.06819786,  0.17102627, -0.10790577,  0.01206185,  0.35000000,  0.58707636, -1.50253883,  1.21673331, -0.25019867, -0.06638590,  0.16739674, -0.10444165,  0.01192317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58707636, -1.50253883,  1.21673331, -0.25019867, -0.06638590,  0.16739674, -0.10444165,  0.01192317,  0.35000000,  0.58511933, -1.49753892,  1.21358532, -0.24975541, -0.06559446,  0.16786619, -0.10503088,  0.01541198,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58511933, -1.49753892,  1.21358532, -0.24975541, -0.06559446,  0.16786619, -0.10503088,  0.01541198,  0.35000000,  0.58319811, -1.49260201,  1.21049931, -0.24929500, -0.06405902,  0.16443104, -0.10199104,  0.01523467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58319811, -1.49260201,  1.21049931, -0.24929500, -0.06405902,  0.16443104, -0.10199104,  0.01523467,  0.35000000,  0.58132258, -1.48777059,  1.20750147, -0.24883757, -0.06257899,  0.16084491, -0.09909464,  0.01514810,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58132258, -1.48777059,  1.20750147, -0.24883757, -0.06257899,  0.16084491, -0.09909464,  0.01514810,  0.35000000,  0.57948991, -1.48304608,  1.20458698, -0.24838251, -0.06119540,  0.15726108, -0.09637536,  0.01506430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57948991, -1.48304608,  1.20458698, -0.24838251, -0.06119540,  0.15726108, -0.09637536,  0.01506430,  0.35000000,  0.57776680, -1.47826842,  1.20138138, -0.24788079, -0.05679566,  0.16196353, -0.11134126,  0.01616962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57776680, -1.47826842,  1.20138138, -0.24788079, -0.05679566,  0.16196353, -0.11134126,  0.01616962,  0.35000000,  0.57609607, -1.47349270,  1.19811764, -0.24740396, -0.05571653,  0.15923110, -0.10796049,  0.01582978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57609607, -1.47349270,  1.19811764, -0.24740396, -0.05571653,  0.15923110, -0.10796049,  0.01582978,  0.35000000,  0.57444512, -1.46862918,  1.19472659, -0.24667840, -0.05584095,  0.16508835, -0.11497649,  0.02623696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57444512, -1.46862918,  1.19472659, -0.24667840, -0.05584095,  0.16508835, -0.11497649,  0.02623696,  0.35000000,  0.57285668, -1.46383861,  1.19135194, -0.24606308, -0.05193166,  0.15849528, -0.11204578,  0.01865607,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57285668, -1.46383861,  1.19135194, -0.24606308, -0.05193166,  0.15849528, -0.11204578,  0.01865607,  0.35000000,  0.57132742, -1.45917323,  1.18807864, -0.24550332, -0.05105971,  0.15540694, -0.10818025,  0.01871655,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57132742, -1.45917323,  1.18807864, -0.24550332, -0.05105971,  0.15540694, -0.10818025,  0.01871655,  0.35000000,  0.56973830, -1.45423411,  1.18455249, -0.24466156, -0.05494456,  0.17046359, -0.12155118,  0.03033851,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56973830, -1.45423411,  1.18455249, -0.24466156, -0.05494456,  0.17046359, -0.12155118,  0.03033851,  0.35000000,  0.56806743, -1.44902275,  1.18081081, -0.24360106, -0.05693924,  0.17668982, -0.12634293,  0.03660947,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56806743, -1.44902275,  1.18081081, -0.24360106, -0.05693924,  0.17668982, -0.12634293,  0.03660947,  0.35000000,  0.56646124, -1.44382028,  1.17696048, -0.24248577, -0.05276927,  0.17353042, -0.12953987,  0.03685119,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56646124, -1.44382028,  1.17696048, -0.24248577, -0.05276927,  0.17353042, -0.12953987,  0.03685119,  0.35000000,  0.56489728, -1.43870462,  1.17318503, -0.24138502, -0.05231696,  0.17049733, -0.12482124,  0.03674627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
