  0.00000000,  0.90397078, -1.92149513,  1.29794332, -0.25838567, -0.51035777,  0.59082494,  0.00581613,  0.01137195,  0.35000000,  0.88870026, -1.90385440,  1.29800318, -0.25817312, -0.51618188,  0.59038399,  0.00730588,  0.00304915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88870026, -1.90385440,  1.29800318, -0.25817312, -0.51618188,  0.59038399,  0.00730588,  0.00304915,  0.35000000,  0.87374221, -1.88669146,  1.29789094, -0.25801948, -0.49156699,  0.56610992, -0.01224490,  0.01468753,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87374221, -1.88669146,  1.29789094, -0.25801948, -0.49156699,  0.56610992, -0.01224490,  0.01468753,  0.35000000,  0.85905396, -1.86996288,  1.29776503, -0.25789240, -0.48680622,  0.55731063, -0.01027375,  0.01532521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85905396, -1.86996288,  1.29776503, -0.25789240, -0.48680622,  0.55731063, -0.01027375,  0.01532521,  0.35000000,  0.84468540, -1.85365287,  1.29760765, -0.25776451, -0.47255919,  0.54049551, -0.01303425,  0.01729576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84468540, -1.85365287,  1.29760765, -0.25776451, -0.47255919,  0.54049551, -0.01303425,  0.01729576,  0.35000000,  0.83009476, -1.83696315,  1.29743401, -0.25763393, -0.49264522,  0.56984850, -0.01085370,  0.01036979,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83009476, -1.83696315,  1.29743401, -0.25763393, -0.49264522,  0.56984850, -0.01085370,  0.01036979,  0.35000000,  0.81558783, -1.82026452,  1.29721905, -0.25749449, -0.47887967,  0.55448501, -0.01154148,  0.01262747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81558783, -1.82026452,  1.29721905, -0.25749449, -0.47887967,  0.55448501, -0.01154148,  0.01262747,  0.35000000,  0.80158627, -1.80416352,  1.29698624, -0.25736425, -0.46030845,  0.53195054, -0.01200454,  0.01259447,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80158627, -1.80416352,  1.29698624, -0.25736425, -0.46030845,  0.53195054, -0.01200454,  0.01259447,  0.35000000,  0.78820544, -1.78880428,  1.29670476, -0.25722391, -0.44198746,  0.50615242, -0.00720659,  0.00403738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78820544, -1.78880428,  1.29670476, -0.25722391, -0.44198746,  0.50615242, -0.00720659,  0.00403738,  0.35000000,  0.77529852, -1.77374677,  1.29601664, -0.25702654, -0.43043466,  0.50463562, -0.02467767,  0.01182872,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77529852, -1.77374677,  1.29601664, -0.25702654, -0.43043466,  0.50463562, -0.02467767,  0.01182872,  0.35000000,  0.76265872, -1.75858059,  1.29471797, -0.25686165, -0.42251765,  0.51100903, -0.04752012,  0.00743068,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76265872, -1.75858059,  1.29471797, -0.25686165, -0.42251765,  0.51100903, -0.04752012,  0.00743068,  0.35000000,  0.75078046, -1.74407319,  1.29292252, -0.25670700, -0.38844665,  0.47392830, -0.05910203,  0.00698059,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75078046, -1.74407319,  1.29292252, -0.25670700, -0.38844665,  0.47392830, -0.05910203,  0.00698059,  0.35000000,  0.73909947, -1.72948034,  1.29074695, -0.25668550, -0.39403185,  0.49768842, -0.07656968,  0.00295280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73909947, -1.72948034,  1.29074695, -0.25668550, -0.39403185,  0.49768842, -0.07656968,  0.00295280,  0.35000000,  0.72769318, -1.71477858,  1.28803515, -0.25662849, -0.37832720,  0.49112225, -0.09244591,  0.00464178,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72769318, -1.71477858,  1.28803515, -0.25662849, -0.37832720,  0.49112225, -0.09244591,  0.00464178,  0.35000000,  0.71672587, -1.70022275,  1.28484595, -0.25647085, -0.36401755,  0.48716721, -0.10873883,  0.00865200,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71672587, -1.70022275,  1.28484595, -0.25647085, -0.36401755,  0.48716721, -0.10873883,  0.00865200,  0.35000000,  0.70613480, -1.68577159,  1.28127043, -0.25630828, -0.35158491,  0.48374646, -0.12094417,  0.00811380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70613480, -1.68577159,  1.28127043, -0.25630828, -0.35158491,  0.48374646, -0.12094417,  0.00811380,  0.35000000,  0.69631023, -1.67216293,  1.27760609, -0.25610911, -0.31937296,  0.44279374, -0.11846182,  0.01046734,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69631023, -1.67216293,  1.27760609, -0.25610911, -0.31937296,  0.44279374, -0.11846182,  0.01046734,  0.35000000,  0.68690413, -1.65887360,  1.27382235, -0.25589384, -0.31352190,  0.44744338, -0.12799259,  0.01207091,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68690413, -1.65887360,  1.27382235, -0.25589384, -0.31352190,  0.44744338, -0.12799259,  0.01207091,  0.35000000,  0.67844272, -1.64669010,  1.26996599, -0.25572072, -0.26976964,  0.38950063, -0.12494559,  0.01221796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67844272, -1.64669010,  1.26996599, -0.25572072, -0.26976964,  0.38950063, -0.12494559,  0.01221796,  0.35000000,  0.67053310, -1.63510072,  1.26613140, -0.25551697, -0.26245040,  0.38843935, -0.12823609,  0.01177189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67053310, -1.63510072,  1.26613140, -0.25551697, -0.26245040,  0.38843935, -0.12823609,  0.01177189,  0.35000000,  0.66299612, -1.62383238,  1.26230138, -0.25533497, -0.24738100,  0.37281657, -0.12631070,  0.01240325,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66299612, -1.62383238,  1.26230138, -0.25533497, -0.24738100,  0.37281657, -0.12631070,  0.01240325,  0.35000000,  0.65629332, -1.61345090,  1.25830105, -0.25524935, -0.21509350,  0.33689619, -0.13311158,  0.00089429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65629332, -1.61345090,  1.25830105, -0.25524935, -0.21509350,  0.33689619, -0.13311158,  0.00089429,  0.35000000,  0.65040086, -1.60406651,  1.25435742, -0.25516831, -0.18909713,  0.30421889, -0.12879465,  0.00705606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65040086, -1.60406651,  1.25435742, -0.25516831, -0.18909713,  0.30421889, -0.12879465,  0.00705606,  0.35000000,  0.64488887, -1.59508406,  1.25051950, -0.25508453, -0.18114413,  0.29956850, -0.12847132,  0.01033085,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64488887, -1.59508406,  1.25051950, -0.25508453, -0.18114413,  0.29956850, -0.12847132,  0.01033085,  0.35000000,  0.63965281, -1.58629094,  1.24667307, -0.25495888, -0.17269288,  0.29294692, -0.12717535,  0.00422615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63965281, -1.58629094,  1.24667307, -0.25495888, -0.17269288,  0.29294692, -0.12717535,  0.00422615,  0.35000000,  0.63487687, -1.57797369,  1.24283370, -0.25474951, -0.15345902,  0.27226911, -0.12810985,  0.01579894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63487687, -1.57797369,  1.24283370, -0.25474951, -0.15345902,  0.27226911, -0.12810985,  0.01579894,  0.35000000,  0.63039939, -1.56997521,  1.23909114, -0.25454276, -0.14793448,  0.26634704, -0.12312611,  0.00691283,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63039939, -1.56997521,  1.23909114, -0.25454276, -0.14793448,  0.26634704, -0.12312611,  0.00691283,  0.35000000,  0.62618549, -1.56209427,  1.23518590, -0.25437194, -0.13742351,  0.26342065, -0.13394429,  0.01296019,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62618549, -1.56209427,  1.23518590, -0.25437194, -0.13742351,  0.26342065, -0.13394429,  0.01296019,  0.35000000,  0.62239009, -1.55472211,  1.23134481, -0.25419344, -0.12315151,  0.23990872, -0.12358670,  0.00142318,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62239009, -1.55472211,  1.23134481, -0.25419344, -0.12315151,  0.23990872, -0.12358670,  0.00142318,  0.35000000,  0.61913582, -1.54807005,  1.22759481, -0.25399589, -0.10160213,  0.21492498, -0.12639978,  0.01741025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61913582, -1.54807005,  1.22759481, -0.25399589, -0.10160213,  0.21492498, -0.12639978,  0.01741025,  0.35000000,  0.61613429, -1.54174237,  1.22396109, -0.25374783, -0.09985759,  0.21088333, -0.11876895,  0.00562826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61613429, -1.54174237,  1.22396109, -0.25374783, -0.09985759,  0.21088333, -0.11876895,  0.00562826,  0.35000000,  0.61339404, -1.53582139,  1.22053252, -0.25357198, -0.08775694,  0.19268032, -0.11233500,  0.00940426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61339404, -1.53582139,  1.22053252, -0.25357198, -0.08775694,  0.19268032, -0.11233500,  0.00940426,  0.35000000,  0.61072398, -1.52983926,  1.21698954, -0.25329921, -0.09147739,  0.20487905, -0.11941187,  0.00283916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61072398, -1.52983926,  1.21698954, -0.25329921, -0.09147739,  0.20487905, -0.11941187,  0.00283916,  0.35000000,  0.60830593, -1.52434551,  1.21373938, -0.25309659, -0.07437158,  0.17367418, -0.10552602,  0.02017985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60830593, -1.52434551,  1.21373938, -0.25309659, -0.07437158,  0.17367418, -0.10552602,  0.02017985,  0.35000000,  0.60607963, -1.51923487,  1.21074199, -0.25285877, -0.07458911,  0.17018032, -0.09763578,  0.00358118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60607963, -1.51923487,  1.21074199, -0.25285877, -0.07458911,  0.17018032, -0.09763578,  0.00358118,  0.35000000,  0.60377190, -1.51380182,  1.20748994, -0.25269696, -0.07946547,  0.18814392, -0.11280661,  0.00245904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60377190, -1.51380182,  1.20748994, -0.25269696, -0.07946547,  0.18814392, -0.11280661,  0.00245904,  0.35000000,  0.60147449, -1.50827505,  1.20412834, -0.25251695, -0.07684639,  0.18433547, -0.11063571,  0.00335440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60147449, -1.50827505,  1.20412834, -0.25251695, -0.07684639,  0.18433547, -0.11063571,  0.00335440,  0.35000000,  0.59924123, -1.50286325,  1.20085670, -0.25232878, -0.07349226,  0.17985802, -0.10931116,  0.01204701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59924123, -1.50286325,  1.20085670, -0.25232878, -0.07349226,  0.17985802, -0.10931116,  0.01204701,  0.35000000,  0.59701172, -1.49743173,  1.19758181, -0.25220121, -0.07500798,  0.18295738, -0.11003828,  0.00418012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59701172, -1.49743173,  1.19758181, -0.25220121, -0.07500798,  0.18295738, -0.11003828,  0.00418012,  0.35000000,  0.59481242, -1.49205195,  1.19434350, -0.25209823, -0.07359902,  0.17924068, -0.10681816,  0.00180711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59481242, -1.49205195,  1.19434350, -0.25209823, -0.07359902,  0.17924068, -0.10681816,  0.00180711,  0.35000000,  0.59260552, -1.48662989,  1.19106673, -0.25188910, -0.07481385,  0.18307670, -0.11008132,  0.00826472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59260552, -1.48662989,  1.19106673, -0.25188910, -0.07481385,  0.18307670, -0.11008132,  0.00826472,  0.35000000,  0.59039101, -1.48109451,  1.18764373, -0.25127626, -0.07504392,  0.18706994, -0.11507584,  0.02360871,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59039101, -1.48109451,  1.18764373, -0.25127626, -0.07504392,  0.18706994, -0.11507584,  0.02360871,  0.35000000,  0.58816643, -1.47559612,  1.18431974, -0.25063433, -0.07441002,  0.18301141, -0.10927311,  0.02080607,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58816643, -1.47559612,  1.18431974, -0.25063433, -0.07441002,  0.18301141, -0.10927311,  0.02080607,  0.35000000,  0.58598987, -1.47022156,  1.18110239, -0.25000744, -0.07263257,  0.17894438, -0.10643278,  0.02076370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58598987, -1.47022156,  1.18110239, -0.25000744, -0.07263257,  0.17894438, -0.10643278,  0.02076370,  0.35000000,  0.58386418, -1.46496687,  1.17796708, -0.24938362, -0.07098343,  0.17494646, -0.10376218,  0.02064174,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58386418, -1.46496687,  1.17796708, -0.24938362, -0.07098343,  0.17494646, -0.10376218,  0.02064174,  0.35000000,  0.58163903, -1.45941362,  1.17459715, -0.24838249, -0.07727245,  0.19158334, -0.11556432,  0.03669370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58163903, -1.45941362,  1.17459715, -0.24838249, -0.07727245,  0.19158334, -0.11556432,  0.03669370,  0.35000000,  0.57936703, -1.45377517,  1.17119002, -0.24728780, -0.07603246,  0.18790020, -0.11290884,  0.03623506,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57936703, -1.45377517,  1.17119002, -0.24728780, -0.07603246,  0.18790020, -0.11290884,  0.03623506,  0.35000000,  0.57702218, -1.44802546,  1.16776887, -0.24607709, -0.08025596,  0.19501725, -0.11463618,  0.04146671,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57702218, -1.44802546,  1.16776887, -0.24607709, -0.08025596,  0.19501725, -0.11463618,  0.04146671,  0.35000000,  0.57464297, -1.44212973,  1.16419854, -0.24436112, -0.08088193,  0.19928419, -0.11993128,  0.06127698,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57464297, -1.44212973,  1.16419854, -0.24436112, -0.08088193,  0.19928419, -0.11993128,  0.06127698,  0.35000000,  0.57227031, -1.43623699,  1.16060475, -0.24253802, -0.07936070,  0.19686380, -0.12001994,  0.06019540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57227031, -1.43623699,  1.16060475, -0.24253802, -0.07936070,  0.19686380, -0.12001994,  0.06019540,  0.35000000,  0.56994467, -1.43045283,  1.15707014, -0.24072973, -0.07771330,  0.19269119, -0.11710598,  0.06001933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56994467, -1.43045283,  1.15707014, -0.24072973, -0.07771330,  0.19269119, -0.11710598,  0.06001933,  0.35000000,  0.56778601, -1.42507049,  1.15380383, -0.23893703, -0.07035773,  0.17517296, -0.10530288,  0.05948652,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56778601, -1.42507049,  1.15380383, -0.23893703, -0.07035773,  0.17517296, -0.10530288,  0.05948652,  0.35000000,  0.56556626, -1.41962628,  1.15060634, -0.23696923, -0.07667542,  0.18589591, -0.10717105,  0.06732181,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56556626, -1.41962628,  1.15060634, -0.23696923, -0.07667542,  0.18589591, -0.10717105,  0.06732181,  0.35000000,  0.56332324, -1.41416408,  1.14743782, -0.23494596, -0.07497934,  0.18204956, -0.10511454,  0.06709484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56332324, -1.41416408,  1.14743782, -0.23494596, -0.07497934,  0.18204956, -0.10511454,  0.06709484,  0.35000000,  0.56097891, -1.40857254,  1.14429019, -0.23282953, -0.08062570,  0.18990656, -0.10502243,  0.07149164,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56097891, -1.40857254,  1.14429019, -0.23282953, -0.08062570,  0.18990656, -0.10502243,  0.07149164,  0.35000000,  0.55862336, -1.40299846,  1.14117556, -0.23067831, -0.07879309,  0.18572900, -0.10343030,  0.07130739,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55862336, -1.40299846,  1.14117556, -0.23067831, -0.07879309,  0.18572900, -0.10343030,  0.07130739,  0.35000000,  0.55631833, -1.39760152,  1.13820276, -0.22858457, -0.07700677,  0.17896546, -0.09748498,  0.06909496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55631833, -1.39760152,  1.13820276, -0.22858457, -0.07700677,  0.17896546, -0.09748498,  0.06909496,  0.35000000,  0.55395765, -1.39215037,  1.13525174, -0.22641284, -0.08065432,  0.18456731, -0.09880068,  0.07307042,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55395765, -1.39215037,  1.13525174, -0.22641284, -0.08065432,  0.18456731, -0.09880068,  0.07307042,  0.35000000,  0.55155687, -1.38680127,  1.13252169, -0.22444637, -0.08046581,  0.17702806, -0.08837433,  0.06336535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55155687, -1.38680127,  1.13252169, -0.22444637, -0.08046581,  0.17702806, -0.08837433,  0.06336535,  0.35000000,  0.54921763, -1.38161797,  1.12988170, -0.22253123, -0.07820919,  0.17265152, -0.08780640,  0.06341742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54921763, -1.38161797,  1.12988170, -0.22253123, -0.07820919,  0.17265152, -0.08780640,  0.06341742,  0.35000000,  0.54679230, -1.37645937,  1.12743953, -0.22071726, -0.08288738,  0.17305995, -0.07909870,  0.05981745,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54679230, -1.37645937,  1.12743953, -0.22071726, -0.08288738,  0.17305995, -0.07909870,  0.05981745,  0.35000000,  0.54438445, -1.37139563,  1.12506121, -0.21890851, -0.08055960,  0.16868221, -0.07922871,  0.05980256,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54438445, -1.37139563,  1.12506121, -0.21890851, -0.08055960,  0.16868221, -0.07922871,  0.05980256,  0.35000000,  0.54204253, -1.36645851,  1.12268246, -0.21710686, -0.07834999,  0.16448555, -0.07925156,  0.05953360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54204253, -1.36645851,  1.12268246, -0.21710686, -0.07834999,  0.16448555, -0.07925156,  0.05953360,  0.35000000,  0.53962319, -1.36146205,  1.12034386, -0.21534743, -0.08271100,  0.16893015, -0.07761301,  0.05826430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
