  0.00000000,  0.89445974, -1.91401007,  1.30278474, -0.25831766, -0.53399146,  0.61373193,  0.00261468,  0.00567084,  0.35000000,  0.87863918, -1.89594496,  1.30285147, -0.25812820, -0.52619211,  0.59976196, -0.00099337,  0.01727705,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87863918, -1.89594496,  1.30285147, -0.25812820, -0.52619211,  0.59976196, -0.00099337,  0.01727705,  0.35000000,  0.86329632, -1.87854520,  1.30274996, -0.25796258, -0.50454669,  0.57342873, -0.00969698,  0.01279196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86329632, -1.87854520,  1.30274996, -0.25796258, -0.50454669,  0.57342873, -0.00969698,  0.01279196,  0.35000000,  0.84843488, -1.86180357,  1.30263420, -0.25784985, -0.48991116,  0.55412176, -0.00790443,  0.01452386,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84843488, -1.86180357,  1.30263420, -0.25784985, -0.48991116,  0.55412176, -0.00790443,  0.01452386,  0.35000000,  0.83383205, -1.84526626,  1.30243279, -0.25773593, -0.48659936,  0.55414453, -0.00817463,  0.01511398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83383205, -1.84526626,  1.30243279, -0.25773593, -0.48659936,  0.55414453, -0.00817463,  0.01511398,  0.35000000,  0.81957700, -1.82906578,  1.30220170, -0.25765128, -0.47097098,  0.53679762, -0.00876490,  0.01220791,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81957700, -1.82906578,  1.30220170, -0.25765128, -0.47097098,  0.53679762, -0.00876490,  0.01220791,  0.35000000,  0.80597070, -1.81364617,  1.30198562, -0.25755648, -0.44852736,  0.50659739, -0.00369650,  0.00080983,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80597070, -1.81364617,  1.30198562, -0.25755648, -0.44852736,  0.50659739, -0.00369650,  0.00080983,  0.35000000,  0.79319849, -1.79922670,  1.30171167, -0.25747843, -0.41609880,  0.47122514, -0.01270160,  0.00884307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79319849, -1.79922670,  1.30171167, -0.25747843, -0.41609880,  0.47122514, -0.01270160,  0.00884307,  0.35000000,  0.78119369, -1.78539618,  1.30088088, -0.25738094, -0.39841607,  0.46032682, -0.02796534,  0.00074233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78119369, -1.78539618,  1.30088088, -0.25738094, -0.39841607,  0.46032682, -0.02796534,  0.00074233,  0.35000000,  0.76963092, -1.77161301,  1.29936889, -0.25726689, -0.38404106,  0.46362321, -0.05669906,  0.01319536,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76963092, -1.77161301,  1.29936889, -0.25726689, -0.38404106,  0.46362321, -0.05669906,  0.01319536,  0.35000000,  0.75847258, -1.75786820,  1.29725747, -0.25717715, -0.36998577,  0.45963932, -0.07338501,  0.00732766,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75847258, -1.75786820,  1.29725747, -0.25717715, -0.36998577,  0.45963932, -0.07338501,  0.00732766,  0.35000000,  0.74792413, -1.74456551,  1.29476697, -0.25707700, -0.34755132,  0.43955159, -0.08163862,  0.00075594,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74792413, -1.74456551,  1.29476697, -0.25707700, -0.34755132,  0.43955159, -0.08163862,  0.00075594,  0.35000000,  0.73795063, -1.73151719,  1.29172955, -0.25696126, -0.33062669,  0.43760589, -0.10453837,  0.00294664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73795063, -1.73151719,  1.29172955, -0.25696126, -0.33062669,  0.43760589, -0.10453837,  0.00294664,  0.35000000,  0.72834671, -1.71854993,  1.28833913, -0.25686288, -0.31792652,  0.43362270, -0.11445845,  0.01010564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72834671, -1.71854993,  1.28833913, -0.25686288, -0.31792652,  0.43362270, -0.11445845,  0.01010564,  0.35000000,  0.71928313, -1.70596223,  1.28470659, -0.25675945, -0.29689142,  0.41637131, -0.12160788,  0.00922863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71928313, -1.70596223,  1.28470659, -0.25675945, -0.29689142,  0.41637131, -0.12160788,  0.00922863,  0.35000000,  0.71059794, -1.69360507,  1.28095714, -0.25666316, -0.28895117,  0.41374739, -0.12366607,  0.00168502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71059794, -1.69360507,  1.28095714, -0.25666316, -0.28895117,  0.41374739, -0.12366607,  0.00168502,  0.35000000,  0.70229791, -1.68149729,  1.27706598, -0.25659682, -0.27280102,  0.40211109, -0.13100106,  0.01024426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70229791, -1.68149729,  1.27706598, -0.25659682, -0.27280102,  0.40211109, -0.13100106,  0.01024426,  0.35000000,  0.69438509, -1.66972784,  1.27314809, -0.25653979, -0.26111997,  0.39088127, -0.12908941,  0.00530727,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69438509, -1.66972784,  1.27314809, -0.25653979, -0.26111997,  0.39088127, -0.12908941,  0.00530727,  0.35000000,  0.68684378, -1.65817048,  1.26902323, -0.25634937, -0.24867824,  0.38595117, -0.14044999,  0.01409119,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68684378, -1.65817048,  1.26902323, -0.25634937, -0.24867824,  0.38595117, -0.14044999,  0.01409119,  0.35000000,  0.67958718, -1.64689594,  1.26493951, -0.25613723, -0.24059742,  0.37406110, -0.13266876,  0.00734733,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67958718, -1.64689594,  1.26493951, -0.25613723, -0.24059742,  0.37406110, -0.13266876,  0.00734733,  0.35000000,  0.67269753, -1.63598471,  1.26082452, -0.25595753, -0.22579508,  0.36171384, -0.13888765,  0.01563423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67269753, -1.63598471,  1.26082452, -0.25595753, -0.22579508,  0.36171384, -0.13888765,  0.01563423,  0.35000000,  0.66626478, -1.62560830,  1.25674682, -0.25576768, -0.21069811,  0.34118653, -0.13316572,  0.00715636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66626478, -1.62560830,  1.25674682, -0.25576768, -0.21069811,  0.34118653, -0.13316572,  0.00715636,  0.35000000,  0.66020397, -1.61597567,  1.25322618, -0.25557477, -0.19786407,  0.31337371, -0.11047323,  0.01579933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66020397, -1.61597567,  1.25322618, -0.25557477, -0.19786407,  0.31337371, -0.11047323,  0.01579933,  0.35000000,  0.65428939, -1.60646585,  1.24979368, -0.25538073, -0.19872913,  0.32194785, -0.11533414,  0.00510776,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65428939, -1.60646585,  1.24979368, -0.25538073, -0.19872913,  0.32194785, -0.11533414,  0.00510776,  0.35000000,  0.64853721, -1.59703292,  1.24632295, -0.25519503, -0.18933728,  0.31347608, -0.11593693,  0.01443740,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64853721, -1.59703292,  1.24632295, -0.25519503, -0.18933728,  0.31347608, -0.11593693,  0.01443740,  0.35000000,  0.64303024, -1.58784335,  1.24286375, -0.25502741, -0.18247936,  0.30570909, -0.11422794,  0.00478952,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64303024, -1.58784335,  1.24286375, -0.25502741, -0.18247936,  0.30570909, -0.11422794,  0.00478952,  0.35000000,  0.63774711, -1.57900362,  1.23959746, -0.25496032, -0.17347933,  0.29154266, -0.10714967,  0.01033520,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63774711, -1.57900362,  1.23959746, -0.25496032, -0.17347933,  0.29154266, -0.10714967,  0.01033520,  0.35000000,  0.63283368, -1.57078286,  1.23661412, -0.25485548, -0.16002227,  0.26788159, -0.09572518,  0.00822441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63283368, -1.57078286,  1.23661412, -0.25485548, -0.16002227,  0.26788159, -0.09572518,  0.00822441,  0.35000000,  0.62826368, -1.56315224,  1.23390307, -0.25473674, -0.14940413,  0.24991501, -0.08812789,  0.00968262,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62826368, -1.56315224,  1.23390307, -0.25473674, -0.14940413,  0.24991501, -0.08812789,  0.00968262,  0.35000000,  0.62391870, -1.55597504,  1.23147964, -0.25460561, -0.14245270,  0.23564715, -0.07896556,  0.01428174,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62391870, -1.55597504,  1.23147964, -0.25460561, -0.14245270,  0.23564715, -0.07896556,  0.01428174,  0.35000000,  0.61980923, -1.54924707,  1.22930692, -0.25450590, -0.13563615,  0.22093859, -0.06880373,  0.00206032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61980923, -1.54924707,  1.22930692, -0.25450590, -0.13563615,  0.22093859, -0.06880373,  0.00206032,  0.35000000,  0.61590979, -1.54280616,  1.22717739, -0.25440956, -0.12785437,  0.21347729, -0.07273752,  0.01331088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61590979, -1.54280616,  1.22717739, -0.25440956, -0.12785437,  0.21347729, -0.07273752,  0.01331088,  0.35000000,  0.61217440, -1.53655345,  1.22500677, -0.25430721, -0.12457047,  0.20811921, -0.07144902,  0.00092869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61217440, -1.53655345,  1.22500677, -0.25430721, -0.12457047,  0.20811921, -0.07144902,  0.00092869,  0.35000000,  0.60858580, -1.53047708,  1.22283552, -0.25421216, -0.11953813,  0.20234748, -0.07093594,  0.00075484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60858580, -1.53047708,  1.22283552, -0.25421216, -0.11953813,  0.20234748, -0.07093594,  0.00075484,  0.35000000,  0.60526533, -1.52484313,  1.22082196, -0.25411439, -0.10766410,  0.18276038, -0.06486679,  0.00819348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60526533, -1.52484313,  1.22082196, -0.25411439, -0.10766410,  0.18276038, -0.06486679,  0.00819348,  0.35000000,  0.60214078, -1.51950419,  1.21887655, -0.25398505, -0.10306774,  0.17720625, -0.06534412,  0.00850940,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60214078, -1.51950419,  1.21887655, -0.25398505, -0.10306774,  0.17720625, -0.06534412,  0.00850940,  0.35000000,  0.59909663, -1.51412884,  1.21675240, -0.25376961, -0.10123674,  0.18172422, -0.07388957,  0.01209880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59909663, -1.51412884,  1.21675240, -0.25376961, -0.10123674,  0.18172422, -0.07388957,  0.01209880,  0.35000000,  0.59614448, -1.50879470,  1.21454624, -0.25354807, -0.09732114,  0.17735747, -0.07429994,  0.01208360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59614448, -1.50879470,  1.21454624, -0.25354807, -0.09732114,  0.17735747, -0.07429994,  0.01208360,  0.35000000,  0.59330441, -1.50359479,  1.21233871, -0.25332683, -0.09363121,  0.17276116, -0.07425008,  0.01206234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59330441, -1.50359479,  1.21233871, -0.25332683, -0.09363121,  0.17276116, -0.07425008,  0.01206234,  0.35000000,  0.59044185, -1.49813827,  1.20984554, -0.25332294, -0.09591716,  0.18751683, -0.08893526,  0.00193389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59044185, -1.49813827,  1.20984554, -0.25332294, -0.09591716,  0.18751683, -0.08893526,  0.00193389,  0.35000000,  0.58763806, -1.49261909,  1.20720573, -0.25340415, -0.09242056,  0.18374229, -0.08865180,  0.00161373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58763806, -1.49261909,  1.20720573, -0.25340415, -0.09242056,  0.18374229, -0.08865180,  0.00161373,  0.35000000,  0.58516193, -1.48767294,  1.20478871, -0.25351659, -0.07817221,  0.15751092, -0.07752521,  0.00061893,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58516193, -1.48767294,  1.20478871, -0.25351659, -0.07817221,  0.15751092, -0.07752521,  0.00061893,  0.35000000,  0.58287624, -1.48305848,  1.20252111, -0.25362896, -0.07516644,  0.15319420, -0.07590107,  0.00087481,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58287624, -1.48305848,  1.20252111, -0.25362896, -0.07516644,  0.15319420, -0.07590107,  0.00087481,  0.35000000,  0.58067368, -1.47851756,  1.20026181, -0.25373045, -0.07287018,  0.15192896, -0.07548465, -0.00135150,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58067368, -1.47851756,  1.20026181, -0.25373045, -0.07287018,  0.15192896, -0.07548465, -0.00135150,  0.35000000,  0.57859507, -1.47413448,  1.19807674, -0.25383456, -0.06982124,  0.14557900, -0.06936908, -0.01305226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57859507, -1.47413448,  1.19807674, -0.25383456, -0.06982124,  0.14557900, -0.06936908, -0.01305226,  0.35000000,  0.57661759, -1.46988605,  1.19594825, -0.25391575, -0.06618987,  0.14172057, -0.06982198, -0.00532750,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57661759, -1.46988605,  1.19594825, -0.25391575, -0.06618987,  0.14172057, -0.06982198, -0.00532750,  0.35000000,  0.57452180, -1.46524222,  1.19351980, -0.25401713, -0.07392161,  0.16299745, -0.08389833, -0.01211764,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57452180, -1.46524222,  1.19351980, -0.25401713, -0.07392161,  0.16299745, -0.08389833, -0.01211764,  0.35000000,  0.57241014, -1.46046632,  1.19095707, -0.25411163, -0.07181386,  0.15986010, -0.08319953, -0.01134017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57241014, -1.46046632,  1.19095707, -0.25411163, -0.07181386,  0.15986010, -0.08319953, -0.01134017,  0.35000000,  0.57035605, -1.45579536,  1.18843393, -0.25420942, -0.06856183,  0.15553163, -0.08361301, -0.00270704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57035605, -1.45579536,  1.18843393, -0.25420942, -0.06856183,  0.15553163, -0.08361301, -0.00270704,  0.35000000,  0.56819794, -1.45088202,  1.18577599, -0.25433185, -0.07509384,  0.16935071, -0.08994058, -0.00933413,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56819794, -1.45088202,  1.18577599, -0.25433185, -0.07509384,  0.16935071, -0.08994058, -0.00933413,  0.35000000,  0.56617721, -1.44624417,  1.18326484, -0.25443145, -0.06646068,  0.15018456, -0.07843096, -0.00925567,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56617721, -1.44624417,  1.18326484, -0.25443145, -0.06646068,  0.15018456, -0.07843096, -0.00925567,  0.35000000,  0.56427341, -1.44186057,  1.18090338, -0.25453158, -0.06457320,  0.14635024, -0.07667841, -0.00927644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56427341, -1.44186057,  1.18090338, -0.25453158, -0.06457320,  0.14635024, -0.07667841, -0.00927644,  0.35000000,  0.56242032, -1.43758347,  1.17858589, -0.25462944, -0.06301635,  0.14288878, -0.07533542, -0.00934028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56242032, -1.43758347,  1.17858589, -0.25462944, -0.06301635,  0.14288878, -0.07533542, -0.00934028,  0.35000000,  0.56061113, -1.43340790,  1.17630831, -0.25472460, -0.06177583,  0.13957848, -0.07377231, -0.01053402,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56061113, -1.43340790,  1.17630831, -0.25472460, -0.06177583,  0.13957848, -0.07377231, -0.01053402,  0.35000000,  0.55888769, -1.42939810,  1.17409297, -0.25478213, -0.05710513,  0.13266736, -0.07278287, -0.00233578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55888769, -1.42939810,  1.17409297, -0.25478213, -0.05710513,  0.13266736, -0.07278287, -0.00233578,  0.35000000,  0.55718592, -1.42541275,  1.17186799, -0.25487476, -0.05880596,  0.13477849, -0.07289115, -0.01241003,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55718592, -1.42541275,  1.17186799, -0.25487476, -0.05880596,  0.13477849, -0.07289115, -0.01241003,  0.35000000,  0.55544906, -1.42132109,  1.16955775, -0.25508152, -0.05870863,  0.13862930, -0.07829238, -0.00741917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55544906, -1.42132109,  1.16955775, -0.25508152, -0.05870863,  0.13862930, -0.07829238, -0.00741917,  0.35000000,  0.55373512, -1.41724939,  1.16723789, -0.25530003, -0.05871772,  0.13636350, -0.07492060, -0.01605690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55373512, -1.41724939,  1.16723789, -0.25530003, -0.05871772,  0.13636350, -0.07492060, -0.01605690,  0.35000000,  0.55198091, -1.41304077,  1.16480461, -0.25551215, -0.05984495,  0.14367638, -0.08299310, -0.00747332,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55198091, -1.41304077,  1.16480461, -0.25551215, -0.05984495,  0.14367638, -0.08299310, -0.00747332,  0.35000000,  0.55023341, -1.40881922,  1.16234532, -0.25571530, -0.06001886,  0.14146292, -0.07934072, -0.01625866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55023341, -1.40881922,  1.16234532, -0.25571530, -0.06001886,  0.14146292, -0.07934072, -0.01625866,  0.35000000,  0.54852111, -1.40468536,  1.15994168, -0.25592694, -0.05735819,  0.13780815, -0.07953981, -0.00726871,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54852111, -1.40468536,  1.15994168, -0.25592694, -0.05735819,  0.13780815, -0.07953981, -0.00726871,  0.35000000,  0.54684374, -1.40064071,  1.15759127, -0.25613372, -0.05745625,  0.13536937, -0.07605452, -0.01481578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54684374, -1.40064071,  1.15759127, -0.25613372, -0.05745625,  0.13536937, -0.07605452, -0.01481578,  0.35000000,  0.54519847, -1.39668314,  1.15529424, -0.25634077, -0.05518416,  0.13194870, -0.07597607, -0.00724955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54519847, -1.39668314,  1.15529424, -0.25634077, -0.05518416,  0.13194870, -0.07597607, -0.00724955,  0.35000000,  0.54350577, -1.39260586,  1.15291125, -0.25653784, -0.05902582,  0.13946577, -0.07932106, -0.01448375,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
