  0.00000000,  0.73625804, -1.74801579,  1.31091772, -0.21387118, -0.30520362,  0.35583986, -0.03443176,  0.06401227,  0.35000000,  0.72759101, -1.73771752,  1.30958118, -0.21196100, -0.28523935,  0.34083630, -0.04389435,  0.06069030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72759101, -1.73771752,  1.30958118, -0.21196100, -0.28523935,  0.34083630, -0.04389435,  0.06069030,  0.35000000,  0.71933854, -1.72778758,  1.30822912, -0.21014244, -0.27338288,  0.32951854, -0.04155676,  0.05878724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71933854, -1.72778758,  1.30822912, -0.21014244, -0.27338288,  0.32951854, -0.04155676,  0.05878724,  0.35000000,  0.71155696, -1.71830041,  1.30683204, -0.20832544, -0.25629277,  0.31306788, -0.04427072,  0.05877713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71155696, -1.71830041,  1.30683204, -0.20832544, -0.25629277,  0.31306788, -0.04427072,  0.05877713,  0.35000000,  0.70426584, -1.70928573,  1.30536192, -0.20641401, -0.24026913,  0.29760640, -0.04668866,  0.06298547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70426584, -1.70928573,  1.30536192, -0.20641401, -0.24026913,  0.29760640, -0.04668866,  0.06298547,  0.35000000,  0.69749552, -1.70077037,  1.30376649, -0.20448477, -0.22209172,  0.28020953, -0.05198497,  0.06231936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69749552, -1.70077037,  1.30376649, -0.20448477, -0.22209172,  0.28020953, -0.05198497,  0.06231936,  0.35000000,  0.69110934, -1.69277309,  1.30235361, -0.20261026, -0.21070419,  0.26237359, -0.04182133,  0.06128863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69110934, -1.69277309,  1.30235361, -0.20261026, -0.21070419,  0.26237359, -0.04182133,  0.06128863,  0.35000000,  0.68511548, -1.68510454,  1.30081467, -0.20092345, -0.19737906,  0.25531764, -0.05266078,  0.05252363,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68511548, -1.68510454,  1.30081467, -0.20092345, -0.19737906,  0.25531764, -0.05266078,  0.05252363,  0.35000000,  0.67945085, -1.67764871,  1.29911513, -0.19933685, -0.18720315,  0.24802521, -0.05568588,  0.05139708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67945085, -1.67764871,  1.29911513, -0.19933685, -0.18720315,  0.24802521, -0.05568588,  0.05139708,  0.35000000,  0.67410806, -1.67047238,  1.29735887, -0.19773991, -0.17621901,  0.23754596, -0.05706386,  0.05222572,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67410806, -1.67047238,  1.29735887, -0.19773991, -0.17621901,  0.23754596, -0.05706386,  0.05222572,  0.35000000,  0.66904792, -1.66353930,  1.29555952, -0.19616411, -0.16724897,  0.23053286, -0.05894955,  0.05121730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66904792, -1.66353930,  1.29555952, -0.19616411, -0.16724897,  0.23053286, -0.05894955,  0.05121730,  0.35000000,  0.66424526, -1.65680567,  1.29371029, -0.19461789, -0.15872616,  0.22399673, -0.06067125,  0.05030865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66424526, -1.65680567,  1.29371029, -0.19461789, -0.15872616,  0.22399673, -0.06067125,  0.05030865,  0.35000000,  0.65988456, -1.65022853,  1.29130415, -0.19327050, -0.14185490,  0.21986471, -0.08669838,  0.04055129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65988456, -1.65022853,  1.29130415, -0.19327050, -0.14185490,  0.21986471, -0.08669838,  0.04055129,  0.35000000,  0.65578779, -1.64377903,  1.28868275, -0.19205559, -0.13549656,  0.21478805, -0.08628928,  0.03960784,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65578779, -1.64377903,  1.28868275, -0.19205559, -0.13549656,  0.21478805, -0.08628928,  0.03960784,  0.35000000,  0.65188457, -1.63737758,  1.28590136, -0.19063675, -0.12970648,  0.21523836, -0.09373280,  0.04839987,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65188457, -1.63737758,  1.28590136, -0.19063675, -0.12970648,  0.21523836, -0.09373280,  0.04839987,  0.35000000,  0.64813206, -1.63105803,  1.28309700, -0.18918509, -0.12412708,  0.21049850, -0.09223434,  0.04762840,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64813206, -1.63105803,  1.28309700, -0.18918509, -0.12412708,  0.21049850, -0.09223434,  0.04762840,  0.35000000,  0.64454832, -1.62488426,  1.28033930, -0.18775088, -0.11844081,  0.20555577, -0.09067423,  0.04710864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64454832, -1.62488426,  1.28033930, -0.18775088, -0.11844081,  0.20555577, -0.09067423,  0.04710864,  0.35000000,  0.64123146, -1.61882452,  1.27734171, -0.18630025, -0.10869303,  0.20262940, -0.10264767,  0.04718327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64123146, -1.61882452,  1.27734171, -0.18630025, -0.10869303,  0.20262940, -0.10264767,  0.04718327,  0.35000000,  0.63808241, -1.61287679,  1.27429644, -0.18485529, -0.10424966,  0.19798005, -0.10021974,  0.04789162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63808241, -1.61287679,  1.27429644, -0.18485529, -0.10424966,  0.19798005, -0.10021974,  0.04789162,  0.35000000,  0.63506343, -1.60706620,  1.27132612, -0.18341470, -0.09987635,  0.19339914, -0.09778437,  0.04750195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63506343, -1.60706620,  1.27132612, -0.18341470, -0.09987635,  0.19339914, -0.09778437,  0.04750195,  0.35000000,  0.63214335, -1.60136021,  1.26843434, -0.18194927, -0.09714633,  0.19038304, -0.09514729,  0.04878898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63214335, -1.60136021,  1.26843434, -0.18194927, -0.09714633,  0.19038304, -0.09514729,  0.04878898,  0.35000000,  0.62932984, -1.59577562,  1.26560682, -0.18048041, -0.09321068,  0.18580632, -0.09324029,  0.04844492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62932984, -1.59577562,  1.26560682, -0.18048041, -0.09321068,  0.18580632, -0.09324029,  0.04844492,  0.35000000,  0.62666074, -1.59032898,  1.26276133, -0.17899803, -0.08821109,  0.18123116, -0.09487728,  0.04892160,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62666074, -1.59032898,  1.26276133, -0.17899803, -0.08821109,  0.18123116, -0.09487728,  0.04892160,  0.35000000,  0.62408772, -1.58492472,  1.25983428, -0.17754986, -0.08569017,  0.18126722, -0.09845892,  0.04740915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62408772, -1.58492472,  1.25983428, -0.17754986, -0.08569017,  0.18126722, -0.09845892,  0.04740915,  0.35000000,  0.62158770, -1.57941034,  1.25664859, -0.17612209, -0.08345103,  0.18690698, -0.10935360,  0.04673679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62158770, -1.57941034,  1.25664859, -0.17612209, -0.08345103,  0.18690698, -0.10935360,  0.04673679,  0.35000000,  0.61915433, -1.57390914,  1.25341836, -0.17471966, -0.08079483,  0.18321518, -0.10673022,  0.04638686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61915433, -1.57390914,  1.25341836, -0.17471966, -0.08079483,  0.18321518, -0.10673022,  0.04638686,  0.35000000,  0.61674539, -1.56835538,  1.25015550, -0.17320809, -0.08104850,  0.18781088, -0.10936411,  0.05117217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61674539, -1.56835538,  1.25015550, -0.17320809, -0.08104850,  0.18781088, -0.10936411,  0.05117217,  0.35000000,  0.61438472, -1.56283106,  1.24692707, -0.17167054, -0.07837195,  0.18394514, -0.10666001,  0.05088958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61438472, -1.56283106,  1.24692707, -0.17167054, -0.07837195,  0.18394514, -0.10666001,  0.05088958,  0.35000000,  0.61210424, -1.55743040,  1.24377961, -0.17013924, -0.07574400,  0.17964810, -0.10397968,  0.05069785,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61210424, -1.55743040,  1.24377961, -0.17013924, -0.07574400,  0.17964810, -0.10397968,  0.05069785,  0.35000000,  0.60978547, -1.55180975,  1.24041291, -0.16869372, -0.07896972,  0.19265049, -0.11635549,  0.04682883,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60978547, -1.55180975,  1.24041291, -0.16869372, -0.07896972,  0.19265049, -0.11635549,  0.04682883,  0.35000000,  0.60741092, -1.54599864,  1.23689276, -0.16724298, -0.08023961,  0.19578445, -0.11787555,  0.04851241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60741092, -1.54599864,  1.23689276, -0.16724298, -0.08023961,  0.19578445, -0.11787555,  0.04851241,  0.35000000,  0.60506303, -1.54024382,  1.23341708, -0.16578434, -0.07825432,  0.19147837, -0.11495788,  0.04832388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60506303, -1.54024382,  1.23341708, -0.16578434, -0.07825432,  0.19147837, -0.11495788,  0.04832388,  0.35000000,  0.60277698, -1.53462180,  1.23003034, -0.16433056, -0.07614289,  0.18698109, -0.11196484,  0.04816663,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60277698, -1.53462180,  1.23003034, -0.16433056, -0.07614289,  0.18698109, -0.11196484,  0.04816663,  0.35000000,  0.60049715, -1.52901590,  1.22665933, -0.16281829, -0.07701469,  0.18832678, -0.11258605,  0.05076632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60049715, -1.52901590,  1.22665933, -0.16281829, -0.07701469,  0.18832678, -0.11258605,  0.05076632,  0.35000000,  0.59824242, -1.52348372,  1.22333817, -0.16129187, -0.07524006,  0.18403383, -0.10990737,  0.05057412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59824242, -1.52348372,  1.22333817, -0.16129187, -0.07524006,  0.18403383, -0.10990737,  0.05057412,  0.35000000,  0.59597832, -1.51790983,  1.21997640, -0.15989405, -0.07628805,  0.18807610, -0.11352045,  0.04503302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59597832, -1.51790983,  1.21997640, -0.15989405, -0.07628805,  0.18807610, -0.11352045,  0.04503302,  0.35000000,  0.59375182, -1.51238512,  1.21661673, -0.15850374, -0.07427128,  0.18386213, -0.11126763,  0.04638348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59375182, -1.51238512,  1.21661673, -0.15850374, -0.07427128,  0.18386213, -0.11126763,  0.04638348,  0.35000000,  0.59153049, -1.50687789,  1.21326686, -0.15703577, -0.07504456,  0.18496154, -0.11188823,  0.04938680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59153049, -1.50687789,  1.21326686, -0.15703577, -0.07504456,  0.18496154, -0.11188823,  0.04938680,  0.35000000,  0.58930092, -1.50136100,  1.20992009, -0.15551316, -0.07493956,  0.18496207, -0.11148643,  0.05084934,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58930092, -1.50136100,  1.20992009, -0.15551316, -0.07493956,  0.18496207, -0.11148643,  0.05084934,  0.35000000,  0.58709042, -1.49588514,  1.20660263, -0.15393202, -0.07415119,  0.18294133, -0.11019848,  0.05291991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58709042, -1.49588514,  1.20660263, -0.15393202, -0.07415119,  0.18294133, -0.11019848,  0.05291991,  0.35000000,  0.58491483, -1.49050472,  1.20335484, -0.15237206, -0.07262623,  0.17914406, -0.10758645,  0.05140600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58491483, -1.49050472,  1.20335484, -0.15237206, -0.07262623,  0.17914406, -0.10758645,  0.05140600,  0.35000000,  0.58279190, -1.48524458,  1.20018334, -0.15082483, -0.07081258,  0.17506276, -0.10497395,  0.05128861,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58279190, -1.48524458,  1.20018334, -0.15082483, -0.07081258,  0.17506276, -0.10497395,  0.05128861,  0.35000000,  0.58059373, -1.47983355,  1.19695050, -0.14929947, -0.07521402,  0.18427078, -0.10944560,  0.05049638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58059373, -1.47983355,  1.19695050, -0.14929947, -0.07521402,  0.18427078, -0.10944560,  0.05049638,  0.35000000,  0.57839246, -1.47441590,  1.19371580, -0.14777939, -0.07350677,  0.18044561, -0.10719914,  0.05036672,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57839246, -1.47441590,  1.19371580, -0.14777939, -0.07350677,  0.18044561, -0.10719914,  0.05036672,  0.35000000,  0.57624397, -1.46911790,  1.19055350, -0.14626367, -0.07170229,  0.17636406, -0.10471369,  0.05022433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57624397, -1.46911790,  1.19055350, -0.14626367, -0.07170229,  0.17636406, -0.10471369,  0.05022433,  0.35000000,  0.57408639, -1.46379990,  1.18739294, -0.14479434, -0.07280097,  0.17918272, -0.10596097,  0.04831575,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57408639, -1.46379990,  1.18739294, -0.14479434, -0.07280097,  0.17918272, -0.10596097,  0.04831575,  0.35000000,  0.57189258, -1.45841283,  1.18421148, -0.14329251, -0.07431119,  0.18128814, -0.10623393,  0.05032445,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57189258, -1.45841283,  1.18421148, -0.14329251, -0.07431119,  0.18128814, -0.10623393,  0.05032445,  0.35000000,  0.56971843, -1.45308846,  1.18107271, -0.14177800, -0.07265454,  0.17730057, -0.10402824,  0.05016794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56971843, -1.45308846,  1.18107271, -0.14177800, -0.07265454,  0.17730057, -0.10402824,  0.05016794,  0.35000000,  0.56759476, -1.44788399,  1.17800087, -0.14026792, -0.07093550,  0.17328539, -0.10178668,  0.05002657,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56759476, -1.44788399,  1.17800087, -0.14026792, -0.07093550,  0.17328539, -0.10178668,  0.05002657,  0.35000000,  0.56543189, -1.44261808,  1.17492735, -0.13877248, -0.07344261,  0.17805614, -0.10305064,  0.04957996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56543189, -1.44261808,  1.17492735, -0.13877248, -0.07344261,  0.17805614, -0.10305064,  0.04957996,  0.35000000,  0.56335566, -1.43751577,  1.17193889, -0.13729413, -0.06825748,  0.16811892, -0.09807184,  0.04872366,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56335566, -1.43751577,  1.17193889, -0.13729413, -0.06825748,  0.16811892, -0.09807184,  0.04872366,  0.35000000,  0.56130168, -1.43245984,  1.16899443, -0.13585881, -0.06936678,  0.17018124, -0.09848245,  0.04731890,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56130168, -1.43245984,  1.16899443, -0.13585881, -0.06936678,  0.17018124, -0.09848245,  0.04731890,  0.35000000,  0.55923201, -1.42739461,  1.16607210, -0.13455967, -0.06951118,  0.16963292, -0.09743349,  0.04185639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
