  0.00000000,  0.71760796, -1.70342908,  1.28473230, -0.26105651, -0.39023000,  0.50421200, -0.09803165, -0.00733673,  0.35000000,  0.70635226, -1.68844211,  1.28115465, -0.26125206, -0.37305626,  0.50257689, -0.12495715, -0.00165639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70635226, -1.68844211,  1.28115465, -0.26125206, -0.37305626,  0.50257689, -0.12495715, -0.00165639,  0.35000000,  0.69581828, -1.67405825,  1.27719940, -0.26140594, -0.34716370,  0.47348624, -0.12704871, -0.01896338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69581828, -1.67405825,  1.27719940, -0.26140594, -0.34716370,  0.47348624, -0.12704871, -0.01896338,  0.35000000,  0.68544266, -1.65948367,  1.27288475, -0.26161028, -0.35002724,  0.49731590, -0.14850424, -0.00342326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68544266, -1.65948367,  1.27288475, -0.26161028, -0.35002724,  0.49731590, -0.14850424, -0.00342326,  0.35000000,  0.67569102, -1.64540626,  1.26827067, -0.26184445, -0.31719729,  0.46031745, -0.15144479, -0.00692818,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67569102, -1.64540626,  1.26827067, -0.26184445, -0.31719729,  0.46031745, -0.15144479, -0.00692818,  0.35000000,  0.66641675, -1.63174125,  1.26362541, -0.26204718, -0.30807138,  0.45775948, -0.15424430, -0.00162935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66641675, -1.63174125,  1.26362541, -0.26204718, -0.30807138,  0.45775948, -0.15424430, -0.00162935,  0.35000000,  0.65756227, -1.61844805,  1.25902462, -0.26231119, -0.29260443,  0.44078726, -0.14904316, -0.01348307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65756227, -1.61844805,  1.25902462, -0.26231119, -0.29260443,  0.44078726, -0.14904316, -0.01348307,  0.35000000,  0.64983421, -1.60636410,  1.25426584, -0.26254600, -0.24468416,  0.38935248, -0.15780706, -0.00398718,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64983421, -1.60636410,  1.25426584, -0.26254600, -0.24468416,  0.38935248, -0.15780706, -0.00398718,  0.35000000,  0.64264672, -1.59437576,  1.24892974, -0.26268070, -0.23979679,  0.40927364, -0.18569492, -0.00181802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64264672, -1.59437576,  1.24892974, -0.26268070, -0.23979679,  0.40927364, -0.18569492, -0.00181802,  0.35000000,  0.63566674, -1.58213672,  1.24313286, -0.26272568, -0.23188668,  0.41174189, -0.19491194, -0.00112866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63566674, -1.58213672,  1.24313286, -0.26272568, -0.23188668,  0.41174189, -0.19491194, -0.00112866,  0.35000000,  0.62918280, -1.57037540,  1.23735060, -0.26284093, -0.21069516,  0.38665493, -0.18984167, -0.00213872,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62918280, -1.57037540,  1.23735060, -0.26284093, -0.21069516,  0.38665493, -0.18984167, -0.00213872,  0.35000000,  0.62321710, -1.55908922,  1.23155131, -0.26288896, -0.19548420,  0.37535963, -0.19302470, -0.00127209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62321710, -1.55908922,  1.23155131, -0.26288896, -0.19548420,  0.37535963, -0.19302470, -0.00127209,  0.35000000,  0.61755163, -1.54805958,  1.22584272, -0.26292369, -0.18746624,  0.36766783, -0.18794414, -0.00112212,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61755163, -1.54805958,  1.22584272, -0.26292369, -0.18746624,  0.36766783, -0.18794414, -0.00112212,  0.35000000,  0.61241959, -1.53763125,  1.22021935, -0.26300943, -0.16529694,  0.34195930, -0.18548603, -0.00186527,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61241959, -1.53763125,  1.22021935, -0.26300943, -0.16529694,  0.34195930, -0.18548603, -0.00186527,  0.35000000,  0.60800510, -1.52807685,  1.21473082, -0.26315997, -0.13965548,  0.31084182, -0.18091885, -0.00160340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60800510, -1.52807685,  1.21473082, -0.26315997, -0.13965548,  0.31084182, -0.18091885, -0.00160340,  0.35000000,  0.60394566, -1.51894110,  1.20944011, -0.26328461, -0.13479670,  0.30467648, -0.17329059, -0.00746644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60394566, -1.51894110,  1.20944011, -0.26328461, -0.13479670,  0.30467648, -0.17329059, -0.00746644,  0.35000000,  0.59992264, -1.50939387,  1.20368005, -0.26334060, -0.13576311,  0.32813660, -0.19985919, -0.00147250,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59992264, -1.50939387,  1.20368005, -0.26334060, -0.13576311,  0.32813660, -0.19985919, -0.00147250,  0.35000000,  0.59605024, -1.49990710,  1.19788682, -0.26338579, -0.12719796,  0.31359040, -0.18984914, -0.00115430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59605024, -1.49990710,  1.19788682, -0.26338579, -0.12719796,  0.31359040, -0.18984914, -0.00115430,  0.35000000,  0.59220545, -1.49021022,  1.19185612, -0.26351706, -0.12999703,  0.33069188, -0.20659806, -0.00601125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59220545, -1.49021022,  1.19185612, -0.26351706, -0.12999703,  0.33069188, -0.20659806, -0.00601125,  0.35000000,  0.58831072, -1.48020267,  1.18553862, -0.26390236, -0.13091087,  0.33774357, -0.21331228, -0.01519823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58831072, -1.48020267,  1.18553862, -0.26390236, -0.13091087,  0.33774357, -0.21331228, -0.01519823,  0.35000000,  0.58470580, -1.47056370,  1.17927428, -0.26416817, -0.11707928,  0.31703661, -0.20597646, -0.00749173,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58470580, -1.47056370,  1.17927428, -0.26416817, -0.11707928,  0.31703661, -0.20597646, -0.00749173,  0.35000000,  0.58127331, -1.46123963,  1.17324786, -0.26440208, -0.11440198,  0.31063910, -0.19903554, -0.00776042,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58127331, -1.46123963,  1.17324786, -0.26440208, -0.11440198,  0.31063910, -0.19903554, -0.00776042,  0.35000000,  0.57779618, -1.45176072,  1.16713642, -0.26484066, -0.11761307,  0.32098991, -0.20699699, -0.01687335,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57779618, -1.45176072,  1.16713642, -0.26484066, -0.11761307,  0.32098991, -0.20699699, -0.01687335,  0.35000000,  0.57425754, -1.44207165,  1.16090804, -0.26528634, -0.11943942,  0.32678763, -0.20830782, -0.01424975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57425754, -1.44207165,  1.16090804, -0.26528634, -0.11943942,  0.32678763, -0.20830782, -0.01424975,  0.35000000,  0.57062047, -1.43203685,  1.15442016, -0.26592108, -0.12322575,  0.34079283, -0.22105191, -0.02360649,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57062047, -1.43203685,  1.15442016, -0.26592108, -0.12322575,  0.34079283, -0.22105191, -0.02360649,  0.35000000,  0.56710768, -1.42217263,  1.14799934, -0.26644708, -0.11605677,  0.32668158, -0.21075878, -0.01566539,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56710768, -1.42217263,  1.14799934, -0.26644708, -0.11605677,  0.32668158, -0.21075878, -0.01566539,  0.35000000,  0.56369596, -1.41256432,  1.14182392, -0.26692332, -0.11416161,  0.32025266, -0.20430868, -0.01577190,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56369596, -1.41256432,  1.14182392, -0.26692332, -0.11416161,  0.32025266, -0.20430868, -0.01577190,  0.35000000,  0.56024031, -1.40296445,  1.13576933, -0.26744507, -0.11701685,  0.32260419, -0.20161921, -0.01763120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56024031, -1.40296445,  1.13576933, -0.26744507, -0.11701685,  0.32260419, -0.20161921, -0.01763120,  0.35000000,  0.55681782, -1.39357024,  1.12994389, -0.26787517, -0.11467758,  0.31181134, -0.19123136, -0.01309584,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55681782, -1.39357024,  1.12994389, -0.26787517, -0.11467758,  0.31181134, -0.19123136, -0.01309584,  0.35000000,  0.55357859, -1.38468136,  1.12445999, -0.26814199, -0.10708885,  0.29239351, -0.17913076, -0.00762163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55357859, -1.38468136,  1.12445999, -0.26814199, -0.10708885,  0.29239351, -0.17913076, -0.00762163,  0.35000000,  0.55042707, -1.37609617,  1.11919166, -0.26837282, -0.10590652,  0.28600943, -0.17466637, -0.00769576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55042707, -1.37609617,  1.11919166, -0.26837282, -0.10590652,  0.28600943, -0.17466637, -0.00769576,  0.35000000,  0.54740538, -1.36797031,  1.11426431, -0.26848008, -0.10051827,  0.26687806, -0.15984858, -0.00211876,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54740538, -1.36797031,  1.11426431, -0.26848008, -0.10051827,  0.26687806, -0.15984858, -0.00211876,  0.35000000,  0.54444500, -1.36013873,  1.10955803, -0.26854399, -0.09962950,  0.26088621, -0.15612834, -0.00215641,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54444500, -1.36013873,  1.10955803, -0.26854399, -0.09962950,  0.26088621, -0.15612834, -0.00215641,  0.35000000,  0.54168128, -1.35291999,  1.10529178, -0.26865116, -0.09037111,  0.23430846, -0.13684838, -0.00276668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54168128, -1.35291999,  1.10529178, -0.26865116, -0.09037111,  0.23430846, -0.13684838, -0.00276668,  0.35000000,  0.53906739, -1.34614871,  1.10132732, -0.26874513, -0.08782401,  0.22439799, -0.12977282, -0.00633836,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53906739, -1.34614871,  1.10132732, -0.26874513, -0.08782401,  0.22439799, -0.12977282, -0.00633836,  0.35000000,  0.53683152, -1.34075637,  1.09859951, -0.26895749, -0.07112538,  0.16304136, -0.07368536, -0.00879757,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53683152, -1.34075637,  1.09859951, -0.26895749, -0.07112538,  0.16304136, -0.07368536, -0.00879757,  0.28000000,  0.54192152, -1.35388058,  1.10713812, -0.26914722,  0.24399235, -0.66721210,  0.43453931, -0.01582810,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54192152, -1.35388058,  1.10713812, -0.26914722,  0.24399235, -0.66721210,  0.43453931, -0.01582810,  0.28000000,  0.54950204, -1.37528553,  1.12104235, -0.26924590,  0.25276711, -0.74064903,  0.48040729, -0.01368521,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54950204, -1.37528553,  1.12104235, -0.26924590,  0.25276711, -0.74064903,  0.48040729, -0.01368521,  0.28000000,  0.55697881, -1.39749080,  1.13537044, -0.26934621,  0.24817197, -0.74713970,  0.47952396, -0.00746322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55697881, -1.39749080,  1.13537044, -0.26934621,  0.24817197, -0.74713970,  0.47952396, -0.00746322,  0.28000000,  0.56425507, -1.41961646,  1.14962465, -0.26959161,  0.24148670, -0.73942101,  0.47709270, -0.01949213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56425507, -1.41961646,  1.14962465, -0.26959161,  0.24148670, -0.73942101,  0.47709270, -0.01949213,  0.28000000,  0.57148919, -1.44155481,  1.16367774, -0.26982617,  0.24459154, -0.73361569,  0.46635785, -0.00249871,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57148919, -1.44155481,  1.16367774, -0.26982617,  0.24459154, -0.73361569,  0.46635785, -0.00249871,  0.28000000,  0.57883651, -1.46338779,  1.17753276, -0.27008986,  0.24875518, -0.73052865,  0.46187359, -0.01333033,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57883651, -1.46338779,  1.17753276, -0.27008986,  0.24875518, -0.73052865,  0.46187359, -0.01333033,  0.28000000,  0.58602069, -1.48452477,  1.19100588, -0.27033939,  0.23919561, -0.69796597,  0.44505907, -0.00838905,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58602069, -1.48452477,  1.19100588, -0.27033939,  0.23919561, -0.69796597,  0.44505907, -0.00838905,  0.28000000,  0.59303472, -1.50497413,  1.20414988, -0.27055867,  0.23574030, -0.67928068,  0.43558235, -0.00475564,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59303472, -1.50497413,  1.20414988, -0.27055867,  0.23574030, -0.67928068,  0.43558235, -0.00475564,  0.28000000,  0.59988857, -1.52474045,  1.21691212, -0.27076592,  0.22947374, -0.65438897,  0.42072406, -0.00415008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59988857, -1.52474045,  1.21691212, -0.27076592,  0.22947374, -0.65438897,  0.42072406, -0.00415008,  0.28000000,  0.60589722, -1.54248280,  1.22868514, -0.27084025,  0.18969520, -0.56603627,  0.37981041, -0.00598868,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60589722, -1.54248280,  1.22868514, -0.27084025,  0.18969520, -0.56603627,  0.37981041, -0.00598868,  0.28000000,  0.61157917, -1.55912378,  1.23967727, -0.27093367,  0.19071110, -0.55251022,  0.36268707, -0.00729314,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61157917, -1.55912378,  1.23967727, -0.27093367,  0.19071110, -0.55251022,  0.36268707, -0.00729314,  0.28000000,  0.61733156, -1.57536216,  1.25003891, -0.27102608,  0.19321551, -0.53888364,  0.33989963, -0.00729594,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61733156, -1.57536216,  1.25003891, -0.27102608,  0.19321551, -0.53888364,  0.33989963, -0.00729594,  0.28000000,  0.62305820, -1.59106402,  1.25974064, -0.27111981,  0.19091354, -0.51888707,  0.31769633, -0.00740044,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62305820, -1.59106402,  1.25974064, -0.27111981,  0.19091354, -0.51888707,  0.31769633, -0.00740044,  0.28000000,  0.62867033, -1.60629999,  1.26909330, -0.27121129,  0.18678547, -0.50562224,  0.31055182, -0.00740759,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
