  0.00000000,  0.90485710, -1.92343190,  1.29811860, -0.25838791, -0.49233663,  0.55559531,  0.01402126,  0.00112721,  0.35000000,  0.89047997, -1.90721251,  1.29823709, -0.25818528, -0.47795500,  0.53604530,  0.00139849,  0.00327907,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89047997, -1.90721251,  1.29823709, -0.25818528, -0.47795500,  0.53604530,  0.00139849,  0.00327907,  0.35000000,  0.87652771, -1.89170032,  1.29829113, -0.25794652, -0.46499975,  0.51041803,  0.00888110,  0.00874522,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87652771, -1.89170032,  1.29829113, -0.25794652, -0.46499975,  0.51041803,  0.00888110,  0.00874522,  0.35000000,  0.86305541, -1.87689770,  1.29836324, -0.25770251, -0.44699304,  0.48791647,  0.00621842,  0.00961346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86305541, -1.87689770,  1.29836324, -0.25770251, -0.44699304,  0.48791647,  0.00621842,  0.00961346,  0.35000000,  0.85012660, -1.86273705,  1.29833817, -0.25738922, -0.43051705,  0.46706839,  0.00686916,  0.01017048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85012660, -1.86273705,  1.29833817, -0.25738922, -0.43051705,  0.46706839,  0.00686916,  0.01017048,  0.35000000,  0.83753512, -1.84893717,  1.29826061, -0.25716328, -0.41603276,  0.46012113, -0.00882844,  0.01298319,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83753512, -1.84893717,  1.29826061, -0.25716328, -0.41603276,  0.46012113, -0.00882844,  0.01298319,  0.35000000,  0.82520562, -1.83538871,  1.29815738, -0.25695800, -0.40681932,  0.45086783, -0.00822099,  0.02015355,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82520562, -1.83538871,  1.29815738, -0.25695800, -0.40681932,  0.45086783, -0.00822099,  0.02015355,  0.35000000,  0.81331838, -1.82232495,  1.29806010, -0.25672421, -0.38825376,  0.43083084, -0.00923403,  0.02024547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81331838, -1.82232495,  1.29806010, -0.25672421, -0.38825376,  0.43083084, -0.00923403,  0.02024547,  0.35000000,  0.80199081, -1.80982201,  1.29787355, -0.25646445, -0.37343817,  0.41333947, -0.00617683,  0.00960404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80199081, -1.80982201,  1.29787355, -0.25646445, -0.37343817,  0.41333947, -0.00617683,  0.00960404,  0.35000000,  0.79119643, -1.79789595,  1.29769637, -0.25623123, -0.35085973,  0.39309227, -0.01359898,  0.01870300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79119643, -1.79789595,  1.29769637, -0.25623123, -0.35085973,  0.39309227, -0.01359898,  0.01870300,  0.35000000,  0.78080924, -1.78635698,  1.29751501, -0.25604538, -0.34461555,  0.38431716, -0.00509285,  0.00437294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78080924, -1.78635698,  1.29751501, -0.25604538, -0.34461555,  0.38431716, -0.00509285,  0.00437294,  0.35000000,  0.77066839, -1.77500289,  1.29732741, -0.25592706, -0.33549224,  0.37879805, -0.00863774,  0.01248897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77066839, -1.77500289,  1.29732741, -0.25592706, -0.33549224,  0.37879805, -0.00863774,  0.01248897,  0.35000000,  0.76080608, -1.76390174,  1.29714900, -0.25584709, -0.32509262,  0.36957541, -0.00976187,  0.00448425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76080608, -1.76390174,  1.29714900, -0.25584709, -0.32509262,  0.36957541, -0.00976187,  0.00448425,  0.35000000,  0.75134697, -1.75320303,  1.29693747, -0.25577071, -0.30902866,  0.35331527, -0.01179011,  0.01524733,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75134697, -1.75320303,  1.29693747, -0.25577071, -0.30902866,  0.35331527, -0.01179011,  0.01524733,  0.35000000,  0.74219126, -1.74280772,  1.29672459, -0.25567964, -0.30397398,  0.34646730, -0.00735163,  0.00259781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74219126, -1.74280772,  1.29672459, -0.25567964, -0.30397398,  0.34646730, -0.00735163,  0.00259781,  0.35000000,  0.73340345, -1.73270457,  1.29632910, -0.25558612, -0.28993423,  0.33486964, -0.01378229,  0.01473999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73340345, -1.73270457,  1.29632910, -0.25558612, -0.28993423,  0.33486964, -0.01378229,  0.01473999,  0.35000000,  0.72501791, -1.72292088,  1.29571354, -0.25549193, -0.27668234,  0.32463696, -0.02191973,  0.00939617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72501791, -1.72292088,  1.29571354, -0.25549193, -0.27668234,  0.32463696, -0.02191973,  0.00939617,  0.35000000,  0.71693638, -1.71332165,  1.29486750, -0.25540238, -0.26754738,  0.32040273, -0.03038572,  0.01362914,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71693638, -1.71332165,  1.29486750, -0.25540238, -0.26754738,  0.32040273, -0.03038572,  0.01362914,  0.35000000,  0.70908112, -1.70374655,  1.29371580, -0.25528737, -0.26069926,  0.32142002, -0.04169214,  0.01328346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70908112, -1.70374655,  1.29371580, -0.25528737, -0.26069926,  0.32142002, -0.04169214,  0.01328346,  0.35000000,  0.70154067, -1.69435154,  1.29231997, -0.25517400, -0.24990893,  0.31231800, -0.04571585,  0.00301309,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70154067, -1.69435154,  1.29231997, -0.25517400, -0.24990893,  0.31231800, -0.04571585,  0.00301309,  0.35000000,  0.69445321, -1.68533968,  1.29071900, -0.25507358, -0.23345112,  0.29798506, -0.05258098,  0.00082843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69445321, -1.68533968,  1.29071900, -0.25507358, -0.23345112,  0.29798506, -0.05258098,  0.00082843,  0.35000000,  0.68764575, -1.67648778,  1.28894737, -0.25498033, -0.22615637,  0.29662525, -0.06023250,  0.00719738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68764575, -1.67648778,  1.28894737, -0.25498033, -0.22615637,  0.29662525, -0.06023250,  0.00719738,  0.35000000,  0.68111124, -1.66784090,  1.28707418, -0.25487334, -0.21478961,  0.28647398, -0.06315945,  0.01252924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68111124, -1.66784090,  1.28707418, -0.25487334, -0.21478961,  0.28647398, -0.06315945,  0.01252924,  0.35000000,  0.67485287, -1.65937018,  1.28504792, -0.25478706, -0.20802755,  0.28330509, -0.06759133,  0.00074421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67485287, -1.65937018,  1.28504792, -0.25478706, -0.20802755,  0.28330509, -0.06759133,  0.00074421,  0.35000000,  0.66894621, -1.65118821,  1.28289300, -0.25468979, -0.19311184,  0.27017980, -0.07244267,  0.01042626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66894621, -1.65118821,  1.28289300, -0.25468979, -0.19311184,  0.27017980, -0.07244267,  0.01042626,  0.35000000,  0.66335618, -1.64328373,  1.28068815, -0.25459218, -0.18328769,  0.26230001, -0.07454194,  0.01247776,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66335618, -1.64328373,  1.28068815, -0.25459218, -0.18328769,  0.26230001, -0.07454194,  0.01247776,  0.35000000,  0.65796691, -1.63537437,  1.27824845, -0.25452303, -0.17982095,  0.26721939, -0.08316308,  0.00076203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65796691, -1.63537437,  1.27824845, -0.25452303, -0.17982095,  0.26721939, -0.08316308,  0.00076203,  0.35000000,  0.65278860, -1.62754885,  1.27567538, -0.25445169, -0.17026430,  0.26015292, -0.08644142,  0.00964336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65278860, -1.62754885,  1.27567538, -0.25445169, -0.17026430,  0.26015292, -0.08644142,  0.00964336,  0.35000000,  0.64785978, -1.61994099,  1.27307913, -0.25434818, -0.16154053,  0.25236511, -0.08736679,  0.01308973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64785978, -1.61994099,  1.27307913, -0.25434818, -0.16154053,  0.25236511, -0.08736679,  0.01308973,  0.35000000,  0.64322449, -1.61267530,  1.27055294, -0.25425435, -0.15273342,  0.23970518, -0.08118516,  0.00025486,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64322449, -1.61267530,  1.27055294, -0.25425435, -0.15273342,  0.23970518, -0.08118516,  0.00025486,  0.35000000,  0.63880942, -1.60560037,  1.26801518, -0.25415629, -0.14496442,  0.23594461, -0.08662677,  0.01330730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63880942, -1.60560037,  1.26801518, -0.25415629, -0.14496442,  0.23594461, -0.08662677,  0.01330730,  0.35000000,  0.63452783, -1.59850659,  1.26531100, -0.25409005, -0.14253233,  0.23892224, -0.09182187,  0.00292865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63452783, -1.59850659,  1.26531100, -0.25409005, -0.14253233,  0.23892224, -0.09182187,  0.00292865,  0.35000000,  0.63040590, -1.59150330,  1.26253322, -0.25401748, -0.13554467,  0.23272395, -0.09325974,  0.00902854,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63040590, -1.59150330,  1.26253322, -0.25401748, -0.13554467,  0.23272395, -0.09325974,  0.00902854,  0.35000000,  0.62646780, -1.58474462,  1.25985544, -0.25394777, -0.12867871,  0.22308657, -0.08905783,  0.01156489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62646780, -1.58474462,  1.25985544, -0.25394777, -0.12867871,  0.22308657, -0.08905783,  0.01156489,  0.35000000,  0.62280817, -1.57844788,  1.25741238, -0.25387104, -0.11934922,  0.20529207, -0.07769589,  0.00406396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62280817, -1.57844788,  1.25741238, -0.25387104, -0.11934922,  0.20529207, -0.07769589,  0.00406396,  0.35000000,  0.61936455, -1.57245148,  1.25507543, -0.25379005, -0.11329851,  0.19900290, -0.07809374,  0.00682145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61936455, -1.57245148,  1.25507543, -0.25379005, -0.11329851,  0.19900290, -0.07809374,  0.00682145,  0.35000000,  0.61607210, -1.56663927,  1.25276966, -0.25372110, -0.10772971,  0.19242522, -0.07781007,  0.01134759,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61607210, -1.56663927,  1.25276966, -0.25372110, -0.10772971,  0.19242522, -0.07781007,  0.01134759,  0.35000000,  0.61291775, -1.56099495,  1.25047543, -0.25363957, -0.10434003,  0.18754702, -0.07643509,  0.00540376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61291775, -1.56099495,  1.25047543, -0.25363957, -0.10434003,  0.18754702, -0.07643509,  0.00540376,  0.35000000,  0.60988777, -1.55550422,  1.24818421, -0.25355130, -0.09935155,  0.18205718, -0.07762516,  0.01110528,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60988777, -1.55550422,  1.24818421, -0.25355130, -0.09935155,  0.18205718, -0.07762516,  0.01110528,  0.35000000,  0.60714187, -1.55039951,  1.24592143, -0.25343104, -0.08894700,  0.16625791, -0.07364822,  0.00273023,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60714187, -1.55039951,  1.24592143, -0.25343104, -0.08894700,  0.16625791, -0.07364822,  0.00273023,  0.35000000,  0.60457718, -1.54553981,  1.24371316, -0.25331003, -0.08418706,  0.16124580, -0.07406934,  0.00891502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60457718, -1.54553981,  1.24371316, -0.25331003, -0.08418706,  0.16124580, -0.07406934,  0.00891502,  0.35000000,  0.60211463, -1.54080683,  1.24153033, -0.25319003, -0.08018367,  0.15681506, -0.07435884,  0.01362634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60211463, -1.54080683,  1.24153033, -0.25319003, -0.08018367,  0.15681506, -0.07435884,  0.01362634,  0.35000000,  0.59978205, -1.53613003,  1.23920010, -0.25309140, -0.07730667,  0.15696922, -0.07929681,  0.00157724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59978205, -1.53613003,  1.23920010, -0.25309140, -0.07730667,  0.15696922, -0.07929681,  0.00157724,  0.35000000,  0.59746393, -1.53121176,  1.23653617, -0.25293761, -0.07706203,  0.16844811, -0.09466811,  0.01434833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59746393, -1.53121176,  1.23653617, -0.25293761, -0.07706203,  0.16844811, -0.09466811,  0.01434833,  0.35000000,  0.59517417, -1.52623534,  1.23378611, -0.25278299, -0.07610924,  0.16586969, -0.09108914,  0.00509038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59517417, -1.52623534,  1.23378611, -0.25278299, -0.07610924,  0.16586969, -0.09108914,  0.00509038,  0.35000000,  0.59295715, -1.52136639,  1.23109573, -0.25263145, -0.07229714,  0.16147715, -0.09080677,  0.01371650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59295715, -1.52136639,  1.23109573, -0.25263145, -0.07229714,  0.16147715, -0.09080677,  0.01371650,  0.35000000,  0.59070782, -1.51607788,  1.22789808, -0.25247701, -0.07705544,  0.18509657, -0.11420314,  0.00211559,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59070782, -1.51607788,  1.22789808, -0.25247701, -0.07705544,  0.18509657, -0.11420314,  0.00211559,  0.35000000,  0.58846211, -1.51061862,  1.22450832, -0.25232817, -0.07380524,  0.18177401, -0.11354651,  0.01127943,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58846211, -1.51061862,  1.22450832, -0.25232817, -0.07380524,  0.18177401, -0.11354651,  0.01127943,  0.35000000,  0.58634733, -1.50538126,  1.22124094, -0.25217395, -0.06905442,  0.17249656, -0.10762919,  0.00661766,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58634733, -1.50538126,  1.22124094, -0.25217395, -0.06905442,  0.17249656, -0.10762919,  0.00661766,  0.35000000,  0.58432108, -1.50031152,  1.21809661, -0.25202240, -0.06567946,  0.16799908, -0.10615799,  0.01545195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58432108, -1.50031152,  1.21809661, -0.25202240, -0.06567946,  0.16799908, -0.10615799,  0.01545195,  0.35000000,  0.58230973, -1.49520675,  1.21491397, -0.25188233, -0.06619136,  0.17172521, -0.10926810,  0.01379586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58230973, -1.49520675,  1.21491397, -0.25188233, -0.06619136,  0.17172521, -0.10926810,  0.01379586,  0.35000000,  0.58032929, -1.49013606,  1.21175455, -0.25170953, -0.06436403,  0.16821325, -0.10680686,  0.01701868,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58032929, -1.49013606,  1.21175455, -0.25170953, -0.06436403,  0.16821325, -0.10680686,  0.01701868,  0.35000000,  0.57839022, -1.48517069,  1.20868854, -0.25154412, -0.06277422,  0.16445374, -0.10402363,  0.01642528,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57839022, -1.48517069,  1.20868854, -0.25154412, -0.06277422,  0.16445374, -0.10402363,  0.01642528,  0.35000000,  0.57654687, -1.48016197,  1.20538089, -0.25128883, -0.06185454,  0.16986859, -0.11294232,  0.00372029,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57654687, -1.48016197,  1.20538089, -0.25128883, -0.06185454,  0.16986859, -0.11294232,  0.00372029,  0.35000000,  0.57476400, -1.47496461,  1.20170987, -0.25116130, -0.05957936,  0.17678224, -0.12616262,  0.00235748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57476400, -1.47496461,  1.20170987, -0.25116130, -0.05957936,  0.17678224, -0.12616262,  0.00235748,  0.35000000,  0.57302060, -1.46975493,  1.19800497, -0.25096786, -0.05640362,  0.17297412, -0.12481301,  0.01788033,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57302060, -1.46975493,  1.19800497, -0.25096786, -0.05640362,  0.17297412, -0.12481301,  0.01788033,  0.35000000,  0.57138643, -1.46471202,  1.19437294, -0.25079215, -0.05251362,  0.16663787, -0.12196000,  0.01037354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57138643, -1.46471202,  1.19437294, -0.25079215, -0.05251362,  0.16663787, -0.12196000,  0.01037354,  0.35000000,  0.56981032, -1.45979237,  1.19085144, -0.25062216, -0.05262716,  0.16388282, -0.11633287,  0.00534523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56981032, -1.45979237,  1.19085144, -0.25062216, -0.05262716,  0.16388282, -0.11633287,  0.00534523,  0.35000000,  0.56825524, -1.45496689,  1.18745646, -0.25043207, -0.05183312,  0.16063079, -0.11245840,  0.00739561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56825524, -1.45496689,  1.18745646, -0.25043207, -0.05183312,  0.16063079, -0.11245840,  0.00739561,  0.35000000,  0.56661703, -1.44989476,  1.18387733, -0.25037849, -0.05536605,  0.17386738, -0.12448701,  0.00591320,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56661703, -1.44989476,  1.18387733, -0.25037849, -0.05536605,  0.17386738, -0.12448701,  0.00591320,  0.35000000,  0.56507527, -1.44479880,  1.18007397, -0.25028382, -0.04949197,  0.16930378, -0.12927969,  0.00739516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56507527, -1.44479880,  1.18007397, -0.25028382, -0.04949197,  0.16930378, -0.12927969,  0.00739516,  0.35000000,  0.56358453, -1.43979759,  1.17633745, -0.25018733, -0.04928363,  0.16641824, -0.12435704,  0.00739203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56358453, -1.43979759,  1.17633745, -0.25018733, -0.04928363,  0.16641824, -0.12435704,  0.00739203,  0.35000000,  0.56210079, -1.43488575,  1.17274271, -0.25009073, -0.04910664,  0.16338219, -0.11969138,  0.00738731,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56210079, -1.43488575,  1.17274271, -0.25009073, -0.04910664,  0.16338219, -0.11969138,  0.00738731,  0.35000000,  0.56077023, -1.43029803,  1.16932595, -0.24999438, -0.04192418,  0.14922453, -0.11289523,  0.00742636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
