  0.00000000,  0.87517926, -1.90022913,  1.31500931, -0.23787695, -0.55230048,  0.62449102, -0.01599864,  0.05572941,  0.35000000,  0.85923837, -1.88207758,  1.31402208, -0.23617154, -0.52965868,  0.59877772, -0.03141550,  0.05312960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85923837, -1.88207758,  1.31402208, -0.23617154, -0.52965868,  0.59877772, -0.03141550,  0.05312960,  0.35000000,  0.84386201, -1.86457700,  1.31276369, -0.23447506, -0.51139623,  0.57960373, -0.03849939,  0.05428240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84386201, -1.86457700,  1.31276369, -0.23447506, -0.51139623,  0.57960373, -0.03849939,  0.05428240,  0.35000000,  0.82906667, -1.84782895,  1.31155236, -0.23278119, -0.49014231,  0.55115289, -0.03347155,  0.05434615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82906667, -1.84782895,  1.31155236, -0.23278119, -0.49014231,  0.55115289, -0.03347155,  0.05434615,  0.35000000,  0.81503906, -1.83212678,  1.31052971, -0.23107051, -0.46213813,  0.51277260, -0.02615972,  0.05485937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81503906, -1.83212678,  1.31052971, -0.23107051, -0.46213813,  0.51277260, -0.02615972,  0.05485937,  0.35000000,  0.80178074, -1.81724724,  1.30942941, -0.22938655, -0.43806798,  0.49183774, -0.03354806,  0.05310806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80178074, -1.81724724,  1.30942941, -0.22938655, -0.43806798,  0.49183774, -0.03354806,  0.05310806,  0.35000000,  0.78916275, -1.80298052,  1.30827618, -0.22765738, -0.41736966,  0.47158447, -0.03339195,  0.05618704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78916275, -1.80298052,  1.30827618, -0.22765738, -0.41736966,  0.47158447, -0.03339195,  0.05618704,  0.35000000,  0.77718833, -1.78923444,  1.30695522, -0.22595706, -0.39562075,  0.45597778, -0.04185284,  0.05361454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77718833, -1.78923444,  1.30695522, -0.22595706, -0.39562075,  0.45597778, -0.04185284,  0.05361454,  0.35000000,  0.76579002, -1.77628423,  1.30597947, -0.22410079, -0.37638369,  0.42275444, -0.02194317,  0.06259368,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76579002, -1.77628423,  1.30597947, -0.22410079, -0.37638369,  0.42275444, -0.02194317,  0.06259368,  0.35000000,  0.75517011, -1.76433377,  1.30513867, -0.22227225, -0.34804256,  0.38965338, -0.02400248,  0.05721579,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75517011, -1.76433377,  1.30513867, -0.22227225, -0.34804256,  0.38965338, -0.02400248,  0.05721579,  0.35000000,  0.74518705, -1.75302572,  1.30419446, -0.22052757, -0.32992853,  0.37450651, -0.02912249,  0.05572568,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74518705, -1.75302572,  1.30419446, -0.22052757, -0.32992853,  0.37450651, -0.02912249,  0.05572568,  0.35000000,  0.73555521, -1.74214496,  1.30346241, -0.21872590, -0.32029311,  0.36026582, -0.01757381,  0.05989065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73555521, -1.74214496,  1.30346241, -0.21872590, -0.32029311,  0.36026582, -0.01757381,  0.05989065,  0.35000000,  0.72647755, -1.73178245,  1.30263403, -0.21690521, -0.29863003,  0.34189667, -0.02637762,  0.05787973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72647755, -1.73178245,  1.30263403, -0.21690521, -0.29863003,  0.34189667, -0.02637762,  0.05787973,  0.35000000,  0.71791230, -1.72194817,  1.30177534, -0.21521854, -0.28280195,  0.32414853, -0.02509327,  0.05356121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71791230, -1.72194817,  1.30177534, -0.21521854, -0.28280195,  0.32414853, -0.02509327,  0.05356121,  0.35000000,  0.70981230, -1.71251667,  1.30079614, -0.21359401, -0.26768778,  0.31318970, -0.03147894,  0.05192268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70981230, -1.71251667,  1.30079614, -0.21359401, -0.26768778,  0.31318970, -0.03147894,  0.05192268,  0.35000000,  0.70227740, -1.70366765,  1.29971677, -0.21205763, -0.24690913,  0.28905118, -0.03340509,  0.04852790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70227740, -1.70366765,  1.29971677, -0.21205763, -0.24690913,  0.28905118, -0.03340509,  0.04852790,  0.35000000,  0.69520126, -1.69526144,  1.29854199, -0.21059011, -0.23383781,  0.27910638, -0.03796485,  0.04700368,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69520126, -1.69526144,  1.29854199, -0.21059011, -0.23383781,  0.27910638, -0.03796485,  0.04700368,  0.35000000,  0.68862012, -1.68722678,  1.29711001, -0.20938847, -0.21547845,  0.26542171, -0.04864408,  0.03549456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68862012, -1.68722678,  1.29711001, -0.20938847, -0.21547845,  0.26542171, -0.04864408,  0.03549456,  0.35000000,  0.68245930, -1.67953927,  1.29555671, -0.20828322, -0.20318392,  0.25469995, -0.04994104,  0.03560750,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68245930, -1.67953927,  1.29555671, -0.20828322, -0.20318392,  0.25469995, -0.04994104,  0.03560750,  0.35000000,  0.67668904, -1.67226925,  1.29402152, -0.20729789, -0.18953029,  0.23881962, -0.04889226,  0.03045252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67668904, -1.67226925,  1.29402152, -0.20729789, -0.18953029,  0.23881962, -0.04889226,  0.03045252,  0.35000000,  0.67129624, -1.66518667,  1.29218780, -0.20645646, -0.17772387,  0.23788274, -0.06397699,  0.02528844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67129624, -1.66518667,  1.29218780, -0.20645646, -0.17772387,  0.23788274, -0.06397699,  0.02528844,  0.35000000,  0.66618713, -1.65821862,  1.29019215, -0.20569405, -0.16870707,  0.23222132, -0.06536606,  0.02423384,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66618713, -1.65821862,  1.29019215, -0.20569405, -0.16870707,  0.23222132, -0.06536606,  0.02423384,  0.35000000,  0.66153564, -1.65150059,  1.28785143, -0.20510404, -0.15091877,  0.22280078, -0.08117425,  0.01602989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66153564, -1.65150059,  1.28785143, -0.20510404, -0.15091877,  0.22280078, -0.08117425,  0.01602989,  0.35000000,  0.65716411, -1.64498678,  1.28547430, -0.20461138, -0.14455672,  0.21662351, -0.07674598,  0.01589875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65716411, -1.64498678,  1.28547430, -0.20461138, -0.14455672,  0.21662351, -0.07674598,  0.01589875,  0.35000000,  0.65301401, -1.63863852,  1.28309913, -0.20421897, -0.13687034,  0.21142189, -0.07881977,  0.01125365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65301401, -1.63863852,  1.28309913, -0.20421897, -0.13687034,  0.21142189, -0.07881977,  0.01125365,  0.35000000,  0.64907007, -1.63244479,  1.28071620, -0.20387766, -0.13032941,  0.20624151, -0.07822738,  0.01063473,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64907007, -1.63244479,  1.28071620, -0.20387766, -0.13032941,  0.20624151, -0.07822738,  0.01063473,  0.35000000,  0.64531492, -1.62640355,  1.27835464, -0.20355504, -0.12410866,  0.20114045, -0.07755554,  0.01004608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64531492, -1.62640355,  1.27835464, -0.20355504, -0.12410866,  0.20114045, -0.07755554,  0.01004608,  0.35000000,  0.64181169, -1.62053246,  1.27587426, -0.20328516, -0.11493774,  0.19525681, -0.08354372,  0.00750577,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64181169, -1.62053246,  1.27587426, -0.20328516, -0.11493774,  0.19525681, -0.08354372,  0.00750577,  0.35000000,  0.63845304, -1.61476678,  1.27338447, -0.20308147, -0.11167846,  0.19255776, -0.08189489,  0.00612424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63845304, -1.61476678,  1.27338447, -0.20308147, -0.11167846,  0.19255776, -0.08189489,  0.00612424,  0.35000000,  0.63522661, -1.60912356,  1.27092782, -0.20289399, -0.10683870,  0.18782652, -0.08087364,  0.00571131,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63522661, -1.60912356,  1.27092782, -0.20289399, -0.10683870,  0.18782652, -0.08087364,  0.00571131,  0.35000000,  0.63203107, -1.60345788,  1.26847992, -0.20275117, -0.10749009,  0.19112033, -0.08144831,  0.00417496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63203107, -1.60345788,  1.26847992, -0.20275117, -0.10749009,  0.19112033, -0.08144831,  0.00417496,  0.35000000,  0.62892049, -1.59785462,  1.26602879, -0.20262117, -0.10322199,  0.18649386, -0.08090286,  0.00381338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62892049, -1.59785462,  1.26602879, -0.20262117, -0.10322199,  0.18649386, -0.08090286,  0.00381338,  0.35000000,  0.62593333, -1.59233870,  1.26351220, -0.20260267, -0.09910369,  0.18437184, -0.08463520, -0.00103555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62593333, -1.59233870,  1.26351220, -0.20260267, -0.09910369,  0.18437184, -0.08463520, -0.00103555,  0.35000000,  0.62301526, -1.58669129,  1.26073930, -0.20267255, -0.09766503,  0.19217282, -0.09543395, -0.00348435,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62301526, -1.58669129,  1.26073930, -0.20267255, -0.09766503,  0.19217282, -0.09543395, -0.00348435,  0.35000000,  0.62018171, -1.58104116,  1.25789197, -0.20277741, -0.09401866,  0.18826739, -0.09404918, -0.00388518,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62018171, -1.58104116,  1.25789197, -0.20277741, -0.09401866,  0.18826739, -0.09404918, -0.00388518,  0.35000000,  0.61744885, -1.57539364,  1.25493649, -0.20286935, -0.09095881,  0.19020680, -0.09989597, -0.00345678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61744885, -1.57539364,  1.25493649, -0.20286935, -0.09095881,  0.19020680, -0.09989597, -0.00345678,  0.35000000,  0.61480681, -1.56980529,  1.25197082, -0.20297418, -0.08771642,  0.18608710, -0.09791846, -0.00381586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61480681, -1.56980529,  1.25197082, -0.20297418, -0.08771642,  0.18608710, -0.09791846, -0.00381586,  0.35000000,  0.61223234, -1.56431311,  1.24908000, -0.20309206, -0.08587516,  0.18324070, -0.09531575, -0.00416076,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61223234, -1.56431311,  1.24908000, -0.20309206, -0.08587516,  0.18324070, -0.09531575, -0.00416076,  0.35000000,  0.60969570, -1.55884691,  1.24620774, -0.20322251, -0.08495350,  0.18335197, -0.09565651, -0.00467176,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60969570, -1.55884691,  1.24620774, -0.20322251, -0.08495350,  0.18335197, -0.09565651, -0.00467176,  0.35000000,  0.60722538, -1.55346702,  1.24336527, -0.20336103, -0.08221135,  0.17900013, -0.09395521, -0.00490094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60722538, -1.55346702,  1.24336527, -0.20336103, -0.08221135,  0.17900013, -0.09395521, -0.00490094,  0.35000000,  0.60476628, -1.54797157,  1.24035796, -0.20355130, -0.08294796,  0.18691280, -0.10303307, -0.00727637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60476628, -1.54797157,  1.24035796, -0.20355130, -0.08294796,  0.18691280, -0.10303307, -0.00727637,  0.35000000,  0.60227498, -1.54234083,  1.23725933, -0.20375941, -0.08405323,  0.18968878, -0.10332493, -0.00694506,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60227498, -1.54234083,  1.23725933, -0.20375941, -0.08405323,  0.18968878, -0.10332493, -0.00694506,  0.35000000,  0.59982511, -1.53677112,  1.23419609, -0.20396646, -0.08163564,  0.18536343, -0.10129279, -0.00713205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59982511, -1.53677112,  1.23419609, -0.20396646, -0.08163564,  0.18536343, -0.10129279, -0.00713205,  0.35000000,  0.59741970, -1.53128043,  1.23116381, -0.20420173, -0.08058088,  0.18345993, -0.10088114, -0.00827609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59741970, -1.53128043,  1.23116381, -0.20420173, -0.08058088,  0.18345993, -0.10088114, -0.00827609,  0.35000000,  0.59506785, -1.52589817,  1.22817541, -0.20444913, -0.07848042,  0.17903307, -0.09884239, -0.00845133,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59506785, -1.52589817,  1.22817541, -0.20444913, -0.07848042,  0.17903307, -0.09884239, -0.00845133,  0.35000000,  0.59277738, -1.52064717,  1.22525021, -0.20470211, -0.07642925,  0.17465648, -0.09672322, -0.00862528,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59277738, -1.52064717,  1.22525021, -0.20470211, -0.07642925,  0.17465648, -0.09672322, -0.00862528,  0.35000000,  0.59048345, -1.51537318,  1.22228673, -0.20496731, -0.07755821,  0.17783589, -0.09974429, -0.00911664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59048345, -1.51537318,  1.22228673, -0.20496731, -0.07755821,  0.17783589, -0.09974429, -0.00911664,  0.35000000,  0.58815652, -1.50986435,  1.21905969, -0.20530207, -0.07848670,  0.18813016, -0.11121093, -0.01229133,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58815652, -1.50986435,  1.21905969, -0.20530207, -0.07848670,  0.18813016, -0.11121093, -0.01229133,  0.35000000,  0.58586303, -1.50432624,  1.21577244, -0.20567350, -0.07642543,  0.18459202, -0.10876933, -0.01252867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58586303, -1.50432624,  1.21577244, -0.20567350, -0.07642543,  0.18459202, -0.10876933, -0.01252867,  0.35000000,  0.58357491, -1.49878690,  1.21249840, -0.20604355, -0.07718476,  0.18624263, -0.10938413, -0.01236555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58357491, -1.49878690,  1.21249840, -0.20604355, -0.07718476,  0.18624263, -0.10938413, -0.01236555,  0.35000000,  0.58131522, -1.49331496,  1.20927084, -0.20641534, -0.07548014,  0.18218142, -0.10675455, -0.01250685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58131522, -1.49331496,  1.20927084, -0.20641534, -0.07548014,  0.18218142, -0.10675455, -0.01250685,  0.35000000,  0.57910669, -1.48796626,  1.20612317, -0.20679100, -0.07376700,  0.17802981, -0.10407910, -0.01262873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57910669, -1.48796626,  1.20612317, -0.20679100, -0.07376700,  0.17802981, -0.10407910, -0.01262873,  0.35000000,  0.57691896, -1.48267804,  1.20303689, -0.20712802, -0.07352325,  0.17703839, -0.10226915, -0.01086943,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57691896, -1.48267804,  1.20303689, -0.20712802, -0.07352325,  0.17703839, -0.10226915, -0.01086943,  0.35000000,  0.57462188, -1.47711261,  1.19980064, -0.20745836, -0.07879883,  0.19108020, -0.11068144, -0.01119167,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57462188, -1.47711261,  1.19980064, -0.20745836, -0.07879883,  0.19108020, -0.11068144, -0.01119167,  0.35000000,  0.57231750, -1.47149128,  1.19652424, -0.20779495, -0.07695984,  0.18736309, -0.10853250, -0.01137450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57231750, -1.47149128,  1.19652424, -0.20779495, -0.07695984,  0.18736309, -0.10853250, -0.01137450,  0.35000000,  0.57006728, -1.46599071,  1.19331989, -0.20813613, -0.07519444,  0.18314600, -0.10603882, -0.01150056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57006728, -1.46599071,  1.19331989, -0.20813613, -0.07519444,  0.18314600, -0.10603882, -0.01150056,  0.35000000,  0.56783583, -1.46052438,  1.19014168, -0.20842152, -0.07508111,  0.18349133, -0.10579927, -0.00904530,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56783583, -1.46052438,  1.19014168, -0.20842152, -0.07508111,  0.18349133, -0.10579927, -0.00904530,  0.35000000,  0.56564089, -1.45513529,  1.18701583, -0.20869335, -0.07335388,  0.17950545, -0.10348711, -0.00920527,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56564089, -1.45513529,  1.18701583, -0.20869335, -0.07335388,  0.17950545, -0.10348711, -0.00920527,  0.35000000,  0.56344183, -1.44976238,  1.18391010, -0.20897130, -0.07433707,  0.18045357, -0.10369804, -0.00936885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56344183, -1.44976238,  1.18391010, -0.20897130, -0.07433707,  0.18045357, -0.10369804, -0.00936885,  0.35000000,  0.56118912, -1.44431481,  1.18080226, -0.20919937, -0.07646898,  0.18373906, -0.10358508, -0.00708513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56118912, -1.44431481,  1.18080226, -0.20919937, -0.07646898,  0.18373906, -0.10358508, -0.00708513,  0.35000000,  0.55895357, -1.43891963,  1.17773622, -0.20941117, -0.07477867,  0.17973692, -0.10158729, -0.00722672,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55895357, -1.43891963,  1.17773622, -0.20941117, -0.07477867,  0.17973692, -0.10158729, -0.00722672,  0.35000000,  0.55674595, -1.43359333,  1.17470310, -0.20964681, -0.07410790,  0.17817608, -0.10099094, -0.00820187,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55674595, -1.43359333,  1.17470310, -0.20964681, -0.07410790,  0.17817608, -0.10099094, -0.00820187,  0.35000000,  0.55450870, -1.42821837,  1.17166434, -0.20986050, -0.07580953,  0.18126658, -0.10148397, -0.00686569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55450870, -1.42821837,  1.17166434, -0.20986050, -0.07580953,  0.18126658, -0.10148397, -0.00686569,  0.35000000,  0.55222856, -1.42271856,  1.16854087, -0.21002570, -0.07720934,  0.18600169, -0.10529824, -0.00533987,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
