  0.00000000,  0.90452733, -1.92112929,  1.29719984, -0.25885380, -0.51073656,  0.58993088,  0.00766975,  0.00431121,  0.35000000,  0.88925716, -1.90344622,  1.29713357, -0.25895341, -0.51457225,  0.59305841, -0.00371104, -0.00655706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88925716, -1.90344622,  1.29713357, -0.25895341, -0.51457225,  0.59305841, -0.00371104, -0.00655706,  0.35000000,  0.87419961, -1.88621970,  1.29700262, -0.25905064, -0.50083174,  0.56829692, -0.00188920, -0.00911808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87419961, -1.88621970,  1.29700262, -0.25905064, -0.50083174,  0.56829692, -0.00188920, -0.00911808,  0.35000000,  0.85940611, -1.86940277,  1.29682074, -0.25914621, -0.49602920,  0.56055482, -0.00084081, -0.00030139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85940611, -1.86940277,  1.29682074, -0.25914621, -0.49602920,  0.56055482, -0.00084081, -0.00030139,  0.35000000,  0.84489502, -1.85295797,  1.29662728, -0.25919805, -0.48136233,  0.54622587, -0.00818337, -0.00495992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84489502, -1.85295797,  1.29662728, -0.25919805, -0.48136233,  0.54622587, -0.00818337, -0.00495992,  0.35000000,  0.83011848, -1.83614533,  1.29644967, -0.25929246, -0.50459535,  0.57305592, -0.00036240, -0.00362465,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83011848, -1.83614533,  1.29644967, -0.25929246, -0.50459535,  0.57305592, -0.00036240, -0.00362465,  0.35000000,  0.81538018, -1.81935045,  1.29624204, -0.25938967, -0.48834541,  0.55813591, -0.01040053, -0.00847160,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81538018, -1.81935045,  1.29624204, -0.25938967, -0.48834541,  0.55813591, -0.01040053, -0.00847160,  0.35000000,  0.80135704, -1.80349046,  1.29599879, -0.25949463, -0.46124344,  0.51816126, -0.00494823, -0.00556357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80135704, -1.80349046,  1.29599879, -0.25949463, -0.46124344,  0.51816126, -0.00494823, -0.00556357,  0.35000000,  0.78786748, -1.78830208,  1.29574836, -0.25960767, -0.44968423,  0.50536491, -0.00523938, -0.01333584,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78786748, -1.78830208,  1.29574836, -0.25960767, -0.44968423,  0.50536491, -0.00523938, -0.01333584,  0.35000000,  0.77483654, -1.77336464,  1.29505143, -0.25969733, -0.43591189,  0.49975921, -0.02129700, -0.01095537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77483654, -1.77336464,  1.29505143, -0.25969733, -0.43591189,  0.49975921, -0.02129700, -0.01095537,  0.35000000,  0.76213101, -1.75846403,  1.29380927, -0.25986087, -0.42419510,  0.50018381, -0.04473680, -0.00213791,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76213101, -1.75846403,  1.29380927, -0.25986087, -0.42419510,  0.50018381, -0.04473680, -0.00213791,  0.35000000,  0.75020568, -1.74432634,  1.29219545, -0.26003320, -0.39191620,  0.46146486, -0.04808470, -0.01648134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75020568, -1.74432634,  1.29219545, -0.26003320, -0.39191620,  0.46146486, -0.04808470, -0.01648134,  0.35000000,  0.73857831, -1.73026360,  1.29030462, -0.26020664, -0.39077139,  0.47767775, -0.06552594, -0.00117684,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73857831, -1.73026360,  1.29030462, -0.26020664, -0.39077139,  0.47767775, -0.06552594, -0.00117684,  0.35000000,  0.72726015, -1.71615518,  1.28795433, -0.26043951, -0.37726656,  0.47202093, -0.07709976, -0.01787220,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72726015, -1.71615518,  1.28795433, -0.26043951, -0.37726656,  0.47202093, -0.07709976, -0.01787220,  0.35000000,  0.71628773, -1.70217168,  1.28534901, -0.26066576, -0.36506871,  0.46816058, -0.08643722, -0.00481332,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71628773, -1.70217168,  1.28534901, -0.26066576, -0.36506871,  0.46816058, -0.08643722, -0.00481332,  0.35000000,  0.70580732, -1.68838617,  1.28226017, -0.26074924, -0.34807957,  0.46061366, -0.10410980, -0.00741552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70580732, -1.68838617,  1.28226017, -0.26074924, -0.34807957,  0.46061366, -0.10410980, -0.00741552,  0.35000000,  0.69605684, -1.67536698,  1.27902775, -0.26083300, -0.31931675,  0.42554750, -0.10245865, -0.00580495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69605684, -1.67536698,  1.27902775, -0.26083300, -0.31931675,  0.42554750, -0.10245865, -0.00580495,  0.35000000,  0.68669328, -1.66263507,  1.27567442, -0.26100142, -0.31300725,  0.42848568, -0.11236272, -0.01021440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68669328, -1.66263507,  1.27567442, -0.26100142, -0.31300725,  0.42848568, -0.11236272, -0.01021440,  0.35000000,  0.67768604, -1.65011284,  1.27215054, -0.26123626, -0.29739375,  0.41629393, -0.11667280, -0.00266617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67768604, -1.65011284,  1.27215054, -0.26123626, -0.29739375,  0.41629393, -0.11667280, -0.00266617,  0.35000000,  0.66957006, -1.63869775,  1.26866793, -0.26138559, -0.26315622,  0.36747717, -0.10852792, -0.01681108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66957006, -1.63869775,  1.26866793, -0.26138559, -0.26315622,  0.36747717, -0.10852792, -0.01681108,  0.35000000,  0.66212172, -1.62812966,  1.26532994, -0.26148531, -0.24572046,  0.34930436, -0.10693626, -0.00730965,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66212172, -1.62812966,  1.26532994, -0.26148531, -0.24572046,  0.34930436, -0.10693626, -0.00730965,  0.35000000,  0.65494537, -1.61753934,  1.26169466, -0.26169409, -0.23931994,  0.35913350, -0.12515679, -0.00725796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65494537, -1.61753934,  1.26169466, -0.26169409, -0.23931994,  0.35913350, -0.12515679, -0.00725796,  0.35000000,  0.64855434, -1.60781568,  1.25800147, -0.26178184, -0.20437517,  0.31114813, -0.11671483, -0.00675726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64855434, -1.60781568,  1.25800147, -0.26178184, -0.20437517,  0.31114813, -0.11671483, -0.00675726,  0.35000000,  0.64292099, -1.59892137,  1.25431702, -0.26183496, -0.18322789,  0.29353406, -0.12115151, -0.00671582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64292099, -1.59892137,  1.25431702, -0.26183496, -0.18322789,  0.29353406, -0.12115151, -0.00671582,  0.35000000,  0.63765948, -1.59022928,  1.25054223, -0.26192694, -0.17434802,  0.29164825, -0.12489734, -0.00733507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63765948, -1.59022928,  1.25054223, -0.26192694, -0.17434802,  0.29164825, -0.12489734, -0.00733507,  0.35000000,  0.63285429, -1.58193824,  1.24675546, -0.26199789, -0.15632636,  0.27265825, -0.12311861, -0.00736865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63285429, -1.58193824,  1.24675546, -0.26199789, -0.15632636,  0.27265825, -0.12311861, -0.00736865,  0.35000000,  0.62836696, -1.57395067,  1.24306677, -0.26208716, -0.14882120,  0.26642193, -0.12016924, -0.00742452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62836696, -1.57395067,  1.24306677, -0.26208716, -0.14882120,  0.26642193, -0.12016924, -0.00742452,  0.35000000,  0.62431465, -1.56648069,  1.23947520, -0.26213228, -0.13147406,  0.24383785, -0.11612335, -0.00589140,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62431465, -1.56648069,  1.23947520, -0.26213228, -0.13147406,  0.24383785, -0.11612335, -0.00589140,  0.35000000,  0.62050962, -1.55910596,  1.23572066, -0.26217561, -0.12716156,  0.24998192, -0.12694102, -0.00580634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62050962, -1.55910596,  1.23572066, -0.26217561, -0.12716156,  0.24998192, -0.12694102, -0.00580634,  0.35000000,  0.61684208, -1.55176149,  1.23192267, -0.26221783, -0.12223222,  0.24518135, -0.12428788, -0.00581818,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61684208, -1.55176149,  1.23192267, -0.26221783, -0.12223222,  0.24518135, -0.12428788, -0.00581818,  0.35000000,  0.61355104, -1.54481035,  1.22809476, -0.26242679, -0.10725767,  0.22876188, -0.12505603, -0.01833223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61355104, -1.54481035,  1.22809476, -0.26242679, -0.10725767,  0.22876188, -0.12505603, -0.01833223,  0.35000000,  0.61049656, -1.53811507,  1.22433152, -0.26261039, -0.10297019,  0.22373176, -0.12142645, -0.01663589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61049656, -1.53811507,  1.22433152, -0.26261039, -0.10297019,  0.22373176, -0.12142645, -0.01663589,  0.35000000,  0.60779905, -1.53192508,  1.22072795, -0.26279107, -0.08558590,  0.20058527, -0.11761408, -0.00450552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60779905, -1.53192508,  1.22072795, -0.26279107, -0.08558590,  0.20058527, -0.11761408, -0.00450552,  0.35000000,  0.60531027, -1.52603869,  1.21728185, -0.26296127, -0.08404540,  0.19654114, -0.11132594, -0.01500615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60531027, -1.52603869,  1.21728185, -0.26296127, -0.08404540,  0.19654114, -0.11132594, -0.01500615,  0.35000000,  0.60290590, -1.52028410,  1.21393835, -0.26313830, -0.07922523,  0.19128549, -0.11144754, -0.00124538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60290590, -1.52028410,  1.21393835, -0.26313830, -0.07922523,  0.19128549, -0.11144754, -0.00124538,  0.35000000,  0.60042421, -1.51417481,  1.21027926, -0.26329525, -0.08659006,  0.21185953, -0.12531491, -0.01423278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60042421, -1.51417481,  1.21027926, -0.26329525, -0.08659006,  0.21185953, -0.12531491, -0.01423278,  0.35000000,  0.59792731, -1.50794784,  1.20651543, -0.26345526, -0.08270989,  0.20732636, -0.12556020, -0.00122169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59792731, -1.50794784,  1.20651543, -0.26345526, -0.08270989,  0.20732636, -0.12556020, -0.00122169,  0.35000000,  0.59551398, -1.50188909,  1.20286417, -0.26362122, -0.08135775,  0.20161686, -0.11851262, -0.01357597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59551398, -1.50188909,  1.20286417, -0.26362122, -0.08135775,  0.20161686, -0.11851262, -0.01357597,  0.35000000,  0.59308357, -1.49571284,  1.19910458, -0.26379834, -0.08214482,  0.20977947, -0.12829551, -0.00351703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59308357, -1.49571284,  1.19910458, -0.26379834, -0.08214482,  0.20977947, -0.12829551, -0.00351703,  0.35000000,  0.59058171, -1.48925573,  1.19508385, -0.26397796, -0.08641179,  0.22018169, -0.13503917, -0.01497356,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59058171, -1.48925573,  1.19508385, -0.26397796, -0.08641179,  0.22018169, -0.13503917, -0.01497356,  0.35000000,  0.58808416, -1.48279214,  1.19104736, -0.26415682, -0.08285674,  0.21505162, -0.13456580, -0.00160465,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58808416, -1.48279214,  1.19104736, -0.26415682, -0.08285674,  0.21505162, -0.13456580, -0.00160465,  0.35000000,  0.58556004, -1.47616242,  1.18684634, -0.26434058, -0.08667950,  0.22615691, -0.14139943, -0.01383028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58556004, -1.47616242,  1.18684634, -0.26434058, -0.08667950,  0.22615691, -0.14139943, -0.01383028,  0.35000000,  0.58304410, -1.46953046,  1.18269995, -0.26451341, -0.08324101,  0.22058153, -0.13725059, -0.00128423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58304410, -1.46953046,  1.18269995, -0.26451341, -0.08324101,  0.22058153, -0.13725059, -0.00128423,  0.35000000,  0.58039993, -1.46253732,  1.17833688, -0.26466517, -0.09292672,  0.24145761, -0.14746016, -0.01710366,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58039993, -1.46253732,  1.17833688, -0.26466517, -0.09292672,  0.24145761, -0.14746016, -0.01710366,  0.35000000,  0.57772034, -1.45544777,  1.17391591, -0.26486642, -0.08884636,  0.23598881, -0.14766664, -0.00160034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57772034, -1.45544777,  1.17391591, -0.26486642, -0.08884636,  0.23598881, -0.14766664, -0.00160034,  0.35000000,  0.57508964, -1.44850594,  1.16960492, -0.26502300, -0.08767517,  0.23098235, -0.14323398, -0.00232297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57508964, -1.44850594,  1.16960492, -0.26502300, -0.08767517,  0.23098235, -0.14323398, -0.00232297,  0.35000000,  0.57223421, -1.44103836,  1.16497776, -0.26518679, -0.10026680,  0.25939191, -0.15892846, -0.01134226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57223421, -1.44103836,  1.16497776, -0.26518679, -0.10026680,  0.25939191, -0.15892846, -0.01134226,  0.35000000,  0.56931284, -1.43341006,  1.16025175, -0.26535129, -0.09720742,  0.25411247, -0.15756365, -0.00145714,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56931284, -1.43341006,  1.16025175, -0.26535129, -0.09720742,  0.25411247, -0.15756365, -0.00145714,  0.35000000,  0.56655228, -1.42619190,  1.15582610, -0.26554738, -0.09200620,  0.23725768, -0.14159982, -0.01597768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56655228, -1.42619190,  1.15582610, -0.26554738, -0.09200620,  0.23725768, -0.14159982, -0.01597768,  0.35000000,  0.56389879, -1.41924222,  1.15160399, -0.26576379, -0.08882432,  0.23153258, -0.13962006, -0.00748275,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56389879, -1.41924222,  1.15160399, -0.26576379, -0.08882432,  0.23153258, -0.13962006, -0.00748275,  0.35000000,  0.56112070, -1.41208167,  1.14731380, -0.26598283, -0.09691382,  0.24441043, -0.14301628, -0.01612311,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56112070, -1.41208167,  1.14731380, -0.26598283, -0.09691382,  0.24441043, -0.14301628, -0.01612311,  0.35000000,  0.55822464, -1.40477299,  1.14301975, -0.26619704, -0.09842862,  0.24565095, -0.14260062, -0.00739521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55822464, -1.40477299,  1.14301975, -0.26619704, -0.09842862,  0.24565095, -0.14260062, -0.00739521,  0.35000000,  0.55537997, -1.39765809,  1.13889885, -0.26627885, -0.09634595,  0.23636046, -0.13273999, -0.01053020,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55537997, -1.39765809,  1.13889885, -0.26627885, -0.09634595,  0.23636046, -0.13273999, -0.01053020,  0.35000000,  0.55253015, -1.39059148,  1.13484756, -0.26633036, -0.09652119,  0.23761747, -0.13536870, -0.00208066,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55253015, -1.39059148,  1.13484756, -0.26633036, -0.09652119,  0.23761747, -0.13536870, -0.00208066,  0.35000000,  0.54961174, -1.38356040,  1.13096160, -0.26639055, -0.10057760,  0.23560455, -0.12511008, -0.01174898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54961174, -1.38356040,  1.13096160, -0.26639055, -0.10057760,  0.23560455, -0.12511008, -0.01174898,  0.35000000,  0.54671165, -1.37666891,  1.12718701, -0.26646467, -0.09763528,  0.22974563, -0.12484913, -0.00456075,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54671165, -1.37666891,  1.12718701, -0.26646467, -0.09763528,  0.22974563, -0.12484913, -0.00456075,  0.35000000,  0.54381248, -1.36996576,  1.12363620, -0.26657178, -0.09790601,  0.22282526, -0.11554099, -0.00380165,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54381248, -1.36996576,  1.12363620, -0.26657178, -0.09790601,  0.22282526, -0.11554099, -0.00380165,  0.35000000,  0.54095130, -1.36343596,  1.12019865, -0.26667368, -0.09606037,  0.21761368, -0.11412204, -0.00378244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54095130, -1.36343596,  1.12019865, -0.26667368, -0.09606037,  0.21761368, -0.11412204, -0.00378244,  0.35000000,  0.53825079, -1.35742347,  1.11716941, -0.26674184, -0.08998258,  0.19561179, -0.09373031, -0.00699341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53825079, -1.35742347,  1.11716941, -0.26674184, -0.08998258,  0.19561179, -0.09373031, -0.00699341,  0.35000000,  0.53568967, -1.35179874,  1.11440064, -0.26680583, -0.08684044,  0.18676380, -0.08888080, -0.01182624,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53568967, -1.35179874,  1.11440064, -0.26680583, -0.08684044,  0.18676380, -0.08888080, -0.01182624,  0.35000000,  0.53320176, -1.34634760,  1.11167983, -0.26686666, -0.08326787,  0.18163087, -0.09073600, -0.00091321,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53320176, -1.34634760,  1.11167983, -0.26686666, -0.08326787,  0.18163087, -0.09073600, -0.00091321,  0.28000000,  0.53898352, -1.35943510,  1.11805236, -0.26677033,  0.28333914, -0.66938221,  0.33110746,  0.00996236,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53898352, -1.35943510,  1.11805236, -0.26677033,  0.28333914, -0.66938221,  0.33110746,  0.00996236,  0.28000000,  0.54719103, -1.38001781,  1.12880785, -0.26666269,  0.27219893, -0.70303966,  0.36671349,  0.01187232,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54719103, -1.38001781,  1.12880785, -0.26666269,  0.27219893, -0.70303966,  0.36671349,  0.01187232,  0.28000000,  0.55539827, -1.40137131,  1.13994310, -0.26660570,  0.27792299, -0.72303263,  0.37223615,  0.00225727,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
