  0.00000000,  0.87263069, -1.90228106,  1.32147297, -0.24323736, -0.55231656,  0.61180852, -0.00539858,  0.01808032,  0.35000000,  0.85666241, -1.88444908,  1.32078230, -0.24264306, -0.53115710,  0.58937210, -0.02176484,  0.01640613,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85666241, -1.88444908,  1.32078230, -0.24264306, -0.53115710,  0.58937210, -0.02176484,  0.01640613,  0.35000000,  0.84134850, -1.86736979,  1.31980374, -0.24235037, -0.50712327,  0.56288491, -0.02935528,  0.00433832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84134850, -1.86736979,  1.31980374, -0.24235037, -0.50712327,  0.56288491, -0.02935528,  0.00433832,  0.35000000,  0.82675172, -1.85101913,  1.31860359, -0.24222205, -0.48300662,  0.54019201, -0.03643067,  0.00096582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82675172, -1.85101913,  1.31860359, -0.24222205, -0.48300662,  0.54019201, -0.03643067,  0.00096582,  0.35000000,  0.81294356, -1.83549826,  1.31732272, -0.24224196, -0.45474299,  0.50974973, -0.03736888, -0.00424316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81294356, -1.83549826,  1.31732272, -0.24224196, -0.45474299,  0.50974973, -0.03736888, -0.00424316,  0.35000000,  0.79979097, -1.82057050,  1.31595795, -0.24238696, -0.43585425,  0.49599547, -0.04208851, -0.00772962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79979097, -1.82057050,  1.31595795, -0.24238696, -0.43585425,  0.49599547, -0.04208851, -0.00772962,  0.35000000,  0.78718069, -1.80605847,  1.31451392, -0.24256341, -0.41791343,  0.48209008, -0.04401703, -0.00782740,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78718069, -1.80605847,  1.31451392, -0.24256341, -0.41791343,  0.48209008, -0.04401703, -0.00782740,  0.35000000,  0.77532352, -1.79225237,  1.31297495, -0.24282963, -0.38926794,  0.45331269, -0.04716972, -0.01224511,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77532352, -1.79225237,  1.31297495, -0.24282963, -0.38926794,  0.45331269, -0.04716972, -0.01224511,  0.35000000,  0.76420036, -1.77915496,  1.31136248, -0.24329807, -0.36632364,  0.43230342, -0.05043496, -0.01927162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76420036, -1.77915496,  1.31136248, -0.24329807, -0.36632364,  0.43230342, -0.05043496, -0.01927162,  0.35000000,  0.75403014, -1.76695462,  1.30948468, -0.24378343, -0.33100914,  0.39786852, -0.06035584, -0.01880276,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75403014, -1.76695462,  1.30948468, -0.24378343, -0.33100914,  0.39786852, -0.06035584, -0.01880276,  0.35000000,  0.74454175, -1.75536872,  1.30747748, -0.24428694, -0.31322616,  0.38436999, -0.06450565, -0.01837024,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74454175, -1.75536872,  1.30747748, -0.24428694, -0.31322616,  0.38436999, -0.06450565, -0.01837024,  0.35000000,  0.73542961, -1.74416194,  1.30562687, -0.24487985, -0.30209742,  0.37168310, -0.05636492, -0.02137972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73542961, -1.74416194,  1.30562687, -0.24487985, -0.30209742,  0.37168310, -0.05636492, -0.02137972,  0.35000000,  0.72686732, -1.73345568,  1.30372294, -0.24546440, -0.28136083,  0.35330369, -0.06138372, -0.02126560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72686732, -1.73345568,  1.30372294, -0.24546440, -0.28136083,  0.35330369, -0.06138372, -0.02126560,  0.35000000,  0.71866044, -1.72295201,  1.30169360, -0.24629222, -0.27290772,  0.35229002, -0.06724110, -0.03107364,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71866044, -1.72295201,  1.30169360, -0.24629222, -0.27290772,  0.35229002, -0.06724110, -0.03107364,  0.35000000,  0.71088023, -1.71278724,  1.29956290, -0.24726727, -0.25614854,  0.33560244, -0.06859539, -0.03474294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71088023, -1.71278724,  1.29956290, -0.24726727, -0.25614854,  0.33560244, -0.06859539, -0.03474294,  0.35000000,  0.70369429, -1.70333995,  1.29749949, -0.24836463, -0.23459707,  0.30766246, -0.06464464, -0.03889452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70369429, -1.70333995,  1.29749949, -0.24836463, -0.23459707,  0.30766246, -0.06464464, -0.03889452,  0.35000000,  0.69695972, -1.69437994,  1.29544608, -0.24952728, -0.22259286,  0.29742545, -0.06678898, -0.04014949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69695972, -1.69437994,  1.29544608, -0.24952728, -0.22259286,  0.29742545, -0.06678898, -0.04014949,  0.35000000,  0.69060435, -1.68578544,  1.29336658, -0.25061705, -0.20969469,  0.28417310, -0.06690880, -0.03655689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69060435, -1.68578544,  1.29336658, -0.25061705, -0.20969469,  0.28417310, -0.06690880, -0.03655689,  0.35000000,  0.68463049, -1.67746791,  1.29110682, -0.25166154, -0.19715872,  0.27708783, -0.07589304, -0.03599763,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68463049, -1.67746791,  1.29110682, -0.25166154, -0.19715872,  0.27708783, -0.07589304, -0.03599763,  0.35000000,  0.67897886, -1.66939442,  1.28873406, -0.25272773, -0.18669616,  0.26808562, -0.07786726, -0.03659598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67897886, -1.66939442,  1.28873406, -0.25272773, -0.18669616,  0.26808562, -0.07786726, -0.03659598,  0.35000000,  0.67366647, -1.66167651,  1.28637125, -0.25377406, -0.17484948,  0.25465278, -0.07645352, -0.03544920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67366647, -1.66167651,  1.28637125, -0.25377406, -0.17484948,  0.25465278, -0.07645352, -0.03544920,  0.35000000,  0.66880060, -1.65433635,  1.28381098, -0.25476344, -0.15895889,  0.24272966, -0.08636516, -0.03402275,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66880060, -1.65433635,  1.28381098, -0.25476344, -0.15895889,  0.24272966, -0.08636516, -0.03402275,  0.35000000,  0.66421454, -1.64723187,  1.28119554, -0.25578993, -0.15172703,  0.23636394, -0.08579069, -0.03498588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66421454, -1.64723187,  1.28119554, -0.25578993, -0.15172703,  0.23636394, -0.08579069, -0.03498588,  0.35000000,  0.65981584, -1.64031034,  1.27864280, -0.25679826, -0.14588679,  0.23030152, -0.08308715, -0.03373100,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65981584, -1.64031034,  1.27864280, -0.25679826, -0.14588679,  0.23030152, -0.08308715, -0.03373100,  0.35000000,  0.65565649, -1.63361310,  1.27607229, -0.25784229, -0.13704215,  0.22212715, -0.08517969, -0.03602260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65565649, -1.63361310,  1.27607229, -0.25784229, -0.13704215,  0.22212715, -0.08517969, -0.03602260,  0.35000000,  0.65169619, -1.62710713,  1.27350188, -0.25891903, -0.13122886,  0.21649357, -0.08449935, -0.03641713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65169619, -1.62710713,  1.27350188, -0.25891903, -0.13122886,  0.21649357, -0.08449935, -0.03641713,  0.35000000,  0.64796135, -1.62076098,  1.27082366, -0.25981973, -0.12347189,  0.21155249, -0.08943695, -0.02906580,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64796135, -1.62076098,  1.27082366, -0.25981973, -0.12347189,  0.21155249, -0.08943695, -0.02906580,  0.35000000,  0.64438654, -1.61456046,  1.26814459, -0.26069735, -0.11851279,  0.20633818, -0.08814555, -0.02975962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64438654, -1.61456046,  1.26814459, -0.26069735, -0.11851279,  0.20633818, -0.08814555, -0.02975962,  0.35000000,  0.64096959, -1.60853659,  1.26550675, -0.26162323, -0.11304952,  0.20004815, -0.08682268, -0.03164939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64096959, -1.60853659,  1.26550675, -0.26162323, -0.11304952,  0.20004815, -0.08682268, -0.03164939,  0.35000000,  0.63768364, -1.60263563,  1.26287244, -0.26255333, -0.10929003,  0.19701851, -0.08728913, -0.03124415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63768364, -1.60263563,  1.26287244, -0.26255333, -0.10929003,  0.19701851, -0.08728913, -0.03124415,  0.35000000,  0.63444743, -1.59674046,  1.26022545, -0.26367077, -0.10815200,  0.19803026, -0.08845924, -0.03929646,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63444743, -1.59674046,  1.26022545, -0.26367077, -0.10815200,  0.19803026, -0.08845924, -0.03929646,  0.35000000,  0.63131295, -1.59093346,  1.25757510, -0.26484843, -0.10408648,  0.19327429, -0.08742545, -0.03958301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63131295, -1.59093346,  1.25757510, -0.26484843, -0.10408648,  0.19327429, -0.08742545, -0.03958301,  0.35000000,  0.62831771, -1.58515958,  1.25475020, -0.26577673, -0.09991622,  0.19429814, -0.09568120, -0.02917531,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62831771, -1.58515958,  1.25475020, -0.26577673, -0.09991622,  0.19429814, -0.09568120, -0.02917531,  0.35000000,  0.62539228, -1.57940023,  1.25185768, -0.26664264, -0.09763682,  0.19265012, -0.09617693, -0.02906140,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62539228, -1.57940023,  1.25185768, -0.26664264, -0.09763682,  0.19265012, -0.09617693, -0.02906140,  0.35000000,  0.62255290, -1.57374839,  1.24900103, -0.26751697, -0.09439738,  0.18807062, -0.09421947, -0.02939175,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62255290, -1.57374839,  1.24900103, -0.26751697, -0.09439738,  0.18807062, -0.09421947, -0.02939175,  0.35000000,  0.61977131, -1.56819101,  1.24622007, -0.26839468, -0.09301701,  0.18553843, -0.09157300, -0.02929890,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61977131, -1.56819101,  1.24622007, -0.26839468, -0.09301701,  0.18553843, -0.09157300, -0.02929890,  0.35000000,  0.61706735, -1.56275082,  1.24349792, -0.26927440, -0.08994313,  0.18099864, -0.08981963, -0.02955491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61706735, -1.56275082,  1.24349792, -0.26927440, -0.08994313,  0.18099864, -0.08981963, -0.02955491,  0.35000000,  0.61445276, -1.55744506,  1.24082850, -0.27016240, -0.08698733,  0.17650622, -0.08809605, -0.02982341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61445276, -1.55744506,  1.24082850, -0.27016240, -0.08698733,  0.17650622, -0.08809605, -0.02982341,  0.35000000,  0.61180625, -1.55195106,  1.23796454, -0.27096449, -0.09027727,  0.18809027, -0.09846613, -0.02623904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61180625, -1.55195106,  1.23796454, -0.27096449, -0.09027727,  0.18809027, -0.09846613, -0.02623904,  0.35000000,  0.60912067, -1.54631508,  1.23498360, -0.27164256, -0.09051655,  0.18949662, -0.09926740, -0.02168242,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60912067, -1.54631508,  1.23498360, -0.27164256, -0.09051655,  0.18949662, -0.09926740, -0.02168242,  0.35000000,  0.60648048, -1.54075296,  1.23204070, -0.27229618, -0.08798083,  0.18512226, -0.09720596, -0.02199835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60648048, -1.54075296,  1.23204070, -0.27229618, -0.08798083,  0.18512226, -0.09720596, -0.02199835,  0.35000000,  0.60391759, -1.53532351,  1.22916076, -0.27295752, -0.08535660,  0.18065954, -0.09509474, -0.02223313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60391759, -1.53532351,  1.22916076, -0.27295752, -0.08535660,  0.18065954, -0.09509474, -0.02223313,  0.35000000,  0.60141681, -1.52996284,  1.22627330, -0.27362658, -0.08360015,  0.17940485, -0.09648732, -0.02260172,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60141681, -1.52996284,  1.22627330, -0.27362658, -0.08360015,  0.17940485, -0.09648732, -0.02260172,  0.35000000,  0.59897799, -1.52469723,  1.22341594, -0.27430729, -0.08128781,  0.17526991, -0.09440923, -0.02285301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59897799, -1.52469723,  1.22341594, -0.27430729, -0.08128781,  0.17526991, -0.09440923, -0.02285301,  0.35000000,  0.59659675, -1.51947751,  1.22053268, -0.27482559, -0.07988923,  0.17512957, -0.09620177, -0.01591040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59659675, -1.51947751,  1.22053268, -0.27482559, -0.07988923,  0.17512957, -0.09620177, -0.01591040,  0.35000000,  0.59426297, -1.51429925,  1.21763227, -0.27528962, -0.07791951,  0.17301872, -0.09665668, -0.01557881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59426297, -1.51429925,  1.21763227, -0.27528962, -0.07791951,  0.17301872, -0.09665668, -0.01557881,  0.35000000,  0.59194933, -1.50907487,  1.21463106, -0.27575276, -0.07784844,  0.17627890, -0.10149453, -0.01571955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59194933, -1.50907487,  1.21463106, -0.27575276, -0.07784844,  0.17627890, -0.10149453, -0.01571955,  0.35000000,  0.58967146, -1.50389341,  1.21163460, -0.27622850, -0.07599366,  0.17258172, -0.09905556, -0.01597094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58967146, -1.50389341,  1.21163460, -0.27622850, -0.07599366,  0.17258172, -0.09905556, -0.01597094,  0.35000000,  0.58745755, -1.49882179,  1.20869077, -0.27671438, -0.07374459,  0.16894283, -0.09759812, -0.01639850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58745755, -1.49882179,  1.20869077, -0.27671438, -0.07374459,  0.16894283, -0.09759812, -0.01639850,  0.35000000,  0.58530204, -1.49386031,  1.20581443, -0.27720881, -0.07188061,  0.16521505, -0.09501567, -0.01655950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58530204, -1.49386031,  1.20581443, -0.27720881, -0.07188061,  0.16521505, -0.09501567, -0.01655950,  0.35000000,  0.58316473, -1.48892723,  1.20297300, -0.27766440, -0.07188940,  0.16557758, -0.09446756, -0.01482976,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58316473, -1.48892723,  1.20297300, -0.27766440, -0.07188940,  0.16557758, -0.09446756, -0.01482976,  0.35000000,  0.58106362, -1.48406341,  1.20018497, -0.27811157, -0.07010270,  0.16200587, -0.09216216, -0.01500197,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58106362, -1.48406341,  1.20018497, -0.27811157, -0.07010270,  0.16200587, -0.09216216, -0.01500197,  0.35000000,  0.57887641, -1.47894865,  1.19721657, -0.27853529, -0.07515885,  0.17593930, -0.10218626, -0.01412678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57887641, -1.47894865,  1.19721657, -0.27853529, -0.07515885,  0.17593930, -0.10218626, -0.01412678,  0.35000000,  0.57667404, -1.47377179,  1.19419435, -0.27896371, -0.07359581,  0.17255732, -0.10007963, -0.01439778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57667404, -1.47377179,  1.19419435, -0.27896371, -0.07359581,  0.17255732, -0.10007963, -0.01439778,  0.35000000,  0.57451767, -1.46866537,  1.19118600, -0.27939248, -0.07212463,  0.17070013, -0.10034585, -0.01443556,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57451767, -1.46866537,  1.19118600, -0.27939248, -0.07212463,  0.17070013, -0.10034585, -0.01443556,  0.35000000,  0.57236354, -1.46354744,  1.18816892, -0.27979078, -0.07261975,  0.17210660, -0.10066988, -0.01299385,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57236354, -1.46354744,  1.18816892, -0.27979078, -0.07261975,  0.17210660, -0.10066988, -0.01299385,  0.35000000,  0.57021906, -1.45840806,  1.18510719, -0.28018777, -0.07197326,  0.17251556, -0.10275603, -0.01351349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57021906, -1.45840806,  1.18510719, -0.28018777, -0.07197326,  0.17251556, -0.10275603, -0.01351349,  0.35000000,  0.56809182, -1.45331983,  1.18209286, -0.28064744, -0.07123293,  0.16976547, -0.09968310, -0.01580907,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56809182, -1.45331983,  1.18209286, -0.28064744, -0.07123293,  0.16976547, -0.09968310, -0.01580907,  0.35000000,  0.56600706, -1.44833356,  1.17915542, -0.28112256, -0.06965385,  0.16612717, -0.09714716, -0.01587856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56600706, -1.44833356,  1.17915542, -0.28112256, -0.06965385,  0.16612717, -0.09714716, -0.01587856,  0.35000000,  0.56387970, -1.44326099,  1.17619418, -0.28153725, -0.07245115,  0.17195922, -0.09944643, -0.01324035,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56387970, -1.44326099,  1.17619418, -0.28153725, -0.07245115,  0.17195922, -0.09944643, -0.01324035,  0.35000000,  0.56175815, -1.43820730,  1.17325770, -0.28193726, -0.07093919,  0.16844269, -0.09721670, -0.01342459,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56175815, -1.43820730,  1.17325770, -0.28193726, -0.07093919,  0.16844269, -0.09721670, -0.01342459,  0.35000000,  0.55968236, -1.43326173,  1.17038930, -0.28234137, -0.06940874,  0.16477590, -0.09492972, -0.01354405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55968236, -1.43326173,  1.17038930, -0.28234137, -0.06940874,  0.16477590, -0.09492972, -0.01354405,  0.35000000,  0.55755112, -1.42817468,  1.16743443, -0.28253432, -0.07304832,  0.17337158, -0.09973712, -0.00447201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55755112, -1.42817468,  1.16743443, -0.28253432, -0.07304832,  0.17337158, -0.09973712, -0.00447201,  0.35000000,  0.55541071, -1.42307906,  1.16448843, -0.28267318, -0.07162127,  0.16987378, -0.09758356, -0.00477136,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
