  0.00000000,  0.85820807, -1.88749456,  1.32271279, -0.23809036, -0.53440747,  0.57753734,  0.00295593,  0.03845499,  0.35000000,  0.84282774, -1.87068361,  1.32227038, -0.23689808, -0.51014416,  0.55580412, -0.01335555,  0.03604036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84282774, -1.87068361,  1.32227038, -0.23689808, -0.51014416,  0.55580412, -0.01335555,  0.03604036,  0.35000000,  0.82812746, -1.85470290,  1.32179726, -0.23585685, -0.48591647,  0.52455662, -0.00875602,  0.03139795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82812746, -1.85470290,  1.32179726, -0.23585685, -0.48591647,  0.52455662, -0.00875602,  0.03139795,  0.35000000,  0.81427896, -1.83962488,  1.32120774, -0.23484320, -0.45613112,  0.49562246, -0.01548863,  0.03082070,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81427896, -1.83962488,  1.32120774, -0.23484320, -0.45613112,  0.49562246, -0.01548863,  0.03082070,  0.35000000,  0.80103981, -1.82517135,  1.32066068, -0.23396568, -0.43902152,  0.47898185, -0.01264541,  0.02631089,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80103981, -1.82517135,  1.32066068, -0.23396568, -0.43902152,  0.47898185, -0.01264541,  0.02631089,  0.35000000,  0.78841640, -1.81118026,  1.31993386, -0.23310260, -0.41775150,  0.46466663, -0.02178052,  0.02626193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78841640, -1.81118026,  1.31993386, -0.23310260, -0.41775150,  0.46466663, -0.02178052,  0.02626193,  0.35000000,  0.77655347, -1.79769769,  1.31878520, -0.23222192, -0.39071646,  0.44644799, -0.03770114,  0.02649266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77655347, -1.79769769,  1.31878520, -0.23222192, -0.39071646,  0.44644799, -0.03770114,  0.02649266,  0.35000000,  0.76551628, -1.78506715,  1.31759496, -0.23141084, -0.36120860,  0.41192713, -0.03338439,  0.02435731,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76551628, -1.78506715,  1.31759496, -0.23141084, -0.36120860,  0.41192713, -0.03338439,  0.02435731,  0.35000000,  0.75523879, -1.77317491,  1.31634237, -0.23065730, -0.33813161,  0.39274095, -0.03911134,  0.02246423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75523879, -1.77317491,  1.31634237, -0.23065730, -0.33813161,  0.39274095, -0.03911134,  0.02246423,  0.35000000,  0.74563817, -1.76181897,  1.31487861, -0.22990357, -0.31580331,  0.37553134, -0.04699423,  0.02305454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74563817, -1.76181897,  1.31487861, -0.22990357, -0.31580331,  0.37553134, -0.04699423,  0.02305454,  0.35000000,  0.73647748, -1.75087503,  1.31349448, -0.22919435, -0.30358280,  0.36305171, -0.04122733,  0.02220547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73647748, -1.75087503,  1.31349448, -0.22919435, -0.30358280,  0.36305171, -0.04122733,  0.02220547,  0.35000000,  0.72777813, -1.74029154,  1.31203620, -0.22851231, -0.28736447,  0.35154068, -0.04701623,  0.02054096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72777813, -1.74029154,  1.31203620, -0.22851231, -0.28736447,  0.35154068, -0.04701623,  0.02054096,  0.35000000,  0.71975675, -1.73017037,  1.31015046, -0.22778410, -0.26249267,  0.33437853, -0.06422893,  0.02209794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71975675, -1.73017037,  1.31015046, -0.22778410, -0.26249267,  0.33437853, -0.06422893,  0.02209794,  0.35000000,  0.71229260, -1.72051354,  1.30808227, -0.22706632, -0.24552995,  0.31913981, -0.06677697,  0.02242923,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71229260, -1.72051354,  1.30808227, -0.22706632, -0.24552995,  0.31913981, -0.06677697,  0.02242923,  0.35000000,  0.70544977, -1.71129360,  1.30567188, -0.22613810, -0.22383967,  0.30533903, -0.08139301,  0.03067338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70544977, -1.71129360,  1.30567188, -0.22613810, -0.22383967,  0.30533903, -0.08139301,  0.03067338,  0.35000000,  0.69916865, -1.70251192,  1.30305082, -0.22516000, -0.20526552,  0.28973986, -0.08627714,  0.03111413,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69916865, -1.70251192,  1.30305082, -0.22516000, -0.20526552,  0.28973986, -0.08627714,  0.03111413,  0.35000000,  0.69330036, -1.69421848,  1.30060940, -0.22427353, -0.19263497,  0.27243265, -0.07654409,  0.02808018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69330036, -1.69421848,  1.30060940, -0.22427353, -0.19263497,  0.27243265, -0.07654409,  0.02808018,  0.35000000,  0.68779694, -1.68625534,  1.29817732, -0.22343193, -0.18136565,  0.26488827, -0.08046733,  0.02652772,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68779694, -1.68625534,  1.29817732, -0.22343193, -0.18136565,  0.26488827, -0.08046733,  0.02652772,  0.35000000,  0.68258116, -1.67850694,  1.29570104, -0.22263043, -0.17233818,  0.25770811, -0.08120606,  0.02556376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68258116, -1.67850694,  1.29570104, -0.22263043, -0.17233818,  0.25770811, -0.08120606,  0.02556376,  0.35000000,  0.67761743, -1.67095108,  1.29319378, -0.22182178, -0.16426767,  0.25161530, -0.08247761,  0.02620964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67761743, -1.67095108,  1.29319378, -0.22182178, -0.16426767,  0.25161530, -0.08247761,  0.02620964,  0.35000000,  0.67291800, -1.66352732,  1.29050248, -0.22100032, -0.15538135,  0.24815179, -0.09085485,  0.02624096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67291800, -1.66352732,  1.29050248, -0.22100032, -0.15538135,  0.24815179, -0.09085485,  0.02624096,  0.35000000,  0.66843452, -1.65626001,  1.28774338, -0.22021038, -0.14842730,  0.24170997, -0.09082346,  0.02539908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66843452, -1.65626001,  1.28774338, -0.22021038, -0.14842730,  0.24170997, -0.09082346,  0.02539908,  0.35000000,  0.66429785, -1.64922165,  1.28472891, -0.21937809, -0.13536201,  0.23381808, -0.10259346,  0.02663883,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66429785, -1.64922165,  1.28472891, -0.21937809, -0.13536201,  0.23381808, -0.10259346,  0.02663883,  0.35000000,  0.66036287, -1.64236113,  1.28168706, -0.21859473, -0.13049925,  0.22823221, -0.09979875,  0.02535762,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66036287, -1.64236113,  1.28168706, -0.21859473, -0.13049925,  0.22823221, -0.09979875,  0.02535762,  0.35000000,  0.65659812, -1.63563192,  1.27863385, -0.21773002, -0.12475686,  0.22467694, -0.10123698,  0.02901929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65659812, -1.63563192,  1.27863385, -0.21773002, -0.12475686,  0.22467694, -0.10123698,  0.02901929,  0.35000000,  0.65298972, -1.62904383,  1.27560956, -0.21685779, -0.11946374,  0.21916866, -0.09959049,  0.02843217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65298972, -1.62904383,  1.27560956, -0.21685779, -0.11946374,  0.21916866, -0.09959049,  0.02843217,  0.35000000,  0.64953116, -1.62261675,  1.27263563, -0.21601116, -0.11458669,  0.21379571, -0.09800477,  0.02752969,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64953116, -1.62261675,  1.27263563, -0.21601116, -0.11458669,  0.21379571, -0.09800477,  0.02752969,  0.35000000,  0.64628645, -1.61625393,  1.26940403, -0.21507328, -0.10716327,  0.21365699, -0.11071106,  0.03098568,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64628645, -1.61625393,  1.26940403, -0.21507328, -0.10716327,  0.21365699, -0.11071106,  0.03098568,  0.35000000,  0.64316760, -1.60996947,  1.26611734, -0.21410010, -0.10360371,  0.20929621, -0.10836030,  0.03241714,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64316760, -1.60996947,  1.26611734, -0.21410010, -0.10360371,  0.20929621, -0.10836030,  0.03241714,  0.35000000,  0.64007738, -1.60365154,  1.26282345, -0.21306413, -0.10390569,  0.21316065, -0.11000229,  0.03476180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64007738, -1.60365154,  1.26282345, -0.21306413, -0.10390569,  0.21316065, -0.11000229,  0.03476180,  0.35000000,  0.63705818, -1.59739084,  1.25955615, -0.21201844, -0.10022020,  0.20833313, -0.10787722,  0.03439654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63705818, -1.59739084,  1.25955615, -0.21201844, -0.10022020,  0.20833313, -0.10787722,  0.03439654,  0.35000000,  0.63410046, -1.59107970,  1.25614897, -0.21092980, -0.09929801,  0.21337362, -0.11566947,  0.03610381,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63410046, -1.59107970,  1.25614897, -0.21092980, -0.09929801,  0.21337362, -0.11566947,  0.03610381,  0.35000000,  0.63118446, -1.58475314,  1.25268294, -0.20983550, -0.09735095,  0.21147423, -0.11515937,  0.03615214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63118446, -1.58475314,  1.25268294, -0.20983550, -0.09735095,  0.21147423, -0.11515937,  0.03615214,  0.35000000,  0.62835144, -1.57859299,  1.24933227, -0.20876219, -0.09409945,  0.20399638, -0.10982720,  0.03535496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62835144, -1.57859299,  1.24933227, -0.20876219, -0.09409945,  0.20399638, -0.10982720,  0.03535496,  0.35000000,  0.62559322, -1.57255494,  1.24603812, -0.20767365, -0.09210845,  0.20168183, -0.10946070,  0.03611487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62559322, -1.57255494,  1.24603812, -0.20767365, -0.09210845,  0.20168183, -0.10946070,  0.03611487,  0.35000000,  0.62287702, -1.56659137,  1.24279978, -0.20658833, -0.09084428,  0.19902819, -0.10707439,  0.03588536,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62287702, -1.56659137,  1.24279978, -0.20658833, -0.09084428,  0.19902819, -0.10707439,  0.03588536,  0.35000000,  0.62023242, -1.56075346,  1.23962662, -0.20550755, -0.08799610,  0.19411612, -0.10488796,  0.03565035,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62023242, -1.56075346,  1.23962662, -0.20550755, -0.08799610,  0.19411612, -0.10488796,  0.03565035,  0.35000000,  0.61759891, -1.55493299,  1.23648698, -0.20440742, -0.08874007,  0.19560748, -0.10442486,  0.03670335,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61759891, -1.55493299,  1.23648698, -0.20440742, -0.08874007,  0.19560748, -0.10442486,  0.03670335,  0.35000000,  0.61490003, -1.54890706,  1.23320145, -0.20325920, -0.09180934,  0.20517432, -0.11176365,  0.03826456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61490003, -1.54890706,  1.23320145, -0.20325920, -0.09180934,  0.20517432, -0.11176365,  0.03826456,  0.35000000,  0.61222063, -1.54287802,  1.22988232, -0.20210870, -0.08931141,  0.20066400, -0.10991886,  0.03795240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61222063, -1.54287802,  1.22988232, -0.20210870, -0.08931141,  0.20066400, -0.10991886,  0.03795240,  0.35000000,  0.60952958, -1.53681838,  1.22654810, -0.20095497, -0.09104203,  0.20429784, -0.11171984,  0.03828826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60952958, -1.53681838,  1.22654810, -0.20095497, -0.09104203,  0.20429784, -0.11171984,  0.03828826,  0.35000000,  0.60680656, -1.53066446,  1.22314887, -0.19974029, -0.09190819,  0.20733527, -0.11385803,  0.04074823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60680656, -1.53066446,  1.22314887, -0.19974029, -0.09190819,  0.20733527, -0.11385803,  0.04074823,  0.35000000,  0.60406556, -1.52447656,  1.21974399, -0.19857851, -0.09215710,  0.20742722, -0.11349232,  0.03780652,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60406556, -1.52447656,  1.21974399, -0.19857851, -0.09215710,  0.20742722, -0.11349232,  0.03780652,  0.35000000,  0.60137804, -1.51839015,  1.21637916, -0.19743907, -0.08960445,  0.20248808, -0.11139050,  0.03761553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60137804, -1.51839015,  1.21637916, -0.19743907, -0.08960445,  0.20248808, -0.11139050,  0.03761553,  0.35000000,  0.59868316, -1.51224955,  1.21295951, -0.19623320, -0.09122196,  0.20756463, -0.11502888,  0.04055545,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59868316, -1.51224955,  1.21295951, -0.19623320, -0.09122196,  0.20756463, -0.11502888,  0.04055545,  0.35000000,  0.59602039, -1.50615340,  1.20955083, -0.19501379, -0.08879888,  0.20293538, -0.11287507,  0.04026715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59602039, -1.50615340,  1.20955083, -0.19501379, -0.08879888,  0.20293538, -0.11287507,  0.04026715,  0.35000000,  0.59343084, -1.50019990,  1.20621070, -0.19380170, -0.08633043,  0.19809421, -0.11054377,  0.04004754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59343084, -1.50019990,  1.20621070, -0.19380170, -0.08633043,  0.19809421, -0.11054377,  0.04004754,  0.35000000,  0.59080346, -1.49415063,  1.20281715, -0.19252580, -0.08937649,  0.20507681, -0.11427972,  0.04294577,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59080346, -1.49415063,  1.20281715, -0.19252580, -0.08937649,  0.20507681, -0.11427972,  0.04294577,  0.35000000,  0.58819292, -1.48812679,  1.19943073, -0.19123409, -0.08711909,  0.20057798, -0.11219103,  0.04268465,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58819292, -1.48812679,  1.19943073, -0.19123409, -0.08711909,  0.20057798, -0.11219103,  0.04268465,  0.35000000,  0.58570765, -1.48238576,  1.19619950, -0.18998895, -0.08201024,  0.18876327, -0.10563025,  0.04077224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58570765, -1.48238576,  1.19619950, -0.18998895, -0.08201024,  0.18876327, -0.10563025,  0.04077224,  0.35000000,  0.58321067, -1.47665656,  1.19300330, -0.18877315, -0.08481793,  0.19359020, -0.10718269,  0.04022737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58321067, -1.47665656,  1.19300330, -0.18877315, -0.08481793,  0.19359020, -0.10718269,  0.04022737,  0.35000000,  0.58073376, -1.47097298,  1.18982596, -0.18756144, -0.08270198,  0.18925053, -0.10529844,  0.04004666,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58073376, -1.47097298,  1.18982596, -0.18756144, -0.08270198,  0.18925053, -0.10529844,  0.04004666,  0.35000000,  0.57827907, -1.46534850,  1.18668214, -0.18639222, -0.08247954,  0.18828820, -0.10472650,  0.03833668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57827907, -1.46534850,  1.18668214, -0.18639222, -0.08247954,  0.18828820, -0.10472650,  0.03833668,  0.35000000,  0.57581991, -1.45970573,  1.18351701, -0.18518342, -0.08293749,  0.18973238, -0.10579602,  0.04052274,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57581991, -1.45970573,  1.18351701, -0.18518342, -0.08293749,  0.18973238, -0.10579602,  0.04052274,  0.35000000,  0.57334176, -1.45400325,  1.18030938, -0.18392197, -0.08361539,  0.19199677, -0.10741655,  0.04213716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57334176, -1.45400325,  1.18030938, -0.18392197, -0.08361539,  0.19199677, -0.10741655,  0.04213716,  0.35000000,  0.57090070, -1.44836559,  1.17712895, -0.18265431, -0.08148129,  0.18781147, -0.10539201,  0.04190797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57090070, -1.44836559,  1.17712895, -0.18265431, -0.08148129,  0.18781147, -0.10539201,  0.04190797,  0.35000000,  0.56841447, -1.44267456,  1.17396683, -0.18142466, -0.08447638,  0.19215773, -0.10573051,  0.04055290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56841447, -1.44267456,  1.17396683, -0.18142466, -0.08447638,  0.19215773, -0.10573051,  0.04055290,  0.35000000,  0.56594831, -1.43703390,  1.17083157, -0.18020221, -0.08238320,  0.18791594, -0.10395887,  0.04040516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56594831, -1.43703390,  1.17083157, -0.18020221, -0.08238320,  0.18791594, -0.10395887,  0.04040516,  0.35000000,  0.56351028, -1.43144919,  1.16771382, -0.17899829, -0.08189891,  0.18707151, -0.10401935,  0.03968099,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56351028, -1.43144919,  1.16771382, -0.17899829, -0.08189891,  0.18707151, -0.10401935,  0.03968099,  0.35000000,  0.56097619, -1.42569515,  1.16453008, -0.17780482, -0.08670463,  0.19555045, -0.10737097,  0.03962832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56097619, -1.42569515,  1.16453008, -0.17780482, -0.08670463,  0.19555045, -0.10737097,  0.03962832,  0.35000000,  0.55844245, -1.41995352,  1.16134475, -0.17661095, -0.08471365,  0.19134396, -0.10567289,  0.03944300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55844245, -1.41995352,  1.16134475, -0.17661095, -0.08471365,  0.19134396, -0.10567289,  0.03944300,  0.35000000,  0.55595459, -1.41431372,  1.15820535, -0.17546323, -0.08326449,  0.18825498, -0.10435087,  0.03753930,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55595459, -1.41431372,  1.15820535, -0.17546323, -0.08326449,  0.18825498, -0.10435087,  0.03753930,  0.35000000,  0.55351160, -1.40876102,  1.15509670, -0.17436338, -0.08174211,  0.18544252, -0.10343616,  0.03602631,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
