  0.00000000,  0.66035686, -1.64528976,  1.28612650, -0.25546263, -0.21104689,  0.27463446, -0.06458007,  0.00709896,  0.35000000,  0.65427373, -1.63726905,  1.28412250, -0.25536862, -0.20027354,  0.26659164, -0.06649817,  0.00740700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65427373, -1.63726905,  1.28412250, -0.25536862, -0.20027354,  0.26659164, -0.06649817,  0.00740700,  0.35000000,  0.64838120, -1.62913813,  1.28180745, -0.25518834, -0.19594494,  0.27616936, -0.08166391,  0.01348075,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64838120, -1.62913813,  1.28180745, -0.25518834, -0.19594494,  0.27616936, -0.08166391,  0.01348075,  0.35000000,  0.64270476, -1.62102935,  1.27931822, -0.25498123, -0.18792719,  0.27046693, -0.08172316,  0.00727616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64270476, -1.62102935,  1.27931822, -0.25498123, -0.18792719,  0.27046693, -0.08172316,  0.00727616,  0.35000000,  0.63751310, -1.61336643,  1.27672385, -0.25483908, -0.16833278,  0.25132855, -0.08587812,  0.00455019,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63751310, -1.61336643,  1.27672385, -0.25483908, -0.16833278,  0.25132855, -0.08587812,  0.00455019,  0.35000000,  0.63265136, -1.60593872,  1.27405087, -0.25471937, -0.16110219,  0.24879025, -0.08851688,  0.00286011,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63265136, -1.60593872,  1.27405087, -0.25471937, -0.16110219,  0.24879025, -0.08851688,  0.00286011,  0.35000000,  0.62796924, -1.59849503,  1.27122405, -0.25467763, -0.15545063,  0.25070654, -0.09542694,  0.00109814,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62796924, -1.59849503,  1.27122405, -0.25467763, -0.15545063,  0.25070654, -0.09542694,  0.00109814,  0.35000000,  0.62355387, -1.59123248,  1.26831509, -0.25440267, -0.14565715,  0.24079562, -0.09527593,  0.01046575,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62355387, -1.59123248,  1.26831509, -0.25440267, -0.14565715,  0.24079562, -0.09527593,  0.01046575,  0.35000000,  0.61940230, -1.58422145,  1.26542604, -0.25399357, -0.13677548,  0.23301253, -0.09493631,  0.01361902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61940230, -1.58422145,  1.26542604, -0.25399357, -0.13677548,  0.23301253, -0.09493631,  0.01361902,  0.35000000,  0.61546063, -1.57739616,  1.26257016, -0.25358255, -0.13041282,  0.22732957, -0.09402633,  0.01295815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61546063, -1.57739616,  1.26257016, -0.25358255, -0.13041282,  0.22732957, -0.09402633,  0.01295815,  0.35000000,  0.61169914, -1.57073851,  1.25974018, -0.25318930, -0.12459504,  0.22168469, -0.09329794,  0.01241793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61169914, -1.57073851,  1.25974018, -0.25318930, -0.12459504,  0.22168469, -0.09329794,  0.01241793,  0.35000000,  0.60842460, -1.56465693,  1.25691400, -0.25284159, -0.10357664,  0.19627501, -0.09252084,  0.00977932,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60842460, -1.56465693,  1.25691400, -0.25284159, -0.10357664,  0.19627501, -0.09252084,  0.00977932,  0.35000000,  0.60544542, -1.55891243,  1.25416288, -0.25254899, -0.09837055,  0.19121646, -0.09050725,  0.00924290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60544542, -1.55891243,  1.25416288, -0.25254899, -0.09837055,  0.19121646, -0.09050725,  0.00924290,  0.35000000,  0.60260404, -1.55330678,  1.25146283, -0.25226860, -0.09414959,  0.18666963, -0.08906587,  0.00890139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60260404, -1.55330678,  1.25146283, -0.25226860, -0.09414959,  0.18666963, -0.08906587,  0.00890139,  0.35000000,  0.60000695, -1.54784964,  1.24859657, -0.25180752, -0.08472723,  0.18201743, -0.09695748,  0.01610137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60000695, -1.54784964,  1.24859657, -0.25180752, -0.08472723,  0.18201743, -0.09695748,  0.01610137,  0.35000000,  0.59755261, -1.54250365,  1.24572186, -0.25132900, -0.08135458,  0.17809390, -0.09490863,  0.01555846,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59755261, -1.54250365,  1.24572186, -0.25132900, -0.08135458,  0.17809390, -0.09490863,  0.01555846,  0.35000000,  0.59519273, -1.53727944,  1.24290795, -0.25085981, -0.07838986,  0.17388137, -0.09294032,  0.01533028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59519273, -1.53727944,  1.24290795, -0.25085981, -0.07838986,  0.17388137, -0.09294032,  0.01533028,  0.35000000,  0.59282458, -1.53185088,  1.23986153, -0.25000666, -0.08102891,  0.18634910, -0.10445534,  0.03167369,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59282458, -1.53185088,  1.23986153, -0.25000666, -0.08102891,  0.18634910, -0.10445534,  0.03167369,  0.35000000,  0.59036967, -1.52587236,  1.23624053, -0.24853133, -0.08437362,  0.20789314, -0.12684420,  0.05324023,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59036967, -1.52587236,  1.23624053, -0.24853133, -0.08437362,  0.20789314, -0.12684420,  0.05324023,  0.35000000,  0.58789751, -1.51974155,  1.23249404, -0.24694429, -0.08238469,  0.20442033, -0.12404494,  0.05249239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58789751, -1.51974155,  1.23249404, -0.24694429, -0.08238469,  0.20442033, -0.12404494,  0.05249239,  0.35000000,  0.58542577, -1.51342513,  1.22852959, -0.24522716, -0.08367983,  0.21550876, -0.13566072,  0.05789219,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58542577, -1.51342513,  1.22852959, -0.24522716, -0.08367983,  0.21550876, -0.13566072,  0.05789219,  0.35000000,  0.58297602, -1.50707864,  1.22453222, -0.24349263, -0.08162244,  0.21146352, -0.13228407,  0.05750819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58297602, -1.50707864,  1.22453222, -0.24349263, -0.08162244,  0.21146352, -0.13228407,  0.05750819,  0.35000000,  0.58070429, -1.50098543,  1.22058974, -0.24178988, -0.07401009,  0.20111377, -0.13088575,  0.05584740,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58070429, -1.50098543,  1.22058974, -0.24178988, -0.07401009,  0.20111377, -0.13088575,  0.05584740,  0.35000000,  0.57847289, -1.49482490,  1.21652084, -0.23986651, -0.07584673,  0.20926778, -0.13754793,  0.06607095,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57847289, -1.49482490,  1.21652084, -0.23986651, -0.07584673,  0.20926778, -0.13754793,  0.06607095,  0.35000000,  0.57624481, -1.48866291,  1.21248109, -0.23788664, -0.07436782,  0.20525829, -0.13366666,  0.06574637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57624481, -1.48866291,  1.21248109, -0.23788664, -0.07436782,  0.20525829, -0.13366666,  0.06574637,  0.35000000,  0.57413637, -1.48274816,  1.20859477, -0.23604791, -0.06901500,  0.19503379, -0.12811132,  0.05961362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57413637, -1.48274816,  1.20859477, -0.23604791, -0.06901500,  0.19503379, -0.12811132,  0.05961362,  0.35000000,  0.57213863, -1.47679401,  1.20448227, -0.23416396, -0.06650544,  0.20211957, -0.14108053,  0.06277182,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57213863, -1.47679401,  1.20448227, -0.23416396, -0.06650544,  0.20211957, -0.14108053,  0.06277182,  0.35000000,  0.57011086, -1.47054157,  1.20006972, -0.23205315, -0.06915455,  0.21325359, -0.14983515,  0.07212273,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57011086, -1.47054157,  1.20006972, -0.23205315, -0.06915455,  0.21325359, -0.14983515,  0.07212273,  0.35000000,  0.56807135, -1.46425423,  1.19568192, -0.22989273, -0.06813815,  0.20954262, -0.14521178,  0.07185284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56807135, -1.46425423,  1.19568192, -0.22989273, -0.06813815,  0.20954262, -0.14521178,  0.07185284,  0.35000000,  0.56612408, -1.45818251,  1.19147067, -0.22802518, -0.06358384,  0.20066563, -0.13928453,  0.05918036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56612408, -1.45818251,  1.19147067, -0.22802518, -0.06358384,  0.20066563, -0.13928453,  0.05918036,  0.35000000,  0.56425907, -1.45228024,  1.18739055, -0.22624318, -0.06223731,  0.19655104, -0.13501328,  0.05933417,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56425907, -1.45228024,  1.18739055, -0.22624318, -0.06223731,  0.19655104, -0.13501328,  0.05933417,  0.35000000,  0.56239652, -1.44609646,  1.18290577, -0.22422138, -0.06333612,  0.21257533, -0.15591205,  0.06868073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56239652, -1.44609646,  1.18290577, -0.22422138, -0.06333612,  0.21257533, -0.15591205,  0.06868073,  0.35000000,  0.56051913, -1.43982285,  1.17834288, -0.22216959, -0.06288265,  0.20916086, -0.15115445,  0.06826833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56051913, -1.43982285,  1.17834288, -0.22216959, -0.06288265,  0.20916086, -0.15115445,  0.06826833,  0.35000000,  0.55865814, -1.43366502,  1.17392681, -0.22011905, -0.06238552,  0.20508126, -0.14615236,  0.06832395,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55865814, -1.43366502,  1.17392681, -0.22011905, -0.06238552,  0.20508126, -0.14615236,  0.06832395,  0.35000000,  0.55701602, -1.42791767,  1.16969363, -0.21862062, -0.05103516,  0.18704838, -0.14045732,  0.04397207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55701602, -1.42791767,  1.16969363, -0.21862062, -0.05103516,  0.18704838, -0.14045732,  0.04397207,  0.35000000,  0.55548794, -1.42220516,  1.16535078, -0.21731272, -0.05132452,  0.19357533, -0.14740363,  0.04311847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55548794, -1.42220516,  1.16535078, -0.21731272, -0.05132452,  0.19357533, -0.14740363,  0.04311847,  0.35000000,  0.55396365, -1.41649399,  1.16104954, -0.21602217, -0.05109856,  0.19041721, -0.14239128,  0.04309752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55396365, -1.41649399,  1.16104954, -0.21602217, -0.05109856,  0.19041721, -0.14239128,  0.04309752,  0.35000000,  0.55242601, -1.41080684,  1.15682023, -0.21475463, -0.05188602,  0.19064069, -0.14122475,  0.04198738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55242601, -1.41080684,  1.15682023, -0.21475463, -0.05188602,  0.19064069, -0.14122475,  0.04198738,  0.35000000,  0.55088193, -1.40519214,  1.15269598, -0.21349482, -0.05199167,  0.18702571, -0.13661204,  0.04207233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55088193, -1.40519214,  1.15269598, -0.21349482, -0.05199167,  0.18702571, -0.13661204,  0.04207233,  0.35000000,  0.54926766, -1.39948544,  1.14854466, -0.21211404, -0.05554040,  0.19312722, -0.13972918,  0.04710712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
