  0.00000000,  0.87140640, -1.90353356,  1.32405801, -0.24542041, -0.55183355,  0.60444495, -0.00109972,  0.01901339,  0.35000000,  0.85548492, -1.88593366,  1.32346680, -0.24473370, -0.52922737,  0.58150895, -0.01848679,  0.02000032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85548492, -1.88593366,  1.32346680, -0.24473370, -0.52922737,  0.58150895, -0.01848679,  0.02000032,  0.35000000,  0.84028665, -1.86910336,  1.32250115, -0.24417179, -0.50285070,  0.55448280, -0.02941386,  0.01461573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84028665, -1.86910336,  1.32250115, -0.24417179, -0.50285070,  0.55448280, -0.02941386,  0.01461573,  0.35000000,  0.82583158, -1.85303063,  1.32132044, -0.24365953, -0.47803429,  0.53041557, -0.03528570,  0.01452322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82583158, -1.85303063,  1.32132044, -0.24365953, -0.47803429,  0.53041557, -0.03528570,  0.01452322,  0.35000000,  0.81221023, -1.83789058,  1.32012024, -0.24313076, -0.44798200,  0.49533383, -0.03356748,  0.01545255,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81221023, -1.83789058,  1.32012024, -0.24313076, -0.44798200,  0.49533383, -0.03356748,  0.01545255,  0.35000000,  0.79926608, -1.82347184,  1.31897868, -0.24265183, -0.42842863,  0.47741138, -0.03305100,  0.01357181,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79926608, -1.82347184,  1.31897868, -0.24265183, -0.42842863,  0.47741138, -0.03305100,  0.01357181,  0.35000000,  0.78693025, -1.80955956,  1.31777910, -0.24203201, -0.40815847,  0.46134522, -0.03562655,  0.02005045,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78693025, -1.80955956,  1.31777910, -0.24203201, -0.40815847,  0.46134522, -0.03562655,  0.02005045,  0.35000000,  0.77537683, -1.79636160,  1.31644885, -0.24137526, -0.37912663,  0.43322561, -0.04062291,  0.01919114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77537683, -1.79636160,  1.31644885, -0.24137526, -0.37912663,  0.43322561, -0.04062291,  0.01919114,  0.35000000,  0.76454690, -1.78381795,  1.31498770, -0.24084100, -0.35680092,  0.41464316, -0.04602377,  0.01459474,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76454690, -1.78381795,  1.31498770, -0.24084100, -0.35680092,  0.41464316, -0.04602377,  0.01459474,  0.35000000,  0.75451320, -1.77202745,  1.31335801, -0.24039081, -0.32827996,  0.38592329, -0.05138639,  0.01207752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75451320, -1.77202745,  1.31335801, -0.24039081, -0.32827996,  0.38592329, -0.05138639,  0.01207752,  0.35000000,  0.74509649, -1.76078465,  1.31161729, -0.24002285, -0.31087775,  0.37307833, -0.05581443,  0.01003385,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74509649, -1.76078465,  1.31161729, -0.24002285, -0.31087775,  0.37307833, -0.05581443,  0.01003385,  0.35000000,  0.73620463, -1.74999273,  1.30983510, -0.23950950, -0.29330994,  0.35682645, -0.05558138,  0.01716209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73620463, -1.74999273,  1.30983510, -0.23950950, -0.29330994,  0.35682645, -0.05558138,  0.01716209,  0.35000000,  0.72789514, -1.73968713,  1.30791752, -0.23895447, -0.27297385,  0.34061818, -0.06258992,  0.01640863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72789514, -1.73968713,  1.30791752, -0.23895447, -0.27297385,  0.34061818, -0.06258992,  0.01640863,  0.35000000,  0.72003915, -1.72974541,  1.30593552, -0.23841255, -0.25969553,  0.33031448, -0.06354502,  0.01680996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72003915, -1.72974541,  1.30593552, -0.23841255, -0.25969553,  0.33031448, -0.06354502,  0.01680996,  0.35000000,  0.71263596, -1.72020679,  1.30391870, -0.23798927, -0.24353052,  0.31506092, -0.06507247,  0.01141960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71263596, -1.72020679,  1.30391870, -0.23798927, -0.24353052,  0.31506092, -0.06507247,  0.01141960,  0.35000000,  0.70572695, -1.71121285,  1.30193825, -0.23766533, -0.22679451,  0.29515336, -0.06268510,  0.00892291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70572695, -1.71121285,  1.30193825, -0.23766533, -0.22679451,  0.29515336, -0.06268510,  0.00892291,  0.35000000,  0.69927933, -1.70268820,  1.29991672, -0.23747891, -0.21199615,  0.28169130, -0.06622757,  0.00363710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69927933, -1.70268820,  1.29991672, -0.23747891, -0.21199615,  0.28169130, -0.06622757,  0.00363710,  0.35000000,  0.69318834, -1.69455820,  1.29795949, -0.23741290, -0.20097372,  0.26837209, -0.06201368,  0.00063117,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69318834, -1.69455820,  1.29795949, -0.23741290, -0.20097372,  0.26837209, -0.06201368,  0.00063117,  0.35000000,  0.68743706, -1.68671795,  1.29595123, -0.23726832, -0.19005369,  0.26087810, -0.06598168,  0.00457431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68743706, -1.68671795,  1.29595123, -0.23726832, -0.19005369,  0.26087810, -0.06598168,  0.00457431,  0.35000000,  0.68197334, -1.67909374,  1.29388479, -0.23712762, -0.18062785,  0.25357392, -0.06764416,  0.00347062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68197334, -1.67909374,  1.29388479, -0.23712762, -0.18062785,  0.25357392, -0.06764416,  0.00347062,  0.35000000,  0.67687641, -1.67170326,  1.29157822, -0.23710066, -0.16737416,  0.24561499, -0.07851964, -0.00169741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67687641, -1.67170326,  1.29157822, -0.23710066, -0.16737416,  0.24561499, -0.07851964, -0.00169741,  0.35000000,  0.67201337, -1.66441773,  1.28912561, -0.23711732, -0.16155874,  0.24414484, -0.08127103, -0.00116869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67201337, -1.66441773,  1.28912561, -0.23711732, -0.16155874,  0.24414484, -0.08127103, -0.00116869,  0.35000000,  0.66735836, -1.65726763,  1.28664308, -0.23714921, -0.15396241,  0.23797018, -0.08152308, -0.00196091,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66735836, -1.65726763,  1.28664308, -0.23714921, -0.15396241,  0.23797018, -0.08152308, -0.00196091,  0.35000000,  0.66305864, -1.65031174,  1.28387338, -0.23725690, -0.14060830,  0.23162074, -0.09504457, -0.00587557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66305864, -1.65031174,  1.28387338, -0.23725690, -0.14060830,  0.23162074, -0.09504457, -0.00587557,  0.35000000,  0.65897559, -1.64352323,  1.28106606, -0.23738595, -0.13541695,  0.22585496, -0.09149865, -0.00433133,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65897559, -1.64352323,  1.28106606, -0.23738595, -0.13541695,  0.22585496, -0.09149865, -0.00433133,  0.35000000,  0.65508440, -1.63692452,  1.27828620, -0.23762360, -0.12840131,  0.21917012, -0.09206696, -0.00975505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65508440, -1.63692452,  1.27828620, -0.23762360, -0.12840131,  0.21917012, -0.09206696, -0.00975505,  0.35000000,  0.65137376, -1.63050475,  1.27552395, -0.23791447, -0.12288204,  0.21353110, -0.09087624, -0.01025440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65137376, -1.63050475,  1.27552395, -0.23791447, -0.12288204,  0.21353110, -0.09087624, -0.01025440,  0.35000000,  0.64781974, -1.62424723,  1.27280057, -0.23821833, -0.11776033,  0.20817991, -0.08961587, -0.01062857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64781974, -1.62424723,  1.27280057, -0.23821833, -0.11776033,  0.20817991, -0.08961587, -0.01062857,  0.35000000,  0.64443080, -1.61809607,  1.27000462, -0.23849685, -0.11229110,  0.20564611, -0.09361389, -0.00966143,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64443080, -1.61809607,  1.27000462, -0.23849685, -0.11229110,  0.20564611, -0.09361389, -0.00966143,  0.35000000,  0.64117875, -1.61206911,  1.26720907, -0.23882802, -0.10776210,  0.20043668, -0.09219993, -0.01189844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64117875, -1.61206911,  1.26720907, -0.23882802, -0.10776210,  0.20043668, -0.09219993, -0.01189844,  0.35000000,  0.63805786, -1.60619577,  1.26445711, -0.23918381, -0.10351524,  0.19533525, -0.09068367, -0.01226789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63805786, -1.60619577,  1.26445711, -0.23918381, -0.10351524,  0.19533525, -0.09068367, -0.01226789,  0.35000000,  0.63503156, -1.60043639,  1.26175406, -0.23958233, -0.10077056,  0.19208068, -0.08923561, -0.01390740,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63503156, -1.60043639,  1.26175406, -0.23958233, -0.10077056,  0.19208068, -0.08923561, -0.01390740,  0.35000000,  0.63211032, -1.59480758,  1.25908934, -0.23999811, -0.09701050,  0.18719614, -0.08790389, -0.01422845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63211032, -1.59480758,  1.25908934, -0.23999811, -0.09701050,  0.18719614, -0.08790389, -0.01422845,  0.35000000,  0.62927977, -1.58921801,  1.25635288, -0.24038190, -0.09448020,  0.18775458, -0.09197479, -0.01290552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62927977, -1.58921801,  1.25635288, -0.24038190, -0.09448020,  0.18775458, -0.09197479, -0.01290552,  0.35000000,  0.62641267, -1.58346282,  1.25350271, -0.24095209, -0.09688771,  0.19544785, -0.09664483, -0.02104168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62641267, -1.58346282,  1.25350271, -0.24095209, -0.09688771,  0.19544785, -0.09664483, -0.02104168,  0.35000000,  0.62359604, -1.57772315,  1.25061763, -0.24158120, -0.09369550,  0.19106014, -0.09537840, -0.02125378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62359604, -1.57772315,  1.25061763, -0.24158120, -0.09369550,  0.19106014, -0.09537840, -0.02125378,  0.35000000,  0.62087272, -1.57212231,  1.24778191, -0.24221919, -0.09059056,  0.18625920, -0.09361148, -0.02153836,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62087272, -1.57212231,  1.24778191, -0.24221919, -0.09059056,  0.18625920, -0.09361148, -0.02153836,  0.35000000,  0.61819412, -1.56661853,  1.24503196, -0.24287746, -0.08971009,  0.18367621, -0.09046509, -0.02213095,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61819412, -1.56661853,  1.24503196, -0.24287746, -0.08971009,  0.18367621, -0.09046509, -0.02213095,  0.35000000,  0.61558637, -1.56123547,  1.24233860, -0.24354026, -0.08681652,  0.17901559, -0.08896785, -0.02234933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61558637, -1.56123547,  1.24233860, -0.24354026, -0.08681652,  0.17901559, -0.08896785, -0.02234933,  0.35000000,  0.61298321, -1.55587127,  1.23968397, -0.24425232, -0.08774246,  0.18022017, -0.08815332, -0.02420463,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61298321, -1.55587127,  1.23968397, -0.24425232, -0.08774246,  0.18022017, -0.08815332, -0.02420463,  0.35000000,  0.61033775, -1.55035075,  1.23690575, -0.24501084, -0.08954763,  0.18753919, -0.09449492, -0.02592521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61033775, -1.55035075,  1.23690575, -0.24501084, -0.08954763,  0.18753919, -0.09449492, -0.02592521,  0.35000000,  0.60754934, -1.54444924,  1.23390958, -0.24587980, -0.09539552,  0.20286987, -0.10258779, -0.02999622,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60754934, -1.54444924,  1.23390958, -0.24587980, -0.09539552,  0.20286987, -0.10258779, -0.02999622,  0.35000000,  0.60477302, -1.53848592,  1.23084626, -0.24677912, -0.09249276,  0.19866614, -0.10143423, -0.03023399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60477302, -1.53848592,  1.23084626, -0.24677912, -0.09249276,  0.19866614, -0.10143423, -0.03023399,  0.35000000,  0.60206014, -1.53261987,  1.22780699, -0.24773201, -0.09069073,  0.19576597, -0.10102931, -0.03243605,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60206014, -1.53261987,  1.22780699, -0.24773201, -0.09069073,  0.19576597, -0.10102931, -0.03243605,  0.35000000,  0.59941724, -1.52688065,  1.22480434, -0.24870556, -0.08818165,  0.19090459, -0.09930820, -0.03265039,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59941724, -1.52688065,  1.22480434, -0.24870556, -0.08818165,  0.19090459, -0.09930820, -0.03265039,  0.35000000,  0.59684824, -1.52126614,  1.22182824, -0.24961650, -0.08584341,  0.18712683, -0.09864659, -0.02991704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59684824, -1.52126614,  1.22182824, -0.24961650, -0.08584341,  0.18712683, -0.09864659, -0.02991704,  0.35000000,  0.59434382, -1.51576831,  1.21888321, -0.25053212, -0.08359084,  0.18307596, -0.09771682, -0.03089560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59434382, -1.51576831,  1.21888321, -0.25053212, -0.08359084,  0.18307596, -0.09771682, -0.03089560,  0.35000000,  0.59186015, -1.51028579,  1.21590743, -0.25148342, -0.08356286,  0.18421904, -0.09978660, -0.03213327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59186015, -1.51028579,  1.21590743, -0.25148342, -0.08356286,  0.18421904, -0.09978660, -0.03213327,  0.35000000,  0.58941896, -1.50487835,  1.21295035, -0.25244970, -0.08151027,  0.18000809, -0.09780480, -0.03234177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58941896, -1.50487835,  1.21295035, -0.25244970, -0.08151027,  0.18000809, -0.09780480, -0.03234177,  0.35000000,  0.58704094, -1.49959791,  1.21005044, -0.25343851, -0.07932992,  0.17573593, -0.09598183, -0.03325648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58704094, -1.49959791,  1.21005044, -0.25343851, -0.07932992,  0.17573593, -0.09598183, -0.03325648,  0.35000000,  0.58472431, -1.49444207,  1.20721155, -0.25443824, -0.07732944,  0.17162318, -0.09383156, -0.03342343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58472431, -1.49444207,  1.20721155, -0.25443824, -0.07732944,  0.17162318, -0.09383156, -0.03342343,  0.35000000,  0.58244145, -1.48935047,  1.20441316, -0.25538180, -0.07664218,  0.17043564, -0.09274637, -0.03092187,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58244145, -1.48935047,  1.20441316, -0.25538180, -0.07664218,  0.17043564, -0.09274637, -0.03092187,  0.35000000,  0.58020364, -1.48434796,  1.20166912, -0.25631206, -0.07469596,  0.16658955, -0.09071752, -0.03111808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58020364, -1.48434796,  1.20166912, -0.25631206, -0.07469596,  0.16658955, -0.09071752, -0.03111808,  0.35000000,  0.57787410, -1.47912909,  1.19882437, -0.25724823, -0.07985040,  0.17894376, -0.09683493, -0.03125949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57787410, -1.47912909,  1.19882437, -0.25724823, -0.07985040,  0.17894376, -0.09683493, -0.03125949,  0.35000000,  0.57554320, -1.47386899,  1.19594951, -0.25818815, -0.07781078,  0.17533458, -0.09519717, -0.03146731,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57554320, -1.47386899,  1.19594951, -0.25818815, -0.07781078,  0.17533458, -0.09519717, -0.03146731,  0.35000000,  0.57326367, -1.46869929,  1.19310670, -0.25915941, -0.07623112,  0.17253057, -0.09450028, -0.03276845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57326367, -1.46869929,  1.19310670, -0.25915941, -0.07623112,  0.17253057, -0.09450028, -0.03276845,  0.35000000,  0.57101000, -1.46355450,  1.19025434, -0.26008096, -0.07577050,  0.17268226, -0.09509345, -0.03022873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57101000, -1.46355450,  1.19025434, -0.26008096, -0.07577050,  0.17268226, -0.09509345, -0.03022873,  0.35000000,  0.56879621, -1.45848483,  1.18744042, -0.26099081, -0.07396710,  0.16888920, -0.09311033, -0.03043318,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56879621, -1.45848483,  1.18744042, -0.26099081, -0.07396710,  0.16888920, -0.09311033, -0.03043318,  0.35000000,  0.56660257, -1.45345569,  1.18464077, -0.26192897, -0.07376315,  0.16859516, -0.09345880, -0.03160226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56660257, -1.45345569,  1.18464077, -0.26192897, -0.07376315,  0.16859516, -0.09345880, -0.03160226,  0.35000000,  0.56444539, -1.44850692,  1.18187507, -0.26287906, -0.07214556,  0.16485150, -0.09155027, -0.03174667,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56444539, -1.44850692,  1.18187507, -0.26287906, -0.07214556,  0.16485150, -0.09155027, -0.03174667,  0.35000000,  0.56225013, -1.44345343,  1.17905396, -0.26372959, -0.07468545,  0.17174406, -0.09494922, -0.02740832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56225013, -1.44345343,  1.17905396, -0.26372959, -0.07468545,  0.17174406, -0.09494922, -0.02740832,  0.35000000,  0.56006858, -1.43840703,  1.17624283, -0.26455530, -0.07287924,  0.16824727, -0.09307168, -0.02763942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56006858, -1.43840703,  1.17624283, -0.26455530, -0.07287924,  0.16824727, -0.09307168, -0.02763942,  0.35000000,  0.55793974, -1.43346947,  1.17348949, -0.26538593, -0.07116836,  0.16451511, -0.09114116, -0.02777488,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55793974, -1.43346947,  1.17348949, -0.26538593, -0.07116836,  0.16451511, -0.09114116, -0.02777488,  0.35000000,  0.55578046, -1.42847331,  1.17072737, -0.26610856, -0.07344212,  0.16906881, -0.09227827, -0.02299512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
