  0.00000000,  0.89576356, -1.91463502,  1.30126368, -0.25824681, -0.53212292,  0.61157953,  0.00215479,  0.00412612,  0.35000000,  0.88001120, -1.89664096,  1.30128119, -0.25797163, -0.52924289,  0.59721238,  0.00736510,  0.00976422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88001120, -1.89664096,  1.30128119, -0.25797163, -0.52924289,  0.59721238,  0.00736510,  0.00976422,  0.35000000,  0.86468752, -1.87931462,  1.30119903, -0.25775226, -0.50491536,  0.57089800, -0.00723945,  0.01188211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86468752, -1.87931462,  1.30119903, -0.25775226, -0.50491536,  0.57089800, -0.00723945,  0.01188211,  0.35000000,  0.84985190, -1.86264896,  1.30107032, -0.25751453, -0.48682651,  0.55166155, -0.01361689,  0.01861254,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84985190, -1.86264896,  1.30107032, -0.25751453, -0.48682651,  0.55166155, -0.01361689,  0.01861254,  0.35000000,  0.83524334, -1.84619437,  1.30087147, -0.25730437, -0.48315013,  0.55145013, -0.01721576,  0.01976024,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83524334, -1.84619437,  1.30087147, -0.25730437, -0.48315013,  0.55145013, -0.01721576,  0.01976024,  0.35000000,  0.82094882, -1.83008873,  1.30065240, -0.25710776, -0.47312121,  0.53391643, -0.00868795,  0.00705162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82094882, -1.83008873,  1.30065240, -0.25710776, -0.47312121,  0.53391643, -0.00868795,  0.00705162,  0.35000000,  0.80728111, -1.81476683,  1.30045098, -0.25692752, -0.44578017,  0.50291606, -0.01248902,  0.01754052,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80728111, -1.81476683,  1.30045098, -0.25692752, -0.44578017,  0.50291606, -0.01248902,  0.01754052,  0.35000000,  0.79445025, -1.80044689,  1.30019818, -0.25675011, -0.42111028,  0.46803800, -0.00534343,  0.00691047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79445025, -1.80044689,  1.30019818, -0.25675011, -0.42111028,  0.46803800, -0.00534343,  0.00691047,  0.35000000,  0.78232693, -1.78669219,  1.29951006, -0.25659138, -0.40198484,  0.45824574, -0.02419369,  0.00574500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78232693, -1.78669219,  1.29951006, -0.25659138, -0.40198484,  0.45824574, -0.02419369,  0.00574500,  0.35000000,  0.77062666, -1.77296480,  1.29815759, -0.25642483, -0.38880932,  0.46173852, -0.05111685,  0.01518989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77062666, -1.77296480,  1.29815759, -0.25642483, -0.38880932,  0.46173852, -0.05111685,  0.01518989,  0.35000000,  0.75932546, -1.75933654,  1.29631352, -0.25626072, -0.37600005,  0.45502269, -0.06075569,  0.00137609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75932546, -1.75933654,  1.29631352, -0.25626072, -0.37600005,  0.45502269, -0.06075569,  0.00137609,  0.35000000,  0.74865132, -1.74614738,  1.29406537, -0.25608860, -0.35010120,  0.43602651, -0.07686053,  0.01370153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74865132, -1.74614738,  1.29406537, -0.25608860, -0.35010120,  0.43602651, -0.07686053,  0.01370153,  0.35000000,  0.73852267, -1.73318459,  1.29130188, -0.25590746, -0.33633709,  0.43483406, -0.09429328,  0.00321510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73852267, -1.73318459,  1.29130188, -0.25590746, -0.33633709,  0.43483406, -0.09429328,  0.00321510,  0.35000000,  0.72883971, -1.72046037,  1.28828438, -0.25572572, -0.31883326,  0.42265895, -0.10076203,  0.01443589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72883971, -1.72046037,  1.28828438, -0.25572572, -0.31883326,  0.42265895, -0.10076203,  0.01443589,  0.35000000,  0.71965479, -1.70801592,  1.28498091, -0.25548467, -0.30438897,  0.41540828, -0.10958502,  0.00232115,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71965479, -1.70801592,  1.28498091, -0.25548467, -0.30438897,  0.41540828, -0.10958502,  0.00232115,  0.35000000,  0.71080784, -1.69568157,  1.28146539, -0.25529065, -0.29493879,  0.41370314, -0.11558224,  0.00271635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71080784, -1.69568157,  1.28146539, -0.25529065, -0.29493879,  0.41370314, -0.11558224,  0.00271635,  0.35000000,  0.70232553, -1.68355849,  1.27781247, -0.25520934, -0.27954010,  0.40319053, -0.12213575,  0.00731214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70232553, -1.68355849,  1.27781247, -0.25520934, -0.27954010,  0.40319053, -0.12213575,  0.00731214,  0.35000000,  0.69424719, -1.67175246,  1.27408790, -0.25508638, -0.26743022,  0.39273728, -0.12178226,  0.00510712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69424719, -1.67175246,  1.27408790, -0.25508638, -0.26743022,  0.39273728, -0.12178226,  0.00510712,  0.35000000,  0.68652744, -1.66018124,  1.27022062, -0.25499526, -0.25501378,  0.38591774, -0.13034894,  0.00741897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68652744, -1.66018124,  1.27022062, -0.25499526, -0.25501378,  0.38591774, -0.13034894,  0.00741897,  0.35000000,  0.67914303, -1.64893272,  1.26637763, -0.25474542, -0.24565073,  0.37352439, -0.12286799,  0.00116389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67914303, -1.64893272,  1.26637763, -0.25474542, -0.24565073,  0.37352439, -0.12286799,  0.00116389,  0.35000000,  0.67215060, -1.63808274,  1.26252961, -0.25449524, -0.23165244,  0.36005325, -0.12579982,  0.00295993,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67215060, -1.63808274,  1.26252961, -0.25449524, -0.23165244,  0.36005325, -0.12579982,  0.00295993,  0.35000000,  0.66561512, -1.62777046,  1.25872600, -0.25423005, -0.21255481,  0.33867702, -0.12645992,  0.01983593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66561512, -1.62777046,  1.25872600, -0.25423005, -0.21255481,  0.33867702, -0.12645992,  0.01983593,  0.35000000,  0.65945981, -1.61802327,  1.25521389, -0.25411634, -0.20170447,  0.32062926, -0.11321103,  0.00678683,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65945981, -1.61802327,  1.25521389, -0.25411634, -0.20170447,  0.32062926, -0.11321103,  0.00678683,  0.35000000,  0.65350122, -1.60840485,  1.25177991, -0.25402707, -0.19812706,  0.32369422, -0.11475425,  0.00738494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65350122, -1.60840485,  1.25177991, -0.25402707, -0.19812706,  0.32369422, -0.11475425,  0.00738494,  0.35000000,  0.64776119, -1.59884477,  1.24826223, -0.25394001, -0.18932313,  0.31932877, -0.11783640,  0.00683418,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64776119, -1.59884477,  1.24826223, -0.25394001, -0.18932313,  0.31932877, -0.11783640,  0.00683418,  0.35000000,  0.64228276, -1.58948630,  1.24471064, -0.25386385, -0.18073706,  0.31119647, -0.11826195,  0.00623994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64228276, -1.58948630,  1.24471064, -0.25386385, -0.18073706,  0.31119647, -0.11826195,  0.00623994,  0.35000000,  0.63704867, -1.58043170,  1.24127784, -0.25381636, -0.17241545,  0.29992113, -0.11252623,  0.00582169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63704867, -1.58043170,  1.24127784, -0.25381636, -0.17241545,  0.29992113, -0.11252623,  0.00582169,  0.35000000,  0.63220595, -1.57191799,  1.23801512, -0.25369000, -0.15834260,  0.27906259, -0.10494732,  0.00532557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63220595, -1.57191799,  1.23801512, -0.25369000, -0.15834260,  0.27906259, -0.10494732,  0.00532557,  0.35000000,  0.62769504, -1.56390869,  1.23495128, -0.25348519, -0.14681026,  0.26314533, -0.10183010,  0.01831476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62769504, -1.56390869,  1.23495128, -0.25348519, -0.14681026,  0.26314533, -0.10183010,  0.01831476,  0.35000000,  0.62341127, -1.55630425,  1.23210340, -0.25332583, -0.13996564,  0.25023499, -0.09436525,  0.01623914,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62341127, -1.55630425,  1.23210340, -0.25332583, -0.13996564,  0.25023499, -0.09436525,  0.01623914,  0.35000000,  0.61941727, -1.54914561,  1.22942490, -0.25310634, -0.13169657,  0.23565918, -0.08538815,  0.00215268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61941727, -1.54914561,  1.22942490, -0.25310634, -0.13169657,  0.23565918, -0.08538815,  0.00215268,  0.35000000,  0.61564647, -1.54227141,  1.22679587, -0.25289821, -0.12365816,  0.22796158, -0.08909611,  0.01530138,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61564647, -1.54227141,  1.22679587, -0.25289821, -0.12365816,  0.22796158, -0.08909611,  0.01530138,  0.35000000,  0.61203087, -1.53559116,  1.22414743, -0.25270862, -0.12098294,  0.22238362, -0.08691550,  0.00132333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61203087, -1.53559116,  1.22414743, -0.25270862, -0.12098294,  0.22238362, -0.08691550,  0.00132333,  0.35000000,  0.60870125, -1.52934919,  1.22161365, -0.25254480, -0.10695903,  0.20326735, -0.08324259,  0.01254044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60870125, -1.52934919,  1.22161365, -0.25254480, -0.10695903,  0.20326735, -0.08324259,  0.01254044,  0.35000000,  0.60558581, -1.52339637,  1.21914980, -0.25237846, -0.10327579,  0.19792200, -0.08169986,  0.00582522,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60558581, -1.52339637,  1.21914980, -0.25237846, -0.10327579,  0.19792200, -0.08169986,  0.00582522,  0.35000000,  0.60259627, -1.51760805,  1.21668501, -0.25221059, -0.09780263,  0.19179855, -0.08409815,  0.01583669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60259627, -1.51760805,  1.21668501, -0.25221059, -0.09780263,  0.19179855, -0.08409815,  0.01583669,  0.35000000,  0.59967140, -1.51176382,  1.21401932, -0.25199344, -0.09809166,  0.19799350, -0.09147183,  0.00733285,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59967140, -1.51176382,  1.21401932, -0.25199344, -0.09809166,  0.19799350, -0.09147183,  0.00733285,  0.35000000,  0.59682422, -1.50595849,  1.21127510, -0.25177543, -0.09337278,  0.19268471, -0.09302326,  0.01600828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59682422, -1.50595849,  1.21127510, -0.25177543, -0.09337278,  0.19268471, -0.09302326,  0.01600828,  0.35000000,  0.59406987, -1.50029758,  1.20855180, -0.25155761, -0.09174125,  0.18831920, -0.09035794,  0.00745933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59406987, -1.50029758,  1.20855180, -0.25155761, -0.09174125,  0.18831920, -0.09035794,  0.00745933,  0.35000000,  0.59130982, -1.49436432,  1.20548233, -0.25145733, -0.09158985,  0.20369368, -0.10981957,  0.01042540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59130982, -1.49436432,  1.20548233, -0.25145733, -0.09158985,  0.20369368, -0.10981957,  0.01042540,  0.35000000,  0.58882123, -1.48875870,  1.20242730, -0.25135141, -0.07958259,  0.18077244, -0.09832399,  0.00423519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58882123, -1.48875870,  1.20242730, -0.25135141, -0.07958259,  0.18077244, -0.09832399,  0.00423519,  0.35000000,  0.58650733, -1.48346510,  1.19953159, -0.25124733, -0.07684231,  0.17604965, -0.09577432,  0.00423511,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58650733, -1.48346510,  1.19953159, -0.25124733, -0.07684231,  0.17604965, -0.09577432,  0.00423511,  0.35000000,  0.58430336, -1.47824812,  1.19660924, -0.25114357, -0.07207544,  0.17455450, -0.09871142,  0.00656047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58430336, -1.47824812,  1.19660924, -0.25114357, -0.07207544,  0.17455450, -0.09871142,  0.00656047,  0.35000000,  0.58219497, -1.47311258,  1.19371054, -0.25103002, -0.07050431,  0.17133539, -0.09533824,  0.00089254,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58219497, -1.47311258,  1.19371054, -0.25103002, -0.07050431,  0.17133539, -0.09533824,  0.00089254,  0.35000000,  0.58015247, -1.46808994,  1.19087258, -0.25091261, -0.06861295,  0.16740892, -0.09333777,  0.00097429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58015247, -1.46808994,  1.19087258, -0.25091261, -0.06861295,  0.16740892, -0.09333777,  0.00097429,  0.35000000,  0.57823994, -1.46330514,  1.18810669, -0.25082696, -0.06164296,  0.15697833, -0.09289153,  0.00975581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57823994, -1.46330514,  1.18810669, -0.25082696, -0.06164296,  0.15697833, -0.09289153,  0.00975581,  0.35000000,  0.57625243, -1.45828096,  1.18516431, -0.25069398, -0.06777697,  0.17325633, -0.10241749,  0.00889952,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57625243, -1.45828096,  1.18516431, -0.25069398, -0.06777697,  0.17325633, -0.10241749,  0.00889952,  0.35000000,  0.57402352, -1.45260134,  1.18181839, -0.25049375, -0.07709690,  0.19798907, -0.11718941,  0.01013330,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57402352, -1.45260134,  1.18181839, -0.25049375, -0.07709690,  0.19798907, -0.11718941,  0.01013330,  0.35000000,  0.57175159, -1.44676514,  1.17837050, -0.25029166, -0.07497056,  0.19423152, -0.11569446,  0.01240477,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57175159, -1.44676514,  1.17837050, -0.25029166, -0.07497056,  0.19423152, -0.11569446,  0.01240477,  0.35000000,  0.56965806, -1.44130756,  1.17513164, -0.25018008, -0.06714730,  0.17756610, -0.10627194,  0.00713538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56965806, -1.44130756,  1.17513164, -0.25018008, -0.06714730,  0.17756610, -0.10627194,  0.00713538,  0.35000000,  0.56767396, -1.43609153,  1.17203268, -0.25010443, -0.06553947,  0.17326035, -0.10370247,  0.00715460,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56767396, -1.43609153,  1.17203268, -0.25010443, -0.06553947,  0.17326035, -0.10370247,  0.00715460,  0.35000000,  0.56564141, -1.43075931,  1.16886032, -0.25019800, -0.06816058,  0.18077198, -0.10892828,  0.00043299,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56564141, -1.43075931,  1.16886032, -0.25019800, -0.06816058,  0.18077198, -0.10892828,  0.00043299,  0.35000000,  0.56369691, -1.42555979,  1.16572373, -0.25032146, -0.06498664,  0.17197898, -0.10164024, -0.01039827,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56369691, -1.42555979,  1.16572373, -0.25032146, -0.06498664,  0.17197898, -0.10164024, -0.01039827,  0.35000000,  0.56181377, -1.42049155,  1.16267986, -0.25041507, -0.06264377,  0.16913952, -0.10156225,  0.00027632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56181377, -1.42049155,  1.16267986, -0.25041507, -0.06264377,  0.16913952, -0.10156225,  0.00027632,  0.35000000,  0.55997316, -1.41555290,  1.15971344, -0.25054364, -0.06267967,  0.16438472, -0.09679847, -0.01089383,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55997316, -1.41555290,  1.15971344, -0.25054364, -0.06267967,  0.16438472, -0.09679847, -0.01089383,  0.35000000,  0.55808659, -1.41050953,  1.15664595, -0.25065621, -0.06486603,  0.17167854, -0.10356985, -0.00696353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55808659, -1.41050953,  1.15664595, -0.25065621, -0.06486603,  0.17167854, -0.10356985, -0.00696353,  0.35000000,  0.55619673, -1.40546970,  1.15356691, -0.25076063, -0.06403628,  0.16823612, -0.10126232, -0.00663146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55619673, -1.40546970,  1.15356691, -0.25076063, -0.06403628,  0.16823612, -0.10126232, -0.00663146,  0.35000000,  0.55426835, -1.40038646,  1.15048798, -0.25082889, -0.06714331,  0.17226630, -0.10089626, -0.01223117,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55426835, -1.40038646,  1.15048798, -0.25082889, -0.06714331,  0.17226630, -0.10089626, -0.01223117,  0.35000000,  0.55234431, -1.39534549,  1.14744651, -0.25089340, -0.06435634,  0.16792416, -0.10109972, -0.00083879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55234431, -1.39534549,  1.14744651, -0.25089340, -0.06435634,  0.16792416, -0.10109972, -0.00083879,  0.35000000,  0.55036468, -1.39020153,  1.14433980, -0.25099022, -0.06835476,  0.17483887, -0.10398247, -0.00870621,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55036468, -1.39020153,  1.14433980, -0.25099022, -0.06835476,  0.17483887, -0.10398247, -0.00870621,  0.35000000,  0.54838201, -1.38507646,  1.14123832, -0.25110203, -0.06812165,  0.17148444, -0.10061938, -0.01375028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54838201, -1.38507646,  1.14123832, -0.25110203, -0.06812165,  0.17148444, -0.10061938, -0.01375028,  0.35000000,  0.54642628, -1.38005918,  1.13820758, -0.25120725, -0.06550498,  0.16716249, -0.10070129, -0.00227790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54642628, -1.38005918,  1.13820758, -0.25120725, -0.06550498,  0.16716249, -0.10070129, -0.00227790,  0.35000000,  0.54433821, -1.37479505,  1.13504962, -0.25131324, -0.07393899,  0.18122003, -0.10540987, -0.01463841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54433821, -1.37479505,  1.13504962, -0.25131324, -0.07393899,  0.18122003, -0.10540987, -0.01463841,  0.35000000,  0.54225755, -1.36961366,  1.13195622, -0.25141590, -0.06928599,  0.17096786, -0.10134240, -0.00266109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
