  0.00000000,  0.73982379, -1.75038401,  1.30841901, -0.24613858, -0.33716788,  0.40338563, -0.04874737, -0.01284815,  0.35000000,  0.73015139, -1.73862264,  1.30672329, -0.24651137, -0.31964377,  0.39063377, -0.05464153, -0.01469345,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73015139, -1.73862264,  1.30672329, -0.24651137, -0.31964377,  0.39063377, -0.05464153, -0.01469345,  0.35000000,  0.72105020, -1.72734477,  1.30488664, -0.24685987, -0.29984435,  0.37265026, -0.05870523, -0.01308193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72105020, -1.72734477,  1.30488664, -0.24685987, -0.29984435,  0.37265026, -0.05870523, -0.01308193,  0.35000000,  0.71249314, -1.71659147,  1.30299827, -0.24734158, -0.28178798,  0.35511045, -0.06034004, -0.01901752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71249314, -1.71659147,  1.30299827, -0.24734158, -0.28178798,  0.35511045, -0.06034004, -0.01901752,  0.35000000,  0.70446778, -1.70642039,  1.30115688, -0.24797115, -0.26390406,  0.33451561, -0.05755111, -0.02336249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70446778, -1.70642039,  1.30115688, -0.24797115, -0.26390406,  0.33451561, -0.05755111, -0.02336249,  0.35000000,  0.69695462, -1.69676942,  1.29929089, -0.24877895, -0.24720319,  0.31883852, -0.06039296, -0.02989183,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69695462, -1.69676942,  1.29929089, -0.24877895, -0.24720319,  0.31883852, -0.06039296, -0.02989183,  0.35000000,  0.68988400, -1.68753340,  1.29737490, -0.24960402, -0.23342971,  0.30587691, -0.06156002, -0.02840408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68988400, -1.68753340,  1.29737490, -0.24960402, -0.23342971,  0.30587691, -0.06156002, -0.02840408,  0.35000000,  0.68317973, -1.67860906,  1.29539590, -0.25045079, -0.22174237,  0.29668039, -0.06461508, -0.02969994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68317973, -1.67860906,  1.29539590, -0.25045079, -0.22174237,  0.29668039, -0.06461508, -0.02969994,  0.35000000,  0.67683034, -1.66996807,  1.29331717, -0.25134974, -0.20974043,  0.28702779, -0.06825132, -0.03156318,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67683034, -1.66996807,  1.29331717, -0.25134974, -0.20974043,  0.28702779, -0.06825132, -0.03156318,  0.35000000,  0.67093819, -1.66168015,  1.29100949, -0.25223105, -0.19327978,  0.27432840, -0.07730930, -0.03069004,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67093819, -1.66168015,  1.29100949, -0.25223105, -0.19327978,  0.27432840, -0.07730930, -0.03069004,  0.35000000,  0.66555147, -1.65376009,  1.28838457, -0.25312696, -0.17601205,  0.26219732, -0.08891748, -0.03163113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66555147, -1.65376009,  1.28838457, -0.25312696, -0.17601205,  0.26219732, -0.08891748, -0.03163113,  0.35000000,  0.66047795, -1.64608667,  1.28567985, -0.25408048, -0.16780302,  0.25536684, -0.08868919, -0.03268599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66047795, -1.64608667,  1.28567985, -0.25408048, -0.16780302,  0.25536684, -0.08868919, -0.03268599,  0.35000000,  0.65562955, -1.63860499,  1.28300245, -0.25500505, -0.16063086,  0.24913987, -0.08748763, -0.03100719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65562955, -1.63860499,  1.28300245, -0.25500505, -0.16063086,  0.24913987, -0.08748763, -0.03100719,  0.35000000,  0.65104934, -1.63136250,  1.28031234, -0.25601599, -0.15071488,  0.24023276, -0.08887143, -0.03547856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65104934, -1.63136250,  1.28031234, -0.25601599, -0.15071488,  0.24023276, -0.08887143, -0.03547856,  0.35000000,  0.64670346, -1.62433103,  1.27762406, -0.25707989, -0.14383419,  0.23399637, -0.08831309, -0.03614373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64670346, -1.62433103,  1.27762406, -0.25707989, -0.14383419,  0.23399637, -0.08831309, -0.03614373,  0.35000000,  0.64262733, -1.61751004,  1.27484130, -0.25811796, -0.13413680,  0.22671990, -0.09288824, -0.03520419,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64262733, -1.61751004,  1.27484130, -0.25811796, -0.13413680,  0.22671990, -0.09288824, -0.03520419,  0.35000000,  0.63875560, -1.61086849,  1.27203990, -0.25919442, -0.12819177,  0.22104085, -0.09235226, -0.03664472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63875560, -1.61086849,  1.27203990, -0.25919442, -0.12819177,  0.22104085, -0.09235226, -0.03664472,  0.35000000,  0.63504922, -1.60439361,  1.26926898, -0.26029424, -0.12285905,  0.21547168, -0.09118321, -0.03714774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63504922, -1.60439361,  1.26926898, -0.26029424, -0.12285905,  0.21547168, -0.09118321, -0.03714774,  0.35000000,  0.63148654, -1.59804986,  1.26650305, -0.26143886, -0.11828415,  0.21163046, -0.09166351, -0.03894637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63148654, -1.59804986,  1.26650305, -0.26143886, -0.11828415,  0.21163046, -0.09166351, -0.03894637,  0.35000000,  0.62806222, -1.59184912,  1.26375568, -0.26260795, -0.11364752,  0.20634204, -0.09053129, -0.03938748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62806222, -1.59184912,  1.26375568, -0.26260795, -0.11364752,  0.20634204, -0.09053129, -0.03938748,  0.35000000,  0.62476352, -1.58565286,  1.26083010, -0.26388701, -0.10972269,  0.20882344, -0.10002875, -0.04440241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62476352, -1.58565286,  1.26083010, -0.26388701, -0.10972269,  0.20882344, -0.10002875, -0.04440241,  0.35000000,  0.62157735, -1.57952184,  1.25784435, -0.26522316, -0.10586150,  0.20416765, -0.09853733, -0.04485081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62157735, -1.57952184,  1.25784435, -0.26522316, -0.10586150,  0.20416765, -0.09853733, -0.04485081,  0.35000000,  0.61854341, -1.57349402,  1.25476810, -0.26648202, -0.10056108,  0.20151562, -0.10329250, -0.04173895,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61854341, -1.57349402,  1.25476810, -0.26648202, -0.10056108,  0.20151562, -0.10329250, -0.04173895,  0.35000000,  0.61559762, -1.56754500,  1.25170035, -0.26775013, -0.09818974,  0.19857719, -0.10131383, -0.04255146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61559762, -1.56754500,  1.25170035, -0.26775013, -0.09818974,  0.19857719, -0.10131383, -0.04255146,  0.35000000,  0.61274247, -1.56171890,  1.24869617, -0.26902902, -0.09492488,  0.19391237, -0.09905102, -0.04281614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61274247, -1.56171890,  1.24869617, -0.26902902, -0.09492488,  0.19391237, -0.09905102, -0.04281614,  0.35000000,  0.60998187, -1.55603161,  1.24575921, -0.27031604, -0.09182289,  0.18925841, -0.09685720, -0.04307903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60998187, -1.55603161,  1.24575921, -0.27031604, -0.09182289,  0.18925841, -0.09685720, -0.04307903,  0.35000000,  0.60729713, -1.55026232,  1.24259099, -0.27149226, -0.09003493,  0.19588173, -0.10883625, -0.03877861,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60729713, -1.55026232,  1.24259099, -0.27149226, -0.09003493,  0.19588173, -0.10883625, -0.03877861,  0.35000000,  0.60466720, -1.54450027,  1.23937049, -0.27266485, -0.08759359,  0.19196516, -0.10638181, -0.03924278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60466720, -1.54450027,  1.23937049, -0.27266485, -0.08759359,  0.19196516, -0.10638181, -0.03924278,  0.35000000,  0.60208144, -1.53876892,  1.23615562, -0.27384750, -0.08658702,  0.19235686, -0.10730551, -0.03960458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60208144, -1.53876892,  1.23615562, -0.27384750, -0.08658702,  0.19235686, -0.10730551, -0.03960458,  0.35000000,  0.59954642, -1.53306491,  1.23292112, -0.27506631, -0.08457112,  0.19080855, -0.10787201, -0.04109403,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59954642, -1.53306491,  1.23292112, -0.27506631, -0.08457112,  0.19080855, -0.10787201, -0.04109403,  0.35000000,  0.59707669, -1.52746057,  1.22973695, -0.27630324, -0.08230867,  0.18657848, -0.10512828, -0.04129306,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59707669, -1.52746057,  1.22973695, -0.27630324, -0.08230867,  0.18657848, -0.10512828, -0.04129306,  0.35000000,  0.59467287, -1.52198369,  1.22663551, -0.27754542, -0.08014637,  0.18228701, -0.10237885, -0.04145443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59467287, -1.52198369,  1.22663551, -0.27754542, -0.08014637,  0.18228701, -0.10237885, -0.04145443,  0.35000000,  0.59230856, -1.51648853,  1.22344421, -0.27877256, -0.07936934,  0.18532988, -0.10800684, -0.04105668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59230856, -1.51648853,  1.22344421, -0.27877256, -0.07936934,  0.18532988, -0.10800684, -0.04105668,  0.35000000,  0.58999682, -1.51100504,  1.22018198, -0.27989222, -0.07725750,  0.18333524, -0.10862802, -0.03637730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58999682, -1.51100504,  1.22018198, -0.27989222, -0.07725750,  0.18333524, -0.10862802, -0.03637730,  0.35000000,  0.58773352, -1.50561785,  1.21698569, -0.28099016, -0.07554799,  0.17937199, -0.10554208, -0.03661682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58773352, -1.50561785,  1.21698569, -0.28099016, -0.07554799,  0.17937199, -0.10554208, -0.03661682,  0.35000000,  0.58550708, -1.50033018,  1.21387988, -0.28211644, -0.07449454,  0.17630657, -0.10265142, -0.03773998,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58550708, -1.50033018,  1.21387988, -0.28211644, -0.07449454,  0.17630657, -0.10265142, -0.03773998,  0.35000000,  0.58333059, -1.49515157,  1.21084253, -0.28326836, -0.07262071,  0.17242467, -0.10057131, -0.03860068,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58333059, -1.49515157,  1.21084253, -0.28326836, -0.07262071,  0.17242467, -0.10057131, -0.03860068,  0.35000000,  0.58120443, -1.49008885,  1.20787928, -0.28442993, -0.07103233,  0.16854171, -0.09790557, -0.03871583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58120443, -1.49008885,  1.20787928, -0.28442993, -0.07103233,  0.16854171, -0.09790557, -0.03871583,  0.35000000,  0.57912462, -1.48514068,  1.20499433, -0.28559481, -0.06950301,  0.16473187, -0.09532471, -0.03882467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57912462, -1.48514068,  1.20499433, -0.28559481, -0.06950301,  0.16473187, -0.09532471, -0.03882467,  0.35000000,  0.57696989, -1.47993891,  1.20189335, -0.28661868, -0.07410434,  0.17905697, -0.10685345, -0.03302913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57696989, -1.47993891,  1.20189335, -0.28661868, -0.07410434,  0.17905697, -0.10685345, -0.03302913,  0.35000000,  0.57478964, -1.47462902,  1.19868692, -0.28762448, -0.07301230,  0.17762637, -0.10695943, -0.03373942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57478964, -1.47462902,  1.19868692, -0.28762448, -0.07301230,  0.17762637, -0.10695943, -0.03373942,  0.35000000,  0.57264817, -1.46940922,  1.19553945, -0.28864127, -0.07159250,  0.17386534, -0.10403412, -0.03387409,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57264817, -1.46940922,  1.19553945, -0.28864127, -0.07159250,  0.17386534, -0.10403412, -0.03387409,  0.35000000,  0.57051687, -1.46421051,  1.19241132, -0.28958131, -0.07187997,  0.17461608, -0.10427286, -0.03058692,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57051687, -1.46421051,  1.19241132, -0.28958131, -0.07187997,  0.17461608, -0.10427286, -0.03058692,  0.35000000,  0.56840822, -1.45907879,  1.18934185, -0.29050399, -0.07052605,  0.17096402, -0.10148291, -0.03075768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56840822, -1.45907879,  1.18934185, -0.29050399, -0.07052605,  0.17096402, -0.10148291, -0.03075768,  0.35000000,  0.56632693, -1.45398673,  1.18627668, -0.29143069, -0.06983414,  0.17073270, -0.10255224, -0.03102248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56632693, -1.45398673,  1.18627668, -0.29143069, -0.06983414,  0.17073270, -0.10255224, -0.03102248,  0.35000000,  0.56427862, -1.44896907,  1.18325722, -0.29236594, -0.06851557,  0.16718931, -0.09986084, -0.03116474,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56427862, -1.44896907,  1.18325722, -0.29236594, -0.06851557,  0.16718931, -0.09986084, -0.03116474,  0.35000000,  0.56220669, -1.44389640,  1.18021176, -0.29320117, -0.07039464,  0.17151486, -0.10217609, -0.02688052,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56220669, -1.44389640,  1.18021176, -0.29320117, -0.07039464,  0.17151486, -0.10217609, -0.02688052,  0.35000000,  0.56014087, -1.43885451,  1.17720171, -0.29401294, -0.06914129,  0.16803862, -0.09958988, -0.02707700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56014087, -1.43885451,  1.17720171, -0.29401294, -0.06914129,  0.16803862, -0.09958988, -0.02707700,  0.35000000,  0.55811399, -1.43391904,  1.17426893, -0.29482811, -0.06782556,  0.16444573, -0.09700637, -0.02716948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55811399, -1.43391904,  1.17426893, -0.29482811, -0.06782556,  0.16444573, -0.09700637, -0.02716948,  0.35000000,  0.55608873, -1.42895008,  1.17128526, -0.29544521, -0.06867289,  0.16782377, -0.10015062, -0.01877553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55608873, -1.42895008,  1.17128526, -0.29544521, -0.06867289,  0.16782377, -0.10015062, -0.01877553,  0.35000000,  0.55406940, -1.42398716,  1.16829915, -0.29596139, -0.06775929,  0.16592857, -0.09924046, -0.01679984,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55406940, -1.42398716,  1.16829915, -0.29596139, -0.06775929,  0.16592857, -0.09924046, -0.01679984,  0.35000000,  0.55208208, -1.41911230,  1.16537748, -0.29646887, -0.06651968,  0.16247480, -0.09667566, -0.01694187,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55208208, -1.41911230,  1.16537748, -0.29646887, -0.06651968,  0.16247480, -0.09667566, -0.01694187,  0.35000000,  0.55013201, -1.41433992,  1.16253049, -0.29697923, -0.06527409,  0.15906173, -0.09421166, -0.01702974,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55013201, -1.41433992,  1.16253049, -0.29697923, -0.06527409,  0.15906173, -0.09421166, -0.01702974,  0.35000000,  0.54821507, -1.40963578,  1.15971532, -0.29742858, -0.06434131,  0.15733113, -0.09360951, -0.01445137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
