  0.00000000,  0.82251138, -1.83919785,  1.31125304, -0.24119009, -0.51503092,  0.59982476, -0.05363553,  0.01987636,  0.35000000,  0.80768527, -1.82172206,  1.30929562, -0.24060925, -0.49067125,  0.57858994, -0.06225234,  0.01571931,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80768527, -1.82172206,  1.30929562, -0.24060925, -0.49067125,  0.57858994, -0.06225234,  0.01571931,  0.35000000,  0.79360108, -1.80488772,  1.30709299, -0.24005158, -0.46553432,  0.55726946, -0.07028112,  0.01603234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79360108, -1.80488772,  1.30709299, -0.24005158, -0.46553432,  0.55726946, -0.07028112,  0.01603234,  0.35000000,  0.78033914, -1.78878506,  1.30464817, -0.23946757, -0.43679165,  0.53123762, -0.07840375,  0.01697242,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78033914, -1.78878506,  1.30464817, -0.23946757, -0.43679165,  0.53123762, -0.07840375,  0.01697242,  0.35000000,  0.76773013, -1.77325174,  1.30208637, -0.23909477, -0.41719924,  0.51578711, -0.08244256,  0.00835981,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76773013, -1.77325174,  1.30208637, -0.23909477, -0.41719924,  0.51578711, -0.08244256,  0.00835981,  0.35000000,  0.75577712, -1.75821664,  1.29931122, -0.23884551, -0.39456884,  0.49874836, -0.09050888,  0.00529304,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75577712, -1.75821664,  1.29931122, -0.23884551, -0.39456884,  0.49874836, -0.09050888,  0.00529304,  0.35000000,  0.74444734, -1.74369271,  1.29640354, -0.23864617, -0.37424080,  0.48154134, -0.09384044,  0.00447094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74444734, -1.74369271,  1.29640354, -0.23864617, -0.37424080,  0.48154134, -0.09384044,  0.00447094,  0.35000000,  0.73358914, -1.72958097,  1.29352156, -0.23856436, -0.36002518,  0.46936647, -0.09225548,  0.00025679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73358914, -1.72958097,  1.29352156, -0.23856436, -0.36002518,  0.46936647, -0.09225548,  0.00025679,  0.35000000,  0.72326755, -1.71591592,  1.29054306, -0.23858069, -0.34085753,  0.45318199, -0.09722258, -0.00328320,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72326755, -1.71591592,  1.29054306, -0.23858069, -0.34085753,  0.45318199, -0.09722258, -0.00328320,  0.35000000,  0.71346020, -1.70268126,  1.28745318, -0.23867334, -0.32443982,  0.43968026, -0.10085108, -0.00524492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71346020, -1.70268126,  1.28745318, -0.23867334, -0.32443982,  0.43968026, -0.10085108, -0.00524492,  0.35000000,  0.70423368, -1.68986554,  1.28406206, -0.23881272, -0.30408683,  0.42563033, -0.11360234, -0.00725381,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70423368, -1.68986554,  1.28406206, -0.23881272, -0.30408683,  0.42563033, -0.11360234, -0.00725381,  0.35000000,  0.69579312, -1.67772110,  1.28028326, -0.23874576, -0.27547497,  0.39905062, -0.12565335,  0.00192062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69579312, -1.67772110,  1.28028326, -0.23874576, -0.27547497,  0.39905062, -0.12565335,  0.00192062,  0.35000000,  0.68776719, -1.66601293,  1.27655790, -0.23883532, -0.26627299,  0.38963425, -0.12100204, -0.00554288,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68776719, -1.66601293,  1.27655790, -0.23883532, -0.26627299,  0.38963425, -0.12100204, -0.00554288,  0.35000000,  0.68010031, -1.65461162,  1.27283067, -0.23897944, -0.25359160,  0.37928630, -0.12247085, -0.00615371,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68010031, -1.65461162,  1.27283067, -0.23897944, -0.25359160,  0.37928630, -0.12247085, -0.00615371,  0.35000000,  0.67297392, -1.64369715,  1.26895933, -0.23908542, -0.23342623,  0.36018574, -0.12821627, -0.00490380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67297392, -1.64369715,  1.26895933, -0.23908542, -0.23342623,  0.36018574, -0.12821627, -0.00490380,  0.35000000,  0.66624204, -1.63319128,  1.26511945, -0.23923828, -0.22263289,  0.34881226, -0.12542609, -0.00628562,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66624204, -1.63319128,  1.26511945, -0.23923828, -0.22263289,  0.34881226, -0.12542609, -0.00628562,  0.35000000,  0.65981874, -1.62298132,  1.26132023, -0.23942268, -0.21259609,  0.33969275, -0.12484465, -0.00727059,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65981874, -1.62298132,  1.26132023, -0.23942268, -0.21259609,  0.33969275, -0.12484465, -0.00727059,  0.35000000,  0.65388817, -1.61314950,  1.25724465, -0.23948412, -0.19416008,  0.32570588, -0.13754889, -0.00273127,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65388817, -1.61314950,  1.25724465, -0.23948412, -0.19416008,  0.32570588, -0.13754889, -0.00273127,  0.35000000,  0.64836049, -1.60365608,  1.25300340, -0.23943549, -0.18220370,  0.31532188, -0.14078714,  0.00158657,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64836049, -1.60365608,  1.25300340, -0.23943549, -0.18220370,  0.31532188, -0.14078714,  0.00158657,  0.35000000,  0.64302945, -1.59430134,  1.24874530, -0.23940260, -0.17751287,  0.31317951, -0.14124792,  0.00022417,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64302945, -1.59430134,  1.24874530, -0.23940260, -0.17751287,  0.31317951, -0.14124792,  0.00022417,  0.35000000,  0.63787074, -1.58507475,  1.24449416, -0.23941440, -0.17126768,  0.30783909, -0.14067358, -0.00133508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63787074, -1.58507475,  1.24449416, -0.23941440, -0.17126768,  0.30783909, -0.14067358, -0.00133508,  0.35000000,  0.63293112, -1.57604423,  1.24024097, -0.23943662, -0.16356008,  0.30074725, -0.14090817, -0.00142767,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63293112, -1.57604423,  1.24024097, -0.23943662, -0.16356008,  0.30074725, -0.14090817, -0.00142767,  0.35000000,  0.62816048, -1.56716672,  1.23601881, -0.23948097, -0.15868928,  0.29646823, -0.13965305, -0.00210139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62816048, -1.56716672,  1.23601881, -0.23948097, -0.15868928,  0.29646823, -0.13965305, -0.00210139,  0.35000000,  0.62358550, -1.55848752,  1.23181834, -0.23954257, -0.15150351,  0.28872604, -0.13907209, -0.00280358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62358550, -1.55848752,  1.23181834, -0.23954257, -0.15150351,  0.28872604, -0.13907209, -0.00280358,  0.35000000,  0.61918954, -1.55001969,  1.22768037, -0.23962656, -0.14594110,  0.28189388, -0.13651687, -0.00335540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61918954, -1.55001969,  1.22768037, -0.23962656, -0.14594110,  0.28189388, -0.13651687, -0.00335540,  0.35000000,  0.61497942, -1.54172905,  1.22351989, -0.23967777, -0.13969997,  0.27649437, -0.13863210, -0.00202052,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61497942, -1.54172905,  1.22351989, -0.23967777, -0.13969997,  0.27649437, -0.13863210, -0.00202052,  0.35000000,  0.61092598, -1.53363467,  1.21941348, -0.23973485, -0.13462646,  0.26920031, -0.13538573, -0.00233000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61092598, -1.53363467,  1.21941348, -0.23973485, -0.13462646,  0.26920031, -0.13538573, -0.00233000,  0.35000000,  0.60699951, -1.52566925,  1.21530690, -0.23975699, -0.13096584,  0.26634671, -0.13686037, -0.00085925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60699951, -1.52566925,  1.21530690, -0.23975699, -0.13096584,  0.26634671, -0.13686037, -0.00085925,  0.35000000,  0.60318740, -1.51785257,  1.21124549, -0.23978385, -0.12685004,  0.26027825, -0.13419610, -0.00131716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60318740, -1.51785257,  1.21124549, -0.23978385, -0.12685004,  0.26027825, -0.13419610, -0.00131716,  0.35000000,  0.59944034, -1.51008915,  1.20719083, -0.23980959, -0.12558982,  0.26052143, -0.13521241, -0.00112581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59944034, -1.51008915,  1.20719083, -0.23980959, -0.12558982,  0.26052143, -0.13521241, -0.00112581,  0.35000000,  0.59576932, -1.50243662,  1.20320760, -0.23981699, -0.12242045,  0.25495310, -0.13120694, -0.00027525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59576932, -1.50243662,  1.20320760, -0.23981699, -0.12242045,  0.25495310, -0.13120694, -0.00027525,  0.35000000,  0.59220055, -1.49493643,  1.19929580, -0.23982706, -0.11892908,  0.25009026, -0.12962195, -0.00076978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59220055, -1.49493643,  1.19929580, -0.23982706, -0.11892908,  0.25009026, -0.12962195, -0.00076978,  0.35000000,  0.58871433, -1.48754042,  1.19540769, -0.23985878, -0.11650390,  0.24721474, -0.12930445, -0.00154373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58871433, -1.48754042,  1.19540769, -0.23985878, -0.11650390,  0.24721474, -0.12930445, -0.00154373,  0.35000000,  0.58532049, -1.48028668,  1.19157042, -0.23990427, -0.11311971,  0.24158164, -0.12696036, -0.00186453,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58532049, -1.48028668,  1.19157042, -0.23990427, -0.11311971,  0.24158164, -0.12696036, -0.00186453,  0.35000000,  0.58199967, -1.47316361,  1.18780329, -0.23995691, -0.11107828,  0.23775541, -0.12471782, -0.00199784,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58199967, -1.47316361,  1.18780329, -0.23995691, -0.11107828,  0.23775541, -0.12471782, -0.00199784,  0.35000000,  0.57875380, -1.46619626,  1.18413915, -0.23999555, -0.10837289,  0.23193188, -0.12068461, -0.00131171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57875380, -1.46619626,  1.18413915, -0.23999555, -0.10837289,  0.23193188, -0.12068461, -0.00131171,  0.35000000,  0.57556669, -1.45932533,  1.18051482, -0.24003684, -0.10676236,  0.22988935, -0.12068445, -0.00174651,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57556669, -1.45932533,  1.18051482, -0.24003684, -0.10676236,  0.22988935, -0.12068445, -0.00174651,  0.35000000,  0.57241469, -1.45249251,  1.17687839, -0.24009763, -0.10578041,  0.22894307, -0.12134782, -0.00244454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57241469, -1.45249251,  1.17687839, -0.24009763, -0.10578041,  0.22894307, -0.12134782, -0.00244454,  0.35000000,  0.56929582, -1.44576028,  1.17333432, -0.24015900, -0.10455240,  0.22446382, -0.11656342, -0.00202658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56929582, -1.44576028,  1.17333432, -0.24015900, -0.10455240,  0.22446382, -0.11656342, -0.00202658,  0.35000000,  0.56624876, -1.43917715,  1.16987385, -0.24021719, -0.10171977,  0.21931966, -0.11459716, -0.00223975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56624876, -1.43917715,  1.16987385, -0.24021719, -0.10171977,  0.21931966, -0.11459716, -0.00223975,  0.35000000,  0.56327412, -1.43273538,  1.16647974, -0.24027820, -0.09945398,  0.21475890, -0.11231613, -0.00224245,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56327412, -1.43273538,  1.16647974, -0.24027820, -0.09945398,  0.21475890, -0.11231613, -0.00224245,  0.35000000,  0.56036025, -1.42643310,  1.16318337, -0.24026746, -0.09758759,  0.21009255, -0.10845496,  0.00094552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56036025, -1.42643310,  1.16318337, -0.24026746, -0.09758759,  0.21009255, -0.10845496,  0.00094552,  0.35000000,  0.55751405, -1.42027542,  1.15997522, -0.24024708, -0.09505309,  0.20514090, -0.10612628,  0.00031181,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55751405, -1.42027542,  1.15997522, -0.24024708, -0.09505309,  0.20514090, -0.10612628,  0.00031181,  0.35000000,  0.55474483, -1.41426825,  1.15683438, -0.24023074, -0.09249594,  0.20006780, -0.10389993,  0.00032440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55474483, -1.41426825,  1.15683438, -0.24023074, -0.09249594,  0.20006780, -0.10389993,  0.00032440,  0.35000000,  0.55202770, -1.40836142,  1.15373995, -0.24018909, -0.09109456,  0.19747877, -0.10264015,  0.00144213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55202770, -1.40836142,  1.15373995, -0.24018909, -0.09109456,  0.19747877, -0.10264015,  0.00144213,  0.35000000,  0.54935707, -1.40253348,  1.15066940, -0.24013283, -0.08946913,  0.19480552, -0.10211060,  0.00169836,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54935707, -1.40253348,  1.15066940, -0.24013283, -0.08946913,  0.19480552, -0.10211060,  0.00169836,  0.35000000,  0.54674809, -1.39681917,  1.14763650, -0.24008056, -0.08720037,  0.19050283, -0.10056893,  0.00146834,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54674809, -1.39681917,  1.14763650, -0.24008056, -0.08720037,  0.19050283, -0.10056893,  0.00146834,  0.35000000,  0.54420292, -1.39122636,  1.14464784, -0.24003426, -0.08510562,  0.18653468, -0.09914686,  0.00129297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54420292, -1.39122636,  1.14464784, -0.24003426, -0.08510562,  0.18653468, -0.09914686,  0.00129297,  0.35000000,  0.54171977, -1.38575367,  1.14170625, -0.23999422, -0.08301709,  0.18248921, -0.09753269,  0.00109357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54171977, -1.38575367,  1.14170625, -0.23999422, -0.08301709,  0.18248921, -0.09753269,  0.00109357,  0.35000000,  0.53929609, -1.38038678,  1.13879719, -0.23995540, -0.08105893,  0.17917428, -0.09668751,  0.00108184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53929609, -1.38038678,  1.13879719, -0.23995540, -0.08105893,  0.17917428, -0.09668751,  0.00108184,  0.35000000,  0.53694040, -1.37516217,  1.13596490, -0.23991282, -0.07862098,  0.17379417, -0.09336315,  0.00134121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53694040, -1.37516217,  1.13596490, -0.23991282, -0.07862098,  0.17379417, -0.09336315,  0.00134121,  0.35000000,  0.53466040, -1.37011308,  1.13325242, -0.23985204, -0.07604192,  0.16771935, -0.08903993,  0.00208857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53466040, -1.37011308,  1.13325242, -0.23985204, -0.07604192,  0.16771935, -0.08903993,  0.00208857,  0.35000000,  0.53244290, -1.36519239,  1.13061197, -0.23978742, -0.07413561,  0.16415323, -0.08755257,  0.00194331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53244290, -1.36519239,  1.13061197, -0.23978742, -0.07413561,  0.16415323, -0.08755257,  0.00194331,  0.35000000,  0.53028010, -1.36037575,  1.12801434, -0.23972778, -0.07233710,  0.16069144, -0.08617331,  0.00177877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53028010, -1.36037575,  1.12801434, -0.23972778, -0.07233710,  0.16069144, -0.08617331,  0.00177877,  0.35000000,  0.52817764, -1.35571935,  1.12554143, -0.23964718, -0.07022474,  0.15454012, -0.08072088,  0.00290111,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52817764, -1.35571935,  1.12554143, -0.23964718, -0.07022474,  0.15454012, -0.08072088,  0.00290111,  0.35000000,  0.52613040, -1.35118643,  1.12314502, -0.23955738, -0.06847787,  0.15123908, -0.07950393,  0.00278905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52613040, -1.35118643,  1.12314502, -0.23955738, -0.06847787,  0.15123908, -0.07950393,  0.00278905,  0.35000000,  0.52413319, -1.34674983,  1.12078293, -0.23947209, -0.06683466,  0.14802920, -0.07841608,  0.00263429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52413319, -1.34674983,  1.12078293, -0.23947209, -0.06683466,  0.14802920, -0.07841608,  0.00263429,  0.35000000,  0.52223054, -1.34252241,  1.11853456, -0.23938216, -0.06306055,  0.13948434, -0.07337267,  0.00294420,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52223054, -1.34252241,  1.11853456, -0.23938216, -0.06306055,  0.13948434, -0.07337267,  0.00294420,  0.28000000,  0.52650520, -1.35421230,  1.12653825, -0.24099830,  0.21956093, -0.61071637,  0.41509098, -0.06499147,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52650520, -1.35421230,  1.12653825, -0.24099830,  0.21956093, -0.61071637,  0.41509098, -0.06499147,  0.28000000,  0.53286395, -1.37293120,  1.13964516, -0.24312336,  0.20939937, -0.63715045,  0.44666343, -0.07047462,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53286395, -1.37293120,  1.13964516, -0.24312336,  0.20939937, -0.63715045,  0.44666343, -0.07047462,  0.28000000,  0.53889825, -1.39172575,  1.15280165, -0.24541967,  0.19923717, -0.62859789,  0.43573468, -0.07808964,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
