  0.00000000,  0.89484817, -1.91366749,  1.30208173, -0.25838688, -0.53814156,  0.61493197,  0.01035490,  0.00373654,  0.35000000,  0.87901822, -1.89556799,  1.30213634, -0.25815751, -0.52919435,  0.60163123,  0.00169995,  0.00013930,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87901822, -1.89556799,  1.30213634, -0.25815751, -0.52919435,  0.60163123,  0.00169995,  0.00013930,  0.35000000,  0.86363058, -1.87812627,  1.30205707, -0.25794262, -0.50890015,  0.57446931, -0.00275786,  0.01239337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86363058, -1.87812627,  1.30205707, -0.25794262, -0.50890015,  0.57446931, -0.00275786,  0.01239337,  0.35000000,  0.84872738, -1.86134789,  1.30194785, -0.25772336, -0.49431920,  0.55561044, -0.00265387,  0.00821610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84872738, -1.86134789,  1.30194785, -0.25772336, -0.49431920,  0.55561044, -0.00265387,  0.00821610,  0.35000000,  0.83406832, -1.84476788,  1.30175906, -0.25749409, -0.48646112,  0.55589239, -0.01262222,  0.01656859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83406832, -1.84476788,  1.30175906, -0.25749409, -0.48646112,  0.55589239, -0.01262222,  0.01656859,  0.35000000,  0.81976039, -1.82853094,  1.30155359, -0.25727100, -0.47366994,  0.53833365, -0.00648896,  0.00708839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81976039, -1.82853094,  1.30155359, -0.25727100, -0.47366994,  0.53833365, -0.00648896,  0.00708839,  0.35000000,  0.80611143, -1.81307731,  1.30135299, -0.25706996, -0.44915066,  0.50781911, -0.00501231,  0.00675412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80611143, -1.81307731,  1.30135299, -0.25706996, -0.44915066,  0.50781911, -0.00501231,  0.00675412,  0.35000000,  0.79327480, -1.79863582,  1.30115791, -0.25689091, -0.41764726,  0.47164346, -0.01062516,  0.01826580,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79327480, -1.79863582,  1.30115791, -0.25689091, -0.41764726,  0.47164346, -0.01062516,  0.01826580,  0.35000000,  0.78108865, -1.78475658,  1.30063739, -0.25669272, -0.40604544,  0.46247976, -0.01428977,  0.00124496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78108865, -1.78475658,  1.30063739, -0.25669272, -0.40604544,  0.46247976, -0.01428977,  0.00124496,  0.35000000,  0.76929152, -1.77074953,  1.29934282, -0.25646566, -0.39283105,  0.47445336, -0.05148134,  0.01662946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76929152, -1.77074953,  1.29934282, -0.25646566, -0.39283105,  0.47445336, -0.05148134,  0.01662946,  0.35000000,  0.75795402, -1.75682630,  1.29744656, -0.25623163, -0.37633476,  0.46359557, -0.06226073,  0.00167629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75795402, -1.75682630,  1.29744656, -0.25623163, -0.37633476,  0.46359557, -0.06226073,  0.00167629,  0.35000000,  0.74728676, -1.74344054,  1.29519346, -0.25601946, -0.34962849,  0.44150052, -0.07638238,  0.01416141,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74728676, -1.74344054,  1.29519346, -0.25601946, -0.34962849,  0.44150052, -0.07638238,  0.01416141,  0.35000000,  0.73726024, -1.73032951,  1.29227476, -0.25583087, -0.33231915,  0.43988665, -0.10110559,  0.00331056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73726024, -1.73032951,  1.29227476, -0.25583087, -0.33231915,  0.43988665, -0.10110559,  0.00331056,  0.35000000,  0.72762624, -1.71730698,  1.28898451, -0.25558472, -0.31845403,  0.43528432, -0.11119789,  0.01788512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72762624, -1.71730698,  1.28898451, -0.25558472, -0.31845403,  0.43528432, -0.11119789,  0.01788512,  0.35000000,  0.71854635, -1.70466411,  1.28543503, -0.25536533, -0.29673725,  0.41811682, -0.12011241,  0.01750430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71854635, -1.70466411,  1.28543503, -0.25536533, -0.29673725,  0.41811682, -0.12011241,  0.01750430,  0.35000000,  0.70986268, -1.69221875,  1.28169812, -0.25517907, -0.28880536,  0.41741765, -0.12386263,  0.00444538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70986268, -1.69221875,  1.28169812, -0.25517907, -0.28880536,  0.41741765, -0.12386263,  0.00444538,  0.35000000,  0.70160111, -1.67999423,  1.27774574, -0.25508810, -0.27177914,  0.40659854, -0.13256022,  0.00563184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70160111, -1.67999423,  1.27774574, -0.25508810, -0.27177914,  0.40659854, -0.13256022,  0.00563184,  0.35000000,  0.69381019, -1.66825877,  1.27385494, -0.25504447, -0.25563209,  0.38691954, -0.12653764,  0.00556129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69381019, -1.66825877,  1.27385494, -0.25504447, -0.25563209,  0.38691954, -0.12653764,  0.00556129,  0.35000000,  0.68641400, -1.65675753,  1.26977747, -0.25495308, -0.24451202,  0.38543003, -0.13864213,  0.00732051,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68641400, -1.65675753,  1.26977747, -0.25495308, -0.24451202,  0.38543003, -0.13864213,  0.00732051,  0.35000000,  0.67933130, -1.64552736,  1.26569925, -0.25490600, -0.23345929,  0.37199227, -0.13389079,  0.00580706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67933130, -1.64552736,  1.26569925, -0.25490600, -0.23345929,  0.37199227, -0.13389079,  0.00580706,  0.35000000,  0.67265903, -1.63469236,  1.26156231, -0.25481700, -0.21913179,  0.35916258, -0.13841064,  0.00705583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67265903, -1.63469236,  1.26156231, -0.25481700, -0.21913179,  0.35916258, -0.13841064,  0.00705583,  0.35000000,  0.66644912, -1.62439273,  1.25743735, -0.25474008, -0.20277472,  0.33850812, -0.13603561,  0.00616554,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66644912, -1.62439273,  1.25743735, -0.25474008, -0.20277472,  0.33850812, -0.13603561,  0.00616554,  0.35000000,  0.66064666, -1.61483283,  1.25375484, -0.25449075, -0.18937068,  0.31116066, -0.11661612,  0.01727143,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66064666, -1.61483283,  1.25375484, -0.25449075, -0.18937068,  0.31116066, -0.11661612,  0.01727143,  0.35000000,  0.65497938, -1.60535207,  1.25011378, -0.25434697, -0.18819691,  0.32082128, -0.12588558,  0.01685516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65497938, -1.60535207,  1.25011378, -0.25434697, -0.18819691,  0.32082128, -0.12588558,  0.01685516,  0.35000000,  0.64948910, -1.59591423,  1.24639136, -0.25414353, -0.18075343,  0.31409948, -0.12413677,  0.01350725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64948910, -1.59591423,  1.24639136, -0.25414353, -0.18075343,  0.31409948, -0.12413677,  0.01350725,  0.35000000,  0.64424017, -1.58670555,  1.24268606, -0.25390960, -0.17489547,  0.30673356, -0.12097238,  0.00189865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64424017, -1.58670555,  1.24268606, -0.25390960, -0.17489547,  0.30673356, -0.12097238,  0.00189865,  0.35000000,  0.63919580, -1.57782088,  1.23918174, -0.25365247, -0.16579886,  0.29345101, -0.11498473,  0.01777512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63919580, -1.57782088,  1.23918174, -0.25365247, -0.16579886,  0.29345101, -0.11498473,  0.01777512,  0.35000000,  0.63448363, -1.56952035,  1.23598267, -0.25338175, -0.15495947,  0.27132428, -0.10103828,  0.00445492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63448363, -1.56952035,  1.23598267, -0.25338175, -0.15495947,  0.27132428, -0.10103828,  0.00445492,  0.35000000,  0.63008554, -1.56176385,  1.23302314, -0.25311550, -0.14352563,  0.25448659, -0.09778233,  0.01792908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63008554, -1.56176385,  1.23302314, -0.25311550, -0.14352563,  0.25448659, -0.09778233,  0.01792908,  0.35000000,  0.62589639, -1.55431414,  1.23012009, -0.25284612, -0.13989631,  0.24783791, -0.09510373,  0.00435057,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62589639, -1.55431414,  1.23012009, -0.25284612, -0.13989631,  0.24783791, -0.09510373,  0.00435057,  0.35000000,  0.62192233, -1.54735884,  1.22755432, -0.25267852, -0.12908577,  0.22580604, -0.08200264,  0.01498930,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62192233, -1.54735884,  1.22755432, -0.25267852, -0.12908577,  0.22580604, -0.08200264,  0.01498930,  0.35000000,  0.61815629, -1.54075568,  1.22512437, -0.25250988, -0.12548861,  0.21954165, -0.07982813,  0.00299991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61815629, -1.54075568,  1.22512437, -0.25250988, -0.12548861,  0.21954165, -0.07982813,  0.00299991,  0.35000000,  0.61454085, -1.53434639,  1.22267429, -0.25233783, -0.11853728,  0.21239398, -0.08367724,  0.01635027,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61454085, -1.53434639,  1.22267429, -0.25233783, -0.11853728,  0.21239398, -0.08367724,  0.01635027,  0.35000000,  0.61110698, -1.52817104,  1.22022721, -0.25216748, -0.11398948,  0.20488985, -0.07981140,  0.00139095,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61110698, -1.52817104,  1.22022721, -0.25216748, -0.11398948,  0.20488985, -0.07981140,  0.00139095,  0.35000000,  0.60795099, -1.52249138,  1.21798919, -0.25198516, -0.10131608,  0.18335518, -0.07302525,  0.01650624,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60795099, -1.52249138,  1.21798919, -0.25198516, -0.10131608,  0.18335518, -0.07302525,  0.01650624,  0.35000000,  0.60497496, -1.51707347,  1.21581805, -0.25180047, -0.09903687,  0.18105817, -0.07200937,  0.00425689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60497496, -1.51707347,  1.21581805, -0.25180047, -0.09903687,  0.18105817, -0.07200937,  0.00425689,  0.35000000,  0.60212074, -1.51177881,  1.21362898, -0.25162101, -0.09351443,  0.17568368, -0.07440578,  0.01393555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60212074, -1.51177881,  1.21362898, -0.25162101, -0.09351443,  0.17568368, -0.07440578,  0.01393555,  0.35000000,  0.59937482, -1.50662240,  1.21143780, -0.25143820, -0.09114075,  0.17148012, -0.07299927,  0.00710007,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59937482, -1.50662240,  1.21143780, -0.25143820, -0.09114075,  0.17148012, -0.07299927,  0.00710007,  0.35000000,  0.59672645, -1.50160297,  1.20924884, -0.25126061, -0.08697378,  0.16649418, -0.07425602,  0.01348865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59672645, -1.50160297,  1.20924884, -0.25126061, -0.08697378,  0.16649418, -0.07425602,  0.01348865,  0.35000000,  0.59418798, -1.49672333,  1.20705378, -0.25110817, -0.08413006,  0.16231062, -0.07298361,  0.00417706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59418798, -1.49672333,  1.20705378, -0.25110817, -0.08413006,  0.16231062, -0.07298361,  0.00417706,  0.35000000,  0.59185992, -1.49208525,  1.20484233, -0.25095107, -0.07532499,  0.15269591, -0.07381677,  0.00741220,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59185992, -1.49208525,  1.20484233, -0.25095107, -0.07532499,  0.15269591, -0.07381677,  0.00741220,  0.35000000,  0.58966787, -1.48760561,  1.20266071, -0.25081290, -0.07203436,  0.14890313, -0.07316376,  0.00896682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58966787, -1.48760561,  1.20266071, -0.25081290, -0.07203436,  0.14890313, -0.07316376,  0.00896682,  0.35000000,  0.58755788, -1.48323371,  1.20050843, -0.25066332, -0.06997812,  0.14547513, -0.07156933,  0.00636694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58755788, -1.48323371,  1.20050843, -0.25066332, -0.06997812,  0.14547513, -0.07156933,  0.00636694,  0.35000000,  0.58552964, -1.47894457,  1.19836434, -0.25049642, -0.06549814,  0.14258449, -0.07362019,  0.01621372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58552964, -1.47894457,  1.19836434, -0.25049642, -0.06549814,  0.14258449, -0.07362019,  0.01621372,  0.35000000,  0.58358100, -1.47474170,  1.19624226, -0.25032742, -0.06531084,  0.14023679, -0.06956921,  0.00250991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58358100, -1.47474170,  1.19624226, -0.25032742, -0.06531084,  0.14023679, -0.06956921,  0.00250991,  0.35000000,  0.58169709, -1.47063816,  1.19415148, -0.25016271, -0.06155876,  0.13608709, -0.07097750,  0.01289560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58169709, -1.47063816,  1.19415148, -0.25016271, -0.06155876,  0.13608709, -0.07097750,  0.01289560,  0.35000000,  0.57987021, -1.46663554,  1.19208843, -0.24998917, -0.06090591,  0.13319032, -0.06847733,  0.00605432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57987021, -1.46663554,  1.19208843, -0.24998917, -0.06090591,  0.13319032, -0.06847733,  0.00605432,  0.35000000,  0.57816937, -1.46286290,  1.19008282, -0.24977725, -0.05441889,  0.12300351, -0.06777077,  0.01588661,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57816937, -1.46286290,  1.19008282, -0.24977725, -0.05441889,  0.12300351, -0.06777077,  0.01588661,  0.35000000,  0.57653936, -1.45924173,  1.18813300, -0.24956017, -0.05452675,  0.12051158, -0.06449693,  0.00676953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57653936, -1.45924173,  1.18813300, -0.24956017, -0.05452675,  0.12051158, -0.06449693,  0.00676953,  0.35000000,  0.57454587, -1.45473291,  1.18568651, -0.24936807, -0.07036193,  0.16454083, -0.09212088,  0.01622560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57454587, -1.45473291,  1.18568651, -0.24936807, -0.07036193,  0.16454083, -0.09212088,  0.01622560,  0.35000000,  0.57245190, -1.44985782,  1.18300048, -0.24916900, -0.06959811,  0.16285894, -0.08939666,  0.00730790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57245190, -1.44985782,  1.18300048, -0.24916900, -0.06959811,  0.16285894, -0.08939666,  0.00730790,  0.35000000,  0.57053874, -1.44535906,  1.18054025, -0.24896186, -0.06066654,  0.14501115, -0.08043617,  0.01565533,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57053874, -1.44535906,  1.18054025, -0.24896186, -0.06066654,  0.14501115, -0.08043617,  0.01565533,  0.35000000,  0.56873113, -1.44109587,  1.17822041, -0.24875874, -0.06026793,  0.14181979, -0.07689327,  0.00692155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56873113, -1.44109587,  1.17822041, -0.24875874, -0.06026793,  0.14181979, -0.07689327,  0.00692155,  0.35000000,  0.56696988, -1.43693727,  1.17594277, -0.24855403, -0.05749501,  0.13783261, -0.07749383,  0.01556137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56696988, -1.43693727,  1.17594277, -0.24855403, -0.05749501,  0.13783261, -0.07749383,  0.01556137,  0.35000000,  0.56524766, -1.43287886,  1.17370441, -0.24835548, -0.05757850,  0.13505755, -0.07433835,  0.00673869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56524766, -1.43287886,  1.17370441, -0.24835548, -0.05757850,  0.13505755, -0.07433835,  0.00673869,  0.35000000,  0.56360872, -1.42906961,  1.17162362, -0.24828847, -0.05249029,  0.12376257, -0.06957462,  0.01111182,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56360872, -1.42906961,  1.17162362, -0.24828847, -0.05249029,  0.12376257, -0.06957462,  0.01111182,  0.35000000,  0.56193347, -1.42516958,  1.16947074, -0.24819653, -0.05587479,  0.13308171, -0.07582494,  0.01282390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56193347, -1.42516958,  1.16947074, -0.24819653, -0.05587479,  0.13308171, -0.07582494,  0.01282390,  0.35000000,  0.56025671, -1.42124159,  1.16728496, -0.24810794, -0.05485081,  0.13041951, -0.07415392,  0.01013548,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56025671, -1.42124159,  1.16728496, -0.24810794, -0.05485081,  0.13041951, -0.07415392,  0.01013548,  0.35000000,  0.55862002, -1.41740008,  1.16513695, -0.24800846, -0.05368272,  0.12753204, -0.07267676,  0.01021856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55862002, -1.41740008,  1.16513695, -0.24800846, -0.05368272,  0.12753204, -0.07267676,  0.01021856,  0.35000000,  0.55689497, -1.41328922,  1.16276139, -0.24787751, -0.05857574,  0.14189710, -0.08418209,  0.00936723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55689497, -1.41328922,  1.16276139, -0.24787751, -0.05857574,  0.14189710, -0.08418209,  0.00936723,  0.35000000,  0.55515369, -1.40910477,  1.16030527, -0.24774475, -0.05668756,  0.13888354, -0.08366199,  0.01432088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55515369, -1.40910477,  1.16030527, -0.24774475, -0.05668756,  0.13888354, -0.08366199,  0.01432088,  0.35000000,  0.55344647, -1.40500653,  1.15790414, -0.24761778, -0.05729433,  0.13666380, -0.07928146,  0.00296177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55344647, -1.40500653,  1.15790414, -0.24761778, -0.05729433,  0.13666380, -0.07928146,  0.00296177,  0.35000000,  0.55177245, -1.40099418,  1.15555922, -0.24749180, -0.05515045,  0.13337335, -0.07889109,  0.00933967,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55177245, -1.40099418,  1.15555922, -0.24749180, -0.05515045,  0.13337335, -0.07889109,  0.00933967,  0.35000000,  0.55013248, -1.39706707,  1.15326720, -0.24736118, -0.05329702,  0.13022283, -0.07812283,  0.01426774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
