  0.00000000,  0.71195332, -1.69585645,  1.28137011, -0.25564645, -0.29026328,  0.41619257, -0.12718228,  0.01488340,  0.35000000,  0.70354470, -1.68362967,  1.27744773, -0.25541718, -0.27909978,  0.40737864, -0.12866614,  0.00199757,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70354470, -1.68362967,  1.27744773, -0.25541718, -0.27909978,  0.40737864, -0.12866614,  0.00199757,  0.35000000,  0.69551398, -1.67172305,  1.27349624, -0.25521981, -0.26410047,  0.39519810, -0.13161422,  0.01438041,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69551398, -1.67172305,  1.27349624, -0.25521981, -0.26410047,  0.39519810, -0.13161422,  0.01438041,  0.35000000,  0.68784849, -1.66000427,  1.26932312, -0.25500371, -0.25283035,  0.39177260, -0.14235546,  0.01619659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68784849, -1.66000427,  1.26932312, -0.25500371, -0.25283035,  0.39177260, -0.14235546,  0.01619659,  0.35000000,  0.68047328, -1.64852272,  1.26513928, -0.25480088, -0.24507514,  0.38190150, -0.13570225,  0.00420369,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68047328, -1.64852272,  1.26513928, -0.25480088, -0.24507514,  0.38190150, -0.13570225,  0.00420369,  0.35000000,  0.67346895, -1.63738049,  1.26091898, -0.25467271, -0.22916838,  0.36944205, -0.14267056,  0.01624613,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67346895, -1.63738049,  1.26091898, -0.25467271, -0.22916838,  0.36944205, -0.14267056,  0.01624613,  0.35000000,  0.66692515, -1.62674947,  1.25672383, -0.25449628, -0.21506996,  0.35034732, -0.13638458,  0.00452018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66692515, -1.62674947,  1.25672383, -0.25449628, -0.21506996,  0.35034732, -0.13638458,  0.00452018,  0.35000000,  0.66077476, -1.61683167,  1.25300450, -0.25423265, -0.20076375,  0.32333331, -0.11801988,  0.01767410,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66077476, -1.61683167,  1.25300450, -0.25423265, -0.20076375,  0.32333331, -0.11801988,  0.01767410,  0.35000000,  0.65476547, -1.60692946,  1.24926125, -0.25401260, -0.20212852,  0.33693736, -0.12669508,  0.00544030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65476547, -1.60692946,  1.24926125, -0.25401260, -0.20212852,  0.33693736, -0.12669508,  0.00544030,  0.35000000,  0.64892035, -1.59697553,  1.24538230, -0.25382417, -0.19408701,  0.33311703, -0.12774353,  0.00392815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64892035, -1.59697553,  1.24538230, -0.25382417, -0.19408701,  0.33311703, -0.12774353,  0.00392815,  0.35000000,  0.64333721, -1.58721994,  1.24149474, -0.25361458, -0.18540021,  0.32498849, -0.12755227,  0.00466091,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64333721, -1.58721994,  1.24149474, -0.25361458, -0.18540021,  0.32498849, -0.12755227,  0.00466091,  0.35000000,  0.63814701, -1.57805152,  1.23786984, -0.25339686, -0.16778552,  0.29884678, -0.11751210,  0.01505109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63814701, -1.57805152,  1.23786984, -0.25339686, -0.16778552,  0.29884678, -0.11751210,  0.01505109,  0.35000000,  0.63327361, -1.56930507,  1.23438501, -0.25321116, -0.16209076,  0.29099273, -0.11402011,  0.00120799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63327361, -1.56930507,  1.23438501, -0.25321116, -0.16209076,  0.29099273, -0.11402011,  0.00120799,  0.35000000,  0.62866542, -1.56097687,  1.23105159, -0.25305387, -0.15051999,  0.27335607, -0.11008929,  0.01417249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62866542, -1.56097687,  1.23105159, -0.25305387, -0.15051999,  0.27335607, -0.11008929,  0.01417249,  0.35000000,  0.62426534, -1.55307468,  1.22794570, -0.25287707, -0.14620154,  0.26077263, -0.10037213,  0.00604744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62426534, -1.55307468,  1.22794570, -0.25287707, -0.14620154,  0.26077263, -0.10037213,  0.00604744,  0.35000000,  0.62012002, -1.54563115,  1.22504534, -0.25270463, -0.13504021,  0.24417583, -0.09527666,  0.01274086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62012002, -1.54563115,  1.22504534, -0.25270463, -0.13504021,  0.24417583, -0.09527666,  0.01274086,  0.35000000,  0.61619069, -1.53848352,  1.22220726, -0.25252741, -0.13122924,  0.23796169, -0.09288050,  0.00122581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61619069, -1.53848352,  1.22220726, -0.25252741, -0.13122924,  0.23796169, -0.09288050,  0.00122581,  0.35000000,  0.61247505, -1.53152523,  1.21934084, -0.25236344, -0.12095123,  0.23147967, -0.09673967,  0.01258828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61247505, -1.53152523,  1.21934084, -0.25236344, -0.12095123,  0.23147967, -0.09673967,  0.01258828,  0.35000000,  0.60908300, -1.52507172,  1.21672242, -0.25215303, -0.11040641,  0.20942482, -0.08238609,  0.00712536,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60908300, -1.52507172,  1.21672242, -0.25215303, -0.11040641,  0.20942482, -0.08238609,  0.00712536,  0.35000000,  0.60590144, -1.51896146,  1.21423517, -0.25194280, -0.10418069,  0.20243521, -0.08441349,  0.01611274,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60590144, -1.51896146,  1.21423517, -0.25194280, -0.10418069,  0.20243521, -0.08441349,  0.01611274,  0.35000000,  0.60280582, -1.51283106,  1.21161518, -0.25174699, -0.10317567,  0.20721519, -0.08909549,  0.00737888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60280582, -1.51283106,  1.21161518, -0.25174699, -0.10317567,  0.20721519, -0.08909549,  0.00737888,  0.35000000,  0.59982316, -1.50675890,  1.20893044, -0.25154477, -0.09764326,  0.20157979, -0.09115581,  0.01580404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59982316, -1.50675890,  1.20893044, -0.25154477, -0.09764326,  0.20157979, -0.09115581,  0.01580404,  0.35000000,  0.59695125, -1.50084188,  1.20624663, -0.25132991, -0.09584801,  0.19686399, -0.08894112,  0.00633774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59695125, -1.50084188,  1.20624663, -0.25132991, -0.09584801,  0.19686399, -0.08894112,  0.00633774,  0.35000000,  0.59438990, -1.49547007,  1.20375007, -0.25111327, -0.08050873,  0.17221641, -0.08152416,  0.01593376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59438990, -1.49547007,  1.20375007, -0.25111327, -0.08050873,  0.17221641, -0.08152416,  0.01593376,  0.35000000,  0.59194646, -1.49003051,  1.20106291, -0.25089634, -0.08191243,  0.18749071, -0.09375851,  0.00727950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59194646, -1.49003051,  1.20106291, -0.25089634, -0.08191243,  0.18749071, -0.09375851,  0.00727950,  0.35000000,  0.58958006, -1.48451683,  1.19825792, -0.25067839, -0.07706465,  0.18333359, -0.09507759,  0.01605242,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58958006, -1.48451683,  1.19825792, -0.25067839, -0.07706465,  0.18333359, -0.09507759,  0.01605242,  0.35000000,  0.58734607, -1.47905257,  1.19540517, -0.25048597, -0.07315398,  0.18345497, -0.09565020,  0.00605389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58734607, -1.47905257,  1.19540517, -0.25048597, -0.07315398,  0.18345497, -0.09565020,  0.00605389,  0.35000000,  0.58523466, -1.47366505,  1.19255614, -0.25030263, -0.06865280,  0.17896054, -0.09646366,  0.01469546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58523466, -1.47366505,  1.19255614, -0.25030263, -0.06865280,  0.17896054, -0.09646366,  0.01469546,  0.35000000,  0.58319876, -1.46840758,  1.18974383, -0.25012965, -0.06796875,  0.17477672, -0.09347072,  0.00572142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58319876, -1.46840758,  1.18974383, -0.25012965, -0.06796875,  0.17477672, -0.09347072,  0.00572142,  0.35000000,  0.58114495, -1.46297201,  1.18674485, -0.24996469, -0.06792518,  0.18541764, -0.10489111,  0.01382849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58114495, -1.46297201,  1.18674485, -0.24996469, -0.06792518,  0.18541764, -0.10489111,  0.01382849,  0.35000000,  0.57913119, -1.45750927,  1.18368402, -0.24982042, -0.06709694,  0.18191980, -0.10175727,  0.00477223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57913119, -1.45750927,  1.18368402, -0.24982042, -0.06709694,  0.18191980, -0.10175727,  0.00477223,  0.35000000,  0.57716815, -1.45217537,  1.18066568, -0.24967618, -0.06444374,  0.17679684, -0.10222892,  0.01351588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57716815, -1.45217537,  1.18066568, -0.24967618, -0.06444374,  0.17679684, -0.10222892,  0.01351588,  0.35000000,  0.57505996, -1.44646197,  1.17744325, -0.24960006, -0.07241318,  0.19819781, -0.11119861,  0.00215128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57505996, -1.44646197,  1.17744325, -0.24960006, -0.07241318,  0.19819781, -0.11119861,  0.00215128,  0.35000000,  0.57295482, -1.44063044,  1.17413714, -0.24953801, -0.06878922,  0.19386893, -0.11182184,  0.01074684,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57295482, -1.44063044,  1.17413714, -0.24953801, -0.06878922,  0.19386893, -0.11182184,  0.01074684,  0.35000000,  0.57090324, -1.43493040,  1.17088026, -0.24948180, -0.06874885,  0.18956560, -0.10829178,  0.00210452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57090324, -1.43493040,  1.17088026, -0.24948180, -0.06874885,  0.18956560, -0.10829178,  0.00210452,  0.35000000,  0.56884462, -1.42921213,  1.16763837, -0.24937905, -0.06755882,  0.19227041, -0.11037731,  0.01425031,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56884462, -1.42921213,  1.16763837, -0.24937905, -0.06755882,  0.19227041, -0.11037731,  0.01425031,  0.35000000,  0.56683001, -1.42354898,  1.16443318, -0.24927392, -0.06558772,  0.18786521, -0.10892041,  0.01457919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56683001, -1.42354898,  1.16443318, -0.24927392, -0.06558772,  0.18786521, -0.10892041,  0.01457919,  0.35000000,  0.56485760, -1.41802162,  1.16127453, -0.24916817, -0.06456749,  0.18310247, -0.10747514,  0.01461927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56485760, -1.41802162,  1.16127453, -0.24916817, -0.06456749,  0.18310247, -0.10747514,  0.01461927,  0.35000000,  0.56290743, -1.41263632,  1.15816211, -0.24906171, -0.06399305,  0.17828971, -0.10595032,  0.01464209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56290743, -1.41263632,  1.15816211, -0.24906171, -0.06399305,  0.17828971, -0.10595032,  0.01464209,  0.35000000,  0.56089002, -1.40717774,  1.15499391, -0.24896232, -0.06914158,  0.18487834, -0.10660840,  0.00161694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56089002, -1.40717774,  1.15499391, -0.24896232, -0.06914158,  0.18487834, -0.10660840,  0.00161694,  0.35000000,  0.55880239, -1.40159075,  1.15177988, -0.24886629, -0.06951227,  0.18807884, -0.10920388,  0.01072171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55880239, -1.40159075,  1.15177988, -0.24886629, -0.06951227,  0.18807884, -0.10920388,  0.01072171,  0.35000000,  0.55673879, -1.39606555,  1.14862464, -0.24876525, -0.06897172,  0.18396157, -0.10436488,  0.00364864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55673879, -1.39606555,  1.14862464, -0.24876525, -0.06897172,  0.18396157, -0.10436488,  0.00364864,  0.35000000,  0.55461754, -1.39043319,  1.14542210, -0.24866318, -0.07123713,  0.19055662, -0.10985146,  0.01083379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55461754, -1.39043319,  1.14542210, -0.24866318, -0.07123713,  0.19055662, -0.10985146,  0.01083379,  0.35000000,  0.55249636, -1.38482717,  1.14221388, -0.24855970, -0.07014626,  0.18626303, -0.10817846,  0.01035476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55249636, -1.38482717,  1.14221388, -0.24855970, -0.07014626,  0.18626303, -0.10817846,  0.01035476,  0.35000000,  0.55040357, -1.37935256,  1.13905855, -0.24846155, -0.07046345,  0.18226326, -0.10478556,  0.00274875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55040357, -1.37935256,  1.13905855, -0.24846155, -0.07046345,  0.18226326, -0.10478556,  0.00274875,  0.35000000,  0.54819499, -1.37368935,  1.13580255, -0.24835154, -0.07483222,  0.19271360, -0.11223307,  0.01111114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54819499, -1.37368935,  1.13580255, -0.24835154, -0.07483222,  0.19271360, -0.11223307,  0.01111114,  0.35000000,  0.54600494, -1.36811811,  1.13261322, -0.24824664, -0.07175556,  0.18377484, -0.10631181,  0.01111376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54600494, -1.36811811,  1.13261322, -0.24824664, -0.07175556,  0.18377484, -0.10631181,  0.01111376,  0.35000000,  0.54386645, -1.36271430,  1.12952096, -0.24814180, -0.07062438,  0.17952645, -0.10432544,  0.01108349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54386645, -1.36271430,  1.12952096, -0.24814180, -0.07062438,  0.17952645, -0.10432544,  0.01108349,  0.35000000,  0.54188933, -1.35769531,  1.12660953, -0.24802285, -0.06499545,  0.16372427, -0.09428547,  0.00235261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
