  0.00000000,  0.87443014, -1.90067329,  1.31633915, -0.23567640, -0.54990515,  0.62256304, -0.01876846,  0.05937291,  0.35000000,  0.85855240, -1.88255144,  1.31526121, -0.23388708, -0.52758381,  0.59835651, -0.03467805,  0.05567494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85855240, -1.88255144,  1.31526121, -0.23388708, -0.52758381,  0.59835651, -0.03467805,  0.05567494,  0.35000000,  0.84334481, -1.86512289,  1.31378804, -0.23220975, -0.50416923,  0.57619521, -0.04701160,  0.05221758,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84334481, -1.86512289,  1.31378804, -0.23220975, -0.50416923,  0.57619521, -0.04701160,  0.05221758,  0.35000000,  0.82883550, -1.84832633,  1.31198878, -0.23064024, -0.48021383,  0.55596711, -0.05760721,  0.04877230,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82883550, -1.84832633,  1.31198878, -0.23064024, -0.48021383,  0.55596711, -0.05760721,  0.04877230,  0.35000000,  0.81503813, -1.83213538,  1.30993073, -0.22918859, -0.45592514,  0.53588961, -0.06580452,  0.04491237,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81503813, -1.83213538,  1.30993073, -0.22918859, -0.45592514,  0.53588961, -0.06580452,  0.04491237,  0.35000000,  0.80192989, -1.81649829,  1.30766456, -0.22783653, -0.43313358,  0.51837527, -0.07268020,  0.04198789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80192989, -1.81649829,  1.30766456, -0.22783653, -0.43313358,  0.51837527, -0.07268020,  0.04198789,  0.35000000,  0.78948490, -1.80137701,  1.30522783, -0.22657043, -0.41098317,  0.50134706, -0.07826452,  0.03931238,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78948490, -1.80137701,  1.30522783, -0.22657043, -0.41098317,  0.50134706, -0.07826452,  0.03931238,  0.35000000,  0.77766727, -1.78672990,  1.30263852, -0.22538312, -0.39042547,  0.48616429, -0.08361553,  0.03686137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77766727, -1.78672990,  1.30263852, -0.22538312, -0.39042547,  0.48616429, -0.08361553,  0.03686137,  0.35000000,  0.76644157, -1.77252763,  1.29991096, -0.22426491, -0.37087552,  0.47145641, -0.08830495,  0.03474712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76644157, -1.77252763,  1.29991096, -0.22426491, -0.37087552,  0.47145641, -0.08830495,  0.03474712,  0.35000000,  0.75577519, -1.75875783,  1.29706850, -0.22320637, -0.35246874,  0.45710023, -0.09216413,  0.03295043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75577519, -1.75875783,  1.29706850, -0.22320637, -0.35246874,  0.45710023, -0.09216413,  0.03295043,  0.35000000,  0.74564389, -1.74541067,  1.29411905, -0.22220666, -0.33473861,  0.44307635, -0.09595512,  0.03103553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74564389, -1.74541067,  1.29411905, -0.22220666, -0.33473861,  0.44307635, -0.09595512,  0.03103553,  0.35000000,  0.73600093, -1.73245699,  1.29108814, -0.22127457, -0.31892952,  0.43030823, -0.09867742,  0.02888885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73600093, -1.73245699,  1.29108814, -0.22127457, -0.31892952,  0.43030823, -0.09867742,  0.02888885,  0.35000000,  0.72682280, -1.71988371,  1.28797398, -0.22039210, -0.30352216,  0.41760474, -0.10170787,  0.02743535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72682280, -1.71988371,  1.28797398, -0.22039210, -0.30352216,  0.41760474, -0.10170787,  0.02743535,  0.35000000,  0.71809674, -1.70769332,  1.28477866, -0.21954676, -0.28849264,  0.40472392, -0.10452554,  0.02634163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71809674, -1.70769332,  1.28477866, -0.21954676, -0.28849264,  0.40472392, -0.10452554,  0.02634163,  0.35000000,  0.70979266, -1.69587408,  1.28152194, -0.21873874, -0.27470870,  0.39249144, -0.10658744,  0.02520671,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70979266, -1.69587408,  1.28152194, -0.21873874, -0.27470870,  0.39249144, -0.10658744,  0.02520671,  0.35000000,  0.70187135, -1.68440640,  1.27823438, -0.21796514, -0.26225056,  0.38091818, -0.10748172,  0.02422862,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70187135, -1.68440640,  1.27823438, -0.21796514, -0.26225056,  0.38091818, -0.10748172,  0.02422862,  0.35000000,  0.69431894, -1.67327303,  1.27490089, -0.21722914, -0.24996038,  0.36994362, -0.10950164,  0.02289465,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69431894, -1.67327303,  1.27490089, -0.21722914, -0.24996038,  0.36994362, -0.10950164,  0.02289465,  0.35000000,  0.68707510, -1.66246122,  1.27160114, -0.21687135, -0.23971708,  0.35892593, -0.10823332,  0.00729739,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68707510, -1.66246122,  1.27160114, -0.21687135, -0.23971708,  0.35892593, -0.10823332,  0.00729739,  0.35000000,  0.68016005, -1.65197331,  1.26828706, -0.21665227, -0.22905044,  0.34847493, -0.10869316,  0.00586218,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68016005, -1.65197331,  1.26828706, -0.21665227, -0.22905044,  0.34847493, -0.10869316,  0.00586218,  0.35000000,  0.67357098, -1.64180180,  1.26493859, -0.21644457, -0.21812831,  0.33784449, -0.11019326,  0.00576923,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67357098, -1.64180180,  1.26493859, -0.21644457, -0.21812831,  0.33784449, -0.11019326,  0.00576923,  0.35000000,  0.66728381, -1.63193116,  1.26156647, -0.21625623, -0.20828144,  0.32799759, -0.11095806,  0.00509863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66728381, -1.63193116,  1.26156647, -0.21625623, -0.20828144,  0.32799759, -0.11095806,  0.00509863,  0.35000000,  0.66127446, -1.62233906,  1.25817739, -0.21609713, -0.19916908,  0.31890690, -0.11165640,  0.00411942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66127446, -1.62233906,  1.25817739, -0.21609713, -0.19916908,  0.31890690, -0.11165640,  0.00411942,  0.35000000,  0.65544609, -1.61294177,  1.25484062, -0.21599114, -0.19427580,  0.31349887, -0.10933451,  0.00252466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65544609, -1.61294177,  1.25484062, -0.21599114, -0.19427580,  0.31349887, -0.10933451,  0.00252466,  0.35000000,  0.64983731, -1.60377126,  1.25150556, -0.21590710, -0.18604121,  0.30497100, -0.11001882,  0.00173102,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64983731, -1.60377126,  1.25150556, -0.21590710, -0.18604121,  0.30497100, -0.11001882,  0.00173102,  0.35000000,  0.64444757, -1.59481576,  1.24814332, -0.21578900, -0.17919773,  0.29843946, -0.11109330,  0.00352712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64444757, -1.59481576,  1.24814332, -0.21578900, -0.17919773,  0.29843946, -0.11109330,  0.00352712,  0.35000000,  0.63926801, -1.58609161,  1.24478248, -0.21569115, -0.17189238,  0.29000565, -0.11082423,  0.00218269,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63926801, -1.58609161,  1.24478248, -0.21569115, -0.17189238,  0.29000565, -0.11082423,  0.00218269,  0.35000000,  0.63429382, -1.57760092,  1.24142753, -0.21562717, -0.16518897,  0.28248697, -0.11078188,  0.00117650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63429382, -1.57760092,  1.24142753, -0.21562717, -0.16518897,  0.28248697, -0.11078188,  0.00117650,  0.35000000,  0.62952907, -1.56936165,  1.23808902, -0.21557588, -0.15804967,  0.27362582, -0.11003221,  0.00095715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62952907, -1.56936165,  1.23808902, -0.21557588, -0.15804967,  0.27362582, -0.11003221,  0.00095715,  0.35000000,  0.62492354, -1.56131228,  1.23477855, -0.21553447, -0.15343311,  0.26843245, -0.10927589,  0.00077489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62492354, -1.56131228,  1.23477855, -0.21553447, -0.15343311,  0.26843245, -0.10927589,  0.00077489,  0.35000000,  0.62048302, -1.55345351,  1.23148419, -0.21550649, -0.14750316,  0.26151118, -0.10882992,  0.00017634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62048302, -1.55345351,  1.23148419, -0.21550649, -0.14750316,  0.26151118, -0.10882992,  0.00017634,  0.35000000,  0.61622535, -1.54580735,  1.22819531, -0.21547967, -0.14133041,  0.25430995, -0.10878639,  0.00029405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61622535, -1.54580735,  1.22819531, -0.21547967, -0.14133041,  0.25430995, -0.10878639,  0.00029405,  0.35000000,  0.61213204, -1.53836051,  1.22492801, -0.21546779, -0.13601439,  0.24783980, -0.10795000, -0.00027119,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61213204, -1.53836051,  1.22492801, -0.21546779, -0.13601439,  0.24783980, -0.10795000, -0.00027119,  0.35000000,  0.60833119, -1.53115027,  1.22148300, -0.21466736, -0.12594893,  0.24009342, -0.11457074,  0.03326756,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60833119, -1.53115027,  1.22148300, -0.21466736, -0.12594893,  0.24009342, -0.11457074,  0.03326756,  0.35000000,  0.60455180, -1.52405843,  1.21823705, -0.21445840, -0.12579158,  0.23614650, -0.10699622, -0.00082553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60455180, -1.52405843,  1.21823705, -0.21445840, -0.12579158,  0.23614650, -0.10699622, -0.00082553,  0.35000000,  0.60103184, -1.51719274,  1.21486566, -0.21368790, -0.11676389,  0.22856654, -0.11168227,  0.03232345,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60103184, -1.51719274,  1.21486566, -0.21368790, -0.11676389,  0.22856654, -0.11168227,  0.03232345,  0.35000000,  0.59753435, -1.51044094,  1.21167930, -0.21345302, -0.11636307,  0.22487659, -0.10534359,  0.00053112,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59753435, -1.51044094,  1.21167930, -0.21345302, -0.11636307,  0.22487659, -0.10534359,  0.00053112,  0.35000000,  0.59416590, -1.50385308,  1.20852361, -0.21342192, -0.11195741,  0.21935540, -0.10443429,  0.00063922,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59416590, -1.50385308,  1.20852361, -0.21342192, -0.11195741,  0.21935540, -0.10443429,  0.00063922,  0.35000000,  0.59096005, -1.49744362,  1.20533841, -0.21339327, -0.10613573,  0.21321332, -0.10626041,  0.00031788,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59096005, -1.49744362,  1.20533841, -0.21339327, -0.10613573,  0.21321332, -0.10626041,  0.00031788,  0.35000000,  0.58790675, -1.49122561,  1.20216134, -0.21338420, -0.10119053,  0.20659197, -0.10522241, -0.00021936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58790675, -1.49122561,  1.20216134, -0.21338420, -0.10119053,  0.20659197, -0.10522241, -0.00021936,  0.35000000,  0.58508275, -1.48521723,  1.19887675, -0.21261116, -0.09384085,  0.20012436, -0.10876788,  0.03250372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58508275, -1.48521723,  1.19887675, -0.21261116, -0.09384085,  0.20012436, -0.10876788,  0.03250372,  0.35000000,  0.58224857, -1.47929277,  1.19578290, -0.21242323, -0.09426079,  0.19738540, -0.10263267, -0.00139744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58224857, -1.47929277,  1.19578290, -0.21242323, -0.09426079,  0.19738540, -0.10263267, -0.00139744,  0.35000000,  0.57963189, -1.47355493,  1.19256731, -0.21167222, -0.08689323,  0.19115107, -0.10663359,  0.03190424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57963189, -1.47355493,  1.19256731, -0.21167222, -0.08689323,  0.19115107, -0.10663359,  0.03190424,  0.35000000,  0.57697477, -1.46788885,  1.18958664, -0.21150508, -0.08870342,  0.18879418, -0.09827556, -0.00191563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57697477, -1.46788885,  1.18958664, -0.21150508, -0.08870342,  0.18879418, -0.09827556, -0.00191563,  0.35000000,  0.57451254, -1.46236704,  1.18645626, -0.21076023, -0.08194404,  0.18455038, -0.10451792,  0.03173756,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57451254, -1.46236704,  1.18645626, -0.21076023, -0.08194404,  0.18455038, -0.10451792,  0.03173756,  0.35000000,  0.57199722, -1.45689318,  1.18353832, -0.21059888, -0.08405689,  0.18240803, -0.09626056, -0.00208850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57199722, -1.45689318,  1.18353832, -0.21059888, -0.08405689,  0.18240803, -0.09626056, -0.00208850,  0.35000000,  0.56967435, -1.45159588,  1.18051290, -0.20986734, -0.07723410,  0.17647375, -0.10043602,  0.03130920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56967435, -1.45159588,  1.18051290, -0.20986734, -0.07723410,  0.17647375, -0.10043602,  0.03130920,  0.35000000,  0.56729882, -1.44639440,  1.17775855, -0.20984981, -0.07915039,  0.17268471, -0.09055695, -0.00808491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56729882, -1.44639440,  1.17775855, -0.20984981, -0.07915039,  0.17268471, -0.09055695, -0.00808491,  0.35000000,  0.56511968, -1.44138466,  1.17489952, -0.20929611, -0.07247758,  0.16688325, -0.09497888,  0.02542308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56511968, -1.44138466,  1.17489952, -0.20929611, -0.07247758,  0.16688325, -0.09497888,  0.02542308,  0.35000000,  0.56287871, -1.43643128,  1.17226383, -0.20932401, -0.07502317,  0.16505505, -0.08696256, -0.00834163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56287871, -1.43643128,  1.17226383, -0.20932401, -0.07502317,  0.16505505, -0.08696256, -0.00834163,  0.35000000,  0.56079151, -1.43159903,  1.16950363, -0.20879767, -0.06976881,  0.16165760, -0.09195529,  0.02439162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56079151, -1.43159903,  1.16950363, -0.20879767, -0.06976881,  0.16165760, -0.09195529,  0.02439162,  0.35000000,  0.55862411, -1.42678696,  1.16695334, -0.20886591, -0.07263760,  0.16054646, -0.08423514, -0.00976047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55862411, -1.42678696,  1.16695334, -0.20886591, -0.07263760,  0.16054646, -0.08423514, -0.00976047,  0.35000000,  0.55657504, -1.42210394,  1.16435547, -0.20873331, -0.06830613,  0.15610650, -0.08632576,  0.00804458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55657504, -1.42210394,  1.16435547, -0.20873331, -0.06830613,  0.15610650, -0.08632576,  0.00804458,  0.35000000,  0.55457078, -1.41751837,  1.16181376, -0.20853497, -0.06703236,  0.15282633, -0.08414192,  0.00602617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55457078, -1.41751837,  1.16181376, -0.20853497, -0.06703236,  0.15282633, -0.08414192,  0.00602617,  0.35000000,  0.55261443, -1.41303537,  1.15932257, -0.20835203, -0.06538356,  0.14937735, -0.08254554,  0.00591141,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55261443, -1.41303537,  1.15932257, -0.20835203, -0.06538356,  0.14937735, -0.08254554,  0.00591141,  0.35000000,  0.55069627, -1.40861624,  1.15684719, -0.20817524, -0.06422704,  0.14782999, -0.08251713,  0.00565193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55069627, -1.40861624,  1.15684719, -0.20817524, -0.06422704,  0.14782999, -0.08251713,  0.00565193,  0.35000000,  0.54882050, -1.40427658,  1.15440525, -0.20800472, -0.06269786,  0.14466847, -0.08092675,  0.00550762,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54882050, -1.40427658,  1.15440525, -0.20800472, -0.06269786,  0.14466847, -0.08092675,  0.00550762,  0.35000000,  0.54697442, -1.39998866,  1.15198252, -0.20783373, -0.06191414,  0.14356667, -0.08072179,  0.00556178,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54697442, -1.39998866,  1.15198252, -0.20783373, -0.06191414,  0.14356667, -0.08072179,  0.00556178,  0.35000000,  0.54514891, -1.39574429,  1.14958685, -0.20772159, -0.06114933,  0.14189751, -0.07968202,  0.00305380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54514891, -1.39574429,  1.14958685, -0.20772159, -0.06114933,  0.14189751, -0.07968202,  0.00305380,  0.35000000,  0.54336306, -1.39157921,  1.14722954, -0.20762817, -0.05971008,  0.13886827, -0.07813161,  0.00296778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54336306, -1.39157921,  1.14722954, -0.20762817, -0.05971008,  0.13886827, -0.07813161,  0.00296778,  0.35000000,  0.54161702, -1.38750077,  1.14491822, -0.20753805, -0.05841855,  0.13601379, -0.07662151,  0.00286107,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54161702, -1.38750077,  1.14491822, -0.20753805, -0.05841855,  0.13601379, -0.07662151,  0.00286107,  0.35000000,  0.53991084, -1.38345319,  1.14256858, -0.20743350, -0.05708205,  0.13582996, -0.07907299,  0.00334962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53991084, -1.38345319,  1.14256858, -0.20743350, -0.05708205,  0.13582996, -0.07907299,  0.00334962,  0.35000000,  0.53824075, -1.37946228,  1.14023396, -0.20733399, -0.05586085,  0.13312821, -0.07737662,  0.00318693,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53824075, -1.37946228,  1.14023396, -0.20733399, -0.05586085,  0.13312821, -0.07737662,  0.00318693,  0.35000000,  0.53659291, -1.37548851,  1.13788925, -0.20724523, -0.05526100,  0.13349459, -0.07862781,  0.00269010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53659291, -1.37548851,  1.13788925, -0.20724523, -0.05526100,  0.13349459, -0.07862781,  0.00269010,  0.35000000,  0.53497616, -1.37156509,  1.13556950, -0.20716474, -0.05406997,  0.13091172, -0.07687608,  0.00257644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
