  0.00000000,  0.90813045, -1.92778111,  1.29877882, -0.25847646, -0.47029333,  0.53656366,  0.00355114,  0.00300237,  0.35000000,  0.89431997, -1.91219249,  1.29887758, -0.25830386, -0.45960222,  0.51359766,  0.00464998,  0.00611378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89431997, -1.91219249,  1.29887758, -0.25830386, -0.45960222,  0.51359766,  0.00464998,  0.00611378,  0.35000000,  0.88090103, -1.89727927,  1.29894654, -0.25812990, -0.44404183,  0.49137179,  0.00176001,  0.01257616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88090103, -1.89727927,  1.29894654, -0.25812990, -0.44404183,  0.49137179,  0.00176001,  0.01257616,  0.35000000,  0.86800802, -1.88301705,  1.29884212, -0.25795668, -0.42404855,  0.46985514, -0.00704449,  0.01640138,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86800802, -1.88301705,  1.29884212, -0.25795668, -0.42404855,  0.46985514, -0.00704449,  0.01640138,  0.35000000,  0.85558482, -1.86936054,  1.29873067, -0.25781446, -0.40673467,  0.45078039, -0.01058514,  0.01574533,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85558482, -1.86936054,  1.29873067, -0.25781446, -0.40673467,  0.45078039, -0.01058514,  0.01574533,  0.35000000,  0.84347685, -1.85605730,  1.29861911, -0.25768156, -0.40077846,  0.44313994, -0.00706437,  0.01128977,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84347685, -1.85605730,  1.29861911, -0.25768156, -0.40077846,  0.44313994, -0.00706437,  0.01128977,  0.35000000,  0.83175737, -1.84316874,  1.29849206, -0.25754632, -0.38311820,  0.42603225, -0.01132888,  0.01604704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83175737, -1.84316874,  1.29849206, -0.25754632, -0.38311820,  0.42603225, -0.01132888,  0.01604704,  0.35000000,  0.82040998, -1.83063876,  1.29832131, -0.25741086, -0.37601305,  0.41707292, -0.00681250,  0.00479666,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82040998, -1.83063876,  1.29832131, -0.25741086, -0.37601305,  0.41707292, -0.00681250,  0.00479666,  0.35000000,  0.80947209, -1.81853678,  1.29814310, -0.25729075, -0.36030805,  0.40032665, -0.00725439,  0.00101731,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80947209, -1.81853678,  1.29814310, -0.25729075, -0.36030805,  0.40032665, -0.00725439,  0.00101731,  0.35000000,  0.79899293, -1.80693706,  1.29799074, -0.25717139, -0.34611351,  0.38370812, -0.00395151,  0.00077933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79899293, -1.80693706,  1.29799074, -0.25717139, -0.34611351,  0.38370812, -0.00395151,  0.00077933,  0.35000000,  0.78896525, -1.79578904,  1.29780129, -0.25706478, -0.32925677,  0.36878893, -0.00895365,  0.01137880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78896525, -1.79578904,  1.29780129, -0.25706478, -0.32925677,  0.36878893, -0.00895365,  0.01137880,  0.35000000,  0.77926239, -1.78493962,  1.29759495, -0.25693906, -0.31980782,  0.36120690, -0.01052168,  0.01247420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77926239, -1.78493962,  1.29759495, -0.25693906, -0.31980782,  0.36120690, -0.01052168,  0.01247420,  0.35000000,  0.76972044, -1.77418563,  1.29735948, -0.25682042, -0.31603932,  0.36016852, -0.01262328,  0.01269053,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76972044, -1.77418563,  1.29735948, -0.25682042, -0.31603932,  0.36016852, -0.01262328,  0.01269053,  0.35000000,  0.76043117, -1.76368093,  1.29711320, -0.25665551, -0.30684839,  0.34832978, -0.00892135,  0.00850348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76043117, -1.76368093,  1.29711320, -0.25665551, -0.30684839,  0.34832978, -0.00892135,  0.00850348,  0.35000000,  0.75152854, -1.75356843,  1.29680581, -0.25644887, -0.29440223,  0.33435185, -0.00835064,  0.01186912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75152854, -1.75356843,  1.29680581, -0.25644887, -0.29440223,  0.33435185, -0.00835064,  0.01186912,  0.35000000,  0.74288807, -1.74367470,  1.29642846, -0.25622976, -0.28765841,  0.33052077, -0.01220608,  0.01192076,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74288807, -1.74367470,  1.29642846, -0.25622976, -0.28765841,  0.33052077, -0.01220608,  0.01192076,  0.35000000,  0.73460069, -1.73397166,  1.29572049, -0.25602018, -0.27399824,  0.32308572, -0.02587296,  0.01136858,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73460069, -1.73397166,  1.29572049, -0.25602018, -0.27399824,  0.32308572, -0.02587296,  0.01136858,  0.35000000,  0.72663033, -1.72448225,  1.29479643, -0.25581025, -0.26422410,  0.31585174, -0.03082505,  0.01113348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72663033, -1.72448225,  1.29479643, -0.25581025, -0.26422410,  0.31585174, -0.03082505,  0.01113348,  0.35000000,  0.71898319, -1.71523361,  1.29369946, -0.25559721, -0.25289160,  0.30742045, -0.03698959,  0.01177340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71898319, -1.71523361,  1.29369946, -0.25559721, -0.25289160,  0.30742045, -0.03698959,  0.01177340,  0.35000000,  0.71169365, -1.70626503,  1.29243061, -0.25538942, -0.24046756,  0.29757297, -0.04264716,  0.01087602,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71169365, -1.70626503,  1.29243061, -0.25538942, -0.24046756,  0.29757297, -0.04264716,  0.01087602,  0.35000000,  0.70458532, -1.69732454,  1.29094790, -0.25518647, -0.23747952,  0.30102988, -0.05147830,  0.01217859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70458532, -1.69732454,  1.29094790, -0.25518647, -0.23747952,  0.30102988, -0.05147830,  0.01217859,  0.35000000,  0.69775560, -1.68858053,  1.28928279, -0.25499698, -0.22480974,  0.28936619, -0.05582212,  0.01208944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69775560, -1.68858053,  1.28928279, -0.25499698, -0.22480974,  0.28936619, -0.05582212,  0.01208944,  0.35000000,  0.69115055, -1.67996735,  1.28748085, -0.25480641, -0.21948525,  0.28856420, -0.06140355,  0.01232842,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69115055, -1.67996735,  1.28748085, -0.25480641, -0.21948525,  0.28856420, -0.06140355,  0.01232842,  0.35000000,  0.68475063, -1.67144819,  1.28553127, -0.25464881, -0.21170265,  0.28424011, -0.06606008,  0.01185315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68475063, -1.67144819,  1.28553127, -0.25464881, -0.21170265,  0.28424011, -0.06606008,  0.01185315,  0.35000000,  0.67862794, -1.66313348,  1.28347664, -0.25445977, -0.20194654,  0.27626241, -0.06847898,  0.01075146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67862794, -1.66313348,  1.28347664, -0.25445977, -0.20194654,  0.27626241, -0.06847898,  0.01075146,  0.35000000,  0.67276335, -1.65496406,  1.28126852, -0.25430916, -0.19397177,  0.27300899, -0.07503919,  0.00932233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67276335, -1.65496406,  1.28126852, -0.25430916, -0.19397177,  0.27300899, -0.07503919,  0.00932233,  0.35000000,  0.66726573, -1.64709377,  1.27889411, -0.25419270, -0.18070180,  0.26001565, -0.07836152,  0.00174396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66726573, -1.64709377,  1.27889411, -0.25419270, -0.18070180,  0.26001565, -0.07836152,  0.00174396,  0.35000000,  0.66206933, -1.63949783,  1.27647474, -0.25407577, -0.17152189,  0.25248926, -0.07993299,  0.00535114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66206933, -1.63949783,  1.27647474, -0.25407577, -0.17152189,  0.25248926, -0.07993299,  0.00535114,  0.35000000,  0.65700026, -1.63187236,  1.27391860, -0.25399403, -0.16858847,  0.25730352, -0.08788660,  0.00885162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65700026, -1.63187236,  1.27391860, -0.25399403, -0.16858847,  0.25730352, -0.08788660,  0.00885162,  0.35000000,  0.65210280, -1.62432030,  1.27127347, -0.25389802, -0.16125307,  0.25110732, -0.08850303,  0.00879933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65210280, -1.62432030,  1.27127347, -0.25389802, -0.16125307,  0.25110732, -0.08850303,  0.00879933,  0.35000000,  0.64747510, -1.61709060,  1.26871136, -0.25378893, -0.15065569,  0.23772631, -0.08498081,  0.01333954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64747510, -1.61709060,  1.26871136, -0.25378893, -0.15065569,  0.23772631, -0.08498081,  0.01333954,  0.35000000,  0.64304780, -1.61006715,  1.26619257, -0.25369175, -0.14543269,  0.23383824, -0.08542171,  0.01336864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64304780, -1.61006715,  1.26619257, -0.25369175, -0.14543269,  0.23383824, -0.08542171,  0.01336864,  0.35000000,  0.63880363, -1.60320526,  1.26366424, -0.25360035, -0.14099267,  0.22849355, -0.08279694,  0.00043342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63880363, -1.60320526,  1.26366424, -0.25360035, -0.14099267,  0.22849355, -0.08279694,  0.00043342,  0.35000000,  0.63467263, -1.59636298,  1.26104869, -0.25350530, -0.13705702,  0.22994848, -0.08925258,  0.00961506,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63467263, -1.59636298,  1.26104869, -0.25350530, -0.13705702,  0.22994848, -0.08925258,  0.00961506,  0.35000000,  0.63068045, -1.58961343,  1.25838666, -0.25340510, -0.13179965,  0.22443464, -0.08876563,  0.00610669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63068045, -1.58961343,  1.25838666, -0.25340510, -0.13179965,  0.22443464, -0.08876563,  0.00610669,  0.35000000,  0.62690250, -1.58317689,  1.25587590, -0.25329923, -0.12262388,  0.21120295, -0.08261993,  0.01349121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62690250, -1.58317689,  1.25587590, -0.25329923, -0.12262388,  0.21120295, -0.08261993,  0.01349121,  0.35000000,  0.62331018, -1.57707427,  1.25360578, -0.25323312, -0.11908164,  0.20136192, -0.07228941,  0.00076137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62331018, -1.57707427,  1.25360578, -0.25323312, -0.11908164,  0.20136192, -0.07228941,  0.00076137,  0.35000000,  0.61988293, -1.57119586,  1.25140124, -0.25317129, -0.11276770,  0.19504744, -0.07405380,  0.00699651,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61988293, -1.57119586,  1.25140124, -0.25317129, -0.11276770,  0.19504744, -0.07405380,  0.00699651,  0.35000000,  0.61657190, -1.56547125,  1.24923745, -0.25309699, -0.10870403,  0.18985454, -0.07307794,  0.01221236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61657190, -1.56547125,  1.24923745, -0.25309699, -0.10870403,  0.18985454, -0.07307794,  0.01221236,  0.35000000,  0.61338507, -1.55990273,  1.24708352, -0.25302956, -0.10605726,  0.18524663, -0.07103351,  0.00075045,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61338507, -1.55990273,  1.24708352, -0.25302956, -0.10605726,  0.18524663, -0.07103351,  0.00075045,  0.35000000,  0.61032450, -1.55448923,  1.24492169, -0.25296536, -0.10082103,  0.17964538, -0.07278906,  0.00709066,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61032450, -1.55448923,  1.24492169, -0.25296536, -0.10082103,  0.17964538, -0.07278906,  0.00709066,  0.35000000,  0.60748126, -1.54944714,  1.24291314, -0.25284422, -0.09123705,  0.16349189, -0.06582470,  0.01437833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60748126, -1.54944714,  1.24291314, -0.25284422, -0.09123705,  0.16349189, -0.06582470,  0.01437833,  0.35000000,  0.60480361, -1.54465431,  1.24099570, -0.25271940, -0.08788070,  0.15894298, -0.06457385,  0.00942537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60480361, -1.54465431,  1.24099570, -0.25271940, -0.08788070,  0.15894298, -0.06457385,  0.00942537,  0.35000000,  0.60222834, -1.53988909,  1.23895151, -0.25259485, -0.08413690,  0.15968740, -0.07187852,  0.01370110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60222834, -1.53988909,  1.23895151, -0.25259485, -0.08413690,  0.15968740, -0.07187852,  0.01370110,  0.35000000,  0.59965382, -1.53489194,  1.23659572, -0.25248751, -0.08732630,  0.17135317, -0.08200334,  0.00165996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59965382, -1.53489194,  1.23659572, -0.25248751, -0.08732630,  0.17135317, -0.08200334,  0.00165996,  0.35000000,  0.59712057, -1.52986096,  1.23413087, -0.25239543, -0.08345925,  0.16724556, -0.08286479,  0.00784268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59712057, -1.52986096,  1.23413087, -0.25239543, -0.08345925,  0.16724556, -0.08286479,  0.00784268,  0.35000000,  0.59467167, -1.52494783,  1.23169622, -0.25230808, -0.07985211,  0.16284197, -0.08270480,  0.01256558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59467167, -1.52494783,  1.23169622, -0.25230808, -0.07985211,  0.16284197, -0.08270480,  0.01256558,  0.35000000,  0.59225729, -1.51993241,  1.22906201, -0.25223801, -0.08137460,  0.17069050, -0.09067452,  0.00076285,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59225729, -1.51993241,  1.22906201, -0.25223801, -0.08137460,  0.17069050, -0.09067452,  0.00076285,  0.35000000,  0.58984152, -1.51466461,  1.22608531, -0.25217983, -0.08043079,  0.17933690, -0.10411601,  0.00695482,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58984152, -1.51466461,  1.22608531, -0.25217983, -0.08043079,  0.17933690, -0.10411601,  0.00695482,  0.35000000,  0.58746751, -1.50937494,  1.22303959, -0.25211163, -0.07744559,  0.17567427, -0.10290340,  0.01230717,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58746751, -1.50937494,  1.22303959, -0.25211163, -0.07744559,  0.17567427, -0.10290340,  0.01230717,  0.35000000,  0.58522278, -1.50429289,  1.22010345, -0.25205198, -0.07381837,  0.16784942, -0.09613535,  0.00112320,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58522278, -1.50429289,  1.22010345, -0.25205198, -0.07381837,  0.16784942, -0.09613535,  0.00112320,  0.35000000,  0.58304200, -1.49922913,  1.21713412, -0.25199493, -0.07218707,  0.17048367, -0.10137956,  0.00694002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58304200, -1.49922913,  1.21713412, -0.25199493, -0.07218707,  0.17048367, -0.10137956,  0.00694002,  0.35000000,  0.58090933, -1.49420371,  1.21417635, -0.25193001, -0.06944405,  0.16680982, -0.09994867,  0.01200668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58090933, -1.49420371,  1.21417635, -0.25193001, -0.06944405,  0.16680982, -0.09994867,  0.01200668,  0.35000000,  0.57883566, -1.48928509,  1.21129537, -0.25186598, -0.06929261,  0.16387442, -0.09492450,  0.00078409,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57883566, -1.48928509,  1.21129537, -0.25186598, -0.06929261,  0.16387442, -0.09492450,  0.00078409,  0.35000000,  0.57681811, -1.48447766,  1.20849038, -0.25180804, -0.06640768,  0.15966510, -0.09388131,  0.00682674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57681811, -1.48447766,  1.20849038, -0.25180804, -0.06640768,  0.15966510, -0.09388131,  0.00682674,  0.35000000,  0.57496525, -1.47970951,  1.20543927, -0.25171055, -0.05964727,  0.16003652, -0.10627362,  0.00671984,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57496525, -1.47970951,  1.20543927, -0.25171055, -0.05964727,  0.16003652, -0.10627362,  0.00671984,  0.35000000,  0.57312720, -1.47470802,  1.20207728, -0.25160579, -0.06116833,  0.17068082, -0.11704751,  0.01066600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57312720, -1.47470802,  1.20207728, -0.25160579, -0.06116833,  0.17068082, -0.11704751,  0.01066600,  0.35000000,  0.57129014, -1.46965911,  1.19869624, -0.25153645, -0.06010226,  0.16785902, -0.11343938,  0.00927159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57129014, -1.46965911,  1.19869624, -0.25153645, -0.06010226,  0.16785902, -0.11343938,  0.00927159,  0.35000000,  0.56957322, -1.46477513,  1.19536451, -0.25142467, -0.05486889,  0.16129065, -0.11244023,  0.01174143,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56957322, -1.46477513,  1.19536451, -0.25142467, -0.05486889,  0.16129065, -0.11244023,  0.01174143,  0.35000000,  0.56792195, -1.46001091,  1.19213082, -0.25131333, -0.05442232,  0.15846626, -0.10771796,  0.00780832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56792195, -1.46001091,  1.19213082, -0.25131333, -0.05442232,  0.15846626, -0.10771796,  0.00780832,  0.35000000,  0.56629967, -1.45533956,  1.18900705, -0.25121728, -0.05314333,  0.15514118, -0.10473907,  0.00953902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56629967, -1.45533956,  1.18900705, -0.25121728, -0.05314333,  0.15514118, -0.10473907,  0.00953902,  0.35000000,  0.56461556, -1.45044795,  1.18568844, -0.25110564, -0.05687323,  0.16742999, -0.11557789,  0.00774931,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56461556, -1.45044795,  1.18568844, -0.25110564, -0.05687323,  0.16742999, -0.11557789,  0.00774931,  0.35000000,  0.56301917, -1.44555077,  1.18218105, -0.25095779, -0.05122083,  0.16240925, -0.11926071,  0.00975234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56301917, -1.44555077,  1.18218105, -0.25095779, -0.05122083,  0.16240925, -0.11926071,  0.00975234,  0.35000000,  0.56147896, -1.44075391,  1.17873604, -0.25079436, -0.05047046,  0.15941827, -0.11531451,  0.01211894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
