  0.00000000,  0.77589329, -1.78312669,  1.29838067, -0.25731565, -0.33264225,  0.37855261, -0.01536844,  0.01126906,  0.35000000,  0.76601660, -1.77207137,  1.29823204, -0.25722500, -0.32736015,  0.36694965, -0.00463034,  0.00284172,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76601660, -1.77207137,  1.29823204, -0.25722500, -0.32736015,  0.36694965, -0.00463034,  0.00284172,  0.35000000,  0.75649026, -1.76139318,  1.29806040, -0.25713288, -0.31451077,  0.35405720, -0.00705089,  0.00274063,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75649026, -1.76139318,  1.29806040, -0.25713288, -0.31451077,  0.35405720, -0.00705089,  0.00274063,  0.35000000,  0.74735372, -1.75112732,  1.29786899, -0.25704903, -0.29804990,  0.33939996, -0.01251237,  0.01417025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74735372, -1.75112732,  1.29786899, -0.25704903, -0.29804990,  0.33939996, -0.01251237,  0.01417025,  0.35000000,  0.73843830, -1.74104117,  1.29766924, -0.25695264, -0.29446922,  0.33751560, -0.01152710,  0.01462695,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73843830, -1.74104117,  1.29766924, -0.25695264, -0.29446922,  0.33751560, -0.01152710,  0.01462695,  0.35000000,  0.72977654, -1.73118498,  1.29744713, -0.25685389, -0.28798665,  0.32731353, -0.00457546,  0.00262123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72977654, -1.73118498,  1.29744713, -0.25685389, -0.28798665,  0.32731353, -0.00457546,  0.00262123,  0.35000000,  0.72125182, -1.72143023,  1.29721605, -0.25666529, -0.28439521,  0.32704186, -0.00857177,  0.01530484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72125182, -1.72143023,  1.29721605, -0.25666529, -0.28439521,  0.32704186, -0.00857177,  0.01530484,  0.35000000,  0.71303103, -1.71189885,  1.29676483, -0.25648638, -0.27262436,  0.31631240, -0.01449849,  0.00442844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71303103, -1.71189885,  1.29676483, -0.25648638, -0.27262436,  0.31631240, -0.01449849,  0.00442844,  0.35000000,  0.70493881, -1.70238457,  1.29608098, -0.25631794, -0.27152285,  0.32048642, -0.02511357,  0.01263295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70493881, -1.70238457,  1.29608098, -0.25631794, -0.27152285,  0.32048642, -0.02511357,  0.01263295,  0.35000000,  0.69708736, -1.69303516,  1.29512469, -0.25615855, -0.25878208,  0.30983812, -0.03430170,  0.01617891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69708736, -1.69303516,  1.29512469, -0.25615855, -0.25878208,  0.30983812, -0.03430170,  0.01617891,  0.35000000,  0.68947966, -1.68385061,  1.29396905, -0.25597191, -0.25465810,  0.30762881, -0.03736598,  0.00137555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68947966, -1.68385061,  1.29396905, -0.25597191, -0.25465810,  0.30762881, -0.03736598,  0.00137555,  0.35000000,  0.68232766, -1.67502433,  1.29252249, -0.25582201, -0.23315715,  0.29072516, -0.05066990,  0.01332650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68232766, -1.67502433,  1.29252249, -0.25582201, -0.23315715,  0.29072516, -0.05066990,  0.01332650,  0.35000000,  0.67542371, -1.66638083,  1.29098915, -0.25558744, -0.23175771,  0.28992445, -0.04859072,  0.00389128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67542371, -1.66638083,  1.29098915, -0.25558744, -0.23175771,  0.28992445, -0.04859072,  0.00389128,  0.35000000,  0.66877591, -1.65792794,  1.28935208, -0.25534753, -0.22069903,  0.28137408, -0.05295555,  0.00503138,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66877591, -1.65792794,  1.28935208, -0.25534753, -0.22069903,  0.28137408, -0.05295555,  0.00503138,  0.35000000,  0.66258149, -1.64985514,  1.28751054, -0.25511461, -0.20363459,  0.26669893, -0.06072788,  0.00517923,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66258149, -1.64985514,  1.28751054, -0.25511461, -0.20363459,  0.26669893, -0.06072788,  0.00517923,  0.35000000,  0.65671590, -1.64204423,  1.28557668, -0.25497581, -0.19407731,  0.26034922, -0.06362462,  0.00621799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65671590, -1.64204423,  1.28557668, -0.25497581, -0.19407731,  0.26034922, -0.06362462,  0.00621799,  0.35000000,  0.65098389, -1.63416805,  1.28346373, -0.25489412, -0.19119628,  0.26631979, -0.07294263,  0.00655787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65098389, -1.63416805,  1.28346373, -0.25489412, -0.19119628,  0.26631979, -0.07294263,  0.00655787,  0.35000000,  0.64545361, -1.62636308,  1.28121390, -0.25482477, -0.18238761,  0.25972031, -0.07508560,  0.00598402,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64545361, -1.62636308,  1.28121390, -0.25482477, -0.18238761,  0.25972031, -0.07508560,  0.00598402,  0.35000000,  0.64028603, -1.61891183,  1.27892388, -0.25473572, -0.16876748,  0.24535211, -0.07573600,  0.00708974,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64028603, -1.61891183,  1.27892388, -0.25473572, -0.16876748,  0.24535211, -0.07573600,  0.00708974,  0.35000000,  0.63541055, -1.61173463,  1.27662943, -0.25465437, -0.16047623,  0.23858478, -0.07629901,  0.00651924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63541055, -1.61173463,  1.27662943, -0.25465437, -0.16047623,  0.23858478, -0.07629901,  0.00651924,  0.35000000,  0.63073742, -1.60469198,  1.27430339, -0.25456161, -0.15443342,  0.23514074, -0.07778088,  0.00734075,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63073742, -1.60469198,  1.27430339, -0.25456161, -0.15443342,  0.23514074, -0.07778088,  0.00734075,  0.35000000,  0.62617953, -1.59761772,  1.27186313, -0.25429073, -0.15376985,  0.23922572, -0.08007945,  0.00250752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62617953, -1.59761772,  1.27186313, -0.25429073, -0.15376985,  0.23922572, -0.08007945,  0.00250752,  0.35000000,  0.62173039, -1.59068043,  1.26953703, -0.25407468, -0.14854463,  0.23015896, -0.07348041,  0.00230347,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62173039, -1.59068043,  1.26953703, -0.25407468, -0.14854463,  0.23015896, -0.07348041,  0.00230347,  0.35000000,  0.61747856, -1.58401543,  1.26731948, -0.25387533, -0.14056433,  0.22079281, -0.07231429,  0.00632660,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61747856, -1.58401543,  1.26731948, -0.25387533, -0.14056433,  0.22079281, -0.07231429,  0.00632660,  0.35000000,  0.61343203, -1.57756563,  1.26510062, -0.25365135, -0.13519919,  0.21508155, -0.07174094,  0.00179072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61343203, -1.57756563,  1.26510062, -0.25365135, -0.13519919,  0.21508155, -0.07174094,  0.00179072,  0.35000000,  0.60956485, -1.57129148,  1.26286395, -0.25342237, -0.12623380,  0.20796502, -0.07655228,  0.01949497,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60956485, -1.57129148,  1.26286395, -0.25342237, -0.12623380,  0.20796502, -0.07655228,  0.01949497,  0.35000000,  0.60589619, -1.56532664,  1.26078395, -0.25318417, -0.11923119,  0.19542427, -0.06821959,  0.01884075,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60589619, -1.56532664,  1.26078395, -0.25318417, -0.11923119,  0.19542427, -0.06821959,  0.01884075,  0.35000000,  0.60241664, -1.55960090,  1.25877078, -0.25294209, -0.11642761,  0.19097012, -0.06490790,  0.00117706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60241664, -1.55960090,  1.25877078, -0.25294209, -0.11642761,  0.19097012, -0.06490790,  0.00117706,  0.35000000,  0.59926441, -1.55422568,  1.25669283, -0.25270900, -0.10202318,  0.17609607, -0.06889546,  0.00627114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59926441, -1.55422568,  1.25669283, -0.25270900, -0.10202318,  0.17609607, -0.06889546,  0.00627114,  0.35000000,  0.59639927, -1.54911023,  1.25452255, -0.25247923, -0.09500726,  0.17045729, -0.07121703,  0.00115982,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59639927, -1.54911023,  1.25452255, -0.25247923, -0.09500726,  0.17045729, -0.07121703,  0.00115982,  0.35000000,  0.59369001, -1.54413161,  1.25233886, -0.25223999, -0.08794372,  0.16501454, -0.07454442,  0.01856664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59369001, -1.54413161,  1.25233886, -0.25223999, -0.08794372,  0.16501454, -0.07454442,  0.01856664,  0.35000000,  0.59097699, -1.53898971,  1.24998772, -0.25203173, -0.08966704,  0.17480400, -0.08401587,  0.01993783,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59097699, -1.53898971,  1.24998772, -0.25203173, -0.08966704,  0.17480400, -0.08401587,  0.01993783,  0.35000000,  0.58817482, -1.53348888,  1.24731431, -0.25184842, -0.09435871,  0.18831368, -0.09411649,  0.01325849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58817482, -1.53348888,  1.24731431, -0.25184842, -0.09435871,  0.18831368, -0.09411649,  0.01325849,  0.35000000,  0.58539299, -1.52794241,  1.24454713, -0.25173429, -0.09292024,  0.18490980, -0.09133435,  0.00142531,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58539299, -1.52794241,  1.24454713, -0.25173429, -0.09292024,  0.18490980, -0.09133435,  0.00142531,  0.35000000,  0.58271030, -1.52252828,  1.24180689, -0.25153074, -0.09014929,  0.18064079, -0.08934744,  0.00230081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58271030, -1.52252828,  1.24180689, -0.25153074, -0.09014929,  0.18064079, -0.08934744,  0.00230081,  0.35000000,  0.58012890, -1.51716078,  1.23896187, -0.25137633, -0.08567271,  0.18011726, -0.09657173,  0.00464213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58012890, -1.51716078,  1.23896187, -0.25137633, -0.08567271,  0.18011726, -0.09657173,  0.00464213,  0.35000000,  0.57756888, -1.51160112,  1.23582984, -0.25125992, -0.08556564,  0.18933056, -0.10888376,  0.00851348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57756888, -1.51160112,  1.23582984, -0.25125992, -0.08556564,  0.18933056, -0.10888376,  0.00851348,  0.35000000,  0.57505082, -1.50602049,  1.23263584, -0.25114727, -0.08418030,  0.18621310, -0.10514455,  0.00113910,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57505082, -1.50602049,  1.23263584, -0.25114727, -0.08418030,  0.18621310, -0.10514455,  0.00113910,  0.35000000,  0.57269720, -1.50063987,  1.22947740, -0.25097537, -0.07565712,  0.17753635, -0.10643144,  0.01484421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57269720, -1.50063987,  1.22947740, -0.25097537, -0.07565712,  0.17753635, -0.10643144,  0.01484421,  0.35000000,  0.57052509, -1.49550285,  1.22641503, -0.25081159, -0.07160349,  0.17003447, -0.09987280,  0.00133266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57052509, -1.49550285,  1.22641503, -0.25081159, -0.07160349,  0.17003447, -0.09987280,  0.00133266,  0.35000000,  0.56845884, -1.49051475,  1.22345500, -0.25066317, -0.06784004,  0.16582631, -0.09874493,  0.00825413,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56845884, -1.49051475,  1.22345500, -0.25066317, -0.06784004,  0.16582631, -0.09874493,  0.00825413,  0.35000000,  0.56641160, -1.48548705,  1.22045533, -0.25047929, -0.06978934,  0.17015735, -0.09990936,  0.00122688,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56641160, -1.48548705,  1.22045533, -0.25047929, -0.06978934,  0.17015735, -0.09990936,  0.00122688,  0.35000000,  0.56444558, -1.48035000,  1.21716863, -0.25032649, -0.06339380,  0.17309986, -0.11537520,  0.01322861,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56444558, -1.48035000,  1.21716863, -0.25032649, -0.06339380,  0.17309986, -0.11537520,  0.01322861,  0.35000000,  0.56254866, -1.47523077,  1.21383165, -0.25015265, -0.06177163,  0.17005295, -0.11226313,  0.01389886,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56254866, -1.47523077,  1.21383165, -0.25015265, -0.06177163,  0.17005295, -0.11226313,  0.01389886,  0.35000000,  0.56069637, -1.47021067,  1.21059505, -0.24998093, -0.06123731,  0.16695630, -0.10770489,  0.00857672,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56069637, -1.47021067,  1.21059505, -0.24998093, -0.06123731,  0.16695630, -0.10770489,  0.00857672,  0.35000000,  0.55888579, -1.46529601,  1.20745222, -0.24981275, -0.06047272,  0.16369282, -0.10393155,  0.00678493,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55888579, -1.46529601,  1.20745222, -0.24981275, -0.06047272,  0.16369282, -0.10393155,  0.00678493,  0.35000000,  0.55729063, -1.46040058,  1.20392552, -0.24966966, -0.05048446,  0.16496036, -0.12391790,  0.00761801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55729063, -1.46040058,  1.20392552, -0.24966966, -0.05048446,  0.16496036, -0.12391790,  0.00761801,  0.35000000,  0.55579848, -1.45552453,  1.20031238, -0.24945290, -0.05068027,  0.16321362, -0.11801973,  0.00228337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55579848, -1.45552453,  1.20031238, -0.24945290, -0.05068027,  0.16321362, -0.11801973,  0.00228337,  0.35000000,  0.55432635, -1.45072650,  1.19684064, -0.24926605, -0.04694582,  0.15890867, -0.11763399,  0.01953537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55432635, -1.45072650,  1.19684064, -0.24926605, -0.04694582,  0.15890867, -0.11763399,  0.01953537,  0.35000000,  0.55302592, -1.44612010,  1.19334592, -0.24898041, -0.04107139,  0.15212391, -0.11781636,  0.01302239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55302592, -1.44612010,  1.19334592, -0.24898041, -0.04107139,  0.15212391, -0.11781636,  0.01302239,  0.35000000,  0.55179204, -1.44162602,  1.18993703, -0.24870082, -0.04175260,  0.15003028, -0.11194541,  0.00659189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55179204, -1.44162602,  1.18993703, -0.24870082, -0.04175260,  0.15003028, -0.11194541,  0.00659189,  0.35000000,  0.55045711, -1.43688125,  1.18637689, -0.24852976, -0.04637962,  0.16311200, -0.12219866,  0.00453978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55045711, -1.43688125,  1.18637689, -0.24852976, -0.04637962,  0.16311200, -0.12219866,  0.00453978,  0.35000000,  0.54908148, -1.43207083,  1.18279699, -0.24833483, -0.04705188,  0.16066450, -0.11744176,  0.00117832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
