  0.00000000,  0.90190429, -1.91873008,  1.29778618, -0.25893781, -0.51638862,  0.59334228,  0.00714183, -0.00905494,  0.35000000,  0.88646035, -1.90106081,  1.29793606, -0.25910367, -0.52352147,  0.59066762,  0.01388975, -0.01317389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88646035, -1.90106081,  1.29793606, -0.25910367, -0.52352147,  0.59066762,  0.01388975, -0.01317389,  0.35000000,  0.87136437, -1.88390345,  1.29787232, -0.25926708, -0.49944777,  0.56604692, -0.00488155, -0.00923959,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87136437, -1.88390345,  1.29787232, -0.25926708, -0.49944777,  0.56604692, -0.00488155, -0.00923959,  0.35000000,  0.85661491, -1.86725682,  1.29774972, -0.25943432, -0.49114209,  0.55342329, -0.00387715, -0.00421021,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85661491, -1.86725682,  1.29774972, -0.25943432, -0.49114209,  0.55342329, -0.00387715, -0.00421021,  0.35000000,  0.84168878, -1.85035756,  1.29763654, -0.25958710, -0.50481875,  0.57380881, -0.00368420, -0.00763744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84168878, -1.85035756,  1.29763654, -0.25958710, -0.50481875,  0.57380881, -0.00368420, -0.00763744,  0.35000000,  0.82676941, -1.83339410,  1.29750817, -0.25972792, -0.49422874,  0.56635368, -0.01078313, -0.00321515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82676941, -1.83339410,  1.29750817, -0.25972792, -0.49422874,  0.56635368, -0.01078313, -0.00321515,  0.35000000,  0.81224595, -1.81685006,  1.29730396, -0.25986477, -0.48234538,  0.54906968, -0.00554132, -0.01208925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81224595, -1.81685006,  1.29730396, -0.25986477, -0.48234538,  0.54906968, -0.00554132, -0.01208925,  0.35000000,  0.79843969, -1.80120446,  1.29708953, -0.26001214, -0.45255997,  0.51264281, -0.00825042, -0.01058911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79843969, -1.80120446,  1.29708953, -0.26001214, -0.45255997,  0.51264281, -0.00825042, -0.01058911,  0.35000000,  0.78499531, -1.78593599,  1.29685043, -0.26017885, -0.44959233,  0.51227926, -0.00713644, -0.00646111,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78499531, -1.78593599,  1.29685043, -0.26017885, -0.44959233,  0.51227926, -0.00713644, -0.00646111,  0.35000000,  0.77179250, -1.77060806,  1.29617639, -0.26039294, -0.44198357,  0.51547096, -0.02342827, -0.00539220,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77179250, -1.77060806,  1.29617639, -0.26039294, -0.44198357,  0.51547096, -0.02342827, -0.00539220,  0.35000000,  0.75912374, -1.75563069,  1.29501999, -0.26061518, -0.41983784,  0.49601223, -0.03758804, -0.00941314,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75912374, -1.75563069,  1.29501999, -0.26061518, -0.41983784,  0.49601223, -0.03758804, -0.00941314,  0.35000000,  0.74710955, -1.74122001,  1.29346485, -0.26084758, -0.39635011,  0.47701440, -0.05293746, -0.00138763,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74710955, -1.74122001,  1.29346485, -0.26084758, -0.39635011,  0.47701440, -0.05293746, -0.00138763,  0.35000000,  0.73561452, -1.72707366,  1.29141065, -0.26107869, -0.38341573,  0.47423235, -0.06862480, -0.01630012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73561452, -1.72707366,  1.29141065, -0.26107869, -0.38341573,  0.47423235, -0.06862480, -0.01630012,  0.35000000,  0.72456691, -1.71305574,  1.28884964, -0.26126406, -0.36915382,  0.46978453, -0.08369695, -0.01748659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72456691, -1.71305574,  1.28884964, -0.26126406, -0.36915382,  0.46978453, -0.08369695, -0.01748659,  0.35000000,  0.71393040, -1.69911886,  1.28579153, -0.26144546, -0.35431771,  0.46766527, -0.10315752, -0.00682255,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71393040, -1.69911886,  1.28579153, -0.26144546, -0.35431771,  0.46766527, -0.10315752, -0.00682255,  0.35000000,  0.70364348, -1.68522256,  1.28232407, -0.26150406, -0.34319234,  0.46639427, -0.11541101, -0.00630062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70364348, -1.68522256,  1.28232407, -0.26150406, -0.34319234,  0.46639427, -0.11541101, -0.00630062,  0.35000000,  0.69407272, -1.67208154,  1.27876351, -0.26174373, -0.31302383,  0.42891908, -0.11279045, -0.01718227,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69407272, -1.67208154,  1.27876351, -0.26174373, -0.31302383,  0.42891908, -0.11279045, -0.01718227,  0.35000000,  0.68491056, -1.65919306,  1.27503317, -0.26182700, -0.30734582,  0.43530259, -0.12404060, -0.00573121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68491056, -1.65919306,  1.27503317, -0.26182700, -0.30734582,  0.43530259, -0.12404060, -0.00573121,  0.35000000,  0.67660746, -1.64729415,  1.27124339, -0.26199099, -0.26776481,  0.38233815, -0.11961011, -0.01436523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67660746, -1.64729415,  1.27124339, -0.26199099, -0.26776481,  0.38233815, -0.11961011, -0.01436523,  0.35000000,  0.66883105, -1.63593072,  1.26744797, -0.26216759, -0.25809407,  0.38118646, -0.12703556, -0.00239038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66883105, -1.63593072,  1.26744797, -0.26216759, -0.25809407,  0.38118646, -0.12703556, -0.00239038,  0.35000000,  0.66143848, -1.62487877,  1.26363565, -0.26233567, -0.24494176,  0.36659255, -0.12224221, -0.01440167,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66143848, -1.62487877,  1.26363565, -0.26233567, -0.24494176,  0.36659255, -0.12224221, -0.01440167,  0.35000000,  0.65478924, -1.61451036,  1.25955644, -0.26252592, -0.21473156,  0.33978628, -0.13761023, -0.00680812,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65478924, -1.61451036,  1.25955644, -0.26252592, -0.21473156,  0.33978628, -0.13761023, -0.00680812,  0.35000000,  0.64903262, -1.60527351,  1.25557475, -0.26262171, -0.18524791,  0.29646196, -0.12437033, -0.01350935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64903262, -1.60527351,  1.25557475, -0.26262171, -0.18524791,  0.29646196, -0.12437033, -0.01350935,  0.35000000,  0.64367748, -1.59641959,  1.25164391, -0.26271306, -0.17864248,  0.29836853, -0.13045220, -0.00733376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64367748, -1.59641959,  1.25164391, -0.26271306, -0.17864248,  0.29836853, -0.13045220, -0.00733376,  0.35000000,  0.63853078, -1.58759923,  1.24761734, -0.26279479, -0.17034130,  0.29522503, -0.13400732, -0.00203969,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63853078, -1.58759923,  1.24761734, -0.26279479, -0.17034130,  0.29522503, -0.13400732, -0.00203969,  0.35000000,  0.63368215, -1.57909828,  1.24370040, -0.26288328, -0.16041223,  0.28104855, -0.12564661, -0.01114467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63368215, -1.57909828,  1.24370040, -0.26288328, -0.16041223,  0.28104855, -0.12564661, -0.01114467,  0.35000000,  0.62908279, -1.57087438,  1.23990795, -0.26297936, -0.15222605,  0.27389502, -0.12462390, -0.00364421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62908279, -1.57087438,  1.23990795, -0.26297936, -0.15222605,  0.27389502, -0.12462390, -0.00364421,  0.35000000,  0.62484845, -1.56295234,  1.23598734, -0.26309754, -0.13885695,  0.26272311, -0.13057801, -0.00933845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62484845, -1.56295234,  1.23598734, -0.26309754, -0.13885695,  0.26272311, -0.13057801, -0.00933845,  0.35000000,  0.62084700, -1.55525055,  1.23208196, -0.26322906, -0.13381562,  0.25703123, -0.12691233, -0.01187779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62084700, -1.55525055,  1.23208196, -0.26322906, -0.13381562,  0.25703123, -0.12691233, -0.01187779,  0.35000000,  0.61722852, -1.54794790,  1.22813225, -0.26333367, -0.11802215,  0.24042725, -0.12977779, -0.01078499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61722852, -1.54794790,  1.22813225, -0.26333367, -0.11802215,  0.24042725, -0.12977779, -0.01078499,  0.35000000,  0.61383738, -1.54090253,  1.22425796, -0.26343947, -0.11314377,  0.23498306, -0.12647794, -0.00825614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61383738, -1.54090253,  1.22425796, -0.26343947, -0.11314377,  0.23498306, -0.12647794, -0.00825614,  0.35000000,  0.61067913, -1.53418861,  1.22055142, -0.26353025, -0.10313261,  0.22091298, -0.12086704, -0.00291260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61067913, -1.53418861,  1.22055142, -0.26353025, -0.10313261,  0.22091298, -0.12086704, -0.00291260,  0.35000000,  0.60773718, -1.52771474,  1.21688357, -0.26365332, -0.09687190,  0.21555190, -0.12243113, -0.00357918,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60773718, -1.52771474,  1.21688357, -0.26365332, -0.09687190,  0.21555190, -0.12243113, -0.00357918,  0.35000000,  0.60491580, -1.52138149,  1.21327265, -0.26377158, -0.09465124,  0.21132256, -0.11792539, -0.00840839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60491580, -1.52138149,  1.21327265, -0.26377158, -0.09465124,  0.21132256, -0.11792539, -0.00840839,  0.35000000,  0.60201895, -1.51462639,  1.20927307, -0.26396085, -0.09942668,  0.23429515, -0.13936600, -0.00910061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60201895, -1.51462639,  1.20927307, -0.26396085, -0.09942668,  0.23429515, -0.13936600, -0.00910061,  0.35000000,  0.59912394, -1.50772538,  1.20513379, -0.26413784, -0.09737677,  0.23054426, -0.13566515, -0.01098897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59912394, -1.50772538,  1.20513379, -0.26413784, -0.09737677,  0.23054426, -0.13566515, -0.01098897,  0.35000000,  0.59630275, -1.50092922,  1.20107495, -0.26435462, -0.09455406,  0.22715298, -0.13363000, -0.01140595,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59630275, -1.50092922,  1.20107495, -0.26435462, -0.09455406,  0.22715298, -0.13363000, -0.01140595,  0.35000000,  0.59344287, -1.49390926,  1.19683108, -0.26457603, -0.09793520,  0.23976321, -0.14368296, -0.01212467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59344287, -1.49390926,  1.19683108, -0.26457603, -0.09793520,  0.23976321, -0.14368296, -0.01212467,  0.35000000,  0.59051981, -1.48659660,  1.19232224, -0.26479743, -0.09959913,  0.24825742, -0.15188544, -0.01211806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59051981, -1.48659660,  1.19232224, -0.26479743, -0.09959913,  0.24825742, -0.15188544, -0.01211806,  0.35000000,  0.58759711, -1.47910168,  1.18759291, -0.26490874, -0.09897813,  0.25342880, -0.15844389, -0.00778706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58759711, -1.47910168,  1.18759291, -0.26490874, -0.09897813,  0.25342880, -0.15844389, -0.00778706,  0.35000000,  0.58472538, -1.47166531,  1.18293403, -0.26492500, -0.09650790,  0.24804952, -0.15221406, -0.00446243,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58472538, -1.47166531,  1.18293403, -0.26492500, -0.09650790,  0.24804952, -0.15221406, -0.00446243,  0.35000000,  0.58192196, -1.46438268,  1.17843085, -0.26491934, -0.09434290,  0.24291517, -0.14772464, -0.00458794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58192196, -1.46438268,  1.17843085, -0.26491934, -0.09434290,  0.24291517, -0.14772464, -0.00458794,  0.35000000,  0.57900759, -1.45673172,  1.17363495, -0.26485350, -0.10091435,  0.26331691, -0.16402258, -0.00244481,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57900759, -1.45673172,  1.17363495, -0.26485350, -0.10091435,  0.26331691, -0.16402258, -0.00244481,  0.35000000,  0.57606254, -1.44898690,  1.16877095, -0.26479250, -0.09935747,  0.25848411, -0.16001408, -0.00278837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57606254, -1.44898690,  1.16877095, -0.26479250, -0.09935747,  0.25848411, -0.16001408, -0.00278837,  0.35000000,  0.57298585, -1.44077201,  1.16350171, -0.26461386, -0.10489033,  0.28314813, -0.18364827,  0.01229143,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57298585, -1.44077201,  1.16350171, -0.26461386, -0.10489033,  0.28314813, -0.18364827,  0.01229143,  0.35000000,  0.56983696, -1.43228501,  1.15802539, -0.26441987, -0.10480133,  0.28474452, -0.18460414,  0.01247256,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56983696, -1.43228501,  1.15802539, -0.26441987, -0.10480133,  0.28474452, -0.18460414,  0.01247256,  0.35000000,  0.56687614, -1.42422898,  1.15285821, -0.26432418, -0.09620875,  0.26340518, -0.16841111,  0.00508484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56687614, -1.42422898,  1.15285821, -0.26432418, -0.09620875,  0.26340518, -0.16841111,  0.00508484,  0.35000000,  0.56386400, -1.41609085,  1.14772806, -0.26420721, -0.10380953,  0.27723180, -0.17225266,  0.00041935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56386400, -1.41609085,  1.14772806, -0.26420721, -0.10380953,  0.27723180, -0.17225266,  0.00041935,  0.35000000,  0.56070548, -1.40770581,  1.14255894, -0.26412225, -0.10587799,  0.28241534, -0.17486367,  0.01267424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56070548, -1.40770581,  1.14255894, -0.26412225, -0.10587799,  0.28241534, -0.17486367,  0.01267424,  0.35000000,  0.55755153, -1.39938668,  1.13747207, -0.26403259, -0.10593760,  0.27736899, -0.16829451,  0.00129497,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55755153, -1.39938668,  1.13747207, -0.26403259, -0.10593760,  0.27736899, -0.16829451,  0.00129497,  0.35000000,  0.55440830, -1.39136022,  1.13278942, -0.26394041, -0.10572987,  0.26554529, -0.15119435,  0.00385800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55440830, -1.39136022,  1.13278942, -0.26394041, -0.10572987,  0.26554529, -0.15119435,  0.00385800,  0.35000000,  0.55130714, -1.38357023,  1.12832730, -0.26383230, -0.10251284,  0.25887903, -0.15023511,  0.01334973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55130714, -1.38357023,  1.12832730, -0.26383230, -0.10251284,  0.25887903, -0.15023511,  0.01334973,  0.35000000,  0.54825502, -1.37595702,  1.12394989, -0.26372891, -0.10297170,  0.25382469, -0.14460652,  0.00013891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54825502, -1.37595702,  1.12394989, -0.26372891, -0.10297170,  0.25382469, -0.14460652,  0.00013891,  0.35000000,  0.54519725, -1.36856131,  1.11984987, -0.26364549, -0.10169761,  0.24503656, -0.13558826,  0.01278317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54519725, -1.36856131,  1.11984987, -0.26364549, -0.10169761,  0.24503656, -0.13558826,  0.01278317,  0.35000000,  0.54220438, -1.36143771,  1.11594913, -0.26356750, -0.09947577,  0.23600072, -0.12962764,  0.00622524,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54220438, -1.36143771,  1.11594913, -0.26356750, -0.09947577,  0.23600072, -0.12962764,  0.00622524,  0.35000000,  0.53934245, -1.35489887,  1.11261500, -0.26347602, -0.09397001,  0.21191847, -0.10510146,  0.00996957,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53934245, -1.35489887,  1.11261500, -0.26347602, -0.09397001,  0.21191847, -0.10510146,  0.00996957,  0.35000000,  0.53657028, -1.34868421,  1.10953073, -0.26337855, -0.09239307,  0.20680435, -0.10336262,  0.00615927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53657028, -1.34868421,  1.10953073, -0.26337855, -0.09239307,  0.20680435, -0.10336262,  0.00615927,  0.35000000,  0.53385671, -1.34262056,  1.10646736, -0.26329900, -0.09120341,  0.20213043, -0.10178773,  0.00150495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53385671, -1.34262056,  1.10646736, -0.26329900, -0.09120341,  0.20213043, -0.10178773,  0.00150495,  0.35000000,  0.53135125, -1.33716238,  1.10379890, -0.26318993, -0.08091581,  0.17495254, -0.08500971,  0.01152554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53135125, -1.33716238,  1.10379890, -0.26318993, -0.08091581,  0.17495254, -0.08500971,  0.01152554,  0.28000000,  0.53700156, -1.35125679,  1.11233030, -0.26327303,  0.27577456, -0.71602851,  0.43809319, -0.00593806,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53700156, -1.35125679,  1.11233030, -0.26327303,  0.27577456, -0.71602851,  0.43809319, -0.00593806,  0.28000000,  0.54512299, -1.37329844,  1.12609155, -0.26351874,  0.27024156, -0.75204606,  0.46617679, -0.00228287,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54512299, -1.37329844,  1.12609155, -0.26351874,  0.27024156, -0.75204606,  0.46617679, -0.00228287,  0.28000000,  0.55324458, -1.39590677,  1.13986481, -0.26360276,  0.27334880, -0.76181983,  0.45696105, -0.00196704,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55324458, -1.39590677,  1.13986481, -0.26360276,  0.27334880, -0.76181983,  0.45696105, -0.00196704,  0.28000000,  0.56141274, -1.41855544,  1.15329664, -0.26386199,  0.27578768, -0.75887423,  0.44428760, -0.01083194,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56141274, -1.41855544,  1.15329664, -0.26386199,  0.27578768, -0.75887423,  0.44428760, -0.01083194,  0.28000000,  0.56964223, -1.44100033,  1.16634557, -0.26473598,  0.27910433, -0.74991595,  0.43052242, -0.03461313,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
