  0.00000000,  0.78743140, -1.80270528,  1.31522150, -0.23742104, -0.50474756,  0.59123522, -0.05147305,  0.00928191,  0.35000000,  0.77302750, -1.78560385,  1.31327932, -0.23712642, -0.47506443,  0.56466714, -0.06199572,  0.00606103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77302750, -1.78560385,  1.31327932, -0.23712642, -0.47506443,  0.56466714, -0.06199572,  0.00606103,  0.35000000,  0.75932109, -1.76911147,  1.31115304, -0.23704826, -0.45389613,  0.54751377, -0.06786887, -0.00153430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75932109, -1.76911147,  1.31115304, -0.23704826, -0.45389613,  0.54751377, -0.06786887, -0.00153430,  0.35000000,  0.74670097, -1.75353117,  1.30849056, -0.23698479, -0.41176485,  0.51064604, -0.08877576, -0.00165013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74670097, -1.75353117,  1.30849056, -0.23698479, -0.41176485,  0.51064604, -0.08877576, -0.00165013,  0.35000000,  0.73459556, -1.73841854,  1.30583862, -0.23709745, -0.40370648,  0.50519378, -0.08354192, -0.00596242,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73459556, -1.73841854,  1.30583862, -0.23709745, -0.40370648,  0.50519378, -0.08354192, -0.00596242,  0.35000000,  0.72299758, -1.72373315,  1.30315510, -0.23732538, -0.38326199,  0.48665855, -0.08622628, -0.01072116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72299758, -1.72373315,  1.30315510, -0.23732538, -0.38326199,  0.48665855, -0.08622628, -0.01072116,  0.35000000,  0.71197409, -1.70952575,  1.30033680, -0.23760249, -0.36487809,  0.47211052, -0.09175280, -0.01139050,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71197409, -1.70952575,  1.30033680, -0.23760249, -0.36487809,  0.47211052, -0.09175280, -0.01139050,  0.35000000,  0.70156211, -1.69580784,  1.29726878, -0.23786994, -0.34375981,  0.45488123, -0.10133062, -0.01105226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70156211, -1.69580784,  1.29726878, -0.23786994, -0.34375981,  0.45488123, -0.10133062, -0.01105226,  0.35000000,  0.69205507, -1.68288305,  1.29375725, -0.23793798, -0.30984441,  0.42403313, -0.11724599, -0.00344338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69205507, -1.68288305,  1.29375725, -0.23793798, -0.30984441,  0.42403313, -0.11724599, -0.00344338,  0.35000000,  0.68309891, -1.67051696,  1.29022421, -0.23814035, -0.29638693,  0.41052857, -0.11448887, -0.00930318,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68309891, -1.67051696,  1.29022421, -0.23814035, -0.29638693,  0.41052857, -0.11448887, -0.00930318,  0.35000000,  0.67459358, -1.65853869,  1.28665253, -0.23837505, -0.28101006,  0.39814136, -0.11717389, -0.00928216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67459358, -1.65853869,  1.28665253, -0.23837505, -0.28101006,  0.39814136, -0.11717389, -0.00928216,  0.35000000,  0.66681129, -1.64721269,  1.28284086, -0.23854605, -0.25332375,  0.37190052, -0.12665015, -0.00749044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66681129, -1.64721269,  1.28284086, -0.23854605, -0.25332375,  0.37190052, -0.12665015, -0.00749044,  0.35000000,  0.65951152, -1.63633469,  1.27900088, -0.23877535, -0.24127543,  0.36196256, -0.12574277, -0.00902505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65951152, -1.63633469,  1.27900088, -0.23877535, -0.24127543,  0.36196256, -0.12574277, -0.00902505,  0.35000000,  0.65253965, -1.62572610,  1.27517601, -0.23894790, -0.23112899,  0.35336020, -0.12546673, -0.00604029,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65253965, -1.62572610,  1.27517601, -0.23894790, -0.23112899,  0.35336020, -0.12546673, -0.00604029,  0.35000000,  0.64621542, -1.61568956,  1.27106925, -0.23888578, -0.20521760,  0.32959522, -0.13780235,  0.00175282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64621542, -1.61568956,  1.27106925, -0.23888578, -0.20521760,  0.32959522, -0.13780235,  0.00175282,  0.35000000,  0.64026394, -1.60601943,  1.26695500, -0.23882610, -0.19727129,  0.32210419, -0.13502670,  0.00120652,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64026394, -1.60601943,  1.26695500, -0.23882610, -0.19727129,  0.32210419, -0.13502670,  0.00120652,  0.35000000,  0.63450184, -1.59649833,  1.26289366, -0.23867610, -0.19195818,  0.31836245, -0.13371411,  0.00534312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63450184, -1.59649833,  1.26289366, -0.23867610, -0.19195818,  0.31836245, -0.13371411,  0.00534312,  0.35000000,  0.62894799, -1.58716285,  1.25888723, -0.23851438, -0.18398220,  0.31095711, -0.13179276,  0.00450992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62894799, -1.58716285,  1.25888723, -0.23851438, -0.18398220,  0.31095711, -0.13179276,  0.00450992,  0.35000000,  0.62393092, -1.57828087,  1.25460921, -0.23806055, -0.16289337,  0.29269268, -0.14417733,  0.01595802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62393092, -1.57828087,  1.25460921, -0.23806055, -0.16289337,  0.29269268, -0.14417733,  0.01595802,  0.35000000,  0.61920627, -1.56969251,  1.25033790, -0.23759371, -0.15649378,  0.28603827, -0.14051928,  0.01484424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61920627, -1.56969251,  1.25033790, -0.23759371, -0.15649378,  0.28603827, -0.14051928,  0.01484424,  0.35000000,  0.61467906, -1.56130496,  1.24616790, -0.23712578, -0.14985540,  0.27934646, -0.13719512,  0.01519563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61467906, -1.56130496,  1.24616790, -0.23712578, -0.14985540,  0.27934646, -0.13719512,  0.01519563,  0.35000000,  0.61033875, -1.55310529,  1.24209601, -0.23666846, -0.14375098,  0.27321952, -0.13408905,  0.01465924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61033875, -1.55310529,  1.24209601, -0.23666846, -0.14375098,  0.27321952, -0.13408905,  0.01465924,  0.35000000,  0.60633824, -1.54518600,  1.23785783, -0.23586419, -0.13141497,  0.26271118, -0.14230485,  0.02887485,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60633824, -1.54518600,  1.23785783, -0.23586419, -0.13141497,  0.26271118, -0.14230485,  0.02887485,  0.35000000,  0.60251051, -1.53747101,  1.23365685, -0.23500729, -0.12714325,  0.25693463, -0.13851884,  0.02804088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60251051, -1.53747101,  1.23365685, -0.23500729, -0.12714325,  0.25693463, -0.13851884,  0.02804088,  0.35000000,  0.59876876, -1.52984935,  1.22952460, -0.23410454, -0.12510106,  0.25508272, -0.13688440,  0.03028976,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59876876, -1.52984935,  1.22952460, -0.23410454, -0.12510106,  0.25508272, -0.13688440,  0.03028976,  0.35000000,  0.59512859, -1.52235777,  1.22547527, -0.23319452, -0.12094867,  0.24956714, -0.13364395,  0.02988778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59512859, -1.52235777,  1.22547527, -0.23319452, -0.12094867,  0.24956714, -0.13364395,  0.02988778,  0.35000000,  0.59155897, -1.51492953,  1.22146988, -0.23226311, -0.11951713,  0.24902211, -0.13308687,  0.03096600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59155897, -1.51492953,  1.22146988, -0.23226311, -0.11951713,  0.24902211, -0.13308687,  0.03096600,  0.35000000,  0.58809714, -1.50761196,  1.21746484, -0.23123990, -0.11522246,  0.24391775, -0.13303929,  0.03439819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58809714, -1.50761196,  1.21746484, -0.23123990, -0.11522246,  0.24391775, -0.13303929,  0.03439819,  0.35000000,  0.58474065, -1.50045139,  1.21352938, -0.23020751, -0.11169968,  0.23848235, -0.13003798,  0.03398096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58474065, -1.50045139,  1.21352938, -0.23020751, -0.11169968,  0.23848235, -0.13003798,  0.03398096,  0.35000000,  0.58148302, -1.49342973,  1.20965947, -0.22917588, -0.10852473,  0.23422155, -0.12822917,  0.03404421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58148302, -1.49342973,  1.20965947, -0.22917588, -0.10852473,  0.23422155, -0.12822917,  0.03404421,  0.35000000,  0.57832394, -1.48655367,  1.20586491, -0.22815178, -0.10512720,  0.22905716, -0.12543947,  0.03373811,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57832394, -1.48655367,  1.20586491, -0.22815178, -0.10512720,  0.22905716, -0.12543947,  0.03373811,  0.35000000,  0.57526290, -1.47979722,  1.20210955, -0.22711450, -0.10195169,  0.22564405, -0.12476815,  0.03432358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57526290, -1.47979722,  1.20210955, -0.22711450, -0.10195169,  0.22564405, -0.12476815,  0.03432358,  0.35000000,  0.57226394, -1.47310467,  1.19838043, -0.22608885, -0.10029019,  0.22401030, -0.12400007,  0.03375076,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57226394, -1.47310467,  1.19838043, -0.22608885, -0.10029019,  0.22401030, -0.12400007,  0.03375076,  0.35000000,  0.56934289, -1.46652745,  1.19470914, -0.22507290, -0.09731266,  0.21913926, -0.12149131,  0.03349703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56934289, -1.46652745,  1.19470914, -0.22507290, -0.09731266,  0.21913926, -0.12149131,  0.03349703,  0.35000000,  0.56651468, -1.46009616,  1.19110922, -0.22411097, -0.09403564,  0.21424582, -0.11928731,  0.03122610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56651468, -1.46009616,  1.19110922, -0.22411097, -0.09403564,  0.21424582, -0.11928731,  0.03122610,  0.35000000,  0.56377672, -1.45380740,  1.18757812, -0.22317020, -0.09123989,  0.20952766, -0.11688684,  0.03102282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56377672, -1.45380740,  1.18757812, -0.22317020, -0.09123989,  0.20952766, -0.11688684,  0.03102282,  0.35000000,  0.56108287, -1.44759480,  1.18408751, -0.22220925, -0.09044952,  0.20789818, -0.11607151,  0.03199648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56108287, -1.44759480,  1.18408751, -0.22220925, -0.09044952,  0.20789818, -0.11607151,  0.03199648,  0.35000000,  0.55844111, -1.44147902,  1.18064204, -0.22126268, -0.08817817,  0.20396392, -0.11430374,  0.03105320,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55844111, -1.44147902,  1.18064204, -0.22126268, -0.08817817,  0.20396392, -0.11430374,  0.03105320,  0.35000000,  0.55586916, -1.43549238,  1.17726202, -0.22032223, -0.08584979,  0.19947639, -0.11189615,  0.03109594,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55586916, -1.43549238,  1.17726202, -0.22032223, -0.08584979,  0.19947639, -0.11189615,  0.03109594,  0.35000000,  0.55336516, -1.42963806,  1.17395022, -0.21938580, -0.08360360,  0.19506034, -0.10971672,  0.03090845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55336516, -1.42963806,  1.17395022, -0.21938580, -0.08360360,  0.19506034, -0.10971672,  0.03090845,  0.35000000,  0.55096137, -1.42392096,  1.17065088, -0.21840529, -0.07984236,  0.19053027, -0.10989214,  0.03268477,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55096137, -1.42392096,  1.17065088, -0.21840529, -0.07984236,  0.19053027, -0.10989214,  0.03268477,  0.35000000,  0.54862067, -1.41830405,  1.16739612, -0.21744465, -0.07823433,  0.18753448, -0.10800444,  0.03153935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54862067, -1.41830405,  1.16739612, -0.21744465, -0.07823433,  0.18753448, -0.10800444,  0.03153935,  0.35000000,  0.54633713, -1.41279752,  1.16420316, -0.21649483, -0.07627507,  0.18353940, -0.10580876,  0.03140055,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54633713, -1.41279752,  1.16420316, -0.21649483, -0.07627507,  0.18353940, -0.10580876,  0.03140055,  0.35000000,  0.54410710, -1.40740609,  1.16107739, -0.21554908, -0.07455947,  0.17973633, -0.10357172,  0.03128502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54410710, -1.40740609,  1.16107739, -0.21554908, -0.07455947,  0.17973633, -0.10357172,  0.03128502,  0.35000000,  0.54192896, -1.40212967,  1.15801555, -0.21460715, -0.07282688,  0.17585988, -0.10149848,  0.03114766,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54192896, -1.40212967,  1.15801555, -0.21460715, -0.07282688,  0.17585988, -0.10149848,  0.03114766,  0.35000000,  0.53978331, -1.39694267,  1.15501443, -0.21366425, -0.07201631,  0.17322506, -0.09952876,  0.03128208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53978331, -1.39694267,  1.15501443, -0.21366425, -0.07201631,  0.17322506, -0.09952876,  0.03128208,  0.35000000,  0.53767530, -1.39185057,  1.15206574, -0.21272564, -0.07057152,  0.16982900, -0.09787855,  0.03100668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53767530, -1.39185057,  1.15206574, -0.21272564, -0.07057152,  0.16982900, -0.09787855,  0.03100668,  0.35000000,  0.53559922, -1.38683660,  1.14915349, -0.21179041, -0.06966344,  0.16754390, -0.09687340,  0.03095042,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53559922, -1.38683660,  1.14915349, -0.21179041, -0.06966344,  0.16754390, -0.09687340,  0.03095042,  0.35000000,  0.53356191, -1.38191770,  1.14628959, -0.21085891, -0.06818770,  0.16398946, -0.09498509,  0.03081560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53356191, -1.38191770,  1.14628959, -0.21085891, -0.06818770,  0.16398946, -0.09498509,  0.03081560,  0.35000000,  0.53156836, -1.37710681,  1.14349922, -0.20998537, -0.06654685,  0.16034820, -0.09240364,  0.02839426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53156836, -1.37710681,  1.14349922, -0.20998537, -0.06654685,  0.16034820, -0.09240364,  0.02839426,  0.35000000,  0.52969506, -1.37249115,  1.14078304, -0.20920091, -0.06143591,  0.15271919, -0.08987423,  0.02508128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52969506, -1.37249115,  1.14078304, -0.20920091, -0.06143591,  0.15271919, -0.08987423,  0.02508128,  0.35000000,  0.52790478, -1.36800467,  1.13812898, -0.20844538, -0.05975788,  0.14970317, -0.08798494,  0.02499307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52790478, -1.36800467,  1.13812898, -0.20844538, -0.05975788,  0.14970317, -0.08798494,  0.02499307,  0.35000000,  0.52615905, -1.36360756,  1.13553021, -0.20769278, -0.05839956,  0.14667548, -0.08619544,  0.02490215,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52615905, -1.36360756,  1.13553021, -0.20769278, -0.05839956,  0.14667548, -0.08619544,  0.02490215,  0.35000000,  0.52449146, -1.35935680,  1.13302083, -0.20709724, -0.05482240,  0.14101858, -0.08297367,  0.01812693,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52449146, -1.35935680,  1.13302083, -0.20709724, -0.05482240,  0.14101858, -0.08297367,  0.01812693,  0.35000000,  0.52290188, -1.35523517,  1.13059272, -0.20655783, -0.05294853,  0.13726254, -0.08018965,  0.01777720,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52290188, -1.35523517,  1.13059272, -0.20655783, -0.05294853,  0.13726254, -0.08018965,  0.01777720,  0.35000000,  0.52135584, -1.35120468,  1.12822199, -0.20602138, -0.05177021,  0.13444150, -0.07868622,  0.01772737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52135584, -1.35120468,  1.12822199, -0.20602138, -0.05177021,  0.13444150, -0.07868622,  0.01772737,  0.35000000,  0.51984067, -1.34725826,  1.12589485, -0.20548699, -0.05084069,  0.13158942, -0.07728437,  0.01766189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51984067, -1.34725826,  1.12589485, -0.20548699, -0.05084069,  0.13158942, -0.07728437,  0.01766189,  0.35000000,  0.51839849, -1.34347766,  1.12364495, -0.20498692, -0.04768657,  0.12496081, -0.07421121,  0.01615551,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51839849, -1.34347766,  1.12364495, -0.20498692, -0.04768657,  0.12496081, -0.07421121,  0.01615551,  0.35000000,  0.51700245, -1.33980904,  1.12145276, -0.20449969, -0.04684065,  0.12234863, -0.07278322,  0.01611802,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
