  0.00000000,  0.87270199, -1.89969030,  1.31792966, -0.24166032, -0.55461246,  0.61825318, -0.00685381,  0.02884549,  0.35000000,  0.85664564, -1.88169166,  1.31726916, -0.24072127, -0.53421470,  0.59436959, -0.01979463,  0.02826425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85664564, -1.88169166,  1.31726916, -0.24072127, -0.53421470,  0.59436959, -0.01979463,  0.02826425,  0.35000000,  0.84122097, -1.86449737,  1.31643176, -0.23998927, -0.51106974,  0.56601459, -0.02338389,  0.01996735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84122097, -1.86449737,  1.31643176, -0.23998927, -0.51106974,  0.56601459, -0.02338389,  0.01996735,  0.35000000,  0.82649982, -1.84806246,  1.31542435, -0.23934846, -0.48739737,  0.54282768, -0.02967839,  0.01843172,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82649982, -1.84806246,  1.31542435, -0.23934846, -0.48739737,  0.54282768, -0.02967839,  0.01843172,  0.35000000,  0.81253786, -1.83246199,  1.31437927, -0.23874924, -0.46041505,  0.51242613, -0.02885051,  0.01735894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81253786, -1.83246199,  1.31437927, -0.23874924, -0.46041505,  0.51242613, -0.02885051,  0.01735894,  0.35000000,  0.79919805, -1.81751706,  1.31338666, -0.23823383, -0.44218387,  0.49529606, -0.02798695,  0.01456378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79919805, -1.81751706,  1.31338666, -0.23823383, -0.44218387,  0.49529606, -0.02798695,  0.01456378,  0.35000000,  0.78648846, -1.80312605,  1.31231206, -0.23764695, -0.42029413,  0.47634944, -0.03166471,  0.01809534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78648846, -1.80312605,  1.31231206, -0.23764695, -0.42029413,  0.47634944, -0.03166471,  0.01809534,  0.35000000,  0.77459991, -1.78945889,  1.31099740, -0.23704346, -0.39037524,  0.44947552, -0.04130362,  0.01712529,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77459991, -1.78945889,  1.31099740, -0.23704346, -0.39037524,  0.44947552, -0.04130362,  0.01712529,  0.35000000,  0.76342968, -1.77646226,  1.30955796, -0.23658711, -0.36825928,  0.42918608, -0.04466478,  0.01188907,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76342968, -1.77646226,  1.30955796, -0.23658711, -0.36825928,  0.42918608, -0.04466478,  0.01188907,  0.35000000,  0.75304152, -1.76424415,  1.30800572, -0.23618103, -0.34039480,  0.40017829, -0.04811910,  0.01103200,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75304152, -1.76424415,  1.30800572, -0.23618103, -0.34039480,  0.40017829, -0.04811910,  0.01103200,  0.35000000,  0.74327996, -1.75259846,  1.30635274, -0.23579252, -0.32242306,  0.38626505, -0.05269579,  0.01111049,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74327996, -1.75259846,  1.30635274, -0.23579252, -0.32242306,  0.38626505, -0.05269579,  0.01111049,  0.35000000,  0.73385727, -1.74130409,  1.30488079, -0.23543067, -0.31322687,  0.37521723, -0.04320460,  0.01110401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73385727, -1.74130409,  1.30488079, -0.23543067, -0.31322687,  0.37521723, -0.04320460,  0.01110401,  0.35000000,  0.72491937, -1.73047143,  1.30341905, -0.23504371, -0.29463896,  0.35788398, -0.04595237,  0.01108779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72491937, -1.73047143,  1.30341905, -0.23504371, -0.29463896,  0.35788398, -0.04595237,  0.01108779,  0.35000000,  0.71649946, -1.72015711,  1.30192383, -0.23473183, -0.27765468,  0.34035256, -0.04698375,  0.00807648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71649946, -1.72015711,  1.30192383, -0.23473183, -0.27765468,  0.34035256, -0.04698375,  0.00807648,  0.35000000,  0.70858840, -1.71041790,  1.30045565, -0.23443174, -0.26060752,  0.32016382, -0.04526916,  0.00863144,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70858840, -1.71041790,  1.30045565, -0.23443174, -0.26060752,  0.32016382, -0.04526916,  0.00863144,  0.35000000,  0.70118237, -1.70121550,  1.29893815, -0.23420717, -0.24376475,  0.30340805, -0.04885944,  0.00504567,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70118237, -1.70121550,  1.29893815, -0.23420717, -0.24376475,  0.30340805, -0.04885944,  0.00504567,  0.35000000,  0.69418668, -1.69237413,  1.29731469, -0.23404701, -0.23133404,  0.29373419, -0.05286738,  0.00364221,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69418668, -1.69237413,  1.29731469, -0.23404701, -0.23133404,  0.29373419, -0.05286738,  0.00364221,  0.35000000,  0.68759076, -1.68390868,  1.29563873, -0.23384217, -0.21749424,  0.27963538, -0.05347525,  0.00610280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68759076, -1.68390868,  1.29563873, -0.23384217, -0.21749424,  0.27963538, -0.05347525,  0.00610280,  0.35000000,  0.68134744, -1.67575432,  1.29390841, -0.23365215, -0.20642271,  0.27105589, -0.05646112,  0.00484307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68134744, -1.67575432,  1.29390841, -0.23365215, -0.20642271,  0.27105589, -0.05646112,  0.00484307,  0.35000000,  0.67556867, -1.66797774,  1.29194808, -0.23344448, -0.18935068,  0.25650575, -0.06578117,  0.00539013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67556867, -1.66797774,  1.29194808, -0.23344448, -0.18935068,  0.25650575, -0.06578117,  0.00539013,  0.35000000,  0.67012096, -1.66048845,  1.28989294, -0.23328175, -0.18020857,  0.24902826, -0.06729354,  0.00420115,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67012096, -1.66048845,  1.28989294, -0.23328175, -0.18020857,  0.24902826, -0.06729354,  0.00420115,  0.35000000,  0.66513507, -1.65333084,  1.28754596, -0.23314305, -0.16238717,  0.23649300, -0.08010478,  0.00257103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66513507, -1.65333084,  1.28754596, -0.23314305, -0.16238717,  0.23649300, -0.08010478,  0.00257103,  0.35000000,  0.66045648, -1.64640933,  1.28510995, -0.23306899, -0.15461568,  0.23038495, -0.07983873,  0.00153754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66045648, -1.64640933,  1.28510995, -0.23306899, -0.15461568,  0.23038495, -0.07983873,  0.00153754,  0.35000000,  0.65597739, -1.63966062,  1.28273786, -0.23299590, -0.14835128,  0.22469272, -0.07699116,  0.00201717,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65597739, -1.63966062,  1.28273786, -0.23299590, -0.14835128,  0.22469272, -0.07699116,  0.00201717,  0.35000000,  0.65171299, -1.63312317,  1.28041616, -0.23295591, -0.14089116,  0.21686371, -0.07593705,  0.00028918,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65171299, -1.63312317,  1.28041616, -0.23295591, -0.14089116,  0.21686371, -0.07593705,  0.00028918,  0.35000000,  0.64765247, -1.62677938,  1.27810922, -0.23294358, -0.13436603,  0.21107370, -0.07577971, -0.00035127,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64765247, -1.62677938,  1.27810922, -0.23294358, -0.13436603,  0.21107370, -0.07577971, -0.00035127,  0.35000000,  0.64380738, -1.62047972,  1.27557578, -0.23283109, -0.12736732,  0.21209048, -0.08651576,  0.00368572,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64380738, -1.62047972,  1.27557578, -0.23283109, -0.12736732,  0.21209048, -0.08651576,  0.00368572,  0.35000000,  0.64016941, -1.61439730,  1.27306926, -0.23276358, -0.11969179,  0.20010350, -0.08098539,  0.00124958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64016941, -1.61439730,  1.27306926, -0.23276358, -0.11969179,  0.20010350, -0.08098539,  0.00124958,  0.35000000,  0.63671486, -1.60854508,  1.27063779, -0.23272253, -0.11439040,  0.19460927, -0.07993555,  0.00079524,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63671486, -1.60854508,  1.27063779, -0.23272253, -0.11439040,  0.19460927, -0.07993555,  0.00079524,  0.35000000,  0.63339014, -1.60281057,  1.26821915, -0.23271406, -0.11046884,  0.19138281, -0.07999678, -0.00042967,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63339014, -1.60281057,  1.26821915, -0.23271406, -0.11046884,  0.19138281, -0.07999678, -0.00042967,  0.35000000,  0.63015921, -1.59708946,  1.26573870, -0.23272439, -0.10769311,  0.19239073, -0.08302207, -0.00091601,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63015921, -1.59708946,  1.26573870, -0.23272439, -0.10769311,  0.19239073, -0.08302207, -0.00091601,  0.35000000,  0.62704581, -1.59144760,  1.26324471, -0.23274994, -0.10320843,  0.18785262, -0.08226298, -0.00136266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62704581, -1.59144760,  1.26324471, -0.23274994, -0.10320843,  0.18785262, -0.08226298, -0.00136266,  0.35000000,  0.62404653, -1.58590242,  1.26071942, -0.23282852, -0.09982415,  0.18514669, -0.08438080, -0.00357661,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62404653, -1.58590242,  1.26071942, -0.23282852, -0.09982415,  0.18514669, -0.08438080, -0.00357661,  0.35000000,  0.62115147, -1.58047747,  1.25819374, -0.23293440, -0.09620992,  0.18046155, -0.08338303, -0.00395289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62115147, -1.58047747,  1.25819374, -0.23293440, -0.09620992,  0.18046155, -0.08338303, -0.00395289,  0.35000000,  0.61836560, -1.57508142,  1.25553595, -0.23293872, -0.09288720,  0.18155103, -0.08998157,  0.00024496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61836560, -1.57508142,  1.25553595, -0.23293872, -0.09288720,  0.18155103, -0.08998157,  0.00024496,  0.35000000,  0.61570564, -1.56986819,  1.25293298, -0.23293398, -0.08780482,  0.17157313, -0.08466428, -0.00017760,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61570564, -1.56986819,  1.25293298, -0.23293398, -0.08780482,  0.17157313, -0.08466428, -0.00017760,  0.35000000,  0.61309345, -1.56470608,  1.25036562, -0.23292529, -0.08771832,  0.17395337, -0.08561858,  0.00016912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61309345, -1.56470608,  1.25036562, -0.23292529, -0.08771832,  0.17395337, -0.08561858,  0.00016912,  0.35000000,  0.61058719, -1.55971778,  1.24789070, -0.23291867, -0.08268236,  0.16410201, -0.08045768, -0.00007424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61058719, -1.55971778,  1.24789070, -0.23291867, -0.08268236,  0.16410201, -0.08045768, -0.00007424,  0.35000000,  0.60811191, -1.55471657,  1.24538606, -0.23287915, -0.08348432,  0.16961309, -0.08448933,  0.00139208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60811191, -1.55471657,  1.24538606, -0.23287915, -0.08348432,  0.16961309, -0.08448933,  0.00139208,  0.35000000,  0.60566543, -1.54967696,  1.24279768, -0.23279770, -0.08192962,  0.16877758, -0.08664328,  0.00268384,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60566543, -1.54967696,  1.24279768, -0.23279770, -0.08192962,  0.16877758, -0.08664328,  0.00268384,  0.35000000,  0.60327933, -1.54472677,  1.24022217, -0.23271731, -0.07948920,  0.16469355, -0.08513412,  0.00238155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60327933, -1.54472677,  1.24022217, -0.23271731, -0.07948920,  0.16469355, -0.08513412,  0.00238155,  0.35000000,  0.60089384, -1.53979720,  1.23769234, -0.23262845, -0.08052312,  0.16554587, -0.08379837,  0.00303803,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60089384, -1.53979720,  1.23769234, -0.23262845, -0.08052312,  0.16554587, -0.08379837,  0.00303803,  0.35000000,  0.59851378, -1.53488294,  1.23517622, -0.23254482, -0.07987052,  0.16442380, -0.08368442,  0.00245333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59851378, -1.53488294,  1.23517622, -0.23254482, -0.07987052,  0.16442380, -0.08368442,  0.00245333,  0.35000000,  0.59618851, -1.53006206,  1.23268701, -0.23246963, -0.07748782,  0.16040392, -0.08230796,  0.00222252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59618851, -1.53006206,  1.23268701, -0.23246963, -0.07748782,  0.16040392, -0.08230796,  0.00222252,  0.35000000,  0.59393435, -1.52535985,  1.23024209, -0.23240168, -0.07506641,  0.15646444, -0.08080030,  0.00199476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59393435, -1.52535985,  1.23024209, -0.23240168, -0.07506641,  0.15646444, -0.08080030,  0.00199476,  0.35000000,  0.59168579, -1.52064713,  1.22778053, -0.23236077, -0.07587450,  0.15876815, -0.08255856,  0.00095152,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59168579, -1.52064713,  1.22778053, -0.23236077, -0.07587450,  0.15876815, -0.08255856,  0.00095152,  0.35000000,  0.58946029, -1.51592445,  1.22525778, -0.23229781, -0.07453405,  0.15828999, -0.08446635,  0.00207797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58946029, -1.51592445,  1.22525778, -0.23229781, -0.07453405,  0.15828999, -0.08446635,  0.00207797,  0.35000000,  0.58728780, -1.51127902,  1.22275298, -0.23223592, -0.07239892,  0.15466105, -0.08281568,  0.00182163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58728780, -1.51127902,  1.22275298, -0.23223592, -0.07239892,  0.15466105, -0.08281568,  0.00182163,  0.35000000,  0.58511186, -1.50651853,  1.22011364, -0.23226494, -0.07337398,  0.16206409, -0.09045391, -0.00221058,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58511186, -1.50651853,  1.22011364, -0.23226494, -0.07337398,  0.16206409, -0.09045391, -0.00221058,  0.35000000,  0.58293120, -1.50163218,  1.21735562, -0.23233194, -0.07317939,  0.16482833, -0.09250730, -0.00246956,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58293120, -1.50163218,  1.21735562, -0.23233194, -0.07317939,  0.16482833, -0.09250730, -0.00246956,  0.35000000,  0.58074861, -1.49669504,  1.21457363, -0.23241189, -0.07345720,  0.16591404, -0.09283098, -0.00286508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58074861, -1.49669504,  1.21457363, -0.23241189, -0.07345720,  0.16591404, -0.09283098, -0.00286508,  0.35000000,  0.57860459, -1.49182272,  1.21182748, -0.23249759, -0.07150757,  0.16226588, -0.09081850, -0.00303097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57860459, -1.49182272,  1.21182748, -0.23249759, -0.07150757,  0.16226588, -0.09081850, -0.00303097,  0.35000000,  0.57651843, -1.48706053,  1.20914309, -0.23258819, -0.06957375,  0.15855942, -0.08874957, -0.00318677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57651843, -1.48706053,  1.20914309, -0.23258819, -0.06957375,  0.15855942, -0.08874957, -0.00318677,  0.35000000,  0.57433520, -1.48201987,  1.20627179, -0.23268931, -0.07506482,  0.17391776, -0.09910886, -0.00367532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57433520, -1.48201987,  1.20627179, -0.23268931, -0.07506482,  0.17391776, -0.09910886, -0.00367532,  0.35000000,  0.57211854, -1.47685088,  1.20329895, -0.23279354, -0.07436399,  0.17311700, -0.09905556, -0.00359874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57211854, -1.47685088,  1.20329895, -0.23279354, -0.07436399,  0.17311700, -0.09905556, -0.00359874,  0.35000000,  0.56994533, -1.47176718,  1.20037257, -0.23290183, -0.07255823,  0.16931581, -0.09680868, -0.00376389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56994533, -1.47176718,  1.20037257, -0.23290183, -0.07255823,  0.16931581, -0.09680868, -0.00376389,  0.35000000,  0.56782560, -1.46679705,  1.19751395, -0.23301458, -0.07077250,  0.16551647, -0.09455088, -0.00390300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56782560, -1.46679705,  1.19751395, -0.23301458, -0.07077250,  0.16551647, -0.09455088, -0.00390300,  0.35000000,  0.56572834, -1.46182991,  1.19463268, -0.23312140, -0.07044635,  0.16717176, -0.09669036, -0.00369826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56572834, -1.46182991,  1.19463268, -0.23312140, -0.07044635,  0.16717176, -0.09669036, -0.00369826,  0.35000000,  0.56367038, -1.45691792,  1.19177611, -0.23323328, -0.06869357,  0.16368443, -0.09453633, -0.00387507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56367038, -1.45691792,  1.19177611, -0.23323328, -0.06869357,  0.16368443, -0.09453633, -0.00387507,  0.35000000,  0.56166323, -1.45211212,  1.18898547, -0.23334936, -0.06703608,  0.16008583, -0.09233183, -0.00399638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56166323, -1.45211212,  1.18898547, -0.23334936, -0.06703608,  0.16008583, -0.09233183, -0.00399638,  0.35000000,  0.55959235, -1.44715744,  1.18611678, -0.23343077, -0.07083995,  0.16893072, -0.09723581, -0.00245113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55959235, -1.44715744,  1.18611678, -0.23343077, -0.07083995,  0.16893072, -0.09723581, -0.00245113,  0.35000000,  0.55750238, -1.44214625,  1.18320890, -0.23352951, -0.07007287,  0.16771113, -0.09690270, -0.00370375,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55750238, -1.44214625,  1.18320890, -0.23352951, -0.07007287,  0.16771113, -0.09690270, -0.00370375,  0.35000000,  0.55545348, -1.43722145,  1.18034603, -0.23364037, -0.06849406,  0.16408478, -0.09479166, -0.00382628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55545348, -1.43722145,  1.18034603, -0.23364037, -0.06849406,  0.16408478, -0.09479166, -0.00382628,  0.35000000,  0.55345024, -1.43240447,  1.17754715, -0.23375493, -0.06698828,  0.16047857, -0.09265854, -0.00394139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
