  0.00000000,  0.87467007, -1.90122150,  1.31657708, -0.23615997, -0.54849919,  0.61936425, -0.01766956,  0.05790622,  0.35000000,  0.85883301, -1.88319455,  1.31553350, -0.23441097, -0.52623912,  0.59518880, -0.03351660,  0.05438478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85883301, -1.88319455,  1.31553350, -0.23441097, -0.52623912,  0.59518880, -0.03351660,  0.05438478,  0.35000000,  0.84366497, -1.86585855,  1.31409476, -0.23276848, -0.50285140,  0.57313855, -0.04586544,  0.05110605,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84366497, -1.86585855,  1.31409476, -0.23276848, -0.50285140,  0.57313855, -0.04586544,  0.05110605,  0.35000000,  0.82918897, -1.84915872,  1.31234054, -0.23123763, -0.47918132,  0.55258144, -0.05601742,  0.04747498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82918897, -1.84915872,  1.31234054, -0.23123763, -0.47918132,  0.55258144, -0.05601742,  0.04747498,  0.35000000,  0.81541033, -1.83306869,  1.31034319, -0.22983264, -0.45547612,  0.53246032, -0.06368908,  0.04334225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81541033, -1.83306869,  1.31034319, -0.22983264, -0.45547612,  0.53246032, -0.06368908,  0.04334225,  0.35000000,  0.80231321, -1.81753057,  1.30813711, -0.22852204, -0.43282725,  0.51512140, -0.07071285,  0.04066913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80231321, -1.81753057,  1.30813711, -0.22852204, -0.43282725,  0.51512140, -0.07071285,  0.04066913,  0.35000000,  0.78987454, -1.80250053,  1.30575745, -0.22728923, -0.41082575,  0.49840535, -0.07637341,  0.03827611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78987454, -1.80250053,  1.30575745, -0.22728923, -0.41082575,  0.49840535, -0.07637341,  0.03827611,  0.35000000,  0.77806135, -1.78794282,  1.30323159, -0.22614417, -0.39022188,  0.48314046, -0.08141322,  0.03536393,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77806135, -1.78794282,  1.30323159, -0.22614417, -0.39022188,  0.48314046, -0.08141322,  0.03536393,  0.35000000,  0.76682773, -1.77383580,  1.30058629, -0.22506448, -0.37141038,  0.46809860, -0.08538826,  0.03359643,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76682773, -1.77383580,  1.30058629, -0.22506448, -0.37141038,  0.46809860, -0.08538826,  0.03359643,  0.35000000,  0.75613835, -1.76017257,  1.29783290, -0.22404089, -0.35343718,  0.45335106, -0.08920514,  0.03180061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75613835, -1.76017257,  1.29783290, -0.22404089, -0.35343718,  0.45335106, -0.08920514,  0.03180061,  0.35000000,  0.74597309, -1.74693132,  1.29496829, -0.22307283, -0.33599125,  0.43962851, -0.09317536,  0.03001774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74597309, -1.74693132,  1.29496829, -0.22307283, -0.33599125,  0.43962851, -0.09317536,  0.03001774,  0.35000000,  0.73627747, -1.73406559,  1.29202493, -0.22217526, -0.32093292,  0.42760249, -0.09574833,  0.02774822,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73627747, -1.73406559,  1.29202493, -0.22217526, -0.32093292,  0.42760249, -0.09574833,  0.02774822,  0.35000000,  0.72704577, -1.72156997,  1.28898719, -0.22133264, -0.30521342,  0.41509646, -0.09926360,  0.02601603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72704577, -1.72156997,  1.28898719, -0.22133264, -0.30521342,  0.41509646, -0.09926360,  0.02601603,  0.35000000,  0.71825961, -1.70944658,  1.28586134, -0.22052213, -0.29073028,  0.40258883, -0.10226696,  0.02527614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71825961, -1.70944658,  1.28586134, -0.22052213, -0.29073028,  0.40258883, -0.10226696,  0.02527614,  0.35000000,  0.70987654, -1.69767852,  1.28266400, -0.21974828, -0.27762217,  0.39095626, -0.10476689,  0.02405905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70987654, -1.69767852,  1.28266400, -0.21974828, -0.27762217,  0.39095626, -0.10476689,  0.02405905,  0.35000000,  0.70185885, -1.68624318,  1.27941431, -0.21901564, -0.26571703,  0.38003380, -0.10650052,  0.02278805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70185885, -1.68624318,  1.27941431, -0.21901564, -0.26571703,  0.38003380, -0.10650052,  0.02278805,  0.35000000,  0.69420511, -1.67513909,  1.27611580, -0.21831664, -0.25329786,  0.36893244, -0.10818734,  0.02173699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69420511, -1.67513909,  1.27611580, -0.21831664, -0.25329786,  0.36893244, -0.10818734,  0.02173699,  0.35000000,  0.68684971, -1.66434346,  1.27285137, -0.21798913, -0.24368799,  0.35860322, -0.10712472,  0.00635722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68684971, -1.66434346,  1.27285137, -0.21798913, -0.24368799,  0.35860322, -0.10712472,  0.00635722,  0.35000000,  0.67982833, -1.65386138,  1.26954317, -0.21778579, -0.23248859,  0.34840684, -0.10877593,  0.00537923,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67982833, -1.65386138,  1.26954317, -0.21778579, -0.23248859,  0.34840684, -0.10877593,  0.00537923,  0.35000000,  0.67312200, -1.64368634,  1.26622172, -0.21759581, -0.22218338,  0.33803374, -0.10888458,  0.00524964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67312200, -1.64368634,  1.26622172, -0.21759581, -0.22218338,  0.33803374, -0.10888458,  0.00524964,  0.35000000,  0.66671489, -1.63380144,  1.26288701, -0.21742320, -0.21223331,  0.32867213, -0.10966780,  0.00456780,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66671489, -1.63380144,  1.26288701, -0.21742320, -0.21223331,  0.32867213, -0.10966780,  0.00456780,  0.35000000,  0.66059412, -1.62418769,  1.25953522, -0.21728020, -0.20275201,  0.31971803, -0.11034086,  0.00356105,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66059412, -1.62418769,  1.25953522, -0.21728020, -0.20275201,  0.31971803, -0.11034086,  0.00356105,  0.35000000,  0.65468766, -1.61477482,  1.25618900, -0.21716392, -0.19661014,  0.31397426, -0.11015987,  0.00295917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65468766, -1.61477482,  1.25618900, -0.21716392, -0.19661014,  0.31397426, -0.11015987,  0.00295917,  0.35000000,  0.64901062, -1.60558838,  1.25283211, -0.21706854, -0.18825668,  0.30555172, -0.11067832,  0.00209857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64901062, -1.60558838,  1.25283211, -0.21706854, -0.18825668,  0.30555172, -0.11067832,  0.00209857,  0.35000000,  0.64355436, -1.59661095,  1.24945095, -0.21696422, -0.18134981,  0.29925254, -0.11175013,  0.00282804,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64355436, -1.59661095,  1.24945095, -0.21696422, -0.18134981,  0.29925254, -0.11175013,  0.00282804,  0.35000000,  0.63831592, -1.58786435,  1.24606165, -0.21688099, -0.17381183,  0.29074241, -0.11185394,  0.00173104,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63831592, -1.58786435,  1.24606165, -0.21688099, -0.17381183,  0.29074241, -0.11185394,  0.00173104,  0.35000000,  0.63329485, -1.57935174,  1.24265707, -0.21682436, -0.16662613,  0.28325725, -0.11265222,  0.00093508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63329485, -1.57935174,  1.24265707, -0.21682436, -0.16662613,  0.28325725, -0.11265222,  0.00093508,  0.35000000,  0.62847557, -1.57105965,  1.23925747, -0.21679241, -0.15994825,  0.27590230, -0.11219296,  0.00022645,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62847557, -1.57105965,  1.23925747, -0.21679241, -0.15994825,  0.27590230, -0.11219296,  0.00022645,  0.35000000,  0.62384060, -1.56296845,  1.23586440, -0.21677610, -0.15403705,  0.26944843, -0.11221415, -0.00019378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62384060, -1.56296845,  1.23586440, -0.21677610, -0.15403705,  0.26944843, -0.11221415, -0.00019378,  0.35000000,  0.61950449, -1.55512960,  1.23232914, -0.21600872, -0.14372569,  0.26084137, -0.11685534,  0.03184248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61950449, -1.55512960,  1.23232914, -0.21600872, -0.14372569,  0.26084137, -0.11685534,  0.03184248,  0.35000000,  0.61522254, -1.54743157,  1.22897775, -0.21582926, -0.14233879,  0.25632737, -0.11074485, -0.00188121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61522254, -1.54743157,  1.22897775, -0.21582926, -0.14233879,  0.25632737, -0.11074485, -0.00188121,  0.35000000,  0.61123096, -1.53997829,  1.22548481, -0.21509955, -0.13223779,  0.24805045, -0.11560322,  0.03076118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61123096, -1.53997829,  1.22548481, -0.21509955, -0.13223779,  0.24805045, -0.11560322,  0.03076118,  0.35000000,  0.60726307, -1.53261631,  1.22215436, -0.21495042, -0.13225535,  0.24575602, -0.11050854, -0.00278816,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60726307, -1.53261631,  1.22215436, -0.21495042, -0.13225535,  0.24575602, -0.11050854, -0.00278816,  0.35000000,  0.60356600, -1.52546742,  1.21867022, -0.21424853, -0.12239145,  0.23806035, -0.11543691,  0.02988319,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60356600, -1.52546742,  1.21867022, -0.21424853, -0.12239145,  0.23806035, -0.11543691,  0.02988319,  0.35000000,  0.59988892, -1.51843068,  1.21540051, -0.21413133, -0.12242305,  0.23439810, -0.10777705, -0.00374973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59988892, -1.51843068,  1.21540051, -0.21413133, -0.12242305,  0.23439810, -0.10777705, -0.00374973,  0.35000000,  0.59647157, -1.51160891,  1.21198220, -0.21343936, -0.11336034,  0.22724136, -0.11361983,  0.02976044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59647157, -1.51160891,  1.21198220, -0.21343936, -0.11336034,  0.22724136, -0.11361983,  0.02976044,  0.35000000,  0.59305001, -1.50488911,  1.20877105, -0.21332682, -0.11411159,  0.22380480, -0.10592076, -0.00384349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59305001, -1.50488911,  1.20877105, -0.21332682, -0.11411159,  0.22380480, -0.10592076, -0.00384349,  0.35000000,  0.58985668, -1.49835273,  1.20538438, -0.21266600, -0.10625637,  0.21806581, -0.11320303,  0.02847429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58985668, -1.49835273,  1.20538438, -0.21266600, -0.10625637,  0.21806581, -0.11320303,  0.02847429,  0.35000000,  0.58665667, -1.49192388,  1.20218734, -0.21259910, -0.10653059,  0.21378551, -0.10551457, -0.00542068,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58665667, -1.49192388,  1.20218734, -0.21259910, -0.10653059,  0.21378551, -0.10551457, -0.00542068,  0.35000000,  0.58368991, -1.48571215,  1.19887756, -0.21197657, -0.09845034,  0.20683392, -0.10972515,  0.02745931,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58368991, -1.48571215,  1.19887756, -0.21197657, -0.09845034,  0.20683392, -0.10972515,  0.02745931,  0.35000000,  0.58070200, -1.47956408,  1.19575317, -0.21194019, -0.09968402,  0.20524336, -0.10366694, -0.00641487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58070200, -1.47956408,  1.19575317, -0.21194019, -0.09968402,  0.20524336, -0.10366694, -0.00641487,  0.35000000,  0.57793294, -1.47359959,  1.19250099, -0.21134788, -0.09188841,  0.19867482, -0.10786832,  0.02649129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57793294, -1.47359959,  1.19250099, -0.21134788, -0.09188841,  0.19867482, -0.10786832,  0.02649129,  0.35000000,  0.57512952, -1.46771197,  1.18947659, -0.21133418, -0.09365910,  0.19619928, -0.09975816, -0.00696670,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57512952, -1.46771197,  1.18947659, -0.21133418, -0.09365910,  0.19619928, -0.09975816, -0.00696670,  0.35000000,  0.57249755, -1.46194831,  1.18631373, -0.21077613, -0.08791943,  0.19293550, -0.10551639,  0.02524066,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57249755, -1.46194831,  1.18631373, -0.21077613, -0.08791943,  0.19293550, -0.10551639,  0.02524066,  0.35000000,  0.56980653, -1.45622831,  1.18335735, -0.21079982, -0.09003027,  0.19061974, -0.09758448, -0.00818852,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56980653, -1.45622831,  1.18335735, -0.21079982, -0.09003027,  0.19061974, -0.09758448, -0.00818852,  0.35000000,  0.56731393, -1.45069476,  1.18028765, -0.21026011, -0.08283591,  0.18430490, -0.10192205,  0.02479333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56731393, -1.45069476,  1.18028765, -0.21026011, -0.08283591,  0.18430490, -0.10192205,  0.02479333,  0.35000000,  0.56476714, -1.44523264,  1.17746907, -0.21030695, -0.08519106,  0.18199076, -0.09259709, -0.00895581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56476714, -1.44523264,  1.17746907, -0.21030695, -0.08519106,  0.18199076, -0.09259709, -0.00895581,  0.35000000,  0.56241792, -1.43995235,  1.17454631, -0.20978932, -0.07802675,  0.17591437, -0.09708115,  0.02407171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56241792, -1.43995235,  1.17454631, -0.20978932, -0.07802675,  0.17591437, -0.09708115,  0.02407171,  0.35000000,  0.56002559, -1.43475584,  1.17184555, -0.20992834, -0.07987348,  0.17278071, -0.08927885, -0.01280749,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56002559, -1.43475584,  1.17184555, -0.20992834, -0.07987348,  0.17278071, -0.08927885, -0.01280749,  0.35000000,  0.55779162, -1.42968451,  1.16903118, -0.20955755, -0.07458793,  0.16987815, -0.09351831,  0.01903471,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55779162, -1.42968451,  1.16903118, -0.20955755, -0.07458793,  0.16987815, -0.09351831,  0.01903471,  0.35000000,  0.55554820, -1.42465933,  1.16635726, -0.20940125, -0.07496917,  0.16768210, -0.08831399,  0.00120320,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55554820, -1.42465933,  1.16635726, -0.20940125, -0.07496917,  0.16768210, -0.08831399,  0.00120320,  0.35000000,  0.55337025, -1.41974209,  1.16372867, -0.20935566, -0.07265366,  0.16387778, -0.08717505,  0.00132479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55337025, -1.41974209,  1.16372867, -0.20935566, -0.07265366,  0.16387778, -0.08717505,  0.00132479,  0.35000000,  0.55125282, -1.41493561,  1.16114038, -0.20931401, -0.07075559,  0.16016372, -0.08581138,  0.00115904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55125282, -1.41493561,  1.16114038, -0.20931401, -0.07075559,  0.16016372, -0.08581138,  0.00115904,  0.35000000,  0.54916074, -1.41018220,  1.15857821, -0.20928961, -0.07027092,  0.15921865, -0.08525030,  0.00052587,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54916074, -1.41018220,  1.15857821, -0.20928961, -0.07027092,  0.15921865, -0.08525030,  0.00052587,  0.35000000,  0.54711131, -1.40551106,  1.15604708, -0.20927176, -0.06852038,  0.15568837, -0.08394239,  0.00038453,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54711131, -1.40551106,  1.15604708, -0.20927176, -0.06852038,  0.15568837, -0.08394239,  0.00038453,  0.35000000,  0.54511140, -1.40094415,  1.15355673, -0.20925867, -0.06690038,  0.15220227, -0.08258470,  0.00023733,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54511140, -1.40094415,  1.15355673, -0.20925867, -0.06690038,  0.15220227, -0.08258470,  0.00023733,  0.35000000,  0.54313459, -1.39643457,  1.15108892, -0.20926288, -0.06644161,  0.15092993, -0.08218905, -0.00042933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54313459, -1.39643457,  1.15108892, -0.20926288, -0.06644161,  0.15092993, -0.08218905, -0.00042933,  0.35000000,  0.54120182, -1.39199220,  1.14861380, -0.20918187, -0.06474828,  0.14837899, -0.08240522,  0.00333817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54120182, -1.39199220,  1.14861380, -0.20918187, -0.06474828,  0.14837899, -0.08240522,  0.00333817,  0.35000000,  0.53927163, -1.38756848,  1.14614645, -0.20923831, -0.06481719,  0.14834974, -0.08267427, -0.00356492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53927163, -1.38756848,  1.14614645, -0.20923831, -0.06481719,  0.14834974, -0.08267427, -0.00356492,  0.35000000,  0.53740563, -1.38322749,  1.14366154, -0.20918777, -0.06233804,  0.14471858, -0.08249628,  0.00293809,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53740563, -1.38322749,  1.14366154, -0.20918777, -0.06233804,  0.14471858, -0.08249628,  0.00293809,  0.35000000,  0.53555376, -1.37896358,  1.14126187, -0.20925666, -0.06205221,  0.14225611, -0.07940597, -0.00384222,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53555376, -1.37896358,  1.14126187, -0.20925666, -0.06205221,  0.14225611, -0.07940597, -0.00384222,  0.35000000,  0.53374942, -1.37473919,  1.13883496, -0.20922147, -0.06044748,  0.14179149, -0.08117823,  0.00234396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53374942, -1.37473919,  1.13883496, -0.20922147, -0.06044748,  0.14179149, -0.08117823,  0.00234396,  0.35000000,  0.53195506, -1.37055884,  1.13647353, -0.20930840, -0.06007420,  0.13954495, -0.07815144, -0.00444193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53195506, -1.37055884,  1.13647353, -0.20930840, -0.06007420,  0.13954495, -0.07815144, -0.00444193,  0.35000000,  0.53020025, -1.36642082,  1.13411883, -0.20930375, -0.05885917,  0.13880698, -0.07831473,  0.00130340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
