  0.00000000,  0.66243161, -1.62188194,  1.25636783, -0.19733484, -0.21885222,  0.35138167, -0.12780088,  0.06681483,  0.35000000,  0.65621244, -1.61163518,  1.25234511, -0.19526459, -0.20482192,  0.34045360, -0.13426064,  0.06766589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65621244, -1.61163518,  1.25234511, -0.19526459, -0.20482192,  0.34045360, -0.13426064,  0.06766589,  0.35000000,  0.65029909, -1.60166425,  1.24829376, -0.19322892, -0.19578451,  0.33174346, -0.13355296,  0.06659117,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65029909, -1.60166425,  1.24829376, -0.19322892, -0.19578451,  0.33174346, -0.13355296,  0.06659117,  0.35000000,  0.64460076, -1.59183668,  1.24419044, -0.19118560, -0.18960559,  0.32889578, -0.13657770,  0.06726822,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64460076, -1.59183668,  1.24419044, -0.19118560, -0.18960559,  0.32889578, -0.13657770,  0.06726822,  0.35000000,  0.63914909, -1.58217170,  1.23997578, -0.18893637, -0.18082043,  0.32236003, -0.14006088,  0.07578401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63914909, -1.58217170,  1.23997578, -0.18893637, -0.18082043,  0.32236003, -0.14006088,  0.07578401,  0.35000000,  0.63391217, -1.57269165,  1.23573224, -0.18665021, -0.17379463,  0.31604333, -0.14075404,  0.07511820,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63391217, -1.57269165,  1.23573224, -0.18665021, -0.17379463,  0.31604333, -0.14075404,  0.07511820,  0.35000000,  0.62888254, -1.56343954,  1.23153293, -0.18440214, -0.16674311,  0.30770890, -0.13846736,  0.07382216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62888254, -1.56343954,  1.23153293, -0.18440214, -0.16674311,  0.30770890, -0.13846736,  0.07382216,  0.35000000,  0.62408690, -1.55444191,  1.22735316, -0.18218992, -0.15864795,  0.29916208, -0.13854013,  0.07251786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62408690, -1.55444191,  1.22735316, -0.18218992, -0.15864795,  0.29916208, -0.13854013,  0.07251786,  0.35000000,  0.61953765, -1.54569980,  1.22315397, -0.18004941, -0.15028294,  0.29057759, -0.13962374,  0.06978803,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61953765, -1.54569980,  1.22315397, -0.18004941, -0.15028294,  0.29057759, -0.13962374,  0.06978803,  0.35000000,  0.61523045, -1.53725038,  1.21899120, -0.17818063, -0.14181131,  0.27998879, -0.13799174,  0.05904026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61523045, -1.53725038,  1.21899120, -0.17818063, -0.14181131,  0.27998879, -0.13799174,  0.05904026,  0.35000000,  0.61110888, -1.52899197,  1.21483047, -0.17637364, -0.13708217,  0.27573425, -0.13826999,  0.05972574,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61110888, -1.52899197,  1.21483047, -0.17637364, -0.13708217,  0.27573425, -0.13826999,  0.05972574,  0.35000000,  0.60714688, -1.52092065,  1.21070158, -0.17477445, -0.13103168,  0.26832013, -0.13719407,  0.05056824,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60714688, -1.52092065,  1.21070158, -0.17477445, -0.13103168,  0.26832013, -0.13719407,  0.05056824,  0.35000000,  0.60328394, -1.51294089,  1.20659005, -0.17306228, -0.12958353,  0.26752277, -0.13617961,  0.05842741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60328394, -1.51294089,  1.20659005, -0.17306228, -0.12958353,  0.26752277, -0.13617961,  0.05842741,  0.35000000,  0.59951861, -1.50510536,  1.20256278, -0.17132256, -0.12516005,  0.26065560, -0.13297012,  0.05719708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59951861, -1.50510536,  1.20256278, -0.17132256, -0.12516005,  0.26065560, -0.13297012,  0.05719708,  0.35000000,  0.59588312, -1.49746183,  1.19860936, -0.16959922, -0.12092877,  0.25445414, -0.13083439,  0.05682742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59588312, -1.49746183,  1.19860936, -0.16959922, -0.12092877,  0.25445414, -0.13083439,  0.05682742,  0.35000000,  0.59233967, -1.48990713,  1.19463531, -0.16784707, -0.11851635,  0.25300940, -0.13281497,  0.05812750,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59233967, -1.48990713,  1.19463531, -0.16784707, -0.11851635,  0.25300940, -0.13281497,  0.05812750,  0.35000000,  0.58886833, -1.48240784,  1.19061648, -0.16606959, -0.11606592,  0.25093273, -0.13419125,  0.05887151,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58886833, -1.48240784,  1.19061648, -0.16606959, -0.11606592,  0.25093273, -0.13419125,  0.05887151,  0.35000000,  0.58547794, -1.47501007,  1.18660155, -0.16438003, -0.11297663,  0.24683107, -0.13369482,  0.05492322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58547794, -1.47501007,  1.18660155, -0.16438003, -0.11297663,  0.24683107, -0.13369482,  0.05492322,  0.35000000,  0.58219063, -1.46779259,  1.18267390, -0.16277673, -0.10933918,  0.23992098, -0.12964825,  0.05249972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58219063, -1.46779259,  1.18267390, -0.16277673, -0.10933918,  0.23992098, -0.12964825,  0.05249972,  0.35000000,  0.57898852, -1.46068795,  1.17876780, -0.16116746, -0.10705673,  0.23766221, -0.13027823,  0.05336766,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57898852, -1.46068795,  1.17876780, -0.16116746, -0.10705673,  0.23766221, -0.13027823,  0.05336766,  0.35000000,  0.57586751, -1.45371136,  1.17490869, -0.15956166, -0.10404860,  0.23241008, -0.12783220,  0.05305406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57586751, -1.45371136,  1.17490869, -0.15956166, -0.10404860,  0.23241008, -0.12783220,  0.05305406,  0.35000000,  0.57282648, -1.44685844,  1.17109046, -0.15794903, -0.10156126,  0.22879380, -0.12695204,  0.05341603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57282648, -1.44685844,  1.17109046, -0.15794903, -0.10156126,  0.22879380, -0.12695204,  0.05341603,  0.35000000,  0.56983946, -1.44012144,  1.16735792, -0.15644938, -0.09973909,  0.22466415, -0.12359319,  0.04859790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56983946, -1.44012144,  1.16735792, -0.15644938, -0.09973909,  0.22466415, -0.12359319,  0.04859790,  0.35000000,  0.56689466, -1.43347715,  1.16370306, -0.15499755, -0.09871177,  0.22210085, -0.12112769,  0.04796694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56689466, -1.43347715,  1.16370306, -0.15499755, -0.09871177,  0.22210085, -0.12112769,  0.04796694,  0.35000000,  0.56403950, -1.42699976,  1.16012148, -0.15374908, -0.09460425,  0.21508172, -0.11903322,  0.03919233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56403950, -1.42699976,  1.16012148, -0.15374908, -0.09460425,  0.21508172, -0.11903322,  0.03919233,  0.35000000,  0.56128246, -1.42068850,  1.15659464, -0.15256618, -0.09199428,  0.21030084, -0.11691992,  0.03906478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56128246, -1.42068850,  1.15659464, -0.15256618, -0.09199428,  0.21030084, -0.11691992,  0.03906478,  0.35000000,  0.55859811, -1.41451585,  1.15313406, -0.15138953, -0.08962624,  0.20571131, -0.11470666,  0.03885852,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55859811, -1.41451585,  1.15313406, -0.15138953, -0.08962624,  0.20571131, -0.11470666,  0.03885852,  0.35000000,  0.55593490, -1.40843712,  1.14978089, -0.15042295, -0.08918580,  0.20298660, -0.11112134,  0.03005926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55593490, -1.40843712,  1.14978089, -0.15042295, -0.08918580,  0.20298660, -0.11112134,  0.03005926,  0.35000000,  0.55333514, -1.40248048,  1.14648548, -0.14951283, -0.08682101,  0.19854736, -0.10930496,  0.03002030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55333514, -1.40248048,  1.14648548, -0.14951283, -0.08682101,  0.19854736, -0.10930496,  0.03002030,  0.35000000,  0.55080128, -1.39665361,  1.14324753, -0.14860796, -0.08467369,  0.19422771, -0.10738762,  0.02982997,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55080128, -1.39665361,  1.14324753, -0.14860796, -0.08467369,  0.19422771, -0.10738762,  0.02982997,  0.35000000,  0.54832224, -1.39093694,  1.14005612, -0.14770965, -0.08296561,  0.19080216, -0.10602945,  0.02961428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54832224, -1.39093694,  1.14005612, -0.14770965, -0.08296561,  0.19080216, -0.10602945,  0.02961428,  0.35000000,  0.54589903, -1.38533652,  1.13691670, -0.14681722, -0.08102145,  0.18671303, -0.10413973,  0.02943855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54589903, -1.38533652,  1.13691670, -0.14681722, -0.08102145,  0.18671303, -0.10413973,  0.02943855,  0.35000000,  0.54353255, -1.37988292,  1.13387956, -0.14597970, -0.07900560,  0.18140069, -0.10019726,  0.02721343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54353255, -1.37988292,  1.13387956, -0.14597970, -0.07900560,  0.18140069, -0.10019726,  0.02721343,  0.35000000,  0.54122691, -1.37458518,  1.13095594, -0.14521083, -0.07695017,  0.17623631, -0.09647062,  0.02490351,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54122691, -1.37458518,  1.13095594, -0.14521083, -0.07695017,  0.17623631, -0.09647062,  0.02490351,  0.35000000,  0.53898249, -1.36941643,  1.12810099, -0.14446549, -0.07501228,  0.17232453, -0.09468976,  0.02449914,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53898249, -1.36941643,  1.12810099, -0.14446549, -0.07501228,  0.17232453, -0.09468976,  0.02449914,  0.35000000,  0.53679271, -1.36435911,  1.12529495, -0.14372656, -0.07324381,  0.16866301, -0.09313103,  0.02434853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53679271, -1.36435911,  1.12529495, -0.14372656, -0.07324381,  0.16866301, -0.09313103,  0.02434853,  0.35000000,  0.53466740, -1.35947478,  1.12261486, -0.14306452, -0.07074871,  0.16191566, -0.08795415,  0.02119306,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53466740, -1.35947478,  1.12261486, -0.14306452, -0.07074871,  0.16191566, -0.08795415,  0.02119306,  0.35000000,  0.53260387, -1.35472424,  1.12000671, -0.14242314, -0.06901740,  0.15845217, -0.08657848,  0.02112423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53260387, -1.35472424,  1.12000671, -0.14242314, -0.06901740,  0.15845217, -0.08657848,  0.02112423,  0.35000000,  0.53058876, -1.35007429,  1.11743969, -0.14178585, -0.06743955,  0.15510791, -0.08523613,  0.02098237,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53058876, -1.35007429,  1.11743969, -0.14178585, -0.06743955,  0.15510791, -0.08523613,  0.02098237,  0.35000000,  0.52862660, -1.34554305,  1.11492994, -0.14115585, -0.06557170,  0.15086733, -0.08309308,  0.02073054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52862660, -1.34554305,  1.11492994, -0.14115585, -0.06557170,  0.15086733, -0.08309308,  0.02073054,  0.35000000,  0.52675837, -1.34120288,  1.11250204, -0.14053598, -0.06189796,  0.14360472, -0.08008028,  0.02030069,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52675837, -1.34120288,  1.11250204, -0.14053598, -0.06189796,  0.14360472, -0.08008028,  0.02030069,  0.28000000,  0.53086333, -1.35222695,  1.12031704, -0.13893193,  0.20919864, -0.57884067,  0.41340233,  0.06544802,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53086333, -1.35222695,  1.12031704, -0.13893193,  0.20919864, -0.57884067,  0.41340233,  0.06544802,  0.28000000,  0.53702276, -1.37002296,  1.13326357, -0.13681212,  0.20386833, -0.60586004,  0.44077583,  0.07312673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53702276, -1.37002296,  1.13326357, -0.13681212,  0.20386833, -0.60586004,  0.44077583,  0.07312673,  0.28000000,  0.54293630, -1.38792039,  1.14623411, -0.13444852,  0.19510025, -0.59863935,  0.43044714,  0.08014914,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54293630, -1.38792039,  1.14623411, -0.13444852,  0.19510025, -0.59863935,  0.43044714,  0.08014914,  0.28000000,  0.54853829, -1.40548892,  1.15894348, -0.13188188,  0.18457633, -0.58555111,  0.42235683,  0.08714123,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
