  0.00000000,  0.87455577, -1.90108126,  1.31663493, -0.23596093, -0.54914898,  0.62112892, -0.01806361,  0.05834126,  0.35000000,  0.85870230, -1.88300324,  1.31557674, -0.23419786, -0.52675415,  0.59687460, -0.03401732,  0.05484576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85870230, -1.88300324,  1.31557674, -0.23419786, -0.52675415,  0.59687460, -0.03401732,  0.05484576,  0.35000000,  0.84351987, -1.86561737,  1.31412055, -0.23254175, -0.50333436,  0.57480021, -0.04647387,  0.05154468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84351987, -1.86561737,  1.31412055, -0.23254175, -0.50333436,  0.57480021, -0.04647387,  0.05154468,  0.35000000,  0.82903746, -1.84885253,  1.31232262, -0.23100424, -0.47929048,  0.55511183, -0.05778315,  0.04755728,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82903746, -1.84885253,  1.31232262, -0.23100424, -0.47929048,  0.55511183, -0.05778315,  0.04755728,  0.35000000,  0.81526439, -1.83266981,  1.31024822, -0.22960467, -0.45513545,  0.53595825, -0.06655436,  0.04301336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81526439, -1.83266981,  1.31024822, -0.22960467, -0.45513545,  0.53595825, -0.06655436,  0.04301336,  0.35000000,  0.80218073, -1.81702692,  1.30795557, -0.22830358, -0.43229945,  0.51864883, -0.07360380,  0.04034915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80218073, -1.81702692,  1.30795557, -0.22830358, -0.43229945,  0.51864883, -0.07360380,  0.04034915,  0.35000000,  0.78976159, -1.80189187,  1.30548194, -0.22708297, -0.41012814,  0.50191674, -0.07962121,  0.03782073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78976159, -1.80189187,  1.30548194, -0.22708297, -0.41012814,  0.50191674, -0.07962121,  0.03782073,  0.35000000,  0.77796086, -1.78721965,  1.30286127, -0.22595991, -0.38991331,  0.48713187, -0.08462535,  0.03457540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77796086, -1.78721965,  1.30286127, -0.22595991, -0.38991331,  0.48713187, -0.08462535,  0.03457540,  0.35000000,  0.76674345, -1.77297457,  1.30010244, -0.22491961, -0.37067101,  0.47314436, -0.08941478,  0.03208234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76674345, -1.77297457,  1.30010244, -0.22491961, -0.37067101,  0.47314436, -0.08941478,  0.03208234,  0.35000000,  0.75607213, -1.75913898,  1.29723216, -0.22395378, -0.35274808,  0.45957330, -0.09308662,  0.02978074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75607213, -1.75913898,  1.29723216, -0.22395378, -0.35274808,  0.45957330, -0.09308662,  0.02978074,  0.35000000,  0.74593192, -1.74571471,  1.29425055, -0.22304745, -0.33507201,  0.44571689, -0.09708404,  0.02793963,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74593192, -1.74571471,  1.29425055, -0.22304745, -0.33507201,  0.44571689, -0.09708404,  0.02793963,  0.35000000,  0.73626666, -1.73266961,  1.29119025, -0.22222008, -0.31985315,  0.43356559, -0.09967193,  0.02532614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73626666, -1.73266961,  1.29119025, -0.22222008, -0.31985315,  0.43356559, -0.09967193,  0.02532614,  0.35000000,  0.72706584, -1.72000004,  1.28803517, -0.22144977, -0.30424537,  0.42081897, -0.10321486,  0.02361575,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72706584, -1.72000004,  1.28803517, -0.22144977, -0.30424537,  0.42081897, -0.10321486,  0.02361575,  0.35000000,  0.71830158, -1.70769386,  1.28479898, -0.22072577, -0.29001765,  0.40892765, -0.10590519,  0.02228946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71830158, -1.70769386,  1.28479898, -0.22072577, -0.29001765,  0.40892765, -0.10590519,  0.02228946,  0.35000000,  0.70995403, -1.69573819,  1.28148117, -0.22003296, -0.27620041,  0.39728263, -0.10887006,  0.02139276,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70995403, -1.69573819,  1.28148117, -0.22003296, -0.27620041,  0.39728263, -0.10887006,  0.02139276,  0.35000000,  0.70198429, -1.68411390,  1.27811401, -0.21936570, -0.26397981,  0.38641558, -0.11028604,  0.02075992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70198429, -1.68411390,  1.27811401, -0.21936570, -0.26397981,  0.38641558, -0.11028604,  0.02075992,  0.35000000,  0.69438067, -1.67281864,  1.27469635, -0.21873406, -0.25169542,  0.37532177, -0.11230638,  0.01941874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69438067, -1.67281864,  1.27469635, -0.21873406, -0.25169542,  0.37532177, -0.11230638,  0.01941874,  0.35000000,  0.68707571, -1.66182667,  1.27130536, -0.21849572, -0.24189336,  0.36529890, -0.11144590,  0.00318326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68707571, -1.66182667,  1.27130536, -0.21849572, -0.24189336,  0.36529890, -0.11144590,  0.00318326,  0.35000000,  0.68009559, -1.65115443,  1.26790193, -0.21838065, -0.23128417,  0.35455027, -0.11151917,  0.00261026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68009559, -1.65115443,  1.26790193, -0.21838065, -0.23128417,  0.35455027, -0.11151917,  0.00261026,  0.35000000,  0.67342973, -1.64079310,  1.26447638, -0.21828684, -0.22083115,  0.34432427, -0.11271995,  0.00185614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67342973, -1.64079310,  1.26447638, -0.21828684, -0.22083115,  0.34432427, -0.11271995,  0.00185614,  0.35000000,  0.66706229, -1.63073121,  1.26102720, -0.21821442, -0.21101091,  0.33437086, -0.11352986,  0.00124909,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66706229, -1.63073121,  1.26102720, -0.21821442, -0.21101091,  0.33437086, -0.11352986,  0.00124909,  0.35000000,  0.66097286, -1.62095322,  1.25755993, -0.21817090, -0.20187869,  0.32506191, -0.11426572,  0.00026311,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66097286, -1.62095322,  1.25755993, -0.21817090, -0.20187869,  0.32506191, -0.11426572,  0.00026311,  0.35000000,  0.65506835, -1.61138345,  1.25415345, -0.21814614, -0.19682592,  0.31912167, -0.11141567,  0.00017038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65506835, -1.61138345,  1.25415345, -0.21814614, -0.19682592,  0.31912167, -0.11141567,  0.00017038,  0.35000000,  0.64938550, -1.60204920,  1.25075560, -0.21813305, -0.18852673,  0.31039863, -0.11210069, -0.00064474,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64938550, -1.60204920,  1.25075560, -0.21813305, -0.18852673,  0.31039863, -0.11210069, -0.00064474,  0.35000000,  0.64404321, -1.59297003,  1.24715159, -0.21730637, -0.17749990,  0.30276918, -0.11946372,  0.03421926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64404321, -1.59297003,  1.24715159, -0.21730637, -0.17749990,  0.30276918, -0.11946372,  0.03421926,  0.35000000,  0.63878653, -1.58406156,  1.24372049, -0.21707701, -0.17457763,  0.29626032, -0.11297285, -0.00065832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63878653, -1.58406156,  1.24372049, -0.21707701, -0.17457763,  0.29626032, -0.11297285, -0.00065832,  0.35000000,  0.63386673, -1.57544477,  1.24012736, -0.21627728, -0.16314113,  0.28658377, -0.11882078,  0.03315379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63386673, -1.57544477,  1.24012736, -0.21627728, -0.16314113,  0.28658377, -0.11882078,  0.03315379,  0.35000000,  0.62904048, -1.56702638,  1.23671283, -0.21608254, -0.16012448,  0.27971525, -0.11264303, -0.00179683,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62904048, -1.56702638,  1.23671283, -0.21608254, -0.16012448,  0.27971525, -0.11264303, -0.00179683,  0.35000000,  0.62450350, -1.55885767,  1.23316062, -0.21530023, -0.15095490,  0.27227238, -0.11731410,  0.03297815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62450350, -1.55885767,  1.23316062, -0.21530023, -0.15095490,  0.27227238, -0.11731410,  0.03297815,  0.35000000,  0.62000938, -1.55083108,  1.22980276, -0.21510703, -0.14942309,  0.26712844, -0.11081173, -0.00166399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62000938, -1.55083108,  1.22980276, -0.21510703, -0.14942309,  0.26712844, -0.11081173, -0.00166399,  0.35000000,  0.61582604, -1.54307771,  1.22628208, -0.21433478, -0.13861841,  0.25777836, -0.11669559,  0.03239098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61582604, -1.54307771,  1.22628208, -0.21433478, -0.13861841,  0.25777836, -0.11669559,  0.03239098,  0.35000000,  0.61168595, -1.53547359,  1.22295447, -0.21416086, -0.13771650,  0.25309989, -0.10982595, -0.00221359,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61168595, -1.53547359,  1.22295447, -0.21416086, -0.13771650,  0.25309989, -0.10982595, -0.00221359,  0.35000000,  0.60784791, -1.52810381,  1.21941900, -0.21339768, -0.12710281,  0.24554963, -0.11800261,  0.03212635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60784791, -1.52810381,  1.21941900, -0.21339768, -0.12710281,  0.24554963, -0.11800261,  0.03212635,  0.35000000,  0.60403728, -1.52085167,  1.21606521, -0.21323364, -0.12680381,  0.24148023, -0.11070086, -0.00244660,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60403728, -1.52085167,  1.21606521, -0.21323364, -0.12680381,  0.24148023, -0.11070086, -0.00244660,  0.35000000,  0.60049771, -1.51381155,  1.21253754, -0.21247248, -0.11739524,  0.23473438, -0.11746133,  0.03228917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60049771, -1.51381155,  1.21253754, -0.21247248, -0.11739524,  0.23473438, -0.11746133,  0.03228917,  0.35000000,  0.59696595, -1.50687366,  1.20920891, -0.21230368, -0.11758082,  0.23106058, -0.10987380, -0.00220716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59696595, -1.50687366,  1.20920891, -0.21230368, -0.11758082,  0.23106058, -0.10987380, -0.00220716,  0.35000000,  0.59367608, -1.50015391,  1.20576587, -0.21156456, -0.10928337,  0.22374668, -0.11402759,  0.03147514,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59367608, -1.50015391,  1.20576587, -0.21156456, -0.10928337,  0.22374668, -0.11402759,  0.03147514,  0.35000000,  0.59043933, -1.49355346,  1.20243582, -0.21144477, -0.10698969,  0.21972720, -0.11146839, -0.00440493,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59043933, -1.49355346,  1.20243582, -0.21144477, -0.10698969,  0.21972720, -0.11146839, -0.00440493,  0.35000000,  0.58745276, -1.48716067,  1.19895711, -0.21077455, -0.09920982,  0.21293863, -0.11523235,  0.02926086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58745276, -1.48716067,  1.19895711, -0.21077455, -0.09920982,  0.21293863, -0.11523235,  0.02926086,  0.35000000,  0.58446638, -1.48085398,  1.19565634, -0.21070325, -0.09923686,  0.21021770, -0.10973798, -0.00552605,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58446638, -1.48085398,  1.19565634, -0.21070325, -0.09923686,  0.21021770, -0.10973798, -0.00552605,  0.35000000,  0.58170144, -1.47473863,  1.19223538, -0.21006591, -0.09190879,  0.20372199, -0.11334047,  0.02823442,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58170144, -1.47473863,  1.19223538, -0.21006591, -0.09190879,  0.20372199, -0.11334047,  0.02823442,  0.35000000,  0.57890047, -1.46870483,  1.18905044, -0.21001929, -0.09346897,  0.20100923, -0.10514758, -0.00605817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57890047, -1.46870483,  1.18905044, -0.21001929, -0.09346897,  0.20100923, -0.10514758, -0.00605817,  0.35000000,  0.57630241, -1.46283725,  1.18573199, -0.20941546, -0.08638365,  0.19585192, -0.11054493,  0.02689589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57630241, -1.46283725,  1.18573199, -0.20941546, -0.08638365,  0.19585192, -0.11054493,  0.02689589,  0.35000000,  0.57364558, -1.45702940,  1.18266138, -0.20951429, -0.08870477,  0.19347297, -0.10123448, -0.01181143,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57364558, -1.45702940,  1.18266138, -0.20951429, -0.08870477,  0.19347297, -0.10123448, -0.01181143,  0.35000000,  0.57118555, -1.45140749,  1.17949061, -0.20906242, -0.08188046,  0.18728814, -0.10517354,  0.02212835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57118555, -1.45140749,  1.17949061, -0.20906242, -0.08188046,  0.18728814, -0.10517354,  0.02212835,  0.35000000,  0.56868095, -1.44588251,  1.17656974, -0.20921111, -0.08362000,  0.18364978, -0.09616592, -0.01260308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56868095, -1.44588251,  1.17656974, -0.20921111, -0.08362000,  0.18364978, -0.09616592, -0.01260308,  0.35000000,  0.56636560, -1.44055061,  1.17355032, -0.20878462, -0.07716041,  0.17759655, -0.10020127,  0.02129126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56636560, -1.44055061,  1.17355032, -0.20878462, -0.07716041,  0.17759655, -0.10020127,  0.02129126,  0.35000000,  0.56398998, -1.43528487,  1.17075356, -0.20894692, -0.07950924,  0.17542273, -0.09241713, -0.01294616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56398998, -1.43528487,  1.17075356, -0.20894692, -0.07950924,  0.17542273, -0.09241713, -0.01294616,  0.35000000,  0.56175925, -1.43013602,  1.16783770, -0.20856223, -0.07474534,  0.17236721, -0.09705639,  0.01968213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56175925, -1.43013602,  1.16783770, -0.20856223, -0.07474534,  0.17236721, -0.09705639,  0.01968213,  0.35000000,  0.55945730, -1.42503367,  1.16514282, -0.20877821, -0.07701313,  0.16985307, -0.08892512, -0.01476661,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55945730, -1.42503367,  1.16514282, -0.20877821, -0.07701313,  0.16985307, -0.08892512, -0.01476661,  0.35000000,  0.55728173, -1.42008623,  1.16240957, -0.20879076, -0.07256311,  0.16477701, -0.09074690,  0.00326157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55728173, -1.42008623,  1.16240957, -0.20879076, -0.07256311,  0.16477701, -0.09074690,  0.00326157,  0.35000000,  0.55515039, -1.41524680,  1.15974044, -0.20873883, -0.07132745,  0.16127257, -0.08832209,  0.00113593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55515039, -1.41524680,  1.15974044, -0.20873883, -0.07132745,  0.16127257, -0.08832209,  0.00113593,  0.35000000,  0.55304991, -1.41046603,  1.15709123, -0.20872399, -0.07041445,  0.16004786, -0.08836457,  0.00008387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55304991, -1.41046603,  1.15709123, -0.20872399, -0.07041445,  0.16004786, -0.08836457,  0.00008387,  0.35000000,  0.55099318, -1.40576759,  1.15447462, -0.20872049, -0.06875583,  0.15663322, -0.08671745, -0.00006189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55099318, -1.40576759,  1.15447462, -0.20872049, -0.06875583,  0.15663322, -0.08671745, -0.00006189,  0.35000000,  0.54896395, -1.40111196,  1.15187080, -0.20869250, -0.06815438,  0.15609905, -0.08679146,  0.00103162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54896395, -1.40111196,  1.15187080, -0.20869250, -0.06815438,  0.15609905, -0.08679146,  0.00103162,  0.35000000,  0.54696535, -1.39652588,  1.14931447, -0.20870096, -0.06684191,  0.15292142, -0.08465224, -0.00080486,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54696535, -1.39652588,  1.14931447, -0.20870096, -0.06684191,  0.15292142, -0.08465224, -0.00080486,  0.35000000,  0.54501802, -1.39201658,  1.14677044, -0.20863810, -0.06519583,  0.15074786, -0.08465875,  0.00269377,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54501802, -1.39201658,  1.14677044, -0.20863810, -0.06519583,  0.15074786, -0.08465875,  0.00269377,  0.35000000,  0.54308536, -1.38757131,  1.14429427, -0.20869682, -0.06474583,  0.14837424, -0.08205915, -0.00337486,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54308536, -1.38757131,  1.14429427, -0.20869682, -0.06474583,  0.14837424, -0.08205915, -0.00337486,  0.35000000,  0.54122151, -1.38323627,  1.14183786, -0.20865604, -0.06223716,  0.14440740, -0.08143550,  0.00247718,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54122151, -1.38323627,  1.14183786, -0.20865604, -0.06223716,  0.14440740, -0.08143550,  0.00247718,  0.35000000,  0.53936054, -1.37890132,  1.13937690, -0.20870686, -0.06256353,  0.14585880, -0.08273425, -0.00307945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53936054, -1.37890132,  1.13937690, -0.20870686, -0.06256353,  0.14585880, -0.08273425, -0.00307945,  0.35000000,  0.53753742, -1.37456283,  1.13684336, -0.20865803, -0.06112877,  0.14568287, -0.08489846,  0.00270357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53753742, -1.37456283,  1.13684336, -0.20865803, -0.06112877,  0.14568287, -0.08489846,  0.00270357,  0.35000000,  0.53569284, -1.37020693,  1.13434781, -0.20873281, -0.06213825,  0.14626007, -0.08301981, -0.00398351,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53569284, -1.37020693,  1.13434781, -0.20873281, -0.06213825,  0.14626007, -0.08301981, -0.00398351,  0.35000000,  0.53390461, -1.36593138,  1.13186641, -0.20871028, -0.05970745,  0.14250139, -0.08226696,  0.00189991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53390461, -1.36593138,  1.13186641, -0.20871028, -0.05970745,  0.14250139, -0.08226696,  0.00189991,  0.35000000,  0.53212919, -1.36172584,  1.12946560, -0.20879392, -0.05955596,  0.14044710, -0.07957014, -0.00416870,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
