  0.00000000,  0.87478504, -1.90100011,  1.31620661, -0.23631130, -0.54836924,  0.62106105, -0.01905516,  0.05814592,  0.35000000,  0.85894833, -1.88292031,  1.31512974, -0.23453609, -0.52627003,  0.59700206, -0.03449124,  0.05547422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85894833, -1.88292031,  1.31512974, -0.23453609, -0.52627003,  0.59700206, -0.03449124,  0.05547422,  0.35000000,  0.84377781, -1.86552978,  1.31366367, -0.23285671, -0.50296270,  0.57496341, -0.04675506,  0.05237947,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84377781, -1.86552978,  1.31366367, -0.23285671, -0.50296270,  0.57496341, -0.04675506,  0.05237947,  0.35000000,  0.82931057, -1.84877661,  1.31186941, -0.23127987, -0.47871392,  0.55438780, -0.05745188,  0.04902627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82931057, -1.84877661,  1.31186941, -0.23127987, -0.47871392,  0.55438780, -0.05745188,  0.04902627,  0.35000000,  0.81555926, -1.83263771,  1.30981443, -0.22984262, -0.45434165,  0.53402308, -0.06579379,  0.04421055,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81555926, -1.83263771,  1.30981443, -0.22984262, -0.45434165,  0.53402308, -0.06579379,  0.04421055,  0.35000000,  0.80249350, -1.81705311,  1.30755085, -0.22850055, -0.43180086,  0.51666008, -0.07257812,  0.04179077,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80249350, -1.81705311,  1.30755085, -0.22850055, -0.43180086,  0.51666008, -0.07257812,  0.04179077,  0.35000000,  0.79008587, -1.80198165,  1.30511827, -0.22723176, -0.40977969,  0.49968998, -0.07811758,  0.03950268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79008587, -1.80198165,  1.30511827, -0.22723176, -0.40977969,  0.49968998, -0.07811758,  0.03950268,  0.35000000,  0.77830504, -1.78738611,  1.30253507, -0.22602960, -0.38917903,  0.48439247, -0.08337350,  0.03745552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77830504, -1.78738611,  1.30253507, -0.22602960, -0.38917903,  0.48439247, -0.08337350,  0.03745552,  0.35000000,  0.76711959, -1.77323882,  1.29980954, -0.22490071, -0.36947774,  0.46956545, -0.08833098,  0.03501765,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76711959, -1.77323882,  1.29980954, -0.22490071, -0.36947774,  0.46956545, -0.08833098,  0.03501765,  0.35000000,  0.75650248, -1.75953406,  1.29695879, -0.22384598, -0.35070250,  0.45474733, -0.09256721,  0.03267814,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75650248, -1.75953406,  1.29695879, -0.22384598, -0.35070250,  0.45474733, -0.09256721,  0.03267814,  0.35000000,  0.74641757, -1.74625248,  1.29400371, -0.22285056, -0.33325485,  0.44094064, -0.09609324,  0.03097255,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74641757, -1.74625248,  1.29400371, -0.22285056, -0.33325485,  0.44094064, -0.09609324,  0.03097255,  0.35000000,  0.73681226, -1.73335772,  1.29097817, -0.22190961, -0.31773992,  0.42840586, -0.09837865,  0.02933754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73681226, -1.73335772,  1.29097817, -0.22190961, -0.31773992,  0.42840586, -0.09837865,  0.02933754,  0.35000000,  0.72767311, -1.72083834,  1.28786592, -0.22101943, -0.30213684,  0.41585835, -0.10175175,  0.02761868,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72767311, -1.72083834,  1.28786592, -0.22101943, -0.30213684,  0.41585835, -0.10175175,  0.02761868,  0.35000000,  0.71899024, -1.70870412,  1.28467871, -0.22017720, -0.28693538,  0.40276441, -0.10413680,  0.02617633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71899024, -1.70870412,  1.28467871, -0.22017720, -0.28693538,  0.40276441, -0.10413680,  0.02617633,  0.35000000,  0.71074213, -1.69693831,  1.28141613, -0.21936049, -0.27269731,  0.39083773, -0.10696505,  0.02558311,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71074213, -1.69693831,  1.28141613, -0.21936049, -0.27269731,  0.39083773, -0.10696505,  0.02558311,  0.35000000,  0.70289470, -1.68552365,  1.27809575, -0.21858281, -0.25957066,  0.37909389, -0.10887295,  0.02422303,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70289470, -1.68552365,  1.27809575, -0.21858281, -0.25957066,  0.37909389, -0.10887295,  0.02422303,  0.35000000,  0.69541899, -1.67444236,  1.27472529, -0.21784768, -0.24740036,  0.36821247, -0.11071698,  0.02289170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69541899, -1.67444236,  1.27472529, -0.21784768, -0.24740036,  0.36821247, -0.11071698,  0.02289170,  0.35000000,  0.68825179, -1.66368111,  1.27138958, -0.21751579, -0.23706198,  0.35722169, -0.10952168,  0.00619230,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68825179, -1.66368111,  1.27138958, -0.21751579, -0.23706198,  0.35722169, -0.10952168,  0.00619230,  0.35000000,  0.68142342, -1.65323958,  1.26801356, -0.21731692, -0.22608406,  0.34700716, -0.11107952,  0.00526948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68142342, -1.65323958,  1.26801356, -0.21731692, -0.22608406,  0.34700716, -0.11107952,  0.00526948,  0.35000000,  0.67490340, -1.64310457,  1.26461759, -0.21716230, -0.21599465,  0.33663600, -0.11164027,  0.00376593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67490340, -1.64310457,  1.26461759, -0.21716230, -0.21599465,  0.33663600, -0.11164027,  0.00376593,  0.35000000,  0.66867147, -1.63326406,  1.26120877, -0.21703923, -0.20652436,  0.32704180, -0.11216248,  0.00292658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66867147, -1.63326406,  1.26120877, -0.21703923, -0.20652436,  0.32704180, -0.11216248,  0.00292658,  0.35000000,  0.66271107, -1.62369893,  1.25778727, -0.21694558, -0.19756286,  0.31799671, -0.11272382,  0.00197013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66271107, -1.62369893,  1.25778727, -0.21694558, -0.19756286,  0.31799671, -0.11272382,  0.00197013,  0.35000000,  0.65695692, -1.61433208,  1.25438005, -0.21685081, -0.19149005,  0.31253310, -0.11203812,  0.00255735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65695692, -1.61433208,  1.25438005, -0.21685081, -0.19149005,  0.31253310, -0.11203812,  0.00255735,  0.35000000,  0.65142804, -1.60518640,  1.25097160, -0.21676772, -0.18333688,  0.30418039, -0.11241132,  0.00172402,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65142804, -1.60518640,  1.25097160, -0.21676772, -0.18333688,  0.30418039, -0.11241132,  0.00172402,  0.35000000,  0.64612273, -1.59625537,  1.24753715, -0.21664809, -0.17626546,  0.29759699, -0.11353083,  0.00360335,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64612273, -1.59625537,  1.24753715, -0.21664809, -0.17626546,  0.29759699, -0.11353083,  0.00360335,  0.35000000,  0.64103996, -1.58756647,  1.24410897, -0.21654261, -0.16844213,  0.28866265, -0.11297621,  0.00249688,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64103996, -1.58756647,  1.24410897, -0.21654261, -0.16844213,  0.28866265, -0.11297621,  0.00249688,  0.35000000,  0.63617700, -1.57912091,  1.24069410, -0.21644348, -0.16128977,  0.28092166, -0.11265309,  0.00261108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63617700, -1.57912091,  1.24069410, -0.21644348, -0.16128977,  0.28092166, -0.11265309,  0.00261108,  0.35000000,  0.63153094, -1.57092063,  1.23729787, -0.21635637, -0.15392912,  0.27245385, -0.11202336,  0.00208632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63153094, -1.57092063,  1.23729787, -0.21635637, -0.15392912,  0.27245385, -0.11202336,  0.00208632,  0.35000000,  0.62707099, -1.56293444,  1.23392786, -0.21627902, -0.14818001,  0.26586494, -0.11122913,  0.00194744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62707099, -1.56293444,  1.23392786, -0.21627902, -0.14818001,  0.26586494, -0.11122913,  0.00194744,  0.35000000,  0.62277717, -1.55513247,  1.23057335, -0.21619642, -0.14270643,  0.25991026, -0.11089865,  0.00223047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62277717, -1.55513247,  1.23057335, -0.21619642, -0.14270643,  0.25991026, -0.11089865,  0.00223047,  0.35000000,  0.61866237, -1.54752479,  1.22721802, -0.21610076, -0.13649396,  0.25316546, -0.11109953,  0.00266484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61866237, -1.54752479,  1.22721802, -0.21610076, -0.13649396,  0.25316546, -0.11109953,  0.00266484,  0.35000000,  0.61470900, -1.54010987,  1.22388570, -0.21601785, -0.13136389,  0.24675215, -0.11013262,  0.00212382,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61470900, -1.54010987,  1.22388570, -0.21601785, -0.13136389,  0.24675215, -0.11013262,  0.00212382,  0.35000000,  0.61089895, -1.53287846,  1.22058889, -0.21595390, -0.12668229,  0.24071482, -0.10894971,  0.00152109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61089895, -1.53287846,  1.22058889, -0.21595390, -0.12668229,  0.24071482, -0.10894971,  0.00152109,  0.35000000,  0.60723513, -1.52580323,  1.21727452, -0.21588682, -0.12177670,  0.23592854, -0.11030753,  0.00172988,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60723513, -1.52580323,  1.21727452, -0.21588682, -0.12177670,  0.23592854, -0.11030753,  0.00172988,  0.35000000,  0.60370121, -1.51888873,  1.21397845, -0.21583310, -0.11755566,  0.23016797, -0.10899972,  0.00127145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60370121, -1.51888873,  1.21397845, -0.21583310, -0.11755566,  0.23016797, -0.10899972,  0.00127145,  0.35000000,  0.60029403, -1.51213607,  1.21070022, -0.21576626, -0.11337363,  0.22493393, -0.10870615,  0.00194406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60029403, -1.51213607,  1.21070022, -0.21576626, -0.11337363,  0.22493393, -0.10870615,  0.00194406,  0.35000000,  0.59700010, -1.50554300,  1.20745987, -0.21570628, -0.10964983,  0.21948133, -0.10716623,  0.00155025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59700010, -1.50554300,  1.20745987, -0.21570628, -0.10964983,  0.21948133, -0.10716623,  0.00155025,  0.35000000,  0.59382926, -1.49913318,  1.20426779, -0.21567013, -0.10533508,  0.21302352, -0.10556586,  0.00062141,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59382926, -1.49913318,  1.20426779, -0.21567013, -0.10533508,  0.21302352, -0.10556586,  0.00062141,  0.35000000,  0.59078131, -1.49286535,  1.20105558, -0.21565701, -0.10135712,  0.20909817, -0.10729951, -0.00020054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59078131, -1.49286535,  1.20105558, -0.21565701, -0.10135712,  0.20909817, -0.10729951, -0.00020054,  0.35000000,  0.58794372, -1.48676929,  1.19769988, -0.21488218, -0.09445921,  0.20321319, -0.11130689,  0.03258209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58794372, -1.48676929,  1.19769988, -0.21488218, -0.09445921,  0.20321319, -0.11130689,  0.03258209,  0.35000000,  0.58506740, -1.48073740,  1.19455220, -0.21470192, -0.09599611,  0.20115302, -0.10421559, -0.00164201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58506740, -1.48073740,  1.19455220, -0.21470192, -0.09599611,  0.20115302, -0.10421559, -0.00164201,  0.35000000,  0.58239290, -1.47487640,  1.19128020, -0.21395571, -0.08896057,  0.19541546, -0.10864990,  0.03176280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58239290, -1.47487640,  1.19128020, -0.21395571, -0.08896057,  0.19541546, -0.10864990,  0.03176280,  0.35000000,  0.57968000, -1.46909893,  1.18824783, -0.21379483, -0.09050362,  0.19228530, -0.09987425, -0.00214389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57968000, -1.46909893,  1.18824783, -0.21379483, -0.09050362,  0.19228530, -0.09987425, -0.00214389,  0.35000000,  0.57714461, -1.46345986,  1.18508316, -0.21308267, -0.08465680,  0.18859557, -0.10556793,  0.03046600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57714461, -1.46345986,  1.18508316, -0.21308267, -0.08465680,  0.18859557, -0.10556793,  0.03046600,  0.35000000,  0.57454078, -1.45784713,  1.18211622, -0.21294862, -0.08720349,  0.18734699, -0.09814606, -0.00290900,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57454078, -1.45784713,  1.18211622, -0.21294862, -0.08720349,  0.18734699, -0.09814606, -0.00290900,  0.35000000,  0.57211917, -1.45239164,  1.17902490, -0.21224022, -0.08064744,  0.18192780, -0.10276182,  0.03054233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57211917, -1.45239164,  1.17902490, -0.21224022, -0.08064744,  0.18192780, -0.10276182,  0.03054233,  0.35000000,  0.56962708, -1.44699796,  1.17618970, -0.21213098, -0.08349084,  0.17965701, -0.09316248, -0.00387622,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56962708, -1.44699796,  1.17618970, -0.21213098, -0.08349084,  0.17965701, -0.09316248, -0.00387622,  0.35000000,  0.56731442, -1.44177001,  1.17324444, -0.21145024, -0.07703813,  0.17434902, -0.09795960,  0.02963439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56731442, -1.44177001,  1.17324444, -0.21145024, -0.07703813,  0.17434902, -0.09795960,  0.02963439,  0.35000000,  0.56494669, -1.43661125,  1.17052730, -0.21135339, -0.07915354,  0.17170917, -0.08954331, -0.00423093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56494669, -1.43661125,  1.17052730, -0.21135339, -0.07915354,  0.17170917, -0.08954331, -0.00423093,  0.35000000,  0.56271477, -1.43154393,  1.16766826, -0.21071013, -0.07498887,  0.17003190, -0.09562590,  0.02821108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56271477, -1.43154393,  1.16766826, -0.21071013, -0.07498887,  0.17003190, -0.09562590,  0.02821108,  0.35000000,  0.56039250, -1.42649731,  1.16502183, -0.21066692, -0.07786987,  0.16817101, -0.08725516, -0.00607525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56039250, -1.42649731,  1.16502183, -0.21066692, -0.07786987,  0.16817101, -0.08725516, -0.00607525,  0.35000000,  0.55824132, -1.42160653,  1.16225096, -0.21005263, -0.07172813,  0.16314860, -0.09225304,  0.02744000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55824132, -1.42160653,  1.16225096, -0.21005263, -0.07172813,  0.16314860, -0.09225304,  0.02744000,  0.35000000,  0.55607065, -1.41678160,  1.15962364, -0.20965164, -0.07274118,  0.16089669, -0.08676723,  0.00932472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55607065, -1.41678160,  1.15962364, -0.20965164, -0.07274118,  0.16089669, -0.08676723,  0.00932472,  0.35000000,  0.55392679, -1.41201436,  1.15701840, -0.20947817, -0.07176302,  0.15948190, -0.08715422,  0.00447158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55392679, -1.41201436,  1.15701840, -0.20947817, -0.07176302,  0.15948190, -0.08715422,  0.00447158,  0.35000000,  0.55183229, -1.40733452,  1.15443549, -0.20934157, -0.06998777,  0.15599236, -0.08560858,  0.00435897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55183229, -1.40733452,  1.15443549, -0.20934157, -0.06998777,  0.15599236, -0.08560858,  0.00435897,  0.35000000,  0.54976937, -1.40271557,  1.15187809, -0.20921130, -0.06921465,  0.15456951, -0.08511943,  0.00413942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54976937, -1.40271557,  1.15187809, -0.20921130, -0.06921465,  0.15456951, -0.08511943,  0.00413942,  0.35000000,  0.54774767, -1.39817820,  1.14935876, -0.20908615, -0.06757044,  0.15128940, -0.08347780,  0.00398633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54774767, -1.39817820,  1.14935876, -0.20908615, -0.06757044,  0.15128940, -0.08347780,  0.00398633,  0.35000000,  0.54575764, -1.39371078,  1.14688166, -0.20901876, -0.06664702,  0.14930014, -0.08234434,  0.00157156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54575764, -1.39371078,  1.14688166, -0.20901876, -0.06664702,  0.14930014, -0.08234434,  0.00157156,  0.35000000,  0.54381153, -1.38932800,  1.14444421, -0.20896997, -0.06504466,  0.14616255, -0.08077561,  0.00146269,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54381153, -1.38932800,  1.14444421, -0.20896997, -0.06504466,  0.14616255, -0.08077561,  0.00146269,  0.35000000,  0.54191154, -1.38503660,  1.14205428, -0.20892521, -0.06351297,  0.14313505, -0.07919577,  0.00133082,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54191154, -1.38503660,  1.14205428, -0.20892521, -0.06351297,  0.14313505, -0.07919577,  0.00133082,  0.35000000,  0.54005416, -1.38079011,  1.13964176, -0.20886675, -0.06219255,  0.14230752, -0.08094709,  0.00183048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54005416, -1.38079011,  1.13964176, -0.20886675, -0.06219255,  0.14230752, -0.08094709,  0.00183048,  0.35000000,  0.53820654, -1.37654563,  1.13720477, -0.20882019, -0.06220507,  0.14248579, -0.08150732,  0.00131344,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53820654, -1.37654563,  1.13720477, -0.20882019, -0.06220507,  0.14248579, -0.08150732,  0.00131344,  0.35000000,  0.53634646, -1.37230794,  1.13479768, -0.20881157, -0.06273325,  0.14204508, -0.07991031, -0.00004188,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53634646, -1.37230794,  1.13479768, -0.20881157, -0.06273325,  0.14204508, -0.07991031, -0.00004188,  0.35000000,  0.53453677, -1.36814894,  1.13240237, -0.20866313, -0.06047904,  0.13872222, -0.07946587,  0.00615432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
