  0.00000000,  0.85539297, -1.87849968,  1.31470855, -0.23096153, -0.55206482,  0.63331225, -0.03218977,  0.07913864,  0.35000000,  0.83937740, -1.85993730,  1.31333897, -0.22848629, -0.53271233,  0.61594056, -0.04299608,  0.07976354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83937740, -1.85993730,  1.31333897, -0.22848629, -0.53271233,  0.61594056, -0.04299608,  0.07976354,  0.35000000,  0.82389493, -1.84184146,  1.31173848, -0.22583296, -0.51520273,  0.60166867, -0.04949308,  0.08764136,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82389493, -1.84184146,  1.31173848, -0.22583296, -0.51520273,  0.60166867, -0.04949308,  0.08764136,  0.35000000,  0.80879330, -1.82407499,  1.31013934, -0.22277115, -0.50421538,  0.59259263, -0.04718571,  0.10370175,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80879330, -1.82407499,  1.31013934, -0.22277115, -0.50421538,  0.59259263, -0.04718571,  0.10370175,  0.35000000,  0.79431932, -1.80680768,  1.30832413, -0.21963390, -0.47861120,  0.57206955, -0.05810781,  0.10080325,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79431932, -1.80680768,  1.30832413, -0.21963390, -0.47861120,  0.57206955, -0.05810781,  0.10080325,  0.35000000,  0.78044012, -1.79002954,  1.30636361, -0.21644826, -0.46094719,  0.55795436, -0.06124219,  0.10461148,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78044012, -1.79002954,  1.30636361, -0.21644826, -0.46094719,  0.55795436, -0.06124219,  0.10461148,  0.35000000,  0.76709392, -1.77366147,  1.30427545, -0.21318387, -0.44303692,  0.54459078, -0.06629647,  0.10680336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76709392, -1.77366147,  1.30427545, -0.21318387, -0.44303692,  0.54459078, -0.06629647,  0.10680336,  0.35000000,  0.75454566, -1.75795763,  1.30185279, -0.20992946, -0.41262750,  0.51789701, -0.07941362,  0.10472886,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75454566, -1.75795763,  1.30185279, -0.20992946, -0.41262750,  0.51789701, -0.07941362,  0.10472886,  0.35000000,  0.74272710, -1.74290456,  1.29919821, -0.20672388, -0.39037428,  0.49857939, -0.08609429,  0.10411003,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74272710, -1.74290456,  1.29919821, -0.20672388, -0.39037428,  0.49857939, -0.08609429,  0.10411003,  0.35000000,  0.73135253, -1.72825297,  1.29655609, -0.20347364, -0.37836604,  0.48806149, -0.08372169,  0.10726245,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73135253, -1.72825297,  1.29655609, -0.20347364, -0.37836604,  0.48806149, -0.08372169,  0.10726245,  0.35000000,  0.72044765, -1.71398657,  1.29383869, -0.20022429, -0.36118327,  0.47413918, -0.08827222,  0.10569639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72044765, -1.71398657,  1.29383869, -0.20022429, -0.36118327,  0.47413918, -0.08827222,  0.10569639,  0.35000000,  0.71024620, -1.70026489,  1.29075291, -0.19718366, -0.33496330,  0.45392116, -0.10384873,  0.09623785,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71024620, -1.70026489,  1.29075291, -0.19718366, -0.33496330,  0.45392116, -0.10384873,  0.09623785,  0.35000000,  0.70060569, -1.68699193,  1.28745478, -0.19418115, -0.31921239,  0.44137169, -0.10797780,  0.09863095,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70060569, -1.68699193,  1.28745478, -0.19418115, -0.31921239,  0.44137169, -0.10797780,  0.09863095,  0.35000000,  0.69175557, -1.67442492,  1.28381423, -0.19149571, -0.28771012,  0.41217779, -0.12256683,  0.08296606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69175557, -1.67442492,  1.28381423, -0.19149571, -0.28771012,  0.41217779, -0.12256683,  0.08296606,  0.35000000,  0.68346074, -1.66238228,  1.28006881, -0.18881398, -0.27475518,  0.40030594, -0.12205300,  0.08934176,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68346074, -1.66238228,  1.28006881, -0.18881398, -0.27475518,  0.40030594, -0.12205300,  0.08934176,  0.35000000,  0.67584531, -1.65095956,  1.27608906, -0.18628855, -0.24750459,  0.37525828, -0.13347057,  0.07942194,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67584531, -1.65095956,  1.27608906, -0.18628855, -0.24750459,  0.37525828, -0.13347057,  0.07942194,  0.35000000,  0.66876935, -1.64005387,  1.27202879, -0.18393176, -0.23298716,  0.36148330, -0.13342127,  0.07647821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66876935, -1.64005387,  1.27202879, -0.18393176, -0.23298716,  0.36148330, -0.13342127,  0.07647821,  0.35000000,  0.66206979, -1.62951290,  1.26802162, -0.18166844, -0.22107511,  0.34997398, -0.13127915,  0.07360817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66206979, -1.62951290,  1.26802162, -0.18166844, -0.22107511,  0.34997398, -0.13127915,  0.07360817,  0.35000000,  0.65566686, -1.61917027,  1.26398101, -0.17939745, -0.21234085,  0.34589322, -0.13395832,  0.07480280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65566686, -1.61917027,  1.26398101, -0.17939745, -0.21234085,  0.34589322, -0.13395832,  0.07480280,  0.35000000,  0.64965265, -1.60914336,  1.25985100, -0.17720063, -0.19734656,  0.33206461, -0.13704854,  0.07087807,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64965265, -1.60914336,  1.25985100, -0.17720063, -0.19734656,  0.33206461, -0.13704854,  0.07087807,  0.35000000,  0.64394249, -1.59934654,  1.25565075, -0.17509229, -0.18924343,  0.32722187, -0.13970884,  0.06872126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64394249, -1.59934654,  1.25565075, -0.17509229, -0.18924343,  0.32722187, -0.13970884,  0.06872126,  0.35000000,  0.63843844, -1.58969653,  1.25144879, -0.17294171, -0.18293843,  0.32223195, -0.13859691,  0.07146352,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63843844, -1.58969653,  1.25144879, -0.17294171, -0.18293843,  0.32223195, -0.13859691,  0.07146352,  0.35000000,  0.63318605, -1.58028553,  1.24725516, -0.17069616, -0.17375653,  0.31279157, -0.13855445,  0.07452214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63318605, -1.58028553,  1.24725516, -0.17069616, -0.17375653,  0.31279157, -0.13855445,  0.07452214,  0.35000000,  0.62816035, -1.57112047,  1.24310636, -0.16845316, -0.16658781,  0.30498538, -0.13691440,  0.07372716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62816035, -1.57112047,  1.24310636, -0.16845316, -0.16658781,  0.30498538, -0.13691440,  0.07372716,  0.35000000,  0.62336802, -1.56219850,  1.23896554, -0.16624265, -0.15857561,  0.29670515, -0.13731631,  0.07244325,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62336802, -1.56219850,  1.23896554, -0.16624265, -0.15857561,  0.29670515, -0.13731631,  0.07244325,  0.35000000,  0.61874609, -1.55342657,  1.23480995, -0.16405545, -0.15386657,  0.29318792, -0.13813769,  0.07203547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61874609, -1.55342657,  1.23480995, -0.16405545, -0.15386657,  0.29318792, -0.13813769,  0.07203547,  0.35000000,  0.61435294, -1.54484189,  1.23054588, -0.16195085, -0.14496862,  0.28565903, -0.14299703,  0.06819470,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61435294, -1.54484189,  1.23054588, -0.16195085, -0.14496862,  0.28565903, -0.14299703,  0.06819470,  0.35000000,  0.61014689, -1.53646304,  1.22629089, -0.15989923, -0.13964516,  0.27891762, -0.14062317,  0.06761305,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61014689, -1.53646304,  1.22629089, -0.15989923, -0.13964516,  0.27891762, -0.14062317,  0.06761305,  0.35000000,  0.60609018, -1.52821565,  1.22201169, -0.15803114, -0.13458703,  0.27556476, -0.14332393,  0.05971217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60609018, -1.52821565,  1.22201169, -0.15803114, -0.13458703,  0.27556476, -0.14332393,  0.05971217,  0.35000000,  0.60225822, -1.52020582,  1.21769282, -0.15645398, -0.12588154,  0.26540398, -0.14405262,  0.04939598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60225822, -1.52020582,  1.21769282, -0.15645398, -0.12588154,  0.26540398, -0.14405262,  0.04939598,  0.35000000,  0.59854208, -1.51232494,  1.21341029, -0.15490373, -0.12442812,  0.26386836, -0.14180443,  0.05189235,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59854208, -1.51232494,  1.21341029, -0.15490373, -0.12442812,  0.26386836, -0.14180443,  0.05189235,  0.35000000,  0.59492099, -1.50457748,  1.20921104, -0.15334142, -0.12042244,  0.25803070, -0.13881271,  0.05153570,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59492099, -1.50457748,  1.20921104, -0.15334142, -0.12042244,  0.25803070, -0.13881271,  0.05153570,  0.35000000,  0.59133715, -1.49677768,  1.20492477, -0.15176264, -0.12057035,  0.26338325, -0.14451607,  0.05227264,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59133715, -1.49677768,  1.20492477, -0.15176264, -0.12057035,  0.26338325, -0.14451607,  0.05227264,  0.35000000,  0.58782184, -1.48903619,  1.20064047, -0.15025542, -0.11694467,  0.25791162, -0.14198969,  0.04906698,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58782184, -1.48903619,  1.20064047, -0.15025542, -0.11694467,  0.25791162, -0.14198969,  0.04906698,  0.35000000,  0.58441656, -1.48146551,  1.19643815, -0.14877696, -0.11336198,  0.25213637, -0.13902943,  0.04880022,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58441656, -1.48146551,  1.19643815, -0.14877696, -0.11336198,  0.25213637, -0.13902943,  0.04880022,  0.35000000,  0.58109253, -1.47398250,  1.19223808, -0.14739631, -0.11094006,  0.25045182, -0.14054372,  0.04456948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58109253, -1.47398250,  1.19223808, -0.14739631, -0.11094006,  0.25045182, -0.14054372,  0.04456948,  0.35000000,  0.57785764, -1.46662771,  1.18807941, -0.14605371, -0.10780594,  0.24500342, -0.13768015,  0.04431964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57785764, -1.46662771,  1.18807941, -0.14605371, -0.10780594,  0.24500342, -0.13768015,  0.04431964,  0.35000000,  0.57469402, -1.45936773,  1.18394506, -0.14476340, -0.10570230,  0.24284486, -0.13795871,  0.04208945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57469402, -1.45936773,  1.18394506, -0.14476340, -0.10570230,  0.24284486, -0.13795871,  0.04208945,  0.35000000,  0.57156699, -1.45216196,  1.17984439, -0.14351808, -0.10485004,  0.24115519, -0.13625808,  0.04097422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57156699, -1.45216196,  1.17984439, -0.14351808, -0.10485004,  0.24115519, -0.13625808,  0.04097422,  0.35000000,  0.56851113, -1.44508451,  1.17580680, -0.14232092, -0.10184784,  0.23571067, -0.13392806,  0.03911323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56851113, -1.44508451,  1.17580680, -0.14232092, -0.10184784,  0.23571067, -0.13392806,  0.03911323,  0.35000000,  0.56553782, -1.43816450,  1.17184830, -0.14114248, -0.09923107,  0.23054511, -0.13110464,  0.03890936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56553782, -1.43816450,  1.17184830, -0.14114248, -0.09923107,  0.23054511, -0.13110464,  0.03890936,  0.35000000,  0.56262367, -1.43134233,  1.16792440, -0.14003618, -0.09742069,  0.22807284, -0.13089789,  0.03581854,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56262367, -1.43134233,  1.16792440, -0.14003618, -0.09742069,  0.22807284, -0.13089789,  0.03581854,  0.35000000,  0.55979576, -1.42465682,  1.16403243, -0.13915460, -0.09382191,  0.22248781, -0.12973278,  0.02699494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55979576, -1.42465682,  1.16403243, -0.13915460, -0.09382191,  0.22248781, -0.12973278,  0.02699494,  0.35000000,  0.55702414, -1.41814465,  1.16030411, -0.13842925, -0.09275324,  0.21655997, -0.12226140,  0.02328650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55702414, -1.41814465,  1.16030411, -0.13842925, -0.09275324,  0.21655997, -0.12226140,  0.02328650,  0.35000000,  0.55431605, -1.41178837,  1.15669019, -0.13772382, -0.09046913,  0.21182923, -0.11972901,  0.02323455,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55431605, -1.41178837,  1.15669019, -0.13772382, -0.09046913,  0.21182923, -0.11972901,  0.02323455,  0.35000000,  0.55166786, -1.40554308,  1.15311617, -0.13711463, -0.08843234,  0.20848353, -0.11918576,  0.01905072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55166786, -1.40554308,  1.15311617, -0.13711463, -0.08843234,  0.20848353, -0.11918576,  0.01905072,  0.35000000,  0.54905087, -1.39936637,  1.14957760, -0.13655121, -0.08791618,  0.20667403, -0.11760670,  0.01845915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54905087, -1.39936637,  1.14957760, -0.13655121, -0.08791618,  0.20667403, -0.11760670,  0.01845915,  0.35000000,  0.54647069, -1.39327771,  1.14609007, -0.13600163, -0.08641638,  0.20326523, -0.11580984,  0.01798269,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54647069, -1.39327771,  1.14609007, -0.13600163, -0.08641638,  0.20326523, -0.11580984,  0.01798269,  0.35000000,  0.54394361, -1.38730952,  1.14266708, -0.13545884, -0.08453457,  0.19897888, -0.11348155,  0.01783142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54394361, -1.38730952,  1.14266708, -0.13545884, -0.08453457,  0.19897888, -0.11348155,  0.01783142,  0.35000000,  0.54147134, -1.38146716,  1.13931349, -0.13492074, -0.08271112,  0.19480315, -0.11118528,  0.01768241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54147134, -1.38146716,  1.13931349, -0.13492074, -0.08271112,  0.19480315, -0.11118528,  0.01768241,  0.35000000,  0.53907710, -1.37580378,  1.13606077, -0.13445528, -0.07964157,  0.18799544, -0.10749429,  0.01458159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53907710, -1.37580378,  1.13606077, -0.13445528, -0.07964157,  0.18799544, -0.10749429,  0.01458159,  0.35000000,  0.53676562, -1.37033323,  1.13292344, -0.13406230, -0.07700853,  0.18169885, -0.10354534,  0.01242184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53676562, -1.37033323,  1.13292344, -0.13406230, -0.07700853,  0.18169885, -0.10354534,  0.01242184,  0.35000000,  0.53451422, -1.36499885,  1.12986372, -0.13368605, -0.07533556,  0.17791262, -0.10145791,  0.01232926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53451422, -1.36499885,  1.12986372, -0.13368605, -0.07533556,  0.17791262, -0.10145791,  0.01232926,  0.35000000,  0.53234296, -1.35986080,  1.12692643, -0.13336930, -0.07214897,  0.17011741, -0.09662025,  0.00981088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53234296, -1.35986080,  1.12692643, -0.13336930, -0.07214897,  0.17011741, -0.09662025,  0.00981088,  0.35000000,  0.53023319, -1.35486681,  1.12407068, -0.13307142, -0.07063125,  0.16657953, -0.09471793,  0.00973641,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53023319, -1.35486681,  1.12407068, -0.13307142, -0.07063125,  0.16657953, -0.09471793,  0.00973641,  0.35000000,  0.52816671, -1.34997536,  1.12127079, -0.13277689, -0.06920282,  0.16318714, -0.09288436,  0.00962114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52816671, -1.34997536,  1.12127079, -0.13277689, -0.06920282,  0.16318714, -0.09288436,  0.00962114,  0.35000000,  0.52614177, -1.34518342,  1.11852532, -0.13248592, -0.06782102,  0.15988150, -0.09108500,  0.00950803,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52614177, -1.34518342,  1.11852532, -0.13248592, -0.06782102,  0.15988150, -0.09108500,  0.00950803,  0.35000000,  0.52421974, -1.34059921,  1.11586824, -0.13218734, -0.06357365,  0.15147051, -0.08755248,  0.00976251,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52421974, -1.34059921,  1.11586824, -0.13218734, -0.06357365,  0.15147051, -0.08755248,  0.00976251,  0.28000000,  0.52846902, -1.35211653,  1.12392280, -0.13011912,  0.21334507, -0.60525701,  0.43002594,  0.08830936,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52846902, -1.35211653,  1.12392280, -0.13011912,  0.21334507, -0.60525701,  0.43002594,  0.08830936,  0.28000000,  0.53472051, -1.37085815,  1.13755483, -0.12722790,  0.20574803, -0.64021616,  0.46630530,  0.09999881,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53472051, -1.37085815,  1.13755483, -0.12722790,  0.20574803, -0.64021616,  0.46630530,  0.09999881,  0.28000000,  0.54065524, -1.38976688,  1.15128390, -0.12416014,  0.19531862, -0.63263139,  0.45533267,  0.10261531,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54065524, -1.38976688,  1.15128390, -0.12416014,  0.19531862, -0.63263139,  0.45533267,  0.10261531,  0.28000000,  0.54634717, -1.40842560,  1.16465408, -0.12105765,  0.18897431, -0.62317053,  0.44299853,  0.10320040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54634717, -1.40842560,  1.16465408, -0.12105765,  0.18897431, -0.62317053,  0.44299853,  0.10320040,  0.28000000,  0.55182887, -1.42670161,  1.17766326, -0.11795106,  0.18224418, -0.60839200,  0.43100707,  0.10337909,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
