  0.00000000,  0.77683227, -1.79408711,  1.31435358, -0.23446242, -0.39044019,  0.44841962, -0.03464058,  0.02436781,  0.35000000,  0.76571303, -1.78135633,  1.31333899, -0.23379491, -0.36518913,  0.41577141, -0.02696045,  0.01914659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76571303, -1.78135633,  1.31333899, -0.23379491, -0.36518913,  0.41577141, -0.02696045,  0.01914659,  0.35000000,  0.75541595, -1.76955658,  1.31233162, -0.23320042, -0.33736122,  0.38580482, -0.02968863,  0.01697689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75541595, -1.76955658,  1.31233162, -0.23320042, -0.33736122,  0.38580482, -0.02968863,  0.01697689,  0.35000000,  0.74591551, -1.75838954,  1.31091485, -0.23260654, -0.31207383,  0.36974003, -0.04849655,  0.01710090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74591551, -1.75838954,  1.31091485, -0.23260654, -0.31207383,  0.36974003, -0.04849655,  0.01710090,  0.35000000,  0.73679803, -1.74760177,  1.30959206, -0.23198764, -0.30309521,  0.35796794, -0.03781087,  0.02050738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73679803, -1.74760177,  1.30959206, -0.23198764, -0.30309521,  0.35796794, -0.03781087,  0.02050738,  0.35000000,  0.72819432, -1.73727262,  1.30820469, -0.23132099, -0.28310765,  0.34127876, -0.04469597,  0.02012845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72819432, -1.73727262,  1.30820469, -0.23132099, -0.28310765,  0.34127876, -0.04469597,  0.02012845,  0.35000000,  0.72002424, -1.72734450,  1.30680449, -0.23077403, -0.27033435,  0.32919466, -0.04355557,  0.01592265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72002424, -1.72734450,  1.30680449, -0.23077403, -0.27033435,  0.32919466, -0.04355557,  0.01592265,  0.35000000,  0.71230731, -1.71785974,  1.30539835, -0.23028070, -0.25432006,  0.31304267, -0.04401489,  0.01462884,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71230731, -1.71785974,  1.30539835, -0.23028070, -0.25432006,  0.31304267, -0.04401489,  0.01462884,  0.35000000,  0.70506594, -1.70891142,  1.30405322, -0.22977153, -0.23836290,  0.29407458, -0.04096559,  0.01589862,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70506594, -1.70891142,  1.30405322, -0.22977153, -0.23836290,  0.29407458, -0.04096559,  0.01589862,  0.35000000,  0.69832403, -1.70045965,  1.30263171, -0.22925920, -0.22157568,  0.27883776, -0.04618316,  0.01529393,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69832403, -1.70045965,  1.30263171, -0.22925920, -0.22157568,  0.27883776, -0.04618316,  0.01529393,  0.35000000,  0.69196260, -1.69247944,  1.30133243, -0.22890255, -0.20972673,  0.26226611, -0.03904137,  0.00966125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69196260, -1.69247944,  1.30133243, -0.22890255, -0.20972673,  0.26226611, -0.03904137,  0.00966125,  0.35000000,  0.68603726, -1.68483786,  1.29982498, -0.22836145, -0.19543169,  0.25435645, -0.05119349,  0.01831126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68603726, -1.68483786,  1.29982498, -0.22836145, -0.19543169,  0.25435645, -0.05119349,  0.01831126,  0.35000000,  0.68042114, -1.67741178,  1.29817287, -0.22781018, -0.18580173,  0.24696081, -0.05410006,  0.01695287,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68042114, -1.67741178,  1.29817287, -0.22781018, -0.18580173,  0.24696081, -0.05410006,  0.01695287,  0.35000000,  0.67513664, -1.67033492,  1.29652264, -0.22725218, -0.17396181,  0.23300120, -0.05256638,  0.01774262,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67513664, -1.67033492,  1.29652264, -0.22725218, -0.17396181,  0.23300120, -0.05256638,  0.01774262,  0.35000000,  0.67014947, -1.66356715,  1.29487913, -0.22669878, -0.16478057,  0.22447578, -0.05334822,  0.01741054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67014947, -1.66356715,  1.29487913, -0.22669878, -0.16478057,  0.22447578, -0.05334822,  0.01741054,  0.35000000,  0.66544802, -1.65692851,  1.29298594, -0.22619278, -0.15537329,  0.22247226, -0.06525572,  0.01501476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66544802, -1.65692851,  1.29298594, -0.22619278, -0.15537329,  0.22247226, -0.06525572,  0.01501476,  0.35000000,  0.66114324, -1.65050146,  1.29070590, -0.22577496, -0.14035832,  0.21285503, -0.07843821,  0.01161767,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66114324, -1.65050146,  1.29070590, -0.22577496, -0.14035832,  0.21285503, -0.07843821,  0.01161767,  0.35000000,  0.65706813, -1.64427240,  1.28838899, -0.22542120, -0.13509773,  0.20715390, -0.07527379,  0.01124156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65706813, -1.64427240,  1.28838899, -0.22542120, -0.13509773,  0.20715390, -0.07527379,  0.01124156,  0.35000000,  0.65318797, -1.63821574,  1.28609081, -0.22507691, -0.12812885,  0.20148209, -0.07567501,  0.01069919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65318797, -1.63821574,  1.28609081, -0.22507691, -0.12812885,  0.20148209, -0.07567501,  0.01069919,  0.35000000,  0.64949449, -1.63231540,  1.28380513, -0.22475319, -0.12212047,  0.19640407, -0.07505859,  0.01009452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64949449, -1.63231540,  1.28380513, -0.22475319, -0.12212047,  0.19640407, -0.07505859,  0.01009452,  0.35000000,  0.64597429, -1.62656403,  1.28153939, -0.22444697, -0.11642063,  0.19142949, -0.07445986,  0.00954745,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64597429, -1.62656403,  1.28153939, -0.22444697, -0.11642063,  0.19142949, -0.07445986,  0.00954745,  0.35000000,  0.64267498, -1.62089615,  1.27906259, -0.22400009, -0.10901061,  0.19003616, -0.08448220,  0.01522613,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64267498, -1.62089615,  1.27906259, -0.22400009, -0.10901061,  0.19003616, -0.08448220,  0.01522613,  0.35000000,  0.63951857, -1.61532014,  1.27653418, -0.22354656, -0.10458106,  0.18564236, -0.08329440,  0.01454401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63951857, -1.61532014,  1.27653418, -0.22354656, -0.10458106,  0.18564236, -0.08329440,  0.01454401,  0.35000000,  0.63647816, -1.60988144,  1.27408535, -0.22308201, -0.10091866,  0.18090246, -0.07999426,  0.01536158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63647816, -1.60988144,  1.27408535, -0.22308201, -0.10091866,  0.18090246, -0.07999426,  0.01536158,  0.35000000,  0.63355060, -1.60453478,  1.27164268, -0.22262270, -0.09720794,  0.17869888, -0.08127458,  0.01469590,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63355060, -1.60453478,  1.27164268, -0.22262270, -0.09720794,  0.17869888, -0.08127458,  0.01469590,  0.35000000,  0.63073800, -1.59929634,  1.26921170, -0.22217933, -0.09324283,  0.17430929, -0.08016210,  0.01430271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63073800, -1.59929634,  1.26921170, -0.22217933, -0.09324283,  0.17430929, -0.08016210,  0.01430271,  0.35000000,  0.62803991, -1.59418933,  1.26681684, -0.22174731, -0.08947549,  0.16987794, -0.07897188,  0.01395262,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62803991, -1.59418933,  1.26681684, -0.22174731, -0.08947549,  0.16987794, -0.07897188,  0.01395262,  0.35000000,  0.62542485, -1.58915338,  1.26441877, -0.22134638, -0.08715820,  0.16846845, -0.07986207,  0.01272301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62542485, -1.58915338,  1.26441877, -0.22134638, -0.08715820,  0.16846845, -0.07986207,  0.01272301,  0.35000000,  0.62286834, -1.58412142,  1.26195387, -0.22098217, -0.08541531,  0.16896636, -0.08277305,  0.01146340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62286834, -1.58412142,  1.26195387, -0.22098217, -0.08541531,  0.16896636, -0.08277305,  0.01146340,  0.35000000,  0.62038890, -1.57916507,  1.25948517, -0.22063632, -0.08239465,  0.16491015, -0.08155407,  0.01115388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62038890, -1.57916507,  1.25948517, -0.22063632, -0.08239465,  0.16491015, -0.08155407,  0.01115388,  0.35000000,  0.61798000, -1.57416425,  1.25684094, -0.22018564, -0.08078938,  0.16933540, -0.09043249,  0.01543240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61798000, -1.57416425,  1.25684094, -0.22018564, -0.08078938,  0.16933540, -0.09043249,  0.01543240,  0.35000000,  0.61559319, -1.56915161,  1.25417332, -0.21972722, -0.07984571,  0.16742353, -0.08801596,  0.01504513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61559319, -1.56915161,  1.25417332, -0.21972722, -0.07984571,  0.16742353, -0.08801596,  0.01504513,  0.35000000,  0.61327207, -1.56424147,  1.25156415, -0.21927326, -0.07715833,  0.16332530, -0.08613448,  0.01483390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61327207, -1.56424147,  1.25156415, -0.21927326, -0.07715833,  0.16332530, -0.08613448,  0.01483390,  0.35000000,  0.61102923, -1.55945175,  1.24901051, -0.21882616, -0.07456570,  0.15931982, -0.08432311,  0.01460912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61102923, -1.55945175,  1.24901051, -0.21882616, -0.07456570,  0.15931982, -0.08432311,  0.01460912,  0.35000000,  0.60880052, -1.55464823,  1.24644277, -0.21833618, -0.07516556,  0.16194826, -0.08592082,  0.01657358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60880052, -1.55464823,  1.24644277, -0.21833618, -0.07516556,  0.16194826, -0.08592082,  0.01657358,  0.35000000,  0.60653584, -1.54964000,  1.24366584, -0.21781833, -0.07678255,  0.17091457, -0.09548027,  0.01692147,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60653584, -1.54964000,  1.24366584, -0.21781833, -0.07678255,  0.17091457, -0.09548027,  0.01692147,  0.35000000,  0.60429365, -1.54461408,  1.24083444, -0.21731139, -0.07471382,  0.16735843, -0.09369480,  0.01661766,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60429365, -1.54461408,  1.24083444, -0.21731139, -0.07471382,  0.16735843, -0.09369480,  0.01661766,  0.35000000,  0.60204852, -1.53957367,  1.23801869, -0.21679779, -0.07576349,  0.16976254, -0.09390122,  0.01710397,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60204852, -1.53957367,  1.23801869, -0.21679779, -0.07576349,  0.16976254, -0.09390122,  0.01710397,  0.35000000,  0.59982744, -1.53452997,  1.23517529, -0.21628588, -0.07420867,  0.16885136, -0.09502067,  0.01668438,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59982744, -1.53452997,  1.23517529, -0.21628588, -0.07420867,  0.16885136, -0.09502067,  0.01668438,  0.35000000,  0.59766374, -1.52957322,  1.23236509, -0.21578425, -0.07206665,  0.16494318, -0.09290435,  0.01647316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59766374, -1.52957322,  1.23236509, -0.21578425, -0.07206665,  0.16494318, -0.09290435,  0.01647316,  0.35000000,  0.59556245, -1.52473279,  1.22961913, -0.21528814, -0.07000195,  0.16105223, -0.09076529,  0.01630685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59556245, -1.52473279,  1.22961913, -0.21528814, -0.07000195,  0.16105223, -0.09076529,  0.01630685,  0.35000000,  0.59352136, -1.52000740,  1.22693648, -0.21479703, -0.06801200,  0.15721586, -0.08868398,  0.01614558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59352136, -1.52000740,  1.22693648, -0.21479703, -0.06801200,  0.15721586, -0.08868398,  0.01614558,  0.35000000,  0.59150800, -1.51522737,  1.22412429, -0.21428302, -0.06774786,  0.16184448, -0.09592039,  0.01690163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59150800, -1.51522737,  1.22412429, -0.21428302, -0.06774786,  0.16184448, -0.09592039,  0.01690163,  0.35000000,  0.58944774, -1.51023936,  1.22110770, -0.21385877, -0.06983879,  0.16973689, -0.10304235,  0.01298540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58944774, -1.51023936,  1.22110770, -0.21385877, -0.06983879,  0.16973689, -0.10304235,  0.01298540,  0.35000000,  0.58740192, -1.50524440,  1.21806700, -0.21346917, -0.06825937,  0.16639897, -0.10062247,  0.01283269,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58740192, -1.50524440,  1.21806700, -0.21346917, -0.06825937,  0.16639897, -0.10062247,  0.01283269,  0.35000000,  0.58540522, -1.50035679,  1.21510647, -0.21308356, -0.06658078,  0.16269103, -0.09782894,  0.01271614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58540522, -1.50035679,  1.21510647, -0.21308356, -0.06658078,  0.16269103, -0.09782894,  0.01271614,  0.35000000,  0.58342636, -1.49548063,  1.21214564, -0.21268860, -0.06653167,  0.16388956, -0.09915175,  0.01307783,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58342636, -1.49548063,  1.21214564, -0.21268860, -0.06653167,  0.16388956, -0.09915175,  0.01307783,  0.35000000,  0.58147862, -1.49066350,  1.20922455, -0.21229632, -0.06500114,  0.16040776, -0.09661367,  0.01292972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58147862, -1.49066350,  1.20922455, -0.21229632, -0.06500114,  0.16040776, -0.09661367,  0.01292972,  0.35000000,  0.57957685, -1.48595227,  1.20637985, -0.21190746, -0.06346851,  0.15683498, -0.09406133,  0.01282525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57957685, -1.48595227,  1.20637985, -0.21190746, -0.06346851,  0.15683498, -0.09406133,  0.01282525,  0.35000000,  0.57759429, -1.48097366,  1.20331305, -0.21154817, -0.06807842,  0.17161691, -0.10630564,  0.01133910,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57759429, -1.48097366,  1.20331305, -0.21154817, -0.06807842,  0.17161691, -0.10630564,  0.01133910,  0.35000000,  0.57559620, -1.47591925,  1.20017633, -0.21120989, -0.06676345,  0.16847980, -0.10389835,  0.01113534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57559620, -1.47591925,  1.20017633, -0.21120989, -0.06676345,  0.16847980, -0.10389835,  0.01113534,  0.35000000,  0.57363712, -1.47092422,  1.19705796, -0.21087667, -0.06550342,  0.16706045, -0.10408793,  0.01087252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57363712, -1.47092422,  1.19705796, -0.21087667, -0.06550342,  0.16706045, -0.10408793,  0.01087252,  0.35000000,  0.57171644, -1.46601342,  1.19399750, -0.21055103, -0.06415879,  0.16356084, -0.10122699,  0.01075275,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57171644, -1.46601342,  1.19399750, -0.21055103, -0.06415879,  0.16356084, -0.10122699,  0.01075275,  0.35000000,  0.56981255, -1.46111330,  1.19092857, -0.21023126, -0.06397145,  0.16467485, -0.10296739,  0.01041204,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56981255, -1.46111330,  1.19092857, -0.21023126, -0.06397145,  0.16467485, -0.10296739,  0.01041204,  0.35000000,  0.56793589, -1.45627107,  1.18790004, -0.20991958, -0.06271786,  0.16131754, -0.10021231,  0.01029232,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56793589, -1.45627107,  1.18790004, -0.20991958, -0.06271786,  0.16131754, -0.10021231,  0.01029232,  0.35000000,  0.56602812, -1.45140491,  1.18491328, -0.20954294, -0.06485421,  0.16400026, -0.09940141,  0.01323939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56602812, -1.45140491,  1.18491328, -0.20954294, -0.06485421,  0.16400026, -0.09940141,  0.01323939,  0.35000000,  0.56406214, -1.44641392,  1.18186347, -0.20914566, -0.06669346,  0.16888003, -0.10293691,  0.01304356,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
