  0.00000000,  0.61028551, -1.53630196,  1.22416670, -0.25657898, -0.12715703,  0.25371918, -0.12969598, -0.02815431,  0.35000000,  0.60662036, -1.52885429,  1.22024182, -0.25727596, -0.12175679,  0.24821588, -0.13026575, -0.02231346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60662036, -1.52885429,  1.22024182, -0.25727596, -0.12175679,  0.24821588, -0.13026575, -0.02231346,  0.35000000,  0.60307406, -1.52156795,  1.21638777, -0.25795074, -0.11796519,  0.24265407, -0.12717775, -0.02279565,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60307406, -1.52156795,  1.21638777, -0.25795074, -0.11796519,  0.24265407, -0.12717775, -0.02279565,  0.35000000,  0.59964408, -1.51442718,  1.21258190, -0.25865348, -0.11406694,  0.23813175, -0.12629021, -0.02395796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59964408, -1.51442718,  1.21258190, -0.25865348, -0.11406694,  0.23813175, -0.12629021, -0.02395796,  0.35000000,  0.59632206, -1.50743703,  1.20884373, -0.25937443, -0.11055827,  0.23281441, -0.12344367, -0.02427743,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59632206, -1.50743703,  1.20884373, -0.25937443, -0.11055827,  0.23281441, -0.12344367, -0.02427743,  0.35000000,  0.59310195, -1.50060436,  1.20519019, -0.26010435, -0.10720664,  0.22755746, -0.12066565, -0.02455983,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59310195, -1.50060436,  1.20519019, -0.26010435, -0.10720664,  0.22755746, -0.12066565, -0.02455983,  0.35000000,  0.58995538, -1.49384132,  1.20153313, -0.26081121, -0.10528873,  0.22662010, -0.12210044, -0.02359288,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58995538, -1.49384132,  1.20153313, -0.26081121, -0.10528873,  0.22662010, -0.12210044, -0.02359288,  0.35000000,  0.58688364, -1.48718757,  1.19791854, -0.26152208, -0.10240584,  0.22163718, -0.11949511, -0.02390978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58688364, -1.48718757,  1.19791854, -0.26152208, -0.10240584,  0.22163718, -0.11949511, -0.02390978,  0.35000000,  0.58386907, -1.48059283,  1.19429546, -0.26219741, -0.10109188,  0.22107809, -0.12105818, -0.02238722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58386907, -1.48059283,  1.19429546, -0.26219741, -0.10109188,  0.22107809, -0.12105818, -0.02238722,  0.35000000,  0.58091578, -1.47410140,  1.19071457, -0.26287245, -0.09855877,  0.21623823, -0.11842362, -0.02268652,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58091578, -1.47410140,  1.19071457, -0.26287245, -0.09855877,  0.21623823, -0.11842362, -0.02268652,  0.35000000,  0.57804493, -1.46776296,  1.18720948, -0.26355846, -0.09570236,  0.21100252, -0.11594799, -0.02309103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57804493, -1.46776296,  1.18720948, -0.26355846, -0.09570236,  0.21100252, -0.11594799, -0.02309103,  0.35000000,  0.57522613, -1.46148930,  1.18370767, -0.26421597, -0.09454129,  0.21026143, -0.11688704, -0.02179959,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57522613, -1.46148930,  1.18370767, -0.26421597, -0.09454129,  0.21026143, -0.11688704, -0.02179959,  0.35000000,  0.57246350, -1.45528037,  1.18019464, -0.26488592, -0.09225835,  0.20743129, -0.11712736, -0.02273499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57246350, -1.45528037,  1.18019464, -0.26488592, -0.09225835,  0.20743129, -0.11712736, -0.02273499,  0.35000000,  0.56976615, -1.44918841,  1.17673655, -0.26557103, -0.09006193,  0.20300525, -0.11437423, -0.02295559,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56976615, -1.44918841,  1.17673655, -0.26557103, -0.09006193,  0.20300525, -0.11437423, -0.02295559,  0.35000000,  0.56712008, -1.44321328,  1.17336931, -0.26617520, -0.08869795,  0.19936227, -0.11103128, -0.01933519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56712008, -1.44321328,  1.17336931, -0.26617520, -0.08869795,  0.19936227, -0.11103128, -0.01933519,  0.35000000,  0.56452724, -1.43736024,  1.17009093, -0.26675758, -0.08661015,  0.19505144, -0.10843681, -0.01954008,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56452724, -1.43736024,  1.17009093, -0.26675758, -0.08661015,  0.19505144, -0.10843681, -0.01954008,  0.35000000,  0.56199733, -1.43163082,  1.16688049, -0.26732556, -0.08453706,  0.19101333, -0.10627080, -0.01887694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56199733, -1.43163082,  1.16688049, -0.26732556, -0.08453706,  0.19101333, -0.10627080, -0.01887694,  0.35000000,  0.55954173, -1.42605019,  1.16375097, -0.26775817, -0.08208854,  0.18568259, -0.10302447, -0.01321879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55954173, -1.42605019,  1.16375097, -0.26775817, -0.08208854,  0.18568259, -0.10302447, -0.01321879,  0.35000000,  0.55714313, -1.42060753,  1.16071495, -0.26814153, -0.08019343,  0.18128065, -0.10032889, -0.01275411,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55714313, -1.42060753,  1.16071495, -0.26814153, -0.08019343,  0.18128065, -0.10032889, -0.01275411,  0.35000000,  0.55479945, -1.41528714,  1.15774873, -0.26852503, -0.07834972,  0.17732444, -0.09820906, -0.01291693,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55479945, -1.41528714,  1.15774873, -0.26852503, -0.07834972,  0.17732444, -0.09820906, -0.01291693,  0.35000000,  0.55250905, -1.41007511,  1.15483617, -0.26887583, -0.07665048,  0.17387234, -0.09647642, -0.01146856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55250905, -1.41007511,  1.15483617, -0.26887583, -0.07665048,  0.17387234, -0.09647642, -0.01146856,  0.35000000,  0.55026520, -1.40495169,  1.15195948, -0.26922151, -0.07508565,  0.17109521, -0.09564123, -0.01170243,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55026520, -1.40495169,  1.15195948, -0.26922151, -0.07508565,  0.17109521, -0.09564123, -0.01170243,  0.35000000,  0.54806990, -1.39992866,  1.14913212, -0.26957381, -0.07341666,  0.16747337, -0.09364875, -0.01186309,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54806990, -1.39992866,  1.14913212, -0.26957381, -0.07341666,  0.16747337, -0.09364875, -0.01186309,  0.35000000,  0.54592069, -1.39500155,  1.14635346, -0.26992833, -0.07192569,  0.16444484, -0.09219390, -0.01192293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54592069, -1.39500155,  1.14635346, -0.26992833, -0.07192569,  0.16444484, -0.09219390, -0.01192293,  0.35000000,  0.54381737, -1.39017343,  1.14362884, -0.27028709, -0.07035652,  0.16100509, -0.09025162, -0.01206466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54381737, -1.39017343,  1.14362884, -0.27028709, -0.07035652,  0.16100509, -0.09025162, -0.01206466,  0.35000000,  0.54175995, -1.38544643,  1.14096181, -0.27064991, -0.06882873,  0.15764390, -0.08834719, -0.01219390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54175995, -1.38544643,  1.14096181, -0.27064991, -0.06882873,  0.15764390, -0.08834719, -0.01219390,  0.35000000,  0.53974942, -1.38082116,  1.13835147, -0.27100307, -0.06725991,  0.15423018, -0.08642957, -0.01173901,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53974942, -1.38082116,  1.13835147, -0.27100307, -0.06725991,  0.15423018, -0.08642957, -0.01173901,  0.35000000,  0.53778934, -1.37630383,  1.13579961, -0.27132279, -0.06555495,  0.15054455, -0.08441387, -0.01043491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53778934, -1.37630383,  1.13579961, -0.27132279, -0.06555495,  0.15054455, -0.08441387, -0.01043491,  0.35000000,  0.53586965, -1.37188944,  1.13332164, -0.27159537, -0.06434289,  0.14718933, -0.08175153, -0.00872990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53586965, -1.37188944,  1.13332164, -0.27159537, -0.06434289,  0.14718933, -0.08175153, -0.00872990,  0.35000000,  0.53398816, -1.36756870,  1.13090492, -0.27185787, -0.06297665,  0.14412813, -0.08008696, -0.00885342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53398816, -1.36756870,  1.13090492, -0.27185787, -0.06297665,  0.14412813, -0.08008696, -0.00885342,  0.35000000,  0.53214682, -1.36333781,  1.12853615, -0.27212391, -0.06163975,  0.14114047, -0.07852364, -0.00896971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53214682, -1.36333781,  1.12853615, -0.27212391, -0.06163975,  0.14114047, -0.07852364, -0.00896971,  0.35000000,  0.53032983, -1.35921358,  1.12628164, -0.27230927, -0.06115840,  0.13733745, -0.07352183, -0.00525788,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53032983, -1.35921358,  1.12628164, -0.27230927, -0.06115840,  0.13733745, -0.07352183, -0.00525788,  0.35000000,  0.52854280, -1.35518450,  1.12410428, -0.27246626, -0.05984486,  0.13440128, -0.07219294, -0.00535796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52854280, -1.35518450,  1.12410428, -0.27246626, -0.05984486,  0.13440128, -0.07219294, -0.00535796,  0.35000000,  0.52679489, -1.35124152,  1.12196339, -0.27262672, -0.05853283,  0.13153565, -0.07103609, -0.00548132,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52679489, -1.35124152,  1.12196339, -0.27262672, -0.05853283,  0.13153565, -0.07103609, -0.00548132,  0.35000000,  0.52508460, -1.34738199,  1.11985755, -0.27279100, -0.05728159,  0.12876785, -0.06987283, -0.00560025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52508460, -1.34738199,  1.11985755, -0.27279100, -0.05728159,  0.12876785, -0.06987283, -0.00560025,  0.35000000,  0.52341411, -1.34365168,  1.11786030, -0.27293778, -0.05592717,  0.12379426, -0.06511458, -0.00464482,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
