  0.00000000,  0.89585012, -1.91419155,  1.30081064, -0.25837267, -0.53287909,  0.61402149,  0.00268575,  0.01463371,  0.35000000,  0.88004826, -1.89607850,  1.30082449, -0.25810562, -0.53203791,  0.60208824,  0.00813461,  0.00008116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88004826, -1.89607850,  1.30082449, -0.25810562, -0.53203791,  0.60208824,  0.00813461,  0.00008116,  0.35000000,  0.86466345, -1.87861609,  1.30074736, -0.25787931, -0.50712158,  0.57541927, -0.00651624,  0.01547047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86466345, -1.87861609,  1.30074736, -0.25787931, -0.50712158,  0.57541927, -0.00651624,  0.01547047,  0.35000000,  0.84976208, -1.86179989,  1.30060619, -0.25761396, -0.49631379,  0.55697472, -0.00011595,  0.00357257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84976208, -1.86179989,  1.30060619, -0.25761396, -0.49631379,  0.55697472, -0.00011595,  0.00357257,  0.35000000,  0.83504442, -1.84518284,  1.30047057, -0.25747751, -0.48504671,  0.55701593, -0.01829728,  0.02298164,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83504442, -1.84518284,  1.30047057, -0.25747751, -0.48504671,  0.55701593, -0.01829728,  0.02298164,  0.35000000,  0.82065419, -1.82890114,  1.30030608, -0.25732191, -0.47770695,  0.53991689, -0.00328751,  0.00494376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82065419, -1.82890114,  1.30030608, -0.25732191, -0.47770695,  0.53991689, -0.00328751,  0.00494376,  0.35000000,  0.80689520, -1.81340485,  1.30017731, -0.25723144, -0.45116006,  0.50912848, -0.00603208,  0.00657569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80689520, -1.81340485,  1.30017731, -0.25723144, -0.45116006,  0.50912848, -0.00603208,  0.00657569,  0.35000000,  0.79399705, -1.79890799,  1.29993511, -0.25707550, -0.42284142,  0.47410521, -0.00670764,  0.00528203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79399705, -1.79890799,  1.29993511, -0.25707550, -0.42284142,  0.47410521, -0.00670764,  0.00528203,  0.35000000,  0.78181927, -1.78495644,  1.29918190, -0.25695985, -0.40432583,  0.46526046, -0.02614923,  0.00445839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78181927, -1.78495644,  1.29918190, -0.25695985, -0.40432583,  0.46526046, -0.02614923,  0.00445839,  0.35000000,  0.76998959, -1.77081222,  1.29759580, -0.25690170, -0.39522130,  0.47985793, -0.06060091,  0.00661602,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76998959, -1.77081222,  1.29759580, -0.25690170, -0.39522130,  0.47985793, -0.06060091,  0.00661602,  0.35000000,  0.75858168, -1.75670787,  1.29540043, -0.25683168, -0.37843175,  0.46993024, -0.07303806,  0.00121956,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75858168, -1.75670787,  1.29540043, -0.25683168, -0.37843175,  0.46993024, -0.07303806,  0.00121956,  0.35000000,  0.74781720, -1.74312331,  1.29289817, -0.25671242, -0.35432541,  0.44863802, -0.08203265,  0.00541991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74781720, -1.74312331,  1.29289817, -0.25671242, -0.35432541,  0.44863802, -0.08203265,  0.00541991,  0.35000000,  0.73761197, -1.72976701,  1.28986326, -0.25658206, -0.33865237,  0.44859211, -0.10442128,  0.00610097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73761197, -1.72976701,  1.28986326, -0.25658206, -0.33865237,  0.44859211, -0.10442128,  0.00610097,  0.35000000,  0.72776877, -1.71646310,  1.28646551, -0.25651707, -0.32615899,  0.44518574, -0.11448676,  0.00702688,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72776877, -1.71646310,  1.28646551, -0.25651707, -0.32615899,  0.44518574, -0.11448676,  0.00702688,  0.35000000,  0.71845260, -1.70353736,  1.28285168, -0.25646314, -0.30586697,  0.42766905, -0.12013764,  0.00553333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71845260, -1.70353736,  1.28285168, -0.25646314, -0.30586697,  0.42766905, -0.12013764,  0.00553333,  0.35000000,  0.70951617, -1.69082097,  1.27908436, -0.25641618, -0.29616582,  0.42591981, -0.12659483,  0.00795568,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70951617, -1.69082097,  1.27908436, -0.25641618, -0.29616582,  0.42591981, -0.12659483,  0.00795568,  0.35000000,  0.70097472, -1.67834274,  1.27516079, -0.25635520, -0.28140336,  0.41476692, -0.13089539,  0.00714350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70097472, -1.67834274,  1.27516079, -0.25635520, -0.28140336,  0.41476692, -0.13089539,  0.00714350,  0.35000000,  0.69290932, -1.66638829,  1.27131252, -0.25629265, -0.26487152,  0.39387771, -0.12496391,  0.00533283,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69290932, -1.66638829,  1.27131252, -0.25629265, -0.26487152,  0.39387771, -0.12496391,  0.00533283,  0.35000000,  0.68520736, -1.65465799,  1.26729560, -0.25623706, -0.25523588,  0.39339720, -0.13656343,  0.00579847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68520736, -1.65465799,  1.26729560, -0.25623706, -0.25523588,  0.39339720, -0.13656343,  0.00579847,  0.35000000,  0.67782770, -1.64319540,  1.26325282, -0.25612854, -0.24221974,  0.37949824, -0.13416222,  0.01559332,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67782770, -1.64319540,  1.26325282, -0.25612854, -0.24221974,  0.37949824, -0.13416222,  0.01559332,  0.35000000,  0.67096135, -1.63231082,  1.25922673, -0.25593020, -0.22513632,  0.35815672, -0.13163660,  0.00511994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67096135, -1.63231082,  1.25922673, -0.25593020, -0.22513632,  0.35815672, -0.13163660,  0.00511994,  0.35000000,  0.66451093, -1.62203957,  1.25547174, -0.25571583, -0.21099741,  0.33735468, -0.12183940,  0.01496197,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66451093, -1.62203957,  1.25547174, -0.25571583, -0.21099741,  0.33735468, -0.12183940,  0.01496197,  0.35000000,  0.65826020, -1.61198528,  1.25186306, -0.25554944, -0.20910416,  0.33737690, -0.11814471,  0.00234373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65826020, -1.61198528,  1.25186306, -0.25554944, -0.20910416,  0.33737690, -0.11814471,  0.00234373,  0.35000000,  0.65224065, -1.60211181,  1.24824328, -0.25538203, -0.19753047,  0.32786880, -0.12208450,  0.01703912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65224065, -1.60211181,  1.24824328, -0.25538203, -0.19753047,  0.32786880, -0.12208450,  0.01703912,  0.35000000,  0.64644797, -1.59250492,  1.24471131, -0.25521189, -0.19298603,  0.31955643, -0.11438034,  0.00156933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64644797, -1.59250492,  1.24471131, -0.25521189, -0.19298603,  0.31955643, -0.11438034,  0.00156933,  0.35000000,  0.64089198, -1.58321334,  1.24128204, -0.25504845, -0.18281575,  0.30760565, -0.11410288,  0.01391025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64089198, -1.58321334,  1.24128204, -0.25504845, -0.18281575,  0.30760565, -0.11410288,  0.01391025,  0.35000000,  0.63567781, -1.57460897,  1.23828122, -0.25487706, -0.17066099,  0.27912408, -0.09285526,  0.00674880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63567781, -1.57460897,  1.23828122, -0.25487706, -0.17066099,  0.27912408, -0.09285526,  0.00674880,  0.35000000,  0.63080633, -1.56664515,  1.23561857, -0.25470130, -0.15945322,  0.26108426, -0.08686413,  0.01265913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63080633, -1.56664515,  1.23561857, -0.25470130, -0.15945322,  0.26108426, -0.08686413,  0.01265913,  0.35000000,  0.62617686, -1.55901463,  1.23300300, -0.25452650, -0.15441034,  0.25388108, -0.08549800,  0.00118847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62617686, -1.55901463,  1.23300300, -0.25452650, -0.15441034,  0.25388108, -0.08549800,  0.00118847,  0.35000000,  0.62175154, -1.55175918,  1.23056686, -0.25436421, -0.14536266,  0.23813061, -0.07910172,  0.01257904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62175154, -1.55175918,  1.23056686, -0.25436421, -0.14536266,  0.23813061, -0.07910172,  0.01257904,  0.35000000,  0.61757930, -1.54498060,  1.22837503, -0.25415537, -0.13749726,  0.22231115, -0.06952335,  0.00743840,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61757930, -1.54498060,  1.22837503, -0.25415537, -0.13749726,  0.22231115, -0.06952335,  0.00743840,  0.35000000,  0.61361742, -1.53849687,  1.22623676, -0.25393998, -0.13005414,  0.21495160, -0.07282995,  0.01586773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61361742, -1.53849687,  1.22623676, -0.25393998, -0.13005414,  0.21495160, -0.07282995,  0.01586773,  0.35000000,  0.60973816, -1.53196164,  1.22390570, -0.25373885, -0.13025979,  0.22145926, -0.07965249,  0.00587206,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60973816, -1.53196164,  1.22390570, -0.25373885, -0.13025979,  0.22145926, -0.07965249,  0.00587206,  0.35000000,  0.60623515, -1.52610841,  1.22187026, -0.25353148, -0.11086906,  0.18420211, -0.06266598,  0.01564734,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60623515, -1.52610841,  1.22187026, -0.25353148, -0.11086906,  0.18420211, -0.06266598,  0.01564734,  0.35000000,  0.60300425, -1.52073376,  1.22002358, -0.25332761, -0.10712094,  0.17844743, -0.06104157,  0.00667597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60300425, -1.52073376,  1.22002358, -0.25332761, -0.10712094,  0.17844743, -0.06104157,  0.00667597,  0.35000000,  0.59991070, -1.51547359,  1.21809916, -0.25311145, -0.10138724,  0.17528322, -0.06660713,  0.01594318,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59991070, -1.51547359,  1.21809916, -0.25311145, -0.10138724,  0.17528322, -0.06660713,  0.01594318,  0.35000000,  0.59694054, -1.51032922,  1.21612941, -0.25289448, -0.09862365,  0.17124753, -0.06543733,  0.00745616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59694054, -1.51032922,  1.21612941, -0.25289448, -0.09862365,  0.17124753, -0.06543733,  0.00745616,  0.35000000,  0.59408719, -1.50532081,  1.21414687, -0.25267816, -0.09342074,  0.16611106, -0.06769156,  0.01591042,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59408719, -1.50532081,  1.21414687, -0.25267816, -0.09342074,  0.16611106, -0.06769156,  0.01591042,  0.35000000,  0.59125325, -1.50015444,  1.21194209, -0.25247252, -0.09567822,  0.17680897, -0.07631080,  0.00569679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59125325, -1.50015444,  1.21194209, -0.25247252, -0.09567822,  0.17680897, -0.07631080,  0.00569679,  0.35000000,  0.58851699, -1.49499934,  1.20962164, -0.25228410, -0.08883493,  0.17075032, -0.07935017,  0.01630016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58851699, -1.49499934,  1.20962164, -0.25228410, -0.08883493,  0.17075032, -0.07935017,  0.01630016,  0.35000000,  0.58589737, -1.48997637,  1.20731009, -0.25208640, -0.08751183,  0.16751774, -0.07591468,  0.00416129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58589737, -1.48997637,  1.20731009, -0.25208640, -0.08751183,  0.16751774, -0.07591468,  0.00416129,  0.35000000,  0.58358168, -1.48548153,  1.20518780, -0.25187376, -0.07253284,  0.14284465, -0.06917707,  0.01604343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58358168, -1.48548153,  1.20518780, -0.25187376, -0.07253284,  0.14284465, -0.06917707,  0.01604343,  0.35000000,  0.58146412, -1.48127653,  1.20315806, -0.25165655, -0.06977669,  0.14022679, -0.06750196,  0.00746354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58146412, -1.48127653,  1.20315806, -0.25165655, -0.06977669,  0.14022679, -0.06750196,  0.00746354,  0.35000000,  0.57944413, -1.47716378,  1.20114858, -0.25143988, -0.06560115,  0.13647584, -0.06842574,  0.01592653,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57944413, -1.47716378,  1.20114858, -0.25143988, -0.06560115,  0.13647584, -0.06842574,  0.01592653,  0.35000000,  0.57750094, -1.47314534,  1.19916634, -0.25122398, -0.06455506,  0.13383827, -0.06573480,  0.00744678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57750094, -1.47314534,  1.19916634, -0.25122398, -0.06455506,  0.13383827, -0.06573480,  0.00744678,  0.35000000,  0.57562483, -1.46922336,  1.19721042, -0.25100812, -0.06105203,  0.12998231, -0.06674042,  0.01591571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57562483, -1.46922336,  1.19721042, -0.25100812, -0.06105203,  0.12998231, -0.06674042,  0.01591571,  0.35000000,  0.57366762, -1.46499862,  1.19500625, -0.25079274, -0.06712434,  0.14688773, -0.07759409,  0.00741410,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57366762, -1.46499862,  1.19500625, -0.25079274, -0.06712434,  0.14688773, -0.07759409,  0.00741410,  0.35000000,  0.57171165, -1.46067844,  1.19269706, -0.25057789, -0.06374483,  0.14347752, -0.07856102,  0.01589604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57171165, -1.46067844,  1.19269706, -0.25057789, -0.06374483,  0.14347752, -0.07856102,  0.01589604,  0.35000000,  0.56981351, -1.45645095,  1.19042454, -0.25036461, -0.06322512,  0.14079140, -0.07536757,  0.00735567,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56981351, -1.45645095,  1.19042454, -0.25036461, -0.06322512,  0.14079140, -0.07536757,  0.00735567,  0.35000000,  0.56796960, -1.45232285,  1.18819392, -0.25015098, -0.06009620,  0.13683534, -0.07582100,  0.01586691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56796960, -1.45232285,  1.18819392, -0.25015098, -0.06009620,  0.13683534, -0.07582100,  0.01586691,  0.35000000,  0.56616568, -1.44823782,  1.18598137, -0.24994777, -0.06009128,  0.13694880, -0.07372334,  0.00688587,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56616568, -1.44823782,  1.18598137, -0.24994777, -0.06009128,  0.13694880, -0.07372334,  0.00688587,  0.35000000,  0.56441792, -1.44421831,  1.18379810, -0.24974401, -0.05677803,  0.13333953, -0.07425479,  0.01551452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56441792, -1.44421831,  1.18379810, -0.24974401, -0.05677803,  0.13333953, -0.07425479,  0.01551452,  0.35000000,  0.56272174, -1.44028779,  1.18165405, -0.24954680, -0.05654683,  0.13090918, -0.07116034,  0.00667407,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56272174, -1.44028779,  1.18165405, -0.24954680, -0.05654683,  0.13090918, -0.07116034,  0.00667407,  0.35000000,  0.56107117, -1.43644949,  1.17954761, -0.24934830, -0.05373095,  0.12718325, -0.07175825,  0.01534472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56107117, -1.43644949,  1.17954761, -0.24934830, -0.05373095,  0.12718325, -0.07175825,  0.01534472,  0.35000000,  0.55945975, -1.43270042,  1.17747872, -0.24915718, -0.05382355,  0.12482646, -0.06869792,  0.00645925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55945975, -1.43270042,  1.17747872, -0.24915718, -0.05382355,  0.12482646, -0.06869792,  0.00645925,  0.35000000,  0.55789455, -1.42904328,  1.17545246, -0.24906015, -0.05038460,  0.12106811, -0.06941283,  0.01293835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55789455, -1.42904328,  1.17545246, -0.24906015, -0.05038460,  0.12106811, -0.06941283,  0.01293835,  0.35000000,  0.55637938, -1.42546994,  1.17346101, -0.24896837, -0.05054980,  0.11905109, -0.06605524,  0.00289808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55637938, -1.42546994,  1.17346101, -0.24896837, -0.05054980,  0.11905109, -0.06605524,  0.00289808,  0.35000000,  0.55490271, -1.42197792,  1.17150776, -0.24888237, -0.04814915,  0.11577932, -0.06640367,  0.01022414,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55490271, -1.42197792,  1.17150776, -0.24888237, -0.04814915,  0.11577932, -0.06640367,  0.01022414,  0.35000000,  0.55337386, -1.41830434,  1.16940542, -0.24880492, -0.05233082,  0.12641977, -0.07245956,  0.00181391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55337386, -1.41830434,  1.16940542, -0.24880492, -0.05233082,  0.12641977, -0.07245956,  0.00181391,  0.35000000,  0.55184910, -1.41458863,  1.16725523, -0.24872510, -0.04973608,  0.12341318, -0.07294088,  0.00982669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55184910, -1.41458863,  1.16725523, -0.24872510, -0.04973608,  0.12341318, -0.07294088,  0.00982669,  0.35000000,  0.55029569, -1.41076421,  1.16501800, -0.24867159, -0.05263147,  0.13019324, -0.07640111,  0.00205709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55029569, -1.41076421,  1.16501800, -0.24867159, -0.05263147,  0.13019324, -0.07640111,  0.00205709,  0.35000000,  0.54875376, -1.40693655,  1.16276390, -0.24862228, -0.05015024,  0.12701692, -0.07666371,  0.01035911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54875376, -1.40693655,  1.16276390, -0.24862228, -0.05015024,  0.12701692, -0.07666371,  0.01035911,  0.35000000,  0.54724421, -1.40318872,  1.16055875, -0.24857321, -0.05043587,  0.12486199, -0.07320496,  0.00207585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54724421, -1.40318872,  1.16055875, -0.24857321, -0.05043587,  0.12486199, -0.07320496,  0.00207585,  0.35000000,  0.54576416, -1.39952287,  1.15840333, -0.24852408, -0.04816776,  0.12152924, -0.07335322,  0.01034427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
