  0.00000000,  0.86464271, -1.87911254,  1.30114963, -0.25791073, -0.50920629,  0.57643944, -0.00693091,  0.00873583,  0.35000000,  0.84967811, -1.86226088,  1.30099622, -0.25768007, -0.49255981,  0.55794640, -0.01169742,  0.02066881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84967811, -1.86226088,  1.30099622, -0.25768007, -0.49255981,  0.55794640, -0.01169742,  0.02066881,  0.35000000,  0.83489748, -1.84558223,  1.30080271, -0.25746000, -0.49501201,  0.55958847, -0.00550675,  0.00955300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.83489748, -1.84558223,  1.30080271, -0.25746000, -0.49501201,  0.55958847, -0.00550675,  0.00955300,  0.35000000,  0.82044471, -1.82926574,  1.30059752, -0.25728253, -0.47948359,  0.54041770, -0.00469179,  0.00621773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82044471, -1.82926574,  1.30059752, -0.25728253, -0.47948359,  0.54041770, -0.00469179,  0.00621773,  0.35000000,  0.80664665, -1.81374385,  1.30038622, -0.25709396, -0.45056199,  0.50975257, -0.01204962,  0.01760317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80664665, -1.81374385,  1.30038622, -0.25709396, -0.45056199,  0.50975257, -0.01204962,  0.01760317,  0.35000000,  0.79369427, -1.79922898,  1.30011773, -0.25691288, -0.42519588,  0.47439428, -0.00551434,  0.00616275,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79369427, -1.79922898,  1.30011773, -0.25691288, -0.42519588,  0.47439428, -0.00551434,  0.00616275,  0.35000000,  0.78148048, -1.78531742,  1.29939993, -0.25673062, -0.40316882,  0.46252178, -0.02754606,  0.01618296,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78148048, -1.78531742,  1.29939993, -0.25673062, -0.40316882,  0.46252178, -0.02754606,  0.01618296,  0.35000000,  0.76972782, -1.77150401,  1.29803815, -0.25654435, -0.39169758,  0.46412505, -0.04851334,  0.00666797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76972782, -1.77150401,  1.29803815, -0.25654435, -0.39169758,  0.46412505, -0.04851334,  0.00666797,  0.35000000,  0.75836451, -1.75765033,  1.29599646, -0.25634032, -0.37692076,  0.46518613, -0.07342970,  0.01595293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75836451, -1.75765033,  1.29599646, -0.25634032, -0.37692076,  0.46518613, -0.07342970,  0.01595293,  0.35000000,  0.74758037, -1.74416676,  1.29354642, -0.25613619, -0.35514407,  0.44569532, -0.08059692,  0.00724734,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74758037, -1.74416676,  1.29354642, -0.25613619, -0.35514407,  0.44569532, -0.08059692,  0.00724734,  0.35000000,  0.73736826, -1.73097956,  1.29063876, -0.25594412, -0.33676198,  0.44084497, -0.10132259,  0.01379376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73736826, -1.73097956,  1.29063876, -0.25594412, -0.33676198,  0.44084497, -0.10132259,  0.01379376,  0.35000000,  0.72756133, -1.71792997,  1.28741496, -0.25584396, -0.32524636,  0.43626360, -0.10725140,  0.00211918,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72756133, -1.71792997,  1.28741496, -0.25584396, -0.32524636,  0.43626360, -0.10725140,  0.00211918,  0.35000000,  0.71830719, -1.70528768,  1.28398432, -0.25573768, -0.30297309,  0.41782787, -0.11482305,  0.01053281,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71830719, -1.70528768,  1.28398432, -0.25573768, -0.30297309,  0.41782787, -0.11482305,  0.01053281,  0.35000000,  0.70945134, -1.69284750,  1.28037410, -0.25565407, -0.29449192,  0.41736818, -0.11991853,  0.00171086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70945134, -1.69284750,  1.28037410, -0.25565407, -0.29449192,  0.41736818, -0.11991853,  0.00171086,  0.35000000,  0.70104184, -1.68070281,  1.27661824, -0.25553720, -0.27531379,  0.40220977, -0.12601756,  0.01418305,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70104184, -1.68070281,  1.27661824, -0.25553720, -0.27531379,  0.40220977, -0.12601756,  0.01418305,  0.35000000,  0.69305940, -1.66892721,  1.27284497, -0.25541834, -0.26292057,  0.39107390, -0.12484460,  0.00897980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69305940, -1.66892721,  1.27284497, -0.25541834, -0.26292057,  0.39107390, -0.12484460,  0.00897980,  0.35000000,  0.68552423, -1.65756829,  1.26904587, -0.25532153, -0.24837856,  0.37621851, -0.12454002,  0.00100304,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68552423, -1.65756829,  1.26904587, -0.25532153, -0.24837856,  0.37621851, -0.12454002,  0.00100304,  0.35000000,  0.67838776, -1.64667716,  1.26538484, -0.25523775, -0.23416181,  0.35964547, -0.11984649,  0.01055828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67838776, -1.64667716,  1.26538484, -0.25523775, -0.23416181,  0.35964547, -0.11984649,  0.01055828,  0.35000000,  0.67170333, -1.63631814,  1.26181674, -0.25513338, -0.21791375,  0.34090943, -0.11880948,  0.01347915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67170333, -1.63631814,  1.26181674, -0.25513338, -0.21791375,  0.34090943, -0.11880948,  0.01347915,  0.35000000,  0.66550437, -1.62655961,  1.25833121, -0.25503613, -0.20138225,  0.32001360, -0.11568396,  0.01329995,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66550437, -1.62655961,  1.25833121, -0.25503613, -0.20138225,  0.32001360, -0.11568396,  0.01329995,  0.35000000,  0.65972508, -1.61751161,  1.25527091, -0.25485545, -0.18866796,  0.29487285, -0.09552343,  0.01174256,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65972508, -1.61751161,  1.25527091, -0.25485545, -0.18866796,  0.29487285, -0.09552343,  0.01174256,  0.35000000,  0.65412445, -1.60854770,  1.25222687, -0.25469877, -0.18644562,  0.30354410, -0.10461962,  0.01189331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65412445, -1.60854770,  1.25222687, -0.25469877, -0.18644562,  0.30354410, -0.10461962,  0.01189331,  0.35000000,  0.64867712, -1.59959600,  1.24912219, -0.25458133, -0.18092545,  0.29889280, -0.10169033,  0.00207515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64867712, -1.59959600,  1.24912219, -0.25458133, -0.18092545,  0.29889280, -0.10169033,  0.00207515,  0.35000000,  0.64347185, -1.59085485,  1.24600215, -0.25446865, -0.17136133,  0.29037697, -0.10462379,  0.01004357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64347185, -1.59085485,  1.24600215, -0.25446865, -0.17136133,  0.29037697, -0.10462379,  0.01004357,  0.35000000,  0.63846964, -1.58233916,  1.24293345, -0.25426821, -0.16559042,  0.28318023, -0.10106495,  0.01069525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63846964, -1.58233916,  1.24293345, -0.25426821, -0.16559042,  0.28318023, -0.10106495,  0.01069525,  0.35000000,  0.63367499, -1.57405392,  1.23987739, -0.25406471, -0.15820478,  0.27514775, -0.10235013,  0.01209350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63367499, -1.57405392,  1.23987739, -0.25406471, -0.15820478,  0.27514775, -0.10235013,  0.01209350,  0.35000000,  0.62924197, -1.56637415,  1.23706138, -0.25388392, -0.14333380,  0.24882849, -0.09008904,  0.01200379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62924197, -1.56637415,  1.23706138, -0.25388392, -0.14333380,  0.24882849, -0.09008904,  0.01200379,  0.35000000,  0.62510072, -1.55920535,  1.23450258, -0.25366267, -0.13616426,  0.23614006, -0.08342697,  0.01209120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62510072, -1.55920535,  1.23450258, -0.25366267, -0.13616426,  0.23614006, -0.08342697,  0.01209120,  0.35000000,  0.62115163, -1.55230301,  1.23198752, -0.25344193, -0.13033338,  0.22905976, -0.08446718,  0.01206885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62115163, -1.55230301,  1.23198752, -0.25344193, -0.13033338,  0.22905976, -0.08446718,  0.01206885,  0.35000000,  0.61744123, -1.54578054,  1.22960855, -0.25322120, -0.12097045,  0.21369886, -0.07723103,  0.01202955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61744123, -1.54578054,  1.22960855, -0.25322120, -0.12097045,  0.21369886, -0.07723103,  0.01202955,  0.35000000,  0.61393487, -1.53953315,  1.22728851, -0.25300141, -0.11553953,  0.20735678, -0.07796368,  0.01196191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61393487, -1.53953315,  1.22728851, -0.25300141, -0.11553953,  0.20735678, -0.07796368,  0.01196191,  0.35000000,  0.61051208, -1.53323050,  1.22478157, -0.25286389, -0.11325957,  0.21307233, -0.08764117,  0.01168355,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61051208, -1.53323050,  1.22478157, -0.25286389, -0.11325957,  0.21307233, -0.08764117,  0.01168355,  0.35000000,  0.60745940, -1.52756773,  1.22255589, -0.25265902, -0.09672968,  0.17881004, -0.06807206,  0.01106157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60745940, -1.52756773,  1.22255589, -0.25265902, -0.09672968,  0.17881004, -0.06807206,  0.01106157,  0.35000000,  0.60465844, -1.52235508,  1.22053036, -0.25244896, -0.09208263,  0.17269755, -0.06808557,  0.01199690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60465844, -1.52235508,  1.22053036, -0.25244896, -0.09208263,  0.17269755, -0.06808557,  0.01199690,  0.35000000,  0.60196047, -1.51720069,  1.21841083, -0.25234945, -0.08904935,  0.17280420, -0.07279148,  0.00627681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60196047, -1.51720069,  1.21841083, -0.25234945, -0.08904935,  0.17280420, -0.07279148,  0.00627681,  0.35000000,  0.59936954, -1.51213447,  1.21623183, -0.25223151, -0.08496903,  0.16809075, -0.07404147,  0.01075590,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59936954, -1.51213447,  1.21623183, -0.25223151, -0.08496903,  0.16809075, -0.07404147,  0.01075590,  0.35000000,  0.59686992, -1.50720187,  1.21405311, -0.25213963, -0.08291043,  0.16387943, -0.07284034,  0.00480935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59686992, -1.50720187,  1.21405311, -0.25213963, -0.08291043,  0.16387943, -0.07284034,  0.00480935,  0.35000000,  0.59445398, -1.50240353,  1.21187671, -0.25202148, -0.07945925,  0.15909315, -0.07374186,  0.01056697,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59445398, -1.50240353,  1.21187671, -0.25202148, -0.07945925,  0.15909315, -0.07374186,  0.01056697,  0.35000000,  0.59202291, -1.49740406,  1.20947521, -0.25193598, -0.08044161,  0.17109705, -0.08572690,  0.01306146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59202291, -1.49740406,  1.20947521, -0.25193598, -0.08044161,  0.17109705, -0.08572690,  0.01306146,  0.35000000,  0.58964391, -1.49235801,  1.20697666, -0.25184626, -0.07776753,  0.16768115, -0.08465751,  0.01139568,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58964391, -1.49235801,  1.20697666, -0.25184626, -0.07776753,  0.16768115, -0.08465751,  0.01139568,  0.35000000,  0.58752336, -1.48777648,  1.20466242, -0.25178385, -0.06809529,  0.14718572, -0.07375059,  0.00087422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58752336, -1.48777648,  1.20466242, -0.25178385, -0.06809529,  0.14718572, -0.07375059,  0.00087422,  0.35000000,  0.58555163, -1.48347520,  1.20246966, -0.25172535, -0.06478518,  0.14261990, -0.07371641,  0.00701080,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58555163, -1.48347520,  1.20246966, -0.25172535, -0.06478518,  0.14261990, -0.07371641,  0.00701080,  0.35000000,  0.58365860, -1.47922784,  1.20025236, -0.25161904, -0.06091249,  0.14177655, -0.07658231,  0.01470902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58365860, -1.47922784,  1.20025236, -0.25161904, -0.06091249,  0.14177655, -0.07658231,  0.01470902,  0.35000000,  0.58184143, -1.47504470,  1.19804989, -0.25151523, -0.05857122,  0.13861923, -0.07544908,  0.01467155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58184143, -1.47504470,  1.19804989, -0.25151523, -0.05857122,  0.13861923, -0.07544908,  0.01467155,  0.35000000,  0.58008549, -1.47095910,  1.19588218, -0.25141184, -0.05675249,  0.13522010, -0.07434147,  0.01466328,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58008549, -1.47095910,  1.19588218, -0.25141184, -0.05675249,  0.13522010, -0.07434147,  0.01466328,  0.35000000,  0.57837812, -1.46697438,  1.19374788, -0.25130843, -0.05525820,  0.13180921, -0.07325994,  0.01465121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57837812, -1.46697438,  1.19374788, -0.25130843, -0.05525820,  0.13180921, -0.07325994,  0.01465121,  0.35000000,  0.57677702, -1.46319431,  1.19166668, -0.25120589, -0.05139516,  0.12367672, -0.07028994,  0.01121369,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57677702, -1.46319431,  1.19166668, -0.25120589, -0.05139516,  0.12367672, -0.07028994,  0.01121369,  0.35000000,  0.57501950, -1.45903066,  1.18935520, -0.25115242, -0.06153646,  0.14657872, -0.08155287,  0.00203875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57501950, -1.45903066,  1.18935520, -0.25115242, -0.06153646,  0.14657872, -0.08155287,  0.00203875,  0.35000000,  0.57307599, -1.45431408,  1.18668883, -0.25095487, -0.06561989,  0.16309022, -0.09397533,  0.01592828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57307599, -1.45431408,  1.18668883, -0.25095487, -0.06561989,  0.16309022, -0.09397533,  0.01592828,  0.35000000,  0.57112231, -1.44949694,  1.18395765, -0.25074006, -0.06506372,  0.16064506, -0.09069738,  0.00741801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57112231, -1.44949694,  1.18395765, -0.25074006, -0.06506372,  0.16064506, -0.09069738,  0.00741801,  0.35000000,  0.56931573, -1.44496571,  1.18137770, -0.25054062, -0.05763770,  0.14767243, -0.08548352,  0.01384942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56931573, -1.44496571,  1.18137770, -0.25054062, -0.05763770,  0.14767243, -0.08548352,  0.01384942,  0.35000000,  0.56760059, -1.44062223,  1.17890251, -0.25035070, -0.05715533,  0.14450705, -0.08215226,  0.00689186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56760059, -1.44062223,  1.17890251, -0.25035070, -0.05715533,  0.14450705, -0.08215226,  0.00689186,  0.35000000,  0.56592540, -1.43638256,  1.17647659, -0.25015767, -0.05483445,  0.14056340, -0.08221210,  0.01419388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56592540, -1.43638256,  1.17647659, -0.25015767, -0.05483445,  0.14056340, -0.08221210,  0.01419388,  0.35000000,  0.56428289, -1.43224552,  1.17409553, -0.24995562, -0.05510097,  0.13768032, -0.07893701,  0.00669888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56428289, -1.43224552,  1.17409553, -0.24995562, -0.05510097,  0.13768032, -0.07893701,  0.00669888,  0.35000000,  0.56274033, -1.42836874,  1.17186471, -0.24978326, -0.04890602,  0.12592991, -0.07467247,  0.01592268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56274033, -1.42836874,  1.17186471, -0.24978326, -0.04890602,  0.12592991, -0.07467247,  0.01592268,  0.35000000,  0.56113868, -1.42430022,  1.16947592, -0.24961075, -0.05384570,  0.14025917, -0.08506099,  0.01364509,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56113868, -1.42430022,  1.16947592, -0.24961075, -0.05384570,  0.14025917, -0.08506099,  0.01364509,  0.35000000,  0.55952149, -1.42015622,  1.16701456, -0.24945480, -0.05310207,  0.13774381, -0.08308527,  0.01090203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55952149, -1.42015622,  1.16701456, -0.24945480, -0.05310207,  0.13774381, -0.08308527,  0.01090203,  0.35000000,  0.55787382, -1.41591382,  1.16445254, -0.24927313, -0.05633275,  0.14418495, -0.08696777,  0.00467757,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55787382, -1.41591382,  1.16445254, -0.24927313, -0.05633275,  0.14418495, -0.08696777,  0.00467757,  0.35000000,  0.55615976, -1.41148352,  1.16173399, -0.24905454, -0.05693699,  0.14996657, -0.09432453,  0.01574673,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55615976, -1.41148352,  1.16173399, -0.24905454, -0.05693699,  0.14996657, -0.09432453,  0.01574673,  0.35000000,  0.55444554, -1.40705593,  1.15901325, -0.24885944, -0.05809160,  0.14788114, -0.08925552,  0.00199912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55444554, -1.40705593,  1.15901325, -0.24885944, -0.05809160,  0.14788114, -0.08925552,  0.00199912,  0.35000000,  0.55275930, -1.40271988,  1.15635954, -0.24866427, -0.05505281,  0.14386693, -0.08991599,  0.01559323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55275930, -1.40271988,  1.15635954, -0.24866427, -0.05505281,  0.14386693, -0.08991599,  0.01559323,  0.35000000,  0.55109989, -1.39847616,  1.15377307, -0.24847316, -0.05629034,  0.14169638, -0.08474710,  0.00188413,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
