  0.00000000,  0.61666473, -1.54690901,  1.22815705, -0.21657101, -0.14169387,  0.25379948, -0.10857128,  0.00061710,  0.35000000,  0.61256036, -1.53947720,  1.22489680, -0.21654939, -0.13637990,  0.24733541, -0.10770229,  0.00005747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61256036, -1.53947720,  1.22489680, -0.21654939, -0.13637990,  0.24733541, -0.10770229,  0.00005747,  0.35000000,  0.60862026, -1.53223413,  1.22162317, -0.21652923, -0.13094381,  0.24107275, -0.10877382,  0.00008069,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60862026, -1.53223413,  1.22162317, -0.21652923, -0.13094381,  0.24107275, -0.10877382,  0.00008069,  0.35000000,  0.60480817, -1.52515652,  1.21837643, -0.21652683, -0.12692788,  0.23582340, -0.10720202, -0.00045464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60480817, -1.52515652,  1.21837643, -0.21652683, -0.12692788,  0.23582340, -0.10720202, -0.00045464,  0.35000000,  0.60124120, -1.51829014,  1.21501692, -0.21575538, -0.11845535,  0.22872637, -0.11106312,  0.03232966,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60124120, -1.51829014,  1.21501692, -0.21575538, -0.11845535,  0.22872637, -0.11106312,  0.03232966,  0.35000000,  0.59768345, -1.51154046,  1.21186521, -0.21553886, -0.11854819,  0.22462336, -0.10402994, -0.00021268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59768345, -1.51154046,  1.21186521, -0.21553886, -0.11854819,  0.22462336, -0.10402994, -0.00021268,  0.35000000,  0.59436350, -1.50500571,  1.20859350, -0.21474757, -0.11026658,  0.21766401, -0.10832665,  0.03312447,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59436350, -1.50500571,  1.20859350, -0.21474757, -0.11026658,  0.21766401, -0.10832665,  0.03312447,  0.35000000,  0.59104758, -1.49857258,  1.20549107, -0.21453256, -0.11051935,  0.21418936, -0.10304602, -0.00055336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59104758, -1.49857258,  1.20549107, -0.21453256, -0.11051935,  0.21418936, -0.10304602, -0.00055336,  0.35000000,  0.58796368, -1.49234744,  1.20222807, -0.21375575, -0.10249364,  0.20726179, -0.10851434,  0.03259065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58796368, -1.49234744,  1.20222807, -0.21375575, -0.10249364,  0.20726179, -0.10851434,  0.03259065,  0.35000000,  0.58485911, -1.48621932,  1.19917496, -0.21357155, -0.10352391,  0.20402552, -0.10075183, -0.00151547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58485911, -1.48621932,  1.19917496, -0.21357155, -0.10352391,  0.20402552, -0.10075183, -0.00151547,  0.35000000,  0.58196298, -1.48026408,  1.19598093, -0.21282644, -0.09642195,  0.19874184, -0.10634406,  0.03158953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58196298, -1.48026408,  1.19598093, -0.21282644, -0.09642195,  0.19874184, -0.10634406,  0.03158953,  0.35000000,  0.57903427, -1.47438313,  1.19299579, -0.21267249, -0.09767746,  0.19585851, -0.09850856, -0.00247977,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57903427, -1.47438313,  1.19299579, -0.21267249, -0.09767746,  0.19585851, -0.09850856, -0.00247977,  0.35000000,  0.57631449, -1.46868552,  1.18990466, -0.21194949, -0.09035897,  0.18994923, -0.10239798,  0.03101012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57631449, -1.46868552,  1.18990466, -0.21194949, -0.09035897,  0.18994923, -0.10239798,  0.03101012,  0.35000000,  0.57351193, -1.46299379,  1.18701307, -0.21182290, -0.09435465,  0.19049712, -0.09599036, -0.00338862,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57351193, -1.46299379,  1.18701307, -0.21182290, -0.09435465,  0.19049712, -0.09599036, -0.00338862,  0.35000000,  0.57088239, -1.45745456,  1.18399405, -0.21112683, -0.08755333,  0.18462768, -0.10012801,  0.03013364,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57088239, -1.45745456,  1.18399405, -0.21112683, -0.08755333,  0.18462768, -0.10012801,  0.03013364,  0.35000000,  0.56821125, -1.45198769,  1.18119487, -0.21101637, -0.08916581,  0.18210090, -0.09239245, -0.00388329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56821125, -1.45198769,  1.18119487, -0.21101637, -0.08916581,  0.18210090, -0.09239245, -0.00388329,  0.35000000,  0.56572534, -1.44669582,  1.17831773, -0.21034372, -0.08276867,  0.17641053, -0.09495794,  0.02938186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56572534, -1.44669582,  1.17831773, -0.21034372, -0.08276867,  0.17641053, -0.09495794,  0.02938186,  0.35000000,  0.56319689, -1.44147013,  1.17566972, -0.21025475, -0.08438118,  0.17410676, -0.08740876, -0.00458830,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56319689, -1.44147013,  1.17566972, -0.21025475, -0.08438118,  0.17410676, -0.08740876, -0.00458830,  0.35000000,  0.56086357, -1.43641182,  1.17290512, -0.20959447, -0.07758312,  0.16870050, -0.09173814,  0.02895799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56086357, -1.43641182,  1.17290512, -0.20959447, -0.07758312,  0.16870050, -0.09173814,  0.02895799,  0.35000000,  0.55848457, -1.43140527,  1.17033201, -0.20959887, -0.07937045,  0.16683732, -0.08549771, -0.00851723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55848457, -1.43140527,  1.17033201, -0.20959887, -0.07937045,  0.16683732, -0.08549771, -0.00851723,  0.35000000,  0.55617964, -1.42645884,  1.16770571, -0.20946944, -0.07754763,  0.16600248, -0.08727841,  0.00768578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55617964, -1.42645884,  1.16770571, -0.20946944, -0.07754763,  0.16600248, -0.08727841,  0.00768578,  0.35000000,  0.55390839, -1.42158247,  1.16512987, -0.20928657, -0.07587204,  0.16257803, -0.08525612,  0.00540147,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55390839, -1.42158247,  1.16512987, -0.20928657, -0.07587204,  0.16257803, -0.08525612,  0.00540147,  0.35000000,  0.55169901, -1.41681432,  1.16259890, -0.20912190, -0.07373128,  0.15893003, -0.08384607,  0.00524033,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55169901, -1.41681432,  1.16259890, -0.20912190, -0.07373128,  0.15893003, -0.08384607,  0.00524033,  0.35000000,  0.54952087, -1.41209128,  1.16007148, -0.20898914, -0.07313565,  0.15828796, -0.08445917,  0.00392163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54952087, -1.41209128,  1.16007148, -0.20898914, -0.07313565,  0.15828796, -0.08445917,  0.00392163,  0.35000000,  0.54738724, -1.40744640,  1.15756515, -0.20886996, -0.07128351,  0.15485465, -0.08306952,  0.00374637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54738724, -1.40744640,  1.15756515, -0.20886996, -0.07128351,  0.15485465, -0.08306952,  0.00374637,  0.35000000,  0.54530819, -1.40290228,  1.15510279, -0.20875620, -0.06943734,  0.15151449, -0.08157805,  0.00357767,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54530819, -1.40290228,  1.15510279, -0.20875620, -0.06943734,  0.15151449, -0.08157805,  0.00357767,  0.35000000,  0.54328330, -1.39845575,  1.15268529, -0.20864753, -0.06762062,  0.14828127, -0.08009117,  0.00341622,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54328330, -1.39845575,  1.15268529, -0.20864753, -0.06762062,  0.14828127, -0.08009117,  0.00341622,  0.35000000,  0.54125756, -1.39401779,  1.15027693, -0.20861592, -0.06835308,  0.14911563, -0.08062168,  0.00020901,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54125756, -1.39401779,  1.15027693, -0.20861592, -0.06835308,  0.14911563, -0.08062168,  0.00020901,  0.35000000,  0.53924887, -1.38958320,  1.14780938, -0.20861138, -0.06741044,  0.14871145, -0.08299749, -0.00018967,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53924887, -1.38958320,  1.14780938, -0.20861138, -0.06741044,  0.14871145, -0.08299749, -0.00018967,  0.35000000,  0.53730657, -1.38523458,  1.14532048, -0.20847040, -0.06483740,  0.14493244, -0.08255605,  0.00584435,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53730657, -1.38523458,  1.14532048, -0.20847040, -0.06483740,  0.14493244, -0.08255605,  0.00584435,  0.35000000,  0.53538026, -1.38095838,  1.14291917, -0.20844464, -0.06450492,  0.14278977, -0.07940978, -0.00062072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53538026, -1.38095838,  1.14291917, -0.20844464, -0.06450492,  0.14278977, -0.07940978, -0.00062072,  0.35000000,  0.53349901, -1.37670715,  1.14047816, -0.20832733, -0.06307287,  0.14282920, -0.08189102,  0.00490522,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53349901, -1.37670715,  1.14047816, -0.20832733, -0.06307287,  0.14282920, -0.08189102,  0.00490522,  0.35000000,  0.53162468, -1.37248967,  1.13809460, -0.20833006, -0.06275885,  0.14089935, -0.07886549, -0.00156738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53162468, -1.37248967,  1.13809460, -0.20833006, -0.06275885,  0.14089935, -0.07886549, -0.00156738,  0.35000000,  0.52982361, -1.36837110,  1.13572913, -0.20822651, -0.06002316,  0.13732749, -0.07844389,  0.00464356,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
