  0.00000000,  0.81549494, -1.83297363,  1.31036235, -0.22951092, -0.45471670,  0.53380293, -0.06468147,  0.04449877,  0.35000000,  0.80242232, -1.81739378,  1.30812381, -0.22816297, -0.43197621,  0.51655883, -0.07182453,  0.04192581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80242232, -1.81739378,  1.30812381, -0.22816297, -0.43197621,  0.51655883, -0.07182453,  0.04192581,  0.35000000,  0.79000766, -1.80231636,  1.30570563, -0.22689420, -0.41006086,  0.50006928, -0.07775791,  0.03944392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79000766, -1.80231636,  1.30570563, -0.22689420, -0.41006086,  0.50006928, -0.07775791,  0.03944392,  0.35000000,  0.77822453, -1.78771122,  1.30312484, -0.22569219, -0.38918620,  0.48470191, -0.08336796,  0.03743159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77822453, -1.78771122,  1.30312484, -0.22569219, -0.38918620,  0.48470191, -0.08336796,  0.03743159,  0.35000000,  0.76703662, -1.77354986,  1.30040298, -0.22455249, -0.36958633,  0.47014301, -0.08812825,  0.03550417,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76703662, -1.77354986,  1.30040298, -0.22455249, -0.36958633,  0.47014301, -0.08812825,  0.03550417,  0.35000000,  0.75641149, -1.75981208,  1.29755237, -0.22346212, -0.35107574,  0.45617502, -0.09259949,  0.03407049,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75641149, -1.75981208,  1.29755237, -0.22346212, -0.35107574,  0.45617502, -0.09259949,  0.03407049,  0.35000000,  0.74631732, -1.74648560,  1.29458973, -0.22242919, -0.33354984,  0.44249488, -0.09643172,  0.03215131,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74631732, -1.74648560,  1.29458973, -0.22242919, -0.33354984,  0.44249488, -0.09643172,  0.03215131,  0.35000000,  0.73670895, -1.73354807,  1.29154764, -0.22146119, -0.31776075,  0.42978182, -0.09901288,  0.03011970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73670895, -1.73354807,  1.29154764, -0.22146119, -0.31776075,  0.42978182, -0.09901288,  0.03011970,  0.35000000,  0.72756959, -1.72098886,  1.28841562, -0.22054729, -0.30215210,  0.41716597, -0.10242166,  0.02840279,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72756959, -1.72098886,  1.28841562, -0.22054729, -0.30215210,  0.41716597, -0.10242166,  0.02840279,  0.35000000,  0.71887761, -1.70880528,  1.28520580, -0.21968327, -0.28740211,  0.40458017, -0.10497521,  0.02689469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71887761, -1.70880528,  1.28520580, -0.21968327, -0.28740211,  0.40458017, -0.10497521,  0.02689469,  0.35000000,  0.71060772, -1.69698885,  1.28192980, -0.21885848, -0.27354577,  0.39241707, -0.10731777,  0.02575284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71060772, -1.69698885,  1.28192980, -0.21885848, -0.27354577,  0.39241707, -0.10731777,  0.02575284,  0.35000000,  0.70271950, -1.68551356,  1.27860755, -0.21807127, -0.26118616,  0.38133555, -0.10885500,  0.02463446,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70271950, -1.68551356,  1.27860755, -0.21807127, -0.26118616,  0.38133555, -0.10885500,  0.02463446,  0.35000000,  0.69519659, -1.67436697,  1.27523468, -0.21732327, -0.24900097,  0.37037433, -0.11081871,  0.02330592,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69519659, -1.67436697,  1.27523468, -0.21732327, -0.24900097,  0.37037433, -0.11081871,  0.02330592,  0.35000000,  0.68797179, -1.66352871,  1.27189675, -0.21695232, -0.23920722,  0.36002622, -0.10953808,  0.00777533,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68797179, -1.66352871,  1.27189675, -0.21695232, -0.23920722,  0.36002622, -0.10953808,  0.00777533,  0.35000000,  0.68108122, -1.65300540,  1.26851720, -0.21670582, -0.22817231,  0.34972300, -0.11121340,  0.00683072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68108122, -1.65300540,  1.26851720, -0.21670582, -0.22817231,  0.34972300, -0.11121340,  0.00683072,  0.35000000,  0.67450290, -1.64278963,  1.26511376, -0.21646472, -0.21796561,  0.33938955, -0.11180067,  0.00701062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67450290, -1.64278963,  1.26511376, -0.21646472, -0.21796561,  0.33938955, -0.11180067,  0.00701062,  0.35000000,  0.66821465, -1.63286829,  1.26169733, -0.21624674, -0.20838746,  0.32974168, -0.11243418,  0.00603259,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66821465, -1.63286829,  1.26169733, -0.21624674, -0.20838746,  0.32974168, -0.11243418,  0.00603259,  0.35000000,  0.66220129, -1.62322483,  1.25826512, -0.21605942, -0.19931948,  0.32059747, -0.11309158,  0.00506398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66220129, -1.62322483,  1.25826512, -0.21605942, -0.19931948,  0.32059747, -0.11309158,  0.00506398,  0.35000000,  0.65637992, -1.61377601,  1.25484975, -0.21586867, -0.19407625,  0.31528198, -0.11232708,  0.00580600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65637992, -1.61377601,  1.25484975, -0.21586867, -0.19407625,  0.31528198, -0.11232708,  0.00580600,  0.35000000,  0.65077281, -1.60455195,  1.25143001, -0.21568769, -0.18604053,  0.30673042, -0.11282414,  0.00496466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65077281, -1.60455195,  1.25143001, -0.21568769, -0.18604053,  0.30673042, -0.11282414,  0.00496466,  0.35000000,  0.64537670, -1.59555759,  1.24801689, -0.21548459, -0.17942617,  0.29945038, -0.11237907,  0.00632038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64537670, -1.59555759,  1.24801689, -0.21548459, -0.17942617,  0.29945038, -0.11237907,  0.00632038,  0.35000000,  0.64019542, -1.58680001,  1.24460099, -0.21529520, -0.17190934,  0.29119032, -0.11288334,  0.00525865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64019542, -1.58680001,  1.24460099, -0.21529520, -0.17190934,  0.29119032, -0.11288334,  0.00525865,  0.35000000,  0.63522165, -1.57827024,  1.24117720, -0.21513347, -0.16516731,  0.28385480, -0.11318913,  0.00446820,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63522165, -1.57827024,  1.24117720, -0.21513347, -0.16516731,  0.28385480, -0.11318913,  0.00446820,  0.35000000,  0.63044589, -1.56998013,  1.23777281, -0.21501129, -0.15852977,  0.27543116, -0.11227373,  0.00308226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63044589, -1.56998013,  1.23777281, -0.21501129, -0.15852977,  0.27543116, -0.11227373,  0.00308226,  0.35000000,  0.62584801, -1.56190272,  1.23438717, -0.21491381, -0.15284637,  0.26896530, -0.11187058,  0.00249249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62584801, -1.56190272,  1.23438717, -0.21491381, -0.15284637,  0.26896530, -0.11187058,  0.00249249,  0.35000000,  0.62141263, -1.55400397,  1.23100995, -0.21481845, -0.14750406,  0.26323649, -0.11169567,  0.00260937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62141263, -1.55400397,  1.23100995, -0.21481845, -0.14750406,  0.26323649, -0.11169567,  0.00260937,  0.35000000,  0.61714077, -1.54629351,  1.22764177, -0.21474224, -0.14196371,  0.25660556, -0.11147030,  0.00175578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61714077, -1.54629351,  1.22764177, -0.21474224, -0.14196371,  0.25660556, -0.11147030,  0.00175578,  0.35000000,  0.61302689, -1.53877815,  1.22429773, -0.21468628, -0.13671566,  0.25011905, -0.11047935,  0.00121310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61302689, -1.53877815,  1.22429773, -0.21468628, -0.13671566,  0.25011905, -0.11047935,  0.00121310,  0.35000000,  0.60907111, -1.53145422,  1.22096413, -0.21466483, -0.13142357,  0.24371819, -0.11053756, -0.00014424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60907111, -1.53145422,  1.22096413, -0.21466483, -0.13142357,  0.24371819, -0.11053756, -0.00014424,  0.35000000,  0.60536924, -1.52435046,  1.21749482, -0.21391581, -0.12299410,  0.23665293, -0.11493158,  0.03123689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60536924, -1.52435046,  1.21749482, -0.21391581, -0.12299410,  0.23665293, -0.11493158,  0.03123689,  0.35000000,  0.60167256, -1.51735334,  1.21423778, -0.21373752, -0.12314620,  0.23311861, -0.10735703, -0.00151165,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60167256, -1.51735334,  1.21423778, -0.21373752, -0.12314620,  0.23311861, -0.10735703, -0.00151165,  0.35000000,  0.59822758, -1.51058571,  1.21086834, -0.21299810, -0.11429743,  0.22512653, -0.11152426,  0.03123096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59822758, -1.51058571,  1.21086834, -0.21299810, -0.11429743,  0.22512653, -0.11152426,  0.03123096,  0.35000000,  0.59478184, -1.50392605,  1.20771623, -0.21282036, -0.11486535,  0.22189539, -0.10392161, -0.00148184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59478184, -1.50392605,  1.20771623, -0.21282036, -0.11486535,  0.22189539, -0.10392161, -0.00148184,  0.35000000,  0.59157181, -1.49745430,  1.20439038, -0.21211700, -0.10666631,  0.21578166, -0.11120204,  0.02958852,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59157181, -1.49745430,  1.20439038, -0.21211700, -0.10666631,  0.21578166, -0.11120204,  0.02958852,  0.35000000,  0.58836168, -1.49109647,  1.20125274, -0.21200790, -0.10685512,  0.21137642, -0.10350836, -0.00393758,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58836168, -1.49109647,  1.20125274, -0.21200790, -0.10685512,  0.21137642, -0.10350836, -0.00393758,  0.35000000,  0.58538271, -1.48495832,  1.19800643, -0.21136141, -0.09886960,  0.20431574, -0.10761520,  0.02806094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58538271, -1.48495832,  1.19800643, -0.21136141, -0.09886960,  0.20431574, -0.10761520,  0.02806094,  0.35000000,  0.58237689, -1.47888768,  1.19495094, -0.21129076, -0.10042872,  0.20259211, -0.10126377, -0.00509124,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58237689, -1.47888768,  1.19495094, -0.21129076, -0.10042872,  0.20259211, -0.10126377, -0.00509124,  0.35000000,  0.57958186, -1.47300475,  1.19177378, -0.21067931, -0.09280689,  0.19586622, -0.10538151,  0.02693336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57958186, -1.47300475,  1.19177378, -0.21067931, -0.09280689,  0.19586622, -0.10538151,  0.02693336,  0.35000000,  0.57675351, -1.46719716,  1.18881901, -0.21063184, -0.09446601,  0.19362300, -0.09742624, -0.00565477,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57675351, -1.46719716,  1.18881901, -0.21063184, -0.09446601,  0.19362300, -0.09742624, -0.00565477,  0.35000000,  0.57408886, -1.46151515,  1.18573771, -0.21004715, -0.08916810,  0.19006484, -0.10268254,  0.02603846,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57408886, -1.46151515,  1.18573771, -0.21004715, -0.08916810,  0.19006484, -0.10268254,  0.02603846,  0.35000000,  0.57136235, -1.45587766,  1.18286093, -0.21002631, -0.09121670,  0.18794285, -0.09492641, -0.00651960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57136235, -1.45587766,  1.18286093, -0.21002631, -0.09121670,  0.18794285, -0.09492641, -0.00651960,  0.35000000,  0.56883362, -1.45042540,  1.17987377, -0.20945730, -0.08401551,  0.18155054, -0.09916119,  0.02556428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56883362, -1.45042540,  1.17987377, -0.20945730, -0.08401551,  0.18155054, -0.09916119,  0.02556428,  0.35000000,  0.56625265, -1.44501847,  1.17707459, -0.20954870, -0.08631405,  0.18049628, -0.09305871, -0.01125030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56625265, -1.44501847,  1.17707459, -0.20954870, -0.08631405,  0.18049628, -0.09305871, -0.01125030,  0.35000000,  0.56386466, -1.43978344,  1.17414430, -0.20912134, -0.07936846,  0.17434382, -0.09732181,  0.02089351,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56386466, -1.43978344,  1.17414430, -0.20912134, -0.07936846,  0.17434382, -0.09732181,  0.02089351,  0.35000000,  0.56142322, -1.43460488,  1.17143316, -0.20925608, -0.08171380,  0.17273236, -0.08941207, -0.01163428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56142322, -1.43460488,  1.17143316, -0.20925608, -0.08171380,  0.17273236, -0.08941207, -0.01163428,  0.35000000,  0.55911954, -1.42952435,  1.16860648, -0.20885399, -0.07723738,  0.17025987, -0.09412757,  0.02005316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55911954, -1.42952435,  1.16860648, -0.20885399, -0.07723738,  0.17025987, -0.09412757,  0.02005316,  0.35000000,  0.55678812, -1.42448259,  1.16591471, -0.20865656, -0.07810921,  0.16828213, -0.08891041,  0.00270008,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55678812, -1.42448259,  1.16591471, -0.20865656, -0.07810921,  0.16828213, -0.08891041,  0.00270008,  0.35000000,  0.55451585, -1.41954703,  1.16327227, -0.20856676, -0.07579785,  0.16451161, -0.08756890,  0.00280017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55451585, -1.41954703,  1.16327227, -0.20856676, -0.07579785,  0.16451161, -0.08756890,  0.00280017,  0.35000000,  0.55230665, -1.41471990,  1.16067564, -0.20848127, -0.07374316,  0.16092388, -0.08600924,  0.00261722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55230665, -1.41471990,  1.16067564, -0.20848127, -0.07374316,  0.16092388, -0.08600924,  0.00261722,  0.35000000,  0.55013198, -1.40994774,  1.15810246, -0.20840395, -0.07295060,  0.15982555, -0.08564047,  0.00234857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55013198, -1.40994774,  1.15810246, -0.20840395, -0.07295060,  0.15982555, -0.08564047,  0.00234857,  0.35000000,  0.54800454, -1.40525714,  1.15556273, -0.20833207, -0.07105535,  0.15639761, -0.08415996,  0.00217802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54800454, -1.40525714,  1.15556273, -0.20833207, -0.07105535,  0.15639761, -0.08415996,  0.00217802,  0.35000000,  0.54593215, -1.40066770,  1.15306827, -0.20826539, -0.06922615,  0.15302373, -0.08265298,  0.00201524,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54593215, -1.40066770,  1.15306827, -0.20826539, -0.06922615,  0.15302373, -0.08265298,  0.00201524,  0.35000000,  0.54389560, -1.39614118,  1.15060119, -0.20820771, -0.06826792,  0.15145056, -0.08205527,  0.00169423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54389560, -1.39614118,  1.15060119, -0.20820771, -0.06826792,  0.15145056, -0.08205527,  0.00169423,  0.35000000,  0.54189064, -1.39167027,  1.14815630, -0.20821683, -0.06706955,  0.14942323, -0.08140315, -0.00109368,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54189064, -1.39167027,  1.14815630, -0.20821683, -0.06706955,  0.14942323, -0.08140315, -0.00109368,  0.35000000,  0.53995513, -1.38724956,  1.14564879, -0.20808432, -0.06468675,  0.14814179, -0.08407532,  0.00561624,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53995513, -1.38724956,  1.14564879, -0.20808432, -0.06468675,  0.14814179, -0.08407532,  0.00561624,  0.35000000,  0.53804069, -1.38288099,  1.14318711, -0.20807652, -0.06401846,  0.14583084, -0.08166877, -0.00138363,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53804069, -1.38288099,  1.14318711, -0.20807652, -0.06401846,  0.14583084, -0.08166877, -0.00138363,  0.35000000,  0.53619568, -1.37861658,  1.14074959, -0.20795704, -0.06162504,  0.14215526, -0.08065676,  0.00531212,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53619568, -1.37861658,  1.14074959, -0.20795704, -0.06162504,  0.14215526, -0.08065676,  0.00531212,  0.35000000,  0.53435817, -1.37436577,  1.13833188, -0.20795064, -0.06161989,  0.14279095, -0.08106030, -0.00142546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53435817, -1.37436577,  1.13833188, -0.20795064, -0.06161989,  0.14279095, -0.08106030, -0.00142546,  0.35000000,  0.53258305, -1.37018859,  1.13591261, -0.20783330, -0.05928772,  0.13929199, -0.08007887,  0.00524563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53258305, -1.37018859,  1.13591261, -0.20783330, -0.05928772,  0.13929199, -0.08007887,  0.00524563,  0.35000000,  0.53080823, -1.36603634,  1.13355098, -0.20783858, -0.05957124,  0.13927771, -0.07867822, -0.00180512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
