  0.00000000,  0.82072215, -1.83108628,  1.29869044, -0.25688117, -0.37338901,  0.41733518, -0.01046573,  0.01322435,  0.35000000,  0.80978054, -1.81896109,  1.29854003, -0.25671311, -0.35710214,  0.40096187, -0.01289135,  0.01144887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80978054, -1.81896109,  1.29854003, -0.25671311, -0.35710214,  0.40096187, -0.01289135,  0.01144887,  0.35000000,  0.79929476, -1.80731682,  1.29837599, -0.25655092, -0.34496236,  0.38523521, -0.00734972,  0.00846764,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79929476, -1.80731682,  1.29837599, -0.25655092, -0.34496236,  0.38523521, -0.00734972,  0.00846764,  0.35000000,  0.78921476, -1.79615612,  1.29831232, -0.25648335, -0.33005360,  0.36872909, -0.00606537,  0.00716040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78921476, -1.79615612,  1.29831232, -0.25648335, -0.33005360,  0.36872909, -0.00606537,  0.00716040,  0.35000000,  0.77951468, -1.78530559,  1.29813193, -0.25621940, -0.32347488,  0.36183183, -0.00322035,  0.00935222,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77951468, -1.78530559,  1.29813193, -0.25621940, -0.32347488,  0.36183183, -0.00322035,  0.00935222,  0.35000000,  0.76999808, -1.77462702,  1.29799017, -0.25604877, -0.31581546,  0.35674565, -0.00670791,  0.00657054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76999808, -1.77462702,  1.29799017, -0.25604877, -0.31581546,  0.35674565, -0.00670791,  0.00657054,  0.35000000,  0.76071769, -1.76416164,  1.29782207, -0.25589247, -0.30802525,  0.34796369, -0.00458720,  0.01092732,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76071769, -1.76416164,  1.29782207, -0.25589247, -0.30802525,  0.34796369, -0.00458720,  0.01092732,  0.35000000,  0.75184288, -1.75404586,  1.29747103, -0.25574005, -0.29271599,  0.33472238, -0.01217551,  0.01264354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75184288, -1.75404586,  1.29747103, -0.25574005, -0.29271599,  0.33472238, -0.01217551,  0.01264354,  0.35000000,  0.74332973, -1.74418057,  1.29686823, -0.25562198, -0.28298998,  0.32916410, -0.02028833,  0.00387365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74332973, -1.74418057,  1.29686823, -0.25562198, -0.28298998,  0.32916410, -0.02028833,  0.00387365,  0.35000000,  0.73517361, -1.73450111,  1.29591252, -0.25556578, -0.27060805,  0.32283167, -0.03306023,  0.00148976,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73517361, -1.73450111,  1.29591252, -0.25556578, -0.27060805,  0.32283167, -0.03306023,  0.00148976,  0.35000000,  0.72739124, -1.72508725,  1.29470587, -0.25552555, -0.25728409,  0.31243146, -0.04006266,  0.00399693,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72739124, -1.72508725,  1.29470587, -0.25552555, -0.25728409,  0.31243146, -0.04006266,  0.00399693,  0.35000000,  0.71990011, -1.71587476,  1.29334729, -0.25539479, -0.24952816,  0.30763600, -0.04417521,  0.00287695,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71990011, -1.71587476,  1.29334729, -0.25539479, -0.24952816,  0.30763600, -0.04417521,  0.00287695,  0.35000000,  0.71272591, -1.70689922,  1.29184323, -0.25529823, -0.23753412,  0.29820446, -0.04913638,  0.00164227,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71272591, -1.70689922,  1.29184323, -0.25529823, -0.23753412,  0.29820446, -0.04913638,  0.00164227,  0.35000000,  0.70570810, -1.69792604,  1.29016724, -0.25477847, -0.23635485,  0.30301104, -0.05510542,  0.02067248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70570810, -1.69792604,  1.29016724, -0.25477847, -0.23635485,  0.30301104, -0.05510542,  0.02067248,  0.35000000,  0.69889529, -1.68907101,  1.28835972, -0.25415381, -0.22587337,  0.29441196, -0.05933069,  0.01916583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69889529, -1.68907101,  1.28835972, -0.25415381, -0.22587337,  0.29441196, -0.05933069,  0.01916583,  0.35000000,  0.69232445, -1.68036545,  1.28641817, -0.25332770, -0.21924329,  0.29134730, -0.06374764,  0.02853682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69232445, -1.68036545,  1.28641817, -0.25332770, -0.21924329,  0.29134730, -0.06374764,  0.02853682,  0.35000000,  0.68601173, -1.67185436,  1.28438262, -0.25246555, -0.20906824,  0.28298421, -0.06679863,  0.02722742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68601173, -1.67185436,  1.28438262, -0.25246555, -0.20906824,  0.28298421, -0.06679863,  0.02722742,  0.35000000,  0.67995920, -1.66359999,  1.28235293, -0.25149406, -0.20108088,  0.27419201, -0.06511610,  0.03269518,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67995920, -1.66359999,  1.28235293, -0.25149406, -0.20108088,  0.27419201, -0.06511610,  0.03269518,  0.35000000,  0.67412955, -1.65549270,  1.28023027, -0.25030780, -0.19419067,  0.27140772, -0.07037848,  0.04009593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67412955, -1.65549270,  1.28023027, -0.25030780, -0.19419067,  0.27140772, -0.07037848,  0.04009593,  0.35000000,  0.66855143, -1.64763756,  1.27809562, -0.24923312, -0.18420193,  0.25976593, -0.06940712,  0.03324722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66855143, -1.64763756,  1.27809562, -0.24923312, -0.18420193,  0.25976593, -0.06940712,  0.03324722,  0.35000000,  0.66325429, -1.64005551,  1.27592926, -0.24822526, -0.17530417,  0.25205376, -0.07118576,  0.03237274,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66325429, -1.64005551,  1.27592926, -0.24822526, -0.17530417,  0.25205376, -0.07118576,  0.03237274,  0.35000000,  0.65814636, -1.63248189,  1.27353702, -0.24695074, -0.17089189,  0.25576092, -0.08098452,  0.04404416,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65814636, -1.63248189,  1.27353702, -0.24695074, -0.17089189,  0.25576092, -0.08098452,  0.04404416,  0.35000000,  0.65321592, -1.62499158,  1.27104382, -0.24562687, -0.16335832,  0.24936252, -0.08218963,  0.04296668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65321592, -1.62499158,  1.27104382, -0.24562687, -0.16335832,  0.24936252, -0.08218963,  0.04296668,  0.35000000,  0.64851659, -1.61782179,  1.26868977, -0.24453344, -0.15487827,  0.23616462, -0.07549404,  0.03368291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64851659, -1.61782179,  1.26868977, -0.24453344, -0.15487827,  0.23616462, -0.07549404,  0.03368291,  0.35000000,  0.64398877, -1.61094556,  1.26655588, -0.24340404, -0.15090732,  0.22810383, -0.06740829,  0.03829081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64398877, -1.61094556,  1.26655588, -0.24340404, -0.15090732,  0.22810383, -0.06740829,  0.03829081,  0.35000000,  0.63961113, -1.60418748,  1.26439765, -0.24217633, -0.14580237,  0.22644952, -0.07221163,  0.04051680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63961113, -1.60418748,  1.26439765, -0.24217633, -0.14580237,  0.22644952, -0.07221163,  0.04051680,  0.35000000,  0.63534980, -1.59738658,  1.26203782, -0.24091344, -0.14238911,  0.22940182, -0.08010398,  0.04137360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63534980, -1.59738658,  1.26203782, -0.24091344, -0.14238911,  0.22940182, -0.08010398,  0.04137360,  0.35000000,  0.63124283, -1.59067044,  1.25958425, -0.23966587, -0.13618652,  0.22356843, -0.08112143,  0.04062673,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63124283, -1.59067044,  1.25958425, -0.23966587, -0.13618652,  0.22356843, -0.08112143,  0.04062673,  0.35000000,  0.62737594, -1.58434278,  1.25731061, -0.23885526, -0.12623394,  0.20666361, -0.07286709,  0.02225368,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62737594, -1.58434278,  1.25731061, -0.23885526, -0.12623394,  0.20666361, -0.07286709,  0.02225368,  0.35000000,  0.62372633, -1.57843370,  1.25531835, -0.23828844, -0.12066747,  0.19411926, -0.06251673,  0.01753095,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62372633, -1.57843370,  1.25531835, -0.23828844, -0.12066747,  0.19411926, -0.06251673,  0.01753095,  0.35000000,  0.62025588, -1.57277063,  1.25339694, -0.23775044, -0.11507264,  0.18826705, -0.06343692,  0.01718054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62025588, -1.57277063,  1.25339694, -0.23775044, -0.11507264,  0.18826705, -0.06343692,  0.01718054,  0.35000000,  0.61690302, -1.56725561,  1.25150816, -0.23727986, -0.11165393,  0.18356797, -0.06182366,  0.01464155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61690302, -1.56725561,  1.25150816, -0.23727986, -0.11165393,  0.18356797, -0.06182366,  0.01464155,  0.35000000,  0.61368504, -1.56189421,  1.24960923, -0.23683242, -0.10686285,  0.17831333, -0.06284903,  0.01420705,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61368504, -1.56189421,  1.24960923, -0.23683242, -0.10686285,  0.17831333, -0.06284903,  0.01420705,  0.35000000,  0.61060209, -1.55668459,  1.24768682, -0.23640052, -0.10241754,  0.17327531, -0.06362794,  0.01372314,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61060209, -1.55668459,  1.24768682, -0.23640052, -0.10241754,  0.17327531, -0.06362794,  0.01372314,  0.35000000,  0.60776612, -1.55189064,  1.24591683, -0.23630143, -0.09150137,  0.15491231, -0.05646064,  0.00231662,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60776612, -1.55189064,  1.24591683, -0.23630143, -0.09150137,  0.15491231, -0.05646064,  0.00231662,  0.35000000,  0.60513415, -1.54737183,  1.24420509, -0.23624251, -0.08694270,  0.15014310, -0.05681953,  0.00389297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60513415, -1.54737183,  1.24420509, -0.23624251, -0.08694270,  0.15014310, -0.05681953,  0.00389297,  0.35000000,  0.60261844, -1.54297860,  1.24248848, -0.23617280, -0.08374377,  0.14630805, -0.05649065,  0.00119366,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60261844, -1.54297860,  1.24248848, -0.23617280, -0.08374377,  0.14630805, -0.05649065,  0.00119366,  0.35000000,  0.60023612, -1.53860256,  1.24055701, -0.23613858, -0.07858527,  0.14737872, -0.06741747,  0.00207511,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60023612, -1.53860256,  1.24055701, -0.23613858, -0.07858527,  0.14737872, -0.06741747,  0.00207511,  0.35000000,  0.59790670, -1.53399309,  1.23821573, -0.23600758, -0.07856457,  0.15843001, -0.08233121,  0.00417892,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59790670, -1.53399309,  1.23821573, -0.23600758, -0.07856457,  0.15843001, -0.08233121,  0.00417892,  0.35000000,  0.59562014, -1.52933257,  1.23576425, -0.23588623, -0.07603770,  0.15539294, -0.08109309,  0.00371873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59562014, -1.52933257,  1.23576425, -0.23588623, -0.07603770,  0.15539294, -0.08109309,  0.00371873,  0.35000000,  0.59341077, -1.52477303,  1.23336075, -0.23577380, -0.07342643,  0.15184288, -0.07933074,  0.00349205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59341077, -1.52477303,  1.23336075, -0.23577380, -0.07342643,  0.15184288, -0.07933074,  0.00349205,  0.35000000,  0.59128998, -1.52012219,  1.23068948, -0.23550299, -0.07087522,  0.15840872, -0.09267995,  0.00974986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59128998, -1.52012219,  1.23068948, -0.23550299, -0.07087522,  0.15840872, -0.09267995,  0.00974986,  0.35000000,  0.58917806, -1.51515889,  1.22759978, -0.23509977, -0.07130878,  0.17058492, -0.10736741,  0.01378354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58917806, -1.51515889,  1.22759978, -0.23509977, -0.07130878,  0.17058492, -0.10736741,  0.01378354,  0.35000000,  0.58708959, -1.51012694,  1.22444057, -0.23469306, -0.06946913,  0.16788021, -0.10440025,  0.01338869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58708959, -1.51012694,  1.22444057, -0.23469306, -0.06946913,  0.16788021, -0.10440025,  0.01338869,  0.35000000,  0.58514499, -1.50526049,  1.22130837, -0.23452572, -0.06301461,  0.16104829, -0.10474651,  0.00279578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58514499, -1.50526049,  1.22130837, -0.23452572, -0.06301461,  0.16104829, -0.10474651,  0.00279578,  0.35000000,  0.58330582, -1.50052170,  1.21823806, -0.23444226, -0.06106449,  0.15792070, -0.10131668,  0.00275370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58330582, -1.50052170,  1.21823806, -0.23444226, -0.06106449,  0.15792070, -0.10131668,  0.00275370,  0.35000000,  0.58152303, -1.49574600,  1.21506345, -0.23417499, -0.05977090,  0.16143501, -0.10746533,  0.01029466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58152303, -1.49574600,  1.21506345, -0.23417499, -0.05977090,  0.16143501, -0.10746533,  0.01029466,  0.35000000,  0.57976569, -1.49098989,  1.21191556, -0.23387257, -0.05860693,  0.15850286, -0.10399717,  0.01001963,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57976569, -1.49098989,  1.21191556, -0.23387257, -0.05860693,  0.15850286, -0.10399717,  0.01001963,  0.35000000,  0.57804585, -1.48632858,  1.20886958, -0.23357261, -0.05737010,  0.15521912, -0.10060219,  0.00997575,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57804585, -1.48632858,  1.20886958, -0.23357261, -0.05737010,  0.15521912, -0.10060219,  0.00997575,  0.35000000,  0.57643150, -1.48161363,  1.20555976, -0.23333274, -0.05292893,  0.15973613, -0.11482592,  0.00647796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57643150, -1.48161363,  1.20555976, -0.23333274, -0.05292893,  0.15973613, -0.11482592,  0.00647796,  0.35000000,  0.57491616, -1.47670752,  1.20182632, -0.23311181, -0.05009335,  0.16699358, -0.12893108,  0.00686566,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57491616, -1.47670752,  1.20182632, -0.23311181, -0.05009335,  0.16699358, -0.12893108,  0.00686566,  0.35000000,  0.57343044, -1.47177050,  1.19807116, -0.23291619, -0.04952500,  0.16473332, -0.12403856,  0.00664962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57343044, -1.47177050,  1.19807116, -0.23291619, -0.04952500,  0.16473332, -0.12403856,  0.00664962,  0.35000000,  0.57196284, -1.46691262,  1.19446329, -0.23271965, -0.04901348,  0.16189370, -0.11907929,  0.00673163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57196284, -1.46691262,  1.19446329, -0.23271965, -0.04901348,  0.16189370, -0.11907929,  0.00673163,  0.35000000,  0.57059325, -1.46219448,  1.19090158, -0.23264152, -0.04443187,  0.15647046, -0.11919396,  0.00150455,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57059325, -1.46219448,  1.19090158, -0.23264152, -0.04443187,  0.15647046, -0.11919396,  0.00150455,  0.35000000,  0.56927477, -1.45758153,  1.18743190, -0.23259626, -0.04412362,  0.15369891, -0.11459257,  0.00158035,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56927477, -1.45758153,  1.18743190, -0.23259626, -0.04412362,  0.15369891, -0.11459257,  0.00158035,  0.35000000,  0.56789592, -1.45270977,  1.18372375, -0.23237893, -0.04763419,  0.16781909, -0.12785379,  0.00854879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56789592, -1.45270977,  1.18372375, -0.23237893, -0.04763419,  0.16781909, -0.12785379,  0.00854879,  0.35000000,  0.56647344, -1.44775295,  1.17999497, -0.23213238, -0.04776733,  0.16526598, -0.12336241,  0.00834528,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
