  0.00000000,  0.90718420, -1.92719462,  1.29997859, -0.25884473, -0.47846857,  0.54282214,  0.00889756,  0.01067850,  0.35000000,  0.89312054, -1.91134419,  1.30013017, -0.25872669, -0.47250751,  0.52347142,  0.01361124, -0.00036938,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89312054, -1.91134419,  1.30013017, -0.25872669, -0.47250751,  0.52347142,  0.01361124, -0.00036938,  0.35000000,  0.87941679, -1.89611029,  1.30023045, -0.25861986, -0.45367877,  0.50252515,  0.00253983,  0.01090575,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87941679, -1.89611029,  1.30023045, -0.25861986, -0.45367877,  0.50252515,  0.00253983,  0.01090575,  0.35000000,  0.86619880, -1.88151904,  1.30024257, -0.25839277, -0.43824171,  0.48102089,  0.00339721,  0.00893376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86619880, -1.88151904,  1.30024257, -0.25839277, -0.43824171,  0.48102089,  0.00339721,  0.00893376,  0.35000000,  0.85352421, -1.86752239,  1.30008008, -0.25818545, -0.41581206,  0.46257508, -0.01194933,  0.01541829,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85352421, -1.86752239,  1.30008008, -0.25818545, -0.41581206,  0.46257508, -0.01194933,  0.01541829,  0.35000000,  0.84109887, -1.85380615,  1.29995281, -0.25804139, -0.41114673,  0.45846778, -0.00988266,  0.00942327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84109887, -1.85380615,  1.29995281, -0.25804139, -0.41114673,  0.45846778, -0.00988266,  0.00942327,  0.35000000,  0.82893370, -1.84032577,  1.29982642, -0.25784177, -0.40520957,  0.44888927, -0.00158686,  0.00179993,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82893370, -1.84032577,  1.29982642, -0.25784177, -0.40520957,  0.44888927, -0.00158686,  0.00179993,  0.35000000,  0.81716839, -1.82723346,  1.29965137, -0.25765382, -0.38895268,  0.43368653, -0.00521180,  0.01223674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81716839, -1.82723346,  1.29965137, -0.25765382, -0.38895268,  0.43368653, -0.00521180,  0.01223674,  0.35000000,  0.80587705, -1.81465111,  1.29946397, -0.25753131, -0.37195589,  0.41546091, -0.00618917,  0.00885142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80587705, -1.81465111,  1.29946397, -0.25753131, -0.37195589,  0.41546091, -0.00618917,  0.00885142,  0.35000000,  0.79506914, -1.80259518,  1.29927849, -0.25741319, -0.35574915,  0.39839504, -0.00689780,  0.00959015,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79506914, -1.80259518,  1.29927849, -0.25741319, -0.35574915,  0.39839504, -0.00689780,  0.00959015,  0.35000000,  0.78470366, -1.79102961,  1.29912853, -0.25727853, -0.33897200,  0.38264892, -0.01104293,  0.01029625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78470366, -1.79102961,  1.29912853, -0.25727853, -0.33897200,  0.38264892, -0.01104293,  0.01029625,  0.35000000,  0.77458110, -1.77960888,  1.29890448, -0.25712929, -0.33556272,  0.38332599, -0.01184822,  0.01319374,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77458110, -1.77960888,  1.29890448, -0.25712929, -0.33556272,  0.38332599, -0.01184822,  0.01319374,  0.35000000,  0.76469621, -1.76836876,  1.29866891, -0.25694646, -0.32545973,  0.37379678, -0.01166643,  0.01285089,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76469621, -1.76836876,  1.29866891, -0.25694646, -0.32545973,  0.37379678, -0.01166643,  0.01285089,  0.35000000,  0.75516400, -1.75748265,  1.29842859, -0.25675495, -0.31428228,  0.36077658, -0.00900773,  0.01178683,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75516400, -1.75748265,  1.29842859, -0.25675495, -0.31428228,  0.36077658, -0.00900773,  0.01178683,  0.35000000,  0.74606695, -1.74702426,  1.29809197, -0.25654830, -0.30071405,  0.34550346, -0.00917441,  0.01205283,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74606695, -1.74702426,  1.29809197, -0.25654830, -0.30071405,  0.34550346, -0.00917441,  0.01205283,  0.35000000,  0.73731705, -1.73678572,  1.29749712, -0.25637351, -0.29048274,  0.34252567, -0.02209770,  0.01189267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73731705, -1.73678572,  1.29749712, -0.25637351, -0.29048274,  0.34252567, -0.02209770,  0.01189267,  0.35000000,  0.72894644, -1.72679597,  1.29660300, -0.25618629, -0.27644588,  0.33134565, -0.03057950,  0.01187677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72894644, -1.72679597,  1.29660300, -0.25618629, -0.27644588,  0.33134565, -0.03057950,  0.01187677,  0.35000000,  0.72083354, -1.71693265,  1.29548613, -0.25603550, -0.26974393,  0.33050934, -0.03898454,  0.01227099,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72083354, -1.71693265,  1.29548613, -0.25603550, -0.26974393,  0.33050934, -0.03898454,  0.01227099,  0.35000000,  0.71304561, -1.70728116,  1.29414331, -0.25587888, -0.25717558,  0.32035398, -0.04524292,  0.01081376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71304561, -1.70728116,  1.29414331, -0.25587888, -0.25717558,  0.32035398, -0.04524292,  0.01081376,  0.35000000,  0.70563046, -1.69777470,  1.29239578, -0.25568607, -0.24511058,  0.31852197, -0.06208120,  0.01203390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70563046, -1.69777470,  1.29239578, -0.25568607, -0.24511058,  0.31852197, -0.06208120,  0.01203390,  0.35000000,  0.69855011, -1.68845797,  1.29041308, -0.25546994, -0.23357217,  0.30949605, -0.06632024,  0.01183709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69855011, -1.68845797,  1.29041308, -0.25546994, -0.23357217,  0.30949605, -0.06632024,  0.01183709,  0.35000000,  0.69175798, -1.67934769,  1.28832910, -0.25525596, -0.22466332,  0.30360426, -0.06968944,  0.01201333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69175798, -1.67934769,  1.28832910, -0.25525596, -0.22466332,  0.30360426, -0.06968944,  0.01201333,  0.35000000,  0.68524422, -1.67045163,  1.28617105, -0.25506593, -0.21498387,  0.29572157, -0.07196987,  0.01198496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68524422, -1.67045163,  1.28617105, -0.25506593, -0.21498387,  0.29572157, -0.07196987,  0.01198496,  0.35000000,  0.67903298, -1.66180544,  1.28393919, -0.25485495, -0.20472957,  0.28715980, -0.07443909,  0.01177429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67903298, -1.66180544,  1.28393919, -0.25485495, -0.20472957,  0.28715980, -0.07443909,  0.01177429,  0.35000000,  0.67318850, -1.65348762,  1.28160957, -0.25463793, -0.19154057,  0.27497754, -0.07799857,  0.01204392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67318850, -1.65348762,  1.28160957, -0.25463793, -0.19154057,  0.27497754, -0.07799857,  0.01204392,  0.35000000,  0.66765103, -1.64544595,  1.27922820, -0.25442017, -0.18236466,  0.26706462, -0.07941175,  0.01205437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66765103, -1.64544595,  1.27922820, -0.25442017, -0.18236466,  0.26706462, -0.07941175,  0.01205437,  0.35000000,  0.66237556, -1.63763074,  1.27681152, -0.25420062, -0.17373844,  0.25961367, -0.08063981,  0.01198074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66237556, -1.63763074,  1.27681152, -0.25420062, -0.17373844,  0.25961367, -0.08063981,  0.01198074,  0.35000000,  0.65725113, -1.62980414,  1.27422203, -0.25409384, -0.16978878,  0.26369618, -0.08986685,  0.01100439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65725113, -1.62980414,  1.27422203, -0.25409384, -0.16978878,  0.26369618, -0.08986685,  0.01100439,  0.35000000,  0.65231201, -1.62206425,  1.27152328, -0.25399448, -0.16274802,  0.25730295, -0.09029796,  0.00789000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65231201, -1.62206425,  1.27152328, -0.25399448, -0.16274802,  0.25730295, -0.09029796,  0.00789000,  0.35000000,  0.64770813, -1.61469281,  1.26880878, -0.25387935, -0.14957214,  0.24206169, -0.09068186,  0.01144330,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64770813, -1.61469281,  1.26880878, -0.25387935, -0.14957214,  0.24206169, -0.09068186,  0.01144330,  0.35000000,  0.64335818, -1.60760219,  1.26611682, -0.25375529, -0.14320276,  0.23546368, -0.08974114,  0.00927881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64335818, -1.60760219,  1.26611682, -0.25375529, -0.14320276,  0.23546368, -0.08974114,  0.00927881,  0.35000000,  0.63908866, -1.60044523,  1.26329072, -0.25365933, -0.14153686,  0.24177315, -0.09816524,  0.01332610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63908866, -1.60044523,  1.26329072, -0.25365933, -0.14153686,  0.24177315, -0.09816524,  0.01332610,  0.35000000,  0.63494595, -1.59333536,  1.26039058, -0.25356733, -0.13783128,  0.23693699, -0.09520331,  0.00034517,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63494595, -1.59333536,  1.26039058, -0.25356733, -0.13783128,  0.23693699, -0.09520331,  0.00034517,  0.35000000,  0.63097486, -1.58640376,  1.25750428, -0.25345809, -0.13010144,  0.22998265, -0.09739506,  0.01331986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63097486, -1.58640376,  1.25750428, -0.25345809, -0.13010144,  0.22998265, -0.09739506,  0.01331986,  0.35000000,  0.62728943, -1.57982752,  1.25464424, -0.25336538, -0.11925738,  0.21554842, -0.09551230,  0.00965370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62728943, -1.57982752,  1.25464424, -0.25336538, -0.11925738,  0.21554842, -0.09551230,  0.00965370,  0.35000000,  0.62382179, -1.57357135,  1.25189741, -0.25327252, -0.11328753,  0.20636543, -0.09148931,  0.01181543,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62382179, -1.57357135,  1.25189741, -0.25327252, -0.11328753,  0.20636543, -0.09148931,  0.01181543,  0.35000000,  0.62049154, -1.56754402,  1.24928050, -0.25317542, -0.11071472,  0.19996413, -0.08522961,  0.00273632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62049154, -1.56754402,  1.24928050, -0.25317542, -0.11071472,  0.19996413, -0.08522961,  0.00273632,  0.35000000,  0.61729014, -1.56169344,  1.24671932, -0.25307287, -0.10685604,  0.19482920, -0.08380150, -0.00008550,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61729014, -1.56169344,  1.24671932, -0.25307287, -0.10685604,  0.19482920, -0.08380150, -0.00008550,  0.35000000,  0.61423239, -1.55595732,  1.24408454, -0.25297157, -0.10164724,  0.19171969, -0.08808790,  0.00152077,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61423239, -1.55595732,  1.24408454, -0.25297157, -0.10164724,  0.19171969, -0.08808790,  0.00152077,  0.35000000,  0.61130776, -1.55038260,  1.24146992, -0.25286979, -0.09570078,  0.18435344, -0.08755516,  0.01083363,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61130776, -1.55038260,  1.24146992, -0.25286979, -0.09570078,  0.18435344, -0.08755516,  0.01083363,  0.35000000,  0.60851464, -1.54500750,  1.23893325, -0.25274600, -0.09273651,  0.17829413, -0.08301664,  0.00309612,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60851464, -1.54500750,  1.23893325, -0.25274600, -0.09273651,  0.17829413, -0.08301664,  0.00309612,  0.35000000,  0.60583082, -1.53978787,  1.23645022, -0.25262188, -0.08824135,  0.17326887, -0.08329783,  0.00949997,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60583082, -1.53978787,  1.23645022, -0.25262188, -0.08824135,  0.17326887, -0.08329783,  0.00949997,  0.35000000,  0.60309496, -1.53434475,  1.23379535, -0.25253657, -0.09311588,  0.18685443, -0.09152554,  0.00263052,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60309496, -1.53434475,  1.23379535, -0.25253657, -0.09311588,  0.18685443, -0.09152554,  0.00263052,  0.35000000,  0.60038583, -1.52885362,  1.23106093, -0.25246109, -0.08872149,  0.18236725, -0.09253324,  0.01101389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60038583, -1.52885362,  1.23106093, -0.25246109, -0.08872149,  0.18236725, -0.09253324,  0.01101389,  0.35000000,  0.59776588, -1.52348948,  1.22836549, -0.25239854, -0.08709401,  0.17849490, -0.08923741,  0.00214867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59776588, -1.52348948,  1.22836549, -0.25239854, -0.08709401,  0.17849490, -0.08923741,  0.00214867,  0.35000000,  0.59523277, -1.51825712,  1.22571408, -0.25233789, -0.08287449,  0.17351533, -0.08962989,  0.01063836,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59523277, -1.51825712,  1.22571408, -0.25233789, -0.08287449,  0.17351533, -0.08962989,  0.01063836,  0.35000000,  0.59270082, -1.51288729,  1.22289234, -0.25213214, -0.08585972,  0.18315988, -0.09641268,  0.00707545,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59270082, -1.51288729,  1.22289234, -0.25213214, -0.08585972,  0.18315988, -0.09641268,  0.00707545,  0.35000000,  0.59014508, -1.50730228,  1.21984308, -0.25196439, -0.08625695,  0.18953619, -0.10351658,  0.00325086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59014508, -1.50730228,  1.21984308, -0.25196439, -0.08625695,  0.18953619, -0.10351658,  0.00325086,  0.35000000,  0.58764109, -1.50173685,  1.21676092, -0.25179936, -0.08199683,  0.18482930, -0.10387854,  0.01380561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58764109, -1.50173685,  1.21676092, -0.25179936, -0.08199683,  0.18482930, -0.10387854,  0.01380561,  0.35000000,  0.58517130, -1.49616171,  1.21363165, -0.25163597, -0.08355839,  0.18806629, -0.10437695,  0.00117452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58517130, -1.49616171,  1.21363165, -0.25163597, -0.08355839,  0.18806629, -0.10437695,  0.00117452,  0.35000000,  0.58275243, -1.49064609,  1.21051829, -0.25147669, -0.07912941,  0.18306873, -0.10502474,  0.01428381,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58275243, -1.49064609,  1.21051829, -0.25147669, -0.07912941,  0.18306873, -0.10502474,  0.01428381,  0.35000000,  0.58040067, -1.48525404,  1.20747407, -0.25131581, -0.07906825,  0.17981858, -0.09978037,  0.00120889,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58040067, -1.48525404,  1.20747407, -0.25131581, -0.07906825,  0.17981858, -0.09978037,  0.00120889,  0.35000000,  0.57812288, -1.47989957,  1.20435943, -0.25125533, -0.07482483,  0.17936900, -0.10648576,  0.00623613,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57812288, -1.47989957,  1.20435943, -0.25125533, -0.07482483,  0.17936900, -0.10648576,  0.00623613,  0.35000000,  0.57591468, -1.47461643,  1.20124756, -0.25120860, -0.07294426,  0.17577357, -0.10386537,  0.00570761,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57591468, -1.47461643,  1.20124756, -0.25120860, -0.07294426,  0.17577357, -0.10386537,  0.00570761,  0.35000000,  0.57365024, -1.46912475,  1.19797805, -0.25111491, -0.07664073,  0.18768550, -0.11274072,  0.00723741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57365024, -1.46912475,  1.19797805, -0.25111491, -0.07664073,  0.18768550, -0.11274072,  0.00723741,  0.35000000,  0.57144864, -1.46367512,  1.19466858, -0.25102088, -0.07201853,  0.18023770, -0.11040123,  0.00696261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57144864, -1.46367512,  1.19466858, -0.25102088, -0.07201853,  0.18023770, -0.11040123,  0.00696261,  0.35000000,  0.56932287, -1.45837318,  1.19144685, -0.25092631, -0.07026986,  0.17629398, -0.10746523,  0.00743328,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56932287, -1.45837318,  1.19144685, -0.25092631, -0.07026986,  0.17629398, -0.10746523,  0.00743328,  0.35000000,  0.56724503, -1.45318616,  1.18831195, -0.25083094, -0.06879282,  0.17249623, -0.10455278,  0.00706571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56724503, -1.45318616,  1.18831195, -0.25083094, -0.06879282,  0.17249623, -0.10455278,  0.00706571,  0.35000000,  0.56509277, -1.44778080,  1.18502520, -0.25062554, -0.07148466,  0.18418510, -0.11547704,  0.02061749,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56509277, -1.44778080,  1.18502520, -0.25062554, -0.07148466,  0.18418510, -0.11547704,  0.02061749,  0.35000000,  0.56300438, -1.44239965,  1.18165554, -0.25039778, -0.06962534,  0.17887038, -0.11116886,  0.00299874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56300438, -1.44239965,  1.18165554, -0.25039778, -0.06962534,  0.17887038, -0.11116886,  0.00299874,  0.35000000,  0.56097795, -1.43714897,  1.17836643, -0.25026660, -0.06816331,  0.17514910, -0.10823041,  0.00123296,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56097795, -1.43714897,  1.17836643, -0.25026660, -0.06816331,  0.17514910, -0.10823041,  0.00123296,  0.35000000,  0.55899373, -1.43200938,  1.17516572, -0.25012830, -0.06378888,  0.17011948, -0.10944107,  0.02034351,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55899373, -1.43200938,  1.17516572, -0.25012830, -0.06378888,  0.17011948, -0.10944107,  0.02034351,  0.35000000,  0.55722861, -1.42723954,  1.17206194, -0.24991861, -0.05627455,  0.15508182, -0.10259086,  0.00980472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55722861, -1.42723954,  1.17206194, -0.24991861, -0.05627455,  0.15508182, -0.10259086,  0.00980472,  0.35000000,  0.55553297, -1.42251510,  1.16890071, -0.24978878, -0.05730501,  0.16002202, -0.10692405,  0.00130340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
