  0.00000000,  0.63084338, -1.60378263,  1.27218435, -0.17677348, -0.09551550,  0.17905803, -0.08060320,  0.02299718,  0.35000000,  0.62807902, -1.59853172,  1.26976536, -0.17607632, -0.09173455,  0.17472910, -0.07990177,  0.02274118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62807902, -1.59853172,  1.26976536, -0.17607632, -0.09173455,  0.17472910, -0.07990177,  0.02274118,  0.35000000,  0.62542579, -1.59337241,  1.26729909, -0.17545790, -0.08804264,  0.17224880, -0.08273861,  0.01930056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62542579, -1.59337241,  1.26729909, -0.17545790, -0.08804264,  0.17224880, -0.08273861,  0.01930056,  0.35000000,  0.62287353, -1.58832368,  1.26482736, -0.17487517, -0.08477168,  0.16790461, -0.08165937,  0.01898513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62287353, -1.58832368,  1.26482736, -0.17487517, -0.08477168,  0.16790461, -0.08165937,  0.01898513,  0.35000000,  0.62033408, -1.58321713,  1.26227333, -0.17434615, -0.08566819,  0.17285764, -0.08656438,  0.01679606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62033408, -1.58321713,  1.26227333, -0.17434615, -0.08566819,  0.17285764, -0.08656438,  0.01679606,  0.35000000,  0.61784298, -1.57814303,  1.25969071, -0.17383878, -0.08287690,  0.16884256, -0.08540693,  0.01652723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61784298, -1.57814303,  1.25969071, -0.17383878, -0.08287690,  0.16884256, -0.08540693,  0.01652723,  0.35000000,  0.61543494, -1.57308769,  1.25699259, -0.17336147, -0.08021006,  0.16999359, -0.09159538,  0.01504995,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61543494, -1.57308769,  1.25699259, -0.17336147, -0.08021006,  0.16999359, -0.09159538,  0.01504995,  0.35000000,  0.61307545, -1.56805758,  1.25427523, -0.17290829, -0.07879742,  0.16800611, -0.08986213,  0.01486520,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61307545, -1.56805758,  1.25427523, -0.17290829, -0.07879742,  0.16800611, -0.08986213,  0.01486520,  0.35000000,  0.61078429, -1.56312803,  1.25161282, -0.17245953, -0.07615262,  0.16399918, -0.08790512,  0.01465764,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61078429, -1.56312803,  1.25161282, -0.17245953, -0.07615262,  0.16399918, -0.08790512,  0.01465764,  0.35000000,  0.60850687, -1.55814037,  1.24888826, -0.17212963, -0.07649013,  0.16880035, -0.09226362,  0.00955497,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60850687, -1.55814037,  1.24888826, -0.17212963, -0.07649013,  0.16880035, -0.09226362,  0.00955497,  0.35000000,  0.60628174, -1.55317986,  1.24615035, -0.17183982, -0.07398159,  0.16516853, -0.09052461,  0.00939151,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60628174, -1.55317986,  1.24615035, -0.17183982, -0.07398159,  0.16516853, -0.09052461,  0.00939151,  0.35000000,  0.60406346, -1.54810038,  1.24325778, -0.17164489, -0.07479367,  0.17282629, -0.09923164,  0.00516113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60406346, -1.54810038,  1.24325778, -0.17164489, -0.07479367,  0.17282629, -0.09923164,  0.00516113,  0.35000000,  0.60187992, -1.54301680,  1.24031924, -0.17148923, -0.07272844,  0.16929366, -0.09721523,  0.00496999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60187992, -1.54301680,  1.24031924, -0.17148923, -0.07272844,  0.16929366, -0.09721523,  0.00496999,  0.35000000,  0.59968218, -1.53790242,  1.23740143, -0.17134724, -0.07428264,  0.17246174, -0.09736663,  0.00458324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59968218, -1.53790242,  1.23740143, -0.17134724, -0.07428264,  0.17246174, -0.09736663,  0.00458324,  0.35000000,  0.59748837, -1.53278720,  1.23449955, -0.17122436, -0.07349143,  0.17101004, -0.09639917,  0.00375180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59748837, -1.53278720,  1.23449955, -0.17122436, -0.07349143,  0.17101004, -0.09639917,  0.00375180,  0.35000000,  0.59534385, -1.52776823,  1.23164826, -0.17110983, -0.07150784,  0.16696971, -0.09428482,  0.00360651,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59534385, -1.52776823,  1.23164826, -0.17110983, -0.07150784,  0.16696971, -0.09428482,  0.00360651,  0.35000000,  0.59325706, -1.52286972,  1.22886113, -0.17100001, -0.06959726,  0.16293522, -0.09215355,  0.00345574,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59325706, -1.52286972,  1.22886113, -0.17100001, -0.06959726,  0.16293522, -0.09215355,  0.00345574,  0.35000000,  0.59116261, -1.51796116,  1.22607753, -0.17090644, -0.07079607,  0.16529930, -0.09315805,  0.00287584,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59116261, -1.51796116,  1.22607753, -0.17090644, -0.07079607,  0.16529930, -0.09315805,  0.00287584,  0.35000000,  0.58901983, -1.51296995,  1.22327427, -0.17081054, -0.07262407,  0.16826500, -0.09363969,  0.00320249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58901983, -1.51296995,  1.22327427, -0.17081054, -0.07262407,  0.16826500, -0.09363969,  0.00320249,  0.35000000,  0.58682203, -1.50772971,  1.22022687, -0.17080968, -0.07440370,  0.17928942, -0.10542656, -0.00142241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58682203, -1.50772971,  1.22022687, -0.17080968, -0.07440370,  0.17928942, -0.10542656, -0.00142241,  0.35000000,  0.58462086, -1.50237427,  1.21705846, -0.17081674, -0.07381671,  0.17978813, -0.10560880, -0.00007015,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58462086, -1.50237427,  1.21705846, -0.17081674, -0.07381671,  0.17978813, -0.10560880, -0.00007015,  0.35000000,  0.58239967, -1.49697404,  1.21390333, -0.17082646, -0.07500243,  0.18162215, -0.10512069, -0.00046012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58239967, -1.49697404,  1.21390333, -0.17082646, -0.07500243,  0.18162215, -0.10512069, -0.00046012,  0.35000000,  0.58020733, -1.49163946,  1.21079716, -0.17083836, -0.07320298,  0.17759663, -0.10278768, -0.00056897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58020733, -1.49163946,  1.21079716, -0.17083836, -0.07320298,  0.17759663, -0.10278768, -0.00056897,  0.35000000,  0.57806747, -1.48642715,  1.20776201, -0.17085412, -0.07147852,  0.17346108, -0.10042286, -0.00069543,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57806747, -1.48642715,  1.20776201, -0.17085412, -0.07147852,  0.17346108, -0.10042286, -0.00069543,  0.35000000,  0.57583762, -1.48100750,  1.20461648, -0.17088242, -0.07647224,  0.18553445, -0.10715235, -0.00112183,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57583762, -1.48100750,  1.20461648, -0.17088242, -0.07647224,  0.18553445, -0.10715235, -0.00112183,  0.35000000,  0.57354932, -1.47543605,  1.20138434, -0.17091064, -0.07719280,  0.18743376, -0.10808670, -0.00104878,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57354932, -1.47543605,  1.20138434, -0.17091064, -0.07719280,  0.18743376, -0.10808670, -0.00104878,  0.35000000,  0.57129221, -1.46993106,  1.19818875, -0.17094072, -0.07542798,  0.18331595, -0.10581205, -0.00118690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57129221, -1.46993106,  1.19818875, -0.17094072, -0.07542798,  0.18331595, -0.10581205, -0.00118690,  0.35000000,  0.56904973, -1.46444764,  1.19499786, -0.17095194, -0.07549372,  0.18419446, -0.10662609, -0.00033196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56904973, -1.46444764,  1.19499786, -0.17095194, -0.07549372,  0.18419446, -0.10662609, -0.00033196,  0.35000000,  0.56684196, -1.45903800,  1.19184667, -0.17096098, -0.07379579,  0.18016344, -0.10435039, -0.00048207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56684196, -1.45903800,  1.19184667, -0.17096098, -0.07379579,  0.18016344, -0.10435039, -0.00048207,  0.35000000,  0.56468334, -1.45375003,  1.18876476, -0.17097401, -0.07218638,  0.17606092, -0.10204161, -0.00060090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56468334, -1.45375003,  1.18876476, -0.17097401, -0.07218638,  0.17606092, -0.10204161, -0.00060090,  0.35000000,  0.56251898, -1.44848587,  1.18571596, -0.17099395, -0.07313233,  0.17671506, -0.10160688, -0.00077597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56251898, -1.44848587,  1.18571596, -0.17099395, -0.07313233,  0.17671506, -0.10160688, -0.00077597,  0.35000000,  0.56029448, -1.44311767,  1.18263249, -0.17100653, -0.07557894,  0.18152868, -0.10347803, -0.00040391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56029448, -1.44311767,  1.18263249, -0.17100653, -0.07557894,  0.18152868, -0.10347803, -0.00040391,  0.35000000,  0.55808413, -1.43778581,  1.17957009, -0.17101694, -0.07393014,  0.17764928, -0.10148100, -0.00053479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
