  0.00000000,  0.78456316, -1.80567212,  1.31836136, -0.23215789, -0.41516887,  0.46180964, -0.02096616,  0.03220760,  0.35000000,  0.77268836, -1.79243123,  1.31763589, -0.23126799, -0.39115222,  0.43496624, -0.01875495,  0.02611047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77268836, -1.79243123,  1.31763589, -0.23126799, -0.39115222,  0.43496624, -0.01875495,  0.02611047,  0.35000000,  0.76151259, -1.77986824,  1.31681795, -0.23056358, -0.36844821,  0.41477086, -0.02450183,  0.01967873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76151259, -1.77986824,  1.31681795, -0.23056358, -0.36844821,  0.41477086, -0.02450183,  0.01967873,  0.35000000,  0.75114842, -1.76813723,  1.31585610, -0.23005877, -0.33915161,  0.38280850, -0.02868068,  0.01277405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75114842, -1.76813723,  1.31585610, -0.23005877, -0.33915161,  0.38280850, -0.02868068,  0.01277405,  0.35000000,  0.74129642, -1.75706551,  1.31512421, -0.22963466, -0.32664973,  0.36566064, -0.01750750,  0.01306638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74129642, -1.75706551,  1.31512421, -0.22963466, -0.32664973,  0.36566064, -0.01750750,  0.01306638,  0.35000000,  0.73196409, -1.74644061,  1.31431148, -0.22919714, -0.30810117,  0.35249901, -0.02568367,  0.01234455,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73196409, -1.74644061,  1.31431148, -0.22919714, -0.30810117,  0.35249901, -0.02568367,  0.01234455,  0.35000000,  0.72321858, -1.73631306,  1.31331280, -0.22886099, -0.28767005,  0.33385340, -0.03140222,  0.00826549,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72321858, -1.73631306,  1.31331280, -0.22886099, -0.28767005,  0.33385340, -0.03140222,  0.00826549,  0.35000000,  0.71497517, -1.72659231,  1.31215391, -0.22860212, -0.27241110,  0.32285545, -0.03723419,  0.00651871,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71497517, -1.72659231,  1.31215391, -0.22860212, -0.27241110,  0.32285545, -0.03723419,  0.00651871,  0.35000000,  0.70742205, -1.71753756,  1.31076382, -0.22847342, -0.24592056,  0.29464311, -0.04529290,  0.00074092,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70742205, -1.71753756,  1.31076382, -0.22847342, -0.24592056,  0.29464311, -0.04529290,  0.00074092,  0.35000000,  0.70036556, -1.70896366,  1.30926077, -0.22844731, -0.23319228,  0.28464370, -0.04857706, -0.00081961,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70036556, -1.70896366,  1.30926077, -0.22844731, -0.23319228,  0.28464370, -0.04857706, -0.00081961,  0.35000000,  0.69373298, -1.70067484,  1.30753553, -0.22857410, -0.21837143,  0.27541755, -0.05809920, -0.00728383,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69373298, -1.70067484,  1.30753553, -0.22857410, -0.21837143,  0.27541755, -0.05809920, -0.00728383,  0.35000000,  0.68744287, -1.69274323,  1.30587129, -0.22891428, -0.20751469,  0.26156565, -0.05158499, -0.01356248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68744287, -1.69274323,  1.30587129, -0.22891428, -0.20751469,  0.26156565, -0.05158499, -0.01356248,  0.35000000,  0.68155419, -1.68511506,  1.30407851, -0.22916071, -0.19405034,  0.25394847, -0.05978676, -0.00843216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68155419, -1.68511506,  1.30407851, -0.22916071, -0.19405034,  0.25394847, -0.05978676, -0.00843216,  0.35000000,  0.67604618, -1.67782863,  1.30223888, -0.22943903, -0.18087174,  0.24010607, -0.05915142, -0.01086578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67604618, -1.67782863,  1.30223888, -0.22943903, -0.18087174,  0.24010607, -0.05915142, -0.01086578,  0.35000000,  0.67086818, -1.67084256,  1.30038038, -0.22978328, -0.17079777,  0.23195924, -0.06073977, -0.01285584,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67086818, -1.67084256,  1.30038038, -0.22978328, -0.17079777,  0.23195924, -0.06073977, -0.01285584,  0.35000000,  0.66595933, -1.66406334,  1.29848906, -0.23016523, -0.16220923,  0.22562008, -0.06180556, -0.01374460,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66595933, -1.66406334,  1.29848906, -0.23016523, -0.16220923,  0.22562008, -0.06180556, -0.01374460,  0.35000000,  0.66129677, -1.65746692,  1.29657119, -0.23057382, -0.15409578,  0.21956919, -0.06275900, -0.01457288,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66129677, -1.65746692,  1.29657119, -0.23057382, -0.15409578,  0.21956919, -0.06275900, -0.01457288,  0.35000000,  0.65704297, -1.65111901,  1.29432701, -0.23106682, -0.13850754,  0.21040946, -0.07780024, -0.01898191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65704297, -1.65111901,  1.29432701, -0.23106682, -0.13850754,  0.21040946, -0.07780024, -0.01898191,  0.35000000,  0.65309191, -1.64485480,  1.29171112, -0.23168785, -0.13039489,  0.21052219, -0.08991330, -0.02250114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65309191, -1.64485480,  1.29171112, -0.23168785, -0.13039489,  0.21052219, -0.08991330, -0.02250114,  0.35000000,  0.64935967, -1.63869926,  1.28894828, -0.23242967, -0.12296334,  0.20466628, -0.09186661, -0.02613048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64935967, -1.63869926,  1.28894828, -0.23242967, -0.12296334,  0.20466628, -0.09186661, -0.02613048,  0.35000000,  0.64580111, -1.63269478,  1.28621340, -0.23321618, -0.11770959,  0.19994507, -0.08972299, -0.02664120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64580111, -1.63269478,  1.28621340, -0.23321618, -0.11770959,  0.19994507, -0.08972299, -0.02664120,  0.35000000,  0.64240099, -1.62685392,  1.28356607, -0.23408564, -0.11224213,  0.19400910, -0.08665024, -0.03003348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64240099, -1.62685392,  1.28356607, -0.23408564, -0.11224213,  0.19400910, -0.08665024, -0.03003348,  0.35000000,  0.63922817, -1.62111610,  1.28074084, -0.23490372, -0.10448212,  0.19218528, -0.09612515, -0.02748586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63922817, -1.62111610,  1.28074084, -0.23490372, -0.10448212,  0.19218528, -0.09612515, -0.02748586,  0.35000000,  0.63619510, -1.61546825,  1.27789077, -0.23573585, -0.10047051,  0.18813118, -0.09374088, -0.02805951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63619510, -1.61546825,  1.27789077, -0.23573585, -0.10047051,  0.18813118, -0.09374088, -0.02805951,  0.35000000,  0.63328240, -1.60994626,  1.27511452, -0.23657963, -0.09645335,  0.18383682, -0.09125211, -0.02838797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63328240, -1.60994626,  1.27511452, -0.23657963, -0.09645335,  0.18383682, -0.09125211, -0.02838797,  0.35000000,  0.63048004, -1.60450814,  1.27234953, -0.23742147, -0.09308214,  0.18178146, -0.09188224, -0.02830730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63048004, -1.60450814,  1.27234953, -0.23742147, -0.09308214,  0.18178146, -0.09188224, -0.02830730,  0.35000000,  0.62777751, -1.59917201,  1.26962454, -0.23827322, -0.08965467,  0.17761299, -0.08973639, -0.02863481,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62777751, -1.59917201,  1.26962454, -0.23827322, -0.08965467,  0.17761299, -0.08973639, -0.02863481,  0.35000000,  0.62516495, -1.59389037,  1.26686841, -0.23917461, -0.08693788,  0.17695525, -0.09240117, -0.03084003,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62516495, -1.59389037,  1.26686841, -0.23917461, -0.08693788,  0.17695525, -0.09240117, -0.03084003,  0.35000000,  0.62263596, -1.58869467,  1.26412902, -0.24010243, -0.08403027,  0.17291600, -0.09032501, -0.03111948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62263596, -1.58869467,  1.26412902, -0.24010243, -0.08403027,  0.17291600, -0.09032501, -0.03111948,  0.35000000,  0.62014290, -1.58346546,  1.26132007, -0.24109407, -0.08364672,  0.17658029, -0.09497297, -0.03392079,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62014290, -1.58346546,  1.26132007, -0.24109407, -0.08364672,  0.17658029, -0.09497297, -0.03392079,  0.35000000,  0.61770497, -1.57827630,  1.25850531, -0.24211454, -0.08110661,  0.17274971, -0.09290546, -0.03416520,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61770497, -1.57827630,  1.25850531, -0.24211454, -0.08110661,  0.17274971, -0.09290546, -0.03416520,  0.35000000,  0.61534859, -1.57307921,  1.25555910, -0.24302177, -0.07872739,  0.17528607, -0.09990933, -0.02958885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61534859, -1.57307921,  1.25555910, -0.24302177, -0.07872739,  0.17528607, -0.09990933, -0.02958885,  0.35000000,  0.61301643, -1.56787457,  1.25260714, -0.24390668, -0.07809625,  0.17408844, -0.09753955, -0.02944663,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61301643, -1.56787457,  1.25260714, -0.24390668, -0.07809625,  0.17408844, -0.09753955, -0.02944663,  0.35000000,  0.61073856, -1.56276232,  1.24972816, -0.24479203, -0.07580976,  0.17011007, -0.09497119, -0.02960721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61073856, -1.56276232,  1.24972816, -0.24479203, -0.07580976,  0.17011007, -0.09497119, -0.02960721,  0.35000000,  0.60849613, -1.55768109,  1.24686438, -0.24561546, -0.07528081,  0.17055706, -0.09534190, -0.02691725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60849613, -1.55768109,  1.24686438, -0.24561546, -0.07528081,  0.17055706, -0.09534190, -0.02691725,  0.35000000,  0.60619785, -1.55240441,  1.24386100, -0.24662588, -0.07782399,  0.17989174, -0.10284306, -0.03588447,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60619785, -1.55240441,  1.24386100, -0.24662588, -0.07782399,  0.17989174, -0.10284306, -0.03588447,  0.35000000,  0.60387826, -1.54686891,  1.24054434, -0.24763088, -0.07839555,  0.18853932, -0.11380373, -0.03327100,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60387826, -1.54686891,  1.24054434, -0.24763088, -0.07839555,  0.18853932, -0.11380373, -0.03327100,  0.35000000,  0.60151725, -1.54117930,  1.23711544, -0.24858717, -0.07980583,  0.19178511, -0.11451221, -0.03142561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60151725, -1.54117930,  1.23711544, -0.24858717, -0.07980583,  0.19178511, -0.11451221, -0.03142561,  0.35000000,  0.59917916, -1.53554029,  1.23374324, -0.24953399, -0.07800150,  0.18771868, -0.11136812, -0.03159241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59917916, -1.53554029,  1.23374324, -0.24953399, -0.07800150,  0.18771868, -0.11136812, -0.03159241,  0.35000000,  0.59689049, -1.52997986,  1.23039900, -0.25047845, -0.07653783,  0.18580648, -0.11144359, -0.03156703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59689049, -1.52997986,  1.23039900, -0.25047845, -0.07653783,  0.18580648, -0.11144359, -0.03156703,  0.35000000,  0.59464744, -1.52452093,  1.22711861, -0.25142956, -0.07488823,  0.18165651, -0.10835396, -0.03172361,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59464744, -1.52452093,  1.22711861, -0.25142956, -0.07488823,  0.18165651, -0.10835396, -0.03172361,  0.35000000,  0.59242569, -1.51907199,  1.22381291, -0.25236127, -0.07473937,  0.18319877, -0.11099616, -0.03100768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59242569, -1.51907199,  1.22381291, -0.25236127, -0.07473937,  0.18319877, -0.11099616, -0.03100768,  0.35000000,  0.59023476, -1.51359976,  1.22042062, -0.25309728, -0.07359726,  0.18380057, -0.11349489, -0.02283366,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59023476, -1.51359976,  1.22042062, -0.25309728, -0.07359726,  0.18380057, -0.11349489, -0.02283366,  0.35000000,  0.58807398, -1.50819444,  1.21708634, -0.25378960, -0.07216022,  0.17997714, -0.11013633, -0.02310801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58807398, -1.50819444,  1.21708634, -0.25378960, -0.07216022,  0.17997714, -0.11013633, -0.02310801,  0.35000000,  0.58595895, -1.50290695,  1.21384966, -0.25448549, -0.07061547,  0.17599074, -0.10690433, -0.02319692,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58595895, -1.50290695,  1.21384966, -0.25448549, -0.07061547,  0.17599074, -0.10690433, -0.02319692,  0.35000000,  0.58389268, -1.49773574,  1.21069381, -0.25519773, -0.06896294,  0.17214259, -0.10448225, -0.02391999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58389268, -1.49773574,  1.21069381, -0.25519773, -0.06896294,  0.17214259, -0.10448225, -0.02391999,  0.35000000,  0.58187094, -1.49267945,  1.20762048, -0.25591786, -0.06755733,  0.16829533, -0.10156354, -0.02400859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58187094, -1.49267945,  1.20762048, -0.25591786, -0.06755733,  0.16829533, -0.10156354, -0.02400859,  0.35000000,  0.57989044, -1.48773673,  1.20463228, -0.25664047, -0.06619761,  0.16451938, -0.09876201, -0.02409251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57989044, -1.48773673,  1.20463228, -0.25664047, -0.06619761,  0.16451938, -0.09876201, -0.02409251,  0.35000000,  0.57792197, -1.48284086,  1.20170153, -0.25729574, -0.06628236,  0.16404000, -0.09711518, -0.02113519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57792197, -1.48284086,  1.20170153, -0.25729574, -0.06628236,  0.16404000, -0.09711518, -0.02113519,  0.35000000,  0.57586646, -1.47768891,  1.19859547, -0.25786349, -0.07049169,  0.17687108, -0.10651042, -0.01849878,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57586646, -1.47768891,  1.19859547, -0.25786349, -0.07049169,  0.17687108, -0.10651042, -0.01849878,  0.35000000,  0.57379565, -1.47244756,  1.19540084, -0.25841818, -0.06933370,  0.17526597, -0.10654381, -0.01860732,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57379565, -1.47244756,  1.19540084, -0.25841818, -0.06933370,  0.17526597, -0.10654381, -0.01860732,  0.35000000,  0.57176202, -1.46729784,  1.19226433, -0.25897930, -0.06801608,  0.17148397, -0.10374961, -0.01872939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57176202, -1.46729784,  1.19226433, -0.25897930, -0.06801608,  0.17148397, -0.10374961, -0.01872939,  0.35000000,  0.56973261, -1.46216727,  1.18915908, -0.25947473, -0.06844655,  0.17236121, -0.10336765, -0.01586986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56973261, -1.46216727,  1.18915908, -0.25947473, -0.06844655,  0.17236121, -0.10336765, -0.01586986,  0.35000000,  0.56771224, -1.45702918,  1.18602768, -0.25994124, -0.06785495,  0.17230608, -0.10492209, -0.01562384,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56771224, -1.45702918,  1.18602768, -0.25994124, -0.06785495,  0.17230608, -0.10492209, -0.01562384,  0.35000000,  0.56572061, -1.45196578,  1.18293773, -0.26041316, -0.06666535,  0.16864560, -0.10226580, -0.01576431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56572061, -1.45196578,  1.18293773, -0.26041316, -0.06666535,  0.16864560, -0.10226580, -0.01576431,  0.35000000,  0.56369565, -1.44684408,  1.17984132, -0.26078731, -0.06885316,  0.17323201, -0.10361214, -0.01149805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56369565, -1.44684408,  1.17984132, -0.26078731, -0.06885316,  0.17323201, -0.10361214, -0.01149805,  0.35000000,  0.56167732, -1.44175176,  1.17678714, -0.26113509, -0.06751897,  0.16969409, -0.10110316, -0.01166031,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56167732, -1.44175176,  1.17678714, -0.26113509, -0.06751897,  0.16969409, -0.10110316, -0.01166031,  0.35000000,  0.55969887, -1.43676872,  1.17380752, -0.26148594, -0.06621604,  0.16597199, -0.09863030, -0.01174677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
